Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.989181430544037,1,1,0.00453892475681104,0.0969495778132373,1,1,1,0,0,0,0,0,0,1,1,1
-1,0,0,0.149698736637512,0.198015873015873,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0.149698736637512,0.198015873015873,0,0,1,1,1,1,0,0,0,0,1,0
1,1,1,0.149698736637512,0.198015873015873,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.149698736637512,0.198015873015873,1,1,1,1,1,1,0,1,1,1,0,1
1,1,1,0.149698736637512,0.198015873015873,0,1,0,1,1,1,0,0,0,0,1,0
1,1,1,0.149698736637512,0.198015873015873,0,1,0,0,0,0,1,1,0,0,1,1
1,1,1,0.149698736637512,0.198015873015873,1,0,0,1,0,0,0,1,1,0,1,0
1,1,1,0.149698736637512,0.198015873015873,0,1,0,1,1,0,0,0,1,1,1,0
1,1,1,0.149698736637512,0.198015873015873,0,1,0,1,1,1,0,1,1,1,0,0
-1,0,1,0.149698736637512,0.198015873015873,0,1,0,0,1,0,1,0,1,1,1,1
0.6,1,1,0.149698736637512,0.198015873015873,0,0,0,0,0,0,0,1,1,0,0,1
1,1,1,0.149698736637512,0.198015873015873,1,0,1,0,0,1,1,0,0,0,1,1
1,1,1,0.149698736637512,0.198015873015873,0,1,1,1,1,1,0,0,0,0,1,1
1,1,1,0.149698736637512,0.198015873015873,1,0,1,0,0,1,1,1,0,0,0,1
0.5,1,1,0.149698736637512,0.198015873015873,0,0,1,0,1,1,0,1,1,0,1,0
1,1,1,0.149698736637512,0.198015873015873,0,1,0,0,0,1,0,1,0,1,1,1
1,1,1,0.149698736637512,0.198015873015873,0,1,1,1,1,1,1,0,0,1,1,1
0.6,1,1,0.149698736637512,0.198015873015873,0,0,0,0,0,0,1,1,0,0,0,1
1,1,1,0.149698736637512,0.198015873015873,1,0,0,0,0,0,0,1,1,1,0,1
1,1,1,0.149698736637512,0.198015873015873,0,1,0,0,1,1,1,0,1,0,1,1
1,1,1,0.149698736637512,0.198015873015873,1,1,1,0,1,1,1,1,0,1,0,0
1,1,1,0.149698736637512,0.198015873015873,0,0,0,1,0,1,1,1,1,0,1,0
1,1,1,0.149698736637512,0.198015873015873,1,1,1,1,0,1,1,0,1,1,1,1
1,1,0,0.00379406801405585,0.0746045955285743,1,0,0,1,1,1,1,1,0,1,1,1
-1.65697550665443,0,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,0,1,1,1,1,0,1
0.988076667443035,1,1,0.00379406801405585,0.0746045955285743,0,1,1,1,1,1,0,0,1,1,0,0
1.00190244767243,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,1,0,0,0,1,1,0
1.00336571206019,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,1,1,0,1,0,0,0
0.949570861639968,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,1,1,0,1,0,1,1,0
-1.02445946115481,0,1,0.00379406801405585,0.0746045955285743,1,1,0,1,0,0,1,1,1,1,0,1
1.00176414458698,1,1,0.00379406801405585,0.0746045955285743,0,1,1,1,1,1,0,0,0,1,1,1
1.02007789104,1,1,0.00379406801405585,0.0746045955285743,0,1,1,1,1,0,1,0,0,1,1,1
0.997525068266729,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,0,1,1,0,1,1,0,0
1.01782409347571,1,1,0.00379406801405585,0.0746045955285743,0,0,0,1,0,0,0,0,0,0,0,1
0.948256213509031,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,0,1,0,0,0,0,1,0
1.0338647821458,1,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,0,0,0,0,0,0,1
1.00138234008451,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,0,0,0,1,0,1,0
-1.00500604853079,0,1,0.00379406801405585,0.0746045955285743,1,0,0,0,0,1,0,1,1,1,1,1
-1.02691728174231,0,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,1,1,0,1,1,1,0
1.01017453836837,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,1,1,1,1,0,0,1,0
0.995937711533116,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,0,0,1,0,0,0,0,0
0.969056415391004,1,1,0.00379406801405585,0.0746045955285743,1,0,0,0,0,1,1,1,1,1,0,0
0.706660682448924,1,1,0.00379406801405585,0.0746045955285743,0,1,1,0,1,1,0,1,0,1,0,1
0.139560115086118,1,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,1,0,0,1,1,1,1
0.689459173684607,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,0,1,0,1,0,1,0,0
1.02965764015676,1,1,0.00379406801405585,0.0746045955285743,0,1,0,0,1,1,1,0,1,0,1,1
-0.8571491845159,0,1,0.00379406801405585,0.0746045955285743,1,0,0,1,0,0,0,0,1,1,0,1
1.00664609635737,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,1,0,0,1,1,0,0
-0.621906176637011,0,1,0.00379406801405585,0.0746045955285743,0,1,0,0,1,0,1,0,1,0,0,1
0.987279520387997,1,1,0.00379406801405585,0.0746045955285743,0,1,1,0,0,1,0,0,0,1,1,1
1.01221692346783,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,1,1,0,1,1,0,0,1
0.98816163802219,1,1,0.00379406801405585,0.0746045955285743,1,1,0,0,1,1,0,0,1,0,0,0
-1.0028605633421,0,1,0.00379406801405585,0.0746045955285743,1,0,1,1,0,1,0,1,1,1,1,0
1.0078730253396,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,1,0,1,1,1,0,1
0.712181018851982,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,0,0,1,1,1,0,0,1
0.915526837271952,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,0,0,0,0,1,0,1,1
1.00407403073152,1,1,0.00379406801405585,0.0746045955285743,0,1,0,0,0,0,1,0,0,0,1,0
0.996098373482143,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,1,1,0,0,1,1,1,0
1.0028122621127,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,0,0,1,0,1,0,0,0
1.01544468046913,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,0,1,0,0,1,0,0,1
1.03095147709874,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,0,0,1,0,1,0,1
1.00033538735125,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,1,0,1,0,1,0,0
0.982634707608586,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,1,1,1,0,0,1,1,1
1.00395713371891,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,0,0,1,0,1,0,0
1.00304983550181,1,1,0.00379406801405585,0.0746045955285743,0,1,1,0,1,1,0,1,1,0,1,0
0.579632324844591,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,1,1,0,1,1,1,1,0
1.00732083189249,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,1,0,1,1,0,1,0,1
-0.31838053424031,0,1,0.00379406801405585,0.0746045955285743,0,1,0,0,0,1,1,0,1,1,0,0
0.985684870736524,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,1,0,0,0,0,0,0
0.990934539410424,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,1,0,1,0,0,1,0
1.00027833270439,1,1,0.00379406801405585,0.0746045955285743,1,0,0,0,0,1,0,1,0,1,0,0
1.01809780619371,1,1,0.00379406801405585,0.0746045955285743,0,1,1,1,0,1,0,0,1,1,1,1
-1.01171932206432,0,1,0.00379406801405585,0.0746045955285743,0,1,0,1,0,0,1,1,1,0,1,1
1.01709071413073,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,0,0,0,1,1,1,0,0
1.0213992610677,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,1,1,0,1,0,0,1,1
-1.06559905904478,0,1,0.00379406801405585,0.0746045955285743,0,1,0,0,0,0,0,0,1,0,0,1
-0.839610574969959,0,1,0.00379406801405585,0.0746045955285743,1,0,0,1,0,0,0,1,0,1,1,1
0.92113829699939,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,0,1,0,1,1,0,1
1.00107251265411,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,0,0,0,0,0,1,1
1.00006940871213,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,1,1,0,0,0,0,0,1
0.992789543016758,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,1,1,0,0,1,0,0
-0.9695021811165,0,1,0.00379406801405585,0.0746045955285743,1,0,0,0,0,0,0,1,1,1,1,0
1.00301544854112,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,1,1,0,1,1,1,1,0
1.02803976561844,1,1,0.00379406801405585,0.0746045955285743,0,1,1,0,1,1,0,1,0,0,0,0
0.998394436822887,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,1,1,0,0,1,0,1
-2.56754711072941,0,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,0,1,1,1,1,1,1
0.993092288152466,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,1,0,0,0,1,1,0
0.911829216898394,1,1,0.00379406801405585,0.0746045955285743,1,0,0,0,0,1,1,0,1,1,0,0
1.05135775743222,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,1,0,1,0,0,0,0,0
-1.00102737977369,0,1,0.00379406801405585,0.0746045955285743,0,0,1,0,0,1,1,1,1,1,1,0
-0.709988636031316,0,1,0.00379406801405585,0.0746045955285743,1,0,0,0,0,0,0,1,0,1,1,1
0.99833531296538,1,1,0.00379406801405585,0.0746045955285743,1,0,0,0,1,1,1,1,0,1,1,0
1.01240501821149,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,0,0,0,0,0,0,0,1
-0.998136550830097,0,1,0.00379406801405585,0.0746045955285743,0,1,1,0,0,0,1,0,0,1,0,0
-0.8374228374891,0,1,0.00379406801405585,0.0746045955285743,0,0,1,0,0,0,1,1,0,1,1,0
1.00144299451684,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,0,1,0,0,1,0,0
0.981372338366257,1,1,0.00379406801405585,0.0746045955285743,1,1,0,0,1,1,1,0,1,0,0,1
0.997845086469917,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,0,1,0,0,0,1,0
-1.02913904815238,0,1,0.00379406801405585,0.0746045955285743,1,0,1,1,0,0,1,1,0,1,1,0
1.02738674696086,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,1,1,0,1,0,0,0,1
-0.171916156082479,0,1,0.00379406801405585,0.0746045955285743,0,1,0,0,0,0,1,0,0,1,1,1
1.00435739467209,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,1,1,1,1,0,1,1
0.930100074248592,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,0,1,0,1,0,0,0
0.87472237793276,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,0,0,1,0,0,1,0,1
0.980571890462089,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,0,1,1,1,0,1,1
0.997583963868127,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,0,0,0,0,0,0,1
1.01367564664116,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,1,0,1,0,0,0,1,0
0.998607576072153,1,1,0.00379406801405585,0.0746045955285743,1,0,0,0,1,1,0,1,1,0,1,0
0.986870558959948,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,0,0,1,0,1,1,1,0
1.00930095243256,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,1,0,0,1,1,0,0
-0.923397006033507,0,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,0,1,0,1,0,0,1
0.986640612564167,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,1,0,0,1,0,0,0
0.997381521308296,1,1,0.00379406801405585,0.0746045955285743,1,1,0,0,0,0,1,1,1,1,0,0
1.02738674696086,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,1,1,0,1,0,0,0,1
0.761876820381675,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,0,1,0,1,1,0,1
1.00035767100891,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,0,1,1,0,0,1,0
1.0154462509201,1,1,0.00379406801405585,0.0746045955285743,1,1,0,0,0,1,1,0,0,1,0,0
0.988721331812965,1,1,0.00379406801405585,0.0746045955285743,1,1,0,0,0,1,0,0,0,1,1,1
1.00131533077269,1,1,0.00379406801405585,0.0746045955285743,0,0,0,0,0,1,0,0,0,0,1,0
0.999155868898804,1,1,0.00379406801405585,0.0746045955285743,0,0,0,0,0,1,0,0,1,0,1,1
1.00399409662803,1,1,0.00379406801405585,0.0746045955285743,0,1,1,0,1,0,0,0,0,0,1,0
0.991082167822727,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,0,1,0,0,1,1,1
1.00863029010371,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,1,0,1,1,0,0,1,1
0.995164298497507,1,1,0.00379406801405585,0.0746045955285743,0,1,1,1,1,0,1,1,0,0,1,1
1.0034181235822,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,1,0,0,0,0,0,0,1
0.999407876509363,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,0,1,0,0,1,0,0,1
1.04370380221039,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,1,0,1,1,1,0,1
1.01692956894674,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,0,0,0,0,0,0,0,1
-0.973837466463822,0,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,1,1,1,0,1,0,1
0.987525051805722,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,1,1,0,0,1,1,1
0.917324232790297,1,1,0.00379406801405585,0.0746045955285743,1,0,0,0,1,1,1,0,0,1,1,1
1.01258187275881,1,1,0.00379406801405585,0.0746045955285743,0,1,1,0,0,0,0,1,1,0,1,0
1.0061747606959,1,1,0.00379406801405585,0.0746045955285743,0,1,1,1,1,0,0,1,0,1,0,0
0.843912730593904,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,0,1,0,1,0,0,1
1.01591512892615,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,1,1,0,1,1,0,1,1
0.998768579473531,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,0,1,0,0,0,0,0
1.02189979765961,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,0,1,0,0,1,1,0,1
-0.985231458612516,0,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,0,1,0,1,0,1,1
0.222903733201923,1,1,0.00379406801405585,0.0746045955285743,0,1,0,0,0,1,1,1,0,1,1,1
1.0102587151746,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,0,0,1,0,0,0,0,0
1.01747965151361,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,1,1,1,0,0,0,0
0.998768579473531,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,0,1,0,0,0,0,0
1.02257575390979,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,1,1,0,1,1,0,1
0.999309035023862,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,1,0,1,0,1,1,1
1.02601843820898,1,1,0.00379406801405585,0.0746045955285743,1,0,0,0,1,1,1,0,1,0,0,1
0.665355901784084,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,1,0,1,1,0,0,1,1
1.00527251780862,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,0,1,0,1,1,0,0
1.04922201705545,1,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,1,0,0,1,0,1,1
1.03501758687718,1,1,0.00379406801405585,0.0746045955285743,0,0,0,1,1,1,0,1,0,1,1,1
0.967456582329079,1,1,0.00379406801405585,0.0746045955285743,0,1,0,0,0,1,0,0,0,1,1,1
1.00882397053801,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,1,0,1,1,0,0,0,1
0.966784054126041,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,0,0,1,1,0,0,1
0.992324371758065,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,0,0,0,1,0,0,1,0
0.367514412141014,1,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,1,1,0,0,0,0,1
1.03238185740229,1,1,0.00379406801405585,0.0746045955285743,0,1,1,1,0,0,0,1,1,0,0,0
-1.02866382706854,0,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,1,1,1,1,1,1,1
-1.00013158420423,0,1,0.00379406801405585,0.0746045955285743,0,0,0,0,0,0,1,1,0,1,0,0
1.01918866233548,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,1,1,1,1,0,0,1,1
0.988388825123889,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,0,1,0,1,0,1,0
0.996845418805743,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,0,0,1,0,0,0,1,0
1.01781692095789,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,1,0,1,0,1,1,0
1.00476717630667,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,0,1,0,1,1,0,0,1
1.00135445852082,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,0,1,0,0,0,0,1
1.05624047469232,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,1,0,1,0,1,0,0
1.0058304696115,1,1,0.00379406801405585,0.0746045955285743,1,0,0,0,1,1,0,0,0,1,1,1
0.99096485032509,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,1,1,1,1,1,0,1,1
1.00616172230163,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,0,0,1,1,0,0,0,1
1.03201259033573,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,0,1,0,0,0,0,0,0
0.986843712414684,1,1,0.00379406801405585,0.0746045955285743,1,0,1,1,1,1,1,0,1,0,0,0
0.538717300498514,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,1,1,1,1,0,1,1,0
-0.157415701207303,0,1,0.00379406801405585,0.0746045955285743,0,0,1,0,1,0,0,1,0,1,0,1
1.01618404244782,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,0,1,0,0,1,1,0,1
1.02340132173622,1,1,0.00379406801405585,0.0746045955285743,0,0,0,1,1,0,1,0,0,0,1,1
0.831410891142391,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,0,0,0,1,1,0,0,1
1.02280243969308,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,1,0,1,1,0,0,1,1
1.0012995865052,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,1,0,0,0,1,0,0,0
1.0056587685289,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,1,0,1,0,0,0,0,1
-0.996565436796651,0,1,0.00379406801405585,0.0746045955285743,1,0,1,0,0,0,0,1,1,0,1,0
1.00476717630667,1,1,0.00379406801405585,0.0746045955285743,1,0,1,0,0,1,0,1,1,0,0,1
1.02210478121931,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,0,1,0,0,1,1,1,1
1.00669512388017,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,1,1,0,0,0,0,1,1
1.0049756234816,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,1,1,0,0,1,1,0,1
-1.00833116545592,0,1,0.00379406801405585,0.0746045955285743,1,0,1,1,0,1,0,1,1,0,1,1
-2.09180818606412,0,1,0.00379406801405585,0.0746045955285743,0,1,0,0,0,0,1,1,1,1,1,1
0.314702924811847,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,0,1,0,1,0,1,0,1
0.987942919151271,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,0,0,0,1,1,1,1
0.996096548261304,1,1,0.00379406801405585,0.0746045955285743,1,1,0,0,0,1,1,1,1,0,1,1
1.01429122434684,1,1,0.00379406801405585,0.0746045955285743,1,1,0,0,0,0,1,1,0,1,1,0
0.992764087777371,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,1,1,0,0,1,0,1,0
0.996267600869774,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,0,0,0,0,0,0,1,1
0.948709627064852,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,0,1,0,0,1,1,1,0
0.99181339781668,1,1,0.00379406801405585,0.0746045955285743,0,1,0,1,0,1,1,0,0,1,1,0
0.381074362535156,1,1,0.00379406801405585,0.0746045955285743,0,1,1,0,0,0,1,1,0,1,1,0
0.958172313543266,1,1,0.00379406801405585,0.0746045955285743,1,1,0,0,0,0,0,1,1,1,1,0
0.924478799209633,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,0,1,1,1,0,0,0,0
-1.04330380159869,0,1,0.00379406801405585,0.0746045955285743,0,0,1,0,0,0,0,1,1,0,1,1
0.967619204924393,1,1,0.00379406801405585,0.0746045955285743,0,0,1,1,0,0,1,0,1,0,1,1
0.981215763330798,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,0,0,1,1,0,0,0,0
1.02133073081754,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,1,0,0,1,0,1,0
-0.986406421136318,0,1,0.00379406801405585,0.0746045955285743,0,0,0,1,0,0,0,1,0,1,1,0
1.00435739467209,1,1,0.00379406801405585,0.0746045955285743,1,1,1,0,0,1,1,1,1,0,1,1
-0.80223739012059,0,1,0.00379406801405585,0.0746045955285743,0,1,1,0,0,0,1,1,0,1,0,0
0.923557665397281,1,1,0.00379406801405585,0.0746045955285743,0,1,0,0,0,0,0,0,1,1,1,0
0.987438657176987,1,1,0.00379406801405585,0.0746045955285743,0,0,0,0,1,1,0,1,1,0,0,0
0.995222890311437,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,1,0,0,1,1,1,0,0
0.997458399544088,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,1,1,0,1,0,1,0,1
0.993052145649598,1,1,0.00379406801405585,0.0746045955285743,0,0,1,0,1,1,0,0,0,0,0,0
1.00092987287047,1,1,0.00379406801405585,0.0746045955285743,0,1,1,0,0,0,1,1,1,0,0,0
0.997064445465089,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,0,1,1,0,0,0,0
1.00770894630459,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,0,0,1,0,0,1,1,0
-0.996735086216137,0,1,0.00379406801405585,0.0746045955285743,0,1,1,0,1,1,1,0,1,1,1,1
0.985625462932066,1,1,0.00379406801405585,0.0746045955285743,1,1,0,1,1,1,1,1,0,0,1,1
1.00241624266775,1,1,0.00379406801405585,0.0746045955285743,0,1,1,1,0,0,1,1,1,1,1,0
-0.926307312030956,0,1,0.00379406801405585,0.0746045955285743,1,0,0,0,1,0,0,0,1,0,1,1
0.652439246458136,1,1,0.00379406801405585,0.0746045955285743,0,0,0,1,1,1,1,1,0,1,1,0
0.999628516545641,1,1,0.00379406801405585,0.0746045955285743,1,1,1,1,0,1,0,1,1,0,0,0
-0.988666921014419,0,1,0.00379406801405585,0.0746045955285743,0,0,0,1,0,1,0,1,0,1,1,0
1.01080127585267,1,1,0.00379406801405585,0.0746045955285743,1,0,0,1,1,0,0,1,0,0,1,1
1,1,0,0.139772508193561,0.16468253968254,0,0,1,0,1,1,0,1,1,1,0,0
1,1,1,0.139772508193561,0.16468253968254,1,1,1,1,0,1,1,1,0,0,0,1
-1,0,1,0.139772508193561,0.16468253968254,1,0,0,1,1,0,1,1,1,1,0,1
-1,0,1,0.139772508193561,0.16468253968254,1,0,1,0,0,0,1,1,0,0,1,0
1,1,1,0.139772508193561,0.16468253968254,1,0,1,0,0,1,0,0,1,1,0,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,1,0,0,0,0,0,0
-0.333333333333333,0,1,0.139772508193561,0.16468253968254,0,0,1,0,1,0,0,1,0,1,1,0
0.5,1,1,0.139772508193561,0.16468253968254,0,0,1,0,1,1,1,0,1,0,1,1
1,1,1,0.139772508193561,0.16468253968254,1,1,0,1,0,0,0,0,0,1,1,1
-1,0,1,0.139772508193561,0.16468253968254,1,0,1,0,0,1,1,1,1,0,1,0
-0.333333333333333,0,1,0.139772508193561,0.16468253968254,0,0,0,0,1,0,0,1,0,1,1,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,1,1,0,0,1,0,1,0,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,1,0,0,0,0,0,1,0
1,1,1,0.139772508193561,0.16468253968254,1,1,0,0,1,0,1,0,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,0,0,0,1,1,1,1,1,0,0,0,0
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,0,0,1,0,0,1,0,0
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,1,1,0,0,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,0,0,1,0,0,1,1,1,1,1
0.714285714285714,1,1,0.139772508193561,0.16468253968254,1,1,1,0,1,0,1,1,1,1,1,1
1,1,1,0.139772508193561,0.16468253968254,1,1,0,1,1,0,0,1,0,1,0,0
1,1,1,0.139772508193561,0.16468253968254,1,1,0,1,1,0,1,1,0,0,0,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,0,1,0,0,1,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,1,1,1,1,0,0,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,0,0,1,0,1,1,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,1,1,1,1,0,0,0,0
1,1,1,0.139772508193561,0.16468253968254,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0.139772508193561,0.16468253968254,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,0.139772508193561,0.16468253968254,1,1,0,1,1,1,1,1,0,1,0,1
-0.333333333333333,0,1,0.139772508193561,0.16468253968254,0,0,0,0,1,0,0,0,0,1,1,1
-0.428571428571429,0,1,0.139772508193561,0.16468253968254,1,1,1,1,0,0,0,1,0,0,1,0
0.714285714285714,1,1,0.139772508193561,0.16468253968254,1,1,1,0,1,0,0,1,1,1,1,1
1,1,1,0.139772508193561,0.16468253968254,1,1,1,0,1,0,1,0,0,0,0,0
1,1,1,0.139772508193561,0.16468253968254,0,0,1,1,1,1,0,0,0,1,1,0
1,1,1,0.139772508193561,0.16468253968254,1,1,1,0,0,1,0,0,0,0,0,0
1,1,1,0.139772508193561,0.16468253968254,1,1,0,1,1,1,1,0,0,1,0,0
1,1,1,0.139772508193561,0.16468253968254,0,1,0,0,0,1,1,1,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,0,1,1,0,1,1,0,1,0,1,1,0
1,1,1,0.139772508193561,0.16468253968254,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,0,1,1,0,0,1,0,0,0,0,0,0
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,0,1,1,0,1,0,0,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,1,0,1,1,0,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,1,0,1,1,1,0,1,0,0,1,0,0
1,1,1,0.139772508193561,0.16468253968254,0,0,1,1,1,1,1,1,1,0,0,1
1,1,1,0.139772508193561,0.16468253968254,0,0,1,1,1,0,1,0,0,0,0,1
0.714285714285714,1,1,0.139772508193561,0.16468253968254,1,1,0,0,1,0,1,0,1,0,1,0
-1,0,1,0.139772508193561,0.16468253968254,1,1,0,1,1,0,0,0,1,0,0,1
