Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.96793724661476,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,1,0,1,0,1,1
1.01214429229116,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,1,0,0,0,1,0
0.98064484875247,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,0,1,1,1,1,0
1.0087146621352,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,0,0,0,1,0,1
1.01309001333703,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,0,1,0,1,0,1
0.908265163042576,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,1,1,0,0,0
-0.791672419169076,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,1,1,1,1,1,0
0.969305015003376,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,0,1,0,1,1,0
0.979103311543632,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,1,1,1,0,1
0.949392315955744,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,1,1,0,1,0
-0.870488715761428,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,1,1,0,1,1,0
0.945777265308881,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,1,1,0,1,1
0.881573776288037,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,1,0,1,0,1,1
1.01561738058166,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,0,0,1,0,1,0,0
1.00571996362369,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,0,1,1,0,0,0
0.956399029581901,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,0,0,0,1,1,0
0.974696167202378,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,0,1,0,0,1
1.025306846078,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,1,0,0,0,0
0.752892314095588,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,0,1,1,0,1,0,1
0.930165109461226,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,1,0,0,1,1
1.00697547459203,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,1,1,0,1,0,0,0
-0.916433125925418,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,1,1,1,1,1,1
-0.928536158833464,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,1,0,0,1,0
0.925110604238547,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,1,0,1,0,1
0.620672977154878,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,1,1,1,1,0,0
0.94431097731738,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,1,0,0,1,1
1.02102758500051,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,0,1,1,1,0,0
0.850790463913688,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,0,0,1,1,0
0.969208556078595,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,1,0,0,0,0
0.972943213347825,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,1,1,1,1,0
1.00671595070287,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,1,0,1,0,1
1.00302012966719,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,1,0,0,0,1
0.548150524389536,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,1,0,0,1,1,0
0.961563456663701,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,0,1,1,1,0
0.733643377392629,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,0,0,1,1,0,1
0.948009761568517,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,0,1,1,0,1,0
1.00220587023185,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,1,0,0,0,1,0
0.977216370181507,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,0,1,1,0,1
0.557610079338317,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,0,1,1,1,0,1
0.921865872253874,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,0,1,0,1
0.983406081279162,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,1,0,1,0,0
0.944457784456317,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,1,0,1,1,0
0.790719460082748,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,1,0,1,1,0
1.00552159905522,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,0,0,0,0,1,0,1
0.954944530784239,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,1,1,1,1,1,0
0.93401305967094,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,0,1,0,1,1,1
0.980263246023705,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,0,0,1,1,0,0
0.729019021109732,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,0,1,0,0,0
1.01793701100162,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,0,0,0,1,1,1,0
0.796132537744528,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,1,0,1,0,1,1
-0.842989030760679,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,1,1,1,1,1
1.01298962184623,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,0,0,0,1,1,0
1.00279858923421,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,0,1,1,0,0,0,0
0.958424384837353,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,0,1,1,1,0
0.99910208162255,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,0,1,0,0,0,0
1.0127008085487,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,1,1,1,0
0.860045793836652,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,0,1,0,1,1
1.01358796725574,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,0,1,1,0,0
-0.916386700597966,0,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,0,1,1,0,0,1
1.02491470370818,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,1,0,0,0,0,0,1
1.00732572013769,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,1,1,0,1,0,0
1.01735093065105,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,1,1,0,0,0,1
1.00946419552074,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,0,0,0,1,1,1
-0.762032266689215,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,0,1,1,0,1
0.945688371247555,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,1,0,1,0,1
-0.976527825548811,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,1,0,0,1,1,1
1.04556939973233,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,0,0,0,0,1,0
1.01439584433377,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,0,0,0,0,0,0
-0.893345427891897,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,1,1,0,1,1
0.754960575730488,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,1,1,1,1,0,1
1.01520707520311,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,0,0,0,1,0,1
0.91299524690264,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,0,1,0,1,1,0,0
1.0122549587004,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,1,0,0,0,1,0
0.950549459277429,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,0,0,0,0,1,1
0.539364148064533,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,0,1,0,1,1,1
1.01042197379052,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,0,0,0,0,1,1
1.01361254614294,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,0,0,0,0,0,0
1.00215000617267,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,1,0,1,0,1,1
-1.1043785261655,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,1,0,1,0,1
1.01220520485763,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,1,0,1,0,0,0
-0.929978740567546,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,1,0,0,1,0
0.856573544500144,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,1,0,0,0,1
-0.860424753538654,0,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,0,1,1,0,0,1
0.965957464137939,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,1,0,1,0,1
1.01245748543208,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,1,0,1,0,1,1
0.732810745018224,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,0,1,0,1,0,0
-1.00499311140708,0,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,1,1,1,0,1,1
0.870303051832478,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,0,0,1,1,1,1
-0.803660999358967,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,1,0,1,0,0,1
0.799679266779129,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,0,0,1,1,0,1
0.975369568714307,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,1,1,0,1,0,0,1
0.6459215932328,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,1,0,0,0,0,1
0.836162530733947,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,0,0,0,1,1
-0.906556738458808,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,1,0,1,0,1
1.0101499530493,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,1,0,1,0,1,1,0
0.946093477501656,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,1,0,1,0,0
0.899667309173414,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,0,0,1,1,1,1
0.61753378468455,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,1,1,1,0,0,0
-1.01760894869433,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,0,1,1,0,0
1.01996764297978,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,1,0,0,1,1,0
0.760622293612285,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,0,1,0,0,0,1
1.02599449607266,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,0,0,0,0,0
1.01640296536956,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,0,0,1,1,0,1
-0.979558646891872,0,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,0,0,1,0,1,1
0.82471198515136,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,0,0,0,1,1,1
0.919534759329513,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,0,1,0,1,1,1
1.01738023146077,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,0,0,0,0,0,0
0.925304207690289,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,1,0,0,0,0,1
0.862448034216547,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,0,0,1,1,0
1.03099845986428,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,1,0,0,0,0,0,0
0.978390257086418,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,1,0,1,0,0
-0.828780103674764,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,1,0,1,1,0
0.972509160638448,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,0,0,1,1,0
1.00339350173087,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,0,0,0,1,1
1.03224288214255,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,1,0,0,0,0,0
0.739455035561233,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,1,1,1,0,0,1
0.89575299272624,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,0,0,0,1,1,1
0.925120138731983,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,0,1,1,1,1,0
0.923658474456532,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,0,1,0,0,0,1
1.0169410456452,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,1,0,0,0,0,0
-0.919121626499182,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,1,1,1,0,1,0
0.964442135647734,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,1,1,1,1,1,1,0
0.977264913618504,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,0,1,1,0,0,0
1.00045331802474,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,0,0,1,0,1,1
1.02662643941089,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,1,0,0,0,1,1
0.950427925879397,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,0,1,0,1,1,1
0.974684427244311,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,1,0,1,1,1,0
0.89575299272624,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,0,0,0,1,1,1
-0.701507298405055,0,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,0,1,1,0,1,1
1.01397714947576,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,1,0,0,1,1,0
1.00619813049953,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,1,0,1,0,0,1,1
0.978934976378503,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,1,1,0,1,0,0
0.98286679165618,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,0,0,1,1,0
0.833383147187516,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,1,1,1,1
1.00589102346836,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,0,0,1,1,0
0.97960551969856,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,0,0,1,0,0,1
0.931040393383854,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,0,0,1,0,0
-0.831030933883869,0,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,1,1,1,1,1,0
0.97667536485624,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,0,1,0,0,1,0
0.941503579037307,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,1,1,0,0,1,1
1.0058280304632,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,1,0,0,0,1
0.980597084554957,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,1,1,0,1,1,1,0
1.00763499195236,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,1,1,1,0,0,1,1
0.974151080256714,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,0,1,0,1,0,0,1
0.981549806977254,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,0,1,0,0,0
0.929110549393316,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,0,0,1,0,1,0
0.947954612615367,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,1,0,0,1,0
-0.922200630025709,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,0,1,1,1,1
0.61753378468455,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,1,1,1,0,0,0
0.947808867507018,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,0,1,0,0,1
1.01039185060823,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,0,1,0,0,1,1
1.00687051280741,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,1,0,1,0,0,0,1
1.02599449607266,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,0,0,0,0,0
0.73115940206251,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,1,0,0,1,0,1
0.562794133005324,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,1,0,1,1,1,1
1.03820210183614,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,0,0,1,0
1.01561738058166,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,0,0,1,0,1,0,0
-0.966804767903942,0,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,0,1,0,0,1,1
1.04200955563027,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,0,0,1,0,0,0
0.972514425328807,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,1,0,1,1,1
0.864268902685676,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,1,1,1,0,1,1
0.909711718642448,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,0,0,0,1,1
1.03060827233698,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,0,0,1,0,0
-0.899111436696429,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,1,0,1,1,1
1.03685530858757,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,0,0,0,0,0
0.96578227285838,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,0,1,1,0,0
-1.01960786590164,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,1,0,1,0,1
1.00757603059125,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,1,0,0,0,1,1
0.867309774969905,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,0,0,1,0,0
1.01742609343589,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,1,1,0,1,0,1
0.975369568714307,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,1,1,0,1,0,0,1
-0.687361921070249,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,1,0,1,1,1,1
-1.00083671270697,0,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,1,1,0,1,0
0.866925755474915,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,1,0,0,0,0,1
0.985042941119228,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,0,1,1,0,0
0.954262566175373,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,0,1,1,1,0
0.420429441367579,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,0,1,0,1,1
0.764505257334163,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,0,1,1,1,1,0,0
1.007811197816,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,0,0,1,0,1,0
-0.920673706102345,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,1,1,1,1,0
1.0034335199786,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,1,0,0,0,0
0.983666597919288,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,1,0,0,1,0,0
0.977810222253753,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,0,1,1,0,1
0.869648393674823,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,0,0,0,1,1,0
-1.10228040784698,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,1,0,1,0,0
0.924462727752225,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,1,0,0,0,1
1.00439529880205,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,0,0,0,0,0
0.612783313773175,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,0,0,0,1,0,1
-0.999601954085283,0,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,0,1,0,1,1
0.959211791303423,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,1,1,1,1,1
-0.738751301125765,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,1,1,1,1,1,1
0.889919611731004,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,0,1,1,0,1,0,0
1.02287726372302,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,0,0,1,0,0
0.948318785422122,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,1,1,0,1,1,1
1.00390154230653,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,0,1,0,0,0
0.965003685445474,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,1,0,1,1,1,1,1
0.957695060020563,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,1,1,0,1,1
0.630188069411149,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,0,0,0,1,1
1.00780266850614,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,0,1,1,0,1
0.950579890710471,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,1,1,1,0,1,0
0.916255191410794,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,1,1,1,0,0
1.00865979343878,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,0,0,0,0,1
1.03820210183614,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,0,0,1,0
1.00687251917407,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,0,1,1,0,0,1
0.922817233541314,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,1,1,1,0,0,0,1
0.978241251398874,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,1,1,0,1,0,1
1.00852429879345,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,0,0,0,1,0
-0.820757299239537,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,1,0,0,1,0,0
1.0067265192529,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,0,1,0,0,0,0
0.684102481212674,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,0,0,1,0,1
0.963759867543306,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,1,1,0,0,0
1.00865607326403,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,0,0,0,1,0,0
0.925682463735459,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,0,0,1,1,0
1.02251578489705,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,1,0,1,1,0,0
-0.852112764029282,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,1,0,0,1,1,0
0.833639897478881,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,0,0,0,1,1,1
1.02301182910209,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,0,1,0,0,0,0
0.972473674757671,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,0,1,0,0,1,0
1.01207902948306,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,1,1,1,0,0
0.856573544500144,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,1,0,0,0,1
-0.900241540376876,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,1,1,1,1,0
0.982309585311876,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,0,1,1,1,0,1
-0.756149792098239,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,0,1,1,1,1
0.848394710528465,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,1,1,0,1,1,1,1
0.97648759132984,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,1,1,0,0,1
0.977692250041127,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,0,1,0,1,1,0
0.972514425328807,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,1,0,1,1,1
0.95009623233582,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,0,1,1,1,1,1
0.948196822356944,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,0,1,0,1,1,0
-1.02512787643374,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,0,0,1,1,1
1.01588112222246,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,0,0,0,0,1
0.827134961014081,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,0,0,0,1,1,0
0.941564267862202,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,1,1,0,0,0
1.03088442273583,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,0,0,0,1,1,1
1.03301047884831,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,1,0,0,0,1,0
1.00658516306512,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,1,0,1,0,1,1
-0.762032266689215,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,0,1,1,0,1
-1.02804988917169,0,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,1,1,0,1,1
-0.876635846908338,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,1,1,1,1,0
1.00792167557123,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,1,1,1,1,0,1
0.831868003069644,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,0,0,0,1,1
0.733723221963292,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,1,0,1,0,0
-1.00989733414905,0,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,0,1,1,0,1,0
0.815694000609156,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,1,0,1,1,0
0.886441130385426,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,1,1,1,0,0
0.979172045217939,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,0,1,0,1,1,1
1.03896706362162,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,0,0,0,0,1,0
0.724320249543751,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,1,0,1,1,0,1
-0.853053400953793,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,1,1,1,1,1,0
1.01534003600126,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,1,0,1,1,1,0,0
0.984183726326654,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,0,1,1,0,1
-1.00941007459381,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,1,0,1,0,0,1
1.0100389519694,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,1,0,1,1,0,0,0
1.00221249526842,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,0,0,1,0,0,0
1.00256091653047,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,1,0,0,0,1
0.978804212646939,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,0,0,1,0,1,1
1.01318020324751,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,1,0,0,1,0,1,1
0.688645216379646,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,1,1,1,0,0,1
0.8281619345046,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,0,1,1,1
0.76643844972129,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,0,1,1,1,1
0.982591798219901,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,0,0,1,1,1
