Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.999556384534262,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,0,1,0,1,0,1
1.00042523834705,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,1,0,0,0,1,0
1.00006406681031,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,0,0,0,1,1,0
1.00000191657075,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,1,0,0,0
1.00006042593253,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,0,1,1,1,0
1.0001451229564,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,1,0,0,1,1,1
1.00016488949249,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,1,1,0,1,0,0
0.999122627865102,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,0,0,0,1,0,0
0.999596068404814,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,1,0,1,1,1,1
1.00008798034648,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,1,0,0,1,1,0
0.999953102202105,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,1,1,0,1,1
1.00032812496025,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,1,0,0,1,1
-1.00039137086982,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,1,0,1,1,0,1
1.00066030613264,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,0,1,1,0,1,0
1.0000193705779,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,0,1,1,0,0
-0.999559550994978,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,1,0,1,0,0
-1.00011977819386,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,0,1,0,0,1,1
0.998048601854157,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,0,0,0,1,1,0
0.999943247676579,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,0,1,0,0,0
0.989795572828914,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,1,0,0,1,0,0
1.00120598792205,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,1,0,0,0,0
1.00007387189936,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,0,0,0,0,1,0
1.00014985767065,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,0,1,1,0,0,0
-0.691560703646831,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,0,0,1,1,0,1
0.797518304473566,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,1,1,1,1,0,0
-0.999942315199228,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,1,0,1,1,1,1
1.00011296231555,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,0,0,0,0,0
1.00005042440734,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,0,0,0,0,0,0
0.770547679935508,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,0,1,0,0,0
1.00032400039214,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,1,0,0,1,1
1.0001108109003,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,1,1,0,0,0,1
1.0000593895781,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,0,0,1,0,0,0
1.00041090701219,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,1,1,0,0,0
0.664034130610383,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,0,1,0,1,1,0
1.00009994150157,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,1,0,0,1,0,0
-1.00038940093267,0,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,0,1,0,0,1,1
1.00059182709762,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,0,0,0,0,1,1
1.00042170166449,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,1,1,0,0,1,1
1.00011210585726,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,0,1,0,0,0,1
-1.00050152727128,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,1,0,1,1,0,1
-1.00030343719307,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,0,1,0,1,1,0,1
1.00005708656098,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,0,1,1,1,0
1.00055589813452,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,0,0,0,1,0,0,0
-0.999998967115931,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,0,1,1,0,1
-0.999359929210865,0,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,1,1,0,1,0
-1.00093242846217,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,1,0,1,1,1,1
0.992032998135442,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,1,0,0,0,0,0
1.00044916674527,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,0,1,0,1,1,1
0.99632420620188,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,0,0,1,0,1
1.00040058201276,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,1,0,0,1,0,1
1.00038601253833,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,0,1,1,1,1
1.00005054494811,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,1,0,0,1,1
0.607508311398773,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,0,1,1,0,0,0
0.996741596955355,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,1,1,0,1,0,1
1.00014290000568,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,0,0,1,1,0,1,0
-0.999406136719959,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,1,0,1,0,0,1
0.997405692764889,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,0,1,1,0,0
1.00045917266867,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,0,1,1,0,1,1
1.00000123177841,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,1,0,1,0,1
0.999120286806287,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,1,0,0,0,0
1.00093577881972,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,1,0,0,1,1,1
1.00026568116314,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,1,1,1,0,0,0
0.966606757143287,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,1,0,0,1,1
1.00148560091279,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,1,0,0,1,1
1.00010906068119,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,1,0,0,0,0
-0.971402216240252,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,1,1,1,1,1
1.00047572615069,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,0,1,0,1,0,1,1
-1.00131930406497,0,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,1,1,1,0,1
0.1766012432603,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,0,1,1,0,0,0
0.998713192464039,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,0,0,0,0,0,0
0.978699880171849,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,0,1,0,1,0
-0.996445081720075,0,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,1,1,0,1,0
1.0000644338747,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,0,0,0,0,1,1
1.00010695421451,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,0,0,1,1,1,1
0.999014989233098,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,0,0,0,0
1.00011060808528,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,0,0,0,0,0,1
1.0000874597859,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,0,1,1,1,0,1
1.00006946176976,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,1,0,1,0,0
1.00059933417343,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,0,0,1,1,1,1
1.00148560091279,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,1,0,0,1,1
1.00002762901878,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,0,1,0,1,0
0.999796796255845,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,0,0,1,1,1,0
0.998090845826445,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,0,1,0,0,0
1.00076173187915,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,0,0,0,1,1,1
-2.49114251468709,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,1,1,0,1,1,1
0.968877905496928,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,0,1,0,1,1,1
-0.999778927987696,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,1,0,0,1,1,1
1.00007046238092,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,0,0,0,0,0,1
0.997221039771043,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,0,0,1,0,0
1.00015599071177,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,1,1,0,0,0,0
1.0001278235042,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,0,1,0,1,0
0.874714911450181,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,1,1,1,1,1,1
1.00011164461439,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,0,0,1,0,0,0
1.00005961789977,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,0,1,1,1,0,0
1.00019091632386,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,0,1,1,1,1
1.00013631752044,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,1,0,1,0,1,1
0.99771326674618,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,0,0,0,1,1
1.00015145249266,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,0,1,0,0,0
0.999014989233098,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,0,0,0,0
-0.338230956180256,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,0,0,1,1,0,1
-0.95533084755419,0,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,0,1,1,1,0,1
1.00037419324412,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,0,1,1,1,0
1.00064681152972,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,1,0,1,0,1,0
-0.931244277408247,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,0,1,1,1,1,1
1.00009708504466,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,1,0,1,0,1,0
1.00044408797892,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,0,0,1,1,1
1.00012049304532,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,0,1,0,0,1,1
-1.00081137259233,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,1,1,1,1,1
0.982258885348627,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,0,0,1,0,1
1.00015829884452,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,0,0,1,1,0,1
-1.00011958495991,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,1,1,0,1,0,1
1.0001146402627,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,0,1,1,0,0,1
1.00004059187179,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,1,0,1,0,1,1
1.00009219718257,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,1,1,1,1,0,0
1.00020388694849,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,0,1,1,1,1
0.999847014682075,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,0,0,1,1,0
0.999677627655314,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,1,1,0,1,1,0
0.99570439417258,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,1,1,0,0,0,0
1.00006568408288,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,0,0,1,0,0
1.00005705954827,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,1,0,0,0,1,0
-0.999072151193339,0,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,0,1,1,0,1,1
1.00031607233197,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,1,1,1,1,1,0
1.00012157220423,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,1,0,0,0,0
1.00079160978514,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,1,1,0,0,1,0
1.00030334373126,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,1,0,1,1,1,1
1.00000611985398,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,0,1,0,0,1
-1.00035313679931,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,1,1,1,0,1,1
0.992420228043092,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,1,0,0,1,0
-1.00017395068765,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,1,1,0,1,1,0
1.00001636542551,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,1,1,1,1,0,0
1.00074879926194,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,1,0,1,0,0,1
1.00049421118355,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,0,1,0,1,1,1
1.00055522283356,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,0,0,0,1,1,1
0.991368937817166,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,0,1,1,1,0,0
0.999073394262921,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,0,1,0,1
-1.92674811808788,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,0,1,1,0,1,1
0.999637940201339,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,0,0,1,0,0,1
1.00052821094518,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,1,0,1,0,0
1.00003036082402,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,1,1,0,0,1,0
1.00067196142064,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,1,1,1,0,1,1
1.00081676391947,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,0,1,1,0,0,0
0.999027590403695,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,0,0,1,1,1
1.00041388948182,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,0,0,0,1,1
1.00014541170992,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,0,0,1,1,1,0
1.00029152106212,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,0,0,0,0,1
1.00073232705304,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,0,1,0,0,1,1
1.0004378715391,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,1,0,1,1,1
1.00037994278771,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,1,1,1,1,1
1.00034417294134,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,1,1,1,1,0
1.00013643793363,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,0,1,1,0,0,1
1.00011510434318,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,1,1,1,0,0
0.999890936827525,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,0,1,0,0,1,1,1
0.968364603537152,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,0,1,1,0,0,1
0.998167915054426,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,0,1,1,0,1
1.00011787747346,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,0,0,1,0,0,0
0.998191666302098,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,1,0,1,1,1
-0.999970546446522,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,1,1,0,1,1
0.999497793834512,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,1,0,1,0,1
1.00010620683299,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,0,0,0,0,1,1
0.1766012432603,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,0,1,1,0,0,0
0.248067215835592,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,1,1,1,0,0
1.00017943821413,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,1,1,0,1,0,1
0.987139989010878,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,1,1,1,0,0
1.00029869253101,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,0,1,1,0,0,0
1.00065221407742,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,1,0,0,0,1,1
1.00011576100586,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,1,0,0,0,1
-0.999751359222249,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,0,1,1,1,0
0.272657459084106,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,1,1,1,1,0
0.989795572828914,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,1,0,0,1,0,0
0.939245744629448,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,1,0,1,1,0
-0.153100953517442,0,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,0,0,0,1,0,0,1
0.997323521934061,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,1,0,1,0,0,1
1.00008463731304,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,1,0,1,0,0
0.999903499217621,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,1,0,1,1,1
-0.985042940684133,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,0,1,0,1,1
0.99757965325215,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,0,1,0,0
1.00006395740507,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,0,1,0,1,0,0
1.00004089816987,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,1,0,0,0,0,1
1.00050968017888,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,0,1,0,0,1
-0.348669179891834,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,0,1,0,0,1,0
0.999790328221834,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,0,1,1,1
1.00014471510143,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,0,0,1,0,0,1
-0.997750138096926,0,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,0,1,0,1,1
1.00031954835529,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,1,1,0,1,0
1.00052000336888,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,0,1,1,1,1,0
0.999958344033926,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,0,0,1,0,1,0
1.00052136293775,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,1,1,1,1,0
0.727141082232604,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,0,1,1,0,0,0
0.988729519436214,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,0,0,1,1,0,1
1.00007386303582,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,1,0,0,0,0,1
1.00004797251671,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,0,1,1,1,0,0
0.999740195567944,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,0,0,1,1,0,0
1.00057041183389,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,0,1,0,0,0,0
-0.995667008938517,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,1,0,1,0,0,1
0.971449492769341,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,0,0,1,1,1
1.00036381393546,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,1,1,0,1,1,0
0.989394123619289,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,0,0,1,1,1,0
1.00034982598213,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,1,1,0,0,0
0.996552819406434,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,0,1,1,0,1,1
1.00009502569149,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,0,0,1,1,1
0.999886035371079,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,1,0,0,1,0
0.991410468087073,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,1,0,0,1,1
1.00011245007177,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,1,1,0,0,0,0
0.986033560403977,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,1,1,0,1,1
1.00006169875963,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,0,0,1,0,1,1
1.00030926362427,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,1,1,1,0,1
0.99035149193575,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,1,1,0,1,1
0.999460659240043,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,0,0,1,1,1,0
1.00055339905528,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,0,1,0,0,0,1
1.00001735078973,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,0,0,1,0,1
1.00010770277474,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,0,0,1,1,0,0
-0.985297312304508,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,0,1,0,1,1
-0.99912256942456,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,1,1,0,1,1,0
-0.999405066177493,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,1,1,0,1,1,1
-1.00043631237705,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,1,1,0,1,1,1
1.00005399882096,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,1,1,0,0,1
-1.00121790463666,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,1,0,1,1,0,0
1.00014325557478,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,0,0,1,0,1,0
0.995272342499519,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,1,1,1,1,0,1
0.00989775425435294,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,0,1,0,0,1
0.999114646565744,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,0,1,0,1,1,0
0.99981101397749,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,0,1,1,0,1
0.974850391631324,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,0,1,0,1,0,0
1.00022919550806,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,1,0,0,1,1
0.999962486845926,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,0,1,1,1,1
1.00008987394175,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,0,1,1,1,0,1
1.00012065213912,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,0,1,0,0,0,0
0.999868834451465,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,0,1,0,0,0,1
1.00024821736066,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,1,1,0,1,1,0
1.00076449146001,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,0,1,0,1,0
-1.00039714398516,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,1,0,0,1,0,1
-2.57085954178205,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,0,1,0,1,1
1.00032954466675,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,0,1,0,1,1,0
0.999683651199681,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,1,1,0,1,0,0
1.0000775144162,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,0,1,1,1,0,0
0.999834782220517,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,1,1,1,0,0
-0.995262572171458,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,1,0,1,1,1,1
1.00011420693498,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,0,1,0,1,0
1.00036246327005,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,0,1,0,1,1
-1.00043961286664,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,1,0,1,1,0,0
0.998895626982088,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,0,0,1,0,1
-0.975241866340104,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,1,1,0,0,1
0.999685021968141,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,0,0,1,0,1,1
1.00004218387514,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,0,0,1,1,0
0.999031578065603,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,0,1,1,1,0
0.998639508671458,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,1,1,1,0,0
1.00034685679789,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,0,1,1,0,0,1
1.00026553402598,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,1,0,0,0,0
0.998910673183828,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,1,0,1,0,0
-1.0001813841159,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,1,1,0,1,0
1.00004972751968,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,1,1,0,1,0,0
1.00037341063567,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,0,1,1,0,1,0
1.00009815868355,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,1,0,1,1,0
1.00003859650826,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,0,0,1,0,1,0
1.00118118651905,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,0,0,0,1,0
1.00010445331646,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,0,0,0,1,0,1
