Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.2,1,1,0.151151444,0.190357143,0,0,0,0,1,0,0,1,1,1,1,1
1,1,0,0.025573633,0.084054513,1,1,1,0,0,0,0,1,0,0,1,1
0.926477982,1,1,0.025573633,0.084054513,1,1,0,0,0,0,0,1,0,0,1,1
0.674676317,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,0,0,1,1,1
0.979726017,1,1,0.025573633,0.084054513,1,0,0,0,1,1,1,0,0,1,0,1
1.002370352,1,1,0.025573633,0.084054513,1,0,0,0,0,1,1,0,1,0,1,0
1.130490503,1,1,0.025573633,0.084054513,1,1,0,0,0,1,1,0,1,0,1,1
1.006086665,1,1,0.025573633,0.084054513,0,1,0,1,0,0,0,1,0,0,1,0
1.070798019,1,1,0.025573633,0.084054513,1,0,0,0,1,1,1,1,1,1,0,1
1.028784662,1,1,0.025573633,0.084054513,1,0,1,1,1,1,1,1,0,0,0,0
-0.902460607,0,1,0.025573633,0.084054513,1,0,1,1,0,0,1,1,1,1,1,1
0.81537118,1,1,0.025573633,0.084054513,1,0,0,1,1,1,0,1,1,0,1,1
1.015442435,1,1,0.025573633,0.084054513,1,0,0,0,0,0,0,1,0,1,0,0
0.851792281,1,1,0.025573633,0.084054513,0,1,0,1,0,0,1,1,0,1,0,1
0.980081332,1,1,0.025573633,0.084054513,1,1,0,1,0,1,1,0,1,0,0,0
0.891697162,1,1,0.025573633,0.084054513,0,0,1,1,0,1,0,1,0,0,0,1
0.824967718,1,1,0.025573633,0.084054513,0,0,1,1,0,0,0,0,0,0,1,0
1.004144451,1,1,0.025573633,0.084054513,1,1,0,0,1,1,0,1,1,0,1,0
1.028108869,1,1,0.025573633,0.084054513,1,1,0,0,1,1,1,1,1,0,0,0
1.044698573,1,1,0.025573633,0.084054513,0,0,0,0,1,1,0,0,0,0,0,1
0.627131676,1,1,0.025573633,0.084054513,0,0,0,1,1,0,1,1,1,1,1,0
1.110906369,1,1,0.025573633,0.084054513,1,0,1,0,0,1,1,0,0,0,0,1
1.207815138,1,1,0.025573633,0.084054513,1,1,1,1,0,0,1,1,0,1,0,1
0.990405754,1,1,0.025573633,0.084054513,1,1,1,1,0,1,0,1,0,0,0,1
0.963004169,1,1,0.025573633,0.084054513,0,0,1,1,1,1,1,1,0,0,1,1
0.974861746,1,1,0.025573633,0.084054513,0,1,0,1,1,1,1,0,1,0,0,0
0.980127418,1,1,0.025573633,0.084054513,1,1,1,0,0,0,1,1,1,1,1,0
-0.809735089,0,1,0.025573633,0.084054513,0,1,1,0,0,0,1,1,1,1,1,1
1.031713026,1,1,0.025573633,0.084054513,0,1,0,0,1,0,0,1,0,0,0,0
-0.864448116,0,1,0.025573633,0.084054513,0,0,0,0,0,1,1,0,1,1,1,0
1.061256686,1,1,0.025573633,0.084054513,1,0,0,0,0,1,1,0,0,1,1,1
0.872272139,1,1,0.025573633,0.084054513,1,0,1,1,0,0,0,0,0,0,1,0
-1.003912069,0,1,0.025573633,0.084054513,1,1,0,0,0,0,0,1,1,0,1,1
0.922244789,1,1,0.025573633,0.084054513,0,0,0,1,0,1,0,1,1,0,0,0
0.893493402,1,1,0.025573633,0.084054513,1,0,1,1,1,1,0,1,1,1,1,1
0.915630693,1,1,0.025573633,0.084054513,1,0,0,0,0,0,0,1,0,1,0,1
0.978902676,1,1,0.025573633,0.084054513,1,1,1,1,0,1,0,1,0,0,0,0
1.046610361,1,1,0.025573633,0.084054513,0,1,1,0,1,1,0,1,0,0,1,1
-0.817451344,0,1,0.025573633,0.084054513,0,1,0,0,1,0,0,0,1,0,0,1
1.05933492,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,0,0,1,1
1.032590869,1,1,0.025573633,0.084054513,1,0,1,0,1,1,1,0,0,0,0,1
1.087644255,1,1,0.025573633,0.084054513,0,0,1,1,0,1,1,0,0,0,0,0
1.099094403,1,1,0.025573633,0.084054513,1,1,0,1,0,0,0,1,0,0,0,1
-1.020907462,0,1,0.025573633,0.084054513,0,1,0,0,1,0,1,1,1,1,1,1
0.807254249,1,1,0.025573633,0.084054513,0,0,0,1,0,1,0,0,1,0,1,1
0.777121774,1,1,0.025573633,0.084054513,0,1,1,0,1,1,0,0,0,1,0,1
1.124017647,1,1,0.025573633,0.084054513,0,1,1,1,0,1,0,1,1,0,0,1
0.914306639,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,1,1,0,1
1.046459299,1,1,0.025573633,0.084054513,1,1,1,1,1,1,0,0,1,0,1,1
0.955764589,1,1,0.025573633,0.084054513,0,0,0,1,1,0,1,0,0,0,0,1
-0.842775875,0,1,0.025573633,0.084054513,0,0,1,0,1,0,1,0,1,1,1,1
0.902797966,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,1,1,1,1,0
1.013382237,1,1,0.025573633,0.084054513,1,0,0,1,0,0,1,1,0,1,0,0
0.994095716,1,1,0.025573633,0.084054513,1,0,1,0,1,1,0,0,0,0,1,1
0.854043103,1,1,0.025573633,0.084054513,1,0,1,0,0,1,0,1,1,0,0,0
1.078113089,1,1,0.025573633,0.084054513,0,0,1,1,1,1,0,1,0,1,0,1
0.917607732,1,1,0.025573633,0.084054513,0,0,1,0,1,1,1,1,1,0,0,0
-0.699275945,0,1,0.025573633,0.084054513,0,0,0,0,0,1,1,1,1,0,1,0
0.931468236,1,1,0.025573633,0.084054513,0,1,1,0,0,1,1,0,1,0,1,0
0.795443681,1,1,0.025573633,0.084054513,0,0,0,0,1,0,1,0,0,0,1,1
0.77634916,1,1,0.025573633,0.084054513,0,0,1,1,1,0,0,0,1,1,0,1
0.877403204,1,1,0.025573633,0.084054513,1,0,1,0,0,1,0,0,1,0,1,0
0.83022115,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,0,0,1,1,1
1.024649255,1,1,0.025573633,0.084054513,1,1,0,0,1,1,1,0,0,0,1,1
0.965721096,1,1,0.025573633,0.084054513,1,1,0,0,1,0,1,1,0,1,1,0
-0.862484615,0,1,0.025573633,0.084054513,1,0,0,1,0,1,1,1,1,1,1,1
0.958083664,1,1,0.025573633,0.084054513,0,0,0,1,1,0,1,1,1,0,1,0
0.919474315,1,1,0.025573633,0.084054513,0,0,1,1,1,1,0,1,0,0,1,0
0.847972745,1,1,0.025573633,0.084054513,1,1,0,0,1,0,1,1,0,1,1,1
-1.155666757,0,1,0.025573633,0.084054513,1,0,1,1,0,1,0,1,1,1,1,1
0.972337442,1,1,0.025573633,0.084054513,0,0,1,0,0,1,1,0,1,0,1,1
0.943905429,1,1,0.025573633,0.084054513,1,0,1,0,1,1,0,0,1,0,0,0
1.000223945,1,1,0.025573633,0.084054513,0,1,0,0,0,1,1,1,1,0,1,0
1.063427985,1,1,0.025573633,0.084054513,0,1,1,1,1,0,0,1,1,0,1,0
1.125101871,1,1,0.025573633,0.084054513,1,1,1,0,0,0,1,0,1,0,1,0
0.959162729,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,1,0,1,1,0
1.097958481,1,1,0.025573633,0.084054513,1,0,0,0,0,0,1,0,1,0,0,0
-0.682988558,0,1,0.025573633,0.084054513,1,1,0,1,1,0,1,0,1,0,1,1
0.986661628,1,1,0.025573633,0.084054513,1,0,1,1,1,1,1,0,1,0,0,1
0.981878517,1,1,0.025573633,0.084054513,1,1,1,0,1,0,0,1,0,0,1,0
0.997359565,1,1,0.025573633,0.084054513,0,1,1,1,1,1,0,1,1,1,0,0
1.089311331,1,1,0.025573633,0.084054513,1,0,1,0,1,1,1,1,0,0,0,0
0.979648172,1,1,0.025573633,0.084054513,1,1,0,0,0,0,1,1,0,1,0,1
-0.76597645,0,1,0.025573633,0.084054513,0,1,0,0,0,1,1,1,1,1,0,1
1.061305706,1,1,0.025573633,0.084054513,0,1,0,1,1,0,1,1,0,0,1,0
0.435382222,1,1,0.025573633,0.084054513,0,1,1,0,0,0,1,0,1,0,0,1
0.913954516,1,1,0.025573633,0.084054513,1,1,1,1,1,1,0,0,1,0,0,0
0.880810175,1,1,0.025573633,0.084054513,1,1,0,0,0,0,1,0,0,1,1,1
0.971457981,1,1,0.025573633,0.084054513,0,1,0,1,0,1,0,1,1,0,1,0
1.056436784,1,1,0.025573633,0.084054513,0,1,0,1,0,1,0,0,0,1,0,0
0.869427251,1,1,0.025573633,0.084054513,0,0,0,0,1,0,1,0,0,0,0,0
-0.843255789,0,1,0.025573633,0.084054513,0,1,0,0,1,0,0,1,1,0,1,1
1.018789381,1,1,0.025573633,0.084054513,1,1,1,1,1,1,1,1,0,0,1,0
0.915788226,1,1,0.025573633,0.084054513,1,0,0,0,0,1,1,0,1,0,1,1
1.05762663,1,1,0.025573633,0.084054513,0,1,0,0,0,1,0,0,0,0,1,0
0.989921075,1,1,0.025573633,0.084054513,1,0,1,0,0,0,0,0,1,1,1,0
0.997894742,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,0,0,0,0,1
1.015947615,1,1,0.025573633,0.084054513,1,0,0,1,0,1,1,0,0,1,1,0
0.940259174,1,1,0.025573633,0.084054513,1,1,1,0,1,1,0,1,1,0,0,0
0.919474315,1,1,0.025573633,0.084054513,0,0,1,1,1,1,0,1,0,0,1,0
-0.856655028,0,1,0.025573633,0.084054513,0,1,0,0,0,0,1,0,1,1,1,0
0.607763467,1,1,0.025573633,0.084054513,1,0,1,0,1,0,1,0,1,1,0,1
1.155125015,1,1,0.025573633,0.084054513,1,1,0,0,0,1,1,1,1,1,0,1
1.014892956,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,0,0,1,1,1
0.860135077,1,1,0.025573633,0.084054513,0,0,0,0,0,1,0,0,1,1,0,1
1.058503911,1,1,0.025573633,0.084054513,1,0,0,0,0,0,0,0,1,1,0,0
1.072723469,1,1,0.025573633,0.084054513,1,1,0,1,0,1,1,1,0,0,0,1
0.757878493,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,1,1,1,0,1
1.054079378,1,1,0.025573633,0.084054513,1,1,1,1,0,1,1,1,0,1,1,1
0.998326061,1,1,0.025573633,0.084054513,0,1,0,1,1,1,1,0,1,0,1,0
1.015755827,1,1,0.025573633,0.084054513,1,0,1,1,1,0,0,0,0,1,0,1
-0.850040642,0,1,0.025573633,0.084054513,1,1,0,1,0,0,1,0,1,0,1,1
1.081605102,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,1,0,0,1
0.988608903,1,1,0.025573633,0.084054513,1,1,1,1,1,1,1,1,0,0,0,1
0.767921717,1,1,0.025573633,0.084054513,1,0,1,1,0,0,0,0,1,0,1,1
0.950690548,1,1,0.025573633,0.084054513,0,1,1,1,0,1,0,1,1,0,1,1
0.986680254,1,1,0.025573633,0.084054513,0,1,0,1,0,1,1,1,1,1,0,0
0.903722912,1,1,0.025573633,0.084054513,0,1,1,0,1,1,1,1,0,0,1,1
0.645630203,1,1,0.025573633,0.084054513,0,1,1,0,0,0,1,1,1,0,1,1
-0.987306256,0,1,0.025573633,0.084054513,1,0,1,0,0,0,0,1,0,0,1,0
1.027231852,1,1,0.025573633,0.084054513,0,1,0,0,0,1,1,1,1,0,0,0
1.182491544,1,1,0.025573633,0.084054513,0,0,0,0,0,1,0,0,0,0,0,1
-0.96531856,0,1,0.025573633,0.084054513,0,1,0,0,1,1,1,1,0,1,0,1
0.989921075,1,1,0.025573633,0.084054513,1,0,1,0,0,0,0,0,1,1,1,0
-0.997808349,0,1,0.025573633,0.084054513,0,0,0,0,0,0,1,1,0,1,0,0
0.937918598,1,1,0.025573633,0.084054513,1,0,1,1,0,0,0,1,0,1,0,1
1.063029104,1,1,0.025573633,0.084054513,0,1,1,1,0,0,0,0,0,0,0,1
1.066057827,1,1,0.025573633,0.084054513,1,1,1,0,0,1,1,1,1,0,1,1
0.980281738,1,1,0.025573633,0.084054513,0,1,1,0,0,0,1,1,0,0,1,1
1.006079555,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,1,1,1,1,1
0.907539914,1,1,0.025573633,0.084054513,0,0,0,1,1,0,0,1,1,1,1,0
0.645630203,1,1,0.025573633,0.084054513,0,1,1,0,0,0,1,1,1,0,1,1
0.930981351,1,1,0.025573633,0.084054513,1,0,0,1,0,1,0,1,0,0,0,1
-0.962668928,0,1,0.025573633,0.084054513,1,0,0,0,0,0,0,0,1,0,0,1
1.066986658,1,1,0.025573633,0.084054513,0,1,0,1,0,0,0,1,0,0,0,0
0.766859986,1,1,0.025573633,0.084054513,1,1,1,1,1,0,1,0,1,0,0,1
1.047119699,1,1,0.025573633,0.084054513,0,0,1,0,1,1,0,0,0,0,0,0
1.035121925,1,1,0.025573633,0.084054513,1,1,0,1,0,1,0,0,1,0,1,0
0.930270288,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,1,1,0,0
0.780142599,1,1,0.025573633,0.084054513,0,1,1,0,1,0,0,0,0,1,0,0
1.031752671,1,1,0.025573633,0.084054513,1,0,0,1,1,0,1,1,0,0,0,0
0.744901788,1,1,0.025573633,0.084054513,0,1,0,0,0,0,0,1,1,1,0,0
1.018685988,1,1,0.025573633,0.084054513,1,1,1,1,1,0,0,1,0,1,0,1
0.990405754,1,1,0.025573633,0.084054513,1,1,1,1,0,1,0,1,0,0,0,1
0.990366064,1,1,0.025573633,0.084054513,0,1,1,1,1,1,1,0,0,0,1,1
1.013320314,1,1,0.025573633,0.084054513,1,1,0,1,0,1,0,0,0,1,1,0
1.026174731,1,1,0.025573633,0.084054513,0,0,0,1,1,1,0,0,0,0,1,1
1.114857311,1,1,0.025573633,0.084054513,1,0,0,0,1,0,0,0,1,0,1,0
-1.053897826,0,1,0.025573633,0.084054513,0,0,0,0,1,1,1,1,0,1,0,0
0.997273465,1,1,0.025573633,0.084054513,0,0,0,1,0,1,0,1,0,1,0,0
0.938087156,1,1,0.025573633,0.084054513,1,0,1,0,1,1,0,1,0,0,1,0
0.747042836,1,1,0.025573633,0.084054513,0,0,0,0,0,0,0,1,0,1,0,1
-1.077027472,0,1,0.025573633,0.084054513,0,0,1,1,0,0,0,1,0,0,1,1
1.051552384,1,1,0.025573633,0.084054513,0,1,1,1,1,1,1,1,1,0,0,1
0.946487844,1,1,0.025573633,0.084054513,1,1,1,1,1,1,1,0,1,0,1,0
0.868746106,1,1,0.025573633,0.084054513,0,0,1,0,0,0,0,0,0,0,1,1
0.966592392,1,1,0.025573633,0.084054513,1,1,1,1,0,0,1,0,0,0,0,0
1.015380394,1,1,0.025573633,0.084054513,0,1,1,1,0,1,0,0,0,0,1,1
0.586652091,1,1,0.025573633,0.084054513,0,1,0,0,0,0,1,0,0,0,0,1
1.030840019,1,1,0.025573633,0.084054513,1,1,1,1,1,0,1,1,0,1,0,0
0.785082696,1,1,0.025573633,0.084054513,0,0,1,0,0,0,0,1,1,1,0,0
1.051796194,1,1,0.025573633,0.084054513,1,0,0,0,1,0,0,0,1,1,1,0
0.990656117,1,1,0.025573633,0.084054513,1,1,1,1,0,1,0,1,1,1,0,0
1.133564609,1,1,0.025573633,0.084054513,0,0,0,1,1,1,1,1,0,0,0,1
1.121942336,1,1,0.025573633,0.084054513,1,0,1,1,0,1,0,0,1,1,0,1
1.06793736,1,1,0.025573633,0.084054513,1,0,1,0,1,1,1,0,0,0,0,0
0.893842293,1,1,0.025573633,0.084054513,0,1,1,1,1,0,1,1,0,1,0,0
-0.9698825,0,1,0.025573633,0.084054513,1,0,0,0,0,0,1,0,1,1,1,1
-0.939741801,0,1,0.025573633,0.084054513,0,1,1,0,1,0,1,0,1,1,1,1
1.059346773,1,1,0.025573633,0.084054513,0,1,0,1,0,1,1,0,1,0,0,0
0.598277753,1,1,0.025573633,0.084054513,1,1,0,0,1,0,1,0,1,1,1,0
0.935936311,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,1,0,0,0,0
0.920170132,1,1,0.025573633,0.084054513,1,1,0,0,0,0,1,1,1,1,0,0
-0.880301426,0,1,0.025573633,0.084054513,0,1,1,0,0,0,1,1,1,1,1,0
1.128556854,1,1,0.025573633,0.084054513,0,1,0,0,0,1,0,1,1,0,0,0
0.831883254,1,1,0.025573633,0.084054513,0,0,0,1,1,0,1,1,0,1,0,1
0.97309399,1,1,0.025573633,0.084054513,0,1,1,0,0,0,1,1,0,0,0,1
0.988973442,1,1,0.025573633,0.084054513,0,1,1,1,1,1,0,0,1,1,0,1
0.941309376,1,1,0.025573633,0.084054513,1,0,1,0,0,1,1,0,1,1,1,0
1.076809608,1,1,0.025573633,0.084054513,1,1,1,0,1,0,0,1,1,1,1,0
0.977250973,1,1,0.025573633,0.084054513,1,1,1,0,1,0,0,0,1,0,0,0
0.953442584,1,1,0.025573633,0.084054513,1,0,1,1,0,0,1,1,1,0,0,0
0.933632879,1,1,0.025573633,0.084054513,1,0,1,1,0,0,0,1,0,0,0,1
0.742687772,1,1,0.025573633,0.084054513,0,1,0,0,0,0,0,1,0,1,0,1
1.022603955,1,1,0.025573633,0.084054513,0,1,0,1,0,1,0,1,0,0,0,0
0.917092639,1,1,0.025573633,0.084054513,0,0,0,1,1,1,1,1,0,1,0,1
0.891763934,1,1,0.025573633,0.084054513,0,0,1,0,1,1,1,0,1,0,1,0
0.643936732,1,1,0.025573633,0.084054513,1,1,0,1,1,0,0,0,1,1,0,0
-0.92729923,0,1,0.025573633,0.084054513,0,1,1,0,1,1,1,1,0,1,1,1
0.861982953,1,1,0.025573633,0.084054513,0,0,1,0,1,1,1,0,0,0,1,0
0.956434207,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,1,0,1,1,1
0.966212015,1,1,0.025573633,0.084054513,0,1,1,0,0,1,1,0,0,0,0,0
0.555088346,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,1,1,1,1,1
0.971769143,1,1,0.025573633,0.084054513,1,1,1,1,1,1,1,0,1,1,0,0
0.893176585,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,0,1,0,1
1.037422687,1,1,0.025573633,0.084054513,1,0,0,0,1,0,0,1,0,0,0,0
-0.843243165,0,1,0.025573633,0.084054513,0,1,0,1,0,0,1,0,1,1,1,1
0.948400112,1,1,0.025573633,0.084054513,0,0,1,0,0,1,0,0,0,0,1,0
1.002918081,1,1,0.025573633,0.084054513,1,0,1,1,1,0,0,0,1,1,1,1
1.036614924,1,1,0.025573633,0.084054513,0,0,1,0,1,0,0,1,0,0,0,0
0.209635615,1,1,0.025573633,0.084054513,1,0,1,0,0,1,1,1,0,1,1,0
1.016154492,1,1,0.025573633,0.084054513,0,0,1,1,1,1,0,1,0,1,1,0
0.940915498,1,1,0.025573633,0.084054513,0,1,0,1,1,1,0,0,1,1,1,1
-0.904851341,0,1,0.025573633,0.084054513,0,1,1,0,0,1,1,1,1,1,0,1
-0.878330438,0,1,0.025573633,0.084054513,0,1,0,0,0,0,1,0,0,1,0,1
-0.51626628,0,1,0.025573633,0.084054513,0,0,1,0,0,1,1,1,1,0,1,0
1.004493019,1,1,0.025573633,0.084054513,0,0,0,0,0,1,1,0,0,0,0,1
1.078471823,1,1,0.025573633,0.084054513,1,0,1,0,1,0,1,0,0,0,1,1
-0.874049821,0,1,0.025573633,0.084054513,1,0,0,1,0,0,0,1,1,0,0,1
0.870199611,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,1,1,1,0,0
-0.369754365,0,1,0.025573633,0.084054513,0,0,0,0,0,1,0,1,0,1,1,1
1.14818463,1,1,0.025573633,0.084054513,0,0,0,1,0,0,0,0,0,0,0,1
1.072218715,1,1,0.025573633,0.084054513,1,0,1,1,1,0,0,0,1,1,1,0
0.978712947,1,1,0.025573633,0.084054513,0,1,1,0,1,1,0,0,0,0,0,1
0.871878097,1,1,0.025573633,0.084054513,1,1,0,0,0,0,1,1,1,0,1,0
1.020753091,1,1,0.025573633,0.084054513,1,1,0,1,1,0,0,1,0,1,1,0
1.010784188,1,1,0.025573633,0.084054513,1,0,0,0,1,0,0,1,1,0,0,0
0.878856999,1,1,0.025573633,0.084054513,0,1,1,0,1,1,0,1,1,1,0,0
1.035121925,1,1,0.025573633,0.084054513,1,1,0,1,0,1,0,0,1,0,1,0
1.057371672,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,1,1,0,0,1
1.024401721,1,1,0.025573633,0.084054513,1,1,0,1,0,0,0,0,1,1,1,0
0.955318217,1,1,0.025573633,0.084054513,1,0,1,0,1,0,0,0,0,0,0,0
-0.921103574,0,1,0.025573633,0.084054513,1,0,0,1,0,0,1,1,0,1,1,1
1.038097963,1,1,0.025573633,0.084054513,0,0,0,1,1,1,1,0,0,0,1,0
1.032548011,1,1,0.025573633,0.084054513,1,0,1,1,1,1,1,0,1,0,1,1
-1.171875721,0,1,0.025573633,0.084054513,1,0,1,0,0,1,0,1,1,0,1,1
1.013136337,1,1,0.025573633,0.084054513,0,1,0,1,0,0,0,1,0,1,1,1
1.133942223,1,1,0.025573633,0.084054513,1,0,0,0,0,1,0,0,1,1,0,0
-1.04471311,0,1,0.025573633,0.084054513,1,0,1,1,0,1,1,1,1,1,1,1
1.072899304,1,1,0.025573633,0.084054513,1,1,1,0,1,0,0,1,0,1,0,1
0.668096581,1,1,0.025573633,0.084054513,0,1,0,1,1,0,1,1,1,1,1,0
0.984688487,1,1,0.025573633,0.084054513,1,1,0,0,0,1,1,1,0,1,0,0
0.872272139,1,1,0.025573633,0.084054513,1,0,1,1,0,0,0,0,0,0,1,0
0.968512117,1,1,0.025573633,0.084054513,1,1,1,1,1,0,0,1,0,1,0,0
1.090264599,1,1,0.025573633,0.084054513,0,0,0,1,1,0,0,1,0,1,0,0
0.912539863,1,1,0.025573633,0.084054513,1,1,1,1,0,0,1,1,0,0,1,0
0.90032795,1,1,0.025573633,0.084054513,0,0,0,0,1,1,0,1,1,0,1,1
0.834533595,1,1,0.025573633,0.084054513,0,1,1,1,1,0,0,1,1,1,0,1
-0.714637811,0,1,0.025573633,0.084054513,1,0,0,0,0,1,0,1,0,0,1,0
0.794475928,1,1,0.025573633,0.084054513,1,0,0,1,0,1,1,0,1,0,1,1
1.005781231,1,1,0.025573633,0.084054513,1,1,0,0,1,0,0,1,1,1,1,0
0.787599541,1,1,0.025573633,0.084054513,0,1,1,1,0,0,1,0,1,0,0,1
1.00359497,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,0,0,0,1,0
1.035844373,1,1,0.025573633,0.084054513,1,1,1,0,0,1,1,1,0,0,1,1
0.875938513,1,1,0.025573633,0.084054513,1,0,1,0,0,0,1,1,0,1,0,0
1.213717119,1,1,0.025573633,0.084054513,0,1,0,0,0,0,0,1,0,0,0,1
1.002249331,1,1,0.025573633,0.084054513,1,1,0,1,0,1,1,1,0,0,1,1
-1.05559174,0,1,0.025573633,0.084054513,0,0,0,0,1,1,1,1,1,1,0,0
-0.722986095,0,1,0.025573633,0.084054513,0,0,1,0,0,0,0,1,0,1,1,1
0.950459656,1,1,0.025573633,0.084054513,1,0,0,1,1,1,1,1,0,0,1,0
0.968959279,1,1,0.025573633,0.084054513,1,1,1,1,1,1,0,0,0,0,1,1
0.276770333,1,1,0.025573633,0.084054513,0,1,0,0,1,0,1,0,0,0,0,1
0.97701581,1,1,0.025573633,0.084054513,1,0,0,0,1,1,0,0,1,0,0,1
0.769229252,1,1,0.025573633,0.084054513,0,0,1,0,1,0,0,1,0,1,0,0
-1.119630173,0,1,0.025573633,0.084054513,0,0,0,1,1,0,1,1,1,1,1,1
1.083702656,1,1,0.025573633,0.084054513,1,0,1,0,1,1,1,1,0,0,0,1
0.839238386,1,1,0.025573633,0.084054513,0,1,1,0,1,1,0,1,0,1,1,1
0.978670281,1,1,0.025573633,0.084054513,1,1,1,1,0,0,0,0,0,1,0,0
0.858631098,1,1,0.025573633,0.084054513,0,0,0,1,1,1,1,1,0,1,0,0
0.997431002,1,1,0.025573633,0.084054513,1,1,1,0,1,1,0,0,1,1,0,1
-0.563889942,0,1,0.025573633,0.084054513,1,0,0,0,0,0,1,1,0,1,1,0
1.15820261,1,1,0.025573633,0.084054513,1,0,1,1,1,0,0,0,1,0,1,1
-0.775622788,0,1,0.025573633,0.084054513,0,1,0,0,0,1,1,1,1,1,1,1
-0.797350657,0,1,0.025573633,0.084054513,1,0,0,0,0,0,0,1,1,1,1,0
0.911679909,1,1,0.025573633,0.084054513,0,1,1,0,0,0,1,1,0,0,1,0
0.591634657,1,1,0.025573633,0.084054513,0,1,1,0,1,0,1,0,0,0,1,1
1.03874046,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,1,0,0,0,0
0.652284449,1,1,0.025573633,0.084054513,1,0,1,1,0,0,1,0,1,0,1,1
1.04080132,1,1,0.025573633,0.084054513,0,1,0,0,0,1,0,1,1,0,1,0
0.957444682,1,1,0.025573633,0.084054513,1,0,0,1,0,1,0,0,1,1,1,0
0.877623847,1,1,0.025573633,0.084054513,1,0,1,1,0,1,0,1,0,0,0,1
0.973243258,1,1,0.025573633,0.084054513,0,1,1,1,1,0,0,0,0,1,0,0
0.272726808,1,1,0.025573633,0.084054513,0,1,1,1,1,0,1,0,1,1,1,1
1.070152753,1,1,0.025573633,0.084054513,1,1,0,0,1,1,1,1,0,0,0,1
-1.000179112,0,1,0.025573633,0.084054513,0,1,0,1,1,0,1,0,1,1,0,1
1.098180203,1,1,0.025573633,0.084054513,1,0,1,1,0,0,1,0,0,0,0,1
0.58664202,1,1,0.025573633,0.084054513,0,0,1,0,1,0,1,1,1,0,1,1
0.929484917,1,1,0.025573633,0.084054513,1,0,0,1,1,0,1,1,1,1,0,0
1.118769892,1,1,0.025573633,0.084054513,1,1,0,0,0,0,0,0,0,1,1,0
-0.895857451,0,1,0.025573633,0.084054513,0,0,0,1,1,0,0,1,1,0,1,1
0.915425588,1,1,0.025573633,0.084054513,0,0,1,0,0,1,0,0,1,0,1,0
1.088636385,1,1,0.025573633,0.084054513,1,1,1,0,1,1,0,1,0,1,1,0
1.13145584,1,1,0.025573633,0.084054513,1,1,1,0,1,1,0,1,1,1,1,1
1.074626912,1,1,0.025573633,0.084054513,1,1,0,1,1,0,1,1,0,1,1,0
1.067086908,1,1,0.025573633,0.084054513,1,1,1,1,0,1,0,1,1,0,0,1
1.105191539,1,1,0.025573633,0.084054513,1,0,1,0,1,1,1,0,1,0,1,1
1.026449558,1,1,0.025573633,0.084054513,0,1,0,1,1,1,0,1,1,1,0,0
-0.900395645,0,1,0.025573633,0.084054513,1,0,0,0,0,0,1,1,0,0,1,0
0.762182591,1,1,0.025573633,0.084054513,0,1,1,1,1,0,1,0,1,1,1,0
-0.902460607,0,1,0.025573633,0.084054513,1,0,1,1,0,0,1,1,1,1,1,1
0.89908219,1,1,0.025573633,0.084054513,1,0,1,1,1,1,0,1,1,0,1,1
0.991882886,1,1,0.025573633,0.084054513,1,1,0,1,0,1,0,1,0,1,1,0
1.06665176,1,1,0.025573633,0.084054513,1,0,1,0,1,1,1,1,1,1,0,1
-0.98689824,0,1,0.025573633,0.084054513,0,0,1,0,0,0,0,1,0,0,1,0
0.998387883,1,1,0.025573633,0.084054513,1,1,0,0,0,0,1,0,0,1,0,0
1.102589584,1,1,0.025573633,0.084054513,1,1,0,0,0,1,0,0,1,1,0,1
-0.809291226,0,1,0.025573633,0.084054513,1,1,0,0,1,0,1,0,1,0,0,1
0.780602379,1,1,0.025573633,0.084054513,0,0,0,0,1,0,0,0,0,1,0,0
0.982113085,1,1,0.025573633,0.084054513,0,1,0,0,0,1,0,1,1,1,0,0
1.046617724,1,1,0.025573633,0.084054513,0,1,0,1,1,1,1,1,1,0,1,0
0.931512073,1,1,0.025573633,0.084054513,1,1,0,1,0,0,0,0,1,0,0,0
