Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.640337816545892,0,1,0.0565991368618478,0.169809830936564,1,0,0,1,0,1,1,1,1,1,1,0
0.760269660195855,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,0,1,0,0,0,1,1,0
-0.866986529225156,0,1,0.0565991368618478,0.169809830936564,0,0,0,1,0,1,1,1,1,1,1,1
0.909678110658154,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,0,1,0,1,1,0,0,0
0.883127535960203,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,0,0,0,0,0,0,0
0.820557856954061,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,1,0,0,1,1,1,0
0.790042328176901,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,0,1,1,1,0,1,1
1.11978585992712,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,0,1,0,1,1,1
-0.76248248825746,0,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,0,1,0,1,1,1,0
0.636161841272292,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,1,0,0,0,1,0,1
0.748104186363877,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,0,0,1,1,0,0
1.08384079748201,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,1,0,1,0,1,0,0
0.796309841155244,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,0,1,1,0,1,0,0,0
0.820038046846698,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,1,0,0,1,0,1,0,1
-0.819235010686064,0,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,0,0,1,1,1,1,1
1.0718848939416,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,1,0,0,1,0,0,0,0
-0.797108013872323,0,1,0.0565991368618478,0.169809830936564,1,0,1,0,0,1,0,1,1,1,1,0
-1.19905143264958,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,1,1,0,0,1,0,1
0.667057064659859,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,1,1,0,0,0,0,1
0.960894158879202,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,0,0,1,0,0,0,1
-0.694887315874389,0,1,0.0565991368618478,0.169809830936564,1,0,1,1,0,0,1,1,0,1,1,1
1.13961956184829,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,1,1,0,0,1,1,0
0.83533948172661,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,0,0,0,0,0,0
-0.921388306277663,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,1,1,0,1,1,1,1
-0.912122959867805,0,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,1,1,0,0,1,1,1
0.86623655323492,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,1,1,0,1,1,0,0
1.11462573477502,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,0,0,0,0,1
1.1682622060851,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,1,0,1,1,0,0,0
1.08224048541628,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,0,1,1,0,0,1,0
1.02472417902891,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,0,0,0,0,1,0,1,0
1.2553946678664,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,0,1,1,0,1,1,1
1.1632059181497,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,0,0,0,0,0,1,0,1
-0.721518208473378,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,1,0,1,0,1,1,1
0.81103731060221,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,1,0,1,1,0,1,1
-0.771173442137308,0,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,0,0,1,1,1,1,1
1.17340807643753,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,0,0,0,1,0,0,0
-0.697619887472708,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,1,0,1,0,1,1,1
0.941504685227603,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,1,0,1,0,1,1,0
0.957054416993313,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,0,0,1,1,0,1,1
0.871123442356378,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,0,0,0,0,0,0
1.02252010736616,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,0,0,1,0,1,0,0
0.830964029768556,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,0,0,1,0,1,0,0,0
0.976463124743737,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,1,0,1,1,0,0,1
1.16507825753931,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,1,1,1,0,1,1,1
0.899988836720097,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,0,1,1,1,1,0,0,0
-1.02542894724457,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,0,1,1,0,1,0,0
-0.816483597424493,0,1,0.0565991368618478,0.169809830936564,0,0,0,1,0,0,1,1,1,1,1,0
1.00932650358556,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,1,0,0,0,0,0,1
1.10033306151468,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,1,1,0,0,0,1,1
0.60716776649174,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,0,1,1,1,0,1
0.828487344124038,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,0,1,0,0,0,1,1
-0.960355889848592,0,1,0.0565991368618478,0.169809830936564,1,0,0,1,0,0,1,1,1,1,1,1
1.13651336034361,1,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,1,0,0,1,0,0,0
-0.956509579451987,0,1,0.0565991368618478,0.169809830936564,1,0,0,1,0,0,1,1,0,0,1,1
1.42613362587433,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,1,1,1,0,0,1,0
-0.605346139755768,0,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,0,1,1,0,0,1,0
0.89940544822916,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,1,0,1,1,1,1,0
1.01187528694248,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,1,1,0,1,1,1,0,1
0.429038791335965,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,0,0,0,1,1,0,1
-0.950173149429685,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,1,1,0,1,1,0,1
1.24337081155386,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,1,1,1,0,0,0,1
-1.76495859037664,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,1,1,1,1,1,1,1
1.01363955727812,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,0,0,0,0,1,0,0
0.916435119296321,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,0,0,1,1,1,1,0
0.602428343190697,1,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,1,1,0,0,0,1,1
0.93052160041116,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,0,1,0,1,0,1,0
-0.853155939009185,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,1,0,1,0,0
0.813260565504103,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,0,1,1,1,1,1,1
1.05708975425816,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,0,0,0,0,0,0,1
0.999012870849215,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,1,1,0,1,0,1,0
1.37541421415076,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,1,1,1,0,1,0,1
1.11462573477502,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,0,0,0,0,1
0.793636086666282,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,1,0,0,0,0,1,0
0.785509239160222,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,0,0,0,1,1,0,1
-0.716034426058967,0,1,0.0565991368618478,0.169809830936564,1,0,1,1,0,1,1,1,0,0,1,0
0.95377807737425,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,1,0,1,0,0,1,0
1.06990738364169,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,0,1,1,0,0,0,0
1.08259384035211,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,0,1,1,0,0,1,1
1.12815530806824,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,1,1,1,0,0,1,0
0.742589216607461,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,0,1,0,1,1,1,0
-0.768744449189287,0,1,0.0565991368618478,0.169809830936564,0,0,1,1,0,0,0,1,1,0,1,1
0.437590151454432,1,1,0.0565991368618478,0.169809830936564,0,0,0,0,1,1,1,1,0,0,1,0
0.924977653251336,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,1,0,1,1,1,1,0
0.850500126710919,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,1,0,0,0,0,1,0
-0.479187670772952,0,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,0,1,0,1,0,1,1
-1.86765776226028,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,0,1,1,0,1,1,1
1.08259384035211,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,0,1,1,0,0,1,1
0.917656975539069,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,1,0,1,0,1,1,1,0
-0.925615619605796,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,0,1,0,1,1,1,0
0.474137187896847,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,0,1,1,1,1,1,1
0.97396863276847,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,1,1,0,0,1,0,1
0.700023763086922,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,0,0,1,1,1,1,0
0.714645267677317,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,0,0,1,0,1,0,1
0.850466929288586,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,0,1,1,1,1,1,0
0.927390035117693,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,1,1,1,1,0,0,1
1.14531538808355,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,0,0,0,0,0,1,1
1.12465906558365,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,1,0,1,0,0,1,1
-0.739735251659567,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,0,1,1,1,1,0,1
0.933711090749549,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,1,0,0,1,0,1,0
0.630439350097583,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,1,1,1,1,1,1,1
1.12897444629797,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,1,0,0,1,0,1,1
1.29451320949019,1,1,0.0565991368618478,0.169809830936564,0,0,0,0,1,1,0,0,0,0,1,1
0.851213797262614,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,1,0,1,0,0,0,1
1.21284127432119,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,1,1,0,1,1,1,0
1.04785728019064,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,0,0,1,1,0,0,0
-0.53511056755571,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,1,0,1,0,1,0,0,1
1.06130977544747,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,1,0,1,1,0,0,0
1.07092706488664,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,1,1,1,0,0,1,0
0.992455329621617,1,1,0.0565991368618478,0.169809830936564,1,0,1,0,1,1,1,1,0,1,1,0
1.06409224579308,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,1,1,0,1,1,0,0
0.827535849269595,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,1,0,1,0,1,1,0
-0.370822759708974,0,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,0,1,1,1,0,0,1
0.92581512635116,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,1,1,1,1,1,0,0
0.77938088636383,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,1,0,0,0,1,0,1
1.14782548203042,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,0,0,0,0,1,1,0,0
0.919655229375923,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,0,1,0,1,0,1,0
1.05544457980078,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,1,0,0,0,1,1,1
-0.902452775347337,0,1,0.0565991368618478,0.169809830936564,0,0,1,1,0,0,1,1,1,0,1,0
0.801218179856579,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,1,0,0,0,0,0,0
0.958080856416316,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,1,0,1,1,0,1,1
-0.874395460819014,0,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,0,1,1,1,0,0,1
-0.561766343345723,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,1,1,1,0,0
1.10537109202426,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,1,0,1,1,1,1,0
-0.835977409526703,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,1,1,1,1,1
0.39023683123516,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,1,0,0,0,1,0,0
0.879443573853905,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,0,0,1,1,1,0
-0.546399398248471,0,1,0.0565991368618478,0.169809830936564,1,1,0,0,1,0,1,0,1,0,1,1
0.785509239160222,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,0,0,0,1,1,0,1
0.748104186363877,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,0,0,1,1,0,0
0.941434575240247,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,1,0,0,0,0,0,1
0.943984984296274,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,0,0,1,1,0,1,1,1
0.671949466937227,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,1,0,0,0,1,0,0
0.56651002910094,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,0,1,1,1,0,1,0
-1.07607449424137,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,0,0,1,0,0
1.06259461454453,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,0,0,0,0,0,0,0
1.16164093391217,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,0,1,1,0,1,1,0
0.921552837546994,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,1,1,1,1,1,1,1,1
1.10957281642846,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,1,1,1,0,1,0,0
0.984063201743407,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,0,1,0,0,1,0,0,1
0.922235553980771,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,1,1,1,0,1,1,0,1
-0.558012823745033,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,1,1,1,0,0,1,0
1.14130519864381,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,0,1,1,1,1,0,1,1
0.891901842878187,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,0,1,0,1,1,0,0,0
-0.996901028394927,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,0,1,1,0,1,0,0
1.0418017123758,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,1,0,0,0,0,1,0
-0.681267119765209,0,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,1,1,1,1,1,0,1
0.78059048215776,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,1,0,0,1,1,0,0
0.837084970975326,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,1,1,1,0,0,1,0
0.870454870451713,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,0,0,0,0,0,1,1,1
-0.853155939009185,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,1,0,1,0,0
1.06734922326865,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,0,1,0,0,1,0,0,0
1.00896274469044,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,1,0,0,1,1
0.59108101258425,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,1,0,0,0,1,1,0
0.956148109230745,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,0,0,1,1,0,1,0
-1.13880519589624,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,0,0,1,1,1,0,1
1.24444760457806,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,1,0,1,0,0,0,0
0.886014794376849,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,0,1,1,0,0,0,1
0.646114356275193,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,1,0,0,1,1,1,0
0.604484717446558,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,1,0,1,1,1,0,0
1.01629918444968,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,0,0,0,0,1,0,1,0
0.88319463956812,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,0,0,1,0,1,1
1.47930999203061,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,1,1,1,0,1,1,1
0.885060789460239,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,0,0,1,0,0,1,1
1.14415282630542,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,0,0,0,1,0,1,1,0
1.10671989512776,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,0,0,1,1,0,0,0
1.15276174878586,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,0,0,0,0,1,1,1
-0.952114035926551,0,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,0,0,1,1,1,1,1
1.1059502748395,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,1,1,0,1,1,0,0
1.0816560933571,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,1,1,1,0,0,0,1
1.27093422241774,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,0,0,1,0,0,0,1,0
-0.549582591899327,0,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,0,1,0,1,0,0,1
1.02472417902891,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,0,0,0,0,1,0,1,0
-0.588980938678157,0,1,0.0565991368618478,0.169809830936564,1,0,1,1,0,0,0,1,1,0,1,1
1.0399764020314,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,0,1,1,0,0,1,1,0
1.10033306151468,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,1,1,0,0,0,1,1
0.996879083113694,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,1,1,1,1,1,1,0,1
0.874707160584578,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,1,0,0,0,1,0
0.840012161301554,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,0,1,0,1,0,0,0
0.920586663223692,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,1,1,1,1,0,1,0
1.01157829343267,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,0,0,0,1,1,0,0
1.02797919662159,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,1,1,0,0,0,1,0
0.964979353294005,1,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,1,1,0,1,0,0,0
0.852577598355925,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,0,0,0,1,0,1,0,0
0.885985364946797,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,0,0,1,0,0,0,0,0
1.01363955727812,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,0,0,0,0,1,0,0
1.13640217951811,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,0,1,0,0,1,1
1.03371292764292,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,1,0,0,0,1,1,1
0.441581372177277,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,1,0,0,1,1,0,0
0.764010667911748,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,0,1,0,0,0,0,1,1
1.15480422011999,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,0,1,1,0,0,0,0
0.720205957787269,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,1,1,1,0,1,1,1
1.17338781916777,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,1,1,1,0,0,0,0
0.895360501092988,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,0,0,0,0,1,0,0
1.42098643577982,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,1,1,1,1,0,1,0,1
-0.969690662453668,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,0,0,0,1,0,1,1
-0.704200469340709,0,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,0,1,1,1,0,1,1
0.874707160584578,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,1,0,0,0,1,0
0.933330695819913,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,0,0,1,1,1,0,1
1.01053311054757,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,1,0,0,0,1,1,0,0
1.01190863167504,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,1,0,0,1,1,0,0
0.845223372996713,1,1,0.0565991368618478,0.169809830936564,1,0,1,0,1,0,0,0,1,1,1,1
1.02776888618542,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,1,0,0,0,0,0,1,1
0.985395173350297,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,1,1,1,0,0,0,1
0.387320082368723,1,1,0.0565991368618478,0.169809830936564,0,0,0,0,1,1,1,0,0,0,0,0
0.88494824956119,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,1,1,1,1,0,1,0
0.763915122293543,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,0,1,0,0,1,0,1,0
0.827145108032284,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,1,1,1,0,0,1
-1.13582983306868,0,1,0.0565991368618478,0.169809830936564,0,0,1,1,0,1,0,1,1,0,1,1
0.909649338823539,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,1,0,1,1,1,1,0,0
1.18258833850658,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,1,1,1,1,0,1,1
1.22278117403252,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,0,0,1,1,0,0,1,1
0.9506250874093,1,1,0.0565991368618478,0.169809830936564,1,0,1,0,0,0,0,1,1,1,0,0
0.744051251152909,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,1,0,1,0,1,1,0,0
-0.701410674884925,0,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,0,0,1,1,0,1,1
-0.725752450491512,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,0,1,0,1,1,0,0
-0.642965907133753,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,1,0,1,0,1,1,0
0.872716562474365,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,0,1,1,0,1,1,1,0
1.12196582852153,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,1,1,1,0,1,0,0
0.612082652690864,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,0,0,1,1,1,1,0,0
-0.984272747937302,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,1,1,1,0,1,1,1,1
0.909016292106394,1,1,0.0565991368618478,0.169809830936564,1,0,1,0,0,0,0,0,0,1,0,0
1.05489527640396,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,0,0,1,1,0,0,0
-0.819185737076883,0,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,0,0,0,1,1,1,1
-0.733200172870573,0,1,0.0565991368618478,0.169809830936564,0,0,0,1,0,0,1,1,1,0,1,0
0.89080614363741,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,0,1,1,1,1,1
1.10699018679269,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,1,1,0,1,1,0
0.957539401026023,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,1,0,0,0,0,1
-0.614554902825041,0,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,0,1,1,1,0,1,1
1.03043125599285,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,1,0,0,1,1,0,0,0
-0.785269443933762,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,1,1,1,0,1,1,1
0.551105556273171,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,0,0,1,0,1,0,0
-0.58745761570831,0,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,0,1,1,0,1,0,1
1.18023968522339,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,1,1,1,1,1,0
1.11162144054791,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,1,0,0,0,0,1
0.850500126710919,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,1,0,0,0,0,1,0
-0.987399589083717,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,1,1,1,0,1,0,1
0.952646809222124,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,1,1,1,0,1,0,0
0.744536756413308,1,1,0.0565991368618478,0.169809830936564,1,0,1,0,0,1,0,1,1,0,0,1
0.846167071176218,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,0,0,1,0,1,0,1,0
1.02584006958457,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,1,0,1,1,0,0,0
0.90126810602504,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,1,1,0,1,1,1,1,1
0.840012161301554,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,0,1,0,1,0,0,0
0.942745727690539,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,1,0,0,1,1,0,1
-0.997044302950336,0,1,0.0565991368618478,0.169809830936564,0,1,0,0,1,0,1,0,0,1,1,0
1.10418311928751,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,1,0,0,1,0,0,0
1.04580742558843,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,1,0,0,0,1,1
0.745699781248588,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,1,0,1,1,0,1
0.888791514917255,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,0,1,1,0,1,0,1,0
0.841699031548974,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,1,0,1,0,0,1
1.11994786549242,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,0,1,0,0,1,1,0,1
0.993156704674995,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,1,0,1,1,1,0,1,0
0.956185600698494,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,0,1,0,0,0,0,0,0
-1.06078493609579,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,1,1,1,1,1,1,1
-0.481617392921584,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,0,1,1,1,0,0,1
-0.946708459688666,0,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,0,1,1,1,0,0,1
-0.464497119019222,0,1,0.0565991368618478,0.169809830936564,1,0,0,1,0,0,0,1,1,0,1,0
0.808657724212635,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,1,0,0,1,1,1,1
0.76241946408603,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,0,0,1,0,1,1,0,0
0.941029891530342,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,1,1,0,1,1,0,1
0.601616384190397,1,1,0.0565991368618478,0.169809830936564,0,0,1,0,1,0,1,1,0,0,1,1
1.01536892967905,1,1,0.0565991368618478,0.169809830936564,1,0,0,0,1,0,1,0,0,0,0,1
