Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0.017844461048813,0.192024798280283,0,1,1,1,0,0,1,0,1,1,0,1
0.801058160958577,1,1,0.017844461048813,0.192024798280283,0,0,1,0,1,0,1,0,1,0,0,0
0.994096023164768,1,1,0.017844461048813,0.192024798280283,1,0,1,1,1,0,0,1,0,0,0,0
0.997797680983424,1,1,0.017844461048813,0.192024798280283,1,1,1,0,1,1,1,0,0,1,0,1
1.01548221429119,1,1,0.017844461048813,0.192024798280283,1,0,1,1,0,1,1,0,1,0,1,0
0.991336124706197,1,1,0.017844461048813,0.192024798280283,0,1,0,1,1,0,0,0,0,0,1,0
0.972706977256927,1,1,0.017844461048813,0.192024798280283,1,1,1,1,1,1,0,0,0,1,1,0
0.965895981029741,1,1,0.017844461048813,0.192024798280283,0,1,1,1,1,0,1,0,1,0,0,0
0.985896150769139,1,1,0.017844461048813,0.192024798280283,1,1,1,1,1,1,0,1,0,1,1,1
1.0171050358188,1,1,0.017844461048813,0.192024798280283,1,0,0,1,1,0,0,0,0,1,1,0
0.954405847002764,1,1,0.017844461048813,0.192024798280283,0,1,1,0,1,1,1,0,0,0,1,1
1,1,0,0.106317204301075,0.23,1,0,1,0,0,0,1,1,1,0,0,1
0.333333333333333,1,1,0.106317204301075,0.23,0,0,1,1,0,0,0,0,0,1,0,0
1,1,1,0.106317204301075,0.23,1,1,1,0,1,1,1,1,1,0,0,1
0.5,1,1,0.106317204301075,0.23,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,0.106317204301075,0.23,0,0,0,0,0,1,1,0,1,0,1,0
1,1,1,0.106317204301075,0.23,0,1,1,0,0,0,1,1,0,0,1,0
0.6,1,1,0.106317204301075,0.23,1,0,0,0,0,0,1,1,0,1,0,1
1,1,1,0.106317204301075,0.23,0,0,0,0,0,1,0,1,0,1,1,0
1,1,1,0.106317204301075,0.23,1,1,0,0,1,0,0,1,0,0,1,0
0.6,1,1,0.106317204301075,0.23,1,0,1,1,1,1,0,1,0,0,0,1
1,1,1,0.106317204301075,0.23,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,0.106317204301075,0.23,0,1,1,1,0,0,0,1,1,0,1,1
0.75,1,1,0.106317204301075,0.23,1,1,0,1,0,0,1,0,0,1,0,1
1,1,1,0.106317204301075,0.23,1,1,0,1,0,1,0,1,0,1,1,1
1,1,1,0.106317204301075,0.23,1,1,0,0,0,0,0,0,0,1,0,1
1,1,1,0.106317204301075,0.23,0,0,1,0,0,1,1,1,1,0,0,0
1,1,1,0.106317204301075,0.23,1,1,1,0,1,1,1,0,0,1,0,1
1,1,1,0.106317204301075,0.23,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0.106317204301075,0.23,0,0,0,1,0,1,1,0,1,0,1,1
1,1,1,0.106317204301075,0.23,0,1,1,1,1,0,0,1,0,1,1,1
1,1,1,0.106317204301075,0.23,1,1,0,0,0,1,1,0,0,0,1,0
0.6,1,1,0.106317204301075,0.23,1,0,0,1,0,1,1,1,0,0,0,1
1,1,1,0.106317204301075,0.23,0,0,1,0,0,1,0,1,0,1,1,0
1,1,1,0.106317204301075,0.23,1,0,1,0,0,0,1,1,1,0,0,1
0.5,1,1,0.106317204301075,0.23,0,0,1,1,1,1,0,1,0,0,0,0
0.6,1,1,0.106317204301075,0.23,1,0,0,0,0,1,1,1,1,1,0,1
0.5,1,1,0.106317204301075,0.23,0,1,0,1,0,1,0,0,0,0,0,1
-1,0,1,0.106317204301075,0.23,0,1,0,0,1,1,1,1,0,1,0,1
1,1,1,0.106317204301075,0.23,0,0,0,1,1,1,0,1,0,1,1,1
-1,0,1,0.106317204301075,0.23,1,0,1,0,1,0,1,0,0,1,1,1
1,1,1,0.106317204301075,0.23,1,1,1,0,0,1,1,1,0,1,0,1
1,1,1,0.106317204301075,0.23,1,1,0,0,0,1,1,1,1,1,1,0
1,1,1,0.106317204301075,0.23,1,1,1,1,1,1,1,0,0,1,1,0
-1,0,1,0.106317204301075,0.23,0,0,0,0,1,0,0,1,1,1,1,0
1,1,1,0.106317204301075,0.23,1,0,1,1,1,1,1,0,1,0,0,0
-1,0,1,0.106317204301075,0.23,0,0,0,1,0,0,0,1,1,1,0,1
1,1,1,0.106317204301075,0.23,0,0,1,0,0,1,0,1,0,1,1,0
0.6,1,1,0.106317204301075,0.23,1,0,0,0,1,0,0,0,0,1,1,0
1,1,1,0.106317204301075,0.23,0,1,0,1,0,1,0,0,1,1,0,1
1,1,1,0.106317204301075,0.23,0,1,1,0,1,0,0,0,1,1,0,0
1,1,1,0.106317204301075,0.23,1,0,1,0,1,0,1,1,1,0,0,1
1,1,1,0.106317204301075,0.23,1,1,0,1,0,1,0,1,1,1,1,1
-1,0,1,0.106317204301075,0.23,0,0,1,0,0,1,1,1,0,1,1,0
0.6,1,1,0.106317204301075,0.23,1,0,0,1,1,0,1,1,1,1,0,0
1,1,1,0.106317204301075,0.23,0,1,1,0,0,1,0,1,0,1,1,0
1,1,1,0.106317204301075,0.23,0,0,1,0,0,1,0,1,1,1,0,1
1,1,1,0.106317204301075,0.23,0,0,0,1,1,0,0,0,1,0,1,0
1,1,1,0.106317204301075,0.23,0,0,0,0,1,1,1,0,0,0,1,0
1,1,1,0.106317204301075,0.23,0,1,0,0,1,1,1,1,1,0,1,1
0.6,1,1,0.106317204301075,0.23,1,0,0,0,1,0,1,1,1,1,1,0
1,1,1,0.106317204301075,0.23,0,1,1,1,1,0,1,1,0,0,0,1
0.5,1,1,0.106317204301075,0.23,0,0,1,1,1,1,0,1,0,0,0,1
1,1,1,0.106317204301075,0.23,1,1,0,0,1,1,0,1,1,0,0,1
1,1,1,0.106317204301075,0.23,1,1,1,1,1,1,0,0,1,1,0,0
1,1,1,0.106317204301075,0.23,0,0,0,1,1,1,0,0,0,1,1,0
-1,0,1,0.106317204301075,0.23,0,0,0,0,1,0,0,1,1,0,0,1
0.75,1,1,0.106317204301075,0.23,1,1,1,0,1,0,1,0,0,0,1,0
1,1,1,0.106317204301075,0.23,0,1,0,1,1,1,1,0,0,1,0,0
0.75,1,1,0.106317204301075,0.23,1,1,0,0,1,0,1,0,0,1,1,1
0.6,1,1,0.106317204301075,0.23,1,0,1,1,0,1,1,1,1,1,0,1
0.5,1,1,0.106317204301075,0.23,0,0,1,1,1,1,0,1,0,0,1,0
0.5,1,1,0.106317204301075,0.23,0,0,1,1,0,1,0,1,0,0,0,1
1,1,1,0.106317204301075,0.23,0,1,1,0,1,0,1,1,0,0,1,1
0.333333333333333,1,1,0.106317204301075,0.23,0,0,0,0,0,0,0,0,0,0,1,1
0.5,1,1,0.106317204301075,0.23,0,1,0,1,1,1,0,0,0,0,0,1
0.75,1,1,0.106317204301075,0.23,1,1,0,0,1,0,1,0,0,0,0,0
-1,0,1,0.106317204301075,0.23,0,0,1,0,0,0,1,1,1,1,0,1
1,1,1,0.106317204301075,0.23,1,0,1,0,1,0,1,1,1,0,0,0
1,1,1,0.106317204301075,0.23,0,0,0,1,1,1,0,0,0,1,1,0
0.75,1,1,0.106317204301075,0.23,1,1,0,0,1,0,1,0,1,0,1,0
1,1,1,0.106317204301075,0.23,0,0,1,0,0,1,1,1,0,0,0,1
0.6,1,1,0.106317204301075,0.23,1,0,0,1,0,0,1,0,1,1,0,1
1,1,0,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,0,1,0,1,1,0
1.05310188877702,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,0,0,0,1,1,0
1.03442248911362,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,0,0,0,1,1,0
0.9601722725321,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,0,1,0,0,0
1.08803143806914,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,1,1,1,1,1,0
0.971494028306694,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,1,1,1,1,0,1
0.940519825039039,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,1,0,1,1,0
1.14072370891326,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,0,0,0,0,1,1
1.07248723571241,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,0,0,0,0,0
1.02367306809127,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,1,1,0,0,0,0
0.960325761429603,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,0,0,0,0,0,0
1.00664437529695,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,1,0,0,0,1
1.03963594854409,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,0,1,1,1,0
-0.177448684563222,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,1,1,0,1,1
1.06419351392116,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,1,0,0,0,0
0.910350070485677,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,0,1,0,0,0,0
1.05355449268446,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,1,0,0,0,1,1
1.141203698729,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,0,1,0,1,0,1
-0.390447396687271,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,1,0,0,1,1
-0.918902230072079,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,1,1,0,1,0,0
0.969371342245676,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,0,0,1,1,1
-0.939729102954485,0,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,0,1,1,1,1,1
1.03591191499898,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,0,1,1,0,1
1.06922476420158,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,1,0,0,0,1
1.05579967556851,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,1,1,1,0,1
0.776682851318231,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,0,1,0,1,1
0.741862597455313,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,1,0,1,0,0
-0.867755587896923,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,0,1,0,0,1,1
0.981087611937317,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,1,0,1,0,0,0
0.840145218577993,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,1,0,0,1,1
0.569682290033006,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,1,0,1,1,0
0.985155720597569,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,1,1,0,1,1
1.01354632043503,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,0,0,1,1,0
1.01597144251314,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,1,1,0,0,0,1,0
1.20301673907776,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,0,1,1,0,0,1
1.07814264682666,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,1,0,0,1,0
0.95935011221964,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,0,0,0,0,0
1.09099647553008,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,1,1,0,0,0,1
0.962132426012178,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,0,0,0,0,0,1
1.05829359088121,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,0,0,1,1,1,1
1.03099298120042,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,0,0,0,0,0,0
-0.73548940835038,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,1,0,0,1,1,0
1.00147713781323,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,1,0,0,1,1,1
0.59975202746099,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,0,0,1,0,0,1,0
-1.03761853343856,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,1,1,1,1,0,0
0.796868343120462,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,0,0,0,1,1,1
-0.853634616241895,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,1,0,0,1,0,1
0.956752443500931,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,0,1,0,0,0
1.12655449451461,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,0,0,1,1,0
0.985155720597569,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,1,1,0,1,1
1.07872049456994,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,0,0,0,1,0,1,0
1.00223037346519,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,1,1,0,0,1,1,1
0.577355224690257,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,1,1,1,1,0
-0.939729102954485,0,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,0,1,1,1,1,1
-0.897221897015962,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,1,0,1,0,1
1.01905789061925,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,1,0,1,0,1,0
1.04558289479879,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,0,0,0,0,0,0
-0.71730494490449,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,1,1,1,1,0
0.962660160164192,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,0,0,0,0,0
0.335155672372131,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,0,1,0,0,1,0
-1.17975926791901,0,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,1,1,1,1,1
1.0780713007344,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,0,1,0,1,1
1.06682834141222,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,1,0,1,0,1
0.950448779692858,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,0,0,0,0,1,0
1.00223037346519,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,1,1,0,0,1,1,1
0.869891824544048,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,1,1,1,1,0,0,1
1.1198110202727,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,1,0,1,0,0
-0.596021152966474,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,1,1,1,0,1,1
0.786446709819433,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,0,1,0,1,0,0
0.856413795294396,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,1,1,0,0,1,1
0.953229876095753,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,0,0,0,0,1,1
0.993206538873254,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,0,0,1,0,1,0
-0.98878183523635,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,0,1,1,1,0,1
1.01869599784341,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,0,0,0,0,1,0
-0.845748924266448,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,1,0,1,0,1,1
0.95332141857347,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,0,1,0,0,0
1.02064823697936,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,1,0,0,0,1
1.02690750244144,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,1,1,1,0,0,0
0.95935011221964,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,0,0,0,0,0
0.621817928015159,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,1,0,1,0,0,0
0.958629868371144,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,1,0,1,0,1
-0.942715432498443,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,1,1,1,1,0,1
-1.04410729035112,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,1,1,1,0,1
1.02064823697936,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,1,0,0,0,1
1.01807076807896,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,1,0,1,0,1,1
-0.783539793010702,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,1,1,0,1,1,0
0.994092747712568,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,0,0,0,0,1,0
0.962627422201911,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,1,1,0,1,0,0,0
1.07039670238396,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,1,0,0,1,1
0.984413212121424,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,0,1,0,0,0
0.976396001321885,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,1,0,1,0,1,0
0.999655246845153,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,0,1,1,1,0
0.51869729236353,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,0,0,1,0,1,1,1
0.872450810445635,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,0,1,0,0,0
0.809277916424268,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,1,0,1,0,1,1
0.655972859118068,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,1,0,0,0,1
1.14953614322113,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,0,1,1,1,1,0
0.959693607032259,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,0,0,1,1,0
0.652551351464377,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,0,1,0,1,1,1
1.01643869718233,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,0,0,1,1,1,0
1.00670960799639,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,1,0,1,0,1,1
1.01611973909335,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,1,0,1,0,0,0
0.946594989231669,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,1,0,0,0,0,0
1.00549056391676,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,0,0,1,0,0,1
1.07248723571241,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,0,0,0,0,0
-0.291319385456697,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,0,1,1,1,1
1.00906074112496,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,0,0,0,0,1,0
0.899870516759332,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,0,0,0,1,1,0
1.02362691264378,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,1,0,1,1,1,1
1.08233253983105,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,0,1,1,1,0
0.985106547300649,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,1,1,0,1,0
1.00258560419909,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,1,1,0,0,1,1,0
0.836835928957248,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,0,1,1,0,1,0
0.781758450032597,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,0,1,1,1,0,1,0
0.948362177901827,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,0,0,1,0,0,0
0.965675122311892,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,1,1,0,0,0,0,1
-1.09216180932045,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,0,1,1,0,1
0.969885219334346,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,0,0,1,0,0,1
1.07995722298751,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,0,0,1,1,1
0.998496079150514,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,0,1,1,0,0,0
-0.566285603513314,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,1,1,1,0,1
0.900396142087041,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,1,1,0,1,0,0
0.968824343236572,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,1,1,0,0,0,1
-0.83121293454733,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,0,1,1,0,0,1,0
-0.530861561851821,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,1,0,1,1,1,1
-0.0941367767309481,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,0,0,1,1,0,1
0.986313052227169,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,1,0,1,0,1,1
0.965851180018578,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,0,1,1,0,0,0
0.856413795294396,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,1,1,0,0,1,1
1.13164034017154,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,0,1,1,0,0
1.05731478696755,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,0,0,1,1,0,0
1.04013297167949,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,1,0,1,0,0,0
1.02535130298534,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,1,0,0,1,0
-0.82439786187252,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,0,1,1,1,1
1.01869599784341,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,0,0,0,0,1,0
0.478789610517715,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,0,1,0,0,1
0.716838074371295,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,0,0,0,1,1
-0.786968942684572,0,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,1,1,1,1,1,1
0.994080267939228,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,1,1,1,1,1,0
0.976135113475485,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,1,0,1,0,0,1,0
0.335155672372131,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,0,1,0,0,1,0
1.03253340189259,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,0,1,1,0,0,0
0.721983392500789,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,0,1,0,1,0
0.619323399067169,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,0,1,1,1,1,0
1.04848924349101,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,0,1,1,1,0,0
0.976536690122251,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,0,0,1,0,1,1
1.01884757038592,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,1,0,1,1,0,1
0.826436023811231,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,1,0,0,1,1,1,0
0.795105427403815,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,1,0,1,0,1
0.946262997238086,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,0,0,1,1,1
1.04457338828727,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,1,1,0,1,0,0
0.933560861600112,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,1,0,0,0,1
1.04708112446273,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,0,1,0,1,0,1
0.960608529262209,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,1,1,0,0,0
1.00204736534743,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,1,1,1,0,0,0
0.605147646196344,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,1,0,1,0,1,1,1
1.02701000430863,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,1,1,1,0,0,1
1.03064340032083,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,0,0,0,0,0,0
0.910788778667698,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,1,0,0,0,1
0.9601722725321,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,0,1,0,0,0
1.01037063142803,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,0,1,0,1,0
1.02134008219366,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,0,1,1,0,0
0.942949057920829,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,0,1,0,0,0
0.969276653423162,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,1,1,1,1,0
1.00068448452585,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,0,1,1,0,0
0.937728988094013,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,0,1,1,0,1,1
-0.221276763672841,0,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,0,1,1,0,1,0
1.02978876126452,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,1,1,0,0,0,0,0
-0.99848023497355,0,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,1,1,1,1,0
0.940579321830651,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,0,1,1,1,1,0
0.98348116918422,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,1,1,0,1,0,0
1.15318984271995,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,1,0,1,1,1,0,0
1.01755816022388,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,1,0,0,1,1,1,0
1.03134614421065,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,1,0,0,0,1
-1.04677943533042,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,1,1,1,1,0,0
1.01165764685908,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,1,1,0,0,1,0
1.11822934155254,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,0,0,1,0,0,1
1.06930480902484,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,0,0,0,0,1,0,0
1.00670960799639,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,1,0,1,0,1,1
1.01562055631025,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,1,0,0,0,0,1
0.306427867704161,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,1,1,1,0,0,1,0
1.04075050702416,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,1,1,0,1,1
-1.11590596394487,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,1,1,0,1,0
0.952147522161798,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,1,0,0,1,0,1,0
1.01689705646979,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,1,1,1,1,1,1
1.08693343434398,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,0,1,0,1,0,0
1.00132638709598,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,1,0,0,0,1,0
1.04211073247384,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,1,0,1,0,0,1
-0.976499908682378,0,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,1,1,1,0,1,1,1
-1.96710625615207,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,1,0,1,1,1
1.00193433924654,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,1,1,1,1,0,0
0.977399261669805,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,0,1,0,1,1
0.98343838674261,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,0,0,0,0,1,1
