Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.127134986225895,0.183055555555556,1,1,1,0,1,0,1,0,1,1,1,1
1,1,0,0.127134986225895,0.183055555555556,1,1,1,0,0,0,0,1,1,1,1,1
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,0,0,1,1,0,1,0,1
1,1,1,0.127134986225895,0.183055555555556,0,1,1,1,0,1,0,1,0,0,1,1
0.2,1,1,0.127134986225895,0.183055555555556,0,1,1,0,0,1,0,1,1,1,0,1
1,1,0,0.131550068587106,0.203055555555556,1,1,1,0,0,0,0,1,0,0,1,0
0.25,1,1,0.131550068587106,0.203055555555556,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,1,0.131550068587106,0.203055555555556,0,0,0,1,0,0,0,0,1,0,1,1
1,1,1,0.131550068587106,0.203055555555556,0,1,1,1,1,0,0,0,1,1,1,1
1,1,1,0.131550068587106,0.203055555555556,1,1,1,0,1,1,0,0,1,1,1,1
1,1,1,0.131550068587106,0.203055555555556,1,1,0,0,0,1,1,0,0,0,1,1
1,1,1,0.131550068587106,0.203055555555556,0,1,0,0,1,1,0,1,1,0,1,1
0.5,1,1,0.131550068587106,0.203055555555556,0,0,0,0,1,1,1,1,0,0,1,0
1,1,0,0.00411459133109229,0.346912102673343,0,1,1,0,1,0,0,1,1,1,1,0
1,1,0,0.00266721598170346,0.189342327324549,1,0,1,1,0,0,0,0,1,0,1,0
1.00484801042586,1,1,0.00266721598170346,0.189342327324549,0,1,0,1,1,1,0,0,1,0,0,0
0.608219944604802,1,1,0.00266721598170346,0.189342327324549,0,0,1,0,1,0,0,0,0,1,0,1
-1.01241289481915,0,1,0.00266721598170346,0.189342327324549,0,0,1,0,0,0,1,1,1,1,0,1
1.00619200042724,1,1,0.00266721598170346,0.189342327324549,1,0,0,0,1,0,0,0,1,1,1,0
1.0068734442427,1,1,0.00266721598170346,0.189342327324549,1,1,1,1,1,1,0,0,0,1,0,0
0.995058124095596,1,1,0.00266721598170346,0.189342327324549,1,1,0,0,0,0,1,1,1,1,1,0
-0.865912793663703,0,1,0.00266721598170346,0.189342327324549,1,0,0,1,0,0,1,1,0,0,1,1
1.01647733402362,1,1,0.00266721598170346,0.189342327324549,1,0,1,1,0,0,1,0,1,1,0,1
1.00089346127848,1,1,0.00266721598170346,0.189342327324549,1,1,0,0,1,0,1,1,1,0,1,1
-0.997227118797174,0,1,0.00266721598170346,0.189342327324549,0,0,0,0,1,1,1,0,0,1,1,0
1.00378399114461,1,1,0.00266721598170346,0.189342327324549,0,1,1,0,1,1,0,1,1,0,0,0
0.7100984351452,1,1,0.00266721598170346,0.189342327324549,1,0,0,1,1,1,0,1,1,1,1,1
1.00607613419908,1,1,0.00266721598170346,0.189342327324549,0,0,1,0,0,1,0,0,0,0,0,0
0.880521275259198,1,1,0.00266721598170346,0.189342327324549,1,1,1,1,1,0,0,1,1,0,1,1
1.00397917933876,1,1,0.00266721598170346,0.189342327324549,0,1,0,0,0,0,1,1,0,0,1,0
1.00915398129029,1,1,0.00266721598170346,0.189342327324549,0,1,1,1,1,0,1,0,1,0,1,0
0.713533713286989,1,1,0.00266721598170346,0.189342327324549,0,0,1,0,1,0,1,0,0,0,0,0
0.748988179384514,1,1,0.00266721598170346,0.189342327324549,0,0,0,1,0,1,1,0,1,0,1,1
-1.07411853268922,0,1,0.00266721598170346,0.189342327324549,0,1,1,0,1,0,0,0,1,1,0,1
0.980912171369719,1,1,0.00266721598170346,0.189342327324549,1,1,0,1,0,0,1,1,1,0,0,0
-0.997986485255951,0,1,0.00266721598170346,0.189342327324549,0,0,0,0,0,0,0,1,1,0,0,1
1.0037686017054,1,1,0.00266721598170346,0.189342327324549,1,1,0,0,1,1,0,1,0,1,0,1
0.968847733613381,1,1,0.00266721598170346,0.189342327324549,0,0,0,1,1,1,1,1,1,1,0,0
-1.03608637344949,0,1,0.00266721598170346,0.189342327324549,0,1,1,0,0,0,1,0,0,1,0,1
0.99676541469521,1,1,0.00266721598170346,0.189342327324549,1,1,1,1,0,1,0,0,1,1,0,1
1.00676682066134,1,1,0.00266721598170346,0.189342327324549,1,1,0,0,1,1,0,0,1,0,0,1
0.938924162967526,1,1,0.00266721598170346,0.189342327324549,0,1,0,0,1,1,1,1,0,1,1,1
1.00488603930453,1,1,0.00266721598170346,0.189342327324549,0,1,1,0,1,1,0,0,0,0,1,0
1.00513162164837,1,1,0.00266721598170346,0.189342327324549,1,1,1,1,0,0,1,1,1,1,1,1
0.716020056053,1,1,0.00266721598170346,0.189342327324549,0,0,1,1,1,0,1,1,0,1,0,0
1.02024158671981,1,1,0.00266721598170346,0.189342327324549,0,0,0,1,1,1,1,0,0,1,0,0
1.00706410031291,1,1,0.00266721598170346,0.189342327324549,0,1,0,1,1,1,1,1,0,0,0,0
1.01345892363002,1,1,0.00266721598170346,0.189342327324549,1,0,1,0,0,1,1,1,1,1,0,1
1.01261505512827,1,1,0.00266721598170346,0.189342327324549,0,0,0,0,0,0,1,0,0,0,0,0
-1.10443865930875,0,1,0.00266721598170346,0.189342327324549,0,0,0,0,1,0,0,1,1,0,0,1
1.00094530298298,1,1,0.00266721598170346,0.189342327324549,1,0,0,0,1,1,1,1,1,0,0,1
1.00048014744906,1,1,0.00266721598170346,0.189342327324549,1,0,1,0,1,1,1,0,1,0,1,1
0.996625149302448,1,1,0.00266721598170346,0.189342327324549,1,1,0,1,0,0,1,0,1,1,1,0
-0.911132068170378,0,1,0.00266721598170346,0.189342327324549,0,0,0,1,1,0,1,1,1,1,0,0
-0.911098886681722,0,1,0.00266721598170346,0.189342327324549,0,1,0,0,0,0,1,0,0,1,1,0
-0.910186038869527,0,1,0.00266721598170346,0.189342327324549,0,1,0,0,0,0,1,1,0,1,0,1
1.00263205875344,1,1,0.00266721598170346,0.189342327324549,1,1,0,0,1,1,0,0,0,0,1,1
0.663074762221045,1,1,0.00266721598170346,0.189342327324549,0,1,0,0,1,0,0,1,0,1,0,0
1.00875352623526,1,1,0.00266721598170346,0.189342327324549,1,1,0,1,1,0,0,0,0,0,0,1
1.00500283046512,1,1,0.00266721598170346,0.189342327324549,0,0,0,0,1,1,0,0,1,0,1,0
-0.39272918076922,0,1,0.00266721598170346,0.189342327324549,0,0,0,0,1,0,0,0,1,0,1,1
1.00034946211015,1,1,0.00266721598170346,0.189342327324549,0,1,1,1,0,1,0,1,0,0,0,0
0.995876947170655,1,1,0.00266721598170346,0.189342327324549,1,0,1,0,1,0,1,0,0,0,0,0
-1.11341553956373,0,1,0.00266721598170346,0.189342327324549,0,0,0,0,1,0,1,0,1,1,0,1
1.00017379407617,1,1,0.00266721598170346,0.189342327324549,0,0,1,1,1,0,0,0,0,0,0,0
0.927562466586196,1,1,0.00266721598170346,0.189342327324549,0,0,0,1,0,1,1,0,0,0,1,1
1.00758149558893,1,1,0.00266721598170346,0.189342327324549,1,0,0,0,0,0,1,0,0,0,0,1
1.00332397637755,1,1,0.00266721598170346,0.189342327324549,1,1,0,0,1,1,1,0,0,1,1,0
0.999887498331352,1,1,0.00266721598170346,0.189342327324549,0,1,1,1,1,0,1,1,0,0,1,0
0.369365552864486,1,1,0.00266721598170346,0.189342327324549,0,1,0,1,0,0,1,0,1,1,1,0
1.01232501585701,1,1,0.00266721598170346,0.189342327324549,0,0,0,1,0,1,0,0,0,0,1,0
0.820408246122368,1,1,0.00266721598170346,0.189342327324549,1,0,0,1,0,0,0,1,1,0,0,0
0.35833028106902,1,1,0.00266721598170346,0.189342327324549,0,0,0,0,1,1,1,1,1,0,1,1
0.993740896151349,1,1,0.00266721598170346,0.189342327324549,1,1,1,0,0,0,1,1,0,0,0,0
-0.957002865777106,0,1,0.00266721598170346,0.189342327324549,0,0,0,0,0,0,0,1,1,1,0,0
0.988975323623487,1,1,0.00266721598170346,0.189342327324549,1,0,1,1,0,0,0,0,0,0,1,1
0.994098017829666,1,1,0.00266721598170346,0.189342327324549,0,1,1,0,1,1,0,0,0,1,0,0
1.01051333330153,1,1,0.00266721598170346,0.189342327324549,1,0,0,0,0,1,0,0,1,0,1,0
0.996878898733661,1,1,0.00266721598170346,0.189342327324549,1,1,1,0,1,1,0,0,1,1,0,1
1.00436382678863,1,1,0.00266721598170346,0.189342327324549,0,1,1,1,0,1,0,0,0,1,1,1
-1.0146381511611,0,1,0.00266721598170346,0.189342327324549,1,0,1,1,0,1,1,1,0,0,1,1
1.00038815289875,1,1,0.00266721598170346,0.189342327324549,1,1,1,0,1,0,1,1,1,0,1,0
0.852298048831152,1,1,0.00266721598170346,0.189342327324549,0,1,1,0,1,1,0,1,1,1,0,1
0.996928956675287,1,1,0.00266721598170346,0.189342327324549,1,1,0,0,1,0,1,0,0,0,1,0
0.215150659680755,1,1,0.00266721598170346,0.189342327324549,1,0,0,0,1,0,1,1,0,1,0,1
0.376998758487771,1,1,0.00266721598170346,0.189342327324549,0,0,1,1,0,0,1,1,1,1,0,0
1.0065057931102,1,1,0.00266721598170346,0.189342327324549,0,1,0,1,0,1,0,1,1,0,1,0
0.980201020171854,1,1,0.00266721598170346,0.189342327324549,1,0,0,1,0,1,0,0,1,1,1,1
1.00436382678863,1,1,0.00266721598170346,0.189342327324549,0,1,1,1,0,1,0,0,0,1,1,1
0.964190541146483,1,1,0.00266721598170346,0.189342327324549,1,0,1,0,0,1,1,1,1,1,1,0
0.988156884969983,1,1,0.00266721598170346,0.189342327324549,1,1,0,1,0,1,1,1,1,1,1,0
1.01213118103144,1,1,0.00266721598170346,0.189342327324549,1,0,1,1,1,0,1,0,0,1,0,1
0.990158532371583,1,1,0.00266721598170346,0.189342327324549,1,0,0,1,0,0,1,0,0,0,0,0
1.00010866159334,1,1,0.00266721598170346,0.189342327324549,0,1,1,1,1,0,1,1,0,0,1,1
1.00782699625107,1,1,0.00266721598170346,0.189342327324549,0,0,0,0,1,1,0,1,0,0,1,0
0.995689553230776,1,1,0.00266721598170346,0.189342327324549,1,0,0,1,1,1,0,0,0,1,1,1
-1.04315517882784,0,1,0.00266721598170346,0.189342327324549,0,0,0,1,0,1,1,1,1,1,1,1
1.0110114309391,1,1,0.00266721598170346,0.189342327324549,1,0,0,0,0,0,0,1,0,1,0,0
-0.214478794280817,0,1,0.00266721598170346,0.189342327324549,0,1,0,1,0,0,0,0,1,0,0,1
1.00651509882665,1,1,0.00266721598170346,0.189342327324549,1,1,1,1,0,1,0,1,0,1,1,0
0.995176819878722,1,1,0.00266721598170346,0.189342327324549,1,1,0,1,1,1,1,0,0,1,0,0
0.84636240570556,1,1,0.00266721598170346,0.189342327324549,0,0,0,1,1,1,1,1,0,1,1,0
0.750257516867086,1,1,0.00266721598170346,0.189342327324549,0,0,1,0,1,0,0,0,1,1,1,0
0.916998048885487,1,1,0.00266721598170346,0.189342327324549,0,0,1,0,0,1,1,1,0,0,0,1
-1.02916986074223,0,1,0.00266721598170346,0.189342327324549,0,0,0,1,0,1,0,1,1,1,1,1
0.729360132171444,1,1,0.00266721598170346,0.189342327324549,0,1,1,1,1,0,1,1,1,1,1,1
1,1,0,0.000109998868064694,0.360654168828101,0,0,1,0,1,0,1,0,1,0,0,0
-1,0,0,0.00011082674138972,0.358511740460969,0,1,1,0,1,1,1,1,1,1,0,1
0.999844973167566,1,1,0.00011082674138972,0.358511740460969,0,1,0,1,0,1,1,1,1,0,1,1
-0.999908163918718,0,1,0.00011082674138972,0.358511740460969,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0.00252730941570122,0.155866497201672,1,0,0,0,1,0,1,0,1,0,1,1
0.998968248053512,1,1,0.00252730941570122,0.155866497201672,1,1,1,1,1,0,0,1,1,1,0,0
0.311712197202503,1,1,0.00252730941570122,0.155866497201672,0,0,0,0,0,0,0,1,0,1,0,1
1.00376725879524,1,1,0.00252730941570122,0.155866497201672,0,1,1,1,1,1,0,1,1,1,0,0
1.00486724601199,1,1,0.00252730941570122,0.155866497201672,0,1,0,1,1,1,0,1,0,1,0,1
-0.208450910046709,0,1,0.00252730941570122,0.155866497201672,0,0,0,0,1,0,1,0,1,1,1,1
1.01418535872273,1,1,0.00252730941570122,0.155866497201672,1,0,0,1,1,0,1,0,0,0,0,1
0.999102302776051,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,0,1,1,0,0,0,1,0
-0.574344266129925,0,1,0.00252730941570122,0.155866497201672,1,0,0,1,0,0,0,1,0,0,1,1
1.00676038339816,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,1,1,0,0,1,0,0,1
1.00891805914666,1,1,0.00252730941570122,0.155866497201672,0,0,1,0,1,0,0,0,0,0,0,0
1.00400422995299,1,1,0.00252730941570122,0.155866497201672,0,0,1,0,0,1,0,0,1,0,0,1
1.00799900449865,1,1,0.00252730941570122,0.155866497201672,1,0,1,1,0,1,0,1,0,0,0,0
0.997015717409775,1,1,0.00252730941570122,0.155866497201672,1,1,1,0,1,0,1,1,0,0,1,0
1.00237038066227,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,1,0,0,0,1,0,1,0
0.999985163219915,1,1,0.00252730941570122,0.155866497201672,1,1,0,0,1,1,1,0,0,1,0,0
0.977234675796292,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,0,0,0,0,0,1,1,1
0.993916499607417,1,1,0.00252730941570122,0.155866497201672,0,1,0,1,0,1,1,0,1,0,0,1
1.0022155456893,1,1,0.00252730941570122,0.155866497201672,1,1,1,1,0,0,1,1,0,0,1,1
0.964766812361409,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,1,1,1,0,0,0,1,1
0.996937994887525,1,1,0.00252730941570122,0.155866497201672,1,0,1,0,0,1,1,0,1,0,0,1
0.998950732052404,1,1,0.00252730941570122,0.155866497201672,1,1,0,1,1,1,1,0,1,0,0,0
0.997544086901409,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,0,1,0,0,0,0,1,1
-0.892543898145876,0,1,0.00252730941570122,0.155866497201672,0,0,1,0,0,0,1,0,0,1,0,0
0.469768144366754,1,1,0.00252730941570122,0.155866497201672,0,1,0,0,1,0,0,0,1,1,0,0
0.99394749002231,1,1,0.00252730941570122,0.155866497201672,0,0,0,1,0,1,0,0,1,1,1,0
0.996238840227591,1,1,0.00252730941570122,0.155866497201672,1,0,0,0,0,0,0,0,1,0,1,0
1.01840011944938,1,1,0.00252730941570122,0.155866497201672,1,1,0,1,1,0,0,1,0,0,1,1
0.995202848543195,1,1,0.00252730941570122,0.155866497201672,1,0,1,1,0,0,1,0,0,0,0,0
1.00451187977948,1,1,0.00252730941570122,0.155866497201672,0,1,0,0,1,1,0,0,0,0,0,1
0.988641943228738,1,1,0.00252730941570122,0.155866497201672,0,1,1,1,0,0,0,1,1,1,0,1
1.00069546326964,1,1,0.00252730941570122,0.155866497201672,1,1,0,0,0,1,0,0,1,0,0,1
0.996163126039553,1,1,0.00252730941570122,0.155866497201672,1,0,1,1,0,1,1,0,1,0,0,0
1.01962263376163,1,1,0.00252730941570122,0.155866497201672,0,0,0,1,0,1,0,0,1,1,0,1
-0.764789418308789,0,1,0.00252730941570122,0.155866497201672,1,0,1,0,0,1,1,1,1,0,1,1
1.0017966311132,1,1,0.00252730941570122,0.155866497201672,1,0,0,0,0,1,0,0,0,0,1,1
0.998827589580468,1,1,0.00252730941570122,0.155866497201672,1,1,1,1,1,0,0,0,0,0,1,1
-0.626337929622486,0,1,0.00252730941570122,0.155866497201672,0,1,1,0,0,1,1,0,0,1,0,0
1.00431677152948,1,1,0.00252730941570122,0.155866497201672,0,0,0,0,1,0,0,0,0,0,1,0
1.00119966111074,1,1,0.00252730941570122,0.155866497201672,1,1,0,0,1,1,1,1,1,1,1,0
1.00121698799582,1,1,0.00252730941570122,0.155866497201672,0,1,0,0,0,0,1,1,1,0,1,0
1.02250412656512,1,1,0.00252730941570122,0.155866497201672,0,0,1,0,0,1,1,1,1,0,0,0
-0.584524379262793,0,1,0.00252730941570122,0.155866497201672,1,0,0,1,0,0,1,1,0,1,1,1
1.00376725879524,1,1,0.00252730941570122,0.155866497201672,0,1,1,1,1,1,0,1,1,1,0,0
-1.18150701391461,0,1,0.00252730941570122,0.155866497201672,0,0,1,0,0,0,0,1,1,0,1,1
-0.863858908489531,0,1,0.00252730941570122,0.155866497201672,1,0,0,1,0,0,1,0,1,1,0,1
1.0225842095142,1,1,0.00252730941570122,0.155866497201672,1,1,0,0,1,0,1,0,1,1,0,0
0.996401393741007,1,1,0.00252730941570122,0.155866497201672,1,0,1,1,0,1,0,0,0,0,1,1
0.997429992217778,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,0,1,1,0,0,0,0,0
1.00503263036478,1,1,0.00252730941570122,0.155866497201672,0,0,1,0,0,1,0,0,1,0,1,0
-0.42115992693235,0,1,0.00252730941570122,0.155866497201672,0,0,1,1,0,1,1,1,0,0,1,0
1.00219577775179,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,0,1,0,1,0,0,1,0
0.876106923883169,1,1,0.00252730941570122,0.155866497201672,0,1,0,1,1,0,1,1,1,1,1,0
1.00212059162789,1,1,0.00252730941570122,0.155866497201672,0,0,1,1,1,0,0,0,1,0,0,0
0.993498786288034,1,1,0.00252730941570122,0.155866497201672,1,1,1,1,0,0,1,0,0,1,1,1
0.997079148569943,1,1,0.00252730941570122,0.155866497201672,1,0,1,1,0,0,1,0,0,0,0,1
0.999595268190955,1,1,0.00252730941570122,0.155866497201672,1,1,1,0,1,1,0,1,0,1,0,1
-0.983715675521248,0,1,0.00252730941570122,0.155866497201672,0,0,0,0,1,1,1,0,1,1,1,0
0.990739808707694,1,1,0.00252730941570122,0.155866497201672,1,0,1,0,0,1,0,0,0,0,1,0
0.996057655397845,1,1,0.00252730941570122,0.155866497201672,0,1,1,0,0,0,1,1,1,0,0,0
0.991610962848531,1,1,0.00252730941570122,0.155866497201672,1,1,1,1,0,0,0,1,0,1,1,1
-1.10149117605818,0,1,0.00252730941570122,0.155866497201672,0,1,0,1,1,0,1,0,1,0,1,1
0.50830343823231,1,1,0.00252730941570122,0.155866497201672,0,0,1,1,1,1,1,1,0,1,0,1
0.997089958306417,1,1,0.00252730941570122,0.155866497201672,1,1,1,1,1,0,1,1,0,0,0,0
1.00599944070329,1,1,0.00252730941570122,0.155866497201672,1,1,0,1,0,1,1,1,1,1,1,1
-0.460427357439498,0,1,0.00252730941570122,0.155866497201672,0,0,0,1,0,0,0,1,1,0,1,0
0.993853611055287,1,1,0.00252730941570122,0.155866497201672,1,0,1,0,0,1,0,0,0,1,1,1
-0.928019556610517,0,1,0.00252730941570122,0.155866497201672,0,0,0,0,1,0,1,1,0,1,1,1
1.00860460677311,1,1,0.00252730941570122,0.155866497201672,1,1,1,0,1,0,1,0,0,1,0,0
1.02033272917087,1,1,0.00252730941570122,0.155866497201672,0,0,1,1,1,0,1,1,0,0,1,0
0.999859331362153,1,1,0.00252730941570122,0.155866497201672,0,1,1,1,1,1,0,0,1,0,1,1
0.995394667233319,1,1,0.00252730941570122,0.155866497201672,1,0,0,1,0,1,1,0,0,1,0,1
1,1,0,0.118722509083955,0.223055555555556,0,0,1,0,1,0,0,1,1,0,1,1
1,1,1,0.118722509083955,0.223055555555556,0,1,1,0,1,0,0,1,1,0,1,1
1,1,1,0.118722509083955,0.223055555555556,0,1,0,1,0,0,0,1,0,0,0,0
-1,0,1,0.118722509083955,0.223055555555556,0,1,1,0,0,0,1,1,1,1,0,1
1,1,1,0.118722509083955,0.223055555555556,1,1,1,1,1,0,1,1,0,1,0,1
0.75,1,1,0.118722509083955,0.223055555555556,1,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0.118722509083955,0.223055555555556,1,1,1,1,0,0,0,1,1,1,1,0
1,1,1,0.118722509083955,0.223055555555556,0,1,0,0,0,0,0,0,1,0,1,1
1,1,1,0.118722509083955,0.223055555555556,1,1,0,1,0,1,1,1,0,0,0,1
0.75,1,1,0.118722509083955,0.223055555555556,1,1,1,0,0,1,1,0,0,0,1,0
1,1,1,0.118722509083955,0.223055555555556,1,0,0,0,0,0,0,1,0,0,0,1
-1,0,1,0.118722509083955,0.223055555555556,0,0,0,0,0,1,0,1,1,1,1,1
1,1,1,0.118722509083955,0.223055555555556,1,1,0,0,0,1,1,1,1,0,0,1
1,1,1,0.118722509083955,0.223055555555556,1,1,0,1,1,1,0,0,0,0,0,1
0.25,1,1,0.118722509083955,0.223055555555556,0,0,0,1,1,1,0,1,0,1,1,1
0.75,1,1,0.118722509083955,0.223055555555556,1,1,0,0,1,1,0,0,0,1,1,1
1,1,1,0.118722509083955,0.223055555555556,1,0,0,1,1,1,0,0,0,0,1,1
0.75,1,1,0.118722509083955,0.223055555555556,1,1,0,0,1,0,0,0,0,1,1,0
1,1,1,0.118722509083955,0.223055555555556,1,1,0,1,1,1,1,0,0,1,0,0
1,1,1,0.118722509083955,0.223055555555556,0,1,1,1,1,0,1,1,0,0,0,0
1,1,1,0.118722509083955,0.223055555555556,0,1,1,1,0,0,0,1,0,1,1,1
1,1,1,0.118722509083955,0.223055555555556,1,1,1,1,1,0,0,0,0,1,1,0
-1,0,1,0.118722509083955,0.223055555555556,0,0,0,0,0,1,1,1,1,1,1,0
0.75,1,1,0.118722509083955,0.223055555555556,1,1,1,0,1,1,0,0,0,0,1,1
1,1,1,0.118722509083955,0.223055555555556,0,1,1,0,0,1,0,0,1,1,1,1
0.75,1,1,0.118722509083955,0.223055555555556,1,1,0,0,1,0,1,1,1,1,1,1
1,1,1,0.118722509083955,0.223055555555556,1,1,1,0,1,0,0,1,0,1,0,0
1,1,1,0.118722509083955,0.223055555555556,0,1,1,0,0,0,1,1,1,0,0,1
1,1,1,0.118722509083955,0.223055555555556,0,1,0,1,1,1,0,0,1,1,1,1
1,1,1,0.118722509083955,0.223055555555556,0,0,1,1,0,0,0,0,1,1,0,1
0.714285714285714,1,1,0.118722509083955,0.223055555555556,0,0,0,0,1,1,0,1,1,0,0,0
1,1,1,0.118722509083955,0.223055555555556,1,1,1,1,1,1,0,1,1,1,0,1
-1,0,1,0.118722509083955,0.223055555555556,1,0,0,0,0,1,0,1,0,0,1,0
1,1,1,0.118722509083955,0.223055555555556,1,1,0,1,1,0,0,1,0,0,0,0
1,1,1,0.118722509083955,0.223055555555556,1,1,0,0,0,1,1,0,0,1,0,1
1,1,1,0.118722509083955,0.223055555555556,1,1,1,1,1,0,1,1,1,1,1,0
1,1,1,0.118722509083955,0.223055555555556,0,1,1,1,1,1,0,1,0,0,0,0
1,1,1,0.118722509083955,0.223055555555556,1,1,0,0,0,1,1,0,0,0,0,1
1,1,1,0.118722509083955,0.223055555555556,1,1,1,0,1,1,0,0,0,1,0,0
1,1,1,0.118722509083955,0.223055555555556,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.118722509083955,0.223055555555556,1,0,1,1,0,0,0,0,0,0,1,0
1,1,1,0.118722509083955,0.223055555555556,0,1,0,1,0,0,1,0,1,1,1,0
1,1,1,0.118722509083955,0.223055555555556,1,1,0,0,0,1,1,1,0,1,0,0
1,1,1,0.118722509083955,0.223055555555556,1,0,1,0,1,1,1,0,0,0,0,1
-1,0,0,0.119047619047619,0.221388888888889,1,0,0,0,0,0,0,0,1,0,1,1
0.75,1,1,0.119047619047619,0.221388888888889,1,1,0,0,0,1,1,0,1,1,1,0
0.75,1,1,0.119047619047619,0.221388888888889,1,1,0,0,0,1,1,1,0,0,1,1
1,1,1,0.119047619047619,0.221388888888889,0,1,1,0,0,0,1,0,1,0,0,1
-1,0,1,0.119047619047619,0.221388888888889,0,0,0,1,1,0,1,1,1,1,0,1
1,1,1,0.119047619047619,0.221388888888889,0,1,0,0,0,0,1,0,1,0,1,1
1,1,1,0.119047619047619,0.221388888888889,1,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0.119047619047619,0.221388888888889,1,1,0,0,1,0,1,1,0,1,0,1
1,1,0,0.00330454440570253,0.236308971410956,1,0,1,1,0,1,0,1,1,0,0,1
0.968401231851307,1,1,0.00330454440570253,0.236308971410956,0,1,0,0,1,0,0,1,0,1,1,0
0.999335146764878,1,1,0.00330454440570253,0.236308971410956,1,1,1,1,0,0,1,0,1,0,1,0
0.999881786274035,1,1,0.00330454440570253,0.236308971410956,0,1,1,0,0,0,0,0,1,0,1,0
0.493482400023504,1,1,0.00330454440570253,0.236308971410956,0,0,1,1,1,0,0,0,1,1,0,1
1.00328950484418,1,1,0.00330454440570253,0.236308971410956,0,0,1,1,1,1,0,0,0,1,0,1
-1,0,0,0.0032182451211655,0.0697436678346905,0,1,0,0,0,1,1,1,1,1,0,0
0.94987023455801,1,1,0.0032182451211655,0.0697436678346905,1,0,1,0,1,0,1,1,1,1,0,1
1.02105335293214,1,1,0.0032182451211655,0.0697436678346905,1,0,1,0,0,1,0,0,0,0,0,0
-0.438082014312528,0,1,0.0032182451211655,0.0697436678346905,0,1,1,0,0,0,0,0,1,1,0,1
-1.0218725188045,0,1,0.0032182451211655,0.0697436678346905,0,0,0,1,1,0,1,1,1,1,0,1
-0.958574055326205,0,1,0.0032182451211655,0.0697436678346905,0,1,1,0,1,0,1,1,1,1,1,0
1.00222917106967,1,1,0.0032182451211655,0.0697436678346905,1,1,0,1,0,0,1,1,0,0,0,1
0.996501180613115,1,1,0.0032182451211655,0.0697436678346905,1,1,0,0,1,0,0,0,0,1,1,1
0.998252132232796,1,1,0.0032182451211655,0.0697436678346905,1,0,1,1,0,0,0,0,1,1,1,0
0.991177470073364,1,1,0.0032182451211655,0.0697436678346905,0,0,0,0,0,1,0,0,1,0,0,0
0.999510564336396,1,1,0.0032182451211655,0.0697436678346905,0,0,1,1,1,0,0,0,0,0,0,1
0.985345870692307,1,1,0.0032182451211655,0.0697436678346905,1,1,0,1,1,0,1,0,0,1,0,1
0.995059658397624,1,1,0.0032182451211655,0.0697436678346905,1,0,1,1,0,0,0,0,1,0,1,0
0.997698810062612,1,1,0.0032182451211655,0.0697436678346905,1,1,1,1,1,0,0,0,1,1,1,0
0.985368057774284,1,1,0.0032182451211655,0.0697436678346905,0,0,1,1,1,1,1,0,0,1,1,0
0.996539780091356,1,1,0.0032182451211655,0.0697436678346905,1,1,0,0,1,1,1,1,0,1,0,0
1.03940727932636,1,1,0.0032182451211655,0.0697436678346905,0,0,1,0,0,1,1,1,0,0,0,1
-1.00366179091999,0,1,0.0032182451211655,0.0697436678346905,0,1,0,0,0,0,1,1,1,1,1,1
1.01284507554853,1,1,0.0032182451211655,0.0697436678346905,1,0,1,0,1,1,1,0,0,1,0,0
1.00672525870959,1,1,0.0032182451211655,0.0697436678346905,0,1,1,1,1,0,1,1,0,0,0,0
-0.868394390798628,0,1,0.0032182451211655,0.0697436678346905,0,1,0,0,0,0,0,1,1,0,0,1
-1.42348585595431,0,1,0.0032182451211655,0.0697436678346905,1,1,0,0,1,0,1,0,1,1,0,1
1.01355368142883,1,1,0.0032182451211655,0.0697436678346905,1,0,0,0,1,1,0,1,1,1,0,1
1,1,0,0.122379070205157,0.224722222222222,0,0,0,1,0,0,1,0,1,1,1,0
0.75,1,1,0.122379070205157,0.224722222222222,1,1,1,0,1,0,1,0,0,1,1,0
1,1,1,0.122379070205157,0.224722222222222,0,1,0,1,0,0,1,0,0,0,0,0
-1,0,1,0.122379070205157,0.224722222222222,0,0,1,0,1,1,1,0,1,1,0,1
1,1,1,0.122379070205157,0.224722222222222,1,1,0,1,1,1,1,0,1,0,0,1
1,1,1,0.122379070205157,0.224722222222222,0,1,1,1,1,0,1,1,1,0,0,1
0.75,1,1,0.122379070205157,0.224722222222222,1,1,0,0,1,1,1,0,1,0,1,1
