Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.984651940666933,0,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,1,1,0,0,1,1,0
0.916754208023509,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,1,1,0,0,1,1
1.02772357854893,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,1,1,0,0,1,1
0.790252481761264,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,1,0,0,1,1,1
0.81945883785629,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,0,1,0,1,1,0
-0.870874757841423,0,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,0,1,0,1,1,1
-0.84117737477085,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,0,0,1,0,1,1,0
-0.875671511992703,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,1,1,0,1,0,0
0.791264444016625,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,1,1,1,0,1,0
0.999521996157547,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,1,1,1,1,1,0
0.997701785230222,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,1,0,1,0,0,0
0.771541958290602,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,1,0,0,0,1,1
0.810308477320553,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,1,1,0,1,0,0
1.00458889844625,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,0,1,0,0,0,1
0.989184724116311,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,1,1,1,0,1,1,0
-0.925722686269726,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,0,0,1,1,0,1,0
0.728425065870813,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,0,0,1,1,1,0
0.941943509725303,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,1,1,1,1,1,1
0.999642101009953,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,1,1,0,1,0,1,0
-0.89294150405285,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,0,1,1,1,0,1
0.971858707588193,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,1,0,1,0,0
1.00963349542343,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,1,0,1,0,0,0,0
1.02015914037827,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,0,1,0,1,1,1
0.942596949985169,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,1,0,0,1,0,0
0.919408644139408,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,1,0,0,0,1,1
0.919408644139408,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,1,0,0,0,1,1
-1.02741702250551,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,0,1,1,0,1,1
0.991763353777095,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,1,1,0,0,1,1
-0.836675112644547,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,0,0,0,1,0,0,1
1.08320371827013,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,0,0,1,0,0,0
0.973210125331415,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,0,1,0,1,1,1
0.975307248235978,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,0,0,1,0,1
1.01388592063207,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,1,0,1,0,1,0,1
1.04371105875368,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,1,0,1,0,0,0
0.95875136174554,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,1,0,0,1,1,0
0.923551163538713,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,0,0,1,1,1,1
0.931090957901232,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,1,1,1,1,0,1
0.871335916692125,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,0,0,1,1,1,1
1.00726510822459,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,1,1,0,0,0,0
0.963539207252424,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,0,0,0,0,1,1
0.921309589921739,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,0,0,0,1,1
0.831342210550505,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,1,1,1,1,1,0,0
0.984475092931582,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,0,1,0,1,0,0
0.830265664743271,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,0,1,0,1,0,0,0
0.925988218049332,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,1,0,0,0,1,0
0.838297758476785,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,0,1,0,1,1,0
0.857971479091552,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,1,1,1,1,0,1
1.01929535453589,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,1,1,1,0,0,1
1.03189646119052,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,1,1,1,0,0,1
0.999521996157547,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,1,1,1,1,1,0
1.04765447351462,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,0,0,0,1,0,0
1.0538748399798,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,1,1,0,0,0
0.941780326073137,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,0,1,0,1,0,0
-0.908210659204213,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,0,1,1,0,1
0.647521813298886,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,0,1,0,1,1,0
0.996320943616655,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,0,1,1,0,1
1.03279483749357,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,0,1,0,0,0,0
-0.937383537476934,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,0,1,1,1,0,0,1
-0.870874757841423,0,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,0,1,0,1,1,1
0.935489353351908,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,1,0,0,0,1
-0.84117737477085,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,0,0,1,0,1,1,0
1.00916318037365,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,1,0,1,1,1,1
1.02092153034377,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,1,0,0,0,1,1
-0.920967402408178,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,0,1,1,1,1
0.933355270011226,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,1,0,1,0,1,0,1
0.984758138779141,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,1,1,1,0,0,0,0
1.05035135712793,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,1,1,0,1,0,0
-0.936183533336192,0,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,1,0,1,0,0,1
-0.985157128890158,0,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,0,1,0,0,1,1,0
1.04642104723535,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,1,0,1,1,1,1,1
-1.01537964134134,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,1,1,1,1,1,1
-0.955415352914802,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,1,0,0,1,0,1
0.919408644139408,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,1,0,0,0,1,1
1.01201766412999,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,1,1,1,0,0,0,0
1.08968635304949,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,0,0,1,0,0,0
0.814418921130045,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,0,1,1,1,0,1,1
-0.841146272347184,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,0,0,0,1,0,1,1
0.883144487073335,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,0,1,1,0,0,1
0.85672770943755,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,1,0,0,0,1,0
0.783374714550561,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,0,1,1,1,1,0
0.955945161930516,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,0,1,1,1,1,0
0.742873471073077,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,1,0,1,1,0,1
0.963874270857028,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,1,0,0,0,0,1
1.02399598436332,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,0,1,1,1,1,0
0.852247785508831,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,1,1,1,0,1
0.90425446699487,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,1,1,1,1,0,0
0.968177590793317,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,1,1,0,0,1,1,0
0.928784188109272,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,1,0,0,0,1,1,1
0.972709038149746,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,0,0,1,1,0,1
0.98309876572896,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,1,1,1,1,1,0
1.00978512808134,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,0,0,1,1,0
1.04325597742886,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,0,0,0,0,0
1.00734001646315,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,1,1,0,1,0,0,1
0.938887805849445,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,1,0,0,0,0
0.842771568540029,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,1,1,1,0,0,1
0.939115901683818,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,0,1,1,1,1,0
0.975668642166757,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,1,1,1,0,1,0,1
1.09400940803019,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,0,0,0,0,0,0
0.985108745588873,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,1,1,0,1,0,0
-0.964284492124994,0,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,0,1,1,1,1,1,1
0.995927093834881,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,0,0,0,0,0,1
-0.714386787840427,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,1,1,1,1,0,1
0.847742929196267,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,1,1,1,0,0,1
0.995927093834881,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,0,0,0,0,0,1
1.00713856790658,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,0,1,0,1,0,0
0.732725245409789,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,1,0,0,1,1,1
0.932007650338805,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,0,0,0,1,0,1,0
1.02736022636095,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,1,0,1,0,0,0
0.892354875027469,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,0,1,1,0,1,1
-0.934640709952799,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,1,1,1,1,1,1
0.984007227123506,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,0,1,0,0,1,0,1
0.875947720112385,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,1,0,0,0,0,1
1.01234650234247,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,1,1,0,0,1,0
0.936048638381854,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,0,1,0,1,0,0
0.996254369200454,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,0,0,0,1,0,1
1.03807776633857,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,1,0,1,0,1,0
1.01146648515151,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,0,1,0,0,1,1
0.881810847038914,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,0,1,1,1,1,0
0.967594406033817,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,1,0,1,0,1,0
1.00074374992023,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,0,1,1,0,1,0
0.901259056700799,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,1,0,0,1,0,0
0.886599083066653,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,0,1,1,0,1,1
0.977930446248711,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,0,0,0,1,0,0,1
0.953608016577621,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,1,0,0,0,1,0
0.951004803902957,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,1,1,1,0,1,0
0.863209470354417,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,1,0,0,0,1,1
1.03189646119052,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,1,1,1,0,0,1
1.0538748399798,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,1,1,0,0,0
-0.822320147651622,0,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,1,1,0,1,1,1
1.0161948265792,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,0,0,0,0,0,1
1.06300478222022,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,0,0,1,0,0,1
0.994501638518848,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,1,0,1,0,0,0,0
0.980604031954601,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,0,0,1,0,1,0
-0.836653858077519,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,0,0,1,1,0,1
0.922242446617381,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,0,0,0,0,0,1,1
1.01205988535158,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,0,0,0,0,1,1,0
0.928388803083287,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,0,1,1,1,1,0
0.953846514655807,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,0,0,1,1,0,0
-0.909472369546367,0,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,1,1,0,1,1
-0.898412464117431,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,0,0,0,1,1,1,1
0.84856168516242,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,0,1,0,1,1,0
0.991118771626743,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,1,1,0,0,1,0
0.894583207583124,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,1,0,1,0,1,0
0.991766373880717,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,1,0,0,0,1,1
0.988328053591167,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,0,0,1,0,0,1
1.04839680958857,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,1,1,1,1,1,1
1.01491678361738,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,1,1,1,0,1,1,1
0.895388240455076,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,0,1,0,1,1,1
0.901324076761399,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,0,1,0,0,0,0
-0.928882510822131,0,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,1,1,1,0,0,1
-0.86533872844798,0,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,1,1,1,1,1
0.954807199637353,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,0,0,0,0,1,0
0.822346794609675,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,1,0,0,1,1,1
0.925670068497275,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,1,1,1,1,0
0.946307918798466,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,0,1,0,0,1,1
1.02747410052776,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,0,1,0,1,0,1
-0.878372557847784,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,0,1,0,0,1,1
1.0236065401104,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,1,1,0,0,0,1,0
1.06003689444433,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,1,0,1,0,0,0
0.91946642962768,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,0,0,1,1,1,1
0.971617353746317,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,0,0,1,0,1,1
-0.90990011069514,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,1,1,1,1,1
-0.794283238639788,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,1,1,1,1,1,1
0.963539207252424,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,0,0,0,0,1,1
1.01543647100667,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,0,1,0,1,1,1,0
0.634244549064386,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,0,0,1,0,1,0,0
0.978868566609015,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,0,1,0,0,0,1
-0.979516865339359,0,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,1,1,0,1,1,1,0
0.950684563226879,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,0,0,1,1,0,0
1.00954113454906,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,1,1,0,0,1,1
1.04606298646522,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,0,0,0,1,1,0
-0.935560124110386,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,0,1,1,1,1,1,1
1.05099398283035,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,0,1,1,1,0,1
0.966464139247805,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,1,0,0,0,0,1
0.991099425117108,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,0,0,1,1,0,0,0
1.00738642130741,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,0,1,0,1,0,1
1.05819341010659,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,0,0,0,0,0,1,0
0.995412631836986,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,0,0,1,0,0
0.631603056480178,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,1,0,1,0,1,1,0
0.995872166596585,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,1,0,1,1,0,1
0.826619983804083,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,1,1,0,1,1,1
-0.86533872844798,0,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,1,1,1,1,1
0.981911938330893,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,0,1,1,1,1,1
0.992754311201411,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,1,0,1,0,1,0,0
0.936639452819821,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,1,0,1,0,0,1
0.91946642962768,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,0,0,1,1,1,1
0.927592805082289,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,1,1,0,0,0,1
1.06713607730646,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,1,0,0,0,0,0
0.981620062749781,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,1,0,0,0,1,1
0.918615989486627,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,1,1,1,1,0,0
0.939401010547235,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,0,0,0,0,1,0
0.871375430874298,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,0,1,1,1,0,1
-0.850347465789688,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,0,1,0,1,1,0
-0.862800555306058,0,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,1,1,1,1,1,1
0.962205508059437,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,0,1,1,1,1,0
-0.881878838111468,0,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,0,0,1,0,1,1
0.928644667266411,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,1,1,0,0,1,1
-0.902532942859814,0,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,1,1,0,1,1,0,0
1.00579304490637,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,0,0,0,0,1,1
0.85672770943755,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,1,0,0,0,1,0
0.897932251682652,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,0,1,1,0,0
0.962916050605061,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,1,1,1,1,1,0,0
0.822346794609675,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,1,0,0,1,1,1
-0.98652705587666,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,1,0,0,1,1,1
1.0262082213573,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,0,0,0,0,0,1
0.69314388226269,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,0,0,0,0,1,0,1
1.06037486792177,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,1,1,1,0,1,1,0
0.955060117337913,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,0,1,1,1,0,0,0
1.00323088630693,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,1,1,0,0,1,1
0.998324911810077,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,1,0,0,0,0,1
1.0267282813734,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,0,0,1,1,1,0
1.00065247479845,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,1,0,1,1,1,1,0
0.988745453956881,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,1,0,0,0,0
0.911476816706654,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,1,1,1,0,1,1
1.0388348800248,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,0,0,0,0,0,0
1.03360822456148,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,0,1,0,1,0,1
0.919884622614719,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,0,1,1,1,0,0
0.766576500645876,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,0,1,1,1,0,0
0.981580139431361,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,0,1,0,0,0,0,1
1.07130532227584,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,1,1,0,1,1,0
1.02912971822631,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,0,1,0,1,1
0.744102703187059,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,1,0,1,0,1,0,1
0.988709901976332,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,1,1,1,1,0,0
0.671445760203511,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,0,1,0,1,0,1
0.976777766784128,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,0,0,0,1,1
-0.894610964599633,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,0,1,0,1,1,1
0.979656328448004,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,1,1,1,0,0,0,0
1.02806715891332,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,1,0,0,1,1,0,1
0.9705370713063,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,1,1,1,1,1,0
0.976645064256878,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,0,0,0,0,1,1
0.902511067154505,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,1,0,0,0,0,1,1
1.03437740410149,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,0,0,1,1,1,0
0.955945161930516,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,0,1,1,1,1,0
-0.854770032050266,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,1,1,0,1,1,0
1.03916644577557,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,0,1,0,1,1,0
0.915904180722512,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,0,0,0,0,1,1
0.92017252733331,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,1,1,1,0,0,0
0.825847731700663,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,1,1,1,1,0,0
0.906861086382064,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,0,0,0,0,1,1
0.975499421895692,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,1,0,0,0,1,1
0.952929313790767,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,0,1,0,0,1,0
1.00298956930363,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,0,0,1,1,1,1
0.923377284852397,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,1,1,0,0,0,1
-0.887669307385477,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,1,1,0,0,1,1
0.965636851486038,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,0,1,0,0,1,1
0.968877626927087,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,1,1,1,0,0
1.03875554913087,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,0,0,0,0,0,1
1.03016385376095,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,0,0,1,1,0,0
0.879839972894144,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,1,0,1,0,1,1
1.04141619138781,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,1,1,0,0,0,0,0
1.02475230960169,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,1,0,1,0,0,0,1
0.919113505368531,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,1,1,1,1,1,0,1
-0.945597770319873,0,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,1,0,1,1,0,1
0.800400305926308,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,1,0,0,0,1,0
1.07305051017978,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,1,1,0,0,1,0
-0.813795330515962,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,1,1,0,1,0,0
