Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.549360751357032,1,1,0.00279675119927494,0.123957718652885,1,1,1,1,0,0,0,1,1,0,1,1
-0.928999881830473,0,1,0.00279675119927494,0.123957718652885,0,1,0,0,1,0,0,1,1,1,1,1
1.0000254170199,1,1,0.00279675119927494,0.123957718652885,0,1,1,1,1,1,1,1,0,0,0,0
1.003368187368,1,1,0.00279675119927494,0.123957718652885,1,1,0,1,0,0,1,1,0,0,0,0
0.83619183649104,1,1,0.00279675119927494,0.123957718652885,0,0,0,0,0,1,1,1,0,0,0,1
0.999306496334178,1,1,0.00279675119927494,0.123957718652885,1,1,1,0,1,1,1,1,0,0,1,1
0.998645353512325,1,1,0.00279675119927494,0.123957718652885,1,1,0,0,0,0,1,0,0,1,0,0
-1.15463330608852,0,1,0.00279675119927494,0.123957718652885,0,1,1,0,0,1,1,0,0,1,0,1
0.35116998941508,1,1,0.00279675119927494,0.123957718652885,1,1,0,0,0,0,0,0,1,1,1,0
-1,0,0,0.00122885479533527,0.0724936007809786,1,1,0,1,1,0,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,0,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,0,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,0,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,0,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,0,0,1,1,1
0.77623452189737,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,1,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,1,0,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,1,0,1,1,0
0.727656808309305,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,0,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,0,0,0,0,0,1
-1.06057416495672,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,1,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,0,0,1,0,0,0,1
0.813236582915076,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,1,1,0,0,1
-1.38039534147902,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,0,0,1,1,1
-1.06237483351633,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,1,1,1,1,1,1
0.999631736820284,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,1,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,0,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,1,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,1,1,1,1,0
-0.990461363121892,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,1,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,1,1,1,1,1
0.998729937478767,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,0,0,1,0,1
0.886937693678774,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,0,0,1,0,0
0.989958501747504,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,0,1,0,1,1,0
-1.00140578854929,0,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,0,1,1,0,1,0
-0.755267384470768,0,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,1,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,1,1,0,0,0,0
-1.15424929514544,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,0,1,1,1,0,0
-0.938162430610259,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,0,1,1,0,0
-1.00076045791453,0,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,0,1,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,0,0,0,0,0
0.940527185634926,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,1,1,1,1,0,0
-1.11712262883887,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,0,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,1,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,0,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,0,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,0,0,1,1,0,0
-1.31335708514253,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,0,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,0,1,0,1,1,0
-0.998174033721853,0,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,0,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,1,1,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,1,0,0,0,0,1
-0.902162128768959,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,0,0,1,0,1
0.999647306027975,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,0,0,0,0,0,0
0.646758245726401,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,0,0,0,1,1
0.379151217931611,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,1,1,1,1,1,1
-1.77416804328248,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,0,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,1,1,1,1,1,0
0.30464255528719,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,0,0,0,1,0,1
0.217529597940865,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,0,0,1,1,0,0
0.911258128213514,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,0,0,0,0,1
0.953811799650462,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,0,0,1,0,1,0
-0.769490031004062,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,0,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,0,0,0,1,1
-0.241055162590945,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,1,0,1,0,0,1
0.672470868382773,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,0,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,0,0,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,0,0,0,1,0
0.944770831205335,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,0,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,0,0,1,0,1,1
0.833729672901438,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,0,0,1,0,0
-0.999801251712846,0,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,0,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,1,1,1,0,1,1
0.998136463306809,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,1,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,1,0,1,1,1,1
0.583853022970077,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,1,1,0,0,1
0.999296470723586,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,1,0,1,0,0,1
0.886937693678774,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,0,0,1,0,0
-0.96023009583242,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,1,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,1,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,0,0,0,1,0,1,0
-0.897778727374606,0,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,0,0,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,0,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,1,1,1,0,1,0
-0.994117217316186,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,1,0,0,1,1,1
0.408445132636909,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,0,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,0,1,1,0,1,1
0.851787136542681,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,1,0,1,0,1,0,0
0.999843768235462,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,1,1,0,1,1,0
0.9576973053006,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,1,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,0,1,1,0,1,1
-1.16360234407603,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,1,0,1,1,1,1
0.731059477279597,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,1,0,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,1,0,0,0,0,0,0
0.355830926914914,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,1,0,0,1,1
-1.0417125483984,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,1,1,0,1,0
0.825654480255058,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,0,0,0,0,0,1
-1.003211584085,0,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,0,0,1,0,0,1
-0.996378635559137,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,1,0,0,1,1
0.710932432591079,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,1,1,0,0,0,0,1
0.915065963632242,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,1,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,0,0,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,0,1,0,0,0
-0.994866793432937,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,1,1,0,0,0,0,1
0.873261533353872,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,1,0,1,1,1
0.239992829668835,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,1,1,1,0,1
0.499129917318433,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,0,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,1,0,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,1,0,0,0,0,1
0.96716758205915,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,1,0,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,0,1,1,1,0
0.998863510348018,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,1,1,0,0,1,0
-0.436786374662627,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,1,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,0,0,0,0,0
0.826762555980293,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,0,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,1,0,1,1,0,0,0
0.565394387458075,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,1,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,0,0,0,1,0,0
-0.99901968702553,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,1,0,0,0,1,0
-0.93488402194536,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,0,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,0,1,1,1,0,0
-0.999554881355373,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,0,0,1,1,0
0.563599958608207,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,1,1,1,1,0,0,0
-0.88540549452233,0,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,0,1,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,0,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,1,0,1,0,0,1
-0.796559373439182,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,0,1,1,0,0,0
-0.239322247656339,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,0,0,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,1,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,0,0,1,1,0
-0.972024089572422,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,1,0,1,1,0
0.974524569026573,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,1,1,1,0,1,1
-0.975068864483024,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,0,0,0,1,1,1
0.760660347590772,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,0,1,1,1,1,0
0.975983553863789,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,1,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,1,0,0,1,1
-1.38039534147902,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,0,1,1,1,1
-1.00268469936042,0,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,0,0,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,0,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,0,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,1,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,1,1,1,1,0,1
-0.594258027589061,0,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,1,1,1,1,0
0.889135233267954,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,1,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,1,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,1,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,0,0,0,0,1,0
0.973324130105795,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,0,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,1,0,1,1,1,0
0.885719605790405,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,0,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,0,0,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,0,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,0,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,1,1,1,0,0,0
0.622025620277744,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,0,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,0,1,1,0,1,1
-0.747640668550932,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,1,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,1,1,1,0,0,1
0.958829890325602,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,1,0,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,1,0,1,0,1,0
0.909929939471769,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,1,1,1,1,0,1
0.787777661155619,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,0,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,1,1,0,1,0,1
-1.00297862853692,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,1,1,0,0,1,1
0.74635778024451,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,0,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,0,0,0,0,1,0
0.949883902519229,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,0,1,0,1,0
0.95786050685488,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,1,1,0,0,0,1
0.779564922727335,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,1,1,1,1,0,0,0
-0.983372276767078,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,0,1,1,0,0,1,1
-1.19570598512187,0,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,0,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,0,0,1,0,1
0.357932995920317,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,0,1,0,1,1,1
0.316519756415584,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,0,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,0,0,0,1,0,0
-1.15078064128109,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,0,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,1,0,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,0,1,0,0,1
