Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.989922314828681,1,1,0.0250405681779047,0.305795151692719,0,0,1,0,1,1,1,1,0,0,0,0
-0.33829016405172,0,1,0.0250405681779047,0.305795151692719,0,1,0,0,1,1,1,1,0,1,1,0
0.979878109410921,1,1,0.0250405681779047,0.305795151692719,0,1,0,0,0,0,1,1,0,0,1,1
1.0406135357722,1,1,0.0250405681779047,0.305795151692719,1,1,1,0,1,1,1,1,0,0,0,1
0.992032588538506,1,1,0.0250405681779047,0.305795151692719,1,1,0,1,1,0,0,0,0,0,1,1
1.09531788575081,1,1,0.0250405681779047,0.305795151692719,1,1,1,1,1,1,1,1,1,1,1,0
1.02937839163422,1,1,0.0250405681779047,0.305795151692719,0,1,0,1,0,0,0,1,0,0,1,0
0.882440780420739,1,1,0.0250405681779047,0.305795151692719,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0.118892760356175,0.190079365079365,1,0,0,1,0,0,0,0,1,1,1,0
1,1,1,0.118892760356175,0.190079365079365,1,0,0,0,1,0,0,1,0,0,0,0
0.428571428571428,1,1,0.118892760356175,0.190079365079365,0,1,0,1,0,1,0,1,1,1,0,1
1,1,1,0.118892760356175,0.190079365079365,1,0,0,0,0,1,0,0,0,0,0,0
0.5,1,1,0.118892760356175,0.190079365079365,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0.118892760356175,0.190079365079365,0,1,1,0,1,1,0,0,1,1,0,0
1,1,1,0.118892760356175,0.190079365079365,0,1,1,0,0,1,1,1,1,0,1,1
1,1,1,0.118892760356175,0.190079365079365,1,1,0,0,1,1,0,1,1,0,0,1
1,1,1,0.118892760356175,0.190079365079365,1,0,0,1,1,1,0,1,0,0,0,1
1,1,1,0.118892760356175,0.190079365079365,1,1,0,1,1,0,0,1,1,1,1,0
1,1,0,0.118411413148255,0.190079365079365,0,0,1,1,1,1,1,1,1,1,0,0
1,1,1,0.118411413148255,0.190079365079365,1,0,0,0,1,1,1,1,1,1,1,0
1,1,1,0.118411413148255,0.190079365079365,0,1,1,1,0,0,0,1,1,0,1,1
-1,0,1,0.118411413148255,0.190079365079365,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,1,0.118411413148255,0.190079365079365,1,0,0,1,1,0,0,1,1,1,0,1
1,1,1,0.118411413148255,0.190079365079365,1,0,0,1,1,1,1,0,0,0,1,0
1,1,1,0.118411413148255,0.190079365079365,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.118411413148255,0.190079365079365,1,0,1,0,1,1,0,1,0,0,1,0
0.666666666666667,1,1,0.118411413148255,0.190079365079365,1,1,0,0,0,1,1,1,0,0,1,0
-1,0,1,0.118411413148255,0.190079365079365,1,1,0,1,0,0,1,0,1,0,0,1
-0.333333333333333,0,1,0.118411413148255,0.190079365079365,0,0,1,0,0,0,1,1,0,0,1,0
1,1,1,0.118411413148255,0.190079365079365,1,1,1,1,1,0,0,0,1,0,1,0
-1,0,1,0.118411413148255,0.190079365079365,0,0,1,0,0,0,1,0,1,1,0,0
1,1,1,0.118411413148255,0.190079365079365,0,0,1,1,0,1,1,0,0,0,0,1
1,1,1,0.118411413148255,0.190079365079365,0,1,1,0,1,1,0,1,0,0,0,1
1,1,1,0.118411413148255,0.190079365079365,1,0,1,0,0,0,1,0,0,0,1,1
-1,0,1,0.118411413148255,0.190079365079365,1,0,0,0,0,1,0,1,1,1,1,1
1,1,1,0.118411413148255,0.190079365079365,0,1,1,1,0,1,0,0,1,1,1,1
-1,0,1,0.118411413148255,0.190079365079365,0,0,0,0,0,0,1,0,1,1,0,1
1,1,1,0.118411413148255,0.190079365079365,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.118411413148255,0.190079365079365,1,1,0,1,1,0,0,0,1,1,1,0
1,1,1,0.118411413148255,0.190079365079365,0,1,1,1,0,0,1,0,1,0,1,1
1,1,1,0.118411413148255,0.190079365079365,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,0.118411413148255,0.190079365079365,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,0.118411413148255,0.190079365079365,1,1,0,1,1,1,1,0,0,0,0,1
1,1,1,0.118411413148255,0.190079365079365,0,1,0,1,1,1,1,1,0,0,1,0
-0.333333333333333,0,1,0.118411413148255,0.190079365079365,1,0,1,1,0,1,0,1,0,0,1,0
-0.333333333333333,0,1,0.118411413148255,0.190079365079365,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,1,0.118411413148255,0.190079365079365,0,0,1,0,0,0,1,1,1,1,1,1
1,1,1,0.118411413148255,0.190079365079365,1,1,1,1,1,1,0,0,0,0,0,0
-0.333333333333333,0,1,0.118411413148255,0.190079365079365,0,1,1,1,0,1,1,1,0,1,1,0
1,1,1,0.118411413148255,0.190079365079365,0,1,1,1,1,0,0,1,0,1,0,1
0.666666666666667,1,1,0.118411413148255,0.190079365079365,1,1,1,0,0,1,0,1,0,0,1,1
1,1,0,0.121390168970814,0.168650793650794,1,1,1,1,1,1,1,0,1,0,1,0
-1,0,1,0.121390168970814,0.168650793650794,0,1,0,0,1,1,1,1,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,1,1,1,0,1,0,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,0,0,0,1,0,1,0,0,0,0,1,1
1,1,1,0.121390168970814,0.168650793650794,1,1,0,0,1,1,1,0,1,0,0,1
-1,0,1,0.121390168970814,0.168650793650794,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0.121390168970814,0.168650793650794,0,1,1,1,1,0,0,1,0,1,1,1
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,1,0,1,0,1,0,1,1,1,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,0,1,1,0,1,0,0,0
-1,0,1,0.121390168970814,0.168650793650794,0,0,0,0,0,1,1,1,1,1,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,0,0,0,1,1,1,1,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,1,1,0,0,1,0,0,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,0,0,0,1,0,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,1,1,1,0,1,0,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,0,0,0,1,0,1,0,0,1,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,0,0,1,0,1,1,1,1,1
1,1,1,0.121390168970814,0.168650793650794,1,1,0,0,0,0,1,0,1,0,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,0,1,0,0,1,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,0,0,0,0,1,0,0,1,0,0,1
1,1,1,0.121390168970814,0.168650793650794,1,1,0,1,1,1,0,1,0,1,0,1
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,0,0,0,1,1,0,1,0,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,0,1,1,0,1,1,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,0,0,1,1,0,0,0,1
1,1,1,0.121390168970814,0.168650793650794,1,0,0,1,0,0,0,0,0,1,0,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,0,1,0,1,1,1,0,1,1
1,1,1,0.121390168970814,0.168650793650794,0,0,0,1,0,0,1,0,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,0,0,0,0,1,1,1,0
-1,0,1,0.121390168970814,0.168650793650794,0,0,1,0,0,0,0,0,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,1,0,0,0,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,1,0,0,0,0,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,0,0,0,1,1,1,0,0,1,0
-1,0,1,0.121390168970814,0.168650793650794,0,1,1,0,1,1,1,1,1,1,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,1,1,0,0,0,0,1,0,1,1
0.6,1,1,0.121390168970814,0.168650793650794,0,0,1,0,0,1,1,0,1,0,0,0
1,1,1,0.121390168970814,0.168650793650794,0,0,1,1,0,0,1,1,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,1,1,0,1,0,0,0,0,0,1
0.6,1,1,0.121390168970814,0.168650793650794,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,0,1,1,1,0,0,0,0
-1,0,1,0.121390168970814,0.168650793650794,1,0,0,0,0,0,1,1,1,0,1,1
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,1,0,0,0,1,0,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,1,1,0,0,0,0,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,0,0,1,1,0,0,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,0,1,1,1,1,1,1,0
1,1,1,0.121390168970814,0.168650793650794,0,0,1,1,0,0,0,0,0,1,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,0,0,1,1,0,0,0,0,1,0
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,0,0,1,1,0,1,1,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,0,0,0,1,1,0,0,0,1,1,1
-1,0,1,0.121390168970814,0.168650793650794,1,0,0,0,0,1,1,1,1,0,1,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,1,1,1,1,1,1,1,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,1,1,0,1,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,1,0,0,0,1,1,0,1,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,1,0,0,1,0,0,1,0,1,0,0
-1,0,1,0.121390168970814,0.168650793650794,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0.121390168970814,0.168650793650794,0,0,1,1,1,1,1,0,1,1,1,1
1,1,1,0.121390168970814,0.168650793650794,0,1,1,1,1,1,1,0,1,1,0,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,0,1,1,0,1,0,1,1,1
1,1,1,0.121390168970814,0.168650793650794,0,0,1,1,1,0,1,0,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,0,0,0,0,0,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,0,1,0,1,0,0,0,0
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,1,1,1,0,0,0,0,0
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,1,1,0,0,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,0,0,0,0,1,0,1,0
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,0,1,1,0,0,1,0,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,1,1,1,0,0,0,1,0,0
1,1,1,0.121390168970814,0.168650793650794,1,1,0,1,1,0,0,0,0,0,1,0
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,1,0,0,0,1,1,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,1,0,0,1,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,1,0,1,1,1,1,1,0
-1,0,1,0.121390168970814,0.168650793650794,0,1,1,0,0,0,1,0,0,1,1,1
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,1,0,1,1,1,1,1,0,1,1
-0.333333333333333,0,1,0.121390168970814,0.168650793650794,1,1,0,1,0,0,0,1,0,1,1,1
-0.333333333333333,0,1,0.121390168970814,0.168650793650794,1,1,0,1,0,1,0,1,0,1,1,1
1,1,1,0.121390168970814,0.168650793650794,1,1,0,0,0,0,0,1,1,0,0,0
-1,0,1,0.121390168970814,0.168650793650794,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,1,0.121390168970814,0.168650793650794,0,0,0,0,0,1,1,0,1,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,1,0,0,0,1,1,0,0,1,0,0
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,0,1,1,0,0,0,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,0,1,1,0,1,0,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,0,0,0,1,0,0,0,0
1,1,1,0.121390168970814,0.168650793650794,0,1,1,1,1,1,1,1,0,1,0,0
0.5,1,1,0.121390168970814,0.168650793650794,0,0,1,0,1,0,0,1,0,0,1,1
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,1,0,0,0,1,1,0,0
0.428571428571429,1,1,0.121390168970814,0.168650793650794,1,0,0,1,1,1,0,0,1,0,0,1
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,0,0,0,1,1,1,1,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,1,0,1,1,0,0,0,1,1,1,0
1,1,1,0.121390168970814,0.168650793650794,0,0,0,1,1,1,0,1,1,1,1,0
1,1,1,0.121390168970814,0.168650793650794,0,0,1,1,1,1,0,0,0,1,0,1
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,1,0,0,1,0,0,0,1,1,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,0,1,1,1,1,1,0,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,0,0,1,1,1,1,0,1,0,0
1,1,1,0.121390168970814,0.168650793650794,1,0,1,1,1,0,1,0,1,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,1,0,0,1,1,1,0,1
-1,0,1,0.121390168970814,0.168650793650794,1,0,0,1,0,0,1,0,1,1,1,1
0.666666666666667,1,1,0.121390168970814,0.168650793650794,1,1,1,0,1,1,1,0,1,0,1,0
0.6,1,1,0.121390168970814,0.168650793650794,0,0,0,0,0,1,1,0,1,0,0,0
0.5,1,1,0.121390168970814,0.168650793650794,0,0,1,0,1,1,1,0,0,0,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,0,0,0,1,0,0,0,1,1,0
-0.333333333333333,0,1,0.121390168970814,0.168650793650794,0,1,0,1,0,1,1,1,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,0,0,0,1,0,1,0,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,0,1,1,0,1,1,0,0,0
1,1,1,0.121390168970814,0.168650793650794,0,0,1,1,0,0,1,0,0,0,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,1,1,1,1,1,0,0,1
-1,0,1,0.121390168970814,0.168650793650794,0,0,1,0,0,1,1,1,1,1,0,0
1,1,1,0.121390168970814,0.168650793650794,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.121390168970814,0.168650793650794,1,1,1,0,0,0,1,1,0,1,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,1,1,0,0,0,0,0,0
1,1,1,0.121390168970814,0.168650793650794,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,0,0,1,1,1,1,1,1,0,1,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,1,1,1,1,1,0,0,0,0,1
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,0,1,0,0,0,1,1,1
1,1,1,0.121390168970814,0.168650793650794,0,0,0,1,1,0,0,1,1,1,0,0
-1,0,1,0.121390168970814,0.168650793650794,1,0,1,0,0,0,1,1,1,1,1,1
1,1,1,0.121390168970814,0.168650793650794,1,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,0,1,1,0,1,0,0,0,0,1
-1,0,1,0.121390168970814,0.168650793650794,0,0,1,0,1,0,1,0,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,0,1,1,0,0,0,0,0,0,1,1,0
1,1,1,0.121390168970814,0.168650793650794,1,1,1,1,1,0,0,0,1,1,0,0
0.6,1,1,0.121390168970814,0.168650793650794,0,0,0,0,1,0,1,1,0,0,0,1
1,1,0,0.116312870529738,0.233730158730159,1,0,1,1,0,1,0,0,1,1,0,1
1,1,1,0.116312870529738,0.233730158730159,0,1,1,1,1,0,0,1,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,1,1,1,1,0,1,0,0,0,1
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,1,0,0,0,1,0,1,1
-1,0,1,0.116312870529738,0.233730158730159,0,0,0,0,0,1,1,1,1,0,1,1
0.428571428571428,1,1,0.116312870529738,0.233730158730159,0,0,0,1,0,1,1,0,1,1,1,1
1,1,1,0.116312870529738,0.233730158730159,0,0,1,1,1,0,0,1,1,0,0,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,0,0,0,0,0,1,1,0,0
1,1,1,0.116312870529738,0.233730158730159,0,0,1,1,1,1,0,0,0,0,0,0
0.428571428571428,1,1,0.116312870529738,0.233730158730159,1,1,0,1,1,1,0,0,1,1,1,1
0.6,1,1,0.116312870529738,0.233730158730159,0,0,0,0,1,1,0,1,1,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,0,0,0,1,1,0,1,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,1,0,1,0,0,0,0,1,1,0
-1,0,1,0.116312870529738,0.233730158730159,1,0,1,0,0,0,1,1,0,1,1,1
1,1,1,0.116312870529738,0.233730158730159,0,0,1,1,1,0,1,1,0,1,1,1
-1,0,1,0.116312870529738,0.233730158730159,0,0,0,1,0,0,1,1,1,0,1,1
0.428571428571428,1,1,0.116312870529738,0.233730158730159,0,1,0,1,1,1,1,0,1,0,0,1
-0.428571428571428,0,1,0.116312870529738,0.233730158730159,0,0,1,1,0,1,0,1,1,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,1,1,0,0,1,1,1,0,1,0,0
-1,0,1,0.116312870529738,0.233730158730159,1,0,0,1,1,0,0,1,1,0,0,1
1,1,1,0.116312870529738,0.233730158730159,1,1,0,1,1,0,0,0,0,0,1,0
1,1,1,0.116312870529738,0.233730158730159,1,1,1,1,0,0,0,1,0,1,0,1
1,1,1,0.116312870529738,0.233730158730159,0,1,1,1,1,1,1,1,0,1,0,0
-1,0,1,0.116312870529738,0.233730158730159,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,0,0,1,1,1,0,0,0,1,0,0
0.333333333333333,1,1,0.116312870529738,0.233730158730159,1,0,0,1,1,0,1,0,0,1,1,1
-1,0,1,0.116312870529738,0.233730158730159,1,0,1,0,0,1,1,1,1,0,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,1,1,1,1,0,1,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,0,1,1,1,0,1,0,0,0,0,0
-1,0,1,0.116312870529738,0.233730158730159,0,0,1,0,1,0,0,1,0,1,0,1
1,1,1,0.116312870529738,0.233730158730159,0,0,0,1,1,0,0,0,0,0,0,1
1,1,1,0.116312870529738,0.233730158730159,1,1,1,0,1,1,0,1,0,0,0,0
1,1,1,0.116312870529738,0.233730158730159,0,1,1,1,0,0,0,0,1,0,0,0
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,1,0,1,1,0,0,1,0,1,1
0.333333333333333,1,1,0.116312870529738,0.233730158730159,1,1,0,1,1,1,1,1,0,0,1,1
-0.428571428571428,0,1,0.116312870529738,0.233730158730159,0,0,1,1,0,1,0,1,0,1,1,1
1,1,1,0.116312870529738,0.233730158730159,0,0,0,1,0,1,0,1,1,0,0,0
-1,0,1,0.116312870529738,0.233730158730159,0,0,1,0,0,0,1,0,1,1,0,1
0.5,1,1,0.116312870529738,0.233730158730159,0,0,1,0,1,0,1,1,1,0,1,0
1,1,1,0.116312870529738,0.233730158730159,1,1,1,1,1,0,1,1,0,1,1,1
1,1,1,0.116312870529738,0.233730158730159,0,1,1,1,1,0,1,0,1,1,1,0
-1,0,1,0.116312870529738,0.233730158730159,1,0,1,0,0,0,0,1,0,1,1,0
1,1,1,0.116312870529738,0.233730158730159,1,1,1,0,1,1,1,0,0,1,0,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,0,0,0,1,0,1,0,0,1
1,1,1,0.116312870529738,0.233730158730159,0,0,1,1,1,0,0,0,0,1,0,0
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,1,0,0,0,0,1,0,1,1,1
0.333333333333333,1,1,0.116312870529738,0.233730158730159,1,1,0,1,1,0,1,1,0,0,1,1
-1,0,1,0.116312870529738,0.233730158730159,1,0,0,0,0,0,1,1,0,1,1,0
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0.116312870529738,0.233730158730159,1,1,1,1,1,0,1,1,1,0,0,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,0,0,1,0,0,0,1,0,0
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,1,0,0,0,0,1,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,1,0,1,1,0,0,1,0,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,1,1,1,1,1,0,1,0,0
1,1,1,0.116312870529738,0.233730158730159,1,1,0,1,1,1,0,0,0,0,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,1,1,0,0,1,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,1,0,1,1,0,1,1,0,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,1,0,1,1,1,0,0,0,0
1,1,1,0.116312870529738,0.233730158730159,0,1,1,1,0,1,0,1,1,1,0,0
1,1,1,0.116312870529738,0.233730158730159,1,1,1,1,0,1,1,1,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,1,0,1,1,1,0,1,0,0,1
1,1,1,0.116312870529738,0.233730158730159,1,0,0,0,1,0,0,0,1,1,0,0
1,1,1,0.116312870529738,0.233730158730159,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.116312870529738,0.233730158730159,0,1,0,1,1,0,0,0,0,1,1,1
-0.333333333333333,0,1,0.116312870529738,0.233730158730159,0,0,1,0,0,0,0,1,0,0,1,1
1,1,1,0.116312870529738,0.233730158730159,0,0,1,1,1,1,1,1,0,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,0,0,1,0,1,1,1,1,1
1,1,1,0.116312870529738,0.233730158730159,1,0,1,1,1,1,1,0,1,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,0,0,0,1,1,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,0,0,0,1,0,1,1,0,0,1,0
0.5,1,1,0.116312870529738,0.233730158730159,0,0,1,0,1,1,0,0,0,0,1,0
1,1,1,0.116312870529738,0.233730158730159,1,0,1,1,0,1,0,0,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0.116312870529738,0.233730158730159,0,0,0,1,1,0,0,1,1,1,1,0
-1,0,1,0.116312870529738,0.233730158730159,0,0,0,0,0,0,0,1,0,1,0,1
1,1,1,0.116312870529738,0.233730158730159,1,1,0,1,0,1,1,1,0,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,0,1,1,1,1,1,0,0,1,1,1
-0.428571428571428,0,1,0.116312870529738,0.233730158730159,1,0,1,1,0,0,0,1,0,1,0,0
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,0,1,1,1,1,1,0,1
1,1,1,0.116312870529738,0.233730158730159,0,1,0,1,1,0,1,0,0,0,0,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,1,1,1,1,1,1,1,0,0
-0.428571428571428,0,1,0.116312870529738,0.233730158730159,0,0,1,1,0,0,0,1,1,1,1,1
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,0,0,1,0,0,1,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,1,1,1,1,0,0,1,1,0,1,1,0
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,1,0,1,1,1,0,0,1
1,1,1,0.116312870529738,0.233730158730159,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,0,0,0,0,0,0,0,0,1,1,0
1,1,1,0.116312870529738,0.233730158730159,0,1,0,0,0,1,1,1,1,0,0,1
1,1,1,0.116312870529738,0.233730158730159,0,1,1,0,1,0,1,0,1,0,0,1
1,1,1,0.116312870529738,0.233730158730159,1,1,0,0,0,1,1,0,1,1,0,1
-1,0,1,0.116312870529738,0.233730158730159,0,1,0,0,0,1,1,0,1,1,1,1
1,1,1,0.116312870529738,0.233730158730159,1,1,1,1,1,0,1,0,0,1,1,0
-1,0,1,0.116312870529738,0.233730158730159,0,0,0,1,0,0,0,1,1,0,0,1
1,1,1,0.116312870529738,0.233730158730159,0,1,1,0,1,0,0,0,1,0,0,1
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,0,1,0,1,1,1,0,0
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,0,0,1,1,0,1,1,0,1,0
-0.428571428571428,0,1,0.116312870529738,0.233730158730159,1,0,1,1,0,0,0,1,0,0,1,1
1,1,1,0.116312870529738,0.233730158730159,1,0,0,1,0,1,1,1,0,0,1,0
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,1,0,0,1,0,0,1,1,1,0
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,1,0,1,1,0,1,1,0,1,1
0.333333333333333,1,1,0.116312870529738,0.233730158730159,1,0,0,1,1,1,1,1,0,1,1,1
1,1,1,0.116312870529738,0.233730158730159,1,1,0,1,0,0,0,1,0,1,0,0
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,1,0,1,1,0,1,0,0,1,1
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,1,1,0,1,0,1,1,0
-1,0,1,0.116312870529738,0.233730158730159,1,0,0,0,0,0,0,1,0,0,1,1
1,1,1,0.116312870529738,0.233730158730159,1,1,1,1,1,0,0,1,1,1,0,1
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,1,1,1,0,1,1,0,1
1,1,1,0.116312870529738,0.233730158730159,0,0,0,1,1,1,0,1,0,1,1,1
1,1,1,0.116312870529738,0.233730158730159,0,1,0,0,0,1,0,0,0,0,0,1
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,1,0,0,1,0,1,0,0,1,1
-0.428571428571428,0,1,0.116312870529738,0.233730158730159,1,0,1,1,0,0,0,1,0,1,0,1
1,1,1,0.116312870529738,0.233730158730159,0,0,0,1,1,1,0,1,1,0,0,0
1,1,1,0.116312870529738,0.233730158730159,0,0,1,1,1,1,1,0,1,1,1,0
0.666666666666667,1,1,0.116312870529738,0.233730158730159,1,1,1,0,1,1,0,0,0,1,1,1
1,1,1,0.116312870529738,0.233730158730159,0,1,0,1,1,0,0,1,1,0,1,0
-0.428571428571428,0,1,0.116312870529738,0.233730158730159,0,0,1,1,0,0,0,1,1,1,1,0
1,1,1,0.116312870529738,0.233730158730159,1,1,0,0,1,1,0,1,0,0,0,0
1,1,1,0.116312870529738,0.233730158730159,1,0,1,0,1,0,1,1,1,1,0,1
1,1,1,0.116312870529738,0.233730158730159,1,0,0,1,1,1,0,0,1,1,1,0
