Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.918039788978419,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,0,1,1,1,0,0,0
0.872232315143977,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,1,1,1,1,0,0,1
0.935651199058904,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,1,1,0,0,1,1,1,1
-0.938765683329906,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,0,1,1,0,1,0,0
1.06705317418923,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,1,1,0,1,1,0,1,0
0.770079456196834,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,1,1,1,1,0,1,1
0.947772817183923,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,1,0,0,1,1,0,1
0.9726176704409,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,1,1,0,1,1,0,0,0
1.02876278196684,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,1,0,1,0,0,1,0
0.666528058992887,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,0,0,1,1,0,1,1
0.787383410930077,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,0,1,0,1,0,1,1
0.643771595632371,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,0,1,0,0,0,1,0,1
1.06562485330143,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,0,0,1,0,0,0,0
0.786538747112812,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,0,1,0,0,1,1,0
-0.902682873688516,0,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,0,0,1,1,1,1,1
-0.945588637449958,0,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,0,0,1,1,0,1,0
1.02343475766046,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,1,1,1,0,0,0,1,1
-0.863034395509716,0,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,0,0,0,1,1,1,1
0.935626792293779,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,0,1,1,0,0,1
1.19217903975091,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,1,1,1,0,0,1,1
0.862059491551197,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,1,0,1,1,1,0
0.919085794135936,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,0,0,1,1,1,1,0
1.00283651384017,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,0,0,1,1,0,1,0
1.02677368454546,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,0,0,0,0,1,1,1
0.934186247408032,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,0,0,1,0,0,1,1
1.01422181388941,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,1,0,1,0,1,0
0.779648002620876,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,0,0,0,0,1,0,1,1
-0.934644137410302,0,1,0.0622858861108114,0.1261883352576,1,0,1,1,0,0,0,1,0,0,1,1
1.00786108243251,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,0,0,1,0,0,1,0
-0.914623332307462,0,1,0.0622858861108114,0.1261883352576,0,1,0,1,0,0,1,0,1,1,1,1
0.648161800608969,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,1,0,0,0,1,0,0
-0.801856819974462,0,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,0,1,1,1,1,0
1.12218067244073,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,0,0,0,0,0,0,1
-0.809849602850312,0,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,0,0,0,1,0,0,1
0.951220151779447,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,0,0,1,1,1,1,0
1.0625061321957,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,0,0,1,0,0,0,0
0.976450636312471,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,1,0,0,0,1,1,1
0.612572898984482,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,0,0,0,0,1,0,1
0.860704996640158,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,1,0,1,1,0,0,1
0.96296575787501,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,0,0,0,1,1,1,1
0.955205226272277,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,0,1,0,0,0,0,1,1
1.05883183548111,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,1,0,1,1,1,0,1
1.0516291892981,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,0,1,0,0,0,0,1
0.872157001958366,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,0,1,1,1,0,1,0
0.561976265020325,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,0,1,0,0,1,1,1
0.330091677169646,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,0,0,0,1,1,0,1
0.633416948799185,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,1,0,1,1,0,1
-0.779303586081259,0,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,0,1,1,1,1,1,1
-0.566446455472915,0,1,0.0622858861108114,0.1261883352576,0,1,1,0,0,1,1,1,1,1,0,0
0.878798486417856,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,0,0,1,1,1,1,1
1.00075704818615,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,0,0,1,0,0,0,0
0.46933807914557,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,1,0,1,1,1,0,1
1.00323929672672,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,1,0,0,0,1,0
-0.850501816487749,0,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,0,1,1,1,1,0,1
1.0738215452856,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,0,1,1,1,0,1,0
1.0358502477268,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,0,1,1,1,1,0,0
0.942948787099444,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,1,1,0,0,0,1,1
1.02461786571174,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,0,1,1,1,1,1,1,0
-0.956777066964758,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,1,1,0,0,1,0,1
-0.786131255054956,0,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,0,0,1,1,0,0,1
1.00513689636808,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,1,1,1,1,1,0,1,0
0.901955000642317,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,0,0,1,1,0,0,0
0.983858443957647,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,0,0,1,0,1,0,0
0.944966600201058,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,0,1,0,1,1,1
0.742259639424064,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,0,0,1,1,1,0,0
0.65469010196779,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,1,0,1,0,1,0,0
0.963200070653249,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,1,1,1,0,0,0,0
0.93533733244741,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,1,0,0,0,1,1,0
0.790717936609784,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,1,1,1,0,0,1,0
0.775110916765043,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,1,0,1,0,0,0,0,1
0.898097923464045,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,0,0,1,1,1,1,0
0.975495769343611,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,0,0,0,0,0,1,0,1
0.943879854859314,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,0,1,0,1,0,1,0
0.979872753435901,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,0,1,0,1,0,0
-0.963775035092755,0,1,0.0622858861108114,0.1261883352576,0,0,1,0,0,0,0,1,1,1,1,0
0.780821425604571,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,0,1,0,0,0,1,0
1.04822816744776,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,0,0,0,1,0,0,0
1.00863427309657,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,1,0,0,0,0,1,1
1.12554530084936,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,0,1,1,0,0,0
0.869612202516526,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,0,0,0,1,0,1,0
1.01538265677951,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,1,1,0,1,0,1,1
1.03927936166249,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,1,1,0,0,0,0,0
0.975142004115008,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,1,0,1,0,1,0,1
1.12274931106012,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,1,0,0,1,0,0,0
0.936141566034739,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,0,0,1,1,1,1,1
0.955413328782041,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,0,1,1,1,0,0,1
1.01265104190219,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,0,1,1,1,1,0,1
0.795971785281179,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,1,1,0,0,0,0,1
0.970022048879885,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,0,1,0,0,0,0,1
0.453853490008353,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,1,0,1,0,1,0,1
0.956802418602028,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,1,1,0,1,1,0,0
-0.874632606380163,0,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,1,1,1,0,1,0
0.993922523378425,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,0,0,0,0,1,1
1.09350929435781,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,0,0,0,0,0,1,0
1.07908345741134,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,0,0,0,0,1,0,0,0
0.499844872913126,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,1,0,0,0,0,1,1,0
0.65461536234197,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,1,1,0,1,0,1,1,0
1.15926523991068,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,0,0,1,0,0,0
1.01964749739637,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,1,0,0,1,0,1,0
1.11289461063793,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,1,1,0,0,1,1,0
-0.925252039555486,0,1,0.0622858861108114,0.1261883352576,1,0,0,0,0,0,1,1,1,0,1,0
0.940280963656189,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,1,1,1,1,0,1,1
1.04965046853729,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,1,1,0,0,1,1,1
1.06476060143089,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,0,0,0,1,1,0,0
0.88916126709706,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,0,1,0,0,1,0,0
0.70723658234028,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,0,1,0,1,1,1,0
1.12398673251088,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,1,0,0,1,1,0,0
0.620913677034549,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,0,0,1,0,1,0,0
1.13720147374698,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,0,0,1,1,0,0,0,1
0.838653222351257,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,0,0,0,0,1,1,1,0
0.70208987419268,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,1,1,0,0,0,1,0
0.758137550694119,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,0,0,1,0,1,1,0,0
-0.930332355062778,0,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,1,0,1,1,0,1,1
1.06275517819421,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,1,0,0,0,0,0,1
0.963043626112566,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,0,0,0,0,1,0,1
1.01391539532376,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,1,1,0,0,0,1,0
0.808870312067803,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,0,1,1,1,0,0,0
0.882701145307314,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,0,0,0,0,0,1,1
0.947440888626165,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,0,0,0,1,0,0,1
1.04839361638161,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,0,1,0,0,0,0,1
0.976637882430704,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,0,0,1,0,1,1,1
0.976628126613977,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,0,1,0,1,0,1,0
0.934482854717469,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,1,1,0,0,1,1,0,1
-0.963359308213849,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,0,1,0,0,1,1,1
-0.950804351672229,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,0,0,0,1,1,0,1
0.970458819366449,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,0,0,0,1,1,1
-0.773014402358144,0,1,0.0622858861108114,0.1261883352576,0,0,1,0,0,1,1,1,0,0,1,1
1.07742058796309,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,1,0,1,0,0,0,0
0.809963315500503,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,1,1,0,0,1,1,0
0.947772817183923,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,1,0,0,1,1,0,1
1.05342884284752,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,0,1,0,0,0,1,0
0.876874189917006,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,1,0,0,0,0,1,0
-0.994499258803263,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,1,1,0,1,1,0,1
-0.900723696597802,0,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,0,1,1,1,0,1,0
1.06910917039749,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,1,0,0,1,1,1,0
-0.867967253940865,0,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,0,0,1,1,1,1,0
1.0829634230042,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,0,1,1,1,1,0
0.956392692095811,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,1,0,0,1,1,1,1
0.772169270507217,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,0,1,0,0,1,0,1
0.96296575787501,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,0,0,0,1,1,1,1
0.913960292927698,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,0,0,1,0,1,1
1.00585456316272,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,0,0,0,1,0,0,0
0.927634491659349,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,0,0,1,1,0,0,0
1.01373013591907,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,1,0,1,1,0,0,1,1
0.594208391290757,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,1,0,0,0,1,1,1
1.03790698486161,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,0,1,1,1,0,0,1
1.03729365045372,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,1,0,1,1,0,0,0
1.0847213647237,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,0,0,0,1,0,0
0.940642630398695,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,1,1,0,1,0,1,0,1
0.914134562947082,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,0,0,1,0,0,1,0
0.699613491167657,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,0,1,1,0,0,1,1
1.04760401991629,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,0,1,0,0,0,1,0
0.960170182921245,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,1,1,1,1,0,1,0
0.766461188371173,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,0,1,1,1,0,0,0
1.0792661992595,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,1,0,0,1,0,0,1
1.00736054924567,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,1,1,0,1,0,0,0
0.926604950241011,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,1,1,0,1,0,1,1,1
0.853947783148286,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,0,1,0,1,1,1,1
0.709393943290413,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,1,1,1,1,0,1
0.966607932272217,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,1,1,0,0,0,0,0
1.02404340710336,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,0,0,1,0,1,0,0
-0.945736696746289,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,1,1,1,0,1,1,1
1.1362505486204,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,0,1,0,0,1,1,0,0
-1.06743779431421,0,1,0.0622858861108114,0.1261883352576,0,0,0,1,0,0,1,1,1,1,1,1
0.978296068957044,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,1,1,0,0,0,0,0
0.879807811187277,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,0,0,1,0,0,1,0
1.02893801861347,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,1,1,1,1,0,0,0
1.05880975617236,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,1,1,0,1,1,1,0
0.932781491817527,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,1,0,1,1,0,0,1,1
1.05108982668149,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,1,0,1,1,1,0,1
0.79452908389324,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,0,0,0,1,0,1,0,0
0.622517568982642,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,0,0,1,1,1,1,0
0.925252424415077,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,1,1,1,1,0,1,1
-0.862919318356503,0,1,0.0622858861108114,0.1261883352576,0,0,1,0,0,0,0,1,0,0,1,1
-0.832057390042008,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,0,0,0,1,0,1,1
0.973610665835127,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,1,0,0,0,1,1,1
-1.06712981026263,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,0,1,1,1,1,0,1
1.05108982668149,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,1,0,1,1,1,0,1
0.914116444964846,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,0,0,1,1,1,1
1.14253013729254,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,1,0,0,1,0,0,0
1.07208632502398,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,1,0,1,0,0,1,1
0.798268023778198,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,0,0,1,0,0,1,0
0.938479193766111,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,0,0,1,1,1,1,0
0.839696571698263,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,0,0,1,0,1,0,1,0
0.916976983344702,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,1,1,0,0,0,1,0
0.829108379986747,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,1,1,0,1,1,0,0
0.998151451178407,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,1,1,1,1,0,1,0,1
0.652258380953716,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,1,0,0,1,1,1,1,1
0.992242095762796,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,1,0,0,0,0,0,1,0
0.888576316339302,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,1,1,1,1,1,0,1,0
0.995989306113669,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,1,0,0,1,1,1,1
1.01521141561997,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,1,0,0,0,0,1,0
0.904684656290465,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,0,1,1,0,0,0,1,0
0.791790163396533,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,1,1,0,1,1,0,1
0.710078288189881,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,0,1,1,0,1,0,1,0
0.872094174390694,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,1,1,1,0,1,1,1
1.04791534073537,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,1,0,0,0,0,0,1
1.06373361620775,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,1,0,0,1,0,1,0,0
-0.805039170491679,0,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,0,0,1,0,1,1,1
1.08513645168422,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,1,1,0,0,0,0,0
0.883780378432799,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,0,1,1,1,0,0,1
0.999869994000775,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,0,1,1,0,1,1,0
1.0880595895624,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,0,1,1,1,0,1,1
1.1061065489587,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,1,0,0,1,1,0,0
1.03083890681291,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,0,0,1,0,1,1,0
1.02509258361742,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,0,0,0,0,1,1,1
0.9813552767422,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,0,0,0,0,0,0,1
1.08887536113377,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,1,0,0,0,1,0,0
0.983336074414451,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,0,0,1,1,1,0
1.19366203175227,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,0,1,1,1,0,1,0,1
1.04426782464505,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,1,1,0,0,0,0,0
1.04345756404755,1,1,0.0622858861108114,0.1261883352576,0,1,1,0,1,0,0,1,1,0,1,1
0.878897817990242,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,0,0,1,1,1,1
1.05534676503537,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,1,0,0,1,1,0,1
1.03185482926686,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,1,1,0,0,1,0,1
1.03523110369214,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,0,0,0,0,0,0,1
-0.929542674073089,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,0,1,0,1,0,0,1
1.00902916168972,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,1,1,0,1,0,1,0
1.10584136101821,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,1,1,0,0,0,1,0,0
0.916064873556923,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,0,1,0,0,0,1
0.946587679632896,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,1,0,0,0,0,1,1
0.847980418270693,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,1,1,0,0,0,1,1
1.05567760229575,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,1,1,1,1,0,0,1,1
1.06910917039749,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,1,0,0,1,1,1,0
0.719390905016526,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,0,1,1,1,0,0,1
0.999551792934824,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,0,0,0,1,1,1,0
0.9813552767422,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,0,0,0,0,0,0,1
1.14626270089816,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,1,0,1,0,0,1,0,0
0.924641245642384,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,0,0,1,0,1,0
-1.09406836484795,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,0,1,0,1,1,0,1
1.07451800121132,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,1,0,0,0,0,1,1,1
1.08586503463092,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,1,0,1,0,0,1,1,1
1.05484200305281,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,1,1,1,0,0,1,0
0.750057188792556,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,0,1,0,1,1,1,0
-0.944892734198601,0,1,0.0622858861108114,0.1261883352576,1,0,1,1,0,0,0,1,1,0,1,1
0.877515759179316,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,1,1,1,1,1,1,1,0
0.724153899482922,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,1,1,0,0,0,0,0
1.14440068423202,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,0,0,0,0,1,0,0
0.903066810215631,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,0,0,0,0,0,1,1,1
0.888912685676301,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,0,0,0,1,0,1,1
-0.73965100864566,0,1,0.0622858861108114,0.1261883352576,1,0,1,1,0,1,1,1,1,1,1,1
1.04879656835975,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,1,1,1,1,1,0,0
1.0207688578328,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,1,1,0,0,0,0,1
1.00463711382918,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,0,1,1,1,1,1,0,0
1.08219247656454,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,1,0,0,0,0,0,1
0.965333304068763,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,1,0,0,1,0,0,1,1
1.01366786386963,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,0,1,0,0,0,0,0
1.07282718306223,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,0,1,0,0,1,1,0,0
0.787847624198856,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,0,1,1,0,0,0,1
0.753174116394115,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,1,0,1,0,1,0,0
0.938062188646217,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,1,0,0,1,0,0,1,0
1.03586599113169,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,0,1,1,1,0,0,0
0.826987658514901,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,1,1,1,0,1,0,0
0.997662245914736,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,0,1,1,0,0,1,0
0.597101023396231,1,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,0,0,0,0,1,0,0
-0.705411758768877,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,1,1,1,1,1,0,0
-0.828537429233584,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,0,0,0,1,0,1,1
-0.806604903046158,0,1,0.0622858861108114,0.1261883352576,1,0,1,1,0,1,1,1,0,0,1,1
0.952038049288817,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,0,0,1,0,0,1
0.785135254129403,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,1,0,1,0,1,1
0.983944013656653,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,1,0,1,0,0,0,1
