Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.32257606447744,1,1,0.108121021361435,0.167232720826644,1,1,1,0,0,0,1,1,0,0,0,1
1.1031588429056,1,1,0.108121021361435,0.167232720826644,1,1,0,1,0,1,1,1,0,1,1,1
-0.608499809313795,0,1,0.108121021361435,0.167232720826644,0,0,0,1,0,0,1,1,1,1,1,0
0.961547239611819,1,1,0.108121021361435,0.167232720826644,1,0,0,0,1,0,1,0,0,1,1,0
0.682767241875934,1,1,0.108121021361435,0.167232720826644,0,1,0,1,0,0,1,1,0,1,0,1
0.979561137545703,1,1,0.108121021361435,0.167232720826644,1,1,0,1,1,1,0,1,1,0,1,0
0.786036772730717,1,1,0.108121021361435,0.167232720826644,0,1,0,1,0,0,0,1,0,0,1,1
0.921680221178578,1,1,0.108121021361435,0.167232720826644,0,1,1,1,1,1,1,1,1,1,0,0
1.05366990269241,1,1,0.108121021361435,0.167232720826644,0,1,0,1,1,1,0,0,1,1,0,0
1.02224932689131,1,1,0.108121021361435,0.167232720826644,1,0,0,1,0,1,1,0,1,0,0,1
0.944853582246107,1,1,0.108121021361435,0.167232720826644,1,1,0,0,0,0,1,1,0,1,1,0
1.34267380979229,1,1,0.108121021361435,0.167232720826644,1,0,1,0,0,0,0,0,0,1,0,1
1.01497647936026,1,1,0.108121021361435,0.167232720826644,0,1,0,1,1,1,1,1,1,1,1,0
0.908909406466397,1,1,0.108121021361435,0.167232720826644,0,0,1,1,0,0,0,0,1,1,0,1
1.11074575659785,1,1,0.108121021361435,0.167232720826644,1,0,1,0,1,1,0,0,1,1,1,0
1.14872369503979,1,1,0.108121021361435,0.167232720826644,0,0,0,0,1,0,0,0,1,0,1,0
0.287045374235879,1,1,0.108121021361435,0.167232720826644,0,0,0,0,1,1,0,1,0,1,1,1
1.05767706735093,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,0,0,0,0,0,0,1
1.09597648309129,1,1,0.108121021361435,0.167232720826644,1,1,0,0,0,0,0,1,0,1,1,0
1.09755812996172,1,1,0.108121021361435,0.167232720826644,1,1,0,1,1,1,1,0,0,1,1,1
0.606961080636636,1,1,0.108121021361435,0.167232720826644,1,0,0,1,0,0,0,0,0,0,1,1
-0.955612970112685,0,1,0.108121021361435,0.167232720826644,1,0,0,0,0,0,0,1,0,0,1,1
1.04493098635048,1,1,0.108121021361435,0.167232720826644,0,1,0,1,0,1,0,0,1,0,0,1
0.851387744913369,1,1,0.108121021361435,0.167232720826644,1,0,1,0,0,1,0,0,0,1,1,1
1.23827499291757,1,1,0.108121021361435,0.167232720826644,1,0,1,1,0,0,0,0,1,1,0,0
0.897870232762703,1,1,0.108121021361435,0.167232720826644,0,1,1,0,1,0,0,1,0,1,1,1
1.06271207761081,1,1,0.108121021361435,0.167232720826644,0,1,1,1,1,1,0,1,1,1,1,0
0.800651734230201,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,0,1,1,0,1,0,0
0.525614797132177,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,0,1,0,0,1,0,1
-0.635637722022012,0,1,0.108121021361435,0.167232720826644,0,1,0,1,1,0,0,1,1,0,0,1
0.931276545376553,1,1,0.108121021361435,0.167232720826644,1,1,1,1,1,1,0,0,1,0,0,1
0.678839809033906,1,1,0.108121021361435,0.167232720826644,0,1,1,0,0,1,1,1,0,0,1,0
0.95651358579399,1,1,0.108121021361435,0.167232720826644,0,1,1,1,0,0,1,1,1,0,0,1
1.0102481909591,1,1,0.108121021361435,0.167232720826644,1,1,0,0,0,1,1,1,1,0,1,0
0.89441244045764,1,1,0.108121021361435,0.167232720826644,1,0,1,1,0,1,0,0,0,1,1,1
0.923560608187513,1,1,0.108121021361435,0.167232720826644,1,0,1,0,1,1,0,0,0,0,0,1
0.903022414864662,1,1,0.108121021361435,0.167232720826644,0,1,1,0,1,0,1,0,0,0,1,1
0.571744385944685,1,1,0.108121021361435,0.167232720826644,0,1,1,0,1,0,0,0,0,1,1,1
0.807623628885133,1,1,0.108121021361435,0.167232720826644,1,1,0,0,1,0,1,1,0,1,1,1
0.897184118479898,1,1,0.108121021361435,0.167232720826644,1,0,0,1,0,1,0,1,1,0,0,0
-0.529694009042938,0,1,0.108121021361435,0.167232720826644,0,0,1,1,0,1,0,1,1,1,1,1
1.02074282149347,1,1,0.108121021361435,0.167232720826644,1,0,1,1,1,0,1,1,1,1,1,0
0.370982480863383,1,1,0.108121021361435,0.167232720826644,0,0,0,0,1,1,1,0,1,0,1,1
1.15504609438759,1,1,0.108121021361435,0.167232720826644,0,0,1,0,1,1,0,0,1,0,1,1
-0.853034245377018,0,1,0.108121021361435,0.167232720826644,1,1,0,1,0,0,1,1,1,0,0,1
0.901918354274142,1,1,0.108121021361435,0.167232720826644,1,1,1,0,1,0,1,0,0,1,1,0
0.803103328483248,1,1,0.108121021361435,0.167232720826644,0,1,0,0,1,1,0,0,0,1,0,0
-0.513474856244726,0,1,0.108121021361435,0.167232720826644,0,0,0,1,1,0,0,1,1,0,0,1
-0.819054242724659,0,1,0.108121021361435,0.167232720826644,0,0,0,0,1,1,1,1,1,1,1,0
0.81257689204353,1,1,0.108121021361435,0.167232720826644,0,0,0,0,0,1,0,0,0,1,0,1
0.180152556083218,1,1,0.108121021361435,0.167232720826644,1,1,0,0,0,0,1,0,1,1,0,0
1.01983311233279,1,1,0.108121021361435,0.167232720826644,1,1,1,1,1,1,0,0,1,1,0,1
0.831275864354507,1,1,0.108121021361435,0.167232720826644,1,1,1,1,1,0,1,0,1,1,1,1
1.07378211039877,1,1,0.108121021361435,0.167232720826644,1,0,1,1,1,1,1,0,0,1,0,1
-0.478644919186713,0,1,0.108121021361435,0.167232720826644,1,0,0,1,1,0,1,1,1,1,1,1
0.686169486182431,1,1,0.108121021361435,0.167232720826644,0,1,1,0,1,1,0,0,0,1,0,0
1.16885362087812,1,1,0.108121021361435,0.167232720826644,0,0,0,0,1,1,0,0,1,0,1,0
1.03943673985453,1,1,0.108121021361435,0.167232720826644,1,0,0,1,1,0,1,0,0,1,0,1
0.547034482417896,1,1,0.108121021361435,0.167232720826644,0,0,0,0,1,0,1,1,0,0,1,0
1.17066532222222,1,1,0.108121021361435,0.167232720826644,1,1,0,1,0,1,1,0,0,1,1,1
0.838394202437844,1,1,0.108121021361435,0.167232720826644,1,0,1,1,0,1,1,0,1,0,1,1
-1.07756627406537,0,1,0.108121021361435,0.167232720826644,0,1,0,1,1,0,1,0,1,1,1,1
0.817330974703861,1,1,0.108121021361435,0.167232720826644,0,1,0,1,1,0,0,0,0,1,0,1
0.911533453077758,1,1,0.108121021361435,0.167232720826644,1,1,1,1,0,0,1,1,1,1,0,1
1.06186497694574,1,1,0.108121021361435,0.167232720826644,0,1,1,1,1,1,1,0,1,0,0,1
0.967953750806779,1,1,0.108121021361435,0.167232720826644,0,0,0,1,0,0,1,0,0,1,0,0
1.2286254636931,1,1,0.108121021361435,0.167232720826644,0,0,1,0,1,0,0,0,1,0,1,0
1.21150883512805,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,0,1,0,0,0,1,1
0.927514118747603,1,1,0.108121021361435,0.167232720826644,1,0,1,1,0,1,1,1,1,1,0,0
1.15617255161448,1,1,0.108121021361435,0.167232720826644,0,1,1,0,0,0,1,1,0,0,0,0
0.494338638427269,1,1,0.108121021361435,0.167232720826644,0,0,1,0,0,0,1,1,1,0,0,0
1.0855408985154,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,0,0,0,1,0,0,0
1.11923541263022,1,1,0.108121021361435,0.167232720826644,1,0,0,1,1,1,1,0,1,0,1,0
1.16736866953117,1,1,0.108121021361435,0.167232720826644,0,1,0,1,0,1,0,0,0,1,1,1
1.025719390528,1,1,0.108121021361435,0.167232720826644,0,1,1,0,1,1,1,1,0,0,1,1
0.728947946823016,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,1,1,1,1,1,1,1
0.47559842749231,1,1,0.108121021361435,0.167232720826644,1,0,1,0,0,1,1,1,0,1,0,0
0.685054262498458,1,1,0.108121021361435,0.167232720826644,1,0,0,0,0,1,1,0,0,1,1,1
0.955147792290796,1,1,0.108121021361435,0.167232720826644,1,1,1,1,0,0,1,1,0,1,1,0
0.926241721908845,1,1,0.108121021361435,0.167232720826644,1,1,0,1,1,1,1,0,0,0,1,0
0.724132444356334,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,1,1,1,0,1,0,0
1.04442139278824,1,1,0.108121021361435,0.167232720826644,1,1,1,1,1,1,1,1,0,1,1,1
1.05718447509021,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,0,0,1,1,1,1,0
-1.13618065987265,0,1,0.108121021361435,0.167232720826644,1,0,0,1,0,0,0,0,1,0,1,1
0.923560608187513,1,1,0.108121021361435,0.167232720826644,1,0,1,0,1,1,0,0,0,0,0,1
1.05693628551473,1,1,0.108121021361435,0.167232720826644,0,1,0,1,1,1,1,0,1,0,0,0
1.15285840906702,1,1,0.108121021361435,0.167232720826644,1,0,1,0,0,1,1,0,0,0,0,1
0.915358459542484,1,1,0.108121021361435,0.167232720826644,1,0,1,1,0,0,0,1,1,1,0,0
0.237648410554569,1,1,0.108121021361435,0.167232720826644,1,0,1,1,0,0,0,0,1,0,1,1
0.970446361037158,1,1,0.108121021361435,0.167232720826644,1,1,1,1,1,0,0,0,0,0,1,1
1.09769546857328,1,1,0.108121021361435,0.167232720826644,0,1,1,1,0,1,1,1,1,0,0,0
0.973499115880852,1,1,0.108121021361435,0.167232720826644,0,0,1,0,0,0,0,1,0,0,0,0
1.15424264903039,1,1,0.108121021361435,0.167232720826644,1,1,1,1,0,0,0,1,1,1,0,0
1.05120602405641,1,1,0.108121021361435,0.167232720826644,0,1,1,1,1,0,1,1,0,0,0,0
1.02106718618281,1,1,0.108121021361435,0.167232720826644,0,1,0,1,1,0,1,1,0,0,1,1
1.0234436983841,1,1,0.108121021361435,0.167232720826644,1,0,1,1,1,1,0,0,0,1,1,1
0.970446361037158,1,1,0.108121021361435,0.167232720826644,1,1,1,1,1,0,0,0,0,0,1,1
1.06855945183148,1,1,0.108121021361435,0.167232720826644,1,1,1,0,1,0,1,1,0,0,0,0
-0.681011806116891,0,1,0.108121021361435,0.167232720826644,0,1,0,0,1,0,0,1,1,0,1,1
0.999906631673807,1,1,0.108121021361435,0.167232720826644,1,1,0,0,1,1,1,1,0,0,0,0
1.19576723598291,1,1,0.108121021361435,0.167232720826644,1,0,1,0,0,0,1,0,0,0,0,0
1.01185316644432,1,1,0.108121021361435,0.167232720826644,1,0,0,1,1,0,0,0,0,0,1,0
0.849244609975192,1,1,0.108121021361435,0.167232720826644,0,1,0,0,1,1,0,1,1,1,0,0
-0.856382568894956,0,1,0.108121021361435,0.167232720826644,1,0,1,0,0,1,0,1,1,1,1,0
1.16070962405453,1,1,0.108121021361435,0.167232720826644,0,1,0,1,0,0,0,0,0,1,0,0
-0.73578238665441,0,1,0.108121021361435,0.167232720826644,1,0,0,0,0,0,1,1,1,1,0,1
1.13835154662717,1,1,0.108121021361435,0.167232720826644,0,1,0,1,0,1,1,0,1,0,0,0
0.995176291003916,1,1,0.108121021361435,0.167232720826644,1,1,0,0,1,1,1,1,1,0,0,1
-1.16446152664015,0,1,0.108121021361435,0.167232720826644,1,0,0,1,0,0,0,1,1,0,0,1
0.491111157880534,1,1,0.108121021361435,0.167232720826644,1,0,0,1,0,0,0,0,1,0,1,0
-0.538769605389941,0,1,0.108121021361435,0.167232720826644,1,0,0,1,1,0,1,0,1,1,1,1
1.02406614821542,1,1,0.108121021361435,0.167232720826644,1,1,1,1,0,1,0,0,1,1,1,0
-0.23207385201992,0,1,0.108121021361435,0.167232720826644,1,0,0,0,1,0,0,0,1,0,0,1
0.986249551682012,1,1,0.108121021361435,0.167232720826644,1,1,0,0,0,1,1,0,1,0,1,1
0.94100519694461,1,1,0.108121021361435,0.167232720826644,1,0,0,0,1,1,0,1,0,0,1,0
0.657088786753286,1,1,0.108121021361435,0.167232720826644,0,1,0,0,1,0,0,0,0,1,0,0
0.785072148470563,1,1,0.108121021361435,0.167232720826644,1,0,1,1,0,1,0,1,0,0,0,0
1.06842329748686,1,1,0.108121021361435,0.167232720826644,0,1,0,1,0,0,0,0,0,1,0,1
0.979863414157564,1,1,0.108121021361435,0.167232720826644,0,1,1,1,1,1,0,0,1,0,0,1
1.16155018117106,1,1,0.108121021361435,0.167232720826644,0,1,0,0,0,1,1,1,1,0,0,0
-1.01182389127177,0,1,0.108121021361435,0.167232720826644,1,0,0,0,0,1,0,1,1,0,1,1
1.19098549981323,1,1,0.108121021361435,0.167232720826644,1,0,1,0,0,0,0,0,0,1,0,0
1.05581190884439,1,1,0.108121021361435,0.167232720826644,0,0,1,1,1,1,0,0,1,0,0,1
0.985993376658384,1,1,0.108121021361435,0.167232720826644,0,1,0,0,1,1,1,1,0,0,0,0
-0.740091367112552,0,1,0.108121021361435,0.167232720826644,0,1,1,0,0,0,1,0,1,1,1,1
1.02153605213379,1,1,0.108121021361435,0.167232720826644,0,1,0,0,0,1,0,1,1,1,0,0
0.776328137619658,1,1,0.108121021361435,0.167232720826644,1,0,1,1,1,1,0,1,1,0,1,1
0.897870232762703,1,1,0.108121021361435,0.167232720826644,0,1,1,0,1,0,0,1,0,1,1,1
1.18570028697865,1,1,0.108121021361435,0.167232720826644,1,0,0,1,1,1,1,0,0,1,1,1
0.928085519423657,1,1,0.108121021361435,0.167232720826644,0,0,0,1,0,1,0,0,0,0,0,0
0.834025101908781,1,1,0.108121021361435,0.167232720826644,1,1,1,1,0,0,1,0,1,0,1,1
0.964587026911895,1,1,0.108121021361435,0.167232720826644,0,1,1,1,1,1,0,1,0,1,1,0
0.722615386274611,1,1,0.108121021361435,0.167232720826644,0,1,1,1,1,1,1,0,0,1,0,1
0.956336455927639,1,1,0.108121021361435,0.167232720826644,1,1,1,0,1,0,0,0,1,0,1,1
1.06952537338463,1,1,0.108121021361435,0.167232720826644,1,1,0,0,0,1,0,1,1,1,1,0
0.287999482459263,1,1,0.108121021361435,0.167232720826644,0,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0.167919454283091,0.258134920634921,0,0,0,0,0,0,1,0,1,0,1,0
1,1,1,0.167919454283091,0.258134920634921,1,1,1,1,0,1,1,1,0,1,0,1
1,1,1,0.167919454283091,0.258134920634921,1,0,1,0,1,0,1,1,0,0,0,1
0.666666666666667,1,1,0.167919454283091,0.258134920634921,0,1,1,0,1,1,0,1,1,0,0,1
-1,0,1,0.167919454283091,0.258134920634921,0,0,0,0,1,0,0,0,0,1,1,0
1,1,0,0.0723304407482164,0.222788639218324,0,0,0,1,1,1,0,1,0,1,0,1
-0.736862129221358,0,1,0.0723304407482164,0.222788639218324,1,1,0,1,1,0,0,0,1,1,0,1
-0.728422676161357,0,1,0.0723304407482164,0.222788639218324,0,1,0,0,1,0,1,1,1,0,0,1
-0.879113603977079,0,1,0.0723304407482164,0.222788639218324,0,0,0,0,1,0,0,1,1,0,1,1
0.899930947125701,1,1,0.0723304407482164,0.222788639218324,1,1,0,0,1,0,0,0,0,0,1,0
0.554419799443643,1,1,0.0723304407482164,0.222788639218324,0,1,1,0,0,0,0,0,1,1,1,0
1.43948789883351,1,1,0.0723304407482164,0.222788639218324,1,1,1,0,0,1,1,1,1,0,0,1
1.13837082605692,1,1,0.0723304407482164,0.222788639218324,1,1,1,0,0,0,1,1,1,1,1,1
0.91672292806856,1,1,0.0723304407482164,0.222788639218324,0,1,1,1,0,0,1,0,0,0,0,0
-0.800301189607804,0,1,0.0723304407482164,0.222788639218324,0,1,0,1,0,0,0,0,1,0,1,1
1.13157280362649,1,1,0.0723304407482164,0.222788639218324,0,1,0,1,0,1,1,1,1,1,0,0
0.932356970847148,1,1,0.0723304407482164,0.222788639218324,1,1,1,1,1,0,0,0,0,1,1,0
0.250986460093019,1,1,0.0723304407482164,0.222788639218324,0,0,1,0,0,1,0,0,0,1,1,0
1.03738372516315,1,1,0.0723304407482164,0.222788639218324,1,1,1,1,1,0,0,1,0,0,0,1
1.01219449033116,1,1,0.0723304407482164,0.222788639218324,1,1,0,0,0,1,0,0,1,0,0,1
-0.777516562956457,0,1,0.0723304407482164,0.222788639218324,1,0,0,1,1,0,1,1,1,1,1,1
-0.904400389342158,0,1,0.0723304407482164,0.222788639218324,0,0,1,1,0,1,1,1,1,0,1,0
1.22872275954334,1,1,0.0723304407482164,0.222788639218324,1,1,1,1,0,1,1,0,1,1,0,1
0.835418563288859,1,1,0.0723304407482164,0.222788639218324,1,0,0,0,1,1,1,1,1,1,0,1
0.224783470969527,1,1,0.0723304407482164,0.222788639218324,0,1,0,0,1,0,0,1,1,1,1,0
0.8094145073697,1,1,0.0723304407482164,0.222788639218324,0,1,0,1,1,1,0,0,1,1,1,1
0.961929857984076,1,1,0.0723304407482164,0.222788639218324,1,1,1,1,1,1,0,1,0,0,0,1
0.660425530334868,1,1,0.0723304407482164,0.222788639218324,0,1,0,1,0,0,1,1,0,0,1,1
-1.01167186216084,0,1,0.0723304407482164,0.222788639218324,0,1,0,1,0,0,1,0,1,0,0,1
-2.01268241988322,0,1,0.0723304407482164,0.222788639218324,0,0,0,0,0,0,1,1,1,1,1,0
0.999875091788656,1,1,0.0723304407482164,0.222788639218324,1,0,0,0,0,1,0,0,0,1,1,0
0.587328051883213,1,1,0.0723304407482164,0.222788639218324,0,0,1,0,0,0,1,1,0,0,0,0
0.805966848769052,1,1,0.0723304407482164,0.222788639218324,1,0,1,0,1,1,1,0,1,1,0,0
0.988505844658767,1,1,0.0723304407482164,0.222788639218324,0,1,1,1,0,0,1,1,0,0,1,1
0.98910214025803,1,1,0.0723304407482164,0.222788639218324,1,1,0,0,1,1,1,0,0,1,0,0
0.785256990221766,1,1,0.0723304407482164,0.222788639218324,0,1,1,0,1,0,0,1,1,0,0,1
0.783716938547801,1,1,0.0723304407482164,0.222788639218324,0,0,1,1,1,0,0,1,0,0,1,0
-0.398954831282525,0,1,0.0723304407482164,0.222788639218324,1,0,0,0,1,0,1,1,1,1,0,1
1.16124995631319,1,1,0.0723304407482164,0.222788639218324,1,1,0,0,0,0,1,1,0,0,1,0
-0.993633595020892,0,1,0.0723304407482164,0.222788639218324,0,1,0,0,1,0,1,0,1,1,1,0
1.1321392199033,1,1,0.0723304407482164,0.222788639218324,0,1,1,0,1,0,0,1,1,0,1,0
1.02437926176683,1,1,0.0723304407482164,0.222788639218324,1,0,1,1,1,1,1,1,1,1,0,0
1.03589014701031,1,1,0.0723304407482164,0.222788639218324,1,0,1,1,0,0,0,0,0,0,1,0
-0.517117213505742,0,1,0.0723304407482164,0.222788639218324,0,0,0,1,1,0,1,1,1,0,1,1
0.278866032981699,1,1,0.0723304407482164,0.222788639218324,1,1,1,0,0,0,0,1,1,0,1,1
0.951253056516859,1,1,0.0723304407482164,0.222788639218324,0,1,1,1,1,1,0,0,0,0,1,1
-1.13252595099681,0,1,0.0723304407482164,0.222788639218324,1,0,1,0,0,1,0,1,1,0,1,0
0.98910214025803,1,1,0.0723304407482164,0.222788639218324,1,1,0,0,1,1,1,0,0,1,0,0
1.03931348433163,1,1,0.0723304407482164,0.222788639218324,0,0,0,1,0,0,0,0,0,1,1,0
1.23005425009186,1,1,0.0723304407482164,0.222788639218324,0,1,1,1,0,0,0,0,1,0,0,0
-0.97292358488542,0,1,0.0723304407482164,0.222788639218324,0,0,0,1,0,0,0,1,0,0,1,1
-0.669071261415064,0,1,0.0723304407482164,0.222788639218324,1,1,0,1,1,0,1,1,1,1,1,1
1.05314528035789,1,1,0.0723304407482164,0.222788639218324,0,1,1,1,1,0,0,0,0,0,0,1
1.07604571141914,1,1,0.0723304407482164,0.222788639218324,1,1,1,0,0,1,0,0,0,0,1,0
0.980626383271778,1,1,0.0723304407482164,0.222788639218324,1,0,1,0,0,0,1,0,1,0,1,0
-0.369839376718031,0,1,0.0723304407482164,0.222788639218324,0,1,1,0,0,0,1,0,1,1,1,1
1.03264227027535,1,1,0.0723304407482164,0.222788639218324,0,1,1,1,1,1,1,0,0,0,1,1
0.899705657011983,1,1,0.0723304407482164,0.222788639218324,1,1,1,0,1,1,0,0,1,0,1,0
0.854070121002795,1,1,0.0723304407482164,0.222788639218324,0,0,1,0,0,1,0,0,0,0,1,0
0.857195953727319,1,1,0.0723304407482164,0.222788639218324,1,0,0,1,1,0,1,1,1,1,1,0
0.995285810754917,1,1,0.0723304407482164,0.222788639218324,1,0,1,1,1,0,1,0,0,1,0,1
1.12057611072143,1,1,0.0723304407482164,0.222788639218324,1,1,0,1,1,0,0,0,0,1,0,0
0.999875091788656,1,1,0.0723304407482164,0.222788639218324,1,0,0,0,0,1,0,0,0,1,1,0
-0.945540410785003,0,1,0.0723304407482164,0.222788639218324,1,0,0,1,1,0,0,1,1,1,1,1
0.712386978116201,1,1,0.0723304407482164,0.222788639218324,1,1,0,1,1,0,0,0,0,1,1,1
-0.414913146767588,0,1,0.0723304407482164,0.222788639218324,0,0,0,0,0,0,1,1,0,0,1,0
0.992187030843167,1,1,0.0723304407482164,0.222788639218324,1,1,1,1,0,0,0,1,1,1,1,0
1.02870705872602,1,1,0.0723304407482164,0.222788639218324,1,0,0,0,1,0,1,1,1,0,1,0
0.939180450682362,1,1,0.0723304407482164,0.222788639218324,0,1,0,1,1,0,0,1,0,1,0,1
-0.29508350392475,0,1,0.0723304407482164,0.222788639218324,0,1,1,0,1,0,0,0,1,1,0,1
-0.847543209413202,0,1,0.0723304407482164,0.222788639218324,0,1,0,0,1,0,1,0,1,1,0,0
0.967740299426315,1,1,0.0723304407482164,0.222788639218324,0,1,1,1,0,0,1,0,0,0,1,0
-0.409258086171457,0,1,0.0723304407482164,0.222788639218324,1,0,0,1,0,0,1,1,0,1,1,0
1.00527360668421,1,1,0.0723304407482164,0.222788639218324,0,1,1,1,1,0,0,1,0,1,1,0
0.979436320722498,1,1,0.0723304407482164,0.222788639218324,0,1,0,1,0,1,0,0,0,0,1,0
0.668526204710558,1,1,0.0723304407482164,0.222788639218324,0,0,1,0,0,0,0,1,1,0,0,0
1.10734410386342,1,1,0.0723304407482164,0.222788639218324,1,1,1,0,1,0,1,1,0,0,0,1
-1,0,0,0.180204267499349,0.258134920634921,0,0,1,0,0,1,0,1,0,0,1,1
0.5,1,1,0.180204267499349,0.258134920634921,1,1,1,0,0,1,0,0,0,1,0,1
0.5,1,1,0.180204267499349,0.258134920634921,1,1,0,0,0,1,0,0,1,1,0,1
1,1,1,0.180204267499349,0.258134920634921,1,1,0,1,1,0,0,0,0,0,0,0
0.5,1,1,0.180204267499349,0.258134920634921,1,1,0,0,0,0,0,0,1,1,1,1
1,1,1,0.180204267499349,0.258134920634921,0,1,0,1,1,0,0,0,0,0,1,1
-1,0,1,0.180204267499349,0.258134920634921,0,0,1,0,0,1,1,1,0,0,1,1
1,1,1,0.180204267499349,0.258134920634921,1,0,0,1,1,0,0,0,1,0,1,0
1,1,1,0.180204267499349,0.258134920634921,0,0,1,1,1,0,0,1,0,0,0,0
1,1,1,0.180204267499349,0.258134920634921,1,0,0,1,0,0,0,0,0,1,0,1
1,1,1,0.180204267499349,0.258134920634921,1,1,0,0,1,1,1,0,0,0,0,0
1,1,1,0.180204267499349,0.258134920634921,0,1,1,1,0,0,0,0,1,0,1,1
0.428571428571428,1,1,0.180204267499349,0.258134920634921,1,0,0,1,1,1,1,0,1,0,0,1
1,1,1,0.180204267499349,0.258134920634921,0,0,0,1,1,1,0,0,0,1,1,1
1,1,1,0.180204267499349,0.258134920634921,0,1,0,0,1,0,0,1,0,1,1,1
1,1,1,0.180204267499349,0.258134920634921,1,1,1,0,1,0,1,1,1,1,0,0
1,1,1,0.180204267499349,0.258134920634921,1,0,0,0,0,1,1,0,0,1,1,1
-1,0,1,0.180204267499349,0.258134920634921,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,1,0.180204267499349,0.258134920634921,0,0,1,0,0,0,0,1,0,0,1,1
0.6,1,1,0.180204267499349,0.258134920634921,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1,0.180204267499349,0.258134920634921,1,0,0,1,1,0,1,0,1,0,0,0
1,1,1,0.180204267499349,0.258134920634921,1,1,0,0,0,1,0,0,0,1,1,0
1,1,1,0.180204267499349,0.258134920634921,1,1,1,1,1,1,0,0,0,1,0,0
1,1,1,0.180204267499349,0.258134920634921,0,0,0,1,1,1,1,1,1,0,0,0
1,1,1,0.180204267499349,0.258134920634921,1,1,1,0,0,1,0,1,0,1,0,0
-1,0,1,0.180204267499349,0.258134920634921,0,0,1,0,1,1,0,0,0,1,0,1
1,1,1,0.180204267499349,0.258134920634921,1,0,0,1,0,0,1,0,0,1,0,0
1,1,1,0.180204267499349,0.258134920634921,1,0,0,0,1,1,1,0,0,1,1,0
0.555555555555556,1,1,0.180204267499349,0.258134920634921,0,1,1,0,0,1,1,0,1,0,1,0
1,1,1,0.180204267499349,0.258134920634921,0,1,1,1,1,0,0,1,1,1,1,1
1,1,1,0.180204267499349,0.258134920634921,1,0,0,1,0,1,1,0,1,0,1,0
0.555555555555556,1,1,0.180204267499349,0.258134920634921,0,1,0,0,0,0,0,0,1,0,1,0
1,1,1,0.180204267499349,0.258134920634921,0,0,1,1,0,1,1,0,0,1,0,0
1,1,1,0.180204267499349,0.258134920634921,0,1,1,1,0,1,0,1,1,0,0,1
1,1,1,0.180204267499349,0.258134920634921,1,0,1,0,0,0,1,0,1,0,1,0
-1,0,1,0.180204267499349,0.258134920634921,1,0,0,1,1,0,1,1,1,0,0,1
1,1,1,0.180204267499349,0.258134920634921,1,0,0,0,0,1,1,0,0,0,0,1
1,1,1,0.180204267499349,0.258134920634921,0,1,1,1,1,0,0,0,1,0,0,0
1,1,0,0.0695964633594265,0.217766220907723,0,1,1,1,0,0,1,1,0,0,1,0
1.12556457989655,1,1,0.0695964633594265,0.217766220907723,0,1,1,1,0,0,0,0,0,0,0,1
1.00472694302133,1,1,0.0695964633594265,0.217766220907723,1,1,0,1,0,0,0,0,0,0,1,1
1.01208163447887,1,1,0.0695964633594265,0.217766220907723,0,1,1,1,1,1,0,0,1,0,0,1
0.50828551415006,1,1,0.0695964633594265,0.217766220907723,1,0,1,0,1,0,1,0,0,1,1,1
0.683560575895101,1,1,0.0695964633594265,0.217766220907723,1,0,0,1,1,1,1,1,1,0,0,1
0.936790401649971,1,1,0.0695964633594265,0.217766220907723,0,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0.18077171247903,0.267857142857143,0,0,1,0,0,0,0,1,0,1,1,0
0.666666666666667,1,1,0.18077171247903,0.267857142857143,0,1,0,0,1,1,0,1,0,0,1,1
1,1,1,0.18077171247903,0.267857142857143,0,1,0,1,1,1,1,0,0,0,0,0
0.333333333333333,1,1,0.18077171247903,0.267857142857143,0,0,1,1,0,1,1,1,0,0,1,1
0.6,1,1,0.18077171247903,0.267857142857143,0,0,1,0,0,1,1,0,1,0,0,1
0.666666666666667,1,1,0.18077171247903,0.267857142857143,1,1,0,0,1,1,1,1,0,0,0,1
0.6,1,1,0.18077171247903,0.267857142857143,0,0,0,0,1,1,0,0,0,0,0,1
1,1,1,0.18077171247903,0.267857142857143,0,1,0,1,0,0,0,1,1,0,0,0
0.5,1,1,0.18077171247903,0.267857142857143,1,1,0,0,0,1,0,1,1,1,0,1
1,1,0,0.0745847104700654,0.193094292190908,1,0,1,1,1,1,0,0,1,1,1,0
-1.07542504401684,0,1,0.0745847104700654,0.193094292190908,0,0,0,1,0,0,0,0,1,1,1,1
1.15719145429848,1,1,0.0745847104700654,0.193094292190908,0,1,1,1,1,1,0,1,1,1,1,1
