PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.451317164,1,7.21925476324998,1,1,588,2.776678213,4.817779602,3.016101168,2.177898427,2.186159881,2.753370777,3.692102946,2.911577129,2.467045817,2.633448829,2.625685263,1.122585518,4.132360043,3.352090385,0.531262134,0.519813085,0.398463973,1.57779164,4.625001961,2.212961472,4.355892787,2.139335849,1.34406487,4.077077771,2.289181497,3.787226054,2.849086442,0.41011612,4.938460776,3.582941165,4.799939771,0.197110442
1.535700441,1,7.58381356975,1,1,591,0.127415311,2.657286799,1.520675575,3.087965423,2.914909674,2.663475753,0.517690865,2.148464389,0.709881856,1.12600301,0.311028342,3.518412502,4.284833973,0.835583755,4.947744215,1.39278036,0.199576519,3.783607486,3.48512433,1.514743638,2.151094585,1.845928435,1.045136135,3.18352024,2.385856808,1.126067845,1.344984533,0.384841193,1.642776875,2.555635531,1.458483706,0.931951174
1.486587457,1,7.13250859149998,1,1,592,2.30198907,2.38047362,3.091037859,1.983236625,0.366628124,3.161683061,4.214094561,2.648316185,3.069011418,4.965059532,0.056506515,3.292055497,1.295427587,3.32265699,0.58018017,4.903110039,2.507472494,1.439724153,0.361054064,0.190820652,3.57371718,2.612692344,1.599045784,4.527152298,2.837253288,1.990415039,0.488120745,2.968767402,2.390487694,4.774102186,3.269326058,2.164090727
1.395036255,1,6.97279893324996,1,1,598,1.967999696,3.151028336,4.033620452,3.067909286,3.350857154,3.866095224,0.556702013,3.591710182,3.354392008,0.352706015,3.603617914,3.130862844,2.966583731,1.04445714,0.969128308,4.047805069,2.353093382,2.074530799,3.399206477,3.279960644,2.793233953,4.427126562,1.245587741,0.647748823,4.214038351,4.881268754,1.18361232,0.058532694,2.927271758,1.210936822,1.593849594,3.043952555
1.498221198,1,7.72232542924998,1,1,600,2.171655348,3.227411225,0.159253872,2.984127097,4.350438008,1.157054143,2.261902012,4.63476733,3.472612189,0.044052553,2.061740203,0.50500484,0.978524613,3.420317662,3.232428001,4.571817386,3.652718459,4.096349533,2.628809474,0.724738346,0.978623903,1.561677046,4.361913906,1.748915759,1.183165466,2.222632683,4.122198162,3.93414883,2.796076702,4.172080181,0.17583797,2.254977279
1.605045752,1,7.54783073225,1,1,601,0.108654843,4.945595867,2.567952257,3.032545144,3.076558796,0.899969514,4.363397226,2.714728222,2.577147964,2.56542031,0.733688456,0.68019152,4.111943903,0.087213571,0.51715397,3.759421192,2.680089356,4.451167649,2.521309172,2.606175255,1.491566909,1.938404985,2.768470893,3.711355551,1.693303602,0.908543679,0.486363346,3.010763748,4.012634001,3.598823162,1.871470015,1.702419409
1.418084939,1,7.19481643275,1,1,602,4.662420763,4.350989137,2.61014353,2.40694342,0.589065531,2.839683295,0.331128707,3.984794666,1.659081645,2.376132215,4.041643387,0.016537014,1.420358299,1.754407039,0.152935003,1.990657829,2.901883871,4.629304643,1.277862572,3.148382124,2.709796619,2.447550409,0.438347376,4.588369826,4.963068117,4.920113437,1.701920672,0.275526283,2.022970212,1.55130449,2.106395055,0.264095028
1.495955048,1,7.45830228525,1,1,607,3.428302781,3.979271924,2.438644864,2.672821337,3.599926025,4.760495164,2.507445035,2.762511311,0.40149491,2.05490828,0.944070299,1.654314536,1.953639631,4.327091694,4.705367013,4.635010698,1.293436352,2.758827128,0.299638106,3.922154898,3.653242632,1.60884161,0.234704051,4.049724908,2.506082608,4.200880956,2.282676044,1.191281275,1.123129517,2.880788344,1.284379195,0.501741671
1.490166209,1,7.507428345,1,1,608,2.788935733,0.951730292,1.285762745,2.481895785,0.526141209,4.309984736,0.805731799,0.45244864,4.627416188,1.851910031,0.677276005,4.318192766,1.348077577,3.566308747,0.088557835,3.231909302,3.247410865,3.093957684,2.025830085,2.920185712,0.283535138,4.950994039,4.657129568,2.544027455,1.724840784,0.64088622,3.702129412,2.134859931,1.107473205,3.680955387,0.913520451,1.782234
1.482294173,1,7.55686781975,1,1,613,3.444796384,1.165727649,3.232534112,0.923003928,1.03494501,4.841133232,3.960905945,2.879220335,3.73923354,0.51020208,4.686028745,1.667592659,4.176683964,0.56886636,1.921265716,1.829096815,1.607609596,3.433843652,0.422561099,4.185064697,1.731606445,3.62413257,3.966704819,3.10894772,4.296913026,4.067704913,2.479211273,0.069642397,1.3521458,0.86592238,1.593862902,0.125944165
1.60279806,1,7.94578875599999,1,1,615,0.259279385,1.679100227,2.897707836,1.460947149,2.108999643,3.478087387,2.659275617,3.290722831,2.291364337,0.351444861,4.990907893,2.598055669,2.561676787,3.609156218,4.056902967,1.695480309,2.304255015,2.184747938,2.707521625,4.242854025,1.873564135,3.234841142,4.074519361,4.399084113,1.259613947,3.923915781,3.288306936,2.534280325,2.881868162,2.118434185,1.072217531,4.774430775
1.47779841,1,7.509957157,1,1,620,4.424644241,2.599402021,1.965378348,1.493386173,3.843117921,2.871322131,2.507718944,3.909777835,1.96225728,4.183864447,0.318785085,1.368238567,3.029748538,3.535984785,2.388220547,2.657993134,2.406865718,2.670167092,4.653612968,1.462567942,2.880536577,2.15390577,2.002085908,4.622423094,2.79497456,3.153550167,0.850891517,2.653919613,0.118102575,0.280148707,3.766396202,3.714765786
1.541280119,1,7.70624599799998,1,1,621,0.267970569,1.068465447,3.295931838,2.898495081,0.747964302,2.342600135,1.526256921,0.158980012,0.464039004,2.347013751,1.620176496,4.850881483,3.229427861,0.992506487,3.36199869,0.860430981,2.287983531,1.317831379,0.924966224,0.416479863,3.779445568,1.048575841,1.289022996,4.635910695,1.208900644,3.458662719,2.363132755,1.72792122,1.356185255,3.260357666,4.79015476,4.926959242
1.562970862,1,7.88776929624994,1,1,624,0.540697227,1.142831945,2.989737208,0.367033277,2.533710508,0.342961046,0.702736714,4.286135673,1.545675066,0.520486915,2.890955348,1.283784662,0.736469204,2.457894594,3.03065411,2.918345639,0.369453186,1.964468459,1.793892618,3.709384303,1.081566536,0.542373998,3.096752251,3.320198916,0.160558871,4.9947032,1.263236017,1.603330196,0.415283564,0.576543715,4.026397332,2.774041018
1.52433738,1,7.71810842699999,1,1,627,1.133752286,2.10165421,1.181829152,4.214975465,1.060969748,0.717562172,3.109248213,0.281210615,1.331703173,0.336243934,0.998719706,2.835211746,1.247134784,0.436630959,2.718783696,2.100653627,2.3521017,2.976108962,1.424999092,3.168337212,0.61885609,4.901337561,2.204136881,4.743200212,0.951503465,2.488053097,2.515254518,2.356986259,1.807908962,4.689602943,3.964657402,0.408621921
1.476535658,1,7.33708926024999,1,1,628,0.781480843,1.201623475,1.895218251,4.29413072,4.809127945,2.439353438,0.938659984,4.038464987,2.892701873,2.793810592,0.830974982,2.810219944,4.975609231,2.426406741,3.996004451,4.834015779,3.225868218,0.84768976,0.859337084,0.900246475,3.077299384,4.775953079,2.241058914,3.293234923,2.125329083,3.865242259,3.828621616,4.16976379,2.117902619,3.060082689,4.150536456,1.204755215
1.494576971,1,7.4013615175,1,1,630,0.611722477,3.338368253,3.138180978,0.525605084,2.171461226,3.768888922,4.430993881,2.238723126,4.283553651,2.718384087,4.358941121,0.749408215,2.151912936,1.614764236,1.946215482,3.489765112,4.323108081,1.433580853,3.784352022,4.138203966,2.848583785,2.616389705,3.888999721,4.11390551,4.714516084,4.883845476,1.944551315,3.372611102,4.516474377,2.454554315,4.53538928,1.718569597
1.485934447,1,7.600179986,1,1,632,3.760263478,4.705450231,2.787504849,1.277086173,3.63257622,3.883793685,1.862317324,4.465516244,2.29138996,0.68648164,4.968844398,0.988727905,3.066021522,3.781659791,4.674608508,4.947663165,1.514685923,3.104670909,0.614702177,4.069230513,3.565756271,3.436530061,2.692109904,3.445654844,0.79753082,0.758428311,3.082415466,0.329291568,4.97309697,3.371487786,2.613025687,1.667070618
1.512640808,1,7.98179527124999,1,1,640,1.242820268,2.93973249,2.197613586,0.189993385,3.147886091,0.494504781,1.529950796,4.564632922,1.537383029,1.663628316,2.045274473,2.454250043,4.475340843,0.837450557,2.797584696,3.572419642,1.976023822,1.882098924,3.243374157,3.682336599,0.789319071,4.023994253,3.464564114,3.93017676,1.579625387,0.403566307,1.717529044,2.65342583,3.399712598,0.751496492,1.104427544,2.728100979
1.507644307,1,7.39723371125,1,1,645,1.264730806,3.602962191,1.43584113,3.349063326,4.771731206,2.709470776,4.31314431,2.226115848,1.587677342,3.279168103,3.925784119,3.049581135,4.311870777,1.327644103,4.473266532,0.892058235,4.709072449,3.56141084,0.626976696,4.24229511,3.760095105,1.412400458,1.176612187,4.400260984,4.591244159,2.628410538,1.884138791,0.040224842,4.396640053,1.287083491,3.586585073,1.699684136
1.602926475,1,8.09887512799996,1,1,646,1.264522714,2.232418936,2.436173687,0.107569505,2.428274329,1.331169933,4.087015991,1.810977392,1.004885426,0.051396767,3.53628182,3.917835081,1.851515671,1.401786065,1.852368418,0.254135624,2.343425705,4.818926078,4.848307325,2.340057747,4.947446656,4.946327805,3.400385938,3.325683411,0.855007045,0.535035054,2.976703545,0.107642438,4.436507239,1.690996878,3.033001959,1.989840153
1.476162639,1,7.5443155095,1,1,650,1.956115357,0.324468981,4.083727512,1.720215742,1.717339878,3.194755111,1.539454301,1.73878304,1.976712306,3.857280768,2.993878545,2.018247051,3.798799374,0.01087878,1.280171382,4.73250652,3.536788876,2.830385843,2.410398124,0.767193144,1.607524869,2.700116358,2.153974344,4.467831314,3.835986093,2.934903857,3.686279046,4.156885319,2.513835733,0.878021929,1.700947683,4.216629281
1.533277881,1,7.72414992499996,1,1,653,3.462075979,1.005073553,1.360277516,2.827169687,2.814846795,3.809707912,4.638680715,1.506460895,2.506568459,1.643568033,3.073606391,1.975617555,1.666724284,1.13412562,4.589727054,0.090433907,3.252358507,1.9163142,0.661014316,0.308495878,1.89294696,4.083035571,3.403168159,4.166006858,3.139431247,3.906355823,2.741235027,2.459061599,4.420831136,2.07388265,3.306911547,0.273526865
1.519468783,1,7.70205810449999,1,1,655,0.301646611,2.615451557,2.578476604,2.691017406,0.307609266,1.090559474,4.714312562,0.908383006,2.549417823,0.657881416,0.103431777,3.789971386,2.508013897,1.078687282,2.431990773,2.037527703,4.364059117,4.462476742,1.971527614,1.248406805,2.060547163,3.544362624,3.357650241,4.442509116,1.931154092,0.499174326,3.000884297,4.82113636,1.030884253,2.394586005,3.139500783,1.760008842
1.541511337,1,0,0,0,659,0.348178775,3.147754915,2.130804006,0.362630054,4.336978128,1.592394588,3.968131342,4.192204804,3.584643998,2.597836487,2.30287404,4.811279175,3.111521478,0.300168129,1.901976961,2.792459995,1.526771616,0.629283618,2.836376701,0.936906792,2.022726633,0.889396857,4.416142031,3.236496703,3.222922036,0.552667221,4.000649702,1.840751904,3.353046631,0.254971065,4.217387002,0.714719771
1.716663971,1,7.72684670399997,1,1,661,0.612503232,3.75173967,3.526249474,0.992361311,3.964559726,0.845284799,4.357414935,2.105561455,0.487057911,0.643505357,2.685424739,4.189469219,1.913395778,2.734561629,1.188130611,2.218524874,0.40787176,0.739484471,1.763279338,1.73143513,4.738005248,2.222473307,1.394444727,3.018062781,3.56796382,1.230074473,0.5084415,3.10036753,1.678004596,0.807338313,4.033766785,1.053757757
1.44294478,1,7.16863673074997,1,1,663,2.458115931,1.080553027,0.043993236,0.555969078,2.062023285,3.912982273,3.152196272,0.261569173,4.095107222,1.752599859,3.743776982,0.849879978,0.842286694,4.445741623,2.953731648,0.163900297,1.073903665,1.53372768,3.015042006,0.529852652,2.6204041,3.603043532,2.769654145,3.530883724,2.971441195,1.529825504,1.225666164,4.319163236,3.872467461,2.981499962,0.57177258,1.889410304
1.447099431,1,7.47284088325,1,1,665,3.935682384,3.677007575,2.832001572,3.85136171,0.99472156,0.141361018,0.184558598,4.984860694,3.63434873,3.625468672,4.528750331,0.849971178,4.038629781,0.216814727,0.710055702,0.071821846,4.960762745,0.364765105,2.160480736,1.85797214,1.130680804,4.649262126,3.525712263,3.98494908,1.104564334,1.303851437,2.507444486,1.640400252,4.019903262,1.281899589,4.832426609,3.004640938
1.438784711,1,7.18727556574997,1,1,679,0.337868963,2.914115807,3.514449993,4.245115999,4.056163619,4.704160931,0.507039867,1.752727918,3.466248126,0.874383572,1.060967103,4.720991277,3.70249005,1.722896417,4.160572089,2.271657165,4.591814124,0.173065097,0.986402194,4.592435359,1.24335173,2.284831502,2.215350389,4.938012951,3.912175501,0.899364448,3.548426067,1.44545669,1.66776056,0.594654895,0.793292655,2.853958077
1.500947378,1,7.18196849349997,1,1,682,1.257012608,3.705325453,3.877605249,4.25720307,2.150811509,4.422885313,4.112876192,1.955794554,3.361097553,0.737360127,1.627542895,1.303551396,2.44285547,0.585710036,4.751572436,3.736048786,4.202072694,2.431451155,4.565089406,2.073778654,4.488589908,3.613713818,2.088971527,4.063278467,3.453156623,1.295708404,1.51998204,4.1765262,4.999813394,4.184986404,1.139087825,0.020394168
1.470171611,1,7.04594138049998,1,1,688,0.512985868,4.332901653,0.163178218,1.397410329,2.668256195,3.595061394,4.028106557,1.366293793,2.379936387,3.248681196,0.106619935,2.122329946,4.094962141,1.092784235,0.969101807,0.240615786,4.019305992,2.283137774,0.668739776,1.762375403,3.574071189,0.759641318,0.563701909,3.745657341,0.057529088,0.543819469,1.465679633,1.44239364,1.752290071,4.682601163,1.910960373,3.351171112
1.580745465,1,7.82025636274998,1,1,696,0.264502955,0.291481428,1.02202778,2.934001847,2.59971364,2.54876998,4.838553824,2.781956651,1.705401089,2.408909779,1.923120069,1.089660627,2.484236656,1.189071104,3.073050174,0.904911964,1.220289663,3.902139049,2.555503694,4.480154819,1.653562773,3.407688463,2.98642654,4.639804951,0.177560695,0.476878442,1.125682285,2.665035147,0.918465487,2.207329912,4.908418092,3.064706067
