PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-3.472036236,0,-3.5858,0,1,720,5.497591096,-1.685330686,-10.68165152
-5.627412139,0,-6.1671,0,1,721,-9.488629264,4.169250391,-16.35725451
-4.316071825,0,-4.3453,0,1,722,4.345263567,-4.494430318,3.176701467
-6.755797282,0,-6.4441,0,1,723,7.762035718,-5.199743217,11.13161488
-1.34928868,0,-0.5832,0,1,724,-0.583156939,4.274247258,19.28142301
-3.423931961,0,-3.3539,0,1,725,3.353897415,-6.682937581,-17.51421912
-3.463274032,0,-3.8936,0,1,726,-3.894268816,6.936128594,6.434768485
-7.549073593,0,-7.9767,0,1,727,-7.986887286,8.121491431,5.653941105
-3.16810336,0,-2.9371,0,1,728,5.407402907,-0.93994866,8.554502464
-3.719777369,0,-3.6296,0,1,729,5.285137854,-2.024667111,-2.306624183
-5.506857422,0,-6.0085,0,1,730,-7.091372203,4.926770282,1.956428924
-1.482224131,0,-1.7494,0,1,731,-1.749395391,9.918070742,-12.40094928
3.067453664,1,6.9936,1,1,732,9.61354668,8.990822202,18.28352496
-6.475667794,0,-6.0645,0,1,733,-7.13836475,5.009839426,-12.55533387
-6.309687392,0,-6.1185,0,1,734,7.436395147,-4.813641982,0.189578037
4.466509332,1,5.3782,1,1,735,-7.376003361,-9.612268986,-0.655011258
2.519560198,1,1.1084,1,1,737,-3.106258799,-6.584484722,-19.11370557
-5.888666372,0,-6.6976,0,1,738,-6.698189522,8.302339465,14.60979484
-6.116744261,0,-6.2339,0,1,739,6.961451765,-5.591931268,-14.52105664
-4.102481851,0,-7.551,0,1,741,-7.551653762,9.116339927,16.43001181
-1.425468058,0,-1.3846,0,1,742,1.384639596,-6.649877003,1.000385911
-2.159714292,0,-2.4647,0,1,743,-3.992815932,0.956210981,-2.204758727
0.869544241,1,0.8524,1,1,744,2.849590161,3.144965477,-3.883623222
-6.499136766,0,-6.6617,0,1,745,8.201946846,-5.161989684,-6.135588085
2.474356363,1,2.3447,1,1,746,4.341884554,6.378074647,-3.070138509
-1.511210317,0,0,1,0,747,0.961058592,8.20513149,3.865085957
4.844960053,1,4.9243,1,1,748,-8.00235583,-6.922081051,-2.192380579
-1.906901572,0,-1.4065,0,1,750,-1.40646004,3.061578761,12.88419656
-0.826242605,0,-1.3071,0,1,751,-1.30714271,8.87553314,12.68528772
-0.723244861,0,-2.0911,0,1,752,-2.091727387,2.392944738,16.87762224
-1.958075534,0,-1.1584,0,1,753,-1.158397836,4.974768128,1.414756762
-4.229464146,0,-4.2402,0,1,754,4.240248504,-8.834279382,-13.98531049
-6.288950289,0,-6.5623,0,1,755,9.912187284,-4.76537331,-1.258535865
-4.935877503,0,-4.7098,0,1,756,5.625850589,-3.869740173,8.789290577
-3.528864722,0,-3.0478,0,1,757,-3.930109384,2.169725443,1.858970027
-2.375106277,0,-2.8854,0,1,760,-8.328570612,0.887573324,7.291497897
2.320913528,1,2.0851,1,1,761,5.270083242,4.082308706,-5.414693807
-5.487974,0,-5.7295,0,1,762,-5.730132953,7.98023088,6.169279166
3.993331241,1,3.5808,1,1,763,7.580995084,5.578016489,-6.874185756
1.830734757,1,7.3034,1,1,764,-9.301204107,-9.975993447,-13.78715289
-3.324736322,0,-4.4129,0,1,765,4.412933936,-9.38193055,-0.312823421
5.70039334,1,5.8438,1,1,766,-9.196084836,-7.841591882,-6.346632122
-4.640259089,0,-6.1117,0,1,768,-7.722264444,4.562685652,14.65132044
-0.865123974,0,0.9888,1,0,769,3.442196005,2.985961365,-17.13834245
4.560237481,1,4.5719,1,1,770,8.857092424,6.569134435,7.953664436
-3.007022333,0,-2.7665,0,1,771,4.558639153,-1.013431225,-18.04590632
0.961094661,1,0.6193,1,1,773,-2.617096,-2.909349907,-17.50538954
4.844464867,1,4.2354,1,1,774,7.063997429,6.232628462,19.89209389
4.617714825,1,3.9985,1,1,776,-7.348577885,-5.996360938,18.43966368
-2.645945907,0,-2.4262,0,1,780,4.396768624,-0.457985953,3.121780051
-3.576254963,0,-8.2434,0,1,781,8.698879992,-9.975264822,-7.724825594
-0.965056261,0,-1.36,0,1,782,1.359953201,-1.845851266,12.11469964
1.898186035,1,1.8001,1,1,783,5.219814042,3.797340935,-10.35325125
0.644108995,1,0,1,1,784,-1.193053931,-8.484052715,1.461458445
2.768938232,1,2.8194,1,1,786,7.072288199,4.816619381,-10.59420486
4.105150182,1,5.3374,1,1,787,-7.806349797,-7.335256437,-16.90426919
-2.268511372,0,-1.9611,0,1,788,-1.961062149,8.486416452,0.276653426
-1.451238629,0,-1.7012,0,1,789,-1.701234782,3.698472511,4.193502756
4.678959505,1,4.7053,1,1,790,7.908005902,6.702456043,-6.664806355
-1.556555009,0,-1.4599,0,1,791,3.268530631,0.336996908,-2.565407274
-2.211679258,0,-1.8171,0,1,792,1.817067601,-4.773597474,-18.93407577
3.07856436,1,5.8279,1,1,793,-7.825709051,-9.025580959,-10.32887582
5.058102602,1,6.5704,1,1,795,-9.951209221,-8.56821465,11.30776606
-0.996328414,0,-1.3977,0,1,796,-7.921532628,-0.60013046,-18.93347412
-7.15836067,0,-6.3269,0,1,797,-6.780813193,5.90610055,10.41329154
-3.716531129,0,-4.5542,0,1,798,-8.556759095,2.556411002,2.588420553
-5.166758378,0,-5.3234,0,1,799,-5.324047822,8.40320179,-5.57493897
3.661743182,1,3.0751,1,1,800,7.821909056,5.072277523,-4.346379412
7.476505489,1,6.7553,1,1,801,9.513034576,8.752529218,4.681962261
-7.668306396,0,-8.0761,0,1,803,-8.490429735,7.70389622,-1.320798091
-7.239555256,0,-6.4264,0,1,804,6.881880987,-8.966180114,-17.94553898
-3.611009609,0,-4.6028,0,1,805,-4.603383176,9.583004459,-16.70692566
6.695723034,1,6.1155,1,1,807,9.635330449,8.112739815,6.180526363
-4.023740633,0,-4.4915,0,1,808,4.491474107,-7.344068945,-12.24633772
-3.938991164,0,-5.825,0,1,809,-9.140419608,3.827190082,13.9837052
-1.857815574,0,-2.1095,0,1,810,2.109522232,-6.199766815,-13.62908762
-1.274294191,0,-0.9994,0,1,811,-6.772264221,-0.998422685,1.346116547
4.60515686,1,4.6743,1,1,812,-6.672085972,-8.339417243,9.580677447
-1.590713991,0,-1.5725,0,1,813,1.572542593,-6.025167243,4.250172
3.096346367,1,4.1394,1,1,814,-6.137266048,-8.848339607,16.87810359
1.266747736,1,1.219,1,1,815,-5.08179632,-3.216844149,-16.86438445
-2.569988802,0,-2.2912,0,1,816,3.108267355,-1.535500979,4.737830041
-6.831359767,0,-7.21638047,0,1,817,9.267311028,-5.688320036,1.77574369
3.296066825,1,2.5891,1,1,818,-6.256092847,-4.586961336,18.65865202
3.292786855,1,4.4812,1,1,819,6.478437409,7.466835755,9.774119324
-7.272812785,0,-7.7107,0,1,820,-8.981020268,6.491781316,-18.41851002
-2.401093395,0,-2.1328,0,1,821,-2.133436582,4.68046646,10.57496872
-6.503830632,0,-6.8302,0,1,822,8.413716594,-5.258729383,15.23699213
0.878798882,1,0,1,1,823,0.927714379,6.113252764,-19.11127881
2.816598112,1,1.2212,1,1,302,9.757681832,3.218384081,5.861697116
0.878798882,1,0,1,1,823,0.927714379,6.113252764,-19.11127881
-2.394598473,0,-3.4834,0,1,824,3.483408019,-4.397140669,-11.71054071
5.503429581,1,6.6787,1,1,825,9.175342838,8.675936782,-15.43224231
-1.321525672,0,0,1,0,826,1.068669937,7.181859439,19.43781828
-5.373682101,0,-5.6435,0,1,827,9.066879276,-3.646273116,-16.25372354
-5.777059873,0,-5.4866,0,1,828,-9.202863203,3.48878813,-7.216791688
-2.49522634,0,-2.3715,0,1,829,9.046937793,-0.374326796,2.115991135
-6.515751895,0,-5.8236,0,1,830,6.279111437,-8.331270126,15.89352792
2.185421008,1,2.8434,1,1,831,-4.841257876,-7.585176001,3.728068083
0.728311558,1,0,1,1,832,0.076735302,3.70621936,-11.53520967
2.174593837,1,0.7347,1,1,833,2.731921911,8.794240103,-9.926267317
3.789727901,1,3.4409,1,1,834,-5.438766327,-7.018625653,-16.22725368
-2.976435709,0,-2.9245,0,1,835,-4.273734956,1.609756445,-18.8976408
-2.944315778,0,-2.7296,0,1,836,2.729553538,-3.894947327,2.148020171
-5.740504076,0,-5.8792,0,1,837,6.394622462,-5.423698549,6.343083872
-0.870969017,0,0,1,0,840,0.687304963,6.049065536,18.47226658
-3.550187989,0,-3.5636,0,1,841,9.28686841,-1.566447764,11.20416614
-3.654187388,0,-3.3723,0,1,842,4.38822778,-2.395651705,-14.01072338
2.474296283,1,5.4418,1,1,843,8.477445269,7.438971918,12.88357686
-2.885401004,0,-3.6302,0,1,844,-8.461943559,1.632319883,-17.71232616
-0.790328491,0,-1.2755,0,1,845,1.275488833,-2.698486501,-16.74599108
-0.97830478,0,-1.2858,0,1,846,-1.285792812,9.122569859,-15.21020537
2.587047653,1,2.7671,1,1,847,4.764307236,8.621298117,-1.591228766
-5.315216324,0,-8.2261,0,1,848,8.68159464,-9.897793085,6.824424366
4.01526285,1,6.5303,1,1,850,8.893351727,8.52751373,10.85556107
-7.717751577,0,-7.8851,0,1,852,-8.150094751,7.684020143,-16.81856867
-1.727113127,0,-1.7145,0,1,853,1.714534778,-6.069551229,16.33572093
-2.200967773,0,-3.3307,0,1,854,3.330745245,-9.624920313,10.43699503
0.936236941,1,0.1447,1,1,857,8.834193216,2.141924732,15.75463402
-3.585240478,0,-3.4661,0,1,858,6.165805905,-1.46893665,-0.432362376
-3.494853981,0,-3.9779,0,1,859,-3.978512846,8.950512884,4.416370636
-3.534314691,0,-6.7397,0,1,860,7.195204084,-9.738557306,-0.863932873
4.640372927,1,4.433,1,1,861,-8.890538933,-6.430804373,-5.136349685
-7.076575678,0,-6.6493,0,1,862,7.104819803,-7.258060954,-16.57847029
2.307288382,1,2.1522,1,1,863,4.149367926,5.713850915,16.18840174
3.858597682,1,3.3146,1,1,864,-5.908429658,-5.31240345,0.626823437
-5.850758472,0,-6.1815,0,1,865,8.016105263,-4.384619018,-14.36333901
-3.210556447,0,-3.1799,0,1,866,3.179857333,-4.411135042,-5.908563441
1.782984769,1,1.5791,1,1,867,-5.218389511,-3.576905702,-15.74330001
-0.853980161,0,-1.8863,0,1,868,1.886277456,-6.401933555,-9.726057565
1.304515254,1,1.1616,1,1,869,3.158807882,9.096980963,15.7659566
-2.632373151,0,-1.9067,0,1,870,-1.906665027,6.517631715,-0.041932103
-1.892417219,0,-2.5915,0,1,871,-2.592085865,6.00728793,7.383530478
-1.878551334,0,-2.7246,0,1,872,2.724599142,-4.711878805,-8.15605031
2.675348867,1,2.1303,1,1,874,6.69720437,4.127451629,-2.724222028
-5.423528897,0,-4.4936,0,1,875,-4.49419076,9.844304882,10.714336
-2.207272823,0,-2.1501,0,1,876,-2.150760149,7.91531844,-14.71694611
-6.405457155,0,-6.8131,0,1,877,-6.813754277,9.762804734,6.790653928
-2.493384532,0,-2.9359,0,1,878,-2.936499206,3.125567837,-15.63904392
-1.415190327,0,-1.0383,0,1,880,-4.783852672,-0.959572737,11.51929761
-4.299599046,0,-4.2021,0,1,882,4.70003098,-3.746557895,8.334361307
3.45978859,1,2.9114,1,1,883,4.908572653,6.586339293,-13.87277132
-6.084396124,0,-5.1874,0,1,884,-5.601736971,4.802389501,11.53390557
-1.627617044,0,-0.1718,0,1,885,-0.17175357,6.183382072,3.766964932
-3.935724776,0,-3.5847,0,1,886,-3.585291348,4.975726976,19.82993249
-1.612960581,0,-2.2662,0,1,887,-2.266830348,3.52534722,-16.72782271
-1.820917351,0,-1.7829,0,1,888,-8.361688192,-0.214973824,18.01651065
-0.807089652,0,-0.6284,0,1,889,0.628352194,-6.370218065,18.37911629
-7.379824227,0,-7.8799,0,1,891,-7.88052262,9.115655666,12.61935577
-5.529430401,0,-8.7572,0,1,892,-9.846348095,7.6833841,-5.624390631
1.635893267,1,1.7149,1,1,893,3.712140396,6.637831771,17.16045597
-1.000744472,0,-0.8868,0,1,895,2.197176037,0.423406361,9.707833214
-1.965980307,0,-2.4725,0,1,896,-2.47312927,2.529872453,14.37789475
-2.357974967,0,-2.125,0,1,897,2.124964682,-4.407663788,6.899380555
0.744243551,1,1.1795,1,1,898,-3.177337483,-3.419224077,0.851301393
-3.851368233,0,-7.7672,0,1,899,8.222700856,-9.379160665,-0.754517711
-4.648511105,0,-4.958935189,0,1,900,5.029670304,-9.406101927,-6.301436467
-7.195433235,0,-7.2484,0,1,901,-7.249066944,8.981694397,1.243317549
3.568586968,1,4.0493,1,1,903,6.554450263,6.046502694,10.81156487
-3.965896444,0,-6.0243,0,1,904,-7.784256915,4.320592043,16.45332544
3.300810681,1,2.6914,1,1,905,-5.895417508,-4.689248932,-13.24721195
-4.741215068,0,-8.010106842,0,1,906,-8.027422953,9.601901698,15.01849522
-5.465376922,0,-5.6293,0,1,907,6.084847191,-6.232806698,6.350679244
1.233267071,1,1.2749,1,1,908,9.006771575,3.272105904,-3.330707887
1.058223879,1,1.1796,1,1,909,7.896781352,3.176823874,-14.56857962
-4.017754401,0,-3.8093,0,1,910,3.809349581,-4.149908246,9.033275664
-0.71695591,0,-0.5323,0,1,912,8.101158923,1.464932688,-10.46463845
-0.917667407,0,-1.4152,0,1,913,1.415182461,-2.317488361,3.826278752
-1.935498298,0,-2.766,0,1,914,-7.533248824,0.768186931,-7.922253665
-5.697885682,0,-8.5569,0,1,915,-9.300795672,7.87697846,-6.37416947
1.203571162,1,0.358,1,1,916,-2.355784864,-7.303680939,0.31778442
3.193673209,1,3.4922,1,1,917,9.658632181,5.489417948,-1.366335232
1.535428051,1,1.9142,1,1,919,-3.911981502,-7.185974213,13.83179244
-3.04484913,0,-2.9952,0,1,920,6.938203475,-0.998026952,-2.884341381
4.270154553,1,6.3305,1,1,921,-8.328308311,-9.366239402,18.14385558
-2.520642548,0,-5.2657,0,1,922,-9.918475968,3.267852794,16.82785867
-0.736132934,0,-0.4489,0,1,923,-0.884605674,0.028623686,-2.330481578
0.982304544,1,0.9183,1,1,924,-6.580527296,-2.916082454,-19.72065871
-3.004535665,0,-3.8186,0,1,925,-6.581480023,1.820756873,7.23296828
-6.395136371,0,-6.399390252,0,1,926,8.692710183,-4.513726547,13.2885729
-4.464091322,0,-6.8547,0,1,927,-9.949658745,4.874309003,-19.81887727
-5.156921715,0,-6.1631,0,1,928,6.618584073,-9.971748521,18.1819593
1.086982295,1,0.9101,1,1,929,-2.907945214,-4.450944167,14.53172313
-4.155435164,0,-6.8556,0,1,930,-6.856245313,7.607660865,19.52105748
0.80080908,1,0.3848,1,1,931,-2.382666742,-5.296474769,11.56594422
-5.868541087,0,-6.7287,0,1,932,7.184259866,-7.197027847,-6.848073174
-2.480060997,0,-2.5675,0,1,933,4.58111666,-0.570274928,-18.71935954
-6.724245727,0,-6.4105,0,1,934,-6.411124155,6.668409812,-18.3448181
-4.469298516,0,-5.2488,0,1,935,-7.956162815,3.250961982,12.12611918
-3.544775722,0,-3.5837,0,1,936,-3.584302778,6.890201935,0.219133594
-1.767118145,0,-1.5018,0,1,937,1.501828114,-9.345456295,11.12362296
-2.535451681,0,-2.3983,0,1,938,-5.77695657,0.400432278,10.9600716
1.783173777,1,1.715,1,1,939,-9.369487801,-3.712788915,-0.942408806
-3.48545241,0,-3.1884,0,1,940,3.188366278,-6.099497899,5.057903447
-3.510169026,0,-3.0938,0,1,941,-3.094389335,5.362629031,10.15970465
-0.773821541,0,-1.1761,0,1,942,-1.17605409,1.558820268,8.891485063
2.587010002,1,3.9395,1,1,943,-7.958428854,-5.937375805,-14.03345619
1.549976694,1,0.4237,1,1,944,-2.42148853,-9.581530194,2.040019224
-2.165351166,0,-2.0358,0,1,945,2.035769992,-4.043013999,15.9686472
-5.137473538,0,-5.1696,0,1,946,5.396520694,-7.3048249,-9.587853089
-5.211155439,0,-4.9642,0,1,947,5.038254267,-7.353826454,4.69770828
1.132911891,1,0.8393,1,1,949,-7.465527798,-2.837082912,-13.93861245
4.584428921,1,3.17,1,1,950,-5.167875516,-7.818998647,-18.64906088
-4.785558884,0,-4.5446,0,1,952,5.264512671,-3.894576633,-1.697941973
3.452704024,1,3.3895,1,1,953,9.247498652,5.38669554,-7.166302729
-1.580568044,0,-1.4979,0,1,954,1.7869653,-1.252448578,-6.815664926
-1.535654772,0,-1.0179,0,1,955,-2.310403484,-0.259980723,-15.31199722
-5.058734013,0,-4.8847,0,1,958,-5.838106729,4.00238959,-11.32728817
4.78635897,1,3.7019,1,1,959,-7.606481723,-5.699686446,1.046452414
-1.732297168,0,-1.0327,0,1,960,-5.341169181,-0.965116482,-15.49012633
-4.2960474,0,-4.4955,0,1,961,6.88134362,-2.498306948,-13.71660285
-0.643902132,0,-0.6375,0,1,963,-1.793830507,-0.457033722,11.76702414
-6.896059021,0,-6.7538,0,1,964,-8.121393467,5.388876942,-3.230013727
-2.525548827,0,-2.1013,0,1,965,-2.101919166,5.312936828,-1.167434842
-0.834891987,0,-1.378,0,1,966,7.303660619,0.619207299,16.45294616
-5.796510785,0,-5.8467,0,1,967,-9.746799028,3.848863681,-12.3572911
-2.432321295,0,-2.3995,0,1,968,-2.40015707,2.950890038,2.509486131
2.651238934,1,1.4826,1,1,969,3.479821741,4.115954695,-19.92611259
2.762707574,1,2.8288,1,1,970,-4.826585437,-5.769856813,2.64307892
-6.623398854,0,-8.1562,0,1,971,-9.876498192,6.613908128,-3.774947397
2.157908504,1,2.3117,1,1,973,-5.40218492,-4.309539167,11.82082203
2.887756586,1,3.4188,1,1,975,-6.391053724,-5.416631882,-3.601551292
1.932224751,1,0.1621,1,1,976,-3.782672944,-2.159948233,-10.07126626
-6.390031883,0,-6.6675,0,1,977,-6.668099277,6.980730488,-0.907249604
-2.051899193,0,-1.3253,0,1,978,-1.325259597,8.671154704,7.411570074
-0.80209359,0,-0.5505,0,1,979,6.464971182,1.446696367,2.627726136
-5.020092562,0,-4.8265,0,1,982,7.658112633,-2.829343489,-7.165716057
-2.810932584,0,-2.2303,0,1,983,3.184422054,-1.306292622,-8.118249447
-7.3161838,0,-6.4457,0,1,984,6.901195127,-9.360582814,-18.45293429
-2.257667335,0,-2.6883,0,1,985,-2.688889904,4.845077726,-10.7446349
3.903836305,1,6.9239,1,1,986,-8.921697488,-8.925133188,6.25920086
1.179092781,1,1.5756,1,1,987,-3.573424543,-6.863305439,-2.981162704
4.199350598,1,7.4916,1,1,988,9.488827354,9.741892712,-9.433090673
-2.891295508,0,-5.1081,0,1,990,-9.548563799,3.110317036,7.623723782
-3.525366302,0,-3.1858,0,1,992,6.184232026,-1.188619692,5.89165347
2.733060215,1,1.8192,1,1,995,3.816420174,6.108160378,-13.52307091
-2.274073481,0,-2.5412,0,1,996,-2.541833205,9.069685806,4.729852956
-1.99373612,0,-1.8704,0,1,997,-1.870388783,3.712356591,-2.391271045
-2.597826962,0,-3.0665,0,1,998,-3.06717708,3.68970617,19.05317133
-3.166345799,0,-3.3891,0,1,999,-7.203979702,1.391244329,-2.08328099
4.108131589,1,4.269,1,1,1000,-8.755812082,-6.266785102,19.75138051
1.516278255,1,2.1004,1,1,1001,-4.098215088,-4.254009667,-1.398987611
-1.848674238,0,-2.1109,0,1,1002,9.892148651,-0.113684511,11.63286796
-6.376921827,0,-6.260863667,0,1,1004,8.725428008,-4.331679269,7.996435647
-3.32759693,0,-5.3541,0,1,1005,9.304131307,-3.356872867,17.27378996
-1.902857334,0,-2.1193,0,1,1006,-5.153342006,0.121491583,7.94126489
-1.760284707,0,-1.6564,0,1,1007,1.656433444,-6.1326117,15.34389532
-0.972326467,0,-0.9532,0,1,1008,9.897305883,1.043989221,-16.05154886
-2.437437327,0,-2.9768,0,1,1009,9.963228809,-0.979596979,7.46694458
-1.04942083,0,-1.0641,0,1,1010,-1.064087355,8.306297153,1.776568823
4.117041762,1,4.5586,1,1,1011,-6.556382733,-9.074669765,9.014079139
5.926804497,1,5.2859,1,1,1012,7.283139533,8.444658334,15.49778645
-4.018483654,0,-6.0522,0,1,1013,-7.417154487,4.757038902,19.3775193
2.122403115,1,1.9537,1,1,1014,3.950907435,5.662091487,-5.958315816
3.232120516,1,1.7698,1,1,1015,3.766957356,6.515536199,-12.78107827
-5.277685487,0,-5.2747,0,1,1016,5.730197243,-5.221912841,-7.278437564
0.995133578,1,0.0272,1,1,1017,2.02443768,3.272396465,-6.629661756
-6.564690667,0,-6.7605,0,1,1018,7.649989905,-5.935548151,7.352627815
3.466298659,1,4.4072,1,1,1020,-6.405052378,-8.187006113,15.41882382
-1.403352279,0,-2.3255,0,1,1021,9.345943837,-0.328252157,-19.78371946
2.03772144,1,2.4585,1,1,1022,-4.456339646,-9.396557022,-11.90533922
-3.920818878,0,-3.171,0,1,1023,5.786623738,-1.17381067,-6.143933321
-1.938884937,0,-1.8057,0,1,1024,1.805722981,-4.996607809,3.086084967
2.177877955,1,1.5543,1,1,1025,-3.552154955,-7.937338821,-11.04961868
-4.05381396,0,-5.61,0,1,1026,9.852617546,-3.612817664,-18.06902067
-2.719789829,0,-3.1134,0,1,1028,-3.114037192,7.279509359,2.548618929
-0.749726802,0,-0.9648,0,1,1029,-8.564322239,-1.033070908,-6.974184112
3.088508765,1,2.3132,1,1,1030,7.333563486,4.310371186,13.23486992
3.435353444,1,5.7805,1,1,1031,7.777706904,8.932292362,19.86196545
4.548695853,1,4.0873,1,1,1032,6.084526894,8.738921614,18.70316504
1.508139278,1,1.3927,1,1,1033,-3.390548738,-4.815980251,-12.920788
-3.153606339,0,-3.1938,0,1,1034,-5.779583079,1.196009323,-5.613380618
-1.554345591,0,-1.5369,0,1,1036,1.536864053,-2.728351227,-4.515361271
1.428988873,1,7.2747,1,1,1037,-9.272562324,-9.707254179,-13.77794679
-6.21650392,0,-6.7819,0,1,1038,8.290920245,-5.282175948,-6.319874457
2.221188065,1,1.8749,1,1,1041,4.657415833,3.872081322,-11.03975257
4.370929098,1,5.6394,1,1,1042,7.63659209,7.804479239,9.85728417
-3.653976431,0,-3.5624,0,1,1043,-3.563046074,6.570014413,-11.81296019
-3.328238521,0,-3.4269,0,1,1044,3.426927656,-8.048031911,19.76244172
4.480680358,1,5.3886,1,1,1045,-9.268935299,-7.386405793,16.02219686
1.723958949,1,0.7688,1,1,1046,-3.442673055,-2.766581353,-11.60850578
5.270516243,1,5.5848,1,1,1047,8.299366868,7.581976088,-11.93998288
2.814444707,1,3.1042,1,1,1048,5.101359994,6.77051738,6.86620913
-5.157254559,0,-4.784,0,1,1050,5.760119222,-3.860024746,5.279105163
0.80439349,1,0,1,1,1051,-1.410371687,-6.990262954,-17.65361632
-0.821308216,0,-0.9459,0,1,1052,3.09220209,1.051345773,9.994371738
-4.260195415,0,-5.0625,0,1,1053,-5.063113455,8.468376405,19.30905771
1.841464723,1,1.755,1,1,1054,4.189200259,3.752239451,-8.899078668
-0.714772121,0,0,1,0,1055,0.885229135,3.627760183,19.72945507
-1.876376185,0,-1.7519,0,1,1056,2.377446,-1.182158118,-13.88149705
-3.167109801,0,-3.3946,0,1,1059,-7.396269277,1.396725688,-6.822778681
1.818141185,1,1.2128,1,1,1061,-4.978294984,-3.210630411,15.90681318
-5.929273666,0,-4.7791,0,1,1062,-4.779726693,6.338247423,12.1908625
1.105623563,1,0.9504,1,1,1063,-2.948239639,-8.797471305,11.3055935
3.839363711,1,4.805,1,1,1064,8.822702383,6.80220263,13.11240975
-5.704393394,0,-8.4075,0,1,1065,8.863021338,-8.994606205,4.711816362
-3.082056728,0,-2.9178,0,1,1068,-4.847941553,0.994064235,-2.178063145
0.998896659,1,1.0564,1,1,1069,3.054428529,3.053631936,-4.282307007
-1.610484235,0,-0.8511,0,1,1070,3.398299485,1.14613722,17.97764408
5.063172866,1,6.3793,1,1,1071,8.892178153,8.376490275,-8.852628798
-3.588191365,0,-3.208,0,1,1072,3.20803137,-7.60856559,12.63274045
-1.529433772,0,-1.5454,0,1,1073,-8.548252656,-0.45243519,16.40428414
-1.977150141,0,-1.7694,0,1,1074,7.207153351,0.227770865,-19.93889868
-6.602540493,0,-6.9829,0,1,1075,8.644419783,-5.374631229,-0.899640451
-5.66774697,0,-5.1565,0,1,1076,-6.426823496,3.953937258,-9.781808834
-5.4982657,0,-5.3994,0,1,1077,6.226116627,-4.57448723,-2.006945208
-4.00912552,0,-3.7386,0,1,1078,9.074494626,-1.741419119,10.72171404
-5.713495974,0,-5.9497,0,1,1079,6.405212848,-8.817247351,17.95683334
-0.673078659,0,0.4733,1,0,1080,-2.471129109,-9.497419632,16.62825847
-5.365698676,0,-5.0926,0,1,1081,6.108526526,-4.124740279,-6.441199497
-1.023869072,0,-1.0732,0,1,1082,1.855675979,-0.346978037,-5.550624063
1.539742073,1,1.6958,1,1,1083,3.69301898,4.992850362,-16.844304
-5.93402807,0,-6.0637,0,1,1085,8.129181329,-4.095491354,13.45440668
-3.215586752,0,-3.2791,0,1,1086,7.715462223,-1.281883933,6.111476681
-2.187084755,0,-1.8435,0,1,1087,-9.646322087,-0.154339231,-1.760051102
4.317418303,1,4.1555,1,1,1088,6.152702652,6.517997701,-10.45535375
-2.404989233,0,-2.4017,0,1,1089,7.166927944,-0.404522982,13.74925885
-1.129968804,0,-0.9734,0,1,1090,1.784048365,-0.174883786,0.586579768
3.843597401,1,4.3635,1,1,1091,6.360676973,9.455311551,19.392349
-1.299835486,0,-1.3177,0,1,1093,-6.046946706,-0.680150697,17.02118226
-6.082364453,0,-5.8383,0,1,1094,-9.605766954,3.840510661,-2.865789838
-1.015658776,0,-0.7137,0,1,1095,7.032256813,1.283504297,-9.328846335
-2.34494812,0,-2.0383,0,1,1096,7.342196236,-0.041063029,11.79673428
3.928634804,1,2.8231,1,1,1098,4.820325522,8.667851249,-12.3880547
-3.686021512,0,-2.7999,0,1,1099,-3.956236219,1.673992248,6.299507781
-5.591266462,0,-5.5302,0,1,1100,7.211377391,-3.868654896,-4.869227647
-2.023892942,0,-1.9944,0,1,1101,-9.275821946,-0.003437387,16.99285656
0.756479525,1,0.0108,1,1,1102,-2.008662527,-4.070901542,19.68317263
-3.951859617,0,-4.4477,0,1,1103,4.447668005,-6.408613089,-14.22219004
1.222021969,1,1.5243,1,1,1104,3.521517029,5.023792659,18.27588879
-1.080014627,0,-0.9612,0,1,1105,0.961152172,-3.876569057,-12.19026477
1.627864527,1,-0.056,0,0,1106,-7.253172108,-1.941817403,-11.18472874
-5.877344905,0,-6.393,0,1,1107,6.848479549,-6.065132839,-7.164558655
4.691033692,1,4.9243,1,1,1108,6.921452611,7.316110111,-8.533658053
-3.392158169,0,-3.443,0,1,1109,-3.443624163,5.690188939,-12.81067979
-4.408806164,0,-5.0014,0,1,1110,5.626669822,-4.459492238,-11.13043991
-4.521069281,0,-5.3893,0,1,1111,-5.389974519,9.498100714,-9.449158567
1.371500764,1,2.1737,1,1,1112,-9.288796713,-4.171515175,-14.04347363
-3.895940359,0,-4.681,0,1,1113,-6.5893489,2.799545234,-18.07846492
-1.531394015,0,-2.2342,0,1,1115,-8.545489299,0.236349353,8.963057704
-3.326971696,0,-2.9666,0,1,1116,4.082186909,-1.872698813,-12.59391137
-0.687546687,0,-0.7867,0,1,1117,0.786656702,-4.69793222,-7.173557262
4.543625912,1,3.5045,1,1,1118,5.501699237,8.230732548,16.08812922
-6.021487449,0,-7.7639,0,1,1120,-9.534203407,6.221598723,-12.97217867
4.364207627,1,5.0162,1,1,1121,9.411994528,7.013427443,-4.966188246
-1.528636895,0,-1.5784,0,1,1122,1.578384706,-7.804460017,6.265653327
-6.610375457,0,-7.2385,0,1,1123,-8.367611369,6.156735131,-8.587550719
-4.219487608,0,-4.41,0,1,1124,-4.410652605,8.124669526,-15.01114978
