PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,677,1,1,1,0,0,1,0,0,1,0,0,1
1,1,-1,0,0,678,0,1,0,0,0,0,1,1,0,1,1,1
1,1,1,1,1,679,1,1,1,1,0,1,1,0,1,1,1,1
0.333333333333333,1,1,1,1,680,1,1,0,1,1,0,0,1,0,1,1,1
0.75,1,1,1,1,681,1,1,1,0,1,0,0,0,0,1,1,1
0.75,1,-1,0,0,682,1,0,0,0,1,0,0,1,1,0,1,1
1,1,1,1,1,683,1,0,1,1,0,1,1,1,1,0,0,1
-1,0,-1,0,1,684,1,0,0,1,0,0,0,0,1,1,0,1
1,1,1,1,1,685,0,0,1,0,0,0,0,0,0,1,0,1
1,1,1,1,1,686,0,0,1,0,0,0,1,1,1,0,0,0
0.75,1,1,1,1,687,1,1,1,0,1,0,0,1,1,1,0,1
-1,0,1,1,0,688,1,0,0,0,0,1,1,1,1,1,0,0
1,1,1,1,1,689,1,0,0,1,1,1,0,0,0,0,0,0
-1,0,-1,0,1,690,0,1,0,0,0,0,1,0,1,1,0,1
1,1,1,1,1,691,0,0,0,1,1,1,1,0,1,1,0,1
1,1,1,1,1,692,1,1,1,0,1,1,0,1,0,1,0,1
1,1,1,1,1,693,1,0,1,0,0,0,0,1,0,0,0,1
1,1,1,1,1,694,0,0,1,1,1,1,1,0,0,0,1,0
1,1,1,1,1,695,0,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,696,1,1,0,1,1,0,1,0,1,1,1,0
1,1,1,1,1,697,1,0,0,0,0,0,0,1,1,1,0,0
0.333333333333333,1,1,1,1,698,0,0,1,1,1,0,0,1,0,1,0,1
-1,0,1,1,0,699,1,0,1,0,1,0,1,0,1,0,0,1
-1,0,-1,0,1,700,1,0,0,0,0,0,1,1,1,0,1,1
0.555555555555556,1,1,1,1,701,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,702,1,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,1,703,1,1,1,0,0,0,0,1,1,1,1,0
-1,0,-1,0,1,704,0,0,0,0,0,0,1,1,1,0,1,0
1,1,1,1,1,705,0,0,1,1,1,0,1,0,0,1,1,1
0.333333333333333,1,1,1,1,706,1,0,0,1,1,1,0,1,0,0,0,0
0.333333333333333,1,1,1,1,707,0,0,1,1,1,0,0,1,0,1,0,1
0.75,1,-1,0,0,708,0,1,0,0,1,0,0,0,1,1,0,1
1,1,1,1,1,709,1,0,0,1,1,1,1,1,1,1,0,0
1,1,1,1,1,710,0,0,1,1,1,0,1,0,0,0,0,1
-1,0,-1,0,1,711,0,1,1,0,1,1,1,1,0,1,0,1
-1,0,-1,0,1,712,1,0,1,0,0,1,1,1,0,1,1,0
1,1,1,1,1,713,0,0,1,1,1,0,1,0,1,1,0,0
1,1,1,1,1,714,1,1,1,0,1,1,0,1,1,0,0,1
1,1,1,1,1,715,0,0,1,1,1,0,0,0,0,0,1,0
-1,0,1,1,0,716,1,1,1,1,0,0,1,1,0,0,1,1
-1,0,-1,0,1,717,0,1,1,0,1,1,1,0,0,1,1,1
1,1,-1,0,0,718,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,-1,0,1,719,0,1,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,720,0,0,1,1,1,0,1,1,1,0,1,1
1,1,1,1,1,721,0,1,1,1,1,0,0,0,0,0,1,0
0.333333333333333,1,1,1,1,722,1,0,1,1,1,0,0,1,0,1,0,0
-0.666666666666667,0,-1,0,1,723,1,0,0,0,0,1,0,1,1,1,1,1
1,1,-1,0,0,724,0,0,0,0,0,0,1,1,1,1,0,0
1,1,1,1,1,725,1,1,1,1,0,1,1,0,0,0,1,0
-1,0,1,1,0,726,0,0,1,1,0,1,1,0,1,1,1,0
1,1,1,1,1,727,0,0,0,1,0,0,1,1,0,0,0,0
1,1,1,1,1,728,1,0,1,0,0,1,0,0,0,0,1,1
1,1,1,1,1,729,1,1,0,1,1,0,1,0,0,0,1,0
1,1,1,1,1,730,1,0,0,0,0,1,1,0,1,0,1,1
0.75,1,1,1,1,731,0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,1,1,732,1,1,1,0,1,1,0,0,0,1,1,1
1,1,-1,0,0,733,0,0,1,0,0,1,1,0,1,1,0,1
0.75,1,1,1,1,734,1,0,0,0,1,0,0,1,0,0,1,0
1,1,1,1,1,735,1,0,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,736,1,0,1,0,0,0,0,0,1,0,1,0
1,1,1,1,1,737,0,1,0,0,1,1,0,0,1,1,0,0
0.555555555555556,1,1,1,1,738,1,0,1,1,0,1,0,1,0,1,0,0
0.555555555555556,1,1,1,1,739,1,1,1,0,0,1,0,1,1,0,1,0
1,1,1,1,1,740,1,0,0,0,1,1,0,1,0,1,1,1
1,1,1,1,1,741,1,0,0,1,1,1,1,0,1,1,1,1
0.333333333333333,1,1,1,1,742,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,-1,0,1,743,0,0,1,1,0,0,1,1,0,0,1,0
1,1,1,1,1,744,1,0,1,1,1,0,1,0,0,0,0,1
0.333333333333333,1,1,1,1,745,0,0,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,746,1,0,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,747,0,0,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,748,1,1,0,0,0,1,1,1,0,0,0,1
1,1,1,1,1,749,0,1,0,0,0,1,0,1,0,0,0,1
1,1,1,1,1,750,0,1,0,1,1,1,1,1,0,1,0,1
1,1,1,1,1,751,1,0,0,0,1,1,0,1,1,0,1,1
-1,0,-1,0,1,752,0,1,0,0,0,1,1,0,0,1,0,0
0.333333333333333,1,1,1,1,753,0,1,1,0,0,0,0,0,0,1,1,1
-1,0,-1,0,1,755,0,0,1,0,1,0,1,0,1,1,0,1
1,1,1,1,1,756,1,0,1,1,0,1,1,0,0,0,0,1
1,1,1,1,1,757,0,1,1,0,1,1,0,1,0,1,0,0
-1,0,1,1,0,758,0,0,1,0,1,0,1,1,1,0,1,0
-0.333333333333333,0,1,1,0,759,1,1,1,0,0,0,1,1,0,1,0,1
1,1,1,1,1,760,0,0,1,1,1,0,0,0,0,1,0,0
1,1,1,1,1,761,0,1,0,0,1,1,0,1,1,0,1,0
-1,0,-1,0,1,762,0,0,0,1,0,0,0,1,1,0,0,1
1,1,1,1,1,763,0,1,0,1,1,1,1,0,1,1,1,0
0.75,1,1,1,1,764,1,0,0,0,1,0,0,0,0,1,0,1
1,1,1,1,1,765,1,1,0,0,0,0,0,1,0,1,0,1
1,1,1,1,1,766,1,0,0,1,0,1,1,0,0,1,1,1
0.555555555555556,1,1,1,1,767,1,1,1,1,0,1,0,1,0,1,0,0
1,1,1,1,1,768,0,0,0,0,0,1,1,1,0,0,0,0
0.333333333333333,1,1,1,1,769,1,1,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,770,1,1,0,0,1,0,1,1,0,0,1,1
1,1,1,1,1,771,1,0,0,1,0,0,0,0,0,0,0,0
-1,0,1,1,0,772,1,1,0,0,0,1,1,1,0,1,0,0
1,1,1,1,1,773,0,0,1,1,0,1,1,0,0,1,1,1
0.75,1,1,1,1,774,0,1,1,0,1,0,0,1,1,0,1,1
-1,0,1,1,0,775,1,1,1,0,0,1,1,1,0,1,1,0
1,1,1,1,1,776,0,1,0,1,1,0,0,0,1,1,0,0
1,1,1,1,1,777,0,1,1,0,0,1,0,0,0,1,0,1
1,1,1,1,1,778,0,0,1,0,1,1,0,1,1,1,1,1
1,1,1,1,1,779,0,0,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,780,1,1,1,0,0,0,0,1,1,1,0,1
1,1,1,1,1,781,0,1,1,1,0,1,1,1,1,0,0,0
1,1,-1,0,0,782,0,1,1,0,0,1,1,0,1,1,0,1
1,1,1,1,1,783,0,1,0,1,1,1,1,1,1,1,0,0
0.333333333333333,1,1,1,1,784,1,0,0,1,1,1,0,1,0,1,1,1
0.555555555555556,1,1,1,1,785,0,1,1,1,0,1,0,1,0,1,1,0
-1,0,-1,0,1,786,1,0,0,0,0,0,1,1,1,0,1,1
1,1,1,1,1,787,0,1,1,0,0,1,1,0,0,0,0,0
-1,0,1,1,0,788,1,1,0,0,0,1,1,1,1,1,1,0
1,1,1,1,1,789,1,1,1,0,1,1,0,1,1,1,1,1
1,1,1,1,1,790,1,0,0,1,1,1,0,0,0,1,1,0
1,1,1,1,1,791,1,0,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,792,0,1,0,1,0,0,1,0,1,0,1,0
0.333333333333333,1,1,1,1,793,1,1,1,1,1,0,0,1,1,1,1,0
0.333333333333333,1,1,1,1,794,0,1,0,1,1,1,0,1,1,1,0,1
-1,0,1,1,0,795,1,0,1,0,1,1,1,1,1,1,0,1
1,1,1,1,1,796,0,0,1,1,1,0,1,1,1,0,1,1
0.333333333333333,1,1,1,1,797,1,0,1,1,1,0,0,1,0,0,0,0
-0.666666666666667,0,-1,0,1,798,1,0,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,799,1,0,0,1,1,0,0,0,1,0,0,0
1,1,1,1,1,800,0,1,1,1,0,0,1,1,0,1,1,0
1,1,1,1,1,801,0,0,0,1,0,1,1,0,0,0,0,0
1,1,1,1,1,803,0,1,1,1,0,1,1,0,0,1,1,1
1,1,1,1,1,804,0,0,1,1,1,1,1,0,0,1,1,1
1,1,-1,0,0,805,0,1,0,0,0,0,1,1,0,1,1,0
0.75,1,-1,0,0,806,1,1,0,0,1,0,0,1,1,1,0,1
0.555555555555556,1,1,1,1,807,1,1,0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,808,1,0,0,0,1,1,0,0,1,1,1,0
-1,0,1,1,0,809,0,1,1,1,0,1,1,1,0,1,0,0
0.555555555555556,1,1,1,1,810,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,1,1,811,1,1,1,1,1,1,0,0,1,1,1,0
-1,0,1,1,0,812,0,0,0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,813,1,0,1,1,0,0,1,0,1,1,1,0
1,1,1,1,1,814,0,1,0,1,0,1,1,1,0,0,1,0
-1,0,-1,0,1,815,1,0,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,816,0,1,1,0,1,0,1,1,0,0,0,1
1,1,1,1,1,817,0,1,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,818,1,0,0,1,1,1,1,0,1,1,0,1
-0.666666666666667,0,-1,0,1,819,1,0,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,820,0,1,0,1,0,1,1,0,0,0,0,0
1,1,1,1,1,821,0,0,1,0,1,0,1,0,0,0,0,1
-0.666666666666667,0,1,1,0,822,0,1,0,0,0,1,1,1,1,0,1,1
0.333333333333333,1,1,1,1,823,0,0,1,1,0,0,0,0,1,0,1,1
1,1,1,1,1,824,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,825,0,1,0,1,1,0,1,0,0,1,1,0
0.333333333333333,1,1,1,1,827,0,1,1,1,1,1,0,1,0,0,0,0
1,1,1,1,1,828,0,1,1,1,1,0,0,0,1,0,1,0
-0.666666666666667,0,1,1,0,829,0,1,1,1,0,1,1,1,0,0,1,1
1,1,1,1,1,830,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,831,0,1,0,0,1,1,1,1,0,0,0,1
1,1,1,1,1,832,0,1,1,0,0,1,0,0,0,0,0,1
1,1,1,1,1,833,1,1,1,1,1,1,1,1,1,0,1,1
-0.333333333333333,0,-1,0,1,834,0,1,1,0,0,0,1,0,0,1,0,1
1,1,1,1,1,835,1,0,0,0,0,0,0,0,0,1,0,0
0.555555555555556,1,1,1,1,836,1,0,1,1,0,1,0,0,1,0,0,0
-1,0,-1,0,1,837,0,0,0,0,1,1,1,1,0,1,0,1
1,1,-1,0,0,838,1,0,1,0,0,1,1,1,1,0,1,0
1,1,-1,0,0,839,0,0,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,840,0,1,1,1,1,1,1,0,1,0,1,1
0.333333333333333,1,1,1,1,841,1,0,1,1,1,0,0,1,1,0,0,0
-1,0,-1,0,1,842,1,0,0,0,0,0,1,1,0,0,1,1
1,1,1,1,1,843,1,1,1,0,0,0,0,0,1,1,0,0
0.555555555555556,1,1,1,1,844,0,1,1,1,0,1,0,1,1,1,0,0
1,1,1,1,1,845,1,0,1,0,0,1,0,0,0,0,0,1
-1,0,-1,0,1,846,1,0,0,0,0,0,0,1,0,0,1,1
1,1,1,1,1,847,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,848,1,0,0,0,1,1,0,1,1,0,1,1
1,1,-1,0,0,849,0,1,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,850,1,1,0,1,1,1,1,1,0,0,0,1
0.333333333333333,1,1,1,1,851,1,0,1,1,0,0,0,0,1,1,1,1
0.75,1,1,1,1,852,0,0,0,0,1,0,0,0,0,0,1,1
-0.666666666666667,0,-1,0,1,854,0,0,1,0,0,1,1,1,1,1,1,1
-0.666666666666667,0,1,1,0,855,0,1,1,1,0,1,0,1,1,0,1,1
0.333333333333333,1,1,1,1,856,0,0,1,0,0,0,0,0,1,1,1,1
-0.666666666666667,0,1,1,0,857,1,1,1,1,0,1,1,1,1,0,1,1
-0.333333333333333,0,1,1,0,858,0,0,1,1,0,0,1,1,0,0,0,1
0.555555555555556,1,1,1,1,859,1,0,1,0,0,1,0,1,0,0,0,0
1,1,1,1,1,860,0,1,0,1,1,0,0,0,0,1,0,1
1,1,1,1,1,861,1,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,862,0,0,1,0,0,0,1,0,0,0,0,0
0.75,1,1,1,1,863,0,0,0,0,1,0,0,1,0,0,0,0
1,1,-1,0,0,864,0,1,0,0,0,0,1,1,0,1,1,1
1,1,1,1,1,865,1,0,0,1,1,1,1,0,0,1,1,0
1,1,1,1,1,866,0,1,1,1,0,1,1,0,0,1,0,1
1,1,1,1,1,867,1,0,0,0,1,1,0,0,1,1,0,1
1,1,1,1,1,868,0,0,1,0,1,1,1,0,0,0,0,1
1,1,1,1,1,869,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,1,1,870,0,0,0,1,0,0,1,1,0,0,0,0
1,1,1,1,1,871,0,0,1,1,1,1,0,0,0,1,0,0
0.333333333333333,1,1,1,1,872,1,1,0,1,1,1,0,1,1,1,0,1
1,1,1,1,1,873,1,1,0,0,1,0,1,1,0,0,1,1
1,1,1,1,1,874,1,0,1,0,0,1,0,0,0,1,1,1
0.555555555555556,1,1,1,1,875,1,1,0,0,0,1,0,1,0,0,1,0
1,1,1,1,1,877,1,1,0,0,0,0,0,1,0,1,1,1
0.75,1,1,1,1,878,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,879,1,1,1,1,0,0,1,0,1,1,1,0
1,1,1,1,1,880,1,1,1,0,1,1,0,0,0,1,1,1
1,1,1,1,1,881,0,0,1,1,1,0,1,0,1,0,1,1
0.333333333333333,1,1,1,1,882,0,1,0,1,1,0,0,1,1,0,1,0
1,1,1,1,1,883,1,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,884,0,0,1,1,0,1,0,0,1,0,0,1
1,1,1,1,1,885,0,1,0,1,0,0,0,1,1,1,1,0
1,1,1,1,1,886,1,1,0,1,1,0,1,0,0,0,0,0
0.555555555555556,1,1,1,1,887,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,888,1,1,0,0,0,0,0,1,0,0,0,1
0.555555555555556,1,1,1,1,889,1,0,0,0,0,1,0,1,1,0,0,0
0.75,1,1,1,1,890,1,1,1,0,1,0,0,0,0,1,0,0
1,1,1,1,1,891,0,0,1,0,1,1,0,1,0,1,1,1
0.333333333333333,1,1,1,1,892,0,1,0,1,1,1,0,1,0,0,1,0
-1,0,-1,0,1,893,1,1,0,0,0,0,1,0,1,1,0,1
-1,0,-1,0,1,894,0,0,0,1,0,0,1,1,1,1,1,1
0.333333333333333,1,1,1,1,895,1,0,1,1,1,1,0,1,0,0,1,0
1,1,1,1,1,896,0,0,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,897,1,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,898,1,1,0,1,0,0,0,0,0,0,0,1
0.333333333333333,1,1,1,1,899,0,0,1,1,1,1,0,1,1,0,0,0
1,1,1,1,1,900,0,1,1,1,1,0,0,0,1,0,1,0
-1,0,-1,0,1,901,0,1,1,0,1,0,1,0,0,1,0,0
-1,0,1,1,0,902,1,1,0,0,1,1,1,1,0,1,0,0
-0.666666666666667,0,1,1,0,903,1,1,1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,904,1,0,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,905,0,1,1,1,1,0,0,0,0,0,1,1
1,1,1,1,1,906,1,1,1,1,1,1,0,0,1,0,1,0
0.333333333333333,1,1,1,1,907,0,1,1,1,1,1,0,1,1,1,0,1
-1,0,1,1,0,908,1,1,1,0,1,0,1,0,0,1,0,1
0.333333333333333,1,1,1,1,909,1,0,0,1,1,0,0,1,0,1,1,1
1,1,1,1,1,910,0,1,1,0,0,1,1,0,1,0,1,0
-1,0,1,1,0,911,1,0,0,0,1,0,1,1,0,1,1,1
-0.333333333333333,0,1,1,0,912,1,1,1,0,0,0,1,1,0,1,0,1
-1,0,1,1,0,913,1,1,1,0,0,0,0,1,0,0,1,1
1,1,1,1,1,914,0,1,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,915,0,1,0,0,1,1,0,1,1,1,0,0
-1,0,-1,0,1,916,1,0,1,1,0,0,1,1,0,0,1,0
1,1,1,1,1,917,0,0,1,0,0,1,1,0,0,0,1,1
-1,0,-1,0,1,918,1,0,0,0,0,0,0,1,1,1,1,0
1,1,1,1,1,919,1,1,1,1,0,0,1,1,0,1,1,0
-1,0,-1,0,1,920,0,1,0,0,0,0,0,0,1,1,1,1
1,1,1,1,1,921,0,1,0,1,0,1,1,0,0,0,1,1
1,1,1,1,1,922,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,1,1,923,1,0,1,0,0,0,1,1,0,0,0,0
1,1,1,1,1,924,1,1,1,1,1,1,0,0,1,0,1,0
1,1,1,1,1,925,0,1,0,1,0,0,0,1,0,0,1,0
1,1,1,1,1,926,1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,927,0,0,1,0,1,1,0,0,0,1,0,1
-1,0,-1,0,1,928,0,0,0,1,0,0,0,1,1,1,1,0
1,1,-1,0,0,929,0,1,1,0,0,0,1,1,1,1,1,0
1,1,1,1,1,930,1,1,0,1,0,0,0,1,0,1,0,0
0.555555555555556,1,1,1,1,931,1,1,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,932,0,0,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,933,1,1,1,1,0,0,1,0,1,0,0,0
1,1,1,1,1,934,1,1,1,0,1,1,0,1,1,0,1,0
-1,0,-1,0,1,935,1,0,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,936,0,0,0,1,1,1,1,0,1,0,1,1
1,1,1,1,1,937,0,1,0,0,1,1,0,0,1,1,0,1
1,1,1,1,1,938,0,1,0,1,1,1,1,0,0,1,1,1
1,1,1,1,1,939,0,0,0,1,0,1,1,0,1,0,0,0
0.75,1,1,1,1,940,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,1,1,941,1,0,0,0,0,1,1,0,0,0,1,0
1,1,1,1,1,942,0,0,1,0,0,1,1,0,0,0,1,0
-0.666666666666667,0,-1,0,1,943,1,0,1,1,0,1,1,1,1,1,1,1
0.75,1,1,1,1,945,0,0,1,0,1,0,0,0,0,1,0,0
-1,0,-1,0,1,946,0,1,0,0,0,0,1,1,1,0,0,1
0.75,1,1,1,1,947,1,1,1,0,1,0,0,0,1,0,1,0
-1,0,-1,0,1,948,0,0,0,0,1,1,1,0,1,1,1,0
1,1,1,1,1,949,1,0,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,950,0,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,951,0,0,1,0,1,1,0,0,0,0,0,1
0.333333333333333,1,1,1,1,952,1,1,1,1,1,0,0,1,1,0,1,0
0.555555555555556,1,1,1,1,953,0,1,1,0,0,1,0,0,1,0,1,0
1,1,1,1,1,954,0,1,1,0,0,0,0,1,1,1,0,1
0.75,1,1,1,1,955,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,1,1,956,1,1,0,0,1,1,1,0,0,0,0,0
0.333333333333333,1,1,1,1,957,0,1,1,1,1,0,0,1,0,1,0,1
-1,0,-1,0,1,958,1,1,0,0,0,0,1,0,1,0,1,1
1,1,1,1,1,959,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,1,1,960,1,1,1,0,0,0,1,0,1,1,1,0
1,1,1,1,1,961,1,0,1,0,0,0,0,0,0,0,0,1
-1,0,1,1,0,962,1,0,0,0,1,0,1,0,0,1,0,1
-1,0,-1,0,1,963,0,0,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,964,1,0,1,0,0,1,1,1,1,0,0,1
1,1,1,1,1,965,0,0,1,1,0,1,0,0,1,0,1,1
-1,0,1,1,0,966,1,0,1,0,1,1,1,1,1,1,1,0
-0.666666666666667,0,-1,0,1,967,0,0,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,968,0,1,1,1,1,0,0,0,0,1,1,0
0.75,1,1,1,1,969,1,0,0,0,1,0,0,1,0,0,1,1
1,1,1,1,1,970,0,1,1,1,0,0,0,1,1,0,1,0
0.555555555555556,1,1,1,1,971,0,0,0,0,0,1,0,0,1,0,0,0
0.75,1,1,1,1,972,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,1,1,973,1,0,1,1,0,1,1,1,1,1,0,1
1,1,1,1,1,974,1,1,0,1,0,1,1,1,1,0,0,1
1,1,1,1,1,975,1,0,0,1,0,1,1,0,1,1,0,1
1,1,1,1,1,976,0,0,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,977,1,1,1,0,0,0,1,1,0,0,1,0
0.75,1,1,1,1,978,0,1,0,0,1,0,0,0,1,1,0,0
1,1,1,1,1,979,0,1,1,1,1,0,1,1,1,0,0,1
-1,0,1,1,0,980,1,0,0,1,0,0,1,0,0,1,0,1
1,1,1,1,1,981,1,0,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,982,0,1,0,1,1,0,1,0,0,0,0,1
1,1,1,1,1,983,0,1,1,1,1,0,1,0,0,0,0,1
1,1,-1,0,0,984,0,1,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,985,1,0,1,0,0,1,0,0,1,1,0,1
1,1,1,1,1,986,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,987,1,1,1,1,1,0,0,0,1,1,0,1
1,1,1,1,1,988,1,1,0,1,1,1,0,0,0,1,1,1
0.555555555555556,1,1,1,1,989,1,0,0,0,0,1,0,0,1,1,0,0
1,1,1,1,1,990,0,1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,991,1,1,0,0,0,1,1,1,1,0,1,0
-1,0,1,1,0,992,0,0,1,0,1,0,1,0,1,0,1,1
1,1,1,1,1,993,1,0,0,0,0,1,1,1,0,1,0,1
1,1,1,1,1,994,0,0,1,1,1,0,1,1,1,0,1,0
-1,0,-1,0,1,995,1,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,996,0,0,1,0,0,1,0,0,1,0,1,1
-0.666666666666667,0,-1,0,1,997,0,1,1,0,0,1,1,1,0,1,1,1
1,1,1,1,1,998,1,0,0,1,0,1,0,1,0,1,0,1
-1,0,1,1,0,999,1,0,0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,1000,0,0,1,1,0,1,1,1,1,0,0,0
-1,0,-1,0,1,1001,0,0,0,1,0,0,0,1,1,1,0,1
1,1,-1,0,0,1002,1,0,0,1,1,0,0,0,1,0,0,1
1,1,-1,0,0,1003,1,0,0,1,1,0,0,0,1,1,1,1
-1,0,1,1,0,1004,1,0,1,0,1,0,1,0,1,0,1,0
0.75,1,1,1,1,1005,0,0,1,0,1,0,0,0,0,1,1,0
1,1,1,1,1,1006,0,0,1,0,1,1,0,0,1,0,0,0
0.75,1,1,1,1,1007,1,0,1,0,1,0,0,1,1,0,0,1
1,1,1,1,1,1008,0,0,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,1009,1,0,1,1,1,1,0,0,1,0,0,0
-1,0,1,1,0,1010,1,0,0,1,0,0,1,1,0,0,0,1
0.333333333333333,1,1,1,1,1011,0,1,1,1,1,1,0,1,0,1,0,1
1,1,1,1,1,1012,1,1,0,1,1,0,0,0,0,0,1,0
1,1,1,1,1,1013,0,0,1,1,0,0,1,0,1,0,0,0
1,1,1,1,1,1014,1,1,1,0,1,1,0,0,1,0,0,1
1,1,1,1,1,1015,1,1,1,0,1,1,0,1,1,0,0,0
1,1,1,1,1,1016,1,0,0,1,1,0,0,0,1,1,1,0
-1,0,1,1,0,1017,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1018,1,0,0,0,1,0,1,1,0,0,0,0
1,1,1,1,1,1019,1,0,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1020,1,0,0,0,1,0,1,1,0,0,1,0
-1,0,1,1,0,1021,1,0,1,0,1,1,1,1,1,1,0,0
0.333333333333333,1,1,1,1,1022,0,1,0,1,1,0,0,1,0,0,1,0
-1,0,-1,0,1,1023,0,0,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,1024,1,0,1,1,1,0,1,0,0,0,1,1
1,1,1,1,1,1025,1,0,1,1,0,1,0,0,1,1,1,1
1,1,1,1,1,1026,0,1,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,1027,0,1,1,1,1,0,1,0,1,0,0,1
0.333333333333333,1,1,1,1,1028,1,1,0,1,1,1,0,1,1,1,1,0
1,1,1,1,1,1029,0,0,1,1,1,1,0,0,1,1,1,1
0.555555555555556,1,1,1,1,1030,1,1,1,0,0,1,0,0,0,1,0,0
1,1,1,1,1,1031,0,0,0,1,1,1,1,1,1,0,1,0
-1,0,1,1,0,1032,1,0,1,0,1,1,1,0,0,1,1,1
1,1,1,1,1,1033,1,0,1,1,1,1,1,1,1,1,0,1
0.333333333333333,1,1,1,1,1034,0,1,0,1,1,1,0,1,0,1,1,0
1,1,1,1,1,1035,1,0,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,1036,1,0,1,0,0,0,1,0,0,1,0,0
-1,0,1,1,0,1037,0,1,1,1,0,1,1,0,1,1,0,0
1,1,1,1,1,1038,0,1,1,1,1,0,0,0,0,1,0,0
1,1,1,1,1,1039,1,1,1,1,1,1,1,0,0,0,1,1
-0.333333333333333,0,1,1,0,1040,1,0,1,0,0,0,1,0,0,0,0,1
1,1,1,1,1,1041,1,0,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,1042,0,0,0,0,1,1,0,1,1,0,1,0
1,1,1,1,1,1043,0,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1044,1,1,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,1045,0,0,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1046,0,0,1,1,1,0,1,1,1,1,1,1
-1,0,1,1,0,1047,1,1,1,0,0,0,1,1,1,1,1,1
0.333333333333333,1,1,1,1,1048,1,0,1,1,1,0,0,1,1,1,1,1
0.75,1,1,1,1,1049,0,0,0,0,1,0,0,0,0,1,1,1
1,1,1,1,1,1050,0,1,1,1,1,0,1,1,1,0,1,1
