PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.01437829238902,1,1,1,1,627,1,1,1,1,0,0,0,0,0,0,1,1
-0.762747008991327,0,-1,0,1,628,1,1,0,1,1,0,0,1,1,0,0,1
1.01601154455136,1,1,1,1,629,1,0,1,1,1,0,1,0,1,0,1,0
1.03011514172406,1,1,1,1,630,1,1,1,0,1,0,1,0,0,1,1,1
0.951381055888476,1,1,1,1,631,1,1,1,1,1,1,0,0,1,0,1,1
0.866505314947513,1,1,1,1,632,0,1,1,1,1,0,0,0,1,0,1,1
0.935991969778634,1,1,1,1,633,1,1,1,0,0,1,0,1,1,1,1,0
1.07583160040806,1,1,1,1,634,1,1,1,1,1,0,1,1,0,1,0,1
0.972275437585348,1,1,1,1,635,0,0,0,0,1,0,0,1,0,1,0,0
1.01108271436197,1,1,1,1,636,1,1,1,1,1,1,0,0,1,0,0,1
1.02537751683139,1,1,1,1,637,1,1,1,1,0,0,0,0,1,1,0,0
-0.765020645746678,0,-1,0,1,638,1,0,0,0,0,1,1,1,0,0,1,1
0.83790882306371,1,1,1,1,639,0,1,0,1,0,0,0,1,1,0,1,0
1.02525426502387,1,1,1,1,640,1,0,1,1,1,0,0,0,1,0,0,1
1.04162156451699,1,1,1,1,641,0,1,1,0,0,0,1,1,0,0,0,1
1.0210913021889,1,1,1,1,642,0,0,0,1,0,1,1,0,1,0,1,0
0.955326698471403,1,1,1,1,643,1,1,0,1,1,0,1,0,0,0,1,1
1.09884254465405,1,1,1,1,644,1,1,1,0,1,1,0,1,0,0,0,0
0.975896161350487,1,1,1,1,645,0,1,1,0,1,1,0,0,1,0,0,1
-0.661967778832561,0,-1,0,1,646,1,0,1,0,0,1,1,1,1,0,1,1
0.929174950782612,1,1,1,1,647,0,1,0,0,1,1,0,1,1,1,0,0
1.03011514172406,1,1,1,1,648,1,1,1,0,1,0,1,0,0,1,1,1
0.976334865392174,1,1,1,1,649,1,0,1,1,0,1,0,0,1,1,1,0
1.08485424499824,1,1,1,1,650,1,1,1,1,0,1,0,1,0,1,1,1
1.03319428041153,1,1,1,1,651,0,0,1,0,0,0,0,0,0,0,0,1
1.03633779454954,1,1,1,1,652,1,0,1,1,1,1,0,0,0,1,0,0
0.974708455501527,1,1,1,1,653,0,1,1,1,0,1,1,0,0,1,0,1
0.966355683435384,1,1,1,1,654,0,0,0,1,1,1,1,0,0,1,1,0
0.898108269047061,1,1,1,1,655,0,0,1,1,1,0,1,0,0,1,0,0
0.999170920844015,1,1,1,1,656,0,0,0,1,1,1,1,0,0,0,1,0
1.0940292930443,1,1,1,1,657,1,1,1,0,1,0,0,0,1,0,0,1
-0.976096082011813,0,-1,0,1,658,0,1,1,0,0,1,1,1,1,1,0,0
1.03063638053703,1,1,1,1,659,1,1,1,0,0,1,1,1,1,0,1,1
0.787160837735053,1,1,1,1,660,0,1,1,1,1,1,1,0,1,1,0,0
0.776150461124613,1,1,1,1,661,0,1,1,1,0,0,1,1,1,0,1,1
1.00219501486257,1,1,1,1,662,1,1,1,0,0,0,0,0,1,1,1,0
1.05310895827725,1,1,1,1,663,1,0,1,1,1,0,1,0,0,0,0,1
1.0526781167341,1,1,1,1,664,1,0,1,1,1,1,0,1,0,1,0,0
1.03169934870513,1,1,1,1,665,1,1,0,1,0,0,0,1,0,1,0,0
1.01658296371094,1,1,1,1,666,0,1,1,1,1,0,0,0,0,1,0,0
0.966132621244113,1,1,1,1,667,0,1,1,0,0,1,1,1,1,0,0,1
1.02302848277348,1,1,1,1,668,0,1,0,1,1,1,1,0,1,0,1,0
1.03833451613885,1,1,1,1,669,0,0,1,0,1,1,0,1,1,0,0,0
-0.79619162661035,0,-1,0,1,670,1,0,0,0,0,0,1,0,1,0,0,1
0.864717913772589,1,1,1,1,671,0,0,1,1,1,0,0,1,1,1,1,1
0.965843582772976,1,1,1,1,672,1,1,0,1,0,0,1,1,1,1,0,0
0.994177481431571,1,1,1,1,673,1,1,1,0,0,0,1,1,1,0,1,1
1.01726866389245,1,1,1,1,674,1,1,1,1,1,0,1,1,1,0,0,1
0.883842358434885,1,1,1,1,675,1,0,0,1,0,0,1,0,0,1,1,1
1.02879756772779,1,1,1,1,676,1,0,1,1,1,1,0,1,0,0,0,1
0.906406531505056,1,1,1,1,677,1,1,0,1,0,1,1,1,1,0,1,1
0.866596485825299,1,1,1,1,678,0,1,1,0,1,0,1,1,1,0,1,1
0.980927165856106,1,1,1,1,679,1,0,0,0,1,1,1,0,0,1,0,1
0.981883862553837,1,1,1,1,680,1,0,1,1,1,1,0,1,0,0,1,1
-0.868077816759649,0,-1,0,1,681,0,0,0,1,1,0,0,0,1,1,1,1
0.996244608604982,1,1,1,1,682,0,0,1,1,0,1,0,0,1,1,0,0
1.04674820924535,1,1,1,1,683,1,1,1,0,0,1,1,1,0,1,1,1
1.02203494924763,1,1,1,1,684,0,0,0,1,1,1,0,0,1,0,1,0
0.993826501264192,1,1,1,1,685,0,1,1,1,0,1,0,0,0,0,0,0
1.03348548548004,1,1,1,1,686,1,0,0,1,0,1,1,0,0,1,0,0
0.8868914279003,1,1,1,1,687,1,0,1,1,1,0,1,1,1,1,1,1
-0.930902666784476,0,-1,0,1,688,0,1,1,0,0,0,1,0,1,1,0,1
1.02874731674637,1,1,1,1,689,0,0,1,1,0,0,1,0,1,0,1,0
-0.976048965586259,0,-1,0,1,690,0,0,1,1,0,1,0,1,0,0,1,0
-0.952890784423152,0,-1,0,1,691,0,1,1,0,0,1,1,1,0,1,0,0
0.757435308310554,1,1,1,1,692,0,0,0,0,0,1,0,1,1,1,0,0
0.99034868715478,1,1,1,1,693,1,0,1,1,1,0,0,0,1,1,0,1
-1.10641626861073,0,-1,0,1,694,0,0,0,0,0,0,1,1,0,1,1,1
0.952878075561884,1,1,1,1,695,0,1,0,1,1,1,1,1,1,1,1,1
1.03323153908896,1,1,1,1,696,1,0,0,0,1,1,1,0,1,0,1,0
0.979961939018988,1,1,1,1,697,0,0,1,0,0,0,0,1,0,0,0,1
-0.868885650629745,0,-1,0,1,698,1,0,0,0,0,0,0,0,1,1,1,1
1.03466149356992,1,1,1,1,699,0,1,1,1,1,1,1,1,0,1,1,1
0.869242171186759,1,1,1,1,700,0,1,1,1,0,0,0,1,1,1,1,1
0.947579666405233,1,1,1,1,701,1,1,0,0,1,0,0,0,1,1,1,0
-0.83823894513866,0,-1,0,1,702,1,0,0,1,1,0,1,1,1,1,0,1
0.935235179333636,1,1,1,1,703,1,1,1,0,0,1,1,1,1,1,1,1
0.91675432617767,1,1,1,1,704,1,0,0,0,1,0,0,0,0,1,1,1
1.07696564258384,1,1,1,1,705,1,1,1,0,0,1,0,1,1,0,0,0
0.926935124445134,1,1,1,1,706,0,0,0,0,0,1,1,0,1,0,1,0
-0.717800422789593,0,-1,0,1,707,1,1,0,1,1,0,0,0,1,1,0,1
-0.670698759505099,0,-1,0,1,708,1,1,0,0,1,0,0,0,1,0,0,1
1.03696562959176,1,1,1,1,709,0,0,1,0,1,0,1,0,1,0,1,0
-0.941664672744852,0,-1,0,1,710,0,0,0,0,0,1,1,1,1,1,0,1
0.978509603212368,1,1,1,1,711,1,1,0,0,0,1,0,0,0,1,1,0
0.913899548411646,1,1,1,1,712,0,1,1,1,1,1,1,0,1,1,0,1
0.894225287120167,1,1,1,1,713,0,1,0,1,0,0,0,0,0,0,0,1
0.992821512021448,1,1,1,1,714,0,1,1,1,0,1,0,1,0,0,0,0
0.840977558066691,1,1,1,1,715,0,0,1,0,0,0,0,1,1,1,0,1
1.03480338134876,1,1,1,1,716,1,1,0,0,1,1,1,0,1,0,0,0
0.906204579597297,1,1,1,1,717,0,1,1,0,0,0,0,0,1,1,0,0
0.972083805542846,1,1,1,1,718,1,0,0,0,0,1,0,0,1,1,1,0
0.988540353884461,1,1,1,1,719,1,0,0,0,1,0,0,0,1,1,1,0
1.05338499046419,1,1,1,1,720,1,1,0,0,0,1,1,1,0,0,0,0
-0.804214069833961,0,-1,0,1,721,0,0,1,0,0,1,1,1,1,0,1,1
1.02925160600726,1,1,1,1,722,0,1,1,0,1,1,0,0,1,0,0,0
0.931614953210351,1,1,1,1,723,1,1,1,0,1,0,1,0,0,1,0,0
0.948004350237337,1,1,1,1,724,0,0,1,0,0,1,0,1,0,0,0,1
0.828884895190262,1,1,1,1,725,0,0,1,1,0,0,0,1,1,1,0,1
1.02899062550508,1,1,1,1,726,1,0,1,1,0,1,1,0,1,0,0,0
0.812063390395262,1,1,1,1,727,1,1,1,0,1,1,1,1,1,1,0,0
-0.889421094782238,0,-1,0,1,728,0,0,1,0,1,0,1,1,0,1,1,0
1.01858513230107,1,1,1,1,729,0,1,0,1,1,1,0,1,1,0,1,0
1.0154497714991,1,1,1,1,730,0,1,1,0,1,0,0,1,0,0,0,0
0.97301732917234,1,1,1,1,731,1,1,1,0,0,0,1,1,0,0,1,0
-0.972614240534751,0,-1,0,1,732,0,1,1,0,1,1,1,1,1,1,0,0
-0.947605386895279,0,-1,0,1,733,0,0,0,0,0,1,1,1,1,0,1,1
1.0526781167341,1,1,1,1,734,1,0,1,1,1,1,0,1,0,1,0,0
0.957618383091393,1,1,1,1,735,0,0,0,0,0,0,0,0,0,1,0,0
-0.706987099715975,0,-1,0,1,736,1,1,0,0,1,0,0,1,1,0,0,1
1.03117980926899,1,1,1,1,737,0,1,0,1,0,1,1,0,1,0,0,0
1.00694007125239,1,1,1,1,738,1,1,1,0,1,0,0,1,1,1,1,1
1.0666076065295,1,1,1,1,739,0,1,0,1,0,1,0,1,0,1,0,1
0.912093039744985,1,1,1,1,740,0,1,0,0,0,0,0,0,0,1,0,1
1.02785277874319,1,1,1,1,741,0,1,1,0,0,0,0,1,0,0,0,0
-0.951807607021684,0,-1,0,1,742,0,0,1,0,0,0,1,1,0,1,0,0
-0.929131679613521,0,-1,0,1,743,0,0,0,0,1,1,1,1,0,1,1,0
0.923151868754638,1,1,1,1,744,0,0,0,1,0,1,0,0,0,0,0,1
1.02511238395684,1,1,1,1,745,1,0,1,1,0,1,0,0,1,0,0,0
0.956582125913985,1,1,1,1,746,0,0,0,0,1,1,1,0,0,0,0,0
-0.949272099402527,0,-1,0,1,747,0,0,0,0,0,0,0,0,1,1,0,1
0.999866361196288,1,1,1,1,748,1,1,0,1,1,1,1,1,1,1,1,1
0.915139946091004,1,1,1,1,749,0,1,1,1,0,0,1,1,1,0,1,0
0.841451747850457,1,1,1,1,750,0,1,1,0,0,1,0,0,1,1,1,0
0.989237430506185,1,1,1,1,751,1,1,0,1,0,1,1,0,1,1,0,1
0.983991444148,1,1,1,1,752,1,1,0,1,0,0,0,1,1,0,0,0
0.982973892239628,1,1,1,1,753,1,0,0,1,0,1,0,0,0,0,0,1
0.983223722447488,1,1,1,1,754,1,1,0,1,1,1,0,1,0,0,1,0
-0.9061695923658,0,-1,0,1,755,0,1,0,0,0,0,0,0,1,1,0,1
0.94019478775078,1,1,1,1,756,0,0,1,0,0,1,1,0,1,0,1,1
0.921250935543662,1,1,1,1,757,0,1,0,0,0,0,0,0,1,1,1,0
-0.918118615161739,0,-1,0,1,758,0,0,0,0,0,0,1,0,0,1,0,1
1.1012540765609,1,1,1,1,759,1,1,0,1,1,1,1,1,0,1,0,0
-0.957201646829038,0,-1,0,1,760,0,0,0,0,0,0,1,1,0,1,0,0
1.00020279993265,1,1,1,1,761,1,1,0,1,0,1,0,1,1,1,1,0
0.869547065957699,1,1,1,1,762,0,1,0,1,0,0,1,1,0,1,1,1
0.988580670162244,1,1,1,1,763,1,0,0,1,0,0,0,0,0,1,0,0
1.11221487933548,1,1,1,1,764,1,1,1,1,1,1,1,1,0,1,0,1
0.985479539712318,1,1,1,1,765,1,0,0,0,0,1,1,0,0,0,1,1
0.797496060381151,1,1,1,1,766,1,1,0,0,0,0,1,0,1,1,0,0
0.995489634739577,1,1,1,1,767,1,0,1,1,1,1,1,1,1,0,0,1
1.13813340614635,1,1,1,1,768,1,1,1,0,0,0,1,0,0,0,0,1
0.768249123103243,1,1,1,1,769,0,0,0,1,1,0,0,1,0,0,1,1
0.855639950724726,1,1,1,1,770,0,1,0,1,1,0,1,1,1,1,0,0
0.996809317504537,1,1,1,1,771,0,1,0,1,0,1,1,1,0,0,0,1
0.920163671817435,1,1,1,1,772,0,1,0,1,1,0,1,1,0,1,1,1
1.02673902039909,1,1,1,1,773,1,1,0,0,0,0,0,0,0,1,0,0
0.943250698906794,1,1,1,1,774,1,0,0,1,1,0,0,0,0,1,1,1
0.909704604387075,1,1,1,1,775,0,0,1,1,0,1,0,1,1,1,0,0
0.855786710906005,1,1,1,1,776,0,1,1,0,0,0,1,1,1,0,1,0
0.956515756527214,1,1,1,1,777,0,1,1,1,1,1,0,0,0,0,1,1
0.871517700115966,1,1,1,1,778,1,0,0,1,0,1,1,0,1,1,1,1
0.98014341906477,1,1,1,1,779,0,0,1,1,1,0,1,0,0,1,0,1
0.957161380867213,1,1,1,1,780,1,0,0,0,1,0,0,0,0,0,1,1
1.01659649516452,1,1,1,1,781,0,0,0,1,1,0,0,1,0,1,0,0
-0.949272099402527,0,-1,0,1,782,0,0,0,0,0,0,0,0,1,1,0,1
1.00694007125239,1,1,1,1,783,1,1,1,0,1,0,0,1,1,1,1,1
1.12945746996535,1,1,1,1,784,1,1,1,0,0,0,1,0,0,0,0,0
1.10092251325234,1,1,1,1,785,1,1,0,1,1,1,0,1,0,1,0,0
0.817276110298862,1,1,1,1,786,0,0,0,1,0,0,0,0,0,1,1,1
-0.955925519797449,0,-1,0,1,787,0,0,0,1,0,0,1,0,1,1,1,1
1.03761831444548,1,1,1,1,788,1,1,1,1,0,1,0,0,1,1,0,0
0.964466134187737,1,1,1,1,789,1,1,0,0,0,1,0,0,1,1,1,0
0.943520957615367,1,1,1,1,790,1,0,1,1,0,1,0,1,1,0,0,0
0.984913028738925,1,1,1,1,791,1,1,1,0,0,0,1,1,1,0,1,0
1.02366200034826,1,1,1,1,792,0,1,1,1,1,1,0,1,1,1,1,0
0.979961939018988,1,1,1,1,793,0,0,1,0,0,0,0,1,0,0,0,1
1.04940902244195,1,1,1,1,794,1,0,1,1,1,0,0,0,0,0,0,1
1.01407717817326,1,1,1,1,795,1,1,0,0,0,1,1,1,1,0,0,0
0.977988889606145,1,1,1,1,796,0,1,1,1,1,0,1,1,0,1,1,0
1.0311901137095,1,1,1,1,797,0,1,0,0,1,0,0,0,1,0,0,0
0.915524313875149,1,1,1,1,798,0,1,1,0,1,1,1,0,1,0,1,1
-0.973993165531322,0,-1,0,1,799,0,0,0,0,0,0,0,1,1,1,1,0
1.04634359917673,1,1,1,1,800,1,1,0,1,1,0,1,1,0,1,0,0
0.943856180166856,1,1,1,1,801,1,1,0,0,0,1,0,1,1,0,1,1
0.966758987099056,1,1,1,1,802,0,1,1,1,1,0,1,0,0,0,0,1
1.03132881439846,1,1,1,1,803,0,0,1,0,1,0,0,1,0,0,0,1
0.96366503452643,1,1,1,1,804,1,1,0,1,0,0,1,1,1,0,0,0
0.852834497208837,1,1,1,1,805,1,0,1,0,0,0,1,0,1,1,0,0
1.09154584820836,1,1,1,1,806,1,0,1,0,0,0,0,1,0,0,0,1
-0.641357014885367,0,-1,0,1,807,1,0,1,0,0,0,1,1,0,1,1,1
1.00694007125239,1,1,1,1,808,1,1,1,0,1,0,0,1,1,1,1,1
1.05666026077285,1,1,1,1,809,1,0,1,1,1,0,1,1,1,0,0,0
1.00965577812205,1,1,1,1,810,1,0,1,1,1,0,1,0,1,1,1,0
1.02055536218334,1,1,1,1,811,0,1,1,1,0,1,0,0,1,1,0,0
0.961888416585029,1,1,1,1,812,0,0,0,1,1,1,0,1,0,0,0,1
0.836406360719338,1,1,1,1,813,0,0,1,1,1,0,0,0,1,0,1,1
-0.819646095095344,0,-1,0,1,814,1,1,0,0,0,0,1,1,1,0,1,1
0.927666818533884,1,1,1,1,815,0,1,0,0,1,0,0,1,0,1,0,1
0.791506855892859,1,1,1,1,816,0,0,0,0,0,1,0,0,1,1,1,1
1.01641315447152,1,1,1,1,817,0,0,0,0,1,1,0,0,0,0,0,0
1.04368375096085,1,1,1,1,818,1,1,0,1,1,1,0,1,0,0,0,1
0.988552478961707,1,1,1,1,819,1,1,0,0,1,0,0,0,0,0,1,1
1.0620348466106,1,1,1,1,820,0,1,1,1,1,1,0,1,0,1,1,0
0.977780318916236,1,1,1,1,821,1,0,0,0,1,1,1,0,0,1,1,1
1.12485209547126,1,1,1,1,822,1,1,1,0,0,0,0,0,0,0,0,0
-0.963583929094741,0,-1,0,1,823,1,0,0,0,0,1,1,1,1,1,1,0
0.882870221043071,1,1,1,1,824,0,0,1,1,0,1,0,0,0,0,1,0
-0.842465576181856,0,-1,0,1,825,1,0,1,0,0,1,0,1,1,1,1,0
1.00139197298612,1,1,1,1,826,0,1,1,1,1,0,1,0,0,1,0,1
-0.830809583953327,0,-1,0,1,827,0,1,0,0,0,0,1,1,0,1,0,1
0.96524787907368,1,1,1,1,828,1,0,0,0,1,1,1,1,0,0,1,1
0.972741641764038,1,1,1,1,829,0,1,0,1,1,1,0,0,0,0,0,1
0.982914454634093,1,1,1,1,830,1,1,0,0,1,1,0,0,0,0,1,1
1.09160355229121,1,1,1,1,831,1,1,1,1,1,1,0,0,0,1,0,1
0.916747467079845,1,1,1,1,832,0,1,0,0,1,0,0,1,0,0,1,0
0.981671718311742,1,1,1,1,833,1,1,0,0,1,0,1,1,0,0,1,0
0.905940687680375,1,1,1,1,834,0,0,0,0,0,0,0,0,1,0,1,0
0.998729593804753,1,1,1,1,835,0,0,0,1,1,1,0,0,0,0,1,0
1.0134561918579,1,1,1,1,836,1,1,1,1,1,1,1,1,1,0,0,1
0.994826297388525,1,1,1,1,837,0,1,0,1,0,1,0,1,1,1,1,0
1.00050764466582,1,1,1,1,838,1,1,0,0,0,1,0,0,0,0,1,1
0.794048308075493,1,1,1,1,839,1,0,1,0,1,1,1,0,1,1,1,0
0.857638972799171,1,1,1,1,840,1,1,1,0,1,1,1,0,0,1,0,0
1.12269733507064,1,1,1,1,841,1,0,1,0,0,0,1,0,0,0,0,1
1.00054849095458,1,1,1,1,842,0,0,0,1,0,1,0,0,1,0,1,0
-0.890021341121204,0,-1,0,1,843,0,0,0,1,0,0,1,1,0,1,1,0
0.909504828631584,1,1,1,1,844,1,0,1,1,0,0,0,0,1,1,1,1
1.03410739609707,1,1,1,1,845,1,0,1,0,0,0,0,0,0,1,1,1
0.96621667048439,1,1,1,1,846,1,0,1,0,1,0,0,1,1,1,1,1
1.01411989794258,1,1,1,1,847,1,0,0,1,1,1,0,0,0,1,1,0
1.00312205449576,1,1,1,1,848,0,1,0,0,1,1,0,0,0,1,0,1
0.788973375134106,1,1,1,1,849,0,0,0,0,0,0,0,0,0,0,1,1
0.996994269012193,1,1,1,1,850,1,1,1,1,1,0,0,0,0,0,1,1
0.969865073810782,1,1,1,1,851,0,0,0,1,1,0,1,0,0,1,1,0
1.01408302226708,1,1,1,1,852,1,1,0,0,1,1,1,1,1,0,0,0
1.03281853454914,1,1,1,1,853,1,1,1,0,0,1,1,0,1,0,1,1
0.837062350927566,1,1,1,1,854,0,0,1,0,0,0,1,0,1,0,1,1
1.03758669193769,1,1,1,1,855,1,0,0,0,0,0,0,0,0,0,0,0
0.970134069952329,1,1,1,1,856,1,0,1,0,1,0,0,1,0,1,1,0
0.892172192166479,1,1,1,1,857,1,1,0,0,1,1,1,1,0,1,0,0
0.935895951136376,1,1,1,1,858,1,0,0,0,0,0,1,0,0,1,0,1
0.980734026543657,1,1,1,1,859,1,0,0,0,0,1,0,0,0,0,1,1
1.00028223477474,1,1,1,1,860,1,0,1,1,0,0,1,0,0,0,1,1
-0.913047263472031,0,-1,0,1,861,0,0,1,1,0,0,1,1,0,1,1,0
-0.950077944416726,0,-1,0,1,862,0,0,0,0,0,0,0,1,1,0,0,1
1.01672314589993,1,1,1,1,863,1,0,1,1,0,1,0,0,0,1,1,1
0.947146129906789,1,1,1,1,864,1,0,0,1,0,1,0,0,0,0,1,1
1.08613346560676,1,1,1,1,865,1,0,1,0,0,0,0,1,0,1,0,1
1.04652873531826,1,1,1,1,866,1,0,1,0,1,1,1,1,1,0,0,0
0.982339820574413,1,1,1,1,867,0,0,1,0,1,0,1,0,0,0,1,0
-0.786159136715405,0,-1,0,1,868,1,1,0,1,0,0,1,0,1,1,0,1
0.705193642727764,1,1,1,1,869,0,0,0,0,0,0,0,1,1,1,0,0
-0.983942305618957,0,-1,0,1,870,0,0,1,0,0,1,1,0,1,1,0,0
1.07163779408138,1,1,1,1,871,1,1,1,1,0,0,0,1,0,0,0,1
1.04405239062353,1,1,1,1,872,1,1,0,0,1,0,1,0,0,0,0,0
0.997537203077994,1,1,1,1,873,1,0,0,1,1,1,1,1,1,1,1,0
1.05070756759729,1,1,1,1,874,0,1,0,1,1,1,0,0,0,1,1,0
0.962130122209475,1,1,1,1,875,0,1,0,1,1,0,0,0,0,1,1,1
0.946629578551412,1,1,1,1,876,0,1,0,1,0,1,0,0,1,1,1,1
0.954885673848696,1,1,1,1,877,0,0,1,0,0,1,1,1,1,0,0,1
0.806981141092883,1,1,1,1,878,0,0,1,0,0,1,0,0,0,1,1,0
0.979756865185952,1,1,1,1,879,1,0,1,1,1,0,0,1,0,1,1,0
-0.895475921575565,0,-1,0,1,880,0,0,1,0,0,0,1,1,1,0,1,1
1.02893212041191,1,1,1,1,881,1,0,0,0,1,1,0,1,1,0,0,0
0.957431936785495,1,1,1,1,882,0,1,1,1,1,1,1,0,0,0,1,1
1.02257670907301,1,1,1,1,883,1,1,0,0,1,0,0,0,0,1,0,1
0.885124523931673,1,1,1,1,884,1,0,0,0,1,0,1,1,0,0,1,0
0.933763558717306,1,1,1,1,885,1,0,1,0,0,1,0,1,1,0,0,0
0.969209979419798,1,1,1,1,886,0,1,1,1,0,1,0,1,1,1,1,0
1.01618086297191,1,1,1,1,887,1,1,1,1,0,0,1,1,0,0,1,1
-0.833498787732714,0,-1,0,1,888,0,0,0,1,0,1,1,1,1,0,1,0
0.964830804208467,1,1,1,1,889,1,1,0,0,0,0,1,0,0,1,1,1
0.969116513671212,1,1,1,1,890,1,0,1,1,1,1,1,1,1,1,1,1
0.867958143493526,1,1,1,1,891,0,1,0,1,0,1,1,0,1,1,0,1
1.02853754519006,1,1,1,1,892,0,1,0,1,1,1,1,0,0,1,1,1
-0.973993165531322,0,-1,0,1,893,0,0,0,0,0,0,0,1,1,1,1,0
1.04175339528971,1,1,1,1,894,1,1,1,1,1,1,0,0,1,1,0,0
0.991658859306359,1,1,1,1,895,1,0,1,0,1,1,0,0,0,1,1,0
0.933979135279919,1,1,1,1,896,1,0,0,1,0,1,0,1,0,1,0,0
-0.945071614160251,0,-1,0,1,897,0,0,0,0,0,1,0,1,1,1,1,1
0.983153997263076,1,1,1,1,898,1,0,1,1,1,1,1,0,1,1,1,0
1.01877536517872,1,1,1,1,899,1,1,0,1,1,1,1,0,1,0,0,0
1.00147135910453,1,1,1,1,900,0,1,0,1,1,1,1,1,0,0,1,0
0.994470476137585,1,1,1,1,901,0,1,0,1,1,1,1,1,0,0,0,1
0.868264618089173,1,1,1,1,902,1,0,0,1,0,1,0,0,1,0,1,1
0.865597045334615,1,1,1,1,903,0,0,1,0,0,0,0,1,1,0,0,1
0.930876190249127,1,1,1,1,904,1,1,0,1,1,1,1,1,1,0,1,1
0.977433185642755,1,1,1,1,905,0,0,0,0,1,0,1,1,0,0,0,0
0.999537520091244,1,1,1,1,906,1,0,1,1,1,1,1,0,1,0,1,0
0.763088088409019,1,1,1,1,907,0,0,1,1,0,0,1,0,1,1,0,1
-0.898954142526953,0,-1,0,1,908,0,1,1,0,0,0,1,1,0,1,0,0
0.967227465668162,1,1,1,1,909,0,1,1,1,1,0,0,1,1,0,1,0
-0.930811676752764,0,-1,0,1,910,0,0,1,0,0,0,1,0,1,1,0,0
1.01658296371094,1,1,1,1,911,0,1,1,1,1,0,0,0,0,1,0,0
0.954885673848696,1,1,1,1,912,0,0,1,0,0,1,1,1,1,0,0,1
0.903454098601145,1,1,1,1,913,1,0,0,1,0,1,1,0,1,1,0,1
0.916500701406386,1,1,1,1,914,0,0,0,1,0,0,0,0,1,1,0,0
-0.960166753220097,0,-1,0,1,915,0,1,1,0,0,0,1,0,1,1,1,0
1.06820657923305,1,1,1,1,916,1,1,1,0,1,1,0,1,1,0,0,1
0.9620013174406,1,1,1,1,917,1,0,1,0,1,1,1,1,0,0,1,0
1.03104017615372,1,1,1,1,918,1,1,1,1,1,0,1,0,1,0,0,0
0.951083767031162,1,1,1,1,919,1,1,0,1,1,0,1,0,1,1,1,0
-0.9061695923658,0,-1,0,1,920,0,1,0,0,0,0,0,0,1,1,0,1
0.831052323539262,1,1,1,1,921,0,0,0,1,1,0,1,0,0,1,1,1
0.939537401404957,1,1,1,1,922,0,0,1,0,1,0,0,0,1,0,0,1
-0.857994941027883,0,-1,0,1,923,0,1,0,0,1,0,0,1,1,1,0,1
0.981781069506307,1,1,1,1,924,0,0,1,1,1,1,0,1,0,1,1,0
0.868264618089173,1,1,1,1,925,1,0,0,1,0,1,0,0,1,0,1,1
0.706279141675486,1,1,1,1,926,1,0,0,0,0,1,1,1,0,1,0,0
0.838635557207922,1,1,1,1,927,0,1,1,1,1,0,1,0,1,1,0,0
0.999726132589898,1,1,1,1,928,1,1,0,1,0,0,0,0,1,0,0,0
0.950621045542172,1,1,1,1,929,0,1,0,0,0,0,0,0,0,0,1,0
-0.980886856440645,0,-1,0,1,930,0,0,0,0,0,1,1,1,0,0,1,0
-0.95492552065226,0,-1,0,1,931,0,0,1,0,1,1,1,1,0,1,1,0
-0.904424790740374,0,-1,0,1,932,0,1,0,1,0,0,0,0,1,0,0,1
-0.719835907237512,0,-1,0,1,933,1,0,1,0,0,0,1,1,1,1,1,1
-0.949272099402527,0,-1,0,1,934,0,0,0,0,0,0,0,0,1,1,0,1
-0.766062912865891,0,-1,0,1,935,0,1,0,0,0,1,1,0,0,1,1,1
0.946675142380595,1,1,1,1,936,1,0,0,0,1,1,0,1,1,0,0,1
-0.964322492923124,0,-1,0,1,937,0,0,0,1,0,0,1,1,1,1,1,0
0.965097567854167,1,1,1,1,938,0,0,1,1,1,1,0,1,1,0,1,0
1.05350944715197,1,1,1,1,939,1,0,1,1,1,0,0,1,1,0,0,0
1.00225790565614,1,1,1,1,940,1,0,0,0,1,0,0,0,0,1,0,0
-0.878021226911751,0,-1,0,1,941,0,1,0,1,0,0,1,0,1,1,0,1
0.787160837735053,1,1,1,1,942,0,1,1,1,1,1,1,0,1,1,0,0
1.03273966448509,1,1,1,1,943,1,0,1,0,1,1,1,1,0,0,1,1
0.78750139375309,1,1,1,1,944,0,1,0,0,0,0,0,1,0,1,1,0
0.78175656345595,1,1,1,1,945,0,0,1,1,0,0,1,1,0,1,0,0
0.885263209736338,1,1,1,1,946,1,1,1,0,1,1,1,1,0,1,0,0
0.805267137695313,1,1,1,1,947,0,1,0,0,0,1,1,1,1,0,0,1
0.996640740275409,1,1,1,1,948,1,0,1,0,0,0,0,1,1,1,0,1
-0.816781485565954,0,-1,0,1,949,0,1,1,0,0,1,1,0,0,1,0,1
0.782930475069061,1,1,1,1,950,0,0,0,0,0,1,1,0,1,0,1,1
0.871342460743821,1,1,1,1,951,1,0,0,0,1,0,0,1,0,1,1,0
1.01593959936284,1,1,1,1,952,0,1,1,1,1,0,0,0,1,1,0,0
1.0212884485218,1,1,1,1,953,1,1,0,0,1,0,1,0,1,0,0,0
0.746091137029446,1,1,1,1,954,0,1,1,1,0,1,1,0,1,1,0,0
