PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.264783740705268,1,-1,0,0,635,1,0,0,1,0,1,1,1,0,1,1,1
0.317901481438318,1,1,1,1,636,0,1,0,0,0,1,0,0,1,1,0,1
1.02660159660792,1,1,1,1,637,0,0,1,0,1,1,0,1,0,0,1,1
1.04354618234302,1,1,1,1,638,0,1,1,1,0,0,0,0,1,1,0,0
1.1401872438336,1,1,1,1,639,0,1,1,1,0,0,1,1,0,0,0,1
1.04254942185799,1,1,1,1,640,1,1,1,0,0,0,1,0,0,0,0,1
1.06441326897415,1,1,1,1,641,1,0,0,1,1,1,1,1,1,0,1,0
1.17506781418286,1,1,1,1,642,0,0,0,1,1,0,0,0,0,1,1,0
1.04860131955149,1,1,1,1,643,0,1,0,0,1,1,0,1,0,0,0,0
1.00656973825666,1,1,1,1,644,0,0,1,0,1,1,1,0,1,0,1,1
-1.11378834774789,0,-1,0,1,645,0,0,0,0,0,0,0,1,1,0,0,1
1.17488861034457,1,1,1,1,646,1,1,0,0,1,0,0,1,0,1,1,1
1.21255073891302,1,1,1,1,647,1,1,1,0,0,0,1,0,1,0,1,0
0.992484141349938,1,1,1,1,648,0,1,1,1,1,1,1,1,1,1,0,0
0.680464899416484,1,1,1,1,649,1,1,1,0,0,1,1,1,1,1,1,1
1.22758417247455,1,1,1,1,650,0,1,1,0,1,0,0,1,0,0,1,0
1.01296663934041,1,1,1,1,651,1,1,1,1,0,0,1,0,0,1,1,0
0.964729195932397,1,1,1,1,652,1,1,0,1,0,0,0,1,1,0,0,0
0.974832007255321,1,1,1,1,653,1,0,0,1,0,1,1,1,1,1,0,1
0.868516125005269,1,1,1,1,655,0,1,0,1,0,0,0,0,1,0,1,0
-1.22114120793968,0,-1,0,1,656,0,0,0,0,0,0,0,0,1,0,0,1
0.287046754766796,1,1,1,1,657,1,1,0,0,1,1,1,0,1,1,0,1
1.05371862141143,1,1,1,1,658,1,0,0,0,1,1,1,1,1,1,1,0
1.00847850626207,1,1,1,1,659,0,1,1,1,1,1,0,1,1,1,0,1
1.02081236426773,1,1,1,1,660,1,1,0,1,0,1,1,0,1,0,0,1
-0.882286653439861,0,-1,0,1,661,0,1,1,0,0,0,1,1,1,1,0,0
1.18399229702273,1,1,1,1,662,0,1,0,1,0,1,1,0,1,1,1,0
0.957107235152166,1,1,1,1,663,1,0,1,0,1,1,1,0,1,1,1,0
0.965001653500095,1,1,1,1,664,1,0,1,1,0,0,0,0,0,0,1,0
0.600425600109451,1,1,1,1,665,1,0,0,0,0,0,1,0,1,0,1,0
0.960268646677252,1,1,1,1,666,1,1,1,1,1,1,1,1,0,0,0,1
0.282554068007278,1,-1,0,0,667,0,1,0,1,1,0,0,0,1,0,0,1
0.934218691534097,1,1,1,1,668,0,0,0,1,0,1,0,1,0,1,0,1
-1.04878376616405,0,-1,0,1,669,0,0,0,1,1,0,1,0,1,0,1,1
0.971310117443376,1,1,1,1,670,1,1,1,1,0,1,0,0,1,0,0,0
0.894203540212174,1,1,1,1,671,1,1,1,0,0,1,1,1,1,1,0,1
0.974112854850286,1,1,1,1,672,1,0,1,1,1,0,1,1,0,0,1,1
1.01732624385607,1,1,1,1,673,1,1,0,0,1,0,1,1,0,0,0,0
0.978703700423613,1,1,1,1,674,0,0,1,1,1,1,1,0,0,1,0,0
0.979979264774758,1,1,1,1,675,1,1,1,1,1,0,0,1,1,0,0,0
0.995071720793875,1,1,1,1,676,1,1,0,1,0,1,0,1,1,1,1,0
-0.705746850569108,0,-1,0,1,677,0,0,0,0,0,1,1,0,1,1,0,1
-0.706560973278716,0,-1,0,1,678,0,0,0,0,1,0,1,1,0,1,1,0
1.02592363865165,1,1,1,1,679,1,1,0,1,1,0,0,1,1,1,1,0
1.07391052029987,1,1,1,1,680,0,1,1,1,0,0,0,1,0,1,0,1
1.04680303569824,1,1,1,1,681,0,1,0,1,1,1,0,1,1,1,0,0
1.14045962709224,1,1,1,1,682,1,1,1,0,0,0,1,1,1,0,0,1
0.960272428140976,1,1,1,1,683,1,1,1,1,1,1,1,1,0,0,0,0
-1.04370924945813,0,-1,0,1,684,0,0,1,0,0,1,1,1,0,1,1,1
0.533682734165227,1,-1,0,0,685,1,0,1,1,0,0,0,1,1,0,1,0
-0.927008334842449,0,-1,0,1,686,0,0,0,0,0,0,1,1,0,1,1,1
0.964251162304435,1,1,1,1,687,0,0,1,1,1,1,1,1,1,0,1,1
0.507565567973021,1,1,1,1,688,0,0,1,0,1,0,0,0,1,1,1,1
0.461324202549629,1,1,1,1,689,0,1,0,1,1,0,1,0,0,1,0,1
1.03613567193387,1,1,1,1,691,1,0,1,0,1,1,1,1,1,0,1,1
1.11311907297271,1,1,1,1,692,0,1,0,1,1,1,1,1,0,1,1,1
-0.964535454785267,0,-1,0,1,693,0,0,0,0,1,1,1,0,0,1,0,0
-1.35417707172576,0,-1,0,1,694,0,1,1,0,1,1,1,0,1,1,1,0
0.929528734645555,1,1,1,1,695,1,1,0,0,0,0,1,0,0,1,0,0
0.98450202942436,1,1,1,1,696,1,0,0,1,1,1,1,1,0,0,0,0
0.986312965253364,1,1,1,1,697,1,1,1,1,0,1,0,1,0,0,1,1
0.829027514165163,1,1,1,1,698,1,0,1,0,1,0,0,0,1,0,1,1
1.14769837028794,1,1,1,1,699,0,0,1,0,0,1,1,0,1,0,0,1
0.88031875073827,1,1,1,1,700,1,0,0,0,1,0,1,1,1,1,1,0
1.19927994094463,1,1,1,1,701,0,0,1,1,0,0,1,0,1,0,0,0
-0.909970977922036,0,-1,0,1,702,0,1,0,0,1,0,1,1,1,0,1,1
0.89564968645962,1,1,1,1,703,1,0,1,1,0,1,1,0,1,0,1,1
1.07690123235953,1,1,1,1,704,1,0,0,1,1,1,1,0,1,0,1,1
0.851524122373112,1,1,1,1,705,1,0,0,1,1,0,1,1,0,0,1,1
0.619948308965055,1,1,1,1,706,1,0,0,1,0,0,0,1,0,1,0,1
1.09000188563039,1,1,1,1,707,0,1,0,1,1,0,1,1,0,0,1,1
1.19693851774804,1,1,1,1,708,1,0,0,0,0,0,1,0,1,0,0,0
1.00879149593592,1,1,1,1,709,0,1,1,1,0,1,0,1,1,0,0,1
0.982786034991631,1,1,1,1,710,1,1,1,1,0,0,0,0,0,0,0,1
-1.5019525480576,0,-1,0,1,711,0,1,1,0,0,1,1,0,1,1,1,0
1.22758417247455,1,1,1,1,712,0,1,1,0,1,0,0,1,0,0,1,0
0.987818866468144,1,1,1,1,713,1,0,0,0,1,1,0,1,0,0,0,0
0.846548113184986,1,1,1,1,714,0,0,1,1,0,1,0,0,0,0,1,1
0.899843419664706,1,1,1,1,715,1,0,0,0,0,0,1,0,0,1,1,1
1.05612365059616,1,1,1,1,716,0,0,0,1,0,1,0,0,0,1,0,0
0.997052048764161,1,1,1,1,717,1,0,1,0,1,1,0,0,0,0,1,1
1.02766496326628,1,1,1,1,718,0,1,0,1,1,1,0,0,0,0,1,1
1.06007392604704,1,1,1,1,719,1,0,0,0,1,1,0,0,1,1,0,0
1.20629771754108,1,1,1,1,720,1,1,0,0,0,0,0,0,0,1,1,0
0.992538663108038,1,1,1,1,721,1,0,1,1,1,0,1,1,0,0,1,0
1.01211467433124,1,1,1,1,722,0,0,1,1,1,0,0,0,0,1,0,1
-1.10136473978457,0,-1,0,1,723,0,0,1,0,1,0,1,0,0,1,1,0
1.32984748446334,1,1,1,1,724,0,0,0,1,1,1,1,0,1,1,1,0
1.00910997435084,1,1,1,1,725,1,1,0,0,1,1,0,0,0,0,1,1
-0.484725863791613,0,-1,0,1,726,1,0,0,0,0,0,0,1,1,1,0,1
0.98219498885895,1,1,1,1,727,1,1,1,0,0,1,1,0,0,0,1,0
1.20844564124003,1,1,1,1,728,0,0,1,0,1,0,0,0,0,0,1,0
1.06851626574039,1,1,1,1,729,1,1,1,0,1,1,1,1,1,0,1,1
1.00509433248543,1,1,1,1,730,1,1,0,0,0,1,0,0,0,0,0,1
1.14130643558253,1,1,1,1,731,1,1,0,0,1,1,0,1,1,1,1,0
0.80208202633599,1,1,1,1,732,1,1,1,0,1,0,0,0,1,1,0,1
1.10205982845825,1,1,1,1,733,0,1,1,0,0,0,0,0,0,0,0,0
0.102271213552922,1,1,1,1,734,0,0,0,0,0,1,1,0,1,0,1,0
1.04408003116083,1,1,1,1,735,0,0,1,1,1,1,1,1,1,1,0,0
1.12739844487918,1,1,1,1,736,1,0,0,1,1,0,1,0,0,1,1,1
0.903802131010315,1,1,1,1,737,0,0,1,0,1,1,1,1,1,0,0,0
-0.138486276536531,0,-1,0,1,738,1,0,1,0,0,1,0,1,1,0,1,0
1.00634177437757,1,1,1,1,739,0,1,1,1,0,1,1,1,0,0,1,0
0.996229556091321,1,1,1,1,740,1,1,0,1,1,0,0,0,0,0,1,0
0.972350357670191,1,1,1,1,741,1,0,1,1,1,0,1,1,1,0,1,0
1.18990558515529,1,1,1,1,742,0,1,0,1,0,1,1,0,0,1,1,1
0.961568882639414,1,1,1,1,743,1,0,1,1,1,1,0,0,0,1,0,1
0.967955499061261,1,1,1,1,744,1,0,1,1,1,0,0,0,0,1,0,0
0.267515180228192,1,1,1,1,745,0,0,0,0,0,0,0,1,0,0,0,1
1.00241334144759,1,1,1,1,746,1,0,1,1,0,0,1,0,0,1,1,0
0.973566222122746,1,1,1,1,747,0,1,0,1,0,1,0,0,1,0,0,1
0.904978090192293,1,1,1,1,748,0,0,1,1,0,0,0,1,0,1,0,0
0.814495283464817,1,1,1,1,749,0,1,1,0,0,0,0,1,0,1,1,0
-0.411350707060515,0,-1,0,1,750,1,0,0,0,0,0,1,0,1,1,1,1
1.04905551233187,1,1,1,1,751,1,1,1,1,0,0,1,0,0,1,1,1
0.978706213873503,1,1,1,1,752,0,1,1,1,1,1,0,1,0,0,0,1
0.955334279782989,1,1,1,1,753,0,0,1,1,1,1,1,0,0,1,1,0
-0.844929174887053,0,-1,0,1,754,1,1,0,0,0,0,1,0,1,1,0,1
1.05880834020121,1,1,1,1,755,1,0,1,0,0,0,1,0,0,1,0,1
1.03013558602319,1,1,1,1,756,1,1,0,0,1,1,1,1,0,0,1,0
1.08203506872598,1,1,1,1,757,0,1,0,1,1,0,0,0,0,1,1,0
1.03906890095405,1,1,1,1,758,1,0,1,1,1,1,1,0,1,1,1,0
0.969670334895568,1,1,1,1,759,1,0,1,0,1,1,0,1,0,0,0,0
0.623298003366962,1,1,1,1,760,0,0,1,1,0,0,1,0,1,1,0,1
0.992205077625797,1,1,1,1,761,0,1,1,1,0,0,1,0,0,1,0,0
1.02651772467199,1,1,1,1,762,0,1,1,1,0,1,0,0,1,1,0,1
0.533682734165227,1,-1,0,0,763,1,0,1,1,0,0,0,1,1,0,1,0
-0.611602339134589,0,-1,0,1,764,0,1,1,0,1,1,1,1,0,1,1,0
1.06182859368806,1,1,1,1,765,1,0,0,0,1,1,1,0,0,0,1,0
1.02294391501523,1,1,1,1,766,1,1,0,1,0,0,1,0,0,1,0,0
-1.33121613568348,0,-1,0,1,767,1,0,1,1,0,0,0,1,1,1,1,1
1.06782637795349,1,1,1,1,768,1,0,0,0,1,1,1,1,1,1,0,1
-0.485175264950815,0,-1,0,1,769,1,0,1,1,0,1,0,1,1,1,1,1
0.992468880068379,1,1,1,1,770,0,0,0,1,1,1,0,0,0,0,0,0
0.978198660716154,1,1,1,1,771,1,0,0,0,0,1,0,1,0,0,0,1
1.23161007921468,1,1,1,1,772,1,0,0,0,1,1,1,0,1,0,1,1
-1.08644889040272,0,-1,0,1,773,0,0,0,0,1,0,1,0,0,1,0,1
0.975169766390935,1,1,1,1,774,1,0,1,1,0,1,1,0,0,0,1,0
1.18211229740985,1,1,1,1,775,0,1,1,1,0,0,0,0,1,1,1,0
0.912809369450966,1,1,1,1,776,1,1,1,0,1,1,1,0,0,1,1,1
-0.136046082425712,0,1,1,0,777,0,0,1,0,0,0,0,1,1,1,0,1
0.74427168942571,1,1,1,1,778,1,1,1,1,0,0,0,0,1,1,1,1
1.19544071634121,1,1,1,1,779,1,0,0,0,1,0,1,0,0,0,1,1
0.996270498600857,1,1,1,1,780,1,1,1,1,1,0,1,0,1,0,1,0
1.00243663673623,1,1,1,1,781,1,1,0,1,1,0,1,0,0,1,0,0
1.11407245438838,1,1,1,1,782,0,0,0,0,0,1,1,0,0,0,0,1
0.917782469029289,1,1,1,1,783,1,0,1,0,0,0,1,0,0,1,0,0
0.834514760810111,1,1,1,1,784,0,1,1,1,1,0,0,1,1,1,0,1
0.988927596195057,1,1,1,1,785,0,1,0,0,0,1,1,0,0,0,1,0
0.897532123134974,1,1,1,1,786,1,0,1,1,1,0,0,1,1,1,0,1
0.935350118889669,1,1,1,1,787,1,1,0,0,1,0,1,0,0,0,0,1
0.936428044131938,1,1,1,1,788,1,0,1,1,0,1,0,0,0,1,1,0
0.928953125451255,1,1,1,1,789,1,1,1,1,0,0,0,1,0,1,1,1
0.971104985314984,1,1,1,1,790,1,1,1,1,1,1,0,0,1,0,1,0
1.02977863415118,1,1,1,1,791,0,1,1,1,1,0,0,0,0,0,1,1
-1.10887621925889,0,-1,0,1,792,0,0,1,0,1,0,1,0,1,1,1,0
0.274555002607384,1,1,1,1,793,1,0,1,1,1,0,0,1,1,1,1,1
0.502896691178155,1,1,1,1,794,1,0,1,1,0,0,1,1,1,1,0,1
1.17506781418286,1,1,1,1,795,0,0,0,1,1,0,0,0,0,1,1,0
0.224317477237727,1,-1,0,0,796,1,1,0,0,1,0,0,0,1,1,0,1
0.597041950052567,1,1,1,1,797,0,1,1,0,1,0,0,0,1,1,0,0
0.695501441757493,1,-1,0,0,798,1,1,0,1,1,0,1,1,1,1,0,1
1.0110153038123,1,1,1,1,799,0,1,1,1,1,0,0,1,1,0,0,0
0.972569688820564,1,1,1,1,800,1,1,1,1,1,1,1,1,0,0,1,1
1.09520729819995,1,1,1,1,801,0,0,0,0,1,1,0,0,0,0,0,1
1.14506646781026,1,1,1,1,802,0,1,0,1,0,1,0,0,1,0,1,0
0.963531149826505,1,1,1,1,803,0,1,0,1,1,1,1,0,1,1,0,0
1.0141054588453,1,1,1,1,804,1,1,0,0,1,0,0,1,0,0,0,1
1.0907261053657,1,1,1,1,805,1,1,1,0,0,0,0,1,1,1,0,0
-0.234193213741178,0,-1,0,1,806,1,0,0,0,0,0,0,1,0,1,1,1
1.02853161541138,1,1,1,1,807,1,0,0,0,1,1,1,1,0,1,0,1
0.972258983439271,1,1,1,1,808,0,1,1,1,0,0,1,1,0,1,1,0
0.737701720338239,1,1,1,1,809,0,0,0,0,1,1,0,1,0,1,1,0
1.03633749024111,1,1,1,1,810,1,0,1,0,1,0,1,1,0,0,1,0
0.997510548026539,1,1,1,1,811,0,0,1,1,1,1,0,1,0,1,0,1
0.622071832380031,1,1,1,1,812,1,0,1,0,0,0,1,1,0,1,0,0
0.759708750887738,1,1,1,1,813,0,1,0,0,0,1,1,0,1,0,0,0
0.389345225850617,1,1,1,1,814,0,1,1,0,0,0,0,1,1,1,0,1
0.359105814230065,1,1,1,1,815,0,0,1,0,0,1,0,0,1,0,1,1
1.00115615528129,1,1,1,1,816,1,0,0,1,1,1,1,1,0,0,0,1
0.961578122649208,1,1,1,1,817,0,1,1,1,0,1,1,1,0,1,0,1
1.07229900173115,1,1,1,1,818,1,0,1,0,1,0,0,0,0,1,1,1
1.15979566358401,1,1,1,1,819,1,1,0,0,0,0,1,1,0,0,0,1
1.11939472462406,1,1,1,1,820,0,1,0,1,1,1,0,1,0,1,1,1
0.976632524504659,1,1,1,1,821,0,0,0,0,0,0,0,0,0,1,0,0
1.00069442764238,1,1,1,1,822,1,1,1,0,1,1,0,0,1,0,1,1
0.20988769420996,1,1,1,1,823,0,1,0,0,0,0,0,1,1,1,1,0
1.00940988025308,1,1,1,1,824,0,0,1,0,1,1,1,1,1,0,0,1
1.05945253687902,1,1,1,1,825,1,0,0,0,1,0,1,0,0,1,1,1
1.00692354828043,1,1,1,1,826,1,1,0,1,0,1,0,1,1,1,0,0
1.00243663673623,1,1,1,1,827,1,1,0,1,1,0,1,0,0,1,0,0
1.23860096955681,1,1,1,1,828,0,0,1,0,1,1,0,0,1,0,1,1
0.996306057305581,1,1,1,1,829,0,1,1,1,1,1,1,0,1,0,0,0
0.95883281266393,1,1,1,1,830,1,1,1,1,1,1,0,0,0,0,0,0
1.24299585881593,1,1,1,1,831,0,0,0,0,1,1,0,1,1,0,0,0
0.982376129033215,1,1,1,1,832,0,1,0,1,1,0,1,1,0,1,0,0
0.645410902731022,1,1,1,1,833,1,0,0,0,0,0,0,1,1,0,0,0
-1.18686835505259,0,-1,0,1,834,0,0,0,0,0,0,1,0,1,1,0,0
1.03013558602319,1,1,1,1,835,1,1,0,0,1,1,1,1,0,0,1,0
-0.936659614361221,0,-1,0,1,836,0,0,1,0,1,1,1,0,0,1,0,1
1.08111121940874,1,1,1,1,837,0,1,1,1,0,0,1,0,1,0,0,0
0.971902274015534,1,1,1,1,838,1,1,1,1,1,0,1,0,0,0,0,0
0.994679339154145,1,1,1,1,839,1,1,0,1,0,1,1,0,0,0,0,1
1.02437214705593,1,1,1,1,840,0,1,0,1,1,1,1,0,0,1,1,0
0.619248966854005,1,1,1,1,841,0,0,0,1,1,0,1,0,1,1,1,0
1.02011471014218,1,1,1,1,842,0,1,0,0,1,1,0,0,0,0,0,0
1.01967388846339,1,1,1,1,843,1,0,1,1,1,1,1,0,1,0,1,1
0.995195619918528,1,1,1,1,844,0,1,0,1,1,0,0,1,1,0,0,0
0.911741113773641,1,1,1,1,845,1,0,1,0,0,0,0,1,0,1,0,0
-1.23378849648066,0,-1,0,1,846,0,0,0,0,1,0,1,0,1,1,1,1
0.603020651508867,1,1,1,1,847,0,1,0,0,1,0,0,0,0,1,1,1
0.989202554309349,1,1,1,1,848,0,0,1,1,1,1,0,1,1,1,1,0
1.07316329371672,1,1,1,1,849,0,1,0,1,0,1,0,1,1,0,0,0
0.660633180526334,1,1,1,1,850,0,0,0,0,1,1,1,1,1,0,1,0
-0.294696976401565,0,1,1,0,851,1,0,1,0,0,0,0,0,1,0,1,1
0.974413444684304,1,1,1,1,852,0,1,0,1,1,1,1,1,1,0,0,1
0.968937623557748,1,1,1,1,853,0,0,1,1,0,1,0,0,1,0,0,1
1.2192730373761,1,1,1,1,854,1,0,0,0,1,1,0,0,1,1,1,1
1.14288667959826,1,1,1,1,855,0,0,1,1,1,0,0,0,1,1,1,0
-1.04370924945813,0,-1,0,1,856,0,0,1,0,0,1,1,1,0,1,1,1
0.81109281864438,1,1,1,1,857,0,1,0,0,0,1,1,0,1,0,1,0
0.956232189775949,1,1,1,1,858,0,1,0,0,0,0,0,1,1,0,0,0
-1.17131623342496,0,-1,0,1,859,0,0,0,0,0,0,1,1,1,1,0,0
1.00603365798174,1,1,1,1,860,1,0,0,1,0,1,0,0,0,0,0,1
0.996851083962391,1,1,1,1,861,1,0,0,1,1,0,0,1,0,1,0,0
1.04021764349286,1,1,1,1,862,1,0,0,0,1,0,0,1,1,0,0,0
0.965998385214416,1,1,1,1,863,0,0,1,0,0,1,0,1,0,0,0,0
1.03433407472019,1,1,1,1,864,1,0,0,1,1,1,1,1,0,1,0,1
0.985258780603697,1,1,1,1,865,1,0,1,0,1,1,1,0,0,0,0,1
0.94404467433449,1,1,1,1,866,1,1,0,0,0,1,1,0,0,1,0,0
1.0027473334871,1,1,1,1,867,1,1,1,1,0,1,1,0,1,0,1,0
-1.11661587562234,0,-1,0,1,868,0,1,0,0,1,0,1,1,0,1,0,1
0.848743207315766,1,1,1,1,869,0,0,1,1,1,1,1,1,1,1,1,1
0.710310381648495,1,1,1,1,870,0,0,1,0,1,0,1,0,1,0,1,1
0.401413347650125,1,1,1,1,871,0,0,1,1,1,0,0,0,1,0,1,1
0.198278740792694,1,1,1,1,872,0,0,0,1,0,0,1,0,0,1,1,1
1.06071976086463,1,1,1,1,873,1,1,1,0,1,0,0,1,0,0,1,1
1.06901465331782,1,1,1,1,874,1,1,1,0,0,1,0,0,1,1,1,0
0.885725445234727,1,1,1,1,875,1,0,1,1,0,0,0,1,1,1,0,0
0.978927694608867,1,1,1,1,876,1,1,0,1,1,1,1,0,0,0,0,0
-1.29977479333019,0,-1,0,1,877,0,1,0,0,0,0,1,0,1,1,0,0
-0.957680600986583,0,-1,0,1,878,0,0,1,1,0,0,1,1,0,1,1,1
-0.195676243345273,0,1,1,0,879,0,0,1,1,1,0,0,1,1,1,1,1
-1.59632897159377,0,-1,0,1,880,0,1,0,0,1,1,1,0,1,1,0,1
-0.768778681340001,0,-1,0,1,881,0,1,1,0,0,1,1,1,1,1,1,1
0.191400368218427,1,1,1,1,882,0,0,0,0,0,1,0,0,1,0,1,1
0.859892137507009,1,1,1,1,883,0,1,0,0,1,0,0,0,1,0,0,0
-1.32326369198336,0,-1,0,1,884,0,0,0,1,0,0,1,1,1,1,1,1
0.71637302345942,1,1,1,1,885,1,1,1,0,1,0,1,1,1,1,1,1
-0.774059836040117,0,-1,0,1,886,0,1,0,0,0,0,1,0,1,0,0,1
0.967550209260018,1,1,1,1,887,1,1,1,1,0,1,0,0,0,0,0,1
0.980710237176587,1,1,1,1,888,1,1,1,1,0,0,1,0,0,0,0,0
1.03985185228476,1,1,1,1,889,0,1,1,1,1,0,1,1,0,1,1,0
0.903547722099166,1,1,1,1,890,0,1,0,1,1,1,1,0,0,1,0,1
0.3945181182593,1,-1,0,0,891,1,1,0,0,0,0,1,1,1,0,0,1
0.910314690119435,1,1,1,1,892,0,1,0,0,0,0,0,1,0,1,1,0
0.974480781143365,1,1,1,1,893,1,1,1,1,1,0,1,1,1,0,0,1
1.06763583327501,1,1,1,1,894,0,1,1,1,1,0,1,1,1,1,1,0
0.834164253973235,1,1,1,1,895,0,0,0,0,0,0,0,0,0,0,1,0
0.603020651508867,1,1,1,1,896,0,1,0,0,1,0,0,0,0,1,1,1
-0.860546400958283,0,-1,0,1,897,0,1,0,0,1,0,1,1,0,1,1,0
0.779989453334588,1,1,1,1,898,1,0,0,1,1,1,0,1,1,1,1,1
0.979020682486776,1,1,1,1,899,1,0,1,1,0,0,1,1,0,1,0,0
0.235641691448653,1,-1,0,0,900,1,0,1,1,0,0,1,1,0,1,1,0
0.83991624158905,1,1,1,1,901,0,1,0,0,1,1,1,1,0,0,0,1
0.877912126453981,1,1,1,1,902,0,1,0,0,1,1,0,1,0,1,1,0
1.01856045466892,1,1,1,1,903,1,0,1,0,1,1,1,1,1,0,1,0
-0.799871119097986,0,-1,0,1,904,1,0,1,0,0,0,1,1,1,1,1,1
0.992677774552519,1,1,1,1,905,0,1,0,1,0,0,1,1,0,1,1,0
0.991009877467343,1,1,1,1,906,1,1,1,0,1,1,1,1,1,0,0,1
0.968556185487224,1,1,1,1,907,1,0,1,1,1,1,0,0,1,0,0,0
1.13387706716266,1,1,1,1,908,1,0,0,0,0,1,1,0,1,1,0,1
1.04021764349286,1,1,1,1,909,1,0,0,0,1,0,0,1,1,0,0,0
0.983068863708945,1,1,1,1,910,1,0,1,0,1,1,1,1,0,0,0,1
-1.59632897159377,0,-1,0,1,911,0,1,0,0,1,1,1,0,1,1,0,1
1.0143900035439,1,1,1,1,912,1,1,1,0,1,0,1,0,1,0,1,1
0.851648520026318,1,-1,0,0,913,1,1,0,1,1,0,1,1,1,0,0,1
1.05921663735481,1,1,1,1,914,0,1,1,0,1,1,0,1,1,0,0,1
0.998435030663446,1,1,1,1,915,0,1,1,1,0,1,0,0,0,1,0,1
1.14045962709224,1,1,1,1,916,1,1,1,0,0,0,1,1,1,0,0,1
1.05117513518058,1,1,1,1,917,0,0,1,0,1,1,0,1,1,1,1,1
1.05865570097415,1,1,1,1,918,0,0,0,1,1,1,1,0,0,1,0,0
-0.366600223863904,0,-1,0,1,919,1,0,0,1,1,0,1,1,1,0,1,1
0.931920695620251,1,1,1,1,920,0,1,0,1,0,0,1,1,1,0,0,0
0.62928981397361,1,1,1,1,921,0,0,1,1,1,0,0,1,1,1,0,1
0.434146052533025,1,-1,0,0,922,1,0,0,0,0,1,1,1,0,0,1,0
0.286502597190464,1,1,1,1,923,0,1,0,0,1,0,1,0,1,0,1,0
0.952351051292673,1,1,1,1,924,1,1,0,1,0,1,0,1,1,0,0,1
0.998088368916266,1,1,1,1,925,1,1,1,1,1,0,1,1,0,0,1,1
-1.04878376616405,0,-1,0,1,926,0,0,0,1,1,0,1,0,1,0,1,1
0.948003441746105,1,1,1,1,927,1,0,0,0,1,1,1,0,0,1,1,0
1.02875746530003,1,1,1,1,928,1,0,0,0,1,0,1,1,0,1,0,0
0.493010972795719,1,1,1,1,929,1,0,1,0,0,0,1,0,0,1,1,0
1.03667778044249,1,1,1,1,930,0,1,1,0,0,0,1,0,0,0,0,0
1.02487130200314,1,1,1,1,931,0,0,0,1,1,0,1,0,1,0,0,0
0.39862895517521,1,1,1,1,932,0,1,0,0,1,0,1,0,1,0,0,0
-0.993142244566104,0,-1,0,1,933,0,1,1,0,0,1,1,1,1,1,0,1
-0.894295002643995,0,-1,0,1,934,0,1,1,0,1,0,1,1,0,1,1,0
0.86684484220012,1,1,1,1,935,1,1,1,0,1,1,1,1,0,1,1,1
1.0197711364756,1,1,1,1,936,1,1,0,0,1,0,0,1,0,1,0,0
0.992206326531169,1,1,1,1,937,0,1,0,1,1,0,1,1,0,0,0,1
1.12913356947962,1,1,1,1,940,1,0,0,0,0,1,1,0,0,0,1,1
0.981550910198726,1,1,1,1,941,0,1,1,1,1,1,0,0,1,1,0,1
0.905586384058291,1,1,1,1,942,0,1,0,1,0,0,0,0,0,0,1,1
-0.318563664671663,0,1,1,0,943,0,0,1,1,0,0,1,0,1,1,1,1
1.01241738225459,1,1,1,1,944,1,0,0,1,0,1,1,1,0,0,0,1
1.11706624268269,1,1,1,1,945,0,1,1,1,0,0,0,0,0,1,1,0
0.718797091688918,1,1,1,1,946,1,1,0,1,0,1,0,1,1,1,1,1
0.439980979301196,1,-1,0,0,947,1,0,1,1,0,0,0,1,0,0,1,1
0.830473482631503,1,1,1,1,948,0,1,0,0,1,1,1,0,0,0,1,1
1.05295221356164,1,1,1,1,949,0,1,1,1,1,0,0,1,0,0,1,0
0.985258780603697,1,1,1,1,950,1,0,1,0,1,1,1,0,0,0,0,1
-1.32326369198336,0,-1,0,1,951,0,0,0,1,0,0,1,1,1,1,1,1
1.04405524861936,1,1,1,1,952,0,1,0,0,1,0,0,0,1,0,1,0
0.858790829227957,1,-1,0,0,953,1,1,0,1,1,0,0,1,1,1,0,1
-0.130827231364072,0,-1,0,1,954,1,0,0,1,0,0,0,1,1,0,0,1
0.960527823309618,1,1,1,1,955,1,1,0,1,0,0,0,1,0,0,0,1
1.13409023859835,1,1,1,1,956,1,0,1,0,1,0,0,0,1,1,1,0
-0.420029211073324,0,-1,0,1,957,0,0,1,1,0,0,0,1,0,0,1,1
1.00351217325228,1,1,1,1,958,0,1,0,1,0,1,1,0,0,1,0,1
1.04541307273796,1,1,1,1,959,1,1,0,0,1,0,1,1,0,1,1,0
0.971019322965206,1,1,1,1,960,1,1,0,1,1,1,0,0,0,0,0,1
1.09616797169277,1,1,1,1,961,0,1,0,0,1,1,1,1,0,0,1,1
0.998954221364643,1,1,1,1,962,1,1,0,1,0,0,0,0,0,1,0,1
0.98121825837933,1,1,1,1,963,1,1,1,1,1,1,1,1,1,1,0,1
1.01843154457521,1,1,1,1,964,1,1,0,1,0,1,1,1,1,0,0,0
0.978248975394518,1,1,1,1,965,1,0,1,0,1,1,1,0,0,0,1,0
1.06628325575315,1,1,1,1,966,0,0,1,1,1,1,1,1,1,0,1,0
