PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,694,1,1,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,695,1,0,0,1,0,1,1,0,0,0,1,1
1,1,1,1,1,696,1,1,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,697,1,0,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,698,0,0,0,0,0,0,0,0,1,1,0,0
0.428571428571429,1,1,1,1,699,0,0,0,1,1,1,0,1,1,0,1,1
0.75,1,1,1,1,700,1,1,0,1,1,1,0,0,0,1,1,1
0.428571428571429,1,1,1,1,701,0,0,0,1,1,1,0,1,1,1,1,0
-1,0,-1,0,1,702,1,0,0,1,0,1,1,1,1,1,1,0
1,1,1,1,1,703,0,0,0,1,0,0,0,0,0,0,0,0
0.75,1,1,1,1,704,1,1,1,0,1,0,1,0,1,1,0,1
1,1,1,1,1,705,0,0,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,706,1,1,1,1,0,0,1,1,1,0,1,0
1,1,1,1,1,707,1,1,0,1,1,1,0,1,1,0,1,1
1,1,1,1,1,708,0,1,1,0,0,0,0,1,0,1,0,1
-0.333333333333333,0,1,1,0,710,1,0,1,0,0,1,0,1,0,1,0,1
1,1,1,1,1,711,0,1,1,1,1,0,0,0,1,0,0,1
1,1,1,1,1,712,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,1,713,0,1,0,1,1,1,1,1,0,0,1,1
1,1,1,1,1,714,1,0,0,1,0,0,1,0,0,1,0,1
-0.75,0,1,1,0,715,0,0,0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,716,1,1,0,0,0,0,1,1,0,0,0,1
1,1,1,1,1,717,0,1,0,1,1,0,1,1,0,1,1,1
1,1,1,1,1,718,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,719,1,1,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,721,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,722,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,1,1,724,1,1,0,1,1,1,0,1,1,1,0,0
1,1,1,1,1,725,1,1,0,1,1,1,0,1,1,0,0,1
1,1,-1,0,0,726,0,0,0,1,1,0,1,0,1,0,1,1
1,1,-1,0,0,726,0,0,0,1,1,0,1,0,1,0,1,1
