PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,671,1,1,1,1,1,1,0,0,0,0,1,1
0.333333333333333,1,1,1,1,672,1,0,0,1,1,1,0,1,0,1,0,0
1,1,1,1,1,673,0,1,0,1,0,1,1,1,0,0,0,1
0.777777777777778,1,1,1,1,674,0,1,1,1,1,1,1,1,1,1,0,1
-1,0,-1,0,1,675,1,1,0,0,1,0,0,1,1,0,0,1
1,1,1,1,1,676,1,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,677,0,1,1,1,1,0,1,0,0,1,0,0
-1,0,-1,0,1,678,1,0,0,1,1,0,0,1,1,1,1,1
0.428571428571429,1,1,1,1,679,0,0,0,0,1,0,0,1,0,1,0,1
1,1,1,1,1,680,0,1,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,681,1,1,0,0,0,0,1,1,0,1,1,0
-1,0,-1,0,1,682,0,1,0,1,0,0,1,1,1,0,1,1
1,1,1,1,1,683,0,0,1,0,1,0,0,1,0,0,1,0
1,1,1,1,1,684,0,0,0,0,1,1,0,0,1,0,0,0
-0.428571428571429,0,1,1,0,685,1,0,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,686,1,0,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,687,0,0,0,0,1,1,1,1,1,0,1,1
1,1,1,1,1,688,0,1,0,1,1,1,1,0,0,0,0,1
1,1,1,1,1,689,0,1,1,0,1,0,1,0,0,0,1,1
1,1,1,1,1,690,1,1,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,691,0,1,1,0,1,0,1,0,0,0,1,1
0.333333333333333,1,1,1,1,692,1,0,0,1,1,0,0,0,0,0,1,0
-1,0,-1,0,1,693,1,0,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,694,1,0,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,695,1,0,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,696,1,0,1,1,0,1,0,0,0,0,0,0
1,1,-1,0,0,697,1,0,0,0,0,0,1,1,1,1,1,0
1,1,1,1,1,698,0,1,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,699,1,0,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,700,1,0,0,1,1,0,1,0,1,1,0,0
1,1,1,1,1,701,1,1,1,1,0,0,0,1,1,1,1,0
1,1,1,1,1,702,1,1,1,1,1,0,1,0,0,0,1,1
1,1,1,1,1,703,0,1,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,704,1,0,1,0,1,1,1,0,1,0,1,1
1,1,1,1,1,705,0,0,0,1,1,1,0,0,1,0,0,1
1,1,1,1,1,706,1,1,1,0,1,0,1,0,1,1,1,1
0.428571428571429,1,1,1,1,707,1,1,0,0,1,0,1,0,0,1,0,1
1,1,1,1,1,708,1,1,1,0,1,0,0,1,0,1,0,0
1,1,1,1,1,709,1,1,0,1,0,1,0,1,1,0,0,0
1,1,1,1,1,710,0,1,0,0,0,1,0,0,0,0,1,1
1,1,1,1,1,711,0,1,1,0,0,1,0,0,1,0,0,0
0.714285714285714,1,-1,0,0,712,1,0,0,1,0,1,0,1,1,1,1,1
0.777777777777778,1,1,1,1,713,0,0,1,1,1,1,0,0,1,1,0,1
0.777777777777778,1,1,1,1,714,0,1,1,1,1,1,1,0,1,1,1,1
1,1,1,1,1,715,1,1,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,716,1,1,0,1,0,0,1,0,1,0,0,0
1,1,1,1,1,717,1,1,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,718,1,1,1,1,1,0,0,0,1,1,1,0
1,1,1,1,1,719,0,1,1,1,0,0,1,0,1,0,1,0
0.714285714285714,1,1,1,1,720,1,0,0,1,0,1,1,0,1,1,1,1
1,1,1,1,1,721,1,1,0,1,0,1,1,0,1,0,0,0
0.333333333333333,1,1,1,1,722,1,0,0,1,0,1,0,0,0,0,0,0
1,1,1,1,1,723,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,1,1,724,1,1,1,0,0,0,1,1,0,0,1,1
1,1,1,1,1,725,1,1,1,0,0,0,1,1,1,0,1,0
-1,0,-1,0,1,726,0,1,0,0,1,0,1,0,1,1,1,0
1,1,1,1,1,727,0,1,0,1,0,1,1,1,0,0,0,1
0.428571428571429,1,1,1,1,728,0,1,0,1,0,0,1,1,0,0,1,1
-1,0,-1,0,1,729,0,0,0,0,1,0,1,0,1,1,0,1
1,1,1,1,1,730,0,1,1,0,1,0,0,0,0,0,0,0
-1,0,1,1,0,731,0,1,0,1,0,1,1,1,1,1,1,1
1,1,1,1,1,732,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,1,1,733,1,1,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,734,1,1,0,0,1,1,1,0,1,0,0,1
0.428571428571429,1,1,1,1,735,0,0,0,1,0,0,1,0,0,1,0,1
-0.428571428571429,0,1,1,0,736,1,0,0,0,1,0,0,0,1,1,1,0
-1,0,1,1,0,737,0,0,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,738,1,0,0,0,0,0,1,0,1,1,0,0
0.428571428571429,1,1,1,1,739,0,0,0,1,1,0,1,0,0,1,1,1
1,1,1,1,1,740,1,0,1,1,1,0,0,1,0,0,1,1
1,1,1,1,1,741,0,1,0,0,0,1,0,0,1,1,1,0
1,1,1,1,1,742,1,1,1,0,0,1,0,0,0,0,0,0
-1,0,1,1,0,743,0,0,0,1,0,1,0,1,1,1,0,1
1,1,1,1,1,744,0,1,0,0,0,1,0,0,0,0,0,1
0.777777777777778,1,-1,0,0,745,0,0,1,0,1,0,1,0,1,1,0,1
1,1,1,1,1,746,0,0,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,747,1,0,1,0,1,1,1,0,0,1,1,1
-1,0,-1,0,1,748,0,1,0,0,0,0,1,1,0,1,0,0
1,1,1,1,1,749,1,1,1,0,1,1,0,1,0,1,1,1
0.777777777777778,1,1,1,1,750,0,0,1,0,1,1,0,0,1,1,0,0
1,1,1,1,1,751,1,0,1,1,0,1,0,0,1,0,1,0
1,1,1,1,1,752,0,0,1,0,1,1,0,0,1,0,1,1
0.428571428571429,1,-1,0,0,753,1,0,0,1,0,0,1,1,0,1,1,1
1,1,1,1,1,754,1,1,1,0,1,0,1,0,1,1,1,0
1,1,1,1,1,755,0,1,0,1,1,0,0,0,1,1,1,0
0.777777777777778,1,1,1,1,756,0,1,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,757,1,1,1,0,0,1,0,1,0,0,0,0
-1,0,-1,0,1,758,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,1,1,759,1,0,1,1,0,1,0,1,1,0,0,1
1,1,1,1,1,760,1,0,1,1,0,1,1,1,1,1,0,0
0.333333333333333,1,1,1,1,761,1,1,0,1,0,1,1,1,0,1,1,0
-1,0,-1,0,1,762,1,1,0,0,0,0,0,1,1,1,1,1
1,1,1,1,1,763,1,0,1,0,1,1,1,1,1,1,0,1
0.714285714285714,1,1,1,1,764,1,1,0,1,1,1,1,0,0,1,0,1
1,1,1,1,1,765,1,1,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,766,1,1,1,1,0,1,1,0,0,0,0,1
1,1,1,1,1,767,1,0,1,0,1,1,1,1,1,1,0,0
1,1,1,1,1,768,1,1,1,1,1,1,0,1,0,1,1,0
1,1,1,1,1,770,1,1,1,1,1,1,0,0,1,1,0,1
0.428571428571429,1,1,1,1,771,1,1,0,1,1,0,0,1,0,1,0,1
0.333333333333333,1,1,1,1,772,1,1,0,1,1,0,1,1,0,0,0,0
1,1,1,1,1,773,1,1,1,1,0,0,1,1,0,1,0,1
1,1,1,1,1,774,1,1,1,1,0,0,1,0,1,1,0,0
1,1,1,1,1,775,1,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,776,1,0,0,0,0,1,0,0,1,0,0,1
1,1,1,1,1,777,1,0,1,0,0,1,0,0,1,1,0,0
1,1,1,1,1,778,1,0,1,0,1,1,0,0,0,0,0,1
1,1,1,1,1,779,0,0,1,1,1,0,1,1,1,0,1,0
1,1,1,1,1,780,1,0,1,1,1,0,1,1,1,1,1,0
0.714285714285714,1,1,1,1,781,1,1,0,0,0,1,0,0,0,1,0,1
0.777777777777778,1,-1,0,0,782,0,1,1,0,1,0,1,1,1,1,0,1
-1,0,-1,0,1,783,0,1,0,0,0,1,1,1,1,1,1,0
0.714285714285714,1,-1,0,0,784,1,0,0,1,0,1,1,1,0,1,1,1
-1,0,-1,0,1,785,1,1,0,1,0,0,0,0,1,1,1,1
1,1,1,1,1,786,0,0,1,0,1,1,0,1,0,1,1,1
1,1,1,1,1,787,1,0,1,0,1,1,0,1,1,1,1,1
1,1,1,1,1,788,0,1,1,1,0,1,0,0,0,0,1,1
1,1,-1,0,0,789,1,0,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,790,0,1,1,0,1,0,1,0,0,0,0,1
1,1,1,1,1,791,0,1,1,1,0,1,1,1,0,0,1,0
1,1,-1,0,0,792,0,0,0,0,0,0,1,1,1,0,1,0
1,1,1,1,1,793,0,1,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,794,1,0,1,1,0,0,1,0,1,1,1,1
1,1,1,1,1,795,1,1,1,0,0,0,0,0,1,1,1,0
0.714285714285714,1,1,1,1,796,1,1,0,1,0,1,0,0,0,1,1,1
1,1,1,1,1,797,1,1,1,0,1,1,1,1,1,0,0,1
0.714285714285714,1,-1,0,0,798,1,0,0,0,0,1,0,1,0,1,1,1
1,1,1,1,1,799,0,0,0,1,1,1,1,0,1,0,0,0
0.5,1,1,1,1,800,0,0,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,801,0,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,802,1,0,1,1,1,0,0,0,1,1,0,0
1,1,1,1,1,803,0,1,1,0,1,0,0,1,0,1,1,0
1,1,1,1,1,804,1,0,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,805,1,1,1,1,1,1,0,0,0,1,1,0
-1,0,-1,0,1,806,1,0,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,807,1,0,0,0,1,1,1,1,0,0,0,1
1,1,1,1,1,808,1,0,1,0,1,0,1,0,0,1,0,0
1,1,1,1,1,809,0,1,0,1,1,0,1,0,1,1,0,0
1,1,1,1,1,810,1,0,1,1,0,1,0,1,1,1,0,0
0.777777777777778,1,1,1,1,811,0,0,1,1,1,0,1,1,1,1,0,0
1,1,1,1,1,812,1,0,1,1,1,1,0,0,0,1,1,0
0.333333333333333,1,1,1,1,813,1,1,0,1,1,1,0,0,0,1,1,0
0.777777777777778,1,1,1,1,814,0,0,1,1,0,0,1,0,1,1,1,1
1,1,1,1,1,815,0,1,1,1,1,0,0,1,0,1,1,1
1,1,1,1,1,816,1,0,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,817,1,0,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,818,1,0,1,1,1,0,1,1,1,0,0,0
1,1,1,1,1,819,1,0,1,1,1,1,1,1,0,1,1,0
-1,0,-1,0,1,820,1,0,0,1,0,0,0,0,1,0,1,1
0.333333333333333,1,1,1,1,821,0,1,0,1,1,1,0,1,0,1,1,0
0.428571428571429,1,1,1,1,822,1,0,0,1,1,0,1,1,0,0,0,1
1,1,1,1,1,823,1,0,1,1,0,0,1,0,1,0,0,0
1,1,1,1,1,824,1,0,1,1,0,0,0,0,1,0,1,0
0.5,1,1,1,1,825,0,0,1,1,0,1,0,0,0,0,0,1
-1,0,-1,0,1,826,1,1,0,0,0,0,0,0,1,1,0,1
0.428571428571429,1,1,1,1,827,1,1,0,0,1,0,1,0,0,0,1,1
1,1,1,1,1,828,1,0,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,829,1,1,0,0,0,0,1,0,1,0,0,0
-1,0,-1,0,1,830,0,0,1,0,0,0,0,1,0,1,1,0
1,1,-1,0,0,831,0,0,0,0,0,1,1,1,1,0,1,1
1,1,1,1,1,832,0,1,1,0,1,0,0,1,0,0,0,0
-1,0,1,1,0,833,0,1,1,1,0,0,0,0,0,1,1,1
1,1,1,1,1,834,0,1,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,835,1,0,1,0,1,0,1,0,1,0,0,1
1,1,1,1,1,836,1,0,1,0,0,0,1,1,1,0,0,0
1,1,1,1,1,837,0,1,1,1,0,1,0,0,0,0,1,0
1,1,1,1,1,838,0,0,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,839,0,1,0,1,0,0,0,0,1,1,1,0
1,1,1,1,1,840,0,0,0,0,1,1,1,1,0,0,0,1
1,1,-1,0,0,841,0,1,1,0,1,0,1,1,0,1,0,1
-1,0,1,1,0,842,0,0,1,0,0,1,0,1,0,1,0,0
1,1,1,1,1,843,0,1,1,1,0,0,1,1,1,0,0,1
-1,0,1,1,0,844,0,1,1,1,0,1,1,1,0,1,1,0
0.777777777777778,1,1,1,1,845,0,0,1,0,0,1,0,1,1,1,0,0
0.333333333333333,1,1,1,1,846,0,0,0,1,1,1,0,0,0,1,0,0
1,1,1,1,1,847,1,1,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,848,0,1,0,1,1,1,0,0,1,0,0,1
1,1,1,1,1,849,0,1,0,0,0,1,0,1,0,0,1,0
1,1,1,1,1,850,0,1,1,1,0,1,0,0,1,0,1,1
1,1,-1,0,0,851,1,0,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,852,0,0,1,1,1,0,1,1,0,1,1,0
1,1,1,1,1,853,0,0,0,1,1,1,1,1,1,0,1,0
1,1,1,1,1,854,1,1,1,1,1,0,1,0,0,0,1,1
1,1,1,1,1,855,1,0,0,1,0,1,1,0,1,1,1,0
1,1,1,1,1,856,1,0,1,0,1,1,1,1,1,1,1,1
-1,0,1,1,0,857,0,0,1,1,0,1,0,0,0,1,0,1
0.714285714285714,1,1,1,1,858,1,1,0,1,1,1,0,0,0,1,0,1
1,1,1,1,1,859,1,0,1,0,0,1,0,0,1,0,0,0
1,1,1,1,1,860,1,1,1,0,0,0,1,0,0,0,1,1
1,1,1,1,1,861,0,0,1,1,1,0,0,1,1,0,1,1
-1,0,-1,0,1,862,1,0,0,0,1,0,0,0,1,1,1,1
1,1,1,1,1,863,0,0,1,1,1,0,1,1,1,0,1,0
1,1,1,1,1,864,0,0,0,1,0,0,1,0,1,1,1,0
1,1,-1,0,0,865,1,0,1,0,0,0,0,1,1,0,1,1
0.777777777777778,1,1,1,1,867,0,1,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,868,1,1,1,1,0,0,1,1,0,0,0,0
1,1,1,1,1,869,1,0,1,0,1,0,0,1,0,0,0,1
1,1,1,1,1,870,1,1,1,1,0,0,0,1,1,0,0,1
1,1,1,1,1,871,1,0,1,0,1,0,1,1,0,1,1,0
0.5,1,-1,0,0,872,0,0,1,0,0,0,1,1,1,0,1,1
1,1,1,1,1,873,0,0,1,1,1,1,1,0,0,0,0,1
1,1,1,1,1,874,1,1,1,0,0,0,0,0,0,1,1,1
-1,0,-1,0,1,875,0,0,0,0,1,0,1,0,1,1,1,0
1,1,1,1,1,876,1,0,0,0,0,0,1,0,0,1,1,0
1,1,1,1,1,877,1,1,0,1,1,1,1,1,1,0,0,1
1,1,1,1,1,878,1,1,0,1,0,0,0,1,1,0,0,0
1,1,-1,0,0,879,1,0,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,880,1,1,0,0,1,0,1,0,0,1,1,0
1,1,1,1,1,881,0,1,1,0,1,1,1,0,1,0,0,0
1,1,1,1,1,882,0,1,0,1,1,0,0,0,1,0,0,0
1,1,1,1,1,883,1,1,0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,884,0,1,1,1,0,1,0,1,0,0,0,1
1,1,1,1,1,885,1,0,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,886,1,0,1,1,0,0,0,0,0,0,1,0
0.333333333333333,1,1,1,1,887,0,0,0,1,1,0,0,0,0,0,0,0
0.333333333333333,1,1,1,1,888,0,1,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,889,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,890,0,0,0,0,1,0,1,1,1,0,1,0
0.777777777777778,1,1,1,1,891,0,0,1,0,0,1,0,0,1,1,1,0
1,1,-1,0,0,892,0,1,1,0,1,1,1,0,0,1,1,1
0.5,1,-1,0,0,893,0,0,1,0,0,1,0,1,1,0,1,1
1,1,1,1,1,894,1,1,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,895,1,0,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,896,1,1,1,1,1,0,1,0,0,0,1,0
1,1,1,1,1,897,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,898,1,0,1,0,0,1,0,1,1,1,0,0
0.714285714285714,1,1,1,1,899,1,0,0,1,1,1,0,1,1,1,1,1
1,1,-1,0,0,900,1,0,1,1,0,1,0,1,1,0,1,0
1,1,1,1,1,901,1,0,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,902,0,1,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,903,1,1,1,1,0,0,0,0,0,1,1,1
-1,0,-1,0,1,904,1,1,0,0,0,0,0,1,1,1,1,1
1,1,1,1,1,905,1,1,1,0,1,0,0,1,1,1,1,1
1,1,1,1,1,906,0,1,1,1,0,1,0,1,1,0,1,1
1,1,1,1,1,907,1,0,1,1,0,1,0,1,0,1,0,1
1,1,1,1,1,908,1,0,1,1,1,0,0,1,0,0,0,1
1,1,1,1,1,909,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,1,1,910,0,1,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,911,1,1,0,1,1,0,1,1,1,0,1,0
1,1,-1,0,0,912,0,0,0,1,0,0,1,1,1,0,1,0
1,1,1,1,1,913,0,1,1,0,1,0,0,0,0,1,1,1
-1,0,-1,0,1,914,0,1,0,0,1,0,1,0,1,0,1,1
1,1,1,1,1,915,1,0,0,1,1,1,1,1,1,0,1,0
1,1,1,1,1,916,1,1,1,0,1,1,0,0,0,1,0,1
1,1,1,1,1,917,1,0,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,918,0,1,1,1,0,0,1,1,0,0,0,0
1,1,1,1,1,919,1,1,1,0,1,0,1,1,0,1,0,0
0.5,1,-1,0,0,920,0,0,1,1,0,1,1,1,0,0,1,1
1,1,1,1,1,921,0,1,0,0,0,1,0,0,1,1,1,0
1,1,1,1,1,922,1,1,1,1,0,0,0,1,0,0,0,1
0.5,1,1,1,1,923,0,0,1,0,0,0,1,0,0,0,0,0
0.428571428571429,1,-1,0,0,924,0,1,0,0,0,0,1,1,0,1,0,1
0.333333333333333,1,1,1,1,925,0,1,0,1,0,1,0,1,0,1,1,0
1,1,1,1,1,926,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,1,1,927,1,1,0,1,0,1,0,1,1,1,1,0
1,1,1,1,1,928,0,1,1,1,0,1,1,0,0,0,0,0
-1,0,1,1,0,929,0,0,1,0,0,0,0,0,0,1,0,1
0.777777777777778,1,1,1,1,930,0,0,1,1,0,0,0,1,1,1,0,0
1,1,1,1,1,931,1,1,1,1,0,0,1,0,1,1,0,1
-1,0,1,1,0,932,0,1,1,1,0,1,0,0,0,1,0,1
1,1,1,1,1,933,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,1,1,934,0,1,1,0,1,1,1,0,0,0,0,0
1,1,1,1,1,935,1,1,1,0,0,0,0,0,1,0,1,0
-1,0,1,1,0,936,0,1,1,1,0,0,0,0,0,1,0,0
1,1,1,1,1,937,1,0,0,1,1,0,0,1,1,0,1,0
1,1,1,1,1,938,1,0,0,1,0,1,1,0,0,0,1,1
1,1,1,1,1,939,1,1,1,0,1,0,0,1,0,1,0,0
1,1,1,1,1,940,1,0,1,1,1,0,1,0,1,0,0,0
0.428571428571429,1,-1,0,0,941,0,1,0,0,0,0,1,1,0,1,1,1
0.333333333333333,1,1,1,1,942,0,0,0,1,0,0,1,0,0,0,0,0
0.714285714285714,1,1,1,1,943,1,1,0,1,0,1,1,0,0,1,1,1
1,1,1,1,1,944,0,1,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,945,0,0,0,1,1,1,1,1,1,0,0,1
0.333333333333333,1,1,1,1,946,1,1,0,1,0,1,0,0,0,1,0,0
0.777777777777778,1,1,1,1,947,0,0,1,1,0,0,0,0,1,1,1,1
0.777777777777778,1,1,1,1,948,0,1,1,0,0,1,0,1,1,1,1,1
0.5,1,1,1,1,949,0,0,1,0,0,1,1,0,0,0,1,0
1,1,1,1,1,950,0,1,0,1,0,1,0,1,1,1,0,0
0.777777777777778,1,1,1,1,951,0,1,1,0,1,1,0,1,1,1,0,1
1,1,1,1,1,952,1,1,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,953,0,0,0,1,0,1,1,1,0,0,0,1
-1,0,-1,0,1,954,0,1,0,0,0,1,1,1,1,1,0,0
1,1,1,1,1,955,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,1,956,0,1,1,0,0,0,0,0,1,0,1,0
1,1,1,1,1,957,1,1,0,0,1,1,0,1,0,0,1,1
1,1,1,1,1,958,1,0,1,0,1,1,1,0,0,1,0,0
0.333333333333333,1,1,1,1,959,0,0,0,1,1,1,1,0,0,1,1,0
0.714285714285714,1,1,1,1,960,1,0,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,961,1,1,1,1,0,1,1,1,0,0,1,1
1,1,1,1,1,962,1,0,0,1,1,0,0,1,1,0,0,0
0.5,1,1,1,1,963,0,0,1,0,0,0,1,0,1,0,1,0
0.777777777777778,1,1,1,1,964,0,0,1,1,0,0,0,0,1,1,0,1
1,1,1,1,1,965,1,0,1,0,0,0,0,0,0,1,0,0
1,1,1,1,1,966,1,1,1,1,0,0,1,0,1,0,0,0
1,1,1,1,1,967,0,0,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,968,1,0,0,1,0,1,0,0,0,0,1,1
0.428571428571429,1,1,1,1,969,0,1,0,1,1,0,0,0,0,0,0,1
1,1,1,1,1,970,1,1,0,1,0,1,1,0,1,0,0,1
1,1,1,1,1,971,0,0,0,0,0,0,0,1,1,0,0,0
1,1,1,1,1,972,0,0,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,973,0,0,0,1,1,1,1,0,1,0,1,1
0.428571428571429,1,1,1,1,974,0,1,0,0,1,0,0,1,0,1,0,1
1,1,1,1,1,976,1,0,1,1,1,0,1,0,1,1,0,1
1,1,1,1,1,977,1,1,1,0,1,1,1,0,1,1,0,0
1,1,1,1,1,978,0,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,979,1,0,0,0,1,1,1,0,0,0,0,1
1,1,1,1,1,980,0,1,1,1,1,0,0,1,1,0,1,0
1,1,1,1,1,981,1,0,0,1,0,1,0,1,1,1,0,0
0.428571428571429,1,1,1,1,982,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,983,0,1,1,0,1,1,1,0,1,0,0,0
1,1,1,1,1,984,1,1,1,1,0,1,1,1,0,0,0,0
-1,0,-1,0,1,985,0,1,0,1,1,0,1,0,1,0,1,1
1,1,1,1,1,986,1,1,1,1,0,0,0,1,0,1,0,1
1,1,1,1,1,987,1,1,1,0,0,1,1,1,0,1,0,1
1,1,1,1,1,988,1,0,0,0,0,1,0,1,0,0,0,0
-1,0,-1,0,1,989,0,1,0,0,1,0,1,1,1,1,0,0
1,1,1,1,1,990,0,1,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,991,0,0,1,1,1,1,0,1,1,0,0,1
1,1,1,1,1,992,0,1,1,1,1,0,0,1,1,0,0,1
1,1,1,1,1,993,1,0,1,0,0,1,0,0,0,1,1,1
0.714285714285714,1,1,1,1,994,1,1,0,1,1,1,0,0,0,1,0,1
0.714285714285714,1,1,1,1,995,1,1,0,1,1,1,1,1,0,1,1,1
0.333333333333333,1,1,1,1,996,0,0,0,1,0,1,0,1,0,0,0,0
0.428571428571429,1,1,1,1,997,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,998,1,1,0,0,1,0,0,0,1,1,0,0
0.333333333333333,1,1,1,1,999,0,0,0,1,0,1,1,0,0,0,1,0
0.5,1,1,1,1,1000,0,0,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,1001,1,1,1,1,1,1,0,1,0,1,0,0
-1,0,-1,0,1,1002,0,1,0,0,0,0,1,1,1,1,1,0
0.777777777777778,1,1,1,1,1003,0,1,1,1,1,1,0,1,1,1,1,0
-1,0,-1,0,1,1004,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,-1,0,1,1005,1,0,0,0,0,0,1,1,1,1,1,1
1,1,1,1,1,1006,1,1,1,0,0,1,1,0,0,0,0,0
0.333333333333333,1,1,1,1,1007,1,0,0,1,1,1,0,0,0,1,0,0
1,1,1,1,1,1008,1,0,1,1,1,1,1,0,1,0,0,1
1,1,1,1,1,1009,1,1,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,1010,1,1,0,0,0,0,1,1,1,1,0,0
1,1,1,1,1,1012,1,0,1,1,1,0,1,1,0,0,1,1
1,1,-1,0,0,1013,1,0,0,0,0,1,0,1,0,0,1,1
1,1,1,1,1,1014,1,1,1,0,0,1,1,0,0,1,0,0
-1,0,-1,0,1,1015,1,1,0,0,0,0,1,1,1,0,1,1
0.333333333333333,1,1,1,1,1016,0,1,0,1,1,0,0,1,0,0,0,0
-1,0,-1,0,1,1017,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,-1,0,1,1018,0,0,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,1019,0,0,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,1020,0,1,0,0,0,0,0,0,0,0,0,0
1,1,-1,0,0,1021,1,0,0,1,0,1,0,1,1,0,1,0
0.428571428571429,1,1,1,1,1022,1,1,0,0,1,0,0,1,0,1,0,1
0.333333333333333,1,1,1,1,1023,1,0,0,1,0,0,1,0,0,1,1,0
0.777777777777778,1,-1,0,0,1024,0,0,1,0,1,1,1,0,1,1,1,1
0.777777777777778,1,1,1,1,1025,0,0,1,1,1,0,0,0,1,1,0,0
-1,0,-1,0,1,1026,0,0,0,0,0,0,1,1,1,0,0,1
1,1,1,1,1,1027,1,1,1,1,1,1,0,1,0,0,1,0
0.714285714285714,1,1,1,1,1028,1,1,0,0,0,1,1,0,1,1,0,1
1,1,-1,0,0,1029,1,0,1,1,0,0,0,1,0,0,1,0
0.428571428571429,1,1,1,1,1030,0,1,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,1031,1,0,1,1,0,1,0,1,0,1,0,0
0.333333333333333,1,1,1,1,1032,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,1,1,1033,0,1,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,1034,1,1,1,1,0,1,1,0,0,1,1,0
1,1,1,1,1,1035,1,0,0,0,0,1,1,1,1,0,0,1
1,1,1,1,1,1036,1,1,0,0,0,1,0,0,1,0,0,1
1,1,-1,0,0,1037,0,0,0,0,0,1,0,1,0,0,1,1
1,1,1,1,1,1038,0,0,1,0,1,1,1,0,1,0,0,0
1,1,1,1,1,1039,1,0,0,0,1,0,1,1,0,1,0,0
0.777777777777778,1,-1,0,0,1040,0,0,1,1,0,1,0,1,1,1,1,0
0.428571428571429,1,1,1,1,1041,1,1,0,1,1,0,1,0,0,0,0,1
1,1,1,1,1,1042,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1043,1,0,1,1,0,1,0,1,0,0,0,1
