PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1.09439708538896,0,-1,0,1,638,0,1,0,0,1,0,1,0,1,1,0,1
0.998594822120144,1,1,1,1,639,0,1,0,1,0,1,0,1,0,0,0,0
-1.00564079175786,0,-1,0,1,640,0,1,0,1,0,0,1,0,1,1,1,1
1.02100559372145,1,1,1,1,641,1,0,0,1,0,0,0,1,1,0,0,0
1.03244260243132,1,1,1,1,642,0,0,1,0,0,1,0,0,1,0,1,1
1.02270037981129,1,1,1,1,643,0,1,0,1,1,1,0,1,1,1,0,0
0.673872176749108,1,-1,0,0,644,0,0,1,0,0,1,1,0,1,1,0,0
1.00341197327582,1,1,1,1,645,0,1,1,1,1,1,0,0,1,0,0,1
0.972706508029352,1,1,1,1,646,0,0,0,1,0,1,1,1,1,0,0,1
1.09762343231786,1,1,1,1,647,0,1,1,1,1,0,1,0,0,1,1,0
-0.975987313326405,0,-1,0,1,648,1,0,0,0,1,0,1,1,1,1,0,1
1.02421108086435,1,1,1,1,649,0,1,0,0,0,1,0,1,0,0,0,1
0.985409828960344,1,1,1,1,650,1,0,0,1,1,1,0,0,0,1,1,0
0.953794891193455,1,1,1,1,651,1,0,1,0,1,0,0,0,1,1,1,1
1.04281536807498,1,1,1,1,652,1,1,0,1,1,1,1,0,0,1,1,0
0.984684018321796,1,1,1,1,653,1,1,1,1,1,0,0,1,0,0,1,1
1.09250902891037,1,1,1,1,654,0,1,0,1,1,0,1,1,0,0,0,1
-0.995336469286225,0,-1,0,1,655,0,1,1,0,1,0,1,1,1,1,1,1
0.981823250757381,1,1,1,1,656,1,1,0,0,1,0,0,1,0,0,0,0
-0.427212410409571,0,-1,0,1,657,0,1,1,0,1,1,1,1,1,1,1,0
0.396470070568311,1,-1,0,0,658,0,0,0,1,0,0,0,1,0,1,1,0
0.874801827388272,1,1,1,1,659,0,0,0,1,1,0,0,1,1,0,0,0
0.990031818502527,1,1,1,1,660,1,1,0,0,0,1,1,1,0,0,1,0
1.04272089818925,1,1,1,1,661,0,1,1,1,0,0,0,1,1,0,0,1
0.961081342316091,1,1,1,1,662,0,0,1,1,1,0,0,0,0,1,0,0
1.02629241673335,1,1,1,1,663,0,0,1,0,1,0,0,0,0,0,0,1
1.01857122712916,1,1,1,1,664,0,1,0,1,1,1,0,1,0,1,1,0
-1.01998391903804,0,-1,0,1,665,0,0,0,0,0,0,1,1,1,1,1,0
0.29319769283847,1,1,1,1,666,0,0,1,1,1,1,1,1,0,1,1,1
1.03375943060501,1,-1,0,0,667,0,0,1,0,1,1,1,0,0,1,0,1
-0.62275178743959,0,-1,0,1,668,0,1,0,0,1,1,1,1,0,1,1,0
-0.97957684839758,0,-1,0,1,669,0,1,0,0,0,0,1,1,1,1,1,1
1.11411840044378,1,1,1,1,670,0,0,0,0,1,1,0,0,1,1,0,0
1.04818382378183,1,1,1,1,671,1,0,0,1,1,1,0,1,1,1,1,1
-0.752202254716296,0,-1,0,1,672,0,0,1,0,0,1,1,1,0,1,0,1
0.343993624732294,1,1,1,1,673,1,0,0,0,1,0,0,0,1,1,0,0
1.00943443698291,1,1,1,1,674,0,1,1,0,1,0,0,0,0,0,0,1
0.948521691595979,1,1,1,1,675,1,1,1,1,1,0,1,1,0,0,0,0
-1.0120957563722,0,-1,0,1,676,0,0,0,1,0,1,1,1,0,1,1,1
1.04399935436553,1,1,1,1,677,1,1,0,0,1,1,0,1,1,1,0,0
1.04372978311878,1,1,1,1,678,1,1,1,1,0,0,0,1,0,1,0,1
0.967117004457152,1,1,1,1,679,1,1,1,1,1,1,0,1,0,0,0,1
0.449447698163264,1,1,1,1,680,0,1,1,0,0,0,0,1,1,0,0,1
0.996727433300463,1,1,1,1,681,1,0,1,0,1,1,0,0,1,0,1,0
1.0608509474885,1,1,1,1,682,1,0,0,1,0,1,1,0,1,0,1,0
1.04262399417409,1,1,1,1,683,1,0,1,0,1,1,1,1,1,0,1,0
1.02275576950712,1,1,1,1,684,0,0,1,0,1,0,0,0,1,0,0,0
0.262383934672515,1,1,1,1,685,0,1,0,0,0,1,1,0,1,0,0,1
0.981097117497571,1,1,1,1,686,1,0,1,1,1,1,0,0,1,0,1,1
1.04595593575017,1,1,1,1,687,1,1,1,0,1,0,0,1,1,0,0,1
0.941817107939958,1,1,1,1,688,1,0,1,1,1,0,1,0,0,0,0,1
-1.06142903584953,0,1,1,0,689,0,0,0,0,0,0,0,0,0,1,1,1
-0.218161155817295,0,1,1,0,690,1,0,1,0,0,1,1,0,0,1,1,0
1.02751543029926,1,-1,0,0,692,1,0,1,1,0,0,0,1,1,1,1,0
0.985409828960344,1,1,1,1,693,1,0,0,1,1,1,0,0,0,1,1,0
1.04718268267688,1,1,1,1,694,0,0,0,0,1,0,0,0,0,0,1,0
1.04832521144647,1,1,1,1,695,0,0,0,1,1,1,0,1,1,0,1,0
1.08614576643755,1,1,1,1,696,0,0,0,0,0,1,1,0,1,0,0,0
0.964587122693183,1,1,1,1,697,1,1,1,1,1,1,0,1,0,1,1,0
-1.09961408252727,0,-1,0,1,698,1,1,0,0,0,0,1,1,1,1,0,1
1.12568331930336,1,1,1,1,699,0,1,0,0,0,1,1,1,1,0,1,0
0.516790528534915,1,1,1,1,700,0,0,0,0,1,0,0,0,1,0,0,0
0.987721048376036,1,1,1,1,702,0,1,1,0,1,1,0,0,0,0,1,0
-0.931534147726999,0,-1,0,1,703,1,1,0,0,1,0,1,1,1,0,1,1
1.36688516917589,1,1,1,1,704,1,0,0,1,0,0,1,0,0,1,1,0
0.981839302649461,1,1,1,1,705,0,1,1,1,1,1,0,0,0,0,1,0
-1.08375009112022,0,1,1,0,706,0,1,1,0,0,0,0,1,0,1,1,1
0.962283073095602,1,1,1,1,707,1,1,1,1,1,1,1,1,0,1,0,0
0.904399644306188,1,1,1,1,708,1,0,0,0,1,1,1,1,1,0,1,1
0.968542124298965,1,1,1,1,709,1,0,1,1,0,1,1,1,1,1,0,1
0.95948874616819,1,1,1,1,710,1,1,1,1,1,0,0,1,0,1,0,0
1.08032093716015,1,1,1,1,711,1,0,1,1,0,1,0,1,1,1,0,1
1.01438348269733,1,-1,0,0,712,1,0,1,1,0,1,1,1,0,0,1,1
1.04250894128938,1,1,1,1,713,1,1,1,0,0,0,0,1,0,0,1,0
0.959027655736346,1,1,1,1,714,1,0,1,1,1,0,0,1,0,0,1,0
1.04665684400366,1,-1,0,0,715,0,0,0,1,0,1,1,1,0,0,1,0
1.0966940102637,1,1,1,1,716,1,0,0,1,0,0,0,1,0,1,0,0
1.09000524365944,1,1,1,1,717,1,1,1,1,0,0,1,1,1,0,1,0
-0.758591912625259,0,-1,0,1,718,1,0,0,0,0,1,0,1,0,1,1,1
0.992674707140614,1,1,1,1,719,0,1,1,0,1,1,0,1,1,0,0,0
0.963718729594103,1,1,1,1,720,1,0,1,1,1,1,0,1,0,0,1,0
-0.262356806775108,0,-1,0,1,721,0,0,1,1,0,1,1,1,1,1,1,0
1.10667622781922,1,1,1,1,722,0,1,1,1,0,0,0,1,1,1,0,0
0.847241001870245,1,1,1,1,723,0,0,0,0,0,0,1,0,0,0,1,0
0.98483119311172,1,1,1,1,724,0,1,1,1,1,1,0,1,0,1,0,0
0.184005783388009,1,1,1,1,725,0,1,0,0,0,0,1,1,0,0,1,1
-0.437553506914249,0,1,1,0,726,0,0,0,0,0,0,1,0,0,0,1,1
-1.0300376044696,0,1,1,0,727,0,0,1,1,0,0,1,0,1,1,1,1
0.902714268188916,1,1,1,1,728,1,1,0,1,1,0,1,0,1,0,0,0
-1.01786203497813,0,-1,0,1,729,0,1,0,1,0,0,1,1,1,1,1,1
0.95591947221639,1,1,1,1,730,1,0,0,1,1,0,1,1,1,0,0,0
1.05287927377337,1,1,1,1,731,0,0,1,0,1,0,1,0,0,0,1,0
0.976835715664764,1,1,1,1,732,0,1,0,1,1,1,0,1,0,0,0,1
1.07291135974362,1,1,1,1,733,0,1,1,1,1,0,1,1,1,0,0,1
1.10912597258077,1,1,1,1,734,1,0,0,0,0,0,0,0,0,1,0,0
1.04625997984795,1,1,1,1,735,0,1,0,1,1,1,0,1,0,1,1,1
0.914188259138568,1,-1,0,0,736,1,0,1,0,0,1,0,1,0,0,1,1
0.979977308577693,1,1,1,1,737,1,1,0,0,1,1,0,1,0,1,1,0
1.04403217828104,1,1,1,1,738,1,0,1,0,1,0,0,0,0,1,0,1
1.05773715436682,1,1,1,1,739,1,1,0,0,0,1,0,0,1,0,1,0
0.773134337407787,1,1,1,1,740,0,0,1,1,1,0,1,0,0,1,1,1
1.10780000168163,1,1,1,1,741,1,0,0,1,0,0,1,0,1,1,0,0
0.568345078003276,1,1,1,1,742,1,1,0,0,1,1,1,0,1,0,1,1
0.971983109896707,1,1,1,1,743,0,1,1,1,1,1,0,1,0,0,0,1
0.971043461595949,1,1,1,1,744,1,0,1,1,0,1,0,1,0,1,0,0
-0.712352648262526,0,-1,0,1,745,1,0,0,1,0,0,0,0,1,1,1,1
1.29069546821158,1,1,1,1,747,0,0,1,0,1,1,0,1,1,1,0,1
-0.261429067141412,0,-1,0,1,748,0,1,0,0,1,1,1,0,0,1,1,1
1.0670703499344,1,1,1,1,749,1,0,0,0,1,0,1,1,0,0,0,0
1.1148605693495,1,1,1,1,750,1,1,1,0,0,0,1,0,1,0,1,0
1.376635371502,1,1,1,1,752,1,1,0,1,1,0,1,0,1,1,1,0
0.99854683581137,1,1,1,1,753,0,1,1,1,1,1,0,0,1,0,0,0
1.02116262506882,1,1,1,1,754,1,1,1,1,0,0,0,0,0,0,1,1
0.991206066873512,1,1,1,1,756,0,0,1,1,1,1,1,0,0,0,1,1
0.977894345553522,1,1,1,1,757,1,0,1,0,1,1,1,1,0,0,0,1
1.06698917059867,1,-1,0,0,758,1,0,0,1,0,1,0,1,0,1,1,0
0.925905482193531,1,1,1,1,759,0,0,1,1,0,0,0,0,1,1,1,0
0.960319806034877,1,1,1,1,760,1,1,1,1,1,0,0,0,0,0,1,0
1.00482629853114,1,1,1,1,761,0,0,0,0,0,1,0,0,0,1,0,0
-0.454041630706235,0,-1,0,1,762,1,0,0,0,0,0,0,1,0,1,1,0
1.11890562119543,1,1,1,1,763,0,1,1,1,1,1,1,1,1,1,0,1
-0.266092197913023,0,1,1,0,764,0,1,1,0,0,0,0,1,1,1,0,1
0.957804240428805,1,1,1,1,765,1,0,1,1,1,1,1,0,0,0,0,0
1.320020611556,1,1,1,1,766,1,0,1,0,1,0,0,1,1,1,0,1
0.982413807630939,1,1,1,1,767,1,0,0,1,1,0,0,1,0,1,0,0
0.863285201355518,1,1,1,1,768,1,1,0,0,0,1,1,0,0,1,1,0
0.512945054545323,1,1,1,1,769,1,1,1,0,0,1,0,0,0,1,1,1
0.961436971559256,1,1,1,1,770,1,1,1,1,1,0,0,1,0,0,1,0
0.877812026667884,1,1,1,1,771,1,1,0,1,0,0,1,0,1,0,0,0
1.06406736560658,1,1,1,1,772,1,0,0,0,1,1,1,0,1,0,1,0
1.02079660408867,1,1,1,1,773,0,1,0,1,1,1,1,1,1,0,1,1
1.08056491337509,1,1,1,1,774,0,1,1,0,0,0,0,1,0,0,1,0
1.09528412415283,1,1,1,1,775,0,0,1,1,0,1,0,0,1,0,1,1
0.973919300197545,1,1,1,1,776,1,1,1,1,1,1,0,1,0,1,1,1
0.60833840698015,1,1,1,1,777,1,0,0,1,1,1,0,0,1,1,0,1
0.46743942114006,1,1,1,1,778,1,0,0,0,1,0,0,0,1,0,0,0
0.989953697051159,1,1,1,1,779,1,0,1,1,1,1,1,1,1,0,1,0
1.0099671718829,1,1,1,1,780,1,0,1,1,0,1,1,0,1,0,1,0
0.787774371292649,1,1,1,1,781,1,0,0,1,1,1,1,1,1,1,1,1
1.02795485083282,1,1,1,1,782,1,0,0,0,0,1,0,0,1,0,0,0
1.02684454566368,1,1,1,1,783,1,0,1,1,0,0,1,0,0,1,0,0
1.10089942697688,1,1,1,1,784,1,1,0,0,1,1,0,0,1,1,1,0
0.975396423881917,1,1,1,1,786,0,1,1,0,1,1,0,1,0,0,0,0
0.966097234878821,1,1,1,1,787,1,1,1,0,0,0,1,0,1,1,0,0
1.13144582459925,1,1,1,1,788,1,1,0,1,1,1,1,0,1,1,1,0
0.209090360042614,1,1,1,1,789,0,0,0,0,0,0,0,1,1,0,0,0
1.00066501225357,1,1,1,1,790,0,1,1,1,1,1,1,0,1,0,0,1
0.95267037315164,1,1,1,1,791,1,0,0,1,1,1,0,1,0,1,0,1
1.00182852519396,1,1,1,1,792,0,1,1,1,0,1,0,0,0,1,0,1
0.989433371201595,1,1,1,1,793,1,0,1,1,1,1,0,1,1,1,1,0
0.884941129641217,1,1,1,1,795,1,1,0,0,0,1,0,1,1,1,0,1
1.02822149920478,1,1,1,1,796,0,0,0,1,1,1,1,1,0,1,0,1
-0.6951140900963,0,-1,0,1,797,0,0,1,0,0,0,0,1,1,0,1,1
-0.872191131357841,0,-1,0,1,798,0,0,0,1,1,0,0,1,1,1,1,1
1.08020267644892,1,-1,0,0,799,1,0,1,0,0,1,0,1,1,0,1,1
1.02437136775422,1,1,1,1,800,0,1,1,1,1,0,0,1,1,1,1,1
0.983943712967844,1,1,1,1,801,1,1,1,0,1,0,1,1,0,0,0,0
1.0098194352171,1,1,1,1,802,1,1,0,1,1,1,0,1,0,1,1,0
-0.607997519074482,0,-1,0,1,803,1,0,1,0,0,0,0,1,1,1,1,0
-0.95222692301225,0,-1,0,1,804,0,0,0,0,1,0,1,0,0,1,1,1
0.980514248309619,1,1,1,1,805,0,0,1,1,1,1,0,1,1,0,0,0
0.970422817186627,1,1,1,1,806,1,1,1,1,0,1,0,0,0,1,0,0
0.974673195708575,1,1,1,1,807,0,0,0,1,1,1,1,0,0,1,0,0
0.96440208989906,1,1,1,1,808,1,1,1,1,1,0,0,0,0,0,1,1
0.89695232482984,1,-1,0,0,809,0,0,0,0,0,1,0,1,1,0,1,0
1.05969765461743,1,1,1,1,811,0,1,1,0,1,0,0,1,0,0,1,1
-1.02096187334499,0,-1,0,1,812,0,0,0,0,0,1,1,0,1,1,1,0
-0.396382997276922,0,1,1,0,813,1,0,1,0,1,1,1,1,0,1,1,1
0.876305783736905,1,1,1,1,814,0,0,1,0,0,0,1,1,0,0,0,0
0.767263709898125,1,1,1,1,815,1,0,0,0,0,0,0,0,1,0,0,0
1.27101811948825,1,1,1,1,816,0,0,1,0,1,0,0,1,1,1,0,0
-0.478275996445808,0,1,1,0,817,1,1,0,0,1,0,1,1,0,1,1,1
1.07548914051428,1,1,1,1,818,0,1,0,0,0,1,1,1,0,0,1,0
-0.982902774589909,0,-1,0,1,819,0,0,0,0,0,0,1,0,1,1,1,1
0.944927416175589,1,1,1,1,820,1,1,0,0,1,1,0,0,0,0,0,1
0.964520700739911,1,1,1,1,821,1,1,1,1,0,0,1,0,0,0,0,0
0.445539273747336,1,1,1,1,822,0,0,0,1,1,0,1,0,0,1,1,1
0.971526519386657,1,1,1,1,823,0,1,1,0,1,1,1,0,0,0,1,1
1.00179462666364,1,-1,0,0,824,0,0,1,1,0,1,0,1,0,0,1,1
1.00045257712407,1,1,1,1,825,0,1,1,0,1,1,0,0,1,0,0,0
1.02258181856477,1,1,1,1,826,1,1,1,1,1,0,1,1,0,1,0,1
1.02722339469623,1,1,1,1,827,1,0,0,1,0,1,1,1,1,0,0,0
0.850593201927459,1,1,1,1,828,1,0,0,1,1,0,0,1,0,0,0,1
0.844329052222759,1,1,1,1,829,1,0,1,0,0,0,1,0,1,0,0,1
1.04497786171294,1,1,1,1,830,1,1,0,0,0,0,0,0,0,0,1,0
0.281884548226554,1,1,1,1,831,0,0,0,1,1,0,0,0,1,1,0,0
-0.618648754304254,0,-1,0,1,832,0,1,0,0,1,0,1,1,0,1,1,0
0.675145849687163,1,1,1,1,833,1,0,0,0,0,0,1,0,1,0,0,0
1.03956325608974,1,1,1,1,834,1,1,0,0,1,1,1,0,1,1,0,0
0.935068128269542,1,1,1,1,835,0,0,1,0,0,1,1,0,0,0,0,1
-0.297863080405875,0,-1,0,1,837,0,1,0,0,0,1,1,0,0,1,0,1
1.00189727086418,1,1,1,1,838,1,0,1,0,1,0,1,0,0,0,0,1
0.981300604124062,1,1,1,1,839,1,0,1,1,0,1,1,1,1,1,0,0
0.911357301557322,1,1,1,1,840,1,1,1,1,1,0,1,0,1,0,0,1
1.02126185261637,1,1,1,1,841,1,1,0,1,1,1,1,1,1,1,0,0
0.871297111156375,1,1,1,1,842,0,1,0,0,1,0,1,1,1,0,0,0
0.743685931615618,1,1,1,1,843,1,1,0,0,0,0,1,0,0,1,1,0
0.952457661247969,1,1,1,1,844,1,0,1,1,1,1,0,1,0,1,0,0
1.00407242987321,1,1,1,1,845,1,1,1,1,0,1,1,1,1,0,0,0
0.970464104236808,1,1,1,1,846,1,0,1,1,1,0,0,0,1,0,0,0
1.03956119298171,1,1,1,1,847,1,0,1,1,0,0,0,0,1,0,1,0
0.639835904198122,1,1,1,1,848,0,0,0,1,1,0,0,0,1,0,1,0
-1.17204194281126,0,-1,0,1,849,0,0,1,0,0,1,1,1,0,1,1,0
1.04137737815496,1,1,1,1,850,1,1,0,0,1,0,0,1,0,1,0,0
0.875430771690334,1,-1,0,0,851,1,0,1,0,0,0,0,1,0,0,1,1
1.05809069132482,1,-1,0,0,852,0,1,0,0,1,0,1,0,0,1,0,0
1.02182137427618,1,1,1,1,853,1,0,1,1,0,0,1,0,1,0,1,1
0.992845684658422,1,1,1,1,854,1,0,1,1,0,0,1,1,0,1,0,0
-0.20552211225406,0,-1,0,1,855,0,1,1,0,0,1,1,1,0,1,0,0
0.509591761656249,1,1,1,1,856,0,1,0,1,0,0,0,0,1,0,1,0
1.05887633101661,1,1,1,1,857,1,1,0,0,1,1,1,1,0,0,1,1
1.04158675274252,1,1,1,1,858,1,1,0,1,1,1,0,0,0,1,1,1
-0.472417695542582,0,1,1,0,859,1,0,0,0,0,1,1,1,0,1,0,1
0.974666619820619,1,1,1,1,860,1,1,1,1,1,1,0,0,1,0,1,1
1.02260384977143,1,1,1,1,861,0,1,0,1,1,1,1,0,0,0,1,1
1.0160109122316,1,1,1,1,862,1,1,1,0,0,0,0,0,0,1,0,1
0.999983715886948,1,1,1,1,863,0,1,1,0,0,1,0,1,1,0,0,0
-1.08908410051112,0,-1,0,1,864,1,1,0,0,0,0,1,0,1,1,0,1
0.463471119523463,1,1,1,1,865,0,1,0,0,0,1,0,0,0,1,1,0
1.00713199111819,1,1,1,1,866,1,1,0,1,1,0,1,1,0,0,0,1
0.982400980074611,1,1,1,1,867,0,1,0,1,1,0,0,1,0,0,0,0
-0.550390958901932,0,1,1,0,868,1,1,0,0,0,1,0,1,0,1,1,1
-0.978404194582525,0,-1,0,1,869,1,0,0,0,1,0,0,0,1,1,0,1
1.14513827143983,1,1,1,1,871,1,1,0,1,0,1,1,1,1,0,1,1
1.14513827143983,1,1,1,1,871,1,1,0,1,0,1,1,1,1,0,1,1
