Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.154385964912281,0.180952380952381,1,1,0,1,0,1,1,1,0,0,1,1
1,1,1,0.154385964912281,0.180952380952381,1,1,1,0,1,0,0,0,1,0,0,1
1,1,1,0.154385964912281,0.180952380952381,1,0,1,0,1,1,1,1,1,0,1,1
1,1,1,0.154385964912281,0.180952380952381,1,0,0,1,1,1,1,0,1,0,1,0
1,1,1,0.154385964912281,0.180952380952381,0,0,1,0,0,1,0,1,0,0,0,0
-1,0,1,0.154385964912281,0.180952380952381,1,0,0,0,0,1,1,1,1,1,1,0
0.333333333333333,1,1,0.154385964912281,0.180952380952381,1,0,0,0,1,1,1,0,1,0,0,0
0.6,1,1,0.154385964912281,0.180952380952381,0,1,0,0,1,0,1,0,1,0,0,0
0.6,1,1,0.154385964912281,0.180952380952381,0,1,1,0,1,0,0,1,1,0,0,1
-1,0,1,0.154385964912281,0.180952380952381,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0.154385964912281,0.180952380952381,1,0,1,0,0,1,0,0,1,0,0,1
1,1,1,0.154385964912281,0.180952380952381,0,1,1,0,0,0,0,0,1,1,0,1
-1,0,1,0.154385964912281,0.180952380952381,0,1,0,0,0,0,1,1,0,1,0,0
1,1,0,0.154385964912281,0.180952380952381,1,1,1,0,0,1,1,0,1,0,1,1
-1,0,1,0.157219662058372,0.180952380952381,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,1,0.157219662058372,0.180952380952381,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,1,0.157219662058372,0.180952380952381,0,1,0,0,1,0,1,0,0,1,0,1
1,1,1,0.157219662058372,0.180952380952381,0,0,0,0,1,1,1,1,1,0,0,0
1,1,1,0.157219662058372,0.180952380952381,1,1,0,1,0,0,1,1,1,1,1,1
0.6,1,1,0.157219662058372,0.180952380952381,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,1,0.157219662058372,0.180952380952381,0,1,0,0,1,0,1,0,1,1,0,0
0.2,1,1,0.157219662058372,0.180952380952381,0,0,0,1,0,1,1,1,1,0,0,1
0.2,1,1,0.157219662058372,0.180952380952381,0,0,0,1,0,0,0,1,1,0,0,0
0.333333333333333,1,1,0.157219662058372,0.180952380952381,1,1,0,0,0,0,0,1,0,0,0,1
0.333333333333333,1,1,0.157219662058372,0.180952380952381,1,1,0,0,1,1,1,1,0,0,0,0
0.6,1,1,0.157219662058372,0.180952380952381,0,1,1,0,1,1,1,1,1,0,1,0
1,1,1,0.157219662058372,0.180952380952381,1,0,0,0,0,1,1,1,0,0,0,0
0.6,1,1,0.157219662058372,0.180952380952381,0,1,1,1,0,1,0,0,1,0,0,0
-0.333333333333333,0,1,0.157219662058372,0.180952380952381,0,0,1,0,0,0,1,1,0,0,1,0
-0.2,0,1,0.157219662058372,0.180952380952381,0,0,0,0,1,0,0,1,1,1,0,1
1,1,1,0.157219662058372,0.180952380952381,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0.157219662058372,0.180952380952381,1,0,0,1,1,0,0,0,0,0,1,1
1,1,1,0.157219662058372,0.180952380952381,0,0,1,1,0,1,0,1,1,1,1,1
1,1,0,0.157219662058372,0.180952380952381,1,0,1,0,0,0,0,0,0,0,1,1
1,1,0,0.160030598584815,0.180952380952381,1,0,1,1,0,0,0,0,1,0,1,1
1,1,1,0.162819047619048,0.180952380952381,1,1,1,0,1,0,0,0,0,1,0,1
0.2,1,1,0.162819047619048,0.180952380952381,0,0,1,1,1,1,1,1,1,0,0,0
-1,0,1,0.162819047619048,0.180952380952381,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,1,0.162819047619048,0.180952380952381,1,0,1,1,0,1,1,1,1,1,1,1
1,1,1,0.162819047619048,0.180952380952381,1,0,1,0,1,0,1,0,0,1,0,0
0.333333333333333,1,1,0.162819047619048,0.180952380952381,1,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0.162819047619048,0.180952380952381,1,0,1,0,0,0,1,0,1,0,1,1
1,1,1,0.165585277935876,0.180952380952381,0,0,0,1,1,1,1,0,1,1,1,1
-1,0,1,0.165585277935876,0.180952380952381,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,1,0.165585277935876,0.180952380952381,0,1,0,0,1,0,0,0,1,1,1,0
1,1,1,0.165585277935876,0.180952380952381,1,0,1,0,1,0,1,1,0,0,1,1
1,1,1,0.165585277935876,0.180952380952381,1,1,1,1,1,0,1,1,0,1,1,0
0.6,1,1,0.165585277935876,0.180952380952381,0,1,1,0,1,1,0,1,1,0,0,1
1,1,1,0.165585277935876,0.180952380952381,1,1,0,0,0,1,0,0,1,1,1,0
1,1,0,0.165585277935876,0.180952380952381,1,0,1,1,0,0,1,0,1,0,0,0
0.6,1,1,0.169000189717321,0.180952380952381,0,1,1,0,1,1,1,1,1,0,1,1
0.2,1,1,0.169000189717321,0.180952380952381,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.169000189717321,0.180952380952381,1,1,1,0,1,0,0,1,0,1,1,0
1,1,1,0.169000189717321,0.180952380952381,1,0,0,0,0,1,1,1,1,1,0,1
0.333333333333333,1,1,0.169000189717321,0.180952380952381,1,1,0,0,1,1,1,0,1,0,1,0
0.333333333333333,1,1,0.169000189717321,0.180952380952381,1,0,0,0,1,1,1,1,1,0,1,0
1,1,1,0.169000189717321,0.180952380952381,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,0.169000189717321,0.180952380952381,1,1,1,0,1,1,1,0,1,1,0,1
1,1,1,0.169000189717321,0.180952380952381,1,0,1,0,0,0,0,1,1,0,0,0
1,1,1,0.169000189717321,0.180952380952381,1,1,1,0,0,0,0,0,1,1,1,1
-1,0,1,0.169000189717321,0.180952380952381,0,0,0,0,1,1,1,1,0,1,1,0
1,1,0,0.169000189717321,0.180952380952381,1,1,0,1,0,1,1,0,0,0,0,0
1,1,1,0.171730914588057,0.180952380952381,0,0,1,1,1,0,0,1,0,0,1,0
-1,0,1,0.171730914588057,0.180952380952381,0,0,0,0,0,1,1,0,1,1,1,0
-0.2,0,1,0.171730914588057,0.180952380952381,0,0,0,0,1,0,0,0,1,1,0,0
1,1,1,0.171730914588057,0.180952380952381,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0.171730914588057,0.180952380952381,1,1,1,0,0,1,1,0,1,0,0,0
1,1,1,0.174440052700922,0.180952380952381,0,0,0,0,1,0,1,0,1,0,0,0
0.333333333333333,1,1,0.174440052700922,0.180952380952381,1,1,0,0,1,0,0,1,0,0,0,0
1,1,1,0.174440052700922,0.180952380952381,0,0,1,1,1,1,1,0,1,0,1,0
1,1,1,0.174440052700922,0.180952380952381,1,1,1,1,0,1,0,1,1,0,1,1
0.6,1,1,0.174440052700922,0.180952380952381,0,1,1,1,1,0,0,1,1,0,0,1
0.333333333333333,1,1,0.174440052700922,0.180952380952381,1,1,0,0,1,0,0,0,1,0,0,1
1,1,1,0.174440052700922,0.180952380952381,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0.174440052700922,0.180952380952381,1,0,1,0,0,0,0,0,1,1,0,1
-1,0,1,0.174440052700922,0.180952380952381,0,0,0,0,1,1,1,0,1,1,1,0
1,1,0,0.174440052700922,0.180952380952381,1,1,0,0,0,0,1,0,0,0,1,1
1,1,1,0.177127859017623,0.180952380952381,0,0,0,0,1,0,0,0,0,0,1,1
0.333333333333333,1,1,0.177127859017623,0.180952380952381,1,0,0,0,1,0,0,0,0,0,1,1
0.333333333333333,1,1,0.177127859017623,0.180952380952381,0,0,0,1,1,0,1,0,0,1,0,1
1,1,1,0.177127859017623,0.180952380952381,1,1,1,0,0,1,0,1,0,1,1,1
0.6,1,1,0.177127859017623,0.180952380952381,0,1,0,0,0,1,1,0,1,0,1,1
0.333333333333333,1,1,0.177127859017623,0.180952380952381,1,0,0,0,1,0,1,0,1,1,0,1
1,1,1,0.177127859017623,0.180952380952381,1,0,1,1,1,1,0,0,1,1,0,0
1,1,1,0.177127859017623,0.180952380952381,1,1,0,1,0,0,1,0,1,1,1,0
1,1,1,0.177127859017623,0.180952380952381,1,1,1,1,1,0,0,0,0,0,1,0
1,1,1,0.177127859017623,0.180952380952381,1,0,1,0,1,1,1,0,1,1,1,0
1,1,1,0.177127859017623,0.180952380952381,1,0,1,0,0,0,1,1,0,1,0,1
1,1,1,0.177127859017623,0.180952380952381,1,0,0,1,1,1,0,0,1,1,1,0
-1,0,1,0.177127859017623,0.180952380952381,0,0,0,0,0,1,1,1,1,1,0,1
1,1,1,0.177127859017623,0.180952380952381,0,1,1,1,0,1,1,0,0,1,0,0
0.2,1,1,0.177127859017623,0.180952380952381,0,0,1,1,1,1,1,1,0,0,0,0
1,1,1,0.177127859017623,0.180952380952381,0,1,0,1,1,1,0,0,1,1,1,0
1,1,1,0.177127859017623,0.180952380952381,1,0,1,1,1,1,1,0,1,0,0,0
1,1,1,0.177127859017623,0.180952380952381,1,0,0,1,1,0,1,1,1,1,1,0
1,1,1,0.177127859017623,0.180952380952381,1,1,0,1,1,0,1,1,1,0,1,0
-1,0,1,0.177127859017623,0.180952380952381,0,0,0,1,0,0,0,0,0,1,0,1
0.333333333333333,1,1,0.177127859017623,0.180952380952381,1,1,0,0,1,1,1,1,0,1,1,0
1,1,0,0.177127859017623,0.180952380952381,1,1,0,0,0,0,0,0,1,0,0,0
0.6,1,1,0.179794584500467,0.180952380952381,0,1,0,0,1,1,1,0,1,0,1,0
1,1,1,0.179794584500467,0.180952380952381,0,1,0,1,1,0,1,0,0,0,0,0
1,1,1,0.179794584500467,0.180952380952381,1,1,0,1,1,0,0,1,0,1,1,1
1,1,1,0.179794584500467,0.180952380952381,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,0.179794584500467,0.180952380952381,1,1,0,1,0,1,0,0,0,1,0,1
1,1,1,0.179794584500467,0.180952380952381,1,0,0,1,0,1,1,0,0,1,0,0
1,1,1,0.179794584500467,0.180952380952381,1,0,1,0,1,0,1,1,0,1,1,1
0.6,1,1,0.179794584500467,0.180952380952381,0,1,0,1,1,1,0,0,1,0,1,0
-1,0,1,0.179794584500467,0.180952380952381,0,0,0,0,1,0,1,1,0,1,1,1
1,1,1,0.179794584500467,0.180952380952381,0,0,0,1,1,1,1,1,1,1,1,0
1,1,1,0.179794584500467,0.180952380952381,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0.179794584500467,0.180952380952381,1,1,1,0,0,1,1,0,0,0,1,1
1,1,1,0.183155929038282,0.180952380952381,1,0,1,1,0,1,0,1,0,0,0,0
1,1,1,0.183155929038282,0.180952380952381,1,0,0,1,0,0,1,0,1,1,1,1
-1,0,1,0.183155929038282,0.180952380952381,0,0,1,1,0,0,1,1,0,0,1,1
0.6,1,1,0.183155929038282,0.180952380952381,0,1,1,1,1,0,0,0,1,0,0,0
0.2,1,1,0.183155929038282,0.180952380952381,0,0,1,1,0,1,0,0,1,0,0,0
1,1,1,0.183155929038282,0.180952380952381,1,0,1,0,0,1,1,1,0,1,0,0
-1,0,1,0.183155929038282,0.180952380952381,1,0,1,0,0,1,1,1,0,0,1,0
0.333333333333333,1,1,0.183155929038282,0.180952380952381,1,1,0,0,1,0,0,1,1,1,0,0
1,1,1,0.183155929038282,0.180952380952381,1,1,1,0,1,1,0,1,0,0,1,0
1,1,1,0.183155929038282,0.180952380952381,1,0,0,1,0,0,0,1,0,0,0,0
1,1,1,0.183155929038282,0.180952380952381,1,0,1,1,1,1,1,1,0,1,1,0
1,1,0,0.183155929038282,0.180952380952381,1,0,1,1,0,1,1,0,0,0,1,1
0.333333333333333,1,1,0.185788690476191,0.180952380952381,1,1,0,0,1,1,0,0,1,0,1,0
1,1,1,0.185788690476191,0.180952380952381,0,1,1,1,1,0,1,0,0,0,0,0
1,1,1,0.185788690476191,0.180952380952381,1,0,1,1,1,1,0,1,1,0,1,0
1,1,1,0.185788690476191,0.180952380952381,0,0,1,0,0,1,1,1,0,0,0,0
1,1,1,0.185788690476191,0.180952380952381,0,0,1,0,0,1,0,1,0,1,0,1
1,1,1,0.185788690476191,0.180952380952381,1,1,1,0,1,0,1,1,1,1,0,0
0.333333333333333,1,1,0.185788690476191,0.180952380952381,1,0,0,0,1,1,0,0,0,1,1,1
0.333333333333333,1,1,0.185788690476191,0.180952380952381,1,0,0,0,1,1,0,1,0,1,0,0
0.6,1,1,0.185788690476191,0.180952380952381,0,1,1,0,1,0,0,0,1,0,1,0
-1,0,1,0.185788690476191,0.180952380952381,0,0,0,1,0,1,0,0,1,0,1,0
1,1,0,0.185788690476191,0.180952380952381,1,0,0,1,0,1,1,0,1,0,0,0
1,1,1,0.18840096349824,0.180952380952381,1,1,0,1,0,1,0,1,0,0,1,1
0.333333333333333,1,1,0.18840096349824,0.180952380952381,1,1,0,1,0,1,1,1,0,1,0,1
1,1,1,0.18840096349824,0.180952380952381,1,0,0,1,1,0,0,0,1,0,0,0
0.6,1,1,0.18840096349824,0.180952380952381,0,1,1,1,0,1,0,0,1,0,0,0
1,1,1,0.18840096349824,0.180952380952381,1,0,1,1,0,0,1,0,0,1,1,1
1,1,1,0.18840096349824,0.180952380952381,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,0.18840096349824,0.180952380952381,1,0,0,1,1,1,0,0,0,0,0,0
-1,0,1,0.18840096349824,0.180952380952381,0,0,0,0,1,0,1,0,0,1,0,1
1,1,1,0.18840096349824,0.180952380952381,1,1,1,0,1,0,1,1,1,0,0,1
1,1,1,0.18840096349824,0.180952380952381,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,0.18840096349824,0.180952380952381,0,0,0,0,0,1,0,0,1,0,0,1
0.333333333333333,1,1,0.18840096349824,0.180952380952381,1,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0.18840096349824,0.180952380952381,1,0,1,0,1,0,1,1,1,0,0,0
1,1,0,0.18840096349824,0.180952380952381,1,0,0,1,0,0,0,0,1,0,1,0
