Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0.0394578346727419,0.244654671776151,0,0,1,0,0,1,1,0,0,1,0,0
1.37966257444212,1,1,0.04313480453646,0.244654671776151,0,1,0,1,0,0,0,1,1,0,0,0
1.07870215062382,1,1,0.04313480453646,0.244654671776151,0,1,1,0,0,1,0,1,0,0,0,0
0.978305851502144,1,1,0.04313480453646,0.244654671776151,0,1,1,0,0,1,0,0,1,0,1,0
-0.716978134728562,0,1,0.04313480453646,0.244654671776151,1,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0.04313480453646,0.244654671776151,0,0,1,1,0,0,1,1,0,1,1,1
0.938386816210184,1,1,0.0466028739812505,0.244654671776151,1,1,1,1,0,1,1,0,0,0,0,0
1.25334963507539,1,1,0.0466028739812505,0.244654671776151,1,1,1,0,1,0,0,1,0,1,1,1
0.346880659286678,1,1,0.0466028739812505,0.244654671776151,0,0,1,1,0,0,1,0,0,1,0,1
-1,0,0,0.0466028739812505,0.244654671776151,1,0,1,0,0,0,0,1,1,1,1,0
0.58861368670491,1,1,0.0495122763786956,0.244654671776151,1,0,1,1,0,0,0,1,1,1,0,0
0.99671263884912,1,1,0.0495122763786956,0.244654671776151,1,1,0,1,1,1,1,0,1,1,0,0
0.991811925299682,1,1,0.0495122763786956,0.244654671776151,0,0,1,1,1,1,1,1,1,1,0,0
-1.63663259721185,0,1,0.0495122763786956,0.244654671776151,0,0,0,1,0,0,0,1,1,1,1,1
0.62909991435488,1,1,0.0495122763786956,0.244654671776151,0,1,1,1,1,0,0,0,1,1,1,1
0.663755444755166,1,1,0.0495122763786956,0.244654671776151,0,1,0,1,1,1,1,0,1,1,0,1
0.923677352054942,1,1,0.0495122763786956,0.244654671776151,0,1,0,1,0,1,0,0,1,1,1,0
0.840511694394537,1,1,0.0495122763786956,0.244654671776151,1,0,0,1,1,1,1,1,0,0,1,0
1.26875521704074,1,1,0.0495122763786956,0.244654671776151,1,0,1,1,1,1,1,1,0,1,0,1
-1,0,0,0.0495122763786956,0.244654671776151,0,0,1,0,0,1,0,1,0,1,1,0
-0.999981995471647,0,1,0.0538163412641155,0.244654671776151,0,1,0,0,0,0,1,1,0,1,1,0
1.16376117025284,1,1,0.0538163412641155,0.244654671776151,1,0,1,1,1,1,1,0,0,0,0,1
0.631546781053489,1,1,0.0538163412641155,0.244654671776151,0,0,0,0,0,1,1,0,0,0,1,1
1.14883577423359,1,1,0.0538163412641155,0.244654671776151,0,1,0,1,0,1,1,1,1,0,0,0
-1.63441455762611,0,1,0.0538163412641155,0.244654671776151,1,0,0,1,0,0,1,1,1,0,1,1
0.346308784285172,1,1,0.0538163412641155,0.244654671776151,0,1,0,1,1,1,0,0,1,1,1,1
0.808492096431537,1,1,0.0538163412641155,0.244654671776151,1,1,1,1,1,0,1,0,1,1,1,0
0.660425295575473,1,1,0.0538163412641155,0.244654671776151,0,0,1,1,1,0,0,1,0,1,1,0
-0.691443506347957,0,1,0.0538163412641155,0.244654671776151,0,0,0,1,0,0,0,1,0,1,1,1
0.939395506438409,1,1,0.0538163412641155,0.244654671776151,1,1,1,0,0,0,0,1,1,0,0,0
0.854820100321734,1,1,0.0538163412641155,0.244654671776151,1,1,0,1,0,0,0,1,1,1,0,0
-1,0,0,0.0538163412641155,0.244654671776151,0,0,1,1,0,1,0,1,1,0,1,1
0.784569864244499,1,1,0.0569760081215257,0.244654671776151,1,0,1,0,0,1,0,1,1,0,0,1
1.08559585236993,1,1,0.0569760081215257,0.244654671776151,1,1,1,1,1,1,1,0,0,0,0,1
1.01566505163072,1,1,0.0569760081215257,0.244654671776151,1,1,1,0,0,1,1,0,0,0,1,1
0.918995015030406,1,1,0.0569760081215257,0.244654671776151,0,0,0,1,0,1,1,0,0,0,1,0
0.818013333276033,1,1,0.0569760081215257,0.244654671776151,0,1,0,1,0,1,0,1,1,1,1,0
0.947821920711911,1,1,0.0569760081215257,0.244654671776151,1,1,0,0,1,0,0,1,1,1,1,0
0.453412060037174,1,1,0.0569760081215257,0.244654671776151,0,1,0,0,1,1,1,1,1,1,0,0
0.573678921389413,1,1,0.0569760081215257,0.244654671776151,1,1,0,1,0,0,0,1,0,1,1,0
0.93497217403789,1,1,0.0569760081215257,0.244654671776151,1,0,0,1,1,0,0,1,0,1,1,0
0.706285867563554,1,1,0.0569760081215257,0.244654671776151,0,1,1,1,0,0,1,0,0,1,1,0
1.26234525459229,1,1,0.0569760081215257,0.244654671776151,0,1,1,0,0,0,1,0,1,0,0,0
1.09334823034077,1,1,0.0569760081215257,0.244654671776151,1,1,1,0,0,0,0,0,1,0,1,0
-1.63441455762611,0,1,0.0569760081215257,0.244654671776151,1,0,0,1,0,0,1,1,1,0,1,1
1.07514554312395,1,1,0.0569760081215257,0.244654671776151,1,1,0,0,0,0,0,1,0,1,0,1
0.922282163012767,1,1,0.0569760081215257,0.244654671776151,1,0,0,0,0,1,0,0,0,0,0,1
1.02852582464432,1,1,0.0569760081215257,0.244654671776151,0,1,0,0,1,1,0,0,1,0,0,0
0.934933370350612,1,1,0.0569760081215257,0.244654671776151,0,1,0,1,1,1,1,0,1,0,0,0
0.774626604077961,1,1,0.0569760081215257,0.244654671776151,1,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0.0569760081215257,0.244654671776151,1,0,1,1,0,0,1,0,1,1,0,1
0.469871702292388,1,1,0.0610329017920272,0.244654671776151,1,1,1,1,1,0,1,1,1,0,0,1
0.391722630810967,1,1,0.0610329017920272,0.244654671776151,1,1,1,0,0,0,1,0,1,1,1,0
0.624822860310626,1,1,0.0610329017920272,0.244654671776151,0,1,0,1,0,1,1,1,0,1,1,0
0.861759620139938,1,1,0.0610329017920272,0.244654671776151,1,1,0,0,1,1,1,0,0,0,0,1
-0.520530466590438,0,1,0.0610329017920272,0.244654671776151,1,0,1,1,0,1,1,1,1,1,1,0
1.0747864672006,1,1,0.0610329017920272,0.244654671776151,0,0,0,1,0,1,1,1,0,1,0,1
-1.14126395661003,0,1,0.0610329017920272,0.244654671776151,0,0,1,0,1,0,1,0,1,1,1,1
0.833852199482731,1,1,0.0610329017920272,0.244654671776151,0,0,1,0,0,1,1,1,0,0,0,0
0.436350062209916,1,1,0.0610329017920272,0.244654671776151,1,1,1,0,1,0,1,1,1,1,1,1
0.410260019322816,1,1,0.0610329017920272,0.244654671776151,1,1,1,0,1,0,0,0,1,0,1,1
0.62901585209424,1,1,0.0610329017920272,0.244654671776151,1,1,0,0,0,1,1,0,0,0,1,1
1.09499732532853,1,1,0.0610329017920272,0.244654671776151,0,1,1,0,1,0,0,1,0,0,0,0
1.0567541230008,1,1,0.0610329017920272,0.244654671776151,0,0,0,1,1,1,1,0,1,1,0,0
1.19294808575427,1,1,0.0610329017920272,0.244654671776151,0,1,1,1,1,1,0,1,1,1,0,0
0.921304721647644,1,1,0.0610329017920272,0.244654671776151,0,1,1,0,1,1,0,0,1,0,1,1
0.82999232684271,1,1,0.0610329017920272,0.244654671776151,0,1,0,1,0,0,0,0,0,0,0,1
-1,0,0,0.0610329017920272,0.244654671776151,0,1,1,0,0,0,1,1,1,1,1,0
0.508220250822688,1,1,0.0642483507207259,0.244654671776151,1,1,1,1,0,0,1,1,1,0,1,0
-0.754238729836752,0,1,0.0642483507207259,0.244654671776151,0,0,0,1,0,0,1,0,1,1,0,1
0.790915798645863,1,1,0.0642483507207259,0.244654671776151,1,1,1,0,0,0,1,1,1,1,0,0
1.07577440447362,1,1,0.0642483507207259,0.244654671776151,1,0,1,0,0,1,0,1,0,1,0,0
0.937718667732377,1,1,0.0642483507207259,0.244654671776151,0,0,0,0,0,1,0,0,0,0,0,0
-0.716978134728562,0,1,0.0642483507207259,0.244654671776151,1,1,0,1,0,0,1,0,1,0,1,1
0.865480693268493,1,1,0.0642483507207259,0.244654671776151,1,0,1,0,1,0,0,0,0,1,1,0
1.02498042660072,1,1,0.0642483507207259,0.244654671776151,0,1,0,0,1,0,1,1,0,0,0,0
0.999957262130502,1,1,0.0642483507207259,0.244654671776151,1,0,1,1,1,1,1,1,0,0,1,0
0.651620693746932,1,1,0.0642483507207259,0.244654671776151,0,1,1,1,0,1,1,1,0,1,1,0
1.06103069305223,1,1,0.0642483507207259,0.244654671776151,1,1,0,0,1,1,1,1,0,1,1,1
0.950062435670927,1,1,0.0642483507207259,0.244654671776151,1,0,1,1,1,0,0,1,0,1,1,0
0.868779218830302,1,1,0.0642483507207259,0.244654671776151,1,1,0,0,1,0,1,1,0,1,0,1
0.672387785125682,1,1,0.0642483507207259,0.244654671776151,1,0,1,1,1,0,1,0,1,1,1,0
-1,0,0,0.0642483507207259,0.244654671776151,1,0,0,0,0,1,1,1,0,1,1,0
-0.335953665604879,0,1,0.0673354465342215,0.244654671776151,0,0,0,0,0,1,0,1,0,1,1,0
0.766034032473228,1,1,0.0673354465342215,0.244654671776151,0,1,1,1,1,0,0,0,0,1,0,0
1.19978528304649,1,1,0.0673354465342215,0.244654671776151,0,0,1,1,0,1,1,1,0,1,0,0
0.91442023376829,1,1,0.0673354465342215,0.244654671776151,1,1,1,1,1,1,1,0,1,1,1,0
0.347868072458671,1,1,0.0673354465342215,0.244654671776151,1,1,0,1,1,1,1,0,1,0,1,1
0.55102257350513,1,1,0.0673354465342215,0.244654671776151,0,1,1,0,0,1,0,0,0,1,0,1
0.954891264865797,1,1,0.0673354465342215,0.244654671776151,0,1,1,0,1,0,0,1,0,1,0,1
0.76245389690403,1,1,0.0673354465342215,0.244654671776151,0,1,1,0,1,1,0,0,1,1,1,0
0.994642207560962,1,1,0.0673354465342215,0.244654671776151,1,0,0,0,0,0,0,0,0,0,1,0
0.750542937539792,1,1,0.0673354465342215,0.244654671776151,0,1,0,1,0,1,1,1,1,0,0,1
0.779619673876066,1,1,0.0673354465342215,0.244654671776151,0,1,1,1,0,0,0,1,1,0,1,1
0.724482623423652,1,1,0.0673354465342215,0.244654671776151,1,0,1,1,0,1,0,1,1,1,0,1
0.839892765920467,1,1,0.0673354465342215,0.244654671776151,0,1,1,0,0,0,0,0,1,1,0,0
0.288159303835663,1,1,0.0673354465342215,0.244654671776151,0,0,1,0,1,1,1,1,0,1,0,0
1.33701646085398,1,1,0.0673354465342215,0.244654671776151,1,1,1,0,1,1,0,1,0,0,1,1
0.567597503920198,1,1,0.0673354465342215,0.244654671776151,1,1,1,1,0,1,1,1,1,1,1,1
1,1,0,0.0673354465342215,0.244654671776151,1,1,1,0,1,0,1,0,1,1,1,1
0.288689764435079,1,1,0.0711719019592875,0.244654671776151,1,0,1,0,1,0,1,1,1,1,1,0
0.629702904420216,1,1,0.0711719019592875,0.244654671776151,1,0,0,0,0,1,1,0,0,0,0,1
1.13693731445487,1,1,0.0711719019592875,0.244654671776151,1,1,1,0,0,0,0,1,0,1,1,1
0.566864818806137,1,1,0.0711719019592875,0.244654671776151,1,0,1,1,0,1,1,0,1,1,0,1
1.11800166770818,1,1,0.0711719019592875,0.244654671776151,1,0,0,1,1,1,0,0,0,1,1,1
0.760546592123116,1,1,0.0711719019592875,0.244654671776151,1,1,1,1,0,0,1,0,1,1,0,0
1.3339275745977,1,1,0.0711719019592875,0.244654671776151,1,1,1,0,0,1,0,0,0,0,0,1
0.54482128820316,1,1,0.0711719019592875,0.244654671776151,0,1,0,0,0,1,0,1,1,0,1,0
-1.38310061094228,0,1,0.0711719019592875,0.244654671776151,0,0,0,0,0,0,1,1,1,0,1,1
1.22406251294374,1,1,0.0711719019592875,0.244654671776151,1,1,1,0,1,0,1,1,0,1,1,0
0.771329242785838,1,1,0.0711719019592875,0.244654671776151,0,0,1,1,1,0,1,0,0,0,0,0
0.848621171023971,1,1,0.0711719019592875,0.244654671776151,0,0,1,0,0,1,0,1,1,0,0,1
1.40181657813766,1,1,0.0711719019592875,0.244654671776151,0,1,0,1,0,0,1,0,0,0,0,0
-0.999834952924439,0,1,0.0711719019592875,0.244654671776151,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0.0711719019592875,0.244654671776151,0,0,0,0,1,0,1,1,1,1,0,0
