Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0.0317697190847423,0.315338195068288,0,0,0,0,1,0,1,1,1,0,0,0
0.99995661621748,1,1,0.0352034257310632,0.315338195068288,1,1,1,0,0,1,0,1,0,1,0,1
1.05280165574662,1,1,0.0352034257310632,0.315338195068288,0,1,1,1,1,1,0,0,0,1,1,1
1.06056239968119,1,1,0.0352034257310632,0.315338195068288,0,0,0,1,1,1,0,1,0,0,0,0
0.5410828150209,1,1,0.0352034257310632,0.315338195068288,1,0,0,1,0,1,0,1,1,0,0,0
1.01033565686714,1,1,0.0352034257310632,0.315338195068288,0,1,0,1,0,1,0,1,1,0,0,0
0.37440439147429,1,1,0.0352034257310632,0.315338195068288,0,0,1,1,1,1,0,1,1,0,1,1
1.12730968520069,1,1,0.0352034257310632,0.315338195068288,1,0,1,1,1,0,0,1,1,1,1,0
0.836019022276449,1,1,0.0352034257310632,0.315338195068288,0,1,1,1,1,1,0,1,1,1,1,1
1,1,0,0.0352034257310632,0.315338195068288,0,0,0,1,0,1,0,1,1,1,0,1
0.951886638446359,1,1,0.037838873736108,0.315338195068288,1,0,1,1,1,0,0,1,0,0,0,0
1.18533997974409,1,1,0.037838873736108,0.315338195068288,1,1,0,0,0,0,1,1,1,0,0,0
1.00005037012941,1,1,0.037838873736108,0.315338195068288,0,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0.037838873736108,0.315338195068288,1,1,1,1,0,1,1,1,0,1,1,0
0.802477744601495,1,1,0.0409134526622452,0.315338195068288,1,0,1,1,1,1,1,0,0,1,1,1
0.845072782858355,1,1,0.0409134526622452,0.315338195068288,1,0,1,1,1,0,0,1,1,0,0,0
0.436460486907889,1,1,0.0409134526622452,0.315338195068288,0,0,1,1,0,0,1,0,0,0,1,1
0.961939745141983,1,1,0.0409134526622452,0.315338195068288,0,1,0,1,0,0,1,1,0,0,0,0
-0.566368750891946,0,1,0.0409134526622452,0.315338195068288,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0.0409134526622452,0.315338195068288,1,0,0,0,1,0,1,0,1,0,0,1
1,1,0,0.0451819218562416,0.315338195068288,0,0,1,1,0,1,1,0,1,1,1,1
0.987374053657009,1,1,0.049741548472262,0.315338195068288,1,1,1,1,0,0,0,1,1,1,0,1
-0.61634088957722,0,1,0.049741548472262,0.315338195068288,0,0,1,0,1,0,1,0,0,1,0,1
1.03202137431699,1,1,0.049741548472262,0.315338195068288,1,1,0,1,1,0,0,0,0,0,0,1
1.0392146539942,1,1,0.049741548472262,0.315338195068288,0,1,0,1,1,1,0,1,1,0,0,1
1,1,0,0.049741548472262,0.315338195068288,0,0,0,1,0,1,1,0,0,1,1,0
1.04916143329264,1,1,0.0523444464466247,0.315338195068288,0,1,0,1,0,1,1,0,1,0,0,1
-1.02778854547888,0,1,0.0523444464466247,0.315338195068288,1,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0.0523444464466247,0.315338195068288,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0.0560317900816047,0.315338195068288,1,0,1,0,0,1,1,1,0,0,1,0
1,1,0,0.0594909564279522,0.315338195068288,0,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0.0620106520283706,0.315338195068288,0,0,1,1,1,1,1,1,0,1,1,0
1.1022227733458,1,1,0.0649022244718004,0.315338195068288,1,0,1,1,1,1,0,0,0,0,1,0
0.8209707621977,1,1,0.0649022244718004,0.315338195068288,0,1,0,1,1,0,0,1,1,1,1,0
-1,0,0,0.0649022244718004,0.315338195068288,1,0,0,1,0,1,0,1,1,0,1,0
