Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.63428184547875,1,1,0.0316838994357225,0.220169962789777,0,0,1,1,0,1,1,0,0,0,1,0
0.50195346370768,1,1,0.0316838994357225,0.220169962789777,1,1,1,1,1,0,1,0,1,0,0,1
1.11583905367095,1,1,0.0316838994357225,0.220169962789777,1,1,1,0,1,1,0,0,0,0,0,1
0.450352448802351,1,1,0.0316838994357225,0.220169962789777,0,0,1,0,1,1,1,1,1,0,1,0
0.801803336801985,1,1,0.0316838994357225,0.220169962789777,1,0,1,1,1,1,0,1,1,1,1,1
0.980918537151776,1,1,0.0316838994357225,0.220169962789777,0,1,0,1,0,1,0,1,1,0,0,0
1.15336227512273,1,1,0.0316838994357225,0.220169962789777,1,0,1,0,0,0,1,0,1,0,0,0
1.13146124676725,1,1,0.0316838994357225,0.220169962789777,1,1,1,0,0,0,1,0,1,0,1,0
0.479922963988124,1,1,0.0316838994357225,0.220169962789777,0,0,0,0,0,1,1,1,1,0,0,1
1.01080882616326,1,1,0.0316838994357225,0.220169962789777,0,1,0,0,1,0,0,0,0,0,0,0
-1.04069389217449,0,1,0.0316838994357225,0.220169962789777,0,1,0,0,1,0,0,0,1,1,1,1
1.08977952459503,1,1,0.0316838994357225,0.220169962789777,0,0,1,1,0,0,0,1,0,0,0,1
0.64101733966052,1,1,0.0316838994357225,0.220169962789777,1,1,0,0,1,1,1,1,1,0,1,1
0.573549185074854,1,1,0.0316838994357225,0.220169962789777,0,0,0,0,0,0,0,1,0,1,0,0
0.871281681003752,1,1,0.0316838994357225,0.220169962789777,1,0,0,1,1,0,1,1,1,0,0,0
1.10160191411622,1,1,0.0316838994357225,0.220169962789777,1,0,1,0,1,1,0,0,1,0,0,0
0.863551248188422,1,1,0.0316838994357225,0.220169962789777,0,1,0,1,1,1,0,0,0,1,0,0
1.36096785698076,1,1,0.0316838994357225,0.220169962789777,1,1,1,0,0,1,1,0,1,0,0,1
0.412946399628143,1,1,0.0316838994357225,0.220169962789777,1,1,0,1,0,0,0,0,0,1,0,1
1.08460898014126,1,1,0.0316838994357225,0.220169962789777,0,0,0,1,0,1,0,0,0,0,0,0
1.19038800150058,1,1,0.0316838994357225,0.220169962789777,1,1,1,0,0,1,1,0,0,0,1,0
0.481656681009666,1,1,0.0316838994357225,0.220169962789777,0,0,1,0,1,1,1,1,1,0,1,1
0.99990205931043,1,1,0.0316838994357225,0.220169962789777,1,1,1,0,1,1,1,1,1,1,1,1
-0.405880807704928,0,1,0.0316838994357225,0.220169962789777,0,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0.0316838994357225,0.220169962789777,1,0,1,1,0,0,1,0,1,1,1,1
-0.490168111387638,0,1,0.035823722183908,0.220169962789777,0,0,0,1,0,0,1,1,0,1,1,1
0.810473223312684,1,1,0.035823722183908,0.220169962789777,1,1,1,1,0,1,1,1,1,1,1,1
1.39686599256335,1,1,0.035823722183908,0.220169962789777,0,0,0,1,1,0,1,1,0,0,0,1
-0.458295773341361,0,1,0.035823722183908,0.220169962789777,1,0,1,1,0,1,1,1,1,0,1,0
1.35360719447183,1,1,0.035823722183908,0.220169962789777,1,1,0,0,1,0,1,0,0,0,1,0
0.729128224620247,1,1,0.035823722183908,0.220169962789777,1,1,0,0,0,1,0,0,0,1,0,0
0.999666989937252,1,1,0.035823722183908,0.220169962789777,1,1,1,0,1,0,1,1,0,1,1,1
1.27053206355661,1,1,0.035823722183908,0.220169962789777,0,1,0,1,1,1,1,1,0,0,0,0
0.999825249773394,1,1,0.035823722183908,0.220169962789777,1,1,0,0,1,1,1,1,1,1,0,1
0.95944293931352,1,1,0.035823722183908,0.220169962789777,0,1,1,1,1,0,0,0,1,1,1,0
0.557572163920891,1,1,0.035823722183908,0.220169962789777,0,0,0,1,0,1,1,0,1,0,1,1
0.942814594157296,1,1,0.035823722183908,0.220169962789777,1,1,1,1,1,1,0,1,1,0,0,0
0.776107347425269,1,1,0.035823722183908,0.220169962789777,1,1,0,0,1,1,1,1,1,1,1,0
0.637515983948084,1,1,0.035823722183908,0.220169962789777,1,1,1,1,1,0,0,0,1,0,0,1
1.08223086589888,1,1,0.035823722183908,0.220169962789777,0,0,0,1,0,1,0,0,1,0,0,0
-1,0,0,0.035823722183908,0.220169962789777,0,1,0,1,0,0,0,1,1,1,0,1
1.20588434914989,1,1,0.039307874147884,0.220169962789777,1,1,1,1,0,1,1,0,1,0,0,0
-0.487587333643593,0,1,0.039307874147884,0.220169962789777,0,1,1,0,1,0,1,1,1,1,0,1
0.969885159578547,1,1,0.039307874147884,0.220169962789777,1,1,1,1,1,0,0,1,1,1,0,0
0.383438766554997,1,1,0.039307874147884,0.220169962789777,0,0,0,1,1,0,1,1,0,1,1,0
-1,0,0,0.039307874147884,0.220169962789777,1,0,0,1,0,0,1,1,1,1,1,0
0.973938442427162,1,1,0.0424312031926181,0.220169962789777,0,1,1,1,0,0,0,0,1,0,0,0
1.37022923538613,1,1,0.0424312031926181,0.220169962789777,1,0,1,0,1,0,1,0,0,0,1,1
1.09668347372539,1,1,0.0424312031926181,0.220169962789777,1,1,1,0,0,1,0,0,0,0,0,1
1.18727622197876,1,1,0.0424312031926181,0.220169962789777,0,0,1,0,1,1,1,0,1,0,0,0
0.587482589650238,1,1,0.0424312031926181,0.220169962789777,1,1,1,0,0,1,1,1,0,0,1,1
1.06439163701034,1,1,0.0424312031926181,0.220169962789777,1,1,0,1,1,1,1,1,1,0,1,0
0.999916112416227,1,1,0.0424312031926181,0.220169962789777,1,1,0,0,1,0,0,1,1,1,1,0
0.451555038526377,1,1,0.0424312031926181,0.220169962789777,0,1,0,1,0,1,1,0,0,1,1,0
0.550069545058538,1,1,0.0424312031926181,0.220169962789777,1,1,1,0,1,1,1,1,1,1,0,0
0.854650968794387,1,1,0.0424312031926181,0.220169962789777,0,0,1,1,0,0,1,1,0,0,0,1
0.999862054718698,1,1,0.0424312031926181,0.220169962789777,0,0,1,1,0,1,0,0,0,0,1,1
0.896946975369674,1,1,0.0424312031926181,0.220169962789777,1,1,1,1,1,1,0,1,0,0,0,0
0.890620991676536,1,1,0.0424312031926181,0.220169962789777,0,1,1,0,1,0,0,0,1,0,0,0
0.62218977100163,1,1,0.0424312031926181,0.220169962789777,0,1,0,0,1,1,1,1,0,0,1,1
0.452648389970077,1,1,0.0424312031926181,0.220169962789777,0,1,1,1,1,0,0,0,1,0,0,1
1.00978103515135,1,1,0.0424312031926181,0.220169962789777,1,0,0,1,1,1,0,1,0,0,0,0
0.548373356690506,1,1,0.0424312031926181,0.220169962789777,0,1,0,1,1,1,1,0,0,1,0,0
0.915666694391539,1,1,0.0424312031926181,0.220169962789777,1,0,0,0,1,0,1,0,0,1,1,0
0.466041830747888,1,1,0.0424312031926181,0.220169962789777,1,0,1,1,0,0,1,0,0,0,1,1
1.02862530606213,1,1,0.0424312031926181,0.220169962789777,1,1,0,0,1,1,0,0,0,0,0,1
1.35506042762313,1,1,0.0424312031926181,0.220169962789777,1,1,1,1,1,0,0,0,0,1,1,0
0.972251869469503,1,1,0.0424312031926181,0.220169962789777,0,0,1,1,0,1,0,1,1,0,0,1
0.931831382715227,1,1,0.0424312031926181,0.220169962789777,1,0,0,0,0,1,0,0,0,1,0,1
0.494028952936468,1,1,0.0424312031926181,0.220169962789777,0,1,1,1,0,0,1,0,0,1,1,0
1.4189400503072,1,1,0.0424312031926181,0.220169962789777,0,1,1,1,0,0,0,1,0,0,0,0
1.1545527655221,1,1,0.0424312031926181,0.220169962789777,1,0,1,1,1,1,0,0,0,0,1,0
-0.398084890039883,0,1,0.0424312031926181,0.220169962789777,1,0,0,0,1,0,0,1,1,0,1,1
0.977603858496693,1,1,0.0424312031926181,0.220169962789777,1,0,1,0,1,0,1,0,1,1,0,0
1.05670510889795,1,1,0.0424312031926181,0.220169962789777,1,1,0,1,0,1,0,1,0,0,0,0
1.23857872072158,1,1,0.0424312031926181,0.220169962789777,0,0,0,1,1,0,1,1,1,0,0,0
1.00097341415305,1,1,0.0424312031926181,0.220169962789777,1,1,1,1,0,1,1,1,0,0,0,1
-0.993606413114057,0,1,0.0424312031926181,0.220169962789777,1,0,1,1,0,0,1,1,0,0,1,1
0.396199196545437,1,1,0.0424312031926181,0.220169962789777,1,0,1,1,1,1,0,1,0,0,1,1
1.1363696335894,1,1,0.0424312031926181,0.220169962789777,0,0,0,1,1,1,1,0,1,0,1,0
0.267347972139373,1,1,0.0424312031926181,0.220169962789777,1,0,1,1,0,0,0,1,1,0,0,1
-0.56013493723363,0,1,0.0424312031926181,0.220169962789777,1,1,0,1,0,0,1,0,1,1,1,1
0.907269343314038,1,1,0.0424312031926181,0.220169962789777,1,1,1,1,1,1,1,1,0,1,1,1
-0.273763016048812,0,1,0.0424312031926181,0.220169962789777,0,1,0,1,0,0,1,0,1,0,0,1
0.700869051591049,1,1,0.0424312031926181,0.220169962789777,0,0,1,1,0,0,1,0,1,0,0,1
-1,0,0,0.0424312031926181,0.220169962789777,1,0,0,0,0,1,1,1,0,1,1,1
-0.266421875799392,0,1,0.0461112497248385,0.220169962789777,1,0,0,0,0,1,0,1,0,1,1,0
0.954809898775111,1,1,0.0461112497248385,0.220169962789777,0,1,0,1,0,1,1,0,0,0,0,0
1.09810662034919,1,1,0.0461112497248385,0.220169962789777,0,0,1,0,1,1,0,0,1,0,0,1
0.847160380498263,1,1,0.0461112497248385,0.220169962789777,1,1,1,0,1,1,0,1,0,0,1,1
0.495388626834768,1,1,0.0461112497248385,0.220169962789777,0,0,1,0,1,0,0,1,1,0,1,1
-1.47088337740862,0,1,0.0461112497248385,0.220169962789777,0,0,0,0,0,0,0,1,1,1,1,1
-0.548544671012007,0,1,0.0461112497248385,0.220169962789777,0,1,0,0,1,0,0,1,1,1,0,1
0.43486487477714,1,1,0.0461112497248385,0.220169962789777,0,0,1,0,0,0,1,0,1,0,1,1
0.880373688078005,1,1,0.0461112497248385,0.220169962789777,0,1,0,1,1,1,0,1,1,1,0,0
0.567286786060253,1,1,0.0461112497248385,0.220169962789777,0,0,0,0,0,1,0,1,1,1,0,1
0.521391461407849,1,1,0.0461112497248385,0.220169962789777,1,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0.0461112497248385,0.220169962789777,1,0,0,1,1,1,1,0,1,0,1,1
-0.738584205313158,0,1,0.049102506170713,0.220169962789777,1,0,1,1,0,0,1,1,1,1,1,0
0.671539970282551,1,1,0.049102506170713,0.220169962789777,1,1,1,1,1,1,1,1,1,0,1,1
1.33980557566558,1,1,0.049102506170713,0.220169962789777,1,0,1,0,1,1,1,0,1,0,0,1
0.533506568729695,1,1,0.049102506170713,0.220169962789777,1,1,1,1,0,1,1,1,1,0,1,1
1.01678943939044,1,1,0.049102506170713,0.220169962789777,1,0,0,1,1,1,0,0,0,0,0,0
1.30077796345588,1,1,0.049102506170713,0.220169962789777,1,0,1,0,0,1,1,0,1,0,0,1
1.09283993976459,1,1,0.049102506170713,0.220169962789777,0,0,1,1,1,1,0,0,0,1,1,0
1.08390221183465,1,1,0.049102506170713,0.220169962789777,1,1,0,0,1,1,1,0,0,1,1,1
0.412103179108442,1,1,0.049102506170713,0.220169962789777,0,1,0,0,0,0,0,0,0,0,1,1
-0.915923744294431,0,1,0.049102506170713,0.220169962789777,0,0,0,1,0,0,1,1,1,1,1,1
0.86035817839701,1,1,0.049102506170713,0.220169962789777,1,0,0,0,0,1,1,1,1,0,0,0
0.908990992555347,1,1,0.049102506170713,0.220169962789777,0,1,1,0,1,1,1,1,0,0,0,1
1.00291545909503,1,1,0.049102506170713,0.220169962789777,1,1,1,1,0,1,0,0,1,1,1,0
1,1,0,0.049102506170713,0.220169962789777,0,0,0,0,1,1,0,1,1,1,1,0
0.560953407894354,1,1,0.0525628270822553,0.220169962789777,1,0,1,0,0,1,0,1,1,0,0,1
1.10487469442688,1,1,0.0525628270822553,0.220169962789777,0,0,1,1,1,1,0,1,0,1,0,0
0.310473956084786,1,1,0.0525628270822553,0.220169962789777,0,1,0,0,0,1,0,1,1,1,0,1
0.517733943579656,1,1,0.0525628270822553,0.220169962789777,1,1,1,0,1,0,1,1,1,1,1,1
1.08779796513208,1,1,0.0525628270822553,0.220169962789777,0,0,1,0,1,1,0,0,1,1,1,1
0.343253429487063,1,1,0.0525628270822553,0.220169962789777,0,0,1,1,0,0,0,0,1,0,1,1
1.13260428286203,1,1,0.0525628270822553,0.220169962789777,1,0,0,1,0,0,1,0,0,0,0,0
0.765063408481527,1,1,0.0525628270822553,0.220169962789777,0,1,1,0,1,1,1,0,0,0,1,0
0.798382110620607,1,1,0.0525628270822553,0.220169962789777,1,0,1,0,1,0,1,1,0,1,0,0
0.723711527659174,1,1,0.0525628270822553,0.220169962789777,0,1,1,1,1,0,0,1,1,0,1,1
1.29706811637028,1,1,0.0525628270822553,0.220169962789777,1,1,1,0,1,0,0,0,0,1,1,0
0.508480119457788,1,1,0.0525628270822553,0.220169962789777,0,1,0,0,1,1,1,1,0,1,0,1
-0.46047661956276,0,1,0.0525628270822553,0.220169962789777,1,0,1,1,0,1,0,1,1,0,1,1
0.863024642754943,1,1,0.0525628270822553,0.220169962789777,1,1,1,0,1,1,0,0,0,0,0,0
0.355492188099748,1,1,0.0525628270822553,0.220169962789777,0,0,1,1,1,1,1,1,0,0,1,1
1.27871558614465,1,1,0.0525628270822553,0.220169962789777,1,1,0,1,0,1,1,0,0,1,0,1
0.805744641398733,1,1,0.0525628270822553,0.220169962789777,1,0,1,0,1,1,1,1,1,1,0,0
-0.405880807704928,0,1,0.0525628270822553,0.220169962789777,0,1,0,0,0,0,0,1,1,0,1,1
0.382292091638183,1,1,0.0525628270822553,0.220169962789777,0,1,0,0,0,1,0,1,1,1,0,0
0.828037102971989,1,1,0.0525628270822553,0.220169962789777,1,1,0,1,0,1,1,1,1,1,1,1
1.16344767808082,1,1,0.0525628270822553,0.220169962789777,1,1,1,1,0,1,0,0,0,1,0,1
1.00005442305715,1,1,0.0525628270822553,0.220169962789777,0,1,1,0,1,1,1,0,1,0,1,1
0.63857567022382,1,1,0.0525628270822553,0.220169962789777,0,0,1,1,1,1,1,1,0,1,0,0
1.52963306307451,1,1,0.0525628270822553,0.220169962789777,0,0,1,1,1,1,0,0,1,0,1,1
-1,0,0,0.0525628270822553,0.220169962789777,0,1,0,0,1,0,1,1,0,1,0,0
1.04332339560171,1,1,0.0562456531686689,0.220169962789777,1,1,1,1,1,0,1,1,0,1,0,0
-0.371483128685108,0,1,0.0562456531686689,0.220169962789777,1,0,1,1,0,0,0,1,0,1,1,1
0.886583171864773,1,1,0.0562456531686689,0.220169962789777,1,1,0,0,1,1,0,1,0,0,0,1
0.922341362055623,1,1,0.0562456531686689,0.220169962789777,0,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0.0562456531686689,0.220169962789777,1,0,1,0,0,0,0,1,1,0,1,0
0.709153755431686,1,1,0.059419428845234,0.220169962789777,1,0,1,1,0,0,0,0,0,0,1,1
-0.693717220363758,0,1,0.059419428845234,0.220169962789777,1,0,0,1,0,0,0,1,0,1,1,1
0.999578835755673,1,1,0.059419428845234,0.220169962789777,0,1,1,1,1,1,0,0,0,0,1,0
0.839266586031998,1,1,0.059419428845234,0.220169962789777,1,0,0,1,1,0,0,0,1,0,1,0
1.36456901423404,1,1,0.059419428845234,0.220169962789777,1,1,0,0,1,0,0,0,0,0,1,0
0.484173737221873,1,1,0.059419428845234,0.220169962789777,1,1,0,0,1,0,1,1,0,0,0,1
1.30896807122765,1,1,0.059419428845234,0.220169962789777,1,1,1,0,1,0,0,1,0,0,1,0
0.570298681054729,1,1,0.059419428845234,0.220169962789777,0,0,1,1,0,0,1,0,1,0,1,0
1.21561810132083,1,1,0.059419428845234,0.220169962789777,0,1,1,1,1,0,0,0,0,0,0,0
1.09318993916404,1,1,0.059419428845234,0.220169962789777,1,0,0,1,1,0,1,1,0,1,0,0
0.522415100167624,1,1,0.059419428845234,0.220169962789777,0,1,1,0,1,1,1,1,1,0,1,1
0.833155842299733,1,1,0.059419428845234,0.220169962789777,1,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0.059419428845234,0.220169962789777,1,1,0,1,1,0,1,0,1,1,0,0
-1,0,0,0.0625876674502229,0.220169962789777,1,0,1,0,0,0,0,1,1,1,1,1
-0.453927424205546,0,1,0.0655591046048953,0.220169962789777,0,0,0,0,1,0,0,0,1,0,0,1
0.639797893007286,1,1,0.0655591046048953,0.220169962789777,1,0,1,1,0,1,0,1,0,1,0,0
0.806167139200605,1,1,0.0655591046048953,0.220169962789777,0,1,0,0,1,1,0,1,0,1,0,1
0.766159201884464,1,1,0.0655591046048953,0.220169962789777,0,0,0,1,0,0,1,0,0,0,1,0
0.867035938883038,1,1,0.0655591046048953,0.220169962789777,1,0,1,0,1,1,0,1,1,0,0,1
1.00978103515135,1,1,0.0655591046048953,0.220169962789777,1,0,0,1,1,1,0,1,0,0,0,0
-1.06157251171013,0,1,0.0655591046048953,0.220169962789777,1,1,0,1,1,0,1,0,1,0,1,1
0.752129118001777,1,1,0.0655591046048953,0.220169962789777,0,1,0,0,1,1,0,1,1,0,1,0
0.914112310216106,1,1,0.0655591046048953,0.220169962789777,1,0,0,0,1,1,1,0,1,1,0,1
0.412946399628143,1,1,0.0655591046048953,0.220169962789777,1,1,0,1,0,0,0,0,0,1,0,1
-0.999771890170339,0,1,0.0655591046048953,0.220169962789777,0,0,1,1,0,0,1,1,0,1,1,1
0.882918110240085,1,1,0.0655591046048953,0.220169962789777,1,0,0,1,0,1,1,0,1,0,1,0
0.565518887489823,1,1,0.0655591046048953,0.220169962789777,0,1,1,1,0,1,1,0,0,1,1,0
0.953783439051537,1,1,0.0655591046048953,0.220169962789777,0,0,1,0,0,1,0,0,1,0,1,0
-0.321826938528252,0,1,0.0655591046048953,0.220169962789777,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0.0655591046048953,0.220169962789777,0,1,0,1,0,0,1,1,1,0,1,1
0.470014214973021,1,1,0.0690770288361791,0.220169962789777,0,1,1,1,1,1,1,0,0,1,1,0
1,1,0,0.0690770288361791,0.220169962789777,0,0,0,0,0,0,0,0,0,0,1,1
0.688542880347009,1,1,0.426356932713309,0.417692269739748,0,1,1,1,1,0,1,1,1,0,0,0
