Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.777777777777778,1,1,0.190538929669364,0.345634920634921,1,1,1,1,1,0,0,0,1,1,0,1
-1,0,1,0.190538929669364,0.345634920634921,1,0,1,1,0,0,0,1,0,0,1,0
0.714285714285714,1,1,0.190538929669364,0.345634920634921,0,1,1,0,0,1,1,0,0,1,0,1
1,1,1,0.190538929669364,0.345634920634921,1,0,0,1,0,0,0,1,1,1,0,0
1,1,1,0.190538929669364,0.345634920634921,0,1,1,0,0,1,0,0,1,0,0,0
1,1,1,0.190538929669364,0.345634920634921,0,1,0,1,0,1,1,1,0,1,1,1
-1,0,1,0.190538929669364,0.345634920634921,0,0,1,0,0,0,0,1,1,0,1,0
1,1,1,0.190538929669364,0.345634920634921,1,0,0,1,0,1,1,0,1,1,0,0
1,1,0,0.190538929669364,0.345634920634921,1,0,1,1,0,0,0,0,0,1,0,1
1,1,1,0.19328833895763,0.345634920634921,0,1,1,1,0,1,1,1,0,0,0,1
0.5,1,1,0.19328833895763,0.345634920634921,1,0,1,1,1,0,0,1,0,1,0,0
1,1,1,0.19328833895763,0.345634920634921,1,1,0,1,0,0,1,1,0,1,0,1
-1,0,1,0.19328833895763,0.345634920634921,0,0,0,0,0,1,1,1,1,0,0,1
-1,0,1,0.19328833895763,0.345634920634921,0,0,0,0,0,1,0,1,0,1,1,1
-0.777777777777778,0,1,0.19328833895763,0.345634920634921,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,1,0.19328833895763,0.345634920634921,0,0,1,0,0,0,1,1,0,0,1,1
1,1,1,0.19328833895763,0.345634920634921,0,0,1,0,0,1,0,0,1,1,1,1
-1,0,1,0.19328833895763,0.345634920634921,1,0,0,0,0,1,1,1,1,0,0,1
1,1,1,0.19328833895763,0.345634920634921,0,1,0,0,0,1,1,1,0,1,1,0
1,1,1,0.19328833895763,0.345634920634921,0,1,1,1,0,1,0,1,1,1,0,0
0.777777777777778,1,1,0.19328833895763,0.345634920634921,1,1,1,1,0,0,0,0,1,1,1,1
1,1,1,0.19328833895763,0.345634920634921,1,1,0,1,0,0,1,1,1,1,1,0
1,1,1,0.19328833895763,0.345634920634921,1,0,1,1,1,1,0,0,0,1,0,1
1,1,1,0.19328833895763,0.345634920634921,1,1,1,1,1,0,0,1,0,1,1,0
0.666666666666667,1,1,0.19328833895763,0.345634920634921,0,0,0,0,1,0,1,0,0,1,1,0
1,1,1,0.19328833895763,0.345634920634921,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,1,0.19328833895763,0.345634920634921,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,0.19328833895763,0.345634920634921,1,1,0,1,1,0,1,0,0,0,1,0
1,1,1,0.19328833895763,0.345634920634921,1,0,0,0,0,0,0,1,0,1,0,1
-0.777777777777778,0,1,0.19328833895763,0.345634920634921,1,0,1,1,1,0,1,0,1,0,1,1
1,1,0,0.19328833895763,0.345634920634921,1,1,1,1,1,1,1,0,1,1,1,0
1,1,0,0.195144724556489,0.345634920634921,1,0,0,0,1,0,0,1,0,1,1,0
-1,0,1,0.199502023031435,0.345634920634921,1,0,0,0,0,1,1,1,1,0,0,1
1,1,1,0.199502023031435,0.345634920634921,0,1,0,1,1,1,1,0,0,0,0,0
-0.777777777777778,0,1,0.199502023031435,0.345634920634921,1,0,1,1,1,0,0,0,1,0,0,1
1,1,1,0.199502023031435,0.345634920634921,1,1,1,1,1,0,1,0,0,0,0,1
1,1,1,0.199502023031435,0.345634920634921,1,0,0,1,0,1,1,0,1,0,1,0
0.666666666666667,1,1,0.199502023031435,0.345634920634921,1,0,0,0,1,0,0,0,0,1,1,0
1,1,1,0.199502023031435,0.345634920634921,1,0,0,0,0,1,1,0,0,0,1,1
0.666666666666667,1,1,0.199502023031435,0.345634920634921,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0.199502023031435,0.345634920634921,1,1,0,1,0,1,0,1,1,1,1,1
1,1,1,0.199502023031435,0.345634920634921,1,0,0,1,1,1,1,1,1,1,1,1
1,1,0,0.199502023031435,0.345634920634921,1,0,1,0,1,1,1,1,1,1,1,0
1,1,1,0.203062996031746,0.345634920634921,0,1,0,0,0,0,0,1,0,1,1,0
1,1,1,0.203062996031746,0.345634920634921,1,1,1,0,0,1,0,1,1,0,0,0
1,1,1,0.203062996031746,0.345634920634921,1,0,1,1,1,1,0,1,1,1,0,1
1,1,1,0.203062996031746,0.345634920634921,0,0,0,0,0,1,1,0,1,1,0,0
1,1,1,0.203062996031746,0.345634920634921,0,0,1,0,0,1,1,1,1,1,0,0
1,1,1,0.203062996031746,0.345634920634921,0,0,1,1,0,1,1,1,1,0,0,1
1,1,1,0.203062996031746,0.345634920634921,0,0,0,0,1,1,1,0,1,0,0,1
1,1,1,0.203062996031746,0.345634920634921,1,1,1,1,0,0,0,0,0,0,0,1
0.777777777777778,1,1,0.203062996031746,0.345634920634921,1,1,1,0,0,0,1,0,1,1,0,1
1,1,0,0.203062996031746,0.345634920634921,0,1,0,0,0,1,0,0,0,1,0,0
0.666666666666667,1,1,0.204866901364956,0.345634920634921,1,0,1,1,1,0,0,0,1,1,0,0
1,1,1,0.204866901364956,0.345634920634921,1,0,0,0,0,1,1,0,0,0,1,1
1,1,1,0.204866901364956,0.345634920634921,0,1,0,1,1,1,0,0,0,1,0,1
0.714285714285714,1,1,0.204866901364956,0.345634920634921,0,1,1,0,1,1,1,1,0,1,1,1
0.666666666666667,1,1,0.204866901364956,0.345634920634921,1,0,1,0,1,0,1,0,0,0,0,0
0.5,1,1,0.204866901364956,0.345634920634921,0,0,0,1,1,0,0,1,1,1,1,1
0.5,1,1,0.204866901364956,0.345634920634921,1,0,1,1,1,0,0,1,0,1,0,0
-1,0,0,0.204866901364956,0.345634920634921,0,0,0,0,1,0,0,1,1,1,1,1
