Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.907355749003792,1,1,0.302287160335703,0.412319307676957,1,0,0,1,0,0,0,0,0,1,0,1
1.22428673666924,1,1,0.302287160335703,0.412319307676957,0,1,1,1,0,0,1,1,1,0,0,1
0.741480721410503,1,1,0.302287160335703,0.412319307676957,1,0,0,0,0,0,0,1,0,1,0,0
-1,0,0,0.302287160335703,0.412319307676957,1,1,0,0,0,0,0,1,1,0,0,1
1.15242396029152,1,1,0.30418661091322,0.412319307676957,0,1,0,1,1,1,0,0,0,0,0,0
0.605810513503821,1,1,0.30418661091322,0.412319307676957,1,0,1,1,0,0,1,0,1,1,1,0
1.20254651030894,1,1,0.30418661091322,0.412319307676957,1,1,0,0,1,0,1,1,0,0,1,1
-1,0,0,0.30418661091322,0.412319307676957,1,1,0,1,0,0,0,1,1,1,1,1
0.514130124108838,1,1,0.306271088444597,0.412319307676957,1,0,0,0,1,1,1,0,0,1,1,1
1,1,0,0.306271088444597,0.412319307676957,1,1,1,0,1,1,1,0,0,1,0,1
1.21558337084289,1,1,0.400641779541204,0.424793860466433,0,1,1,0,1,1,1,0,1,0,1,1
