Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.425976777047245,0,1,0.032361438693807,0.292356237907116,0,0,0,1,0,0,0,1,0,1,1,0
1.34926575441115,1,1,0.032361438693807,0.292356237907116,1,0,0,1,1,1,0,0,1,0,0,0
0.70777075737054,1,1,0.032361438693807,0.292356237907116,0,0,1,0,1,0,0,1,0,0,0,0
-0.373559823051094,0,1,0.032361438693807,0.292356237907116,0,0,0,1,0,0,1,1,0,0,1,1
1.00247219917102,1,1,0.032361438693807,0.292356237907116,1,0,1,0,0,1,0,0,0,1,1,1
1.18691027358208,1,1,0.032361438693807,0.292356237907116,1,1,0,0,1,1,1,1,0,0,1,1
1.20219720245944,1,1,0.032361438693807,0.292356237907116,0,1,1,1,1,0,1,0,1,0,0,0
1.17728364969835,1,1,0.032361438693807,0.292356237907116,0,1,1,0,1,1,0,1,0,1,0,0
1,1,0,0.032361438693807,0.292356237907116,0,0,1,1,0,0,1,0,1,1,0,1
1.36781604334742,1,1,0.0363871944818345,0.292356237907116,0,1,1,1,1,1,1,0,0,0,1,0
1.08027505514622,1,1,0.0363871944818345,0.292356237907116,0,1,0,1,1,1,1,1,1,0,0,1
1.44634578707739,1,1,0.0363871944818345,0.292356237907116,0,1,0,1,1,1,1,1,0,0,0,0
0.323067430574674,1,1,0.0363871944818345,0.292356237907116,0,0,1,1,0,1,1,0,1,1,1,0
0.772321444312534,1,1,0.0363871944818345,0.292356237907116,0,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0.0363871944818345,0.292356237907116,0,1,1,0,0,1,1,0,0,1,1,1
-1,0,0,0.0408085627111128,0.292356237907116,0,0,1,1,0,1,0,1,0,0,1,1
0.999690502381782,1,1,0.0442943125491144,0.292356237907116,0,0,1,1,1,0,1,0,0,1,1,1
-0.941532557729242,0,1,0.0442943125491144,0.292356237907116,1,0,0,1,1,0,1,1,1,1,1,1
0.891641659768427,1,1,0.0442943125491144,0.292356237907116,0,1,1,1,0,0,0,0,0,1,0,1
-0.46088436729406,0,1,0.0442943125491144,0.292356237907116,0,0,0,0,0,1,0,1,1,1,1,1
1.07637807216405,1,1,0.0442943125491144,0.292356237907116,1,0,0,0,0,1,0,0,1,1,1,0
1.37564132169106,1,1,0.0442943125491144,0.292356237907116,0,1,1,1,1,1,0,1,0,0,0,0
1,1,0,0.0442943125491144,0.292356237907116,1,0,1,0,1,0,1,0,0,1,1,1
1,1,0,0.048265965074656,0.292356237907116,1,0,1,1,1,0,1,1,0,1,1,1
1.09139171171379,1,1,0.0520139596515977,0.292356237907116,1,0,1,0,1,1,0,1,0,0,0,0
0.456657205844822,1,1,0.0520139596515977,0.292356237907116,0,1,0,0,1,0,0,1,1,0,1,0
0.301113282511977,1,1,0.0520139596515977,0.292356237907116,0,0,1,0,1,0,1,0,0,0,0,1
0.848113145024252,1,1,0.0520139596515977,0.292356237907116,1,0,0,0,1,0,0,1,1,0,0,0
0.395809492864612,1,1,0.0520139596515977,0.292356237907116,1,0,1,1,1,0,1,0,1,1,1,1
-1,0,0,0.0520139596515977,0.292356237907116,0,0,0,0,1,0,0,0,1,1,1,1
0.877010400849424,1,1,0.0561275023416552,0.292356237907116,0,1,1,1,1,1,0,1,1,0,1,1
0.985297641387837,1,1,0.0561275023416552,0.292356237907116,0,0,1,0,0,1,0,0,1,1,0,0
0.911994134227808,1,1,0.0561275023416552,0.292356237907116,0,0,0,0,0,1,1,0,1,0,0,0
1.00003622501811,1,1,0.0561275023416552,0.292356237907116,0,1,1,1,0,1,1,1,0,1,0,0
1.19574842484608,1,1,0.0561275023416552,0.292356237907116,0,1,0,0,0,1,0,0,0,1,0,0
0.919237919906003,1,1,0.0561275023416552,0.292356237907116,0,1,0,0,1,0,0,1,1,0,0,0
1.35051012524636,1,1,0.0561275023416552,0.292356237907116,1,0,1,1,0,1,0,0,1,1,0,0
-1.11476723516754,0,1,0.0561275023416552,0.292356237907116,0,1,0,0,0,0,1,0,1,1,0,1
1.41230355575539,1,1,0.0561275023416552,0.292356237907116,1,1,0,0,0,0,0,0,0,1,0,0
0.612299178463797,1,1,0.0561275023416552,0.292356237907116,1,1,0,1,1,1,1,1,1,0,0,1
0.999945909434619,1,1,0.0561275023416552,0.292356237907116,1,0,1,1,0,0,0,0,1,0,1,0
0.544417017133453,1,1,0.0561275023416552,0.292356237907116,1,1,1,0,1,0,1,0,1,0,1,1
0.527092622700194,1,1,0.0561275023416552,0.292356237907116,1,0,0,1,0,1,1,1,0,1,0,1
-1,0,0,0.0561275023416552,0.292356237907116,0,0,0,1,0,0,0,1,0,0,1,1
-0.389448418567516,0,1,0.0594817795263085,0.292356237907116,0,0,0,0,0,1,1,0,1,1,1,0
0.542868095243644,1,1,0.0594817795263085,0.292356237907116,1,0,0,1,1,0,1,0,0,1,1,1
1.01861278121073,1,1,0.0594817795263085,0.292356237907116,0,0,0,0,1,0,0,0,1,0,0,0
0.808431356583903,1,1,0.0594817795263085,0.292356237907116,1,1,0,1,1,1,0,0,1,1,0,1
1.61087378425675,1,1,0.0594817795263085,0.292356237907116,1,1,1,1,1,0,0,0,1,0,0,0
0.830083245900988,1,1,0.0594817795263085,0.292356237907116,0,0,1,0,0,1,1,1,1,0,0,0
0.916515255064441,1,1,0.0594817795263085,0.292356237907116,1,1,0,0,1,0,1,1,0,1,0,1
0.982932653505719,1,1,0.0594817795263085,0.292356237907116,0,1,0,1,0,0,1,0,0,0,1,0
-1,0,0,0.0594817795263085,0.292356237907116,0,0,1,0,1,1,1,0,0,1,0,0
-1,0,0,0.0635697298352108,0.292356237907116,0,1,0,1,1,0,0,0,1,1,1,1
0.490046863063841,1,1,0.0682486095480242,0.292356237907116,0,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0.0682486095480242,0.292356237907116,0,1,0,0,0,0,1,1,0,0,1,1
0.686993799826082,1,1,0.071012050652286,0.292356237907116,0,0,0,1,0,1,1,0,0,1,0,0
0.412245533787939,1,1,0.071012050652286,0.292356237907116,0,1,1,1,0,1,1,1,0,1,1,0
0.802266552776539,1,1,0.071012050652286,0.292356237907116,1,0,1,0,0,0,1,0,0,0,0,0
1.26471727004091,1,1,0.071012050652286,0.292356237907116,1,1,0,1,1,1,1,0,0,1,0,1
0.370442823473819,1,1,0.071012050652286,0.292356237907116,1,0,1,0,1,1,0,1,0,0,1,1
1.04253670903193,1,1,0.071012050652286,0.292356237907116,1,1,1,0,0,1,1,0,0,1,1,0
0.939143104547272,1,1,0.071012050652286,0.292356237907116,1,1,0,0,0,0,0,1,0,0,0,1
0.892870541366104,1,1,0.071012050652286,0.292356237907116,1,1,0,1,1,1,0,0,1,1,1,1
1.4573471647015,1,1,0.071012050652286,0.292356237907116,1,1,0,1,1,1,0,0,0,1,1,0
1,1,0,0.071012050652286,0.292356237907116,0,1,0,1,0,0,1,1,1,0,1,0
0.919931726732349,1,1,0.45438332253604,0.272364340866734,1,1,1,1,0,0,1,0,1,1,0,0
