Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.211615312791783,0.371534391534391,0,1,0,1,1,0,0,0,0,1,1,1
1,1,1,0.211615312791783,0.371534391534391,1,0,0,1,0,1,1,1,0,0,1,1
1,1,0,0.211615312791783,0.371534391534391,0,1,1,1,0,1,0,0,1,1,0,1
1,1,1,0.2103081232493,0.371534391534391,0,0,0,0,1,0,1,0,1,0,0,0
1,1,1,0.2103081232493,0.371534391534391,1,1,0,0,0,1,1,0,1,0,1,0
-1,0,1,0.2103081232493,0.371534391534391,0,1,0,0,1,1,1,0,0,1,1,1
1,1,1,0.2103081232493,0.371534391534391,0,1,1,1,1,0,1,0,0,1,0,1
1,1,0,0.2103081232493,0.371534391534391,0,1,0,0,0,1,0,0,1,1,1,1
1,1,1,0.213826884920635,0.371534391534391,0,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0.213826884920635,0.371534391534391,0,0,1,0,1,0,0,0,1,1,1,1
-0.714285714285714,0,1,0.21731826323266,0.371534391534391,0,0,1,0,0,1,1,0,0,0,1,1
0.666666666666667,1,1,0.21731826323266,0.371534391534391,1,0,1,1,0,0,0,1,1,0,1,0
1,1,1,0.21731826323266,0.371534391534391,1,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0.21731826323266,0.371534391534391,1,0,1,0,1,0,1,1,1,1,0,1
0.881185299585332,1,1,0.448048925179885,0.424397298258269,1,0,0,1,0,0,1,0,0,1,1,0
