Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,1,0.150318102949682,0.28968253968254,1,0,0,0,1,0,0,1,1,1,0,1
-0.714285714285714,0,1,0.150318102949682,0.28968253968254,0,0,1,1,0,0,1,0,1,0,0,1
-1,0,1,0.150318102949682,0.28968253968254,0,0,0,0,0,0,0,1,1,0,0,0
0.666666666666667,1,1,0.150318102949682,0.28968253968254,1,1,0,0,0,0,1,1,0,0,1,1
1,1,1,0.150318102949682,0.28968253968254,1,0,1,0,1,1,0,1,1,1,0,0
1,1,1,0.150318102949682,0.28968253968254,1,1,1,1,1,0,0,0,1,0,1,1
1,1,1,0.150318102949682,0.28968253968254,1,0,1,0,0,1,1,0,1,0,1,1
1,1,1,0.150318102949682,0.28968253968254,0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,0.150318102949682,0.28968253968254,0,1,1,1,0,0,1,0,1,0,0,1
1,1,1,0.150318102949682,0.28968253968254,1,1,1,1,0,0,0,1,0,0,0,0
1,1,0,0.150318102949682,0.28968253968254,1,0,0,1,1,1,1,1,1,1,1,1
0.333333333333333,1,1,0.153744239631336,0.28968253968254,1,0,1,1,1,0,1,1,1,0,1,0
1,1,1,0.153744239631336,0.28968253968254,0,1,0,1,1,1,0,0,0,0,1,1
1,1,1,0.153744239631336,0.28968253968254,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,0.153744239631336,0.28968253968254,0,0,1,1,1,1,0,0,0,0,0,0
1,1,1,0.153744239631336,0.28968253968254,0,0,1,0,1,0,0,1,1,1,0,0
-1,0,1,0.153744239631336,0.28968253968254,1,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0.153744239631336,0.28968253968254,1,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0.157142857142857,0.28968253968254,1,0,0,0,1,0,1,0,0,1,0,0
1,1,1,0.160514285714286,0.28968253968254,1,0,1,0,0,1,1,0,1,1,1,1
-0.75,0,1,0.160514285714286,0.28968253968254,0,1,0,0,0,1,1,0,1,1,0,1
-0.75,0,1,0.160514285714286,0.28968253968254,0,1,0,0,1,1,0,0,1,0,1,0
1,1,1,0.160514285714286,0.28968253968254,1,0,1,0,1,0,0,1,0,1,0,1
1,1,1,0.160514285714286,0.28968253968254,1,1,1,1,1,0,0,0,1,1,1,0
0.333333333333333,1,1,0.160514285714286,0.28968253968254,1,0,0,1,1,1,1,1,1,0,1,1
1,1,1,0.160514285714286,0.28968253968254,0,1,1,0,0,0,1,0,0,0,0,1
-0.75,0,1,0.160514285714286,0.28968253968254,0,1,0,0,0,0,0,1,1,0,0,0
0.5,1,1,0.160514285714286,0.28968253968254,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0.160514285714286,0.28968253968254,0,0,0,1,0,0,0,1,0,1,0,1
1,1,1,0.160514285714286,0.28968253968254,1,1,1,0,1,0,0,1,0,1,1,0
-1,0,1,0.160514285714286,0.28968253968254,1,0,1,0,0,0,1,1,1,1,0,1
0.333333333333333,1,1,0.160514285714286,0.28968253968254,0,0,1,1,1,1,1,1,1,0,1,1
1,1,1,0.160514285714286,0.28968253968254,0,1,1,0,1,1,1,1,1,0,0,0
0.666666666666667,1,1,0.160514285714286,0.28968253968254,1,1,0,1,1,1,1,1,0,1,0,1
1,1,1,0.160514285714286,0.28968253968254,1,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0.160514285714286,0.28968253968254,0,1,1,0,0,0,1,0,0,1,1,1
1,1,1,0.160514285714286,0.28968253968254,1,1,0,1,1,0,1,0,0,1,0,0
1,1,1,0.160514285714286,0.28968253968254,1,1,1,1,1,1,1,0,1,1,1,1
-1,0,1,0.160514285714286,0.28968253968254,0,0,0,0,0,0,0,1,1,1,0,0
0.6,1,1,0.160514285714286,0.28968253968254,0,0,0,1,0,1,0,0,1,0,1,0
1,1,1,0.160514285714286,0.28968253968254,1,0,1,0,1,0,1,0,0,0,0,1
-1,0,1,0.160514285714286,0.28968253968254,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,1,0.160514285714286,0.28968253968254,1,0,0,0,0,0,0,0,1,1,0,1
1,1,1,0.160514285714286,0.28968253968254,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,0.160514285714286,0.28968253968254,0,1,0,1,1,0,1,1,1,0,1,1
1,1,1,0.160514285714286,0.28968253968254,1,0,1,0,1,1,0,1,0,0,0,1
1,1,1,0.160514285714286,0.28968253968254,1,0,0,1,1,0,0,0,0,1,1,0
-1,0,1,0.160514285714286,0.28968253968254,0,0,0,0,0,1,1,1,1,1,0,0
1,1,1,0.160514285714286,0.28968253968254,1,0,1,0,1,1,0,0,0,1,1,1
-1,0,1,0.160514285714286,0.28968253968254,0,0,0,1,1,1,1,1,0,1,1,0
1,1,1,0.160514285714286,0.28968253968254,1,0,1,0,0,1,0,0,0,1,1,1
1,1,1,0.160514285714286,0.28968253968254,1,0,0,1,1,0,1,0,0,0,1,1
0.666666666666667,1,1,0.160514285714286,0.28968253968254,1,1,0,0,1,0,0,1,0,1,0,0
1,1,1,0.160514285714286,0.28968253968254,1,0,1,1,0,0,0,0,1,1,1,1
1,1,1,0.160514285714286,0.28968253968254,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0.160514285714286,0.28968253968254,1,1,0,1,0,0,1,0,0,1,1,1
1,1,1,0.160514285714286,0.28968253968254,0,0,0,1,1,1,0,1,1,1,0,1
1,1,1,0.160514285714286,0.28968253968254,0,0,0,0,1,1,0,0,0,0,0,1
1,1,1,0.160514285714286,0.28968253968254,1,0,0,0,0,1,1,0,0,1,0,0
1,1,1,0.160514285714286,0.28968253968254,1,1,1,0,0,1,1,0,1,1,0,0
1,1,1,0.160514285714286,0.28968253968254,0,0,1,1,0,1,0,1,0,1,1,1
1,1,1,0.160514285714286,0.28968253968254,0,0,0,0,0,1,0,1,0,1,0,0
1,1,1,0.160514285714286,0.28968253968254,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,0.160514285714286,0.28968253968254,1,1,1,1,0,0,1,0,1,0,0,1
1,1,1,0.160514285714286,0.28968253968254,0,1,1,0,1,1,1,0,1,0,1,0
-1,0,1,0.160514285714286,0.28968253968254,0,0,0,0,0,1,1,1,0,1,0,0
1,1,1,0.160514285714286,0.28968253968254,1,1,1,1,0,1,0,1,1,1,1,0
0.333333333333333,1,1,0.160514285714286,0.28968253968254,0,0,1,1,1,1,1,1,1,0,0,1
0.5,1,1,0.160514285714286,0.28968253968254,0,0,1,1,0,0,1,0,1,0,0,0
1,1,0,0.160514285714286,0.28968253968254,1,1,0,0,1,0,0,1,1,1,1,0
0.6,1,1,0.163858850313034,0.28968253968254,0,0,1,1,0,0,0,0,1,1,0,0
1,1,1,0.163858850313034,0.28968253968254,1,0,0,0,0,0,0,0,0,1,1,0
-1,0,0,0.163858850313034,0.28968253968254,1,0,0,0,1,0,1,1,1,1,0,1
1,1,1,0.167842914058054,0.28968253968254,0,1,0,1,0,1,0,0,0,0,0,0
1,1,1,0.167842914058054,0.28968253968254,1,1,0,1,1,0,0,1,1,1,0,0
-1,0,0,0.167842914058054,0.28968253968254,1,1,0,0,1,0,1,0,1,0,0,1
1,1,1,0.171145124716553,0.28968253968254,1,0,0,0,1,1,0,0,1,1,0,0
1,1,1,0.171145124716553,0.28968253968254,1,1,1,1,1,0,0,1,0,1,1,0
-0.5,0,1,0.171145124716553,0.28968253968254,0,0,0,0,0,0,0,1,0,0,0,1
-1,0,1,0.171145124716553,0.28968253968254,0,0,0,1,0,0,1,0,1,1,1,1
1,1,1,0.171145124716553,0.28968253968254,1,0,1,1,0,0,0,1,0,1,1,0
0.666666666666667,1,1,0.171145124716553,0.28968253968254,0,1,0,0,0,0,1,1,0,0,1,1
1,1,1,0.171145124716553,0.28968253968254,0,1,0,1,0,0,1,0,0,0,0,0
1,1,1,0.171145124716553,0.28968253968254,1,0,1,1,1,0,0,0,0,0,1,1
1,1,1,0.171145124716553,0.28968253968254,1,1,1,1,0,0,0,1,1,0,1,0
1,1,1,0.171145124716553,0.28968253968254,0,1,1,0,0,0,0,0,0,1,1,1
1,1,1,0.171145124716553,0.28968253968254,1,1,1,0,0,1,0,1,0,0,0,1
-0.75,0,1,0.171145124716553,0.28968253968254,0,1,0,0,1,1,0,1,1,1,0,0
0.666666666666667,1,1,0.171145124716553,0.28968253968254,0,1,0,1,0,1,0,1,0,1,0,1
1,1,1,0.171145124716553,0.28968253968254,1,0,1,0,1,0,0,1,0,1,0,1
-0.75,0,1,0.171145124716553,0.28968253968254,0,1,0,0,0,1,1,0,1,0,0,1
1,1,0,0.171145124716553,0.28968253968254,1,0,1,0,1,1,1,0,0,1,1,1
1,1,0,0.17442123094297,0.28968253968254,1,0,1,0,1,1,1,0,1,1,0,1
1,1,1,0.177671541057368,0.28968253968254,1,0,0,0,1,1,0,1,0,1,1,0
1,1,1,0.177671541057368,0.28968253968254,1,1,1,1,1,0,0,1,0,0,0,0
1,1,1,0.177671541057368,0.28968253968254,0,1,0,1,0,1,0,1,1,0,0,1
1,1,1,0.177671541057368,0.28968253968254,0,1,0,1,0,0,1,1,1,1,1,1
-1,0,0,0.177671541057368,0.28968253968254,1,1,0,0,0,0,1,1,1,0,1,1
1,1,0,0.180896358543417,0.28968253968254,1,1,0,0,0,1,1,1,1,0,0,1
1,1,1,0.178935574229692,0.28968253968254,1,1,0,1,1,0,0,0,0,1,1,1
1,1,1,0.178935574229692,0.28968253968254,0,1,1,0,1,1,0,0,1,1,1,0
1,1,1,0.178935574229692,0.28968253968254,1,0,0,0,0,1,1,0,0,1,0,0
1,1,1,0.178935574229692,0.28968253968254,1,1,0,1,1,0,0,0,1,1,1,0
1,1,1,0.178935574229692,0.28968253968254,0,1,0,1,0,0,0,0,1,0,1,1
1,1,1,0.178935574229692,0.28968253968254,0,1,0,1,1,0,1,1,1,0,0,0
1,1,1,0.178935574229692,0.28968253968254,0,0,1,1,1,1,0,0,0,1,0,0
-1,0,1,0.178935574229692,0.28968253968254,0,0,1,0,1,0,1,0,1,1,0,1
1,1,1,0.178935574229692,0.28968253968254,1,1,0,1,1,0,0,1,1,1,1,1
0.666666666666667,1,1,0.178935574229692,0.28968253968254,1,1,0,1,0,0,1,1,0,1,0,0
1,1,1,0.178935574229692,0.28968253968254,0,1,1,0,0,1,1,0,1,1,1,0
1,1,0,0.178935574229692,0.28968253968254,1,1,0,0,1,1,0,1,1,1,0,0
-0.75,0,1,0.182142857142857,0.28968253968254,0,1,0,0,0,0,1,1,1,0,0,1
1,1,1,0.182142857142857,0.28968253968254,1,0,1,0,1,1,0,1,0,1,1,1
1,1,1,0.182142857142857,0.28968253968254,1,0,0,0,0,1,1,0,1,0,1,1
1,1,1,0.182142857142857,0.28968253968254,1,0,1,0,1,1,0,0,0,1,1,0
1,1,1,0.182142857142857,0.28968253968254,0,0,1,0,1,0,0,0,1,1,0,1
1,1,1,0.182142857142857,0.28968253968254,1,1,1,1,0,1,0,0,1,0,1,1
-1,0,1,0.182142857142857,0.28968253968254,0,0,1,0,0,0,1,1,1,1,0,0
0.6,1,1,0.182142857142857,0.28968253968254,0,0,0,1,0,0,0,0,1,1,1,0
-0.5,0,1,0.182142857142857,0.28968253968254,1,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0.182142857142857,0.28968253968254,0,1,1,1,0,1,0,0,0,0,0,0
1,1,1,0.182142857142857,0.28968253968254,0,1,0,0,0,0,1,0,0,1,1,0
1,1,1,0.182142857142857,0.28968253968254,1,1,1,0,0,1,1,1,1,0,1,0
1,1,1,0.182142857142857,0.28968253968254,0,1,1,0,0,1,0,0,1,1,0,0
1,1,1,0.182142857142857,0.28968253968254,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0.182142857142857,0.28968253968254,1,0,0,1,1,1,1,1,1,1,0,1
1,1,1,0.18532518065592,0.28968253968254,1,0,0,0,1,1,1,1,0,0,1,1
-1,0,1,0.18532518065592,0.28968253968254,0,0,1,0,1,1,1,0,1,1,1,1
1,1,1,0.18532518065592,0.28968253968254,1,0,1,0,1,1,0,1,1,1,0,0
1,1,1,0.18532518065592,0.28968253968254,1,1,0,1,1,0,1,0,1,1,0,0
1,1,1,0.18532518065592,0.28968253968254,0,1,0,0,1,0,0,0,0,1,0,0
-1,0,0,0.18532518065592,0.28968253968254,0,0,1,0,0,1,1,1,0,0,1,1
0.976885606443368,1,1,0.422775779587705,0.303400396241807,0,0,0,1,1,1,1,0,1,0,0,0
