Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.15499951852202,1,1,0.0378592246882413,0.269775032338348,1,1,0,1,1,1,1,1,0,1,0,0
-1,0,0,0.0378592246882413,0.269775032338348,1,0,0,1,0,0,0,0,1,1,0,1
0.676748054644008,1,1,0.0412625173687515,0.269775032338348,1,1,1,1,1,0,1,1,1,1,0,1
1.100225808436,1,1,0.0412625173687515,0.269775032338348,1,0,1,1,1,0,1,0,0,1,1,0
0.784694265330621,1,1,0.0412625173687515,0.269775032338348,1,0,1,0,1,1,0,1,1,1,0,0
1.0378945174976,1,1,0.0412625173687515,0.269775032338348,0,0,1,1,1,1,0,1,1,0,1,0
0.455803665772296,1,1,0.0412625173687515,0.269775032338348,0,0,0,1,0,0,0,1,0,0,0,0
0.919437521195479,1,1,0.0412625173687515,0.269775032338348,1,0,0,0,1,0,1,0,0,1,0,0
0.95628405648024,1,1,0.0412625173687515,0.269775032338348,1,0,1,0,1,1,0,1,1,0,0,0
-1,0,0,0.0412625173687515,0.269775032338348,0,0,1,0,0,0,0,1,1,1,1,0
0.594080027693016,1,1,0.0440326223001816,0.269775032338348,1,0,1,1,1,0,0,0,1,0,0,1
0.634026227942695,1,1,0.0440326223001816,0.269775032338348,1,0,1,0,1,1,0,1,1,1,0,1
1.06096635342584,1,1,0.0440326223001816,0.269775032338348,0,0,0,1,1,1,1,1,0,1,0,1
0.716759811137377,1,1,0.0440326223001816,0.269775032338348,0,0,1,1,0,0,1,1,1,1,0,0
1.37295802945717,1,1,0.0440326223001816,0.269775032338348,0,1,1,1,1,0,0,0,0,1,1,0
-1,0,0,0.0440326223001816,0.269775032338348,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0.0467808291689126,0.269775032338348,0,1,0,0,1,0,1,0,1,0,1,1
0.899423576759153,1,1,0.0503501906517908,0.269775032338348,1,1,0,0,1,1,1,0,1,0,1,0
0.846311336531928,1,1,0.0503501906517908,0.269775032338348,1,0,1,0,0,1,0,1,0,0,0,1
0.596920407490049,1,1,0.0503501906517908,0.269775032338348,1,0,0,1,1,1,0,0,1,0,1,1
-0.359419082586488,0,1,0.0503501906517908,0.269775032338348,0,1,0,0,1,1,1,0,1,1,0,0
0.653404453546106,1,1,0.0503501906517908,0.269775032338348,1,1,0,0,1,0,0,1,1,0,0,0
0.792983056554871,1,1,0.0503501906517908,0.269775032338348,0,1,1,1,0,0,1,1,0,1,0,0
1.01970876294151,1,1,0.0503501906517908,0.269775032338348,1,0,0,1,0,1,0,0,0,0,0,0
0.944445974978642,1,1,0.0503501906517908,0.269775032338348,1,0,1,1,1,1,0,1,0,1,1,1
1,1,0,0.0503501906517908,0.269775032338348,1,0,1,0,1,0,1,1,1,1,0,1
0.926576991662396,1,1,0.054655199184908,0.269775032338348,1,0,1,0,0,1,1,1,0,0,0,1
-1.13868083839517,0,1,0.054655199184908,0.269775032338348,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0.054655199184908,0.269775032338348,0,1,1,0,1,0,1,0,1,1,1,0
0.999797597492829,1,1,0.0576045852120726,0.269775032338348,1,1,0,0,0,1,0,1,1,0,0,1
0.694983414801335,1,1,0.0576045852120726,0.269775032338348,1,0,0,1,0,0,0,0,0,0,0,0
0.514390260572,1,1,0.0576045852120726,0.269775032338348,1,0,0,0,0,1,1,1,0,0,0,1
-1,0,0,0.0576045852120726,0.269775032338348,1,0,0,1,0,1,1,1,1,1,1,1
0.889013045892021,1,1,0.0609963561749406,0.269775032338348,0,0,0,1,1,0,0,1,1,1,1,0
0.350015938903112,1,1,0.0609963561749406,0.269775032338348,1,0,0,0,0,1,0,1,0,0,0,1
1.41510280954989,1,1,0.0609963561749406,0.269775032338348,0,1,1,1,0,0,0,1,1,0,0,0
0.939290432647418,1,1,0.0609963561749406,0.269775032338348,0,0,0,1,0,1,0,0,1,1,0,0
0.981722089237424,1,1,0.0609963561749406,0.269775032338348,1,0,0,1,1,1,1,0,1,0,0,0
-0.713687765685347,0,1,0.0609963561749406,0.269775032338348,0,0,1,0,0,1,1,1,0,1,1,0
1.06102179731346,1,1,0.0609963561749406,0.269775032338348,1,0,1,1,1,1,0,1,0,1,0,1
0.875236301117917,1,1,0.0609963561749406,0.269775032338348,1,0,1,1,1,0,1,1,1,0,1,1
1.22323106407995,1,1,0.0609963561749406,0.269775032338348,1,1,0,1,1,1,1,0,1,0,1,0
0.445945394925689,1,1,0.0609963561749406,0.269775032338348,0,0,0,0,1,0,0,1,1,0,1,0
0.330724394745757,1,1,0.0609963561749406,0.269775032338348,0,0,0,0,1,1,1,1,0,1,0,1
1.00000262176262,1,1,0.0609963561749406,0.269775032338348,0,0,1,1,1,0,1,1,0,0,1,1
-0.752932167031911,0,1,0.0609963561749406,0.269775032338348,0,1,0,0,0,0,1,0,1,1,1,0
-0.299599608785838,0,1,0.0609963561749406,0.269775032338348,0,1,0,0,0,0,0,0,1,1,1,1
1.14516807300528,1,1,0.0609963561749406,0.269775032338348,1,1,1,1,0,0,0,0,1,1,1,0
0.972291966273392,1,1,0.0609963561749406,0.269775032338348,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0.0609963561749406,0.269775032338348,1,0,1,0,1,0,1,0,1,1,1,1
1.1433177166512,1,1,0.0636433274516728,0.269775032338348,0,1,1,1,0,1,0,1,1,0,0,1
0.510045862827973,1,1,0.0636433274516728,0.269775032338348,0,0,0,0,1,0,0,1,0,0,0,1
0.627184597713824,1,1,0.0636433274516728,0.269775032338348,0,1,1,0,0,0,1,1,0,0,1,1
1.00287467021383,1,1,0.0636433274516728,0.269775032338348,1,1,1,1,0,0,0,0,1,0,0,1
1.01388266084178,1,1,0.0636433274516728,0.269775032338348,0,1,1,0,1,1,0,1,1,0,1,0
-1,0,0,0.0636433274516728,0.269775032338348,0,0,0,0,1,1,1,0,1,1,0,0
