Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.999616795373708,0,1,0.0543859562045877,0.376428618196379,0,0,1,0,1,0,1,0,1,1,1,0
1.32286261995041,1,1,0.0543859562045877,0.376428618196379,0,1,0,1,1,1,1,0,0,0,1,0
-1,0,0,0.0543859562045877,0.376428618196379,0,0,0,1,0,1,0,1,1,1,1,1
1,1,0,0.057920751269232,0.376428618196379,0,0,0,0,1,1,0,0,1,0,1,1
1.21970654774911,1,1,0.0604695739103224,0.376428618196379,1,0,1,1,1,1,1,0,0,1,1,1
0.754730375241255,1,1,0.0604695739103224,0.376428618196379,0,1,0,0,0,1,1,1,0,0,0,0
-0.999883561235327,0,1,0.0604695739103224,0.376428618196379,0,1,1,0,0,0,1,0,1,1,1,0
1,1,0,0.0604695739103224,0.376428618196379,1,0,0,1,0,1,0,1,1,0,0,1
0.999859421169112,1,1,0.0650062760811632,0.376428618196379,1,0,1,0,1,1,0,1,1,0,1,0
-0.653760576883534,0,1,0.0650062760811632,0.376428618196379,0,0,0,1,1,0,0,0,1,1,1,1
0.9996979773931,1,1,0.0650062760811632,0.376428618196379,0,0,0,0,0,0,0,0,0,0,1,1
1.30693478586234,1,1,0.0650062760811632,0.376428618196379,1,0,0,1,1,0,0,1,0,0,0,0
-1,0,0,0.0650062760811632,0.376428618196379,1,0,0,1,0,1,1,1,0,1,1,1
1,1,0,0.0684815458922237,0.376428618196379,1,0,0,1,0,1,0,0,0,0,1,1
1.34586282116196,1,1,0.0710910474247116,0.376428618196379,1,0,1,0,1,1,0,0,0,0,0,0
0.815213033800958,1,1,0.0710910474247116,0.376428618196379,0,1,0,1,0,1,1,1,1,1,1,1
-1,0,0,0.0710910474247116,0.376428618196379,0,0,0,0,0,1,1,0,0,1,1,0
-0.727239266941933,0,1,0.0750762667736706,0.376428618196379,0,1,1,0,0,0,1,1,0,1,1,0
-0.518155883728287,0,1,0.0750762667736706,0.376428618196379,1,0,1,0,0,0,1,1,1,1,1,1
0.866641867715645,1,1,0.0750762667736706,0.376428618196379,0,1,1,1,0,0,1,1,0,1,0,1
-0.391020822468823,0,1,0.0750762667736706,0.376428618196379,0,1,1,0,0,0,1,0,1,1,0,1
0.629364896335084,1,1,0.0750762667736706,0.376428618196379,0,0,0,1,1,1,0,1,0,1,1,1
1.06829203418887,1,1,0.0750762667736706,0.376428618196379,1,0,0,1,0,1,1,0,0,1,0,0
1.05845361083793,1,1,0.0750762667736706,0.376428618196379,0,0,1,1,1,0,0,0,0,0,0,1
0.404076703255793,1,1,0.0750762667736706,0.376428618196379,0,1,0,1,0,0,1,1,1,0,0,1
0.40608732595641,1,1,0.0750762667736706,0.376428618196379,1,1,0,0,0,1,1,0,1,0,1,1
0.9772895732096,1,1,0.0750762667736706,0.376428618196379,1,0,1,0,1,0,0,1,0,1,0,0
0.817286284593361,1,1,0.0750762667736706,0.376428618196379,0,0,1,1,1,0,0,1,1,1,1,1
1.07905202746465,1,1,0.0750762667736706,0.376428618196379,1,0,0,0,1,1,0,0,0,0,1,0
0.994156842595119,1,1,0.0750762667736706,0.376428618196379,0,1,0,1,1,0,0,0,0,0,1,1
0.807841656427295,1,1,0.0750762667736706,0.376428618196379,1,1,1,0,0,1,0,0,1,0,0,1
-1,0,0,0.0750762667736706,0.376428618196379,0,1,0,0,1,0,0,1,1,1,1,1
0.683649534176505,1,1,0.488548657179866,0.348239523843956,0,0,0,0,1,1,0,1,0,1,0,1
