Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.11079373024631,1,1,0.041466420080934,0.327396859594018,1,0,0,1,1,1,1,1,1,1,1,0
1.09704713625576,1,1,0.041466420080934,0.327396859594018,1,0,0,1,1,0,0,0,0,1,0,0
-1.46587153332602,0,1,0.041466420080934,0.327396859594018,0,1,0,0,1,0,1,0,1,1,1,1
0.534406140762981,1,1,0.041466420080934,0.327396859594018,0,1,0,0,1,1,0,0,0,1,1,0
0.984787895156879,1,1,0.041466420080934,0.327396859594018,0,1,0,0,1,1,0,0,0,0,0,0
0.359161674564454,1,1,0.041466420080934,0.327396859594018,0,0,1,0,1,0,1,1,0,0,1,1
0.622592464402612,1,1,0.041466420080934,0.327396859594018,0,0,0,0,1,0,1,1,1,0,1,0
1.15556318922667,1,1,0.041466420080934,0.327396859594018,0,1,0,1,1,1,0,1,1,0,1,0
0.789708924759675,1,1,0.041466420080934,0.327396859594018,1,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0.041466420080934,0.327396859594018,0,0,1,1,0,0,0,1,1,1,1,1
0.327487210869433,1,1,0.0444529001774326,0.327396859594018,1,0,1,0,1,0,1,1,0,1,1,0
0.857111094165779,1,1,0.0444529001774326,0.327396859594018,0,1,1,1,0,0,1,1,1,1,0,0
-0.998165621562761,0,1,0.0444529001774326,0.327396859594018,0,1,0,0,1,0,0,1,1,0,0,1
1.49984747855913,1,1,0.0444529001774326,0.327396859594018,0,0,0,0,0,0,0,0,0,1,0,0
1.47106520368542,1,1,0.0444529001774326,0.327396859594018,1,1,1,1,0,1,1,1,0,1,0,1
1.08451929028115,1,1,0.0444529001774326,0.327396859594018,1,1,0,0,1,0,1,1,0,0,0,1
1.31196771376266,1,1,0.0444529001774326,0.327396859594018,1,0,1,0,1,1,1,1,1,0,1,1
1.20905542847351,1,1,0.0444529001774326,0.327396859594018,0,0,1,1,1,1,1,1,1,1,0,1
1.06975616349202,1,1,0.0444529001774326,0.327396859594018,1,1,1,1,1,1,0,1,1,1,1,0
1.0654747567076,1,1,0.0444529001774326,0.327396859594018,1,1,1,0,1,1,0,1,0,1,1,1
-0.380520043997522,0,1,0.0444529001774326,0.327396859594018,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0.0444529001774326,0.327396859594018,0,0,1,1,0,1,0,1,1,1,1,0
0.417763604271864,1,1,0.0475352673844894,0.327396859594018,0,1,1,0,0,1,1,1,1,1,0,0
0.3822091577698,1,1,0.0475352673844894,0.327396859594018,1,0,0,0,0,1,0,1,0,1,1,1
0.686196608179775,1,1,0.0475352673844894,0.327396859594018,0,0,1,1,1,0,0,0,1,0,1,1
0.616578022315232,1,1,0.0475352673844894,0.327396859594018,0,0,1,0,1,0,1,1,0,0,0,0
1.16066676475763,1,1,0.0475352673844894,0.327396859594018,1,1,1,1,0,1,1,0,1,0,0,0
0.902264963965344,1,1,0.0475352673844894,0.327396859594018,0,1,1,1,0,1,0,1,1,1,1,1
1.1251400974833,1,1,0.0475352673844894,0.327396859594018,1,1,1,0,1,1,0,1,1,0,0,1
1.11036790457236,1,1,0.0475352673844894,0.327396859594018,1,1,0,1,1,0,1,0,0,0,0,1
1.23048950683495,1,1,0.0475352673844894,0.327396859594018,0,0,0,1,1,1,0,0,0,1,0,0
1.51976996971651,1,1,0.0475352673844894,0.327396859594018,1,0,1,0,0,1,0,1,1,1,0,1
0.932321713775236,1,1,0.0475352673844894,0.327396859594018,1,1,0,1,0,1,0,1,1,1,0,0
0.930435683847425,1,1,0.0475352673844894,0.327396859594018,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0.0475352673844894,0.327396859594018,0,1,0,1,0,1,0,0,1,1,0,1
1.38197567530833,1,1,0.0515065195380236,0.327396859594018,1,1,1,0,0,1,0,1,1,1,0,0
0.745300368815913,1,1,0.0515065195380236,0.327396859594018,0,1,1,0,0,0,1,1,0,0,1,1
0.991404971563434,1,1,0.0515065195380236,0.327396859594018,1,1,1,1,1,1,0,0,0,0,0,1
1.10792387375611,1,1,0.0515065195380236,0.327396859594018,0,0,1,0,1,0,0,0,1,1,0,0
1.07859564776402,1,1,0.0515065195380236,0.327396859594018,0,0,1,0,1,1,0,0,0,0,0,1
0.988972092545116,1,1,0.0515065195380236,0.327396859594018,0,0,1,0,1,0,1,0,1,0,1,0
0.976885439550754,1,1,0.0515065195380236,0.327396859594018,1,0,1,0,0,0,0,1,0,1,0,0
0.668778938290701,1,1,0.0515065195380236,0.327396859594018,0,0,0,0,1,0,1,0,1,0,1,0
0.982900575554307,1,1,0.0515065195380236,0.327396859594018,0,0,0,0,1,1,0,1,1,1,0,0
-0.604175580041777,0,1,0.0515065195380236,0.327396859594018,0,0,0,1,0,0,1,1,0,0,1,0
0.716290536121053,1,1,0.0515065195380236,0.327396859594018,1,0,0,0,0,1,1,1,1,1,0,1
1,1,0,0.0515065195380236,0.327396859594018,0,0,0,0,0,0,0,0,1,1,1,0
1.15381899631072,1,1,0.0546992908845012,0.327396859594018,0,1,1,1,1,0,0,0,0,0,1,0
0.759634978832838,1,1,0.0546992908845012,0.327396859594018,0,0,0,1,1,1,0,1,1,0,0,0
0.750937657185971,1,1,0.0546992908845012,0.327396859594018,1,1,0,0,0,0,1,0,1,0,0,0
1.13212508290254,1,1,0.0546992908845012,0.327396859594018,1,0,1,0,1,1,0,1,0,1,0,1
-0.487904197849995,0,1,0.0546992908845012,0.327396859594018,1,0,0,1,0,0,1,1,1,0,1,1
0.42529110085205,1,1,0.0546992908845012,0.327396859594018,1,0,0,1,1,0,0,0,1,1,1,0
0.770260356327546,1,1,0.0546992908845012,0.327396859594018,0,1,0,0,1,0,1,1,1,0,0,0
-0.633484472471745,0,1,0.0546992908845012,0.327396859594018,0,1,0,0,0,1,1,1,1,1,1,0
0.364250865948706,1,1,0.0546992908845012,0.327396859594018,0,0,1,1,1,0,0,1,1,0,1,0
-0.672220619970058,0,1,0.0546992908845012,0.327396859594018,0,1,1,0,1,1,1,1,0,1,0,0
1.00878344114319,1,1,0.0546992908845012,0.327396859594018,0,1,1,0,0,0,0,1,0,0,0,0
0.819672664417209,1,1,0.0546992908845012,0.327396859594018,1,1,0,0,0,1,0,0,0,0,0,1
1.05412003781517,1,1,0.0546992908845012,0.327396859594018,0,0,0,0,1,1,0,1,0,0,1,1
0.717455634903252,1,1,0.0546992908845012,0.327396859594018,1,0,0,1,1,1,0,0,1,1,1,1
0.478937572981383,1,1,0.0546992908845012,0.327396859594018,0,0,1,0,0,0,0,1,1,1,0,1
1.25302408651841,1,1,0.0546992908845012,0.327396859594018,1,1,1,1,1,1,0,1,0,0,1,1
0.658086902346654,1,1,0.0546992908845012,0.327396859594018,0,1,1,0,0,0,1,1,1,1,0,0
1.16707602298751,1,1,0.0546992908845012,0.327396859594018,1,1,0,1,1,0,0,1,0,0,1,1
0.406302753457692,1,1,0.0546992908845012,0.327396859594018,0,0,1,0,0,1,1,1,1,1,0,0
1,1,0,0.0546992908845012,0.327396859594018,1,0,0,0,0,1,1,1,1,0,0,0
1,1,0,0.057686104419439,0.327396859594018,0,0,0,0,0,0,1,0,1,0,1,0
1.10252833216055,1,1,0.0610441535980895,0.327396859594018,0,0,1,0,0,0,0,1,0,1,0,1
0.997430443967819,1,1,0.0610441535980895,0.327396859594018,1,1,1,1,0,1,0,0,0,1,1,0
0.493259414863162,1,1,0.0610441535980895,0.327396859594018,0,1,1,1,1,1,1,1,0,1,0,1
1.05895855194185,1,1,0.0610441535980895,0.327396859594018,1,1,1,0,1,1,0,0,0,0,0,0
1,1,0,0.0610441535980895,0.327396859594018,1,1,0,0,0,1,0,0,1,0,0,1
1.0797850013532,1,1,0.0640301449018761,0.327396859594018,1,0,1,1,0,1,0,0,0,1,0,0
-1,0,0,0.0640301449018761,0.327396859594018,0,0,1,0,0,0,1,1,1,1,1,0
0.834683759560559,1,1,0.0666614304005116,0.327396859594018,1,0,1,0,0,0,0,1,1,1,0,1
0.968579300548068,1,1,0.0666614304005116,0.327396859594018,0,0,0,1,1,1,0,0,1,0,1,0
0.536691259693282,1,1,0.0666614304005116,0.327396859594018,0,1,1,1,1,0,1,1,1,1,0,1
0.924464812753735,1,1,0.0666614304005116,0.327396859594018,1,0,1,0,0,0,0,0,1,0,0,0
-1,0,0,0.0666614304005116,0.327396859594018,0,0,1,1,0,1,1,1,0,0,1,1
1.0135462594528,1,1,0.0713261700314865,0.327396859594018,0,1,0,1,0,0,0,0,0,1,1,0
0.824047691900677,1,1,0.0713261700314865,0.327396859594018,0,0,0,1,1,1,1,1,1,0,0,0
0.890234731822065,1,1,0.0713261700314865,0.327396859594018,0,1,1,1,0,1,1,0,1,0,0,0
0.601153485739768,1,1,0.0713261700314865,0.327396859594018,0,0,1,0,0,1,1,0,1,0,0,0
0.614274446763739,1,1,0.0713261700314865,0.327396859594018,0,1,0,1,1,0,1,1,0,1,0,1
0.950483561432286,1,1,0.0713261700314865,0.327396859594018,1,1,1,0,1,1,0,0,0,1,1,1
0.435198212527209,1,1,0.0713261700314865,0.327396859594018,1,1,1,1,0,0,0,1,1,0,1,0
0.518816165080525,1,1,0.0713261700314865,0.327396859594018,0,1,0,1,0,1,1,1,0,0,1,0
1.10137579363728,1,1,0.0713261700314865,0.327396859594018,1,0,0,1,1,1,0,0,1,0,1,0
1.02866129224743,1,1,0.0713261700314865,0.327396859594018,1,0,1,1,0,1,0,1,0,1,0,0
0.478396035392815,1,1,0.0713261700314865,0.327396859594018,0,0,0,0,1,1,0,1,1,1,0,1
0.498891450565831,1,1,0.0713261700314865,0.327396859594018,1,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0.0713261700314865,0.327396859594018,0,0,0,0,0,1,1,0,0,0,0,0
