Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.10772499169995,1,1,0.106540394398532,0.398990718883932,0,1,0,0,0,1,1,1,0,0,0,0
1.42867899844365,1,1,0.106540394398532,0.398990718883932,1,1,0,1,0,0,1,0,1,0,1,0
1.07884220828373,1,1,0.106540394398532,0.398990718883932,0,0,0,1,0,1,0,0,1,0,1,1
1.10965594342626,1,1,0.106540394398532,0.398990718883932,1,1,0,1,1,1,0,1,1,0,1,0
1.18189846260514,1,1,0.106540394398532,0.398990718883932,0,0,0,0,0,0,0,1,0,0,0,1
1.61600935214167,1,1,0.106540394398532,0.398990718883932,1,0,1,0,1,1,0,0,0,0,0,0
1.25585966860926,1,1,0.106540394398532,0.398990718883932,1,1,0,0,1,0,1,0,1,0,1,0
-0.66712092160782,0,1,0.106540394398532,0.398990718883932,1,0,1,0,0,1,1,1,1,1,1,1
-1.41596731474455,0,1,0.106540394398532,0.398990718883932,1,0,0,0,0,0,0,1,1,1,1,1
1,1,0,0.106540394398532,0.398990718883932,1,0,1,0,1,0,0,0,1,1,1,1
0.649956029164291,1,1,0.110317867902108,0.398990718883932,0,0,1,0,1,1,0,0,0,1,1,1
0.88668893883978,1,1,0.110317867902108,0.398990718883932,1,1,1,0,1,1,1,0,1,1,1,1
0.479668954417361,1,1,0.110317867902108,0.398990718883932,1,0,0,1,0,1,1,0,1,1,0,0
-0.766871938198369,0,1,0.110317867902108,0.398990718883932,1,0,0,0,1,0,1,0,1,1,0,1
-1.23577403866069,0,1,0.110317867902108,0.398990718883932,0,0,1,1,0,0,1,1,0,1,1,0
0.951635996515398,1,1,0.110317867902108,0.398990718883932,1,1,0,1,1,0,0,1,1,1,0,0
1.03790227915241,1,1,0.110317867902108,0.398990718883932,0,1,0,1,1,1,0,1,1,0,1,0
1.01785673645782,1,1,0.110317867902108,0.398990718883932,1,1,0,1,0,1,1,1,0,1,0,0
1.01407260643853,1,1,0.110317867902108,0.398990718883932,0,0,0,1,0,0,0,0,0,1,1,1
0.882356611707603,1,1,0.110317867902108,0.398990718883932,1,1,0,1,1,1,1,1,0,0,0,0
1.63513236601862,1,1,0.110317867902108,0.398990718883932,1,1,1,1,0,0,1,1,0,1,0,1
-0.535214666388528,0,1,0.110317867902108,0.398990718883932,0,1,0,0,0,1,1,1,1,1,1,1
1,1,0,0.110317867902108,0.398990718883932,0,1,1,1,1,1,1,1,1,1,1,0
0.630228903960332,1,1,0.114157156651329,0.398990718883932,1,0,0,1,1,0,0,1,1,1,0,0
-1,0,0,0.114157156651329,0.398990718883932,0,1,0,0,0,0,1,0,1,1,1,0
1.75906556545617,1,1,0.116266725389627,0.398990718883932,1,0,0,1,1,0,1,0,0,0,1,0
1.51804799391344,1,1,0.116266725389627,0.398990718883932,0,0,1,0,1,1,0,0,1,0,0,0
-1.01157871597717,0,1,0.116266725389627,0.398990718883932,0,0,1,0,0,0,0,0,1,0,1,1
1,1,0,0.116266725389627,0.398990718883932,0,0,1,1,1,1,1,0,0,1,0,0
-0.884836610903787,0,1,0.120533495787135,0.398990718883932,0,1,1,1,1,0,0,0,1,0,1,1
-1.45383801794785,0,1,0.120533495787135,0.398990718883932,1,0,0,1,0,0,0,1,1,1,1,1
1,1,0,0.120533495787135,0.398990718883932,1,1,1,1,1,0,0,0,1,0,1,0
