Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.11460163877753,1,1,0.0523840390219533,0.175401998340508,1,0,0,0,1,1,0,0,0,1,1,1
0.973965824372078,1,1,0.0523840390219533,0.175401998340508,1,1,1,0,1,1,1,1,0,0,0,0
1.06137434476187,1,1,0.0523840390219533,0.175401998340508,1,1,1,1,0,1,1,0,1,1,1,1
0.704536512751656,1,1,0.0523840390219533,0.175401998340508,1,1,0,0,0,0,0,1,0,0,1,1
-0.62275178743959,0,1,0.0523840390219533,0.175401998340508,0,1,0,0,1,1,1,1,0,1,1,0
0.992464680667974,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,0,0,1,0,0,0,1,0
0.541155113123383,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,0,0,0,1,0,1,1,1
-0.997199585922427,0,1,0.0523840390219533,0.175401998340508,0,1,0,1,0,0,0,0,1,0,1,1
0.950953719406393,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,1,1,1,0,0,0,1,0
0.975536709493029,1,1,0.0523840390219533,0.175401998340508,0,1,1,0,1,1,1,1,0,0,0,0
0.564010504940898,1,1,0.0523840390219533,0.175401998340508,0,0,0,1,1,0,1,0,1,1,1,0
1.03427542760765,1,1,0.0523840390219533,0.175401998340508,0,1,1,0,1,0,0,1,1,0,0,0
1.03216003777627,1,1,0.0523840390219533,0.175401998340508,0,0,0,1,1,0,1,1,1,0,0,0
1.04298238339149,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,0,0,0,1,1,1,0,1
1.01372155402285,1,1,0.0523840390219533,0.175401998340508,1,1,0,1,0,1,1,1,1,0,0,0
0.891389335720659,1,1,0.0523840390219533,0.175401998340508,1,0,0,1,0,0,0,0,0,0,0,1
0.962350078517066,1,1,0.0523840390219533,0.175401998340508,1,0,1,0,1,1,1,0,0,0,0,0
1.05287527460158,1,1,0.0523840390219533,0.175401998340508,1,0,0,0,0,0,1,0,0,0,0,0
0.966888913753014,1,1,0.0523840390219533,0.175401998340508,0,1,1,1,0,0,0,1,1,0,1,1
1.04281536807498,1,1,0.0523840390219533,0.175401998340508,1,1,0,1,1,1,1,0,0,1,1,0
0.961522217157995,1,1,0.0523840390219533,0.175401998340508,0,0,0,1,0,1,0,1,1,0,0,1
0.965508178465326,1,1,0.0523840390219533,0.175401998340508,1,0,0,1,1,1,1,1,0,1,0,0
0.897215838315289,1,1,0.0523840390219533,0.175401998340508,1,0,0,1,0,0,1,1,0,0,1,1
0.962210018995676,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,0,0,1,0,0,0,0,0
1.00406300746293,1,1,0.0523840390219533,0.175401998340508,0,0,0,1,1,0,0,0,0,0,1,0
0.849964785558373,1,1,0.0523840390219533,0.175401998340508,1,1,1,0,1,0,1,0,1,1,0,1
0.596967136405192,1,1,0.0523840390219533,0.175401998340508,1,0,0,1,0,1,1,0,1,1,1,1
1.35893014049167,1,1,0.0523840390219533,0.175401998340508,1,1,0,0,1,0,1,0,0,1,1,0
0.968200556344629,1,1,0.0523840390219533,0.175401998340508,0,0,1,1,1,1,0,1,0,1,1,0
1.15801911453808,1,1,0.0523840390219533,0.175401998340508,0,0,1,0,1,1,1,0,1,0,1,1
0.940874469119789,1,1,0.0523840390219533,0.175401998340508,0,1,0,1,1,0,0,1,1,0,1,0
1.04134060164175,1,1,0.0523840390219533,0.175401998340508,1,0,0,1,0,0,1,1,1,0,0,0
-0.721773520991373,0,1,0.0523840390219533,0.175401998340508,1,1,0,1,0,0,1,0,1,0,1,1
1.0219233908516,1,1,0.0523840390219533,0.175401998340508,0,1,1,1,0,1,1,0,1,1,0,0
0.940369583874623,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,1,0,1,0,0,0,0,0
1.11271722607824,1,1,0.0523840390219533,0.175401998340508,0,1,1,1,0,0,1,1,0,0,1,1
0.958065917800075,1,1,0.0523840390219533,0.175401998340508,1,1,0,1,1,1,1,0,0,0,1,0
0.962994433339437,1,1,0.0523840390219533,0.175401998340508,0,1,0,1,1,1,0,0,0,1,0,1
0.992449858177601,1,1,0.0523840390219533,0.175401998340508,1,1,1,1,0,1,0,1,1,1,0,0
1.01795665490422,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,0,0,0,1,1,0,0,0
-0.303663955860767,0,1,0.0523840390219533,0.175401998340508,0,0,0,0,0,0,0,0,0,0,1,1
0.999046641058173,1,1,0.0523840390219533,0.175401998340508,0,0,1,1,0,1,1,0,0,0,0,1
1.00695199421255,1,1,0.0523840390219533,0.175401998340508,1,0,1,0,1,1,0,1,1,0,0,1
0.780716639831605,1,1,0.0523840390219533,0.175401998340508,1,1,0,0,1,1,0,0,1,0,0,1
-0.784824658454243,0,1,0.0523840390219533,0.175401998340508,0,1,0,0,0,0,0,1,0,1,0,1
1.05616288464518,1,1,0.0523840390219533,0.175401998340508,1,1,1,1,0,0,1,1,1,0,1,1
1.05081995980944,1,1,0.0523840390219533,0.175401998340508,1,1,1,0,1,0,1,1,0,0,0,1
0.470495340388387,1,1,0.0523840390219533,0.175401998340508,0,1,0,0,0,1,0,0,1,1,0,1
1.15770076409531,1,1,0.0523840390219533,0.175401998340508,0,0,0,1,1,1,1,1,0,0,1,1
0.538105142366196,1,1,0.0523840390219533,0.175401998340508,1,0,0,0,1,0,1,0,1,0,1,0
1.00794862590293,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,0,1,0,1,1,0,0,1
0.97548138201435,1,1,0.0523840390219533,0.175401998340508,0,1,1,1,1,0,0,1,0,0,0,0
-1.05713281642294,0,1,0.0523840390219533,0.175401998340508,0,0,1,0,0,0,1,0,1,1,1,0
1,1,0,0.0523840390219533,0.175401998340508,1,1,1,0,0,0,0,0,0,1,1,1
1.16341814888928,1,1,0.0555659825072704,0.175401998340508,1,1,0,1,1,0,0,1,0,1,1,0
1.05458418662298,1,1,0.0555659825072704,0.175401998340508,0,0,1,0,0,1,0,0,0,1,0,1
1.02077191143532,1,1,0.0555659825072704,0.175401998340508,1,1,0,0,1,1,1,1,1,0,0,1
1.06443780414041,1,1,0.0555659825072704,0.175401998340508,1,1,1,0,0,0,0,1,1,0,0,0
0.983690430982625,1,1,0.0555659825072704,0.175401998340508,1,1,0,1,1,1,0,0,1,0,1,0
0.838863067406404,1,1,0.0555659825072704,0.175401998340508,1,1,1,1,1,0,0,0,1,0,0,1
0.971405919302268,1,1,0.0555659825072704,0.175401998340508,0,0,1,0,1,1,1,0,0,0,0,0
1.05892967238309,1,1,0.0555659825072704,0.175401998340508,0,1,1,0,1,1,1,1,1,0,0,1
0.794030220349912,1,1,0.0555659825072704,0.175401998340508,0,0,0,0,1,1,0,0,1,0,1,1
1.1122588986493,1,1,0.0555659825072704,0.175401998340508,0,0,1,1,0,0,0,0,1,0,1,0
0.960485067774976,1,1,0.0555659825072704,0.175401998340508,1,0,1,1,0,1,0,0,0,1,0,1
0.95948874616819,1,1,0.0555659825072704,0.175401998340508,1,1,1,1,1,0,0,1,0,1,0,0
0.960748725141978,1,1,0.0555659825072704,0.175401998340508,1,1,1,1,0,0,1,1,0,0,1,0
1.03722262179536,1,1,0.0555659825072704,0.175401998340508,1,0,1,0,0,1,0,0,1,0,0,1
0.962513740328284,1,1,0.0555659825072704,0.175401998340508,1,0,0,1,1,0,1,0,1,0,1,0
1,1,0,0.0555659825072704,0.175401998340508,0,0,0,0,0,1,0,1,1,1,0,1
-0.927676824080709,0,1,0.0589752532008257,0.175401998340508,0,0,1,0,1,0,1,1,1,1,1,0
1.12564016546882,1,1,0.0589752532008257,0.175401998340508,0,1,0,0,0,0,0,1,0,0,0,0
1.02604731739222,1,1,0.0589752532008257,0.175401998340508,1,0,1,0,0,1,1,1,1,0,0,1
0.34743921571307,1,1,0.0589752532008257,0.175401998340508,0,1,0,0,1,1,1,1,1,0,1,1
1.03203238088856,1,1,0.0589752532008257,0.175401998340508,1,0,0,1,0,1,0,1,1,1,0,0
1.04153186285444,1,1,0.0589752532008257,0.175401998340508,0,1,1,1,1,1,1,0,1,1,0,1
0.967486428444982,1,1,0.0589752532008257,0.175401998340508,1,0,1,0,1,1,0,0,0,0,0,1
0.893482085770775,1,1,0.0589752532008257,0.175401998340508,0,1,0,1,1,0,1,1,0,1,0,1
0.444675967448012,1,1,0.0589752532008257,0.175401998340508,0,0,0,1,0,0,0,0,1,1,0,0
1.14262744034709,1,1,0.0589752532008257,0.175401998340508,1,1,0,1,1,0,1,1,1,1,0,0
0.716309811602146,1,1,0.0589752532008257,0.175401998340508,1,1,1,1,0,0,1,1,0,1,1,0
-1.05058572853881,0,1,0.0589752532008257,0.175401998340508,0,1,0,0,0,0,1,0,1,0,0,1
1,1,0,0.0589752532008257,0.175401998340508,0,0,0,0,0,0,1,1,1,0,0,0
1.06534959168411,1,1,0.063432622894291,0.175401998340508,0,0,1,1,0,1,1,0,1,0,1,0
1.00754479590749,1,1,0.063432622894291,0.175401998340508,0,1,1,1,0,1,0,0,1,1,1,1
0.994999515684169,1,1,0.063432622894291,0.175401998340508,0,1,0,0,1,0,0,1,0,0,0,1
-1.0606630383485,0,1,0.063432622894291,0.175401998340508,0,0,0,1,0,1,1,1,1,1,1,1
1.02482865856841,1,1,0.063432622894291,0.175401998340508,1,1,1,0,0,0,0,1,0,0,1,1
0.804152299495597,1,1,0.063432622894291,0.175401998340508,1,0,1,1,1,0,1,1,0,1,1,1
1.02889810186821,1,1,0.063432622894291,0.175401998340508,1,0,1,0,1,0,0,0,1,1,0,0
0.632926365156877,1,1,0.063432622894291,0.175401998340508,0,0,1,1,0,0,1,1,0,1,0,0
0.987288246732709,1,1,0.063432622894291,0.175401998340508,0,1,1,1,1,1,1,0,0,1,1,0
0.987186591198365,1,1,0.063432622894291,0.175401998340508,1,1,1,1,1,1,1,1,1,0,1,0
-1.02094288747134,0,1,0.063432622894291,0.175401998340508,1,1,0,0,0,1,1,1,0,1,1,1
1.02348433038583,1,1,0.063432622894291,0.175401998340508,0,1,0,1,1,1,1,0,1,1,0,0
0.981097117497571,1,1,0.063432622894291,0.175401998340508,1,0,1,1,1,1,0,0,1,0,1,1
0.769498945803661,1,1,0.063432622894291,0.175401998340508,0,0,1,1,1,1,1,1,1,1,1,1
0.780716639831605,1,1,0.063432622894291,0.175401998340508,1,1,0,0,1,1,0,0,1,0,0,1
1.00565684093773,1,1,0.063432622894291,0.175401998340508,1,1,1,1,1,0,0,1,1,1,0,1
0.845280419232154,1,1,0.063432622894291,0.175401998340508,1,0,1,1,0,1,1,0,0,1,1,1
0.49415367122185,1,1,0.063432622894291,0.175401998340508,1,0,1,1,1,0,1,1,1,1,1,1
0.899568409557592,1,1,0.063432622894291,0.175401998340508,0,0,0,1,0,1,1,1,0,1,0,0
0.995195133940126,1,1,0.063432622894291,0.175401998340508,1,1,1,1,0,1,1,0,0,1,0,1
0.982622941917052,1,1,0.063432622894291,0.175401998340508,1,1,1,1,0,0,0,0,0,0,1,0
0.831075523387601,1,1,0.063432622894291,0.175401998340508,1,1,0,0,1,1,0,0,1,1,0,1
-1,0,0,0.063432622894291,0.175401998340508,0,1,1,0,0,1,1,1,1,1,0,0
0.293962579162127,1,1,0.0669233282081093,0.175401998340508,0,1,1,0,0,1,1,0,1,1,0,1
0.990732070737594,1,1,0.0669233282081093,0.175401998340508,1,0,0,0,1,0,0,1,0,0,0,0
1.05090996219677,1,1,0.0669233282081093,0.175401998340508,0,1,1,1,0,0,0,0,0,1,0,1
1.00713199111819,1,1,0.0669233282081093,0.175401998340508,1,1,0,1,1,0,1,1,0,0,0,1
0.660418098954668,1,1,0.0669233282081093,0.175401998340508,0,1,0,0,1,1,1,0,0,1,1,0
1.06131006668695,1,1,0.0669233282081093,0.175401998340508,1,0,0,1,0,1,0,1,0,0,1,1
1.07467483257356,1,1,0.0669233282081093,0.175401998340508,0,1,0,1,0,1,0,0,0,1,1,0
1.00252961366544,1,1,0.0669233282081093,0.175401998340508,0,1,0,1,0,1,0,0,0,1,0,0
0.714201827575537,1,1,0.0669233282081093,0.175401998340508,0,0,1,1,0,0,1,0,0,1,0,1
1.01067534716303,1,1,0.0669233282081093,0.175401998340508,0,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0.0669233282081093,0.175401998340508,0,0,0,0,1,0,1,0,0,0,1,1
1.06991222501147,1,1,0.0708640416129636,0.175401998340508,1,1,0,0,0,0,1,1,0,0,0,0
1.05929056192802,1,1,0.0708640416129636,0.175401998340508,0,1,1,0,0,1,0,0,1,0,1,0
1.06322197328985,1,1,0.0708640416129636,0.175401998340508,0,0,0,0,1,1,0,1,0,1,0,0
1.08501184757901,1,1,0.0708640416129636,0.175401998340508,0,0,1,0,0,1,0,0,1,1,0,0
-0.232780142719853,0,1,0.0708640416129636,0.175401998340508,1,1,1,0,0,0,0,1,0,1,1,0
1.0465198234678,1,1,0.0708640416129636,0.175401998340508,0,0,1,1,1,1,0,0,1,1,0,1
0.967650583389822,1,1,0.0708640416129636,0.175401998340508,0,0,1,1,1,1,1,1,0,0,0,0
-0.836079916311908,0,1,0.0708640416129636,0.175401998340508,1,1,0,0,0,0,1,1,1,1,1,0
1.33450016619683,1,1,0.0708640416129636,0.175401998340508,1,0,1,0,1,1,0,1,1,1,1,1
0.99870127904481,1,1,0.0708640416129636,0.175401998340508,0,0,1,1,1,0,0,1,1,0,0,0
0.944973271185208,1,1,0.0708640416129636,0.175401998340508,1,0,0,1,1,1,1,0,1,1,1,1
0.987676673373171,1,1,0.0708640416129636,0.175401998340508,1,0,0,1,0,1,0,1,0,1,0,0
0.967794124603447,1,1,0.0708640416129636,0.175401998340508,0,1,0,1,1,1,0,0,0,0,1,0
1.18332712683803,1,1,0.0708640416129636,0.175401998340508,1,1,0,0,0,0,1,0,0,1,0,0
0.729013394691382,1,1,0.0708640416129636,0.175401998340508,0,1,0,1,0,0,1,0,1,1,0,0
0.992845684658422,1,1,0.0708640416129636,0.175401998340508,1,0,1,1,0,0,1,1,0,1,0,0
0.379391661062384,1,1,0.0708640416129636,0.175401998340508,1,0,1,1,0,0,1,1,1,1,1,0
0.994292246195395,1,1,0.0708640416129636,0.175401998340508,1,0,1,0,1,0,0,1,0,1,0,0
0.984216024686644,1,1,0.0708640416129636,0.175401998340508,0,1,1,1,1,0,0,1,0,1,0,0
0.972053185886017,1,1,0.0708640416129636,0.175401998340508,1,1,1,0,1,1,0,0,0,0,0,1
0.946560547031491,1,1,0.0708640416129636,0.175401998340508,1,0,1,1,1,1,0,0,0,0,1,1
1.00096851228125,1,1,0.0708640416129636,0.175401998340508,1,1,1,0,0,1,0,1,0,0,0,0
1.0099671718829,1,1,0.0708640416129636,0.175401998340508,1,0,1,1,0,1,1,0,1,0,1,0
1.03945163842054,1,1,0.0708640416129636,0.175401998340508,1,0,1,1,1,1,1,1,1,1,0,1
1.19898412497619,1,1,0.0708640416129636,0.175401998340508,0,1,1,0,1,1,0,1,1,1,1,1
0.975463118307809,1,1,0.0708640416129636,0.175401998340508,1,1,0,0,1,1,0,0,1,1,0,0
1.01499910595172,1,1,0.0708640416129636,0.175401998340508,0,1,0,0,0,0,1,0,0,0,1,0
0.664379847385754,1,1,0.0708640416129636,0.175401998340508,1,1,0,0,1,0,0,0,0,0,0,1
0.202895510299806,1,1,0.0708640416129636,0.175401998340508,0,0,0,0,1,1,1,0,1,1,1,0
1.09013718606881,1,1,0.0708640416129636,0.175401998340508,1,0,0,0,1,1,0,1,0,0,1,1
0.974512449585119,1,1,0.0708640416129636,0.175401998340508,1,1,1,1,0,1,1,0,0,0,1,0
1.08770092640123,1,1,0.0708640416129636,0.175401998340508,0,1,1,0,0,1,1,0,1,0,1,0
1.00952434213585,1,1,0.0708640416129636,0.175401998340508,1,1,1,0,0,0,0,1,0,0,0,0
0.977982940814321,1,1,0.0708640416129636,0.175401998340508,1,0,0,0,1,1,0,1,0,1,1,1
0.947421649459248,1,1,0.0708640416129636,0.175401998340508,0,1,0,1,1,1,0,1,1,0,0,1
1.15755620147847,1,1,0.0708640416129636,0.175401998340508,0,0,0,1,0,0,0,1,0,0,1,0
0.454892312274541,1,1,0.0708640416129636,0.175401998340508,1,1,1,0,0,0,1,0,0,1,0,1
-0.975112492985525,0,1,0.0708640416129636,0.175401998340508,0,1,0,0,0,0,1,0,0,1,1,1
0.944660231586664,1,1,0.0708640416129636,0.175401998340508,0,1,1,0,0,1,1,1,1,0,0,0
1.08404712717984,1,1,0.0708640416129636,0.175401998340508,1,0,1,0,1,0,1,1,0,0,0,1
1.08337929521973,1,1,0.0708640416129636,0.175401998340508,1,0,0,1,0,1,1,0,0,1,0,1
1.02644751118752,1,1,0.0708640416129636,0.175401998340508,0,1,0,0,1,1,0,1,0,0,0,1
0.97900003529328,1,1,0.0708640416129636,0.175401998340508,0,1,1,0,0,1,0,1,0,0,0,0
-0.913848322109602,0,1,0.0708640416129636,0.175401998340508,1,0,0,0,1,0,1,1,1,0,1,1
0.633361089772376,1,1,0.0708640416129636,0.175401998340508,1,1,0,0,1,0,0,0,1,0,1,0
0.978050309149196,1,1,0.0708640416129636,0.175401998340508,0,0,1,1,1,1,0,0,0,0,1,1
0.999034245852246,1,1,0.0708640416129636,0.175401998340508,1,1,1,0,0,1,0,0,0,0,0,0
-0.50552746839335,0,1,0.0708640416129636,0.175401998340508,1,1,0,1,0,0,1,0,1,1,1,1
1.01795665490422,1,1,0.0708640416129636,0.175401998340508,1,0,1,1,0,0,0,1,1,0,0,0
-0.766163454005227,0,1,0.0708640416129636,0.175401998340508,0,0,1,0,0,1,0,1,0,1,1,0
0.436232104274794,1,1,0.0708640416129636,0.175401998340508,0,0,0,0,0,0,0,0,0,0,0,1
0.888399701401395,1,1,0.0708640416129636,0.175401998340508,0,0,0,1,1,0,1,1,0,1,1,0
1.02982556699603,1,1,0.0708640416129636,0.175401998340508,0,0,1,1,1,1,1,1,1,1,0,0
1.06131006668695,1,1,0.0708640416129636,0.175401998340508,1,0,0,1,0,1,0,1,0,0,1,1
0.990031818502527,1,1,0.0708640416129636,0.175401998340508,1,1,0,0,0,1,1,1,0,0,1,0
1.05702235719863,1,1,0.0708640416129636,0.175401998340508,1,0,0,1,0,0,1,1,0,0,1,0
1,1,0,0.0708640416129636,0.175401998340508,0,1,0,0,1,0,0,0,0,0,1,1
1.00794862590293,1,1,0.0743791458655295,0.175401998340508,1,0,1,1,0,1,0,1,1,0,0,1
1.01474313020591,1,1,0.0743791458655295,0.175401998340508,0,0,1,1,1,0,0,0,0,0,1,1
0.971615239406476,1,1,0.0743791458655295,0.175401998340508,0,1,0,1,1,0,1,0,0,0,0,0
0.999527078699228,1,1,0.0743791458655295,0.175401998340508,0,1,1,1,0,1,1,0,0,0,0,0
0.704315074513449,1,1,0.0743791458655295,0.175401998340508,1,0,0,1,1,0,0,0,0,1,0,1
0.948101084303587,1,1,0.0743791458655295,0.175401998340508,1,1,0,1,1,1,0,0,1,1,0,0
0.839282758673387,1,1,0.0743791458655295,0.175401998340508,1,0,0,1,1,0,0,1,1,0,0,0
0.994896539161003,1,1,0.0743791458655295,0.175401998340508,1,1,0,0,1,1,1,0,0,1,0,0
0.636309407330076,1,1,0.0743791458655295,0.175401998340508,1,0,0,1,0,1,0,1,1,1,1,1
1.11875302819687,1,1,0.0743791458655295,0.175401998340508,0,1,0,1,1,1,0,1,1,1,1,0
0.791315615813967,1,1,0.0743791458655295,0.175401998340508,1,1,0,0,1,0,0,1,0,0,1,1
1.00813483587335,1,1,0.0743791458655295,0.175401998340508,1,0,1,0,1,0,0,1,0,0,1,0
1.10031368437443,1,1,0.0743791458655295,0.175401998340508,0,0,1,1,1,0,0,1,0,1,0,1
0.954789525367563,1,1,0.0743791458655295,0.175401998340508,1,1,1,0,1,1,1,0,0,1,0,0
0.965846666008064,1,1,0.0743791458655295,0.175401998340508,1,1,1,1,1,1,0,1,1,1,0,0
1,1,0,0.0743791458655295,0.175401998340508,1,1,1,0,0,0,0,0,0,1,1,1
0.963778173395414,1,1,0.0775919828096557,0.175401998340508,0,0,0,1,1,1,0,1,0,0,0,0
1.01815136541144,1,1,0.0775919828096557,0.175401998340508,1,1,0,0,0,1,1,1,0,0,1,1
0.786482447120148,1,1,0.0775919828096557,0.175401998340508,1,1,1,1,0,0,1,1,1,1,0,1
0.394121037787265,1,1,0.0775919828096557,0.175401998340508,0,0,1,0,0,1,0,0,1,1,1,0
0.741062694430015,1,1,0.0775919828096557,0.175401998340508,1,1,0,0,1,1,1,0,1,1,0,1
1.14351339640859,1,1,0.0775919828096557,0.175401998340508,1,0,1,1,0,0,0,0,0,1,1,1
0.43736062555079,1,1,0.0775919828096557,0.175401998340508,1,0,1,1,0,0,1,1,0,1,1,0
1.10199630740456,1,1,0.0775919828096557,0.175401998340508,1,0,1,1,0,0,1,0,0,1,1,0
1.13273825244657,1,1,0.0775919828096557,0.175401998340508,1,0,1,0,1,0,1,1,1,0,0,1
1.03137756047312,1,1,0.0775919828096557,0.175401998340508,1,1,1,0,0,1,0,0,1,0,1,0
0.950176174246152,1,1,0.0775919828096557,0.175401998340508,0,1,0,1,1,0,0,1,1,0,0,0
-0.996835870716635,0,1,0.0775919828096557,0.175401998340508,0,1,0,0,0,0,1,1,0,1,1,1
0.943507245505335,1,1,0.0775919828096557,0.175401998340508,1,0,0,0,0,1,0,0,0,1,1,0
0.975511383854957,1,1,0.0775919828096557,0.175401998340508,0,0,1,1,1,1,1,0,0,1,0,1
-0.34291944393547,0,1,0.0775919828096557,0.175401998340508,1,0,0,1,1,0,1,1,1,0,1,1
0.973995052545459,1,1,0.0775919828096557,0.175401998340508,0,0,1,1,1,0,0,0,0,0,1,0
1.12564016546882,1,1,0.0775919828096557,0.175401998340508,0,1,0,0,0,0,0,1,0,0,0,0
1.07060199526791,1,1,0.0775919828096557,0.175401998340508,0,1,1,0,0,0,0,1,1,0,1,0
0.975957903437045,1,1,0.0775919828096557,0.175401998340508,0,0,1,0,1,1,0,0,0,0,0,1
0.995355320426664,1,1,0.0775919828096557,0.175401998340508,1,0,0,0,0,1,0,0,0,1,0,0
1.02421108086435,1,1,0.0775919828096557,0.175401998340508,0,1,0,0,0,1,0,1,0,0,0,1
1.18260391993878,1,1,0.0775919828096557,0.175401998340508,0,0,0,0,1,0,1,1,0,0,0,0
0.997846717867259,1,1,0.0775919828096557,0.175401998340508,0,0,1,1,1,0,0,0,1,0,0,0
1.09232219174348,1,1,0.0775919828096557,0.175401998340508,0,0,1,1,1,0,1,0,0,0,1,1
1.0029122802871,1,1,0.0775919828096557,0.175401998340508,0,1,1,0,0,1,0,1,1,0,0,1
-0.758591912625259,0,1,0.0775919828096557,0.175401998340508,1,0,0,0,0,1,0,1,0,1,1,1
1.01790908731913,1,1,0.0775919828096557,0.175401998340508,0,0,0,0,0,1,0,1,0,0,1,0
1.05020442500814,1,1,0.0775919828096557,0.175401998340508,1,0,0,1,0,0,1,0,0,0,1,0
1.15614285762496,1,1,0.0775919828096557,0.175401998340508,1,1,1,0,1,1,0,0,1,1,1,1
0.614315709141682,1,1,0.0775919828096557,0.175401998340508,1,1,0,1,0,0,1,0,1,0,1,0
-0.967132726469179,0,1,0.0775919828096557,0.175401998340508,0,0,0,1,0,0,1,1,1,1,1,0
1.03223260024632,1,1,0.0775919828096557,0.175401998340508,0,0,1,1,1,1,1,1,1,0,1,0
1,1,0,0.0775919828096557,0.175401998340508,1,1,1,0,0,1,0,1,1,1,1,1
-1.09439708538896,0,1,0.0816481779113674,0.175401998340508,0,1,0,0,1,0,1,0,1,1,0,1
0.944973271185208,1,1,0.0816481779113674,0.175401998340508,1,0,0,1,1,1,1,0,1,1,1,1
-1.09943696122771,0,1,0.0816481779113674,0.175401998340508,0,0,1,1,0,0,1,1,0,1,1,1
0.943674485706383,1,1,0.0816481779113674,0.175401998340508,1,0,0,1,1,0,1,0,0,1,0,1
0.797478209518043,1,1,0.0816481779113674,0.175401998340508,1,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0.0816481779113674,0.175401998340508,0,1,0,1,1,0,1,1,1,0,0,1
0.982245066895004,1,1,0.0853998813374231,0.175401998340508,0,1,0,0,1,1,0,1,0,0,0,0
0.805748436294811,1,1,0.0853998813374231,0.175401998340508,0,0,0,1,0,0,0,1,1,0,1,0
1.05702235719863,1,1,0.0853998813374231,0.175401998340508,1,0,0,1,0,0,1,1,0,0,1,0
-0.906194315653755,0,1,0.0853998813374231,0.175401998340508,0,0,0,1,0,0,0,1,1,0,1,1
1.23395715821705,1,1,0.0853998813374231,0.175401998340508,1,1,0,1,1,0,0,1,1,1,1,0
-1.09392348281063,0,1,0.0853998813374231,0.175401998340508,0,1,1,0,0,0,1,0,0,1,1,1
0.868103276092932,1,1,0.0853998813374231,0.175401998340508,1,1,0,0,1,0,1,0,0,0,0,1
0.704621468403276,1,1,0.0853998813374231,0.175401998340508,1,0,0,0,1,0,1,1,1,0,1,0
0.893485421278029,1,1,0.0853998813374231,0.175401998340508,0,0,1,1,0,0,1,1,1,0,0,1
1.0091264366889,1,1,0.0853998813374231,0.175401998340508,1,0,1,1,1,0,0,1,1,0,1,0
0.968718816808997,1,1,0.0853998813374231,0.175401998340508,1,0,1,0,1,0,1,0,0,1,0,0
1.11460163877753,1,1,0.0853998813374231,0.175401998340508,1,0,0,0,1,1,0,0,0,1,1,1
0.994656438137979,1,1,0.0853998813374231,0.175401998340508,0,1,1,1,0,1,1,1,0,0,1,0
1.0892611777361,1,1,0.0853998813374231,0.175401998340508,1,1,0,0,0,1,1,0,1,0,1,0
0.974062587779232,1,1,0.0853998813374231,0.175401998340508,1,1,1,1,0,0,1,1,0,0,0,0
0.985592034532455,1,1,0.0853998813374231,0.175401998340508,1,0,1,0,1,1,1,1,1,0,0,0
0.990209812777948,1,1,0.0853998813374231,0.175401998340508,1,1,1,0,0,1,1,1,0,0,0,1
-0.945066480596849,0,1,0.0853998813374231,0.175401998340508,0,0,0,0,0,1,1,1,0,1,0,1
0.497332678535138,1,1,0.0853998813374231,0.175401998340508,0,0,0,0,0,1,0,1,1,0,0,1
0.994583928775875,1,1,0.0853998813374231,0.175401998340508,0,1,0,0,1,1,1,0,0,0,1,1
-1.00283296388279,0,1,0.0853998813374231,0.175401998340508,0,0,0,1,1,0,1,0,1,1,1,1
1.0908026309769,1,1,0.0853998813374231,0.175401998340508,1,1,0,0,1,0,0,1,0,1,1,0
1.01336849741625,1,1,0.0853998813374231,0.175401998340508,1,1,1,1,0,0,0,0,1,1,0,0
0.852788510114736,1,1,0.0853998813374231,0.175401998340508,0,1,1,0,1,0,0,1,1,0,1,1
0.362977970143431,1,1,0.0853998813374231,0.175401998340508,1,0,1,0,0,1,1,1,0,1,0,0
-0.362055912871601,0,1,0.0853998813374231,0.175401998340508,1,1,0,0,1,1,1,1,1,1,1,1
0.633361089772376,1,1,0.0853998813374231,0.175401998340508,1,1,0,0,1,0,0,0,1,0,1,0
-1.05735781665326,0,1,0.0853998813374231,0.175401998340508,0,1,0,0,0,0,1,1,0,1,0,1
0.980225222146268,1,1,0.0853998813374231,0.175401998340508,1,0,0,1,0,1,0,1,1,1,0,1
0.839282758673387,1,1,0.0853998813374231,0.175401998340508,1,0,0,1,1,0,0,1,1,0,0,0
1.05090996219677,1,1,0.0853998813374231,0.175401998340508,0,1,1,1,0,0,0,0,0,1,0,1
-0.248247694626727,0,1,0.0853998813374231,0.175401998340508,0,0,0,1,0,0,0,1,1,0,0,1
1.06142119300502,1,1,0.0853998813374231,0.175401998340508,0,0,0,1,0,1,0,0,0,1,1,0
0.925038000511561,1,1,0.0853998813374231,0.175401998340508,1,0,1,0,1,0,0,0,1,0,0,1
