Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.5422716895715,1,1,0.2762853380483,0.443974103957493,0,1,0,1,0,0,0,0,0,1,1,0
1.16347807898942,1,1,0.2762853380483,0.443974103957493,0,1,1,0,0,0,0,1,1,0,0,0
0.859674120009031,1,1,0.2762853380483,0.443974103957493,0,0,1,0,1,1,0,1,1,1,0,1
1,1,0,0.2762853380483,0.443974103957493,0,1,1,0,1,1,0,0,1,1,1,1
0.819794981212147,1,1,0.277487314496049,0.443974103957493,1,1,1,1,0,0,0,0,1,1,1,1
1,1,0,0.277487314496049,0.443974103957493,0,1,0,0,1,1,1,1,1,0,0,1
1.20674189526485,1,1,0.280239242650131,0.443974103957493,0,0,0,1,1,1,1,1,0,0,0,1
-1,0,0,0.280239242650131,0.443974103957493,1,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0.28333557101176,0.443974103957493,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.286338003002487,0.443974103957493,1,1,0,1,0,0,0,1,0,0,1,0
