Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.872367374782261,1,1,0.0383040999323408,0.29642754317862,1,0,0,0,0,1,0,0,0,0,1,1
0.897101896989915,1,1,0.0383040999323408,0.29642754317862,0,1,1,0,0,0,1,0,1,0,0,0
-1,0,0,0.0383040999323408,0.29642754317862,1,0,0,0,1,0,1,1,1,0,1,1
1,1,0,0.0412546195539643,0.29642754317862,1,1,1,0,0,1,0,1,0,1,1,1
1,1,0,0.0445652626454401,0.29642754317862,0,0,0,1,1,0,0,1,1,1,0,0
0.728366017661622,1,1,0.0480969981168767,0.29642754317862,0,1,0,1,1,1,1,0,0,1,1,0
0.749143504215951,1,1,0.0480969981168767,0.29642754317862,1,0,0,1,1,0,0,0,0,0,1,0
1.1264307769575,1,1,0.0480969981168767,0.29642754317862,1,0,0,0,1,1,0,1,1,1,1,0
1.16093645060182,1,1,0.0480969981168767,0.29642754317862,1,1,0,1,0,1,0,0,1,1,0,0
1.00558093439925,1,1,0.0480969981168767,0.29642754317862,0,0,0,0,1,1,0,1,0,0,0,1
0.786689189153422,1,1,0.0480969981168767,0.29642754317862,1,0,0,1,0,1,1,1,1,0,0,0
1.08447219951328,1,1,0.0480969981168767,0.29642754317862,1,0,0,0,0,1,1,0,1,0,1,0
0.647710187820009,1,1,0.0480969981168767,0.29642754317862,1,0,0,0,1,0,0,1,1,1,0,0
0.455920866003094,1,1,0.0480969981168767,0.29642754317862,1,1,1,0,1,0,0,1,1,1,1,1
-1,0,0,0.0480969981168767,0.29642754317862,0,0,0,1,1,0,1,1,1,0,0,1
-0.98346810621615,0,1,0.051094661272266,0.29642754317862,0,0,0,0,1,0,1,1,0,1,1,0
-0.387608503093745,0,1,0.051094661272266,0.29642754317862,0,0,0,0,1,1,1,1,1,1,1,1
-1,0,0,0.051094661272266,0.29642754317862,0,0,1,0,0,0,1,0,1,1,0,1
1.16934759260061,1,1,0.0544081408310182,0.29642754317862,0,0,0,1,1,1,1,1,0,0,0,0
0.353703725992277,1,1,0.0544081408310182,0.29642754317862,0,0,0,0,1,1,1,1,0,0,1,1
-1,0,0,0.0544081408310182,0.29642754317862,1,0,1,1,0,1,1,1,0,0,1,0
0.933645545127474,1,1,0.0590476864252156,0.29642754317862,0,1,0,0,1,1,0,0,1,0,0,0
0.679549284705421,1,1,0.0590476864252156,0.29642754317862,0,0,1,1,1,0,0,0,1,1,0,0
1,1,0,0.0590476864252156,0.29642754317862,0,1,0,0,1,0,1,1,0,0,0,0
0.917043053104024,1,1,0.0628295999924073,0.29642754317862,1,0,1,1,0,1,1,1,1,0,0,0
-1,0,0,0.0628295999924073,0.29642754317862,0,0,1,0,1,0,1,1,1,1,1,0
0.928317082484599,1,1,0.0657315320612353,0.29642754317862,1,1,1,1,1,0,1,1,0,1,0,1
0.654118226202731,1,1,0.0657315320612353,0.29642754317862,0,0,1,1,0,0,1,0,1,0,1,0
0.561412311124277,1,1,0.0657315320612353,0.29642754317862,0,1,0,0,0,0,0,1,0,1,0,0
1.10413987951232,1,1,0.0657315320612353,0.29642754317862,0,0,0,1,1,0,1,0,0,0,0,0
1.09967363154431,1,1,0.0657315320612353,0.29642754317862,1,0,0,1,0,1,1,0,0,1,0,0
-1,0,0,0.0657315320612353,0.29642754317862,1,0,0,0,0,0,0,1,1,1,1,0
0.347304367112715,1,1,0.0694722752634337,0.29642754317862,0,0,0,1,0,0,0,1,1,0,0,0
-1,0,0,0.0694722752634337,0.29642754317862,1,0,0,0,0,0,1,1,1,0,1,0
