Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,1,0.115454961133973,0.266203703703704,1,0,0,0,0,0,0,1,1,1,0,1
1,1,1,0.115454961133973,0.266203703703704,0,0,0,0,0,1,0,0,0,1,0,1
0.333333333333333,1,1,0.115454961133973,0.266203703703704,1,1,0,1,1,0,0,1,1,1,0,1
0.75,1,1,0.115454961133973,0.266203703703704,0,1,1,0,1,0,0,0,1,1,1,0
1,1,1,0.115454961133973,0.266203703703704,0,0,1,0,1,1,0,1,0,1,1,0
1,1,1,0.115454961133973,0.266203703703704,0,0,0,0,1,1,1,0,0,0,1,1
-1,0,1,0.115454961133973,0.266203703703704,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0.115454961133973,0.266203703703704,0,1,1,1,1,0,1,0,1,0,1,0
0.333333333333333,1,1,0.115454961133973,0.266203703703704,0,1,1,0,0,0,1,0,0,0,1,1
1,1,1,0.115454961133973,0.266203703703704,1,0,1,1,0,0,0,0,1,0,0,1
-1,0,1,0.115454961133973,0.266203703703704,1,0,1,1,0,0,0,1,0,1,1,1
1,1,1,0.115454961133973,0.266203703703704,1,0,1,1,1,0,1,0,1,0,0,1
1,1,1,0.115454961133973,0.266203703703704,1,0,0,1,1,0,0,0,1,0,1,1
1,1,1,0.115454961133973,0.266203703703704,0,0,1,1,1,1,1,1,0,0,1,0
-1,0,1,0.115454961133973,0.266203703703704,0,0,1,0,0,0,0,1,0,1,1,0
-0.333333333333333,0,1,0.115454961133973,0.266203703703704,1,0,1,1,0,0,1,0,1,0,0,1
1,1,1,0.115454961133973,0.266203703703704,1,0,1,1,1,1,1,1,1,0,1,1
1,1,1,0.115454961133973,0.266203703703704,1,0,0,0,1,1,1,0,0,0,0,0
-1,0,1,0.115454961133973,0.266203703703704,0,1,0,0,1,1,1,1,0,1,1,1
0.75,1,1,0.115454961133973,0.266203703703704,1,0,0,0,1,0,0,0,1,0,1,1
1,1,1,0.115454961133973,0.266203703703704,1,0,0,1,1,1,0,0,0,1,0,1
-1,0,1,0.115454961133973,0.266203703703704,1,1,0,1,0,0,0,0,1,1,0,1
1,1,1,0.115454961133973,0.266203703703704,1,0,1,0,0,0,0,1,0,1,0,1
0.75,1,1,0.115454961133973,0.266203703703704,0,0,0,0,1,0,0,0,1,0,1,0
0.333333333333333,1,1,0.115454961133973,0.266203703703704,1,0,1,1,1,0,0,1,1,0,0,0
1,1,1,0.115454961133973,0.266203703703704,0,0,1,0,1,1,0,0,0,1,1,1
1,1,1,0.115454961133973,0.266203703703704,1,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.115454961133973,0.266203703703704,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0.115454961133973,0.266203703703704,0,0,0,1,1,0,1,1,1,1,1,1
1,1,1,0.115454961133973,0.266203703703704,0,1,1,0,0,0,0,0,1,1,1,0
-1,0,1,0.115454961133973,0.266203703703704,1,0,1,0,1,1,1,1,1,1,0,0
-1,0,1,0.115454961133973,0.266203703703704,1,0,1,0,1,0,1,0,0,1,1,1
1,1,1,0.115454961133973,0.266203703703704,0,0,0,1,1,0,1,0,0,0,0,1
1,1,1,0.115454961133973,0.266203703703704,1,1,0,0,0,0,1,0,1,1,0,0
-1,0,1,0.115454961133973,0.266203703703704,1,0,1,0,1,1,1,1,0,1,1,0
-1,0,1,0.115454961133973,0.266203703703704,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0.115454961133973,0.266203703703704,1,1,1,0,1,0,1,0,1,0,0,1
-1,0,1,0.11908014571949,0.266203703703704,1,1,1,0,0,0,0,1,0,1,1,1
1,1,1,0.11908014571949,0.266203703703704,0,0,1,1,1,1,1,0,1,0,1,0
1,1,1,0.11908014571949,0.266203703703704,0,0,0,1,0,1,0,1,1,1,0,1
1,1,1,0.11908014571949,0.266203703703704,1,0,1,0,0,1,0,0,1,0,1,1
1,1,1,0.11908014571949,0.266203703703704,0,1,1,0,0,1,1,1,0,0,0,1
1,1,0,0.11908014571949,0.266203703703704,1,1,0,0,1,1,1,1,1,1,1,1
1,1,1,0.122675736961451,0.266203703703704,1,1,1,1,1,1,1,0,1,0,0,0
1,1,1,0.122675736961451,0.266203703703704,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,1,0.122675736961451,0.266203703703704,0,0,0,1,0,0,1,1,1,1,1,0
0.333333333333333,1,1,0.122675736961451,0.266203703703704,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,1,0.122675736961451,0.266203703703704,1,0,0,0,0,0,1,0,0,0,0,1
-1,0,1,0.122675736961451,0.266203703703704,1,0,0,1,0,0,1,1,0,0,1,0
0.333333333333333,1,1,0.122675736961451,0.266203703703704,0,0,1,1,1,1,0,1,1,1,0,0
0.75,1,1,0.122675736961451,0.266203703703704,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,0.122675736961451,0.266203703703704,0,1,1,1,1,0,1,0,1,1,0,1
1,1,1,0.122675736961451,0.266203703703704,0,0,1,0,1,1,0,0,0,1,1,0
1,1,1,0.122675736961451,0.266203703703704,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.122675736961451,0.266203703703704,1,1,1,1,1,0,0,0,1,1,0,1
1,1,1,0.122675736961451,0.266203703703704,1,1,0,1,1,1,1,1,0,1,0,0
0.333333333333333,1,1,0.122675736961451,0.266203703703704,1,0,0,1,1,0,0,1,1,1,0,1
1,1,1,0.122675736961451,0.266203703703704,0,0,1,0,1,0,1,1,0,0,1,0
-1,0,1,0.122675736961451,0.266203703703704,0,0,0,1,0,0,0,1,1,1,1,0
1,1,1,0.122675736961451,0.266203703703704,0,1,0,0,1,1,0,1,0,1,0,0
1,1,1,0.122675736961451,0.266203703703704,0,1,1,0,0,1,1,0,1,0,1,1
1,1,1,0.122675736961451,0.266203703703704,1,0,1,1,1,0,1,0,0,1,1,0
1,1,1,0.122675736961451,0.266203703703704,1,1,0,1,1,0,0,0,1,1,0,1
1,1,1,0.122675736961451,0.266203703703704,1,0,1,0,0,1,1,1,0,1,0,1
0.555555555555556,1,1,0.122675736961451,0.266203703703704,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,1,0.122675736961451,0.266203703703704,1,0,0,1,0,1,1,1,0,1,0,0
1,1,1,0.122675736961451,0.266203703703704,0,0,1,1,0,1,0,1,1,1,0,1
-1,0,1,0.122675736961451,0.266203703703704,0,0,1,0,0,1,1,1,1,1,1,0
1,1,1,0.122675736961451,0.266203703703704,0,1,0,0,0,0,1,0,1,0,1,0
0.555555555555556,1,1,0.122675736961451,0.266203703703704,0,0,0,1,0,1,0,1,0,1,1,0
1,1,0,0.122675736961451,0.266203703703704,0,1,1,0,1,0,1,0,1,0,1,1
1,1,1,0.126242095754291,0.266203703703704,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.126242095754291,0.266203703703704,0,1,0,1,1,0,1,0,0,1,0,1
1,1,1,0.126242095754291,0.266203703703704,1,1,1,0,0,1,0,0,1,1,0,1
1,1,1,0.126242095754291,0.266203703703704,0,0,1,1,1,1,1,1,1,0,0,1
1,1,1,0.126242095754291,0.266203703703704,1,1,0,0,0,0,0,1,0,0,1,1
-1,0,1,0.126242095754291,0.266203703703704,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,1,0.126242095754291,0.266203703703704,0,0,1,0,0,1,1,0,0,1,0,0
1,1,1,0.126242095754291,0.266203703703704,1,1,1,1,1,1,1,0,0,0,1,0
-1,0,1,0.126242095754291,0.266203703703704,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0.126242095754291,0.266203703703704,1,0,1,1,0,1,1,0,0,1,1,1
1,1,1,0.126242095754291,0.266203703703704,0,0,0,1,1,1,1,0,1,1,0,0
-1,0,1,0.126242095754291,0.266203703703704,0,0,0,0,0,1,1,0,1,1,1,0
0.75,1,1,0.126242095754291,0.266203703703704,1,1,0,0,1,0,0,0,0,1,1,1
1,1,1,0.126242095754291,0.266203703703704,0,0,1,0,0,1,1,0,1,0,1,1
-1,0,1,0.126242095754291,0.266203703703704,1,0,1,0,1,0,1,1,1,1,1,1
1,1,1,0.126242095754291,0.266203703703704,0,1,0,1,1,0,1,1,1,1,0,1
1,1,1,0.126242095754291,0.266203703703704,1,0,1,1,1,0,1,1,0,0,0,1
1,1,1,0.126242095754291,0.266203703703704,0,1,1,0,0,1,1,0,1,0,0,0
-1,0,1,0.126242095754291,0.266203703703704,1,0,0,0,0,0,0,0,0,1,1,1
-1,0,1,0.126242095754291,0.266203703703704,1,0,1,0,0,1,1,1,0,1,1,0
0.75,1,1,0.126242095754291,0.266203703703704,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,0.126242095754291,0.266203703703704,0,1,0,0,1,1,0,0,1,1,0,0
1,1,1,0.126242095754291,0.266203703703704,1,1,0,1,1,1,1,0,1,0,1,0
1,1,1,0.126242095754291,0.266203703703704,0,0,0,0,1,1,1,0,0,0,1,0
0.75,1,1,0.126242095754291,0.266203703703704,1,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0.126242095754291,0.266203703703704,0,0,1,0,0,1,1,1,1,0,0,1
0.75,1,1,0.126242095754291,0.266203703703704,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0.126242095754291,0.266203703703704,1,1,1,1,0,0,0,0,0,1,1,0
1,1,1,0.126242095754291,0.266203703703704,1,1,0,1,0,1,0,1,0,0,0,1
0.75,1,1,0.126242095754291,0.266203703703704,1,0,1,0,1,0,0,1,1,1,1,1
-1,0,1,0.126242095754291,0.266203703703704,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,0.126242095754291,0.266203703703704,0,1,1,1,0,0,0,1,1,0,1,0
0.75,1,1,0.126242095754291,0.266203703703704,0,0,0,0,1,0,0,1,0,1,1,1
1,1,1,0.126242095754291,0.266203703703704,1,1,1,0,0,0,1,1,0,1,1,0
-1,0,1,0.126242095754291,0.266203703703704,1,1,0,0,1,1,1,0,0,1,0,1
1,1,1,0.126242095754291,0.266203703703704,1,1,1,1,1,0,0,0,1,0,0,0
-1,0,1,0.126242095754291,0.266203703703704,1,1,0,1,0,0,1,1,1,1,0,1
-1,0,1,0.126242095754291,0.266203703703704,0,1,0,1,0,1,1,0,0,1,1,0
1,1,1,0.126242095754291,0.266203703703704,0,0,0,1,0,1,1,1,1,1,0,1
1,1,1,0.126242095754291,0.266203703703704,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,0.126242095754291,0.266203703703704,0,0,0,1,1,0,1,1,1,1,1,1
0.555555555555556,1,1,0.126242095754291,0.266203703703704,0,1,0,1,0,1,0,0,1,0,1,0
-1,0,1,0.126242095754291,0.266203703703704,0,0,1,0,0,0,0,1,1,1,1,1
1,1,1,0.126242095754291,0.266203703703704,1,0,1,0,0,1,1,0,0,0,0,0
1,1,1,0.126242095754291,0.266203703703704,0,0,0,1,1,0,1,0,0,1,0,1
-1,0,1,0.126242095754291,0.266203703703704,1,0,0,0,1,1,1,0,0,1,1,1
1,1,1,0.126242095754291,0.266203703703704,1,0,0,0,1,1,0,0,0,1,0,1
-1,0,1,0.126242095754291,0.266203703703704,0,1,1,0,1,0,1,1,0,1,0,1
-1,0,1,0.126242095754291,0.266203703703704,1,0,0,0,1,0,1,1,1,1,0,1
1,1,1,0.126242095754291,0.266203703703704,0,1,1,1,1,1,1,1,1,0,1,1
-1,0,1,0.126242095754291,0.266203703703704,0,1,1,0,1,1,1,0,0,1,1,1
-0.666666666666667,0,1,0.126242095754291,0.266203703703704,0,1,0,0,0,1,0,1,0,1,1,1
-1,0,1,0.126242095754291,0.266203703703704,0,1,0,0,0,1,1,1,1,1,1,0
1,1,1,0.126242095754291,0.266203703703704,0,1,1,1,0,1,1,1,0,0,0,1
1,1,1,0.126242095754291,0.266203703703704,1,0,1,1,1,1,1,1,0,0,1,0
0.555555555555556,1,1,0.126242095754291,0.266203703703704,1,1,0,1,0,1,0,0,0,0,0,0
-1,0,1,0.126242095754291,0.266203703703704,1,0,0,1,0,1,1,1,1,1,1,0
-0.666666666666667,0,1,0.126242095754291,0.266203703703704,0,0,1,1,0,1,1,1,1,0,1,1
1,1,1,0.126242095754291,0.266203703703704,0,0,1,1,1,0,1,1,1,0,1,1
1,1,1,0.126242095754291,0.266203703703704,1,1,1,1,1,0,0,0,1,0,1,1
1,1,1,0.126242095754291,0.266203703703704,0,0,0,1,0,0,0,1,1,1,0,0
1,1,1,0.126242095754291,0.266203703703704,1,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.126242095754291,0.266203703703704,0,0,1,1,1,0,1,0,1,0,0,0
1,1,1,0.126242095754291,0.266203703703704,0,1,1,1,1,1,1,0,1,0,0,0
1,1,1,0.126242095754291,0.266203703703704,0,1,1,0,0,0,1,1,0,1,0,0
1,1,1,0.126242095754291,0.266203703703704,0,0,1,1,0,1,1,0,1,1,0,1
1,1,1,0.126242095754291,0.266203703703704,0,1,1,1,0,0,0,1,1,0,0,0
-1,0,1,0.126242095754291,0.266203703703704,1,0,1,0,1,0,1,1,0,1,0,0
-1,0,1,0.126242095754291,0.266203703703704,1,0,1,0,1,1,1,0,0,1,1,0
0.333333333333333,1,1,0.126242095754291,0.266203703703704,1,1,0,1,1,1,0,1,1,1,1,1
1,1,1,0.126242095754291,0.266203703703704,0,1,1,0,1,1,0,0,0,0,1,1
-1,0,1,0.126242095754291,0.266203703703704,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,1,0.126242095754291,0.266203703703704,1,0,0,0,1,1,1,1,0,1,1,1
1,1,1,0.126242095754291,0.266203703703704,1,0,1,1,1,0,1,1,0,1,1,1
-1,0,1,0.126242095754291,0.266203703703704,0,1,1,1,0,1,1,1,0,1,1,0
1,1,1,0.126242095754291,0.266203703703704,0,1,1,0,1,1,0,0,0,0,1,0
0.333333333333333,1,1,0.126242095754291,0.266203703703704,1,0,0,1,1,1,0,1,0,1,1,1
-0.666666666666667,0,1,0.126242095754291,0.266203703703704,0,0,0,1,0,1,1,1,0,1,1,1
0.555555555555556,1,1,0.126242095754291,0.266203703703704,1,0,1,1,0,1,0,0,0,1,1,0
1,1,1,0.126242095754291,0.266203703703704,0,1,0,1,1,0,1,0,1,1,1,1
1,1,1,0.126242095754291,0.266203703703704,0,0,1,1,1,1,1,1,0,1,1,0
1,1,1,0.126242095754291,0.266203703703704,1,1,0,1,1,0,1,1,0,1,1,1
0.333333333333333,1,1,0.126242095754291,0.266203703703704,0,1,0,1,1,1,0,1,0,1,1,1
1,1,1,0.126242095754291,0.266203703703704,1,1,0,1,0,0,1,0,0,1,0,0
1,1,1,0.126242095754291,0.266203703703704,1,0,1,0,0,1,0,0,1,1,1,1
0.555555555555556,1,1,0.126242095754291,0.266203703703704,0,1,0,0,0,1,0,1,1,1,1,0
1,1,1,0.126242095754291,0.266203703703704,0,0,1,1,1,1,0,0,0,0,1,0
-1,0,1,0.126242095754291,0.266203703703704,1,0,1,0,0,0,1,1,0,1,1,0
1,1,1,0.126242095754291,0.266203703703704,1,0,1,1,1,0,1,0,0,0,1,0
0.333333333333333,1,1,0.126242095754291,0.266203703703704,0,0,0,1,1,0,0,1,1,1,1,1
1,1,1,0.126242095754291,0.266203703703704,1,0,0,1,0,0,0,0,1,1,1,0
-1,0,1,0.126242095754291,0.266203703703704,1,1,0,1,0,0,0,0,1,0,1,1
1,1,1,0.126242095754291,0.266203703703704,1,1,1,1,1,1,1,1,0,0,1,0
1,1,1,0.126242095754291,0.266203703703704,0,0,0,0,1,1,1,1,0,0,1,1
1,1,1,0.126242095754291,0.266203703703704,0,1,0,0,1,1,0,1,0,0,1,0
1,1,1,0.126242095754291,0.266203703703704,1,1,1,1,0,0,1,0,1,1,0,0
-1,0,1,0.126242095754291,0.266203703703704,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,1,0.126242095754291,0.266203703703704,0,0,0,0,0,0,1,1,0,1,1,1
-1,0,1,0.126242095754291,0.266203703703704,1,0,0,1,0,0,1,0,0,0,0,1
1,1,1,0.126242095754291,0.266203703703704,0,1,1,0,1,1,1,0,0,0,1,1
-1,0,0,0.126242095754291,0.266203703703704,0,1,0,0,1,1,1,0,1,1,1,0
0.75,1,1,0.129779577147998,0.266203703703704,1,1,1,0,1,0,0,1,0,1,1,0
1,1,1,0.129779577147998,0.266203703703704,0,1,1,1,0,0,1,0,1,0,1,0
0.555555555555556,1,1,0.129779577147998,0.266203703703704,1,0,0,1,0,1,0,1,0,1,0,0
-1,0,1,0.129779577147998,0.266203703703704,0,0,1,0,0,0,0,1,0,0,1,0
1,1,1,0.129779577147998,0.266203703703704,0,1,0,1,1,1,1,0,0,1,0,0
1,1,1,0.129779577147998,0.266203703703704,0,1,1,1,1,0,0,0,0,0,1,1
1,1,1,0.129779577147998,0.266203703703704,0,1,1,1,0,1,0,0,0,1,1,1
1,1,1,0.129779577147998,0.266203703703704,0,1,1,1,1,1,1,1,1,1,0,1
-1,0,1,0.129779577147998,0.266203703703704,1,0,0,1,0,0,0,1,0,0,0,1
-1,0,1,0.129779577147998,0.266203703703704,1,0,0,0,1,0,1,1,1,1,1,1
1,1,1,0.129779577147998,0.266203703703704,0,0,0,0,0,0,1,1,0,0,0,0
1,1,1,0.129779577147998,0.266203703703704,0,0,1,1,1,1,0,0,1,0,1,1
-1,0,1,0.129779577147998,0.266203703703704,0,0,0,1,0,1,1,1,1,1,1,0
1,1,1,0.129779577147998,0.266203703703704,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,0.129779577147998,0.266203703703704,1,1,0,1,1,0,0,0,0,0,0,1
-1,0,1,0.129779577147998,0.266203703703704,0,0,1,0,0,1,1,0,1,1,1,0
0.333333333333333,1,1,0.129779577147998,0.266203703703704,0,0,1,1,1,1,0,1,0,0,0,0
-1,0,1,0.129779577147998,0.266203703703704,0,0,0,1,0,0,0,1,1,0,0,1
1,1,1,0.129779577147998,0.266203703703704,1,0,1,1,0,1,1,0,0,0,0,1
1,1,1,0.129779577147998,0.266203703703704,1,1,1,1,0,0,0,0,1,1,1,0
0.555555555555556,1,1,0.129779577147998,0.266203703703704,0,1,1,1,0,1,0,0,0,0,0,0
1,1,1,0.129779577147998,0.266203703703704,0,1,0,1,0,0,1,1,0,0,0,0
-1,0,1,0.129779577147998,0.266203703703704,0,0,1,1,0,0,1,1,1,0,1,1
1,1,1,0.129779577147998,0.266203703703704,1,1,0,1,1,0,0,0,0,0,1,1
1,1,1,0.129779577147998,0.266203703703704,1,1,0,1,0,0,1,0,0,1,1,0
1,1,1,0.129779577147998,0.266203703703704,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,0.129779577147998,0.266203703703704,1,1,1,1,0,1,1,0,1,0,0,1
1,1,1,0.129779577147998,0.266203703703704,1,1,0,1,0,0,1,1,0,0,0,0
1,1,1,0.129779577147998,0.266203703703704,1,1,1,1,0,1,1,0,0,0,0,0
1,1,1,0.129779577147998,0.266203703703704,0,0,0,1,1,0,0,0,1,1,1,0
-1,0,1,0.129779577147998,0.266203703703704,0,0,0,0,1,1,1,0,1,0,1,1
1,1,1,0.129779577147998,0.266203703703704,1,1,0,0,1,0,1,1,0,0,0,0
1,1,1,0.129779577147998,0.266203703703704,1,1,1,1,1,1,0,0,1,0,1,1
1,1,1,0.129779577147998,0.266203703703704,1,0,1,1,1,0,0,0,1,0,0,1
1,1,1,0.129779577147998,0.266203703703704,1,1,1,0,1,1,0,0,0,0,1,0
-1,0,1,0.129779577147998,0.266203703703704,0,0,0,1,0,0,1,0,0,1,0,1
0.555555555555556,1,1,0.129779577147998,0.266203703703704,0,1,0,0,0,1,0,0,0,0,1,0
0.555555555555556,1,1,0.129779577147998,0.266203703703704,1,0,1,1,0,1,0,1,0,0,1,0
-1,0,1,0.129779577147998,0.266203703703704,0,1,0,0,0,0,0,0,1,0,1,1
1,1,1,0.129779577147998,0.266203703703704,1,0,0,1,1,0,1,1,0,1,0,0
1,1,1,0.129779577147998,0.266203703703704,0,0,0,0,0,1,0,1,0,1,0,1
0.555555555555556,1,1,0.129779577147998,0.266203703703704,1,0,1,0,0,1,0,0,0,1,1,0
0.333333333333333,1,1,0.129779577147998,0.266203703703704,0,1,1,1,1,0,0,1,1,1,1,0
1,1,1,0.129779577147998,0.266203703703704,1,0,1,1,0,0,0,1,0,0,0,0
1,1,1,0.129779577147998,0.266203703703704,1,1,1,0,0,0,0,1,0,0,1,0
1,1,1,0.129779577147998,0.266203703703704,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,1,0.129779577147998,0.266203703703704,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,1,0.129779577147998,0.266203703703704,1,0,0,1,0,0,0,0,1,0,1,1
1,1,1,0.129779577147998,0.266203703703704,0,0,1,1,1,0,1,1,0,1,1,1
1,1,1,0.129779577147998,0.266203703703704,1,0,1,0,0,1,1,0,0,1,1,1
1,1,1,0.129779577147998,0.266203703703704,1,1,1,1,1,0,1,1,1,0,1,1
0.333333333333333,1,1,0.129779577147998,0.266203703703704,0,1,1,1,1,1,0,1,0,1,0,1
1,1,1,0.129779577147998,0.266203703703704,0,1,1,0,0,0,1,1,1,1,0,0
0.555555555555556,1,1,0.129779577147998,0.266203703703704,1,1,0,0,0,1,0,1,0,0,0,0
0.555555555555556,1,1,0.129779577147998,0.266203703703704,1,1,1,1,0,1,0,1,1,1,0,0
0.333333333333333,1,1,0.129779577147998,0.266203703703704,0,0,1,0,0,0,1,0,1,0,1,1
0.75,1,1,0.129779577147998,0.266203703703704,0,1,1,0,1,0,0,1,1,1,0,1
1,1,1,0.129779577147998,0.266203703703704,1,1,1,1,0,1,0,1,1,1,0,1
-0.666666666666667,0,1,0.129779577147998,0.266203703703704,0,0,0,1,0,1,1,1,0,0,1,1
1,1,1,0.129779577147998,0.266203703703704,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0.129779577147998,0.266203703703704,1,1,1,0,0,0,0,1,0,1,0,0
0.333333333333333,1,1,0.129779577147998,0.266203703703704,0,0,1,1,0,0,0,0,1,0,1,1
0.75,1,1,0.129779577147998,0.266203703703704,1,0,0,0,1,0,0,0,0,1,1,0
1,1,1,0.129779577147998,0.266203703703704,1,0,1,0,1,1,0,1,1,0,0,0
0.333333333333333,1,1,0.129779577147998,0.266203703703704,1,0,1,1,1,0,0,1,1,0,0,0
1,1,1,0.129779577147998,0.266203703703704,1,1,0,0,1,1,0,0,1,0,0,1
0.333333333333333,1,1,0.129779577147998,0.266203703703704,1,1,0,1,1,0,0,1,0,0,1,1
1,1,1,0.129779577147998,0.266203703703704,0,0,1,0,1,1,0,1,1,0,1,1
1,1,1,0.129779577147998,0.266203703703704,0,1,1,0,0,0,0,0,1,0,0,0
-0.666666666666667,0,1,0.129779577147998,0.266203703703704,1,1,1,0,0,1,0,1,1,1,1,1
1,1,1,0.129779577147998,0.266203703703704,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0.129779577147998,0.266203703703704,1,0,0,0,1,1,0,0,0,0,1,0
1,1,1,0.129779577147998,0.266203703703704,0,1,1,1,1,1,0,0,1,0,0,1
-1,0,1,0.129779577147998,0.266203703703704,0,0,1,1,0,1,1,0,0,1,0,0
0.75,1,1,0.129779577147998,0.266203703703704,0,1,0,0,1,0,0,1,1,0,1,1
1,1,1,0.129779577147998,0.266203703703704,0,1,0,1,1,1,0,0,1,0,1,1
1,1,1,0.129779577147998,0.266203703703704,0,1,0,1,1,1,1,1,1,1,1,0
1,1,1,0.129779577147998,0.266203703703704,1,0,1,0,0,0,0,1,0,0,0,0
0.75,1,1,0.129779577147998,0.266203703703704,0,0,1,0,1,0,0,1,1,1,1,1
1,1,1,0.129779577147998,0.266203703703704,1,0,1,0,1,1,0,1,0,0,1,1
1,1,1,0.129779577147998,0.266203703703704,1,1,0,1,0,0,0,1,0,1,1,1
1,1,1,0.129779577147998,0.266203703703704,0,0,1,0,0,0,1,0,0,1,1,0
1,1,1,0.129779577147998,0.266203703703704,1,1,0,0,0,0,1,0,0,1,1,0
-1,0,1,0.129779577147998,0.266203703703704,0,0,0,0,1,0,1,0,0,1,0,1
0.333333333333333,1,1,0.129779577147998,0.266203703703704,0,0,1,1,1,1,0,1,0,1,0,0
1,1,1,0.129779577147998,0.266203703703704,1,1,0,1,1,1,0,0,1,1,1,0
-1,0,1,0.129779577147998,0.266203703703704,0,1,1,1,0,0,0,1,0,1,1,1
1,1,1,0.129779577147998,0.266203703703704,1,1,0,1,0,0,0,0,1,0,1,0
1,1,1,0.129779577147998,0.266203703703704,0,1,0,0,1,0,1,0,0,0,0,0
1,1,1,0.129779577147998,0.266203703703704,0,1,1,1,1,0,0,0,0,1,0,0
-1,0,1,0.129779577147998,0.266203703703704,0,0,0,1,0,0,1,1,0,0,1,0
0.333333333333333,1,1,0.129779577147998,0.266203703703704,0,1,1,0,0,0,0,0,1,1,1,1
1,1,1,0.129779577147998,0.266203703703704,0,0,1,1,0,1,1,1,0,0,0,1
-1,0,1,0.129779577147998,0.266203703703704,1,0,0,0,0,0,1,1,0,1,0,1
1,1,1,0.129779577147998,0.266203703703704,0,0,0,1,1,0,0,0,1,1,0,0
1,1,1,0.129779577147998,0.266203703703704,1,1,1,1,1,1,0,0,1,0,0,1
0.555555555555556,1,1,0.129779577147998,0.266203703703704,1,0,0,0,0,1,0,1,1,0,0,0
-1,0,0,0.129779577147998,0.266203703703704,0,1,0,0,1,0,1,0,1,0,1,1
1,1,1,0.13382816014395,0.266203703703704,1,1,1,1,0,1,1,0,0,0,1,0
1,1,1,0.13382816014395,0.266203703703704,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,0.13382816014395,0.266203703703704,1,1,1,1,1,0,0,0,0,0,1,1
0.555555555555556,1,1,0.13382816014395,0.266203703703704,1,1,1,0,0,1,0,0,0,1,0,0
-1,0,1,0.13382816014395,0.266203703703704,1,0,0,0,0,1,1,0,0,1,1,0
1,1,1,0.13382816014395,0.266203703703704,0,0,0,1,1,0,1,1,1,1,1,1
1,1,1,0.13382816014395,0.266203703703704,1,0,1,1,1,1,0,0,0,0,0,0
1,1,1,0.13382816014395,0.266203703703704,0,0,1,0,0,0,1,0,0,1,0,0
0.333333333333333,1,1,0.13382816014395,0.266203703703704,0,1,0,1,1,0,0,1,1,0,1,1
0.75,1,1,0.13382816014395,0.266203703703704,1,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0.13382816014395,0.266203703703704,1,1,1,0,1,1,1,0,1,0,1,0
1,1,1,0.137320788530466,0.266203703703704,1,0,1,0,1,1,1,1,0,0,1,1
1,1,1,0.137320788530466,0.266203703703704,1,0,0,0,1,1,0,1,1,1,0,1
0.333333333333333,1,1,0.137320788530466,0.266203703703704,0,0,1,1,1,0,0,1,1,1,0,0
1,1,1,0.137320788530466,0.266203703703704,0,1,1,1,0,0,1,1,1,1,0,0
0.333333333333333,1,1,0.137320788530466,0.266203703703704,1,0,1,1,1,1,0,1,0,0,1,0
-1,0,1,0.137320788530466,0.266203703703704,1,1,1,0,0,1,1,0,1,1,1,0
1,1,1,0.137320788530466,0.266203703703704,0,1,0,1,1,0,0,0,1,1,1,1
1,1,1,0.137320788530466,0.266203703703704,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,0.137320788530466,0.266203703703704,1,0,1,0,1,1,0,1,1,0,1,1
-1,0,1,0.137320788530466,0.266203703703704,1,0,0,0,0,0,1,1,1,1,0,1
0.333333333333333,1,1,0.137320788530466,0.266203703703704,0,1,0,1,1,1,0,1,1,1,1,0
1,1,1,0.137320788530466,0.266203703703704,1,0,1,1,1,1,1,1,1,1,0,0
1,1,1,0.137320788530466,0.266203703703704,0,1,1,0,0,1,1,0,0,1,0,1
