Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.758363272371429,1,1,0.0538381923486769,0.341337994312336,0,1,0,1,1,1,1,1,1,1,1,0
1,1,0,0.0538381923486769,0.341337994312336,1,1,1,0,0,0,1,0,1,0,1,1
1,1,0,0.0565831516977853,0.341337994312336,0,0,0,1,0,0,1,0,1,1,0,0
0.986083983045322,1,1,0.0597066410502227,0.341337994312336,0,0,1,1,1,1,0,0,0,1,0,0
0.953775895112958,1,1,0.0597066410502227,0.341337994312336,1,0,0,1,1,0,1,0,0,0,0,0
1.14352316170535,1,1,0.0597066410502227,0.341337994312336,0,1,1,1,1,1,1,0,0,0,0,0
0.451416571550612,1,1,0.0597066410502227,0.341337994312336,0,0,0,1,0,1,1,0,1,1,1,0
1.0616050439232,1,1,0.0597066410502227,0.341337994312336,1,0,1,1,1,1,0,1,0,0,0,0
0.883693826033573,1,1,0.0597066410502227,0.341337994312336,0,1,1,0,1,0,1,1,0,0,1,0
0.82885436406653,1,1,0.0597066410502227,0.341337994312336,1,0,1,1,0,0,1,1,1,0,0,1
0.709951131688974,1,1,0.0597066410502227,0.341337994312336,0,0,1,1,1,0,0,1,0,1,0,1
-1,0,0,0.0597066410502227,0.341337994312336,1,0,1,1,0,1,0,1,0,1,1,1
0.999878286398811,1,1,0.0638009127878948,0.341337994312336,1,1,0,0,1,1,1,0,1,1,0,0
0.622123074029179,1,1,0.0638009127878948,0.341337994312336,0,0,0,1,1,0,0,0,0,0,0,1
1.28527558737622,1,1,0.0638009127878948,0.341337994312336,1,1,1,0,1,1,0,0,0,0,1,1
1,1,0,0.0638009127878948,0.341337994312336,0,0,0,0,1,0,0,1,0,1,1,1
1.06156115368838,1,1,0.0675856456144816,0.341337994312336,1,0,1,0,1,1,1,1,0,0,0,0
0.915805210265616,1,1,0.0675856456144816,0.341337994312336,0,1,0,1,1,0,1,0,1,0,1,0
0.639620125681529,1,1,0.0675856456144816,0.341337994312336,1,0,1,0,1,0,1,1,0,0,1,1
0.902711891755466,1,1,0.0675856456144816,0.341337994312336,0,0,1,1,0,0,1,0,0,0,0,1
1.11345342252891,1,1,0.0675856456144816,0.341337994312336,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.0675856456144816,0.341337994312336,0,0,0,0,0,1,0,0,1,0,0,1
0.530618467704511,1,1,0.0711470221766038,0.341337994312336,0,1,1,0,1,1,0,1,1,1,0,1
1.09246019659414,1,1,0.0711470221766038,0.341337994312336,0,1,1,0,1,1,0,1,1,0,1,0
0.89090947189501,1,1,0.0711470221766038,0.341337994312336,0,1,1,1,1,1,0,1,1,1,1,1
0.410409242715225,1,1,0.0711470221766038,0.341337994312336,0,0,0,1,0,1,0,0,1,1,1,1
0.767600614675208,1,1,0.0711470221766038,0.341337994312336,0,1,1,1,0,0,0,1,0,0,1,1
1.32953755917282,1,1,0.0711470221766038,0.341337994312336,1,1,1,1,1,1,0,1,1,0,1,1
0.813499754792573,1,1,0.0711470221766038,0.341337994312336,0,1,1,0,0,1,0,0,0,1,1,0
0.523309434250045,1,1,0.0711470221766038,0.341337994312336,0,0,0,0,0,1,0,1,1,0,1,0
0.579899621423295,1,1,0.0711470221766038,0.341337994312336,1,1,0,1,1,1,1,1,1,1,1,1
1.39540937673881,1,1,0.0711470221766038,0.341337994312336,1,1,1,1,0,0,0,0,1,1,0,0
0.907301037877522,1,1,0.0711470221766038,0.341337994312336,0,1,0,0,1,1,0,1,0,1,0,0
-0.850380595701349,0,1,0.0711470221766038,0.341337994312336,0,0,0,0,1,1,1,0,0,1,1,1
1,1,0,0.0711470221766038,0.341337994312336,1,0,0,0,0,0,0,1,0,1,0,1
0.987958263163438,1,1,0.0748813609857303,0.341337994312336,1,1,0,1,0,1,1,0,1,1,0,0
1,1,0,0.0748813609857303,0.341337994312336,0,1,1,0,1,0,0,0,1,1,1,1
0.858790829227957,1,1,0.235558624050874,0.221813122313015,1,1,0,1,1,0,0,1,1,1,0,1
