Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00022273848159,1,1,0.00802225154859265,0.153038145549627,0,0,0,1,1,1,1,0,1,1,0,0
1.00039588700092,1,1,0.00802225154859265,0.153038145549627,0,0,1,1,0,1,0,0,1,0,0,0
1.00001256441951,1,1,0.00802225154859265,0.153038145549627,1,0,0,1,0,0,1,0,0,1,0,1
0.633191517619431,1,1,0.00802225154859265,0.153038145549627,0,1,0,0,0,0,1,1,0,0,1,1
1.0002667089782,1,1,0.00802225154859265,0.153038145549627,1,0,1,1,1,1,0,0,0,0,0,0
1.00005985131682,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,1,0,1,0,0,0,1,1
0.487255869940277,1,1,0.00802225154859265,0.153038145549627,1,0,1,1,0,0,0,0,1,0,1,0
1.00035990728687,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,0,1,1,1,1,1,0,0
1.00039574079877,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,0,1,0,1,1,1,1,1
0.711758237077078,1,1,0.00802225154859265,0.153038145549627,0,1,0,0,1,1,1,1,0,1,0,1
1.00018140097719,1,1,0.00802225154859265,0.153038145549627,1,1,0,0,1,1,0,1,0,1,0,1
1.00035694010455,1,1,0.00802225154859265,0.153038145549627,0,1,0,0,0,0,0,1,1,1,1,0
-1.00009898126944,0,1,0.00802225154859265,0.153038145549627,0,0,0,1,0,0,0,1,0,0,1,0
0.999496708586299,1,1,0.00802225154859265,0.153038145549627,0,1,1,0,1,1,0,0,1,1,1,1
0.998585762171569,1,1,0.00802225154859265,0.153038145549627,0,0,0,1,1,0,1,1,0,1,1,0
1.00012779882778,1,1,0.00802225154859265,0.153038145549627,1,1,0,0,0,1,0,0,0,0,1,0
1.00052165221665,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,0,0,0,1,1,0,1,1
1.00031235268074,1,1,0.00802225154859265,0.153038145549627,0,0,1,1,1,0,1,1,0,0,0,1
1.00008405926604,1,1,0.00802225154859265,0.153038145549627,0,1,0,1,1,1,0,0,1,1,1,0
1.00430615488211,1,1,0.00802225154859265,0.153038145549627,0,1,0,0,0,1,1,1,1,0,1,0
-1.00111397336893,0,1,0.00802225154859265,0.153038145549627,0,0,1,0,0,1,0,0,1,1,1,1
1.00019879655616,1,1,0.00802225154859265,0.153038145549627,1,1,1,1,0,0,1,1,1,1,0,1
1.00022547208399,1,1,0.00802225154859265,0.153038145549627,0,0,0,1,1,1,0,1,1,1,0,0
0.999345168149884,1,1,0.00802225154859265,0.153038145549627,1,0,0,1,0,0,1,1,1,1,0,1
0.999074465002297,1,1,0.00802225154859265,0.153038145549627,0,0,0,1,1,1,1,0,1,0,1,1
-0.996183135917928,0,1,0.00802225154859265,0.153038145549627,1,0,0,1,0,1,1,1,1,0,1,1
1.00030780241492,1,1,0.00802225154859265,0.153038145549627,1,0,1,0,1,0,0,0,0,0,0,1
-0.992176736753948,0,1,0.00802225154859265,0.153038145549627,0,1,1,0,1,0,0,0,1,1,0,1
0.779079875262189,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,0,1,0,1,0,0,1,0
0.999894920446614,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,0,0,0,1,0,1,0,0
0.993389212118666,1,1,0.00802225154859265,0.153038145549627,0,0,1,0,1,0,1,0,0,0,1,1
0.905007490993661,1,1,0.00802225154859265,0.153038145549627,0,0,0,1,0,0,1,0,0,0,1,1
-1.00066652600854,0,1,0.00802225154859265,0.153038145549627,0,0,1,1,0,0,0,1,0,1,1,0
1.00010292032991,1,1,0.00802225154859265,0.153038145549627,1,1,0,0,0,1,0,0,0,0,0,0
1.00024622325037,1,1,0.00802225154859265,0.153038145549627,1,1,0,0,1,1,0,0,0,0,0,1
1.0002894923898,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,1,1,0,0,1,1,0,1
-0.999904955596166,0,1,0.00802225154859265,0.153038145549627,0,0,0,1,0,0,1,1,0,1,1,0
0.98776185836124,1,1,0.00802225154859265,0.153038145549627,0,1,0,0,1,0,1,1,0,1,0,1
1.00083596314497,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,0,1,1,1,1,1,0,0
1.00022938889273,1,1,0.00802225154859265,0.153038145549627,1,0,1,0,1,0,0,0,1,1,0,0
1.00023470840524,1,1,0.00802225154859265,0.153038145549627,1,1,1,1,1,0,1,0,0,0,0,1
0.981926575940018,1,1,0.00802225154859265,0.153038145549627,0,0,1,1,0,1,1,1,1,0,0,1
1.00032839016542,1,1,0.00802225154859265,0.153038145549627,1,1,0,0,0,1,1,1,1,0,0,0
1.00010357050227,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,1,1,0,0,0,1,0,1
-0.997990655087908,0,1,0.00802225154859265,0.153038145549627,0,0,0,0,1,0,1,0,1,1,0,0
0.999871164700065,1,1,0.00802225154859265,0.153038145549627,1,1,0,0,0,1,0,0,0,1,0,0
1.00036161646609,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,1,0,1,1,0,0,1,1
1.00033490802893,1,1,0.00802225154859265,0.153038145549627,0,0,1,1,1,0,0,1,0,1,1,1
1.00006499924838,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,1,0,0,0,0,0,1,0
1.00033473148165,1,1,0.00802225154859265,0.153038145549627,0,1,1,0,1,1,0,0,0,1,0,0
1.00035751450965,1,1,0.00802225154859265,0.153038145549627,1,0,1,0,1,1,0,1,1,0,1,1
1.00038475237017,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,1,1,0,1,1,0,1,0
1.00022742324336,1,1,0.00802225154859265,0.153038145549627,1,0,0,1,0,1,0,0,1,1,0,1
1.00036209913339,1,1,0.00802225154859265,0.153038145549627,1,1,1,0,1,0,1,1,0,0,1,1
1.00046055443838,1,1,0.00802225154859265,0.153038145549627,0,0,1,1,1,1,0,1,1,0,1,1
1.00040565573583,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,0,1,1,0,0,0,1,0
1.00023216953721,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,0,1,1,1,0,0,1,1
1.00021541055876,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,1,0,0,0,0,0,1,0
1.00043094286016,1,1,0.00802225154859265,0.153038145549627,0,0,1,1,0,1,1,0,1,0,0,0
0.995846086709148,1,1,0.00802225154859265,0.153038145549627,0,0,0,1,0,1,1,1,0,1,0,0
1.00010778852168,1,1,0.00802225154859265,0.153038145549627,1,1,0,1,0,1,1,1,0,1,0,1
0.993519103274062,1,1,0.00802225154859265,0.153038145549627,0,0,1,1,0,1,1,0,1,0,1,0
1.00043222497889,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,0,1,1,1,1,0,1,0
1.00039926086436,1,1,0.00802225154859265,0.153038145549627,1,0,1,0,1,1,1,0,1,1,1,0
1.00029088661669,1,1,0.00802225154859265,0.153038145549627,0,1,0,0,0,1,0,0,0,1,0,0
-0.990483498110979,0,1,0.00802225154859265,0.153038145549627,0,0,0,0,0,0,0,1,0,1,1,1
1.00034317003678,1,1,0.00802225154859265,0.153038145549627,1,1,1,1,0,1,1,0,1,0,0,1
1.00014456300316,1,1,0.00802225154859265,0.153038145549627,1,1,1,0,0,0,1,1,1,1,0,1
1.00025529968672,1,1,0.00802225154859265,0.153038145549627,0,0,1,0,0,1,0,0,0,0,0,1
1.00041366961514,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,1,1,0,1,1,0,0,0
1.00028756475004,1,1,0.00802225154859265,0.153038145549627,0,0,1,0,0,0,0,1,1,0,0,1
0.996510696818758,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,0,0,1,0,0,1,1,1
1.00036673981581,1,1,0.00802225154859265,0.153038145549627,1,1,1,0,0,0,1,0,1,1,0,0
1.00013866006758,1,1,0.00802225154859265,0.153038145549627,1,1,0,0,0,1,0,0,0,1,1,1
1.0002978565185,1,1,0.00802225154859265,0.153038145549627,1,0,1,0,1,0,0,1,0,0,0,0
1.00034814105737,1,1,0.00802225154859265,0.153038145549627,0,1,1,1,0,1,0,1,1,1,1,0
-0.999316729941353,0,1,0.00802225154859265,0.153038145549627,0,1,1,0,1,0,1,0,0,1,0,0
1.00041490211084,1,1,0.00802225154859265,0.153038145549627,1,1,1,0,1,1,1,0,1,0,0,0
1.0003668812674,1,1,0.00802225154859265,0.153038145549627,1,1,0,0,1,1,0,0,1,0,1,0
1.00032743308181,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,1,1,1,1,0,0,1,0
-0.940515558006145,0,1,0.00802225154859265,0.153038145549627,0,0,1,0,0,0,1,1,1,0,0,1
1.00041772136165,1,1,0.00802225154859265,0.153038145549627,0,0,0,1,1,0,0,0,1,0,0,0
1.00031870432497,1,1,0.00802225154859265,0.153038145549627,1,0,1,1,1,0,0,1,1,0,0,1
0.999576307246853,1,1,0.00802225154859265,0.153038145549627,0,0,1,1,0,0,0,1,1,0,0,1
1.00025044854856,1,1,0.00802225154859265,0.153038145549627,1,1,1,1,0,1,0,0,1,0,0,1
-1,0,0,0.00802225154859265,0.153038145549627,1,0,1,0,0,0,0,1,0,1,1,0
-0.999661990766857,0,1,0.0118992111145971,0.153038145549627,0,0,1,0,0,0,1,1,1,1,1,0
0.999410066567652,1,1,0.0118992111145971,0.153038145549627,0,1,1,0,0,1,0,0,1,1,1,1
-0.981369954574651,0,1,0.0118992111145971,0.153038145549627,1,0,1,1,0,0,1,1,0,0,1,0
1.00030853158623,1,1,0.0118992111145971,0.153038145549627,1,0,0,0,0,1,0,1,1,1,0,0
0.99939583092886,1,1,0.0118992111145971,0.153038145549627,1,1,0,0,1,1,1,0,1,1,1,1
1.00034485194604,1,1,0.0118992111145971,0.153038145549627,1,1,1,0,0,1,1,1,1,0,1,0
1.00059049650225,1,1,0.0118992111145971,0.153038145549627,1,0,0,0,1,0,0,1,1,0,1,0
-0.999094252792528,0,1,0.0118992111145971,0.153038145549627,0,1,1,1,0,0,1,1,1,0,1,1
0.999607376708375,1,1,0.0118992111145971,0.153038145549627,1,1,0,0,1,1,1,0,1,1,0,1
0.999669882956142,1,1,0.0118992111145971,0.153038145549627,0,1,0,0,1,1,0,1,0,0,1,1
1.00039842964782,1,1,0.0118992111145971,0.153038145549627,1,0,0,0,0,1,1,0,0,0,0,0
0.999156773266138,1,1,0.0118992111145971,0.153038145549627,0,1,0,0,0,1,1,0,1,0,0,1
0.999534285727897,1,1,0.0118992111145971,0.153038145549627,0,1,0,0,1,0,1,0,1,0,1,0
-0.995826565183986,0,1,0.0118992111145971,0.153038145549627,1,0,1,0,0,1,1,1,0,0,1,1
1.00016052985752,1,1,0.0118992111145971,0.153038145549627,1,1,1,1,0,0,0,0,1,0,0,1
0.967650939049121,1,1,0.0118992111145971,0.153038145549627,1,0,1,0,1,0,1,0,1,0,0,1
1.00001925638559,1,1,0.0118992111145971,0.153038145549627,0,0,1,0,1,1,1,0,0,1,0,0
0.999967848375786,1,1,0.0118992111145971,0.153038145549627,1,1,0,0,0,0,0,0,1,1,1,0
1.00016749051869,1,1,0.0118992111145971,0.153038145549627,0,0,1,0,0,0,1,0,0,1,0,0
0.97942733098767,1,1,0.0118992111145971,0.153038145549627,0,0,1,1,1,0,0,1,1,0,0,1
-1.00072157077339,0,1,0.0118992111145971,0.153038145549627,0,0,1,0,0,1,0,1,0,1,1,0
1.00049722746069,1,1,0.0118992111145971,0.153038145549627,0,0,0,0,1,0,0,1,0,0,0,0
1.00038409654736,1,1,0.0118992111145971,0.153038145549627,1,1,1,1,1,0,1,1,0,0,0,0
-0.852277785924366,0,1,0.0118992111145971,0.153038145549627,0,0,1,0,1,0,1,1,1,1,0,1
1.00035837701671,1,1,0.0118992111145971,0.153038145549627,0,0,0,1,0,1,0,0,1,0,0,0
1.00023375944848,1,1,0.0118992111145971,0.153038145549627,0,1,1,1,1,1,1,0,0,0,0,0
0.976702919401705,1,1,0.0118992111145971,0.153038145549627,0,0,0,0,0,0,1,1,0,0,0,1
1.00033868098413,1,1,0.0118992111145971,0.153038145549627,1,0,0,0,0,1,1,0,0,1,0,0
0.999778253824361,1,1,0.0118992111145971,0.153038145549627,1,0,1,0,1,0,1,0,1,1,0,0
1.00030261745767,1,1,0.0118992111145971,0.153038145549627,0,0,1,0,1,0,0,0,0,1,1,1
0.999202533478383,1,1,0.0118992111145971,0.153038145549627,0,1,1,0,0,1,1,0,1,0,0,0
1,1,0,0.0118992111145971,0.153038145549627,0,0,1,0,0,1,0,0,1,1,1,0
1.00038668537912,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,0,1,0,1,1,0,1,0
-1.00070751164193,0,1,0.0153093454619183,0.153038145549627,0,0,1,0,0,1,1,1,0,0,1,0
-0.991325638704726,0,1,0.0153093454619183,0.153038145549627,0,1,1,0,0,0,1,0,1,1,1,0
0.996748888007442,1,1,0.0153093454619183,0.153038145549627,0,0,1,0,0,0,1,0,0,0,0,1
1.00022326243184,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,0,0,1,1,0,0,0,1
-1.00070524830634,0,1,0.0153093454619183,0.153038145549627,0,1,0,0,1,0,1,0,1,1,0,1
0.999553458329372,1,1,0.0153093454619183,0.153038145549627,0,1,1,0,1,1,1,1,1,0,1,0
1.00025939185898,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,0,0,0,0,0,0,1,0
1.00018922622665,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,1,0,0,1,0,0,1,0
1.0002264275668,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,0,0,0,1,0,0,0,1
-1.00051220128142,0,1,0.0153093454619183,0.153038145549627,0,1,0,0,0,0,0,1,1,0,0,1
1.00035795681442,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,1,0,0,1,1,0,1,1
1.00039833685434,1,1,0.0153093454619183,0.153038145549627,0,0,1,1,1,1,0,1,1,0,0,0
0.994324809675893,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,0,0,0,0,1,1,1,1
1.00034457253192,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,0,1,1,0,1,1,0,0
-0.832777214057455,0,1,0.0153093454619183,0.153038145549627,0,1,0,1,1,0,1,1,0,0,1,1
1.00023354669459,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,0,1,0,1,1,1,0,0
1.00017090601377,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,0,0,0,0,0,0,1,0
1.00026466974706,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,1,1,0,1,0,0,0,1
0.999883110786251,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,0,1,1,0,1,0,0,1
-1.00057791705815,0,1,0.0153093454619183,0.153038145549627,0,0,1,0,1,0,1,1,1,0,1,1
1.00024467142313,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,0,1,0,0,1,0,0,0
1.00021546331677,1,1,0.0153093454619183,0.153038145549627,0,0,0,1,1,1,1,1,0,0,1,1
1.0003361754203,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,0,1,0,0,1,0,1,1
0.999680185295282,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,0,1,1,0,1,1,0,1
1.00026983446575,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,1,0,0,1,1,1,1,0
-0.985249888324374,0,1,0.0153093454619183,0.153038145549627,0,0,1,0,0,1,1,1,0,0,1,1
1.00000964397025,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,0,1,0,0,0,1,0,1
1.00040005674777,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,0,1,0,0,0,0,0,0
-0.323449086090931,0,1,0.0153093454619183,0.153038145549627,1,0,0,0,0,0,1,0,1,1,0,1
0.872145999383399,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,0,0,0,0,0,1,1,1
1.00039336743102,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,1,0,1,1,1,0,1,1
1.00021923556281,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,1,0,0,0,0,1,1,1
1.00012283304728,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,0,0,0,0,1,0,0
0.977518087371979,1,1,0.0153093454619183,0.153038145549627,0,0,1,0,1,0,0,0,1,1,0,0
1.00037059140299,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,1,0,1,1,1,0,0,1
-1.00002842810509,0,1,0.0153093454619183,0.153038145549627,0,0,1,0,0,1,1,1,1,0,1,1
0.977975750945211,1,1,0.0153093454619183,0.153038145549627,0,0,0,0,1,1,1,1,0,0,1,1
1.00017023264012,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,0,1,1,1,0,1,0,0
1.00036045582165,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,1,1,0,1,1,1,0,1
1.00023746822473,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,1,0,0,0,0,0,1
1.00022366079472,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,1,0,1,0,0,1,0
0.999175601678764,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,1,0,0,1,0,1,0,1
1.00022639219099,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,1,1,1,0,1,0,1
1.00006224358089,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,1,0,0,0,1,1,0,1
1.00007929702722,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,1,0,0,1,1,0,1
0.999184118982117,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,1,0,0,0,0,0,1,1
1.00013529410027,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,1,0,1,0,0,0,1,1
0.999942769242246,1,1,0.0153093454619183,0.153038145549627,0,0,1,1,1,0,0,0,0,1,0,0
0.999567831102174,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,0,1,1,0,1,0,0,1
1.0002894923898,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,1,1,0,0,1,1,0,1
1.0001546847017,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,1,1,1,1,1,1,0,0
0.99954356816518,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,1,1,0,0,1,1,1,1
1.00035554042069,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,1,0,0,1,1,0,0,1
-0.99972568270172,0,1,0.0153093454619183,0.153038145549627,0,0,0,1,1,1,1,1,1,1,0,1
1.00022377633058,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,0,0,0,0,0,0,0,1
0.999781538706743,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,0,0,0,1,0,0,1,1
1.00025300606775,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,0,1,1,1,0,0,0,1
1.00015244955412,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,0,1,0,0,0,1,0,0
0.999966626573087,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,0,1,0,1,1,0,0
-0.983155303683637,0,1,0.0153093454619183,0.153038145549627,0,0,1,0,0,0,1,0,1,1,1,0
1.00014641774262,1,1,0.0153093454619183,0.153038145549627,1,0,1,0,1,1,0,1,0,1,0,1
1.00014682929801,1,1,0.0153093454619183,0.153038145549627,1,0,0,1,0,0,0,0,0,0,0,1
0.99965394014756,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,1,1,1,0,1,1,1,0
1.00020198844015,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,1,1,0,1,1,1,1,0
0.999703993545155,1,1,0.0153093454619183,0.153038145549627,0,1,1,0,1,1,0,1,1,0,0,1
0.999184118982117,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,1,0,0,0,0,0,1,1
1.00022190235107,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,1,1,1,0,1,0,0,1
0.998395576896391,1,1,0.0153093454619183,0.153038145549627,0,1,1,0,1,0,1,0,1,1,0,0
1.00051686118191,1,1,0.0153093454619183,0.153038145549627,0,0,1,1,1,0,0,1,0,0,0,0
0.999377070642499,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,0,1,0,1,0,1,1
-1.00093756289825,0,1,0.0153093454619183,0.153038145549627,0,0,1,0,1,0,1,0,1,1,1,0
1.00032175437382,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,1,1,0,1,1,1,0,0
0.879110552637107,1,1,0.0153093454619183,0.153038145549627,0,0,1,1,0,0,1,0,0,0,1,0
0.999738093980608,1,1,0.0153093454619183,0.153038145549627,1,0,1,0,1,0,1,0,1,0,1,1
-0.925754357916438,0,1,0.0153093454619183,0.153038145549627,1,0,1,1,0,1,1,0,1,1,1,0
1.00013767037391,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,1,0,1,0,1,1,1
1.00043158789317,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,0,1,1,0,1,0,1,0
-0.428919688413802,0,1,0.0153093454619183,0.153038145549627,0,1,0,1,0,0,1,1,1,1,0,0
1.00032261392303,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,1,0,0,0,0,0,0
0.999806042827964,1,1,0.0153093454619183,0.153038145549627,1,0,1,0,1,0,1,1,1,1,1,0
-0.596589545292106,0,1,0.0153093454619183,0.153038145549627,0,1,0,1,1,0,1,1,0,1,0,0
-0.957163973046606,0,1,0.0153093454619183,0.153038145549627,1,0,0,1,0,1,1,0,1,1,1,1
1.00040062158075,1,1,0.0153093454619183,0.153038145549627,1,0,0,1,1,1,0,1,0,0,1,0
0.862116578709777,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,0,1,1,0,1,0,1,1
-0.997810018622872,0,1,0.0153093454619183,0.153038145549627,0,0,1,0,1,0,0,0,1,0,1,1
0.999843594919017,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,0,0,1,0,1,0,0
1.00032242390756,1,1,0.0153093454619183,0.153038145549627,0,0,1,1,1,1,0,1,1,1,0,1
0.944976743103143,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,1,0,0,1,0,0,1,1
1.00001813476692,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,0,1,1,0,0,1,0,1
1.00035683823493,1,1,0.0153093454619183,0.153038145549627,1,0,0,1,1,0,1,1,0,0,0,1
1.0000942969003,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,1,1,1,0,0,1,0,1
0.999066200432593,1,1,0.0153093454619183,0.153038145549627,0,1,1,0,1,1,1,0,1,0,0,0
-0.999975796913663,0,1,0.0153093454619183,0.153038145549627,0,0,0,0,0,0,0,1,1,1,1,0
0.999775136854537,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,0,1,0,1,0,1,0,0
1.00019178343981,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,1,0,1,1,1,0,0
1.00003086253579,1,1,0.0153093454619183,0.153038145549627,0,0,1,0,0,0,0,0,1,1,0,1
0.999987790869237,1,1,0.0153093454619183,0.153038145549627,1,0,1,0,1,1,0,1,0,1,0,0
1.00039402926817,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,1,1,1,0,1,1,1,0
1.00036917872386,1,1,0.0153093454619183,0.153038145549627,1,0,1,0,1,1,1,0,1,0,1,1
1.00020398287192,1,1,0.0153093454619183,0.153038145549627,1,0,1,0,1,0,1,1,1,1,0,1
0.883210188953571,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,0,1,1,0,1,1,1,1
1.00033449191799,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,1,1,1,0,0,0,1
0.999242352793421,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,1,0,1,0,1,0,1,0
1.00040565573583,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,0,1,1,0,0,0,1,0
1.00031152836497,1,1,0.0153093454619183,0.153038145549627,0,1,1,0,1,0,0,0,0,1,0,0
0.97042290208828,1,1,0.0153093454619183,0.153038145549627,0,0,0,1,1,0,1,1,0,0,0,1
1.00030052764082,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,1,0,1,1,0,1,0,1
1.00066920591561,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,1,0,1,1,0,0,1,1
1.00040981199207,1,1,0.0153093454619183,0.153038145549627,0,0,1,1,1,1,0,1,1,0,0,1
1.00039440485489,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,1,1,0,1,0,1,0
1.00021476240543,1,1,0.0153093454619183,0.153038145549627,1,0,0,1,1,0,0,1,0,0,0,0
0.998880032410984,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,0,0,1,0,1,0,1,1
1.00007540687919,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,0,0,1,0,1,0,1
0.999457227493488,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,0,1,0,0,1,0,0,1
1.00023428747939,1,1,0.0153093454619183,0.153038145549627,0,1,1,0,0,1,0,1,1,1,0,0
1.00033118172022,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,1,0,0,1,0,1,1,1
1.00035021044713,1,1,0.0153093454619183,0.153038145549627,1,0,0,1,1,1,1,1,0,0,0,0
-1.00139281968259,0,1,0.0153093454619183,0.153038145549627,0,1,0,0,1,0,1,0,1,1,1,1
1.00032067860914,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,1,0,1,1,1,1,1,0
-1.00082158373399,0,1,0.0153093454619183,0.153038145549627,0,0,1,1,0,0,1,1,1,0,1,1
1.00027051743764,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,1,0,0,0,0,0,1,0
0.999476466939471,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,1,1,1,0,0,0,0,0
0.656583102870304,1,1,0.0153093454619183,0.153038145549627,0,0,1,0,1,0,1,0,0,0,1,0
1.00058059880068,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,0,0,1,0,0,1,1,0
1.00013760326695,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,1,1,0,0,0,1,1,0
1.00035568581026,1,1,0.0153093454619183,0.153038145549627,0,0,0,0,1,1,0,1,1,1,0,0
-0.329261517558121,0,1,0.0153093454619183,0.153038145549627,0,0,1,1,0,1,0,0,1,0,1,1
1.00042990174073,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,1,1,0,1,0,1,0
1.00000908481407,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,1,1,1,0,1,1,0,1
0.9970130360044,1,1,0.0153093454619183,0.153038145549627,0,0,0,0,0,1,1,1,0,0,0,0
1.00035993823222,1,1,0.0153093454619183,0.153038145549627,1,0,1,0,1,0,1,1,1,0,0,1
-1.00068366983315,0,1,0.0153093454619183,0.153038145549627,1,0,0,0,0,0,0,1,0,0,1,0
1.00041953888562,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,0,1,1,0,1,1,1,0
1.00033010485237,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,0,1,0,1,0,0,0,0
0.999659797138252,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,0,0,1,0,0,0,1,0
1.00036566510129,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,1,1,1,0,1,1,1,0
1.00010009933214,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,1,0,0,0,1,1,0
0.999691691583248,1,1,0.0153093454619183,0.153038145549627,1,1,0,0,1,0,1,0,0,0,0,0
1.00016140213752,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,0,1,0,0,0,1,1,1
1.00038380291688,1,1,0.0153093454619183,0.153038145549627,0,1,1,1,1,0,0,0,1,1,1,0
1.00023356401505,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,1,1,0,0,0,1,0,0
0.779079875262189,1,1,0.0153093454619183,0.153038145549627,1,0,0,0,0,1,0,1,0,0,1,0
1.00021546331677,1,1,0.0153093454619183,0.153038145549627,0,0,0,1,1,1,1,1,0,0,1,1
