Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.485315513,0,1,0.045656078,0.276090216,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0.045656078,0.276090216,0,0,1,1,0,1,1,1,1,1,1,1
0.462675336,1,1,0.04858259,0.276090216,1,0,0,1,0,1,1,1,0,0,1,1
1,1,0,0.04858259,0.276090216,0,1,0,0,0,0,0,0,1,0,1,0
-0.431371928,0,1,0.052596945,0.276090216,0,0,0,0,0,1,1,1,0,0,1,0
0.694125225,1,1,0.052596945,0.276090216,1,0,1,0,1,1,1,0,0,1,0,0
0.280065082,1,1,0.052596945,0.276090216,1,0,0,0,1,1,1,0,1,1,0,1
0.371580862,1,1,0.052596945,0.276090216,1,1,1,0,0,1,0,1,1,0,1,1
0.477053336,1,1,0.052596945,0.276090216,1,0,1,0,1,1,1,1,1,1,1,0
0.816894885,1,1,0.052596945,0.276090216,0,0,1,1,0,0,1,1,1,0,0,0
0.886997748,1,1,0.052596945,0.276090216,0,1,1,0,0,0,1,1,0,0,0,0
1.070308564,1,1,0.052596945,0.276090216,0,1,1,1,1,1,0,1,0,0,1,0
0.363882897,1,1,0.052596945,0.276090216,0,1,0,1,1,0,0,1,1,0,1,1
0.707525468,1,1,0.052596945,0.276090216,0,1,1,1,0,0,0,0,1,0,1,1
0.918399124,1,1,0.052596945,0.276090216,1,0,1,1,1,0,1,0,0,1,1,1
1.002322423,1,1,0.052596945,0.276090216,1,1,1,0,1,1,1,1,1,1,0,0
0.734115403,1,1,0.052596945,0.276090216,0,1,1,0,1,0,1,0,0,0,0,1
0.571361308,1,1,0.052596945,0.276090216,1,0,0,0,0,1,1,0,1,0,0,1
0.912087308,1,1,0.052596945,0.276090216,0,0,0,1,1,1,0,0,0,1,0,1
-1.00003762,0,1,0.052596945,0.276090216,0,0,0,0,1,0,1,1,1,1,1,1
1.161412046,1,1,0.052596945,0.276090216,0,1,0,1,0,1,1,0,0,0,0,1
-0.361565779,0,1,0.052596945,0.276090216,1,0,0,0,0,1,1,1,1,1,1,1
0.923764331,1,1,0.052596945,0.276090216,0,1,1,0,1,1,0,1,1,0,1,0
0.507013542,1,1,0.052596945,0.276090216,1,0,1,1,0,0,0,1,1,0,0,0
0.455826788,1,1,0.052596945,0.276090216,1,1,0,0,0,0,1,1,0,0,1,0
1.320866182,1,1,0.052596945,0.276090216,0,1,1,1,0,0,1,1,0,0,0,1
1.000460094,1,1,0.052596945,0.276090216,1,0,0,1,1,0,1,0,0,0,0,0
-0.33854145,0,1,0.052596945,0.276090216,0,1,0,0,0,1,0,1,1,1,1,0
0.291370982,1,1,0.052596945,0.276090216,1,0,1,1,0,0,0,0,1,0,0,1
1.032219141,1,1,0.052596945,0.276090216,0,1,0,1,0,1,1,0,1,0,1,1
1.078897564,1,1,0.052596945,0.276090216,0,1,1,1,1,0,1,0,0,0,1,1
1.270579813,1,1,0.052596945,0.276090216,1,0,0,0,0,1,0,0,0,0,1,1
0.621414698,1,1,0.052596945,0.276090216,0,1,1,0,1,1,1,0,1,1,1,1
-0.854834791,0,1,0.052596945,0.276090216,0,0,0,0,0,0,1,1,1,0,1,1
1.090604672,1,1,0.052596945,0.276090216,1,1,1,0,1,1,1,1,1,1,1,0
1.007942336,1,1,0.052596945,0.276090216,0,1,0,1,1,1,1,0,0,1,1,1
1.009591257,1,1,0.052596945,0.276090216,1,0,0,0,1,1,0,0,1,1,1,0
0.656657029,1,1,0.052596945,0.276090216,0,0,0,1,0,0,1,1,1,0,0,0
1.078053971,1,1,0.052596945,0.276090216,1,0,1,1,0,1,0,0,1,0,0,1
0.368641996,1,1,0.052596945,0.276090216,0,1,1,0,0,1,0,0,0,1,1,1
-1.263110083,0,1,0.052596945,0.276090216,0,0,1,0,0,0,0,1,0,1,1,1
1.126377951,1,1,0.052596945,0.276090216,1,1,1,0,1,1,1,0,1,0,0,1
0.815983326,1,1,0.052596945,0.276090216,1,0,1,1,0,0,0,0,0,0,0,1
0.999825601,1,1,0.052596945,0.276090216,0,0,0,0,1,1,1,0,1,0,1,1
0.621414698,1,1,0.052596945,0.276090216,0,1,1,0,1,1,1,0,1,1,1,1
1.327694499,1,1,0.052596945,0.276090216,1,1,0,1,1,0,0,1,0,0,0,0
0.403361058,1,1,0.052596945,0.276090216,0,1,0,1,1,0,1,0,1,0,1,1
0.49578619,1,1,0.052596945,0.276090216,0,1,0,1,0,1,0,1,0,1,1,0
0.52585968,1,1,0.052596945,0.276090216,1,0,0,1,1,1,1,0,1,0,0,1
1.170878581,1,1,0.052596945,0.276090216,1,1,1,1,1,1,1,0,1,0,0,1
1.140600198,1,1,0.052596945,0.276090216,0,1,0,1,0,1,1,0,0,0,1,1
-0.710945411,0,1,0.052596945,0.276090216,1,0,0,1,1,0,1,0,1,0,0,1
-0.592482249,0,1,0.052596945,0.276090216,0,0,1,0,0,1,0,1,1,1,1,0
0.552832781,1,1,0.052596945,0.276090216,1,0,1,1,0,0,1,1,1,1,0,0
-0.346385609,0,1,0.052596945,0.276090216,0,1,0,0,1,0,1,0,0,1,0,1
0.35318239,1,1,0.052596945,0.276090216,1,0,0,0,1,1,0,1,1,1,1,0
0.789442962,1,1,0.052596945,0.276090216,1,0,0,1,1,1,1,0,1,1,1,0
1.297347124,1,1,0.052596945,0.276090216,1,1,1,1,1,1,0,1,0,1,0,0
1.022927373,1,1,0.052596945,0.276090216,0,1,0,0,1,1,1,0,1,0,1,1
1.233825741,1,1,0.052596945,0.276090216,1,1,1,0,0,1,1,0,1,1,1,1
0.440603388,1,1,0.052596945,0.276090216,0,0,1,0,1,1,0,1,1,1,1,0
0.893923775,1,1,0.052596945,0.276090216,0,1,1,1,0,0,1,0,1,0,0,1
0.863129343,1,1,0.052596945,0.276090216,1,0,1,0,0,1,0,1,0,0,0,1
0.691757104,1,1,0.052596945,0.276090216,1,0,1,0,0,0,1,0,1,0,0,1
0.827421535,1,1,0.052596945,0.276090216,1,1,0,0,0,1,0,0,1,1,1,0
0.730067095,1,1,0.052596945,0.276090216,1,0,0,0,0,0,0,0,0,1,1,1
0.630881529,1,1,0.052596945,0.276090216,1,1,0,0,1,0,0,0,1,1,1,0
-0.56690441,0,1,0.052596945,0.276090216,1,0,1,0,0,1,0,1,1,0,1,0
0.879881884,1,1,0.052596945,0.276090216,1,0,1,1,0,0,0,0,1,1,0,0
-0.542850041,0,1,0.052596945,0.276090216,1,0,1,1,0,1,0,1,1,0,1,0
0.606146378,1,1,0.052596945,0.276090216,0,0,0,1,0,1,1,1,1,0,0,0
0.894174191,1,1,0.052596945,0.276090216,0,0,1,0,1,1,0,1,0,1,0,1
0.740662594,1,1,0.052596945,0.276090216,0,0,1,1,1,0,1,0,0,1,1,1
0.779844867,1,1,0.052596945,0.276090216,0,0,0,1,1,1,1,1,0,1,1,1
1.204844933,1,1,0.052596945,0.276090216,0,0,1,1,1,0,1,1,1,0,0,0
0.742598447,1,1,0.052596945,0.276090216,0,1,1,1,0,1,1,0,0,1,1,1
1.420028807,1,1,0.052596945,0.276090216,1,0,0,0,1,1,0,0,0,0,1,0
0.748640033,1,1,0.052596945,0.276090216,1,1,1,0,1,0,0,1,1,0,0,1
0.922237742,1,1,0.052596945,0.276090216,1,1,0,0,0,1,1,0,1,1,1,0
1.178696106,1,1,0.052596945,0.276090216,1,0,1,0,1,0,1,1,0,0,0,0
-0.451184229,0,1,0.052596945,0.276090216,0,0,1,1,0,1,0,1,1,1,1,1
0.716767258,1,1,0.052596945,0.276090216,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,0.052596945,0.276090216,1,1,0,0,0,1,0,1,1,1,1,1
1.099339668,1,1,0.055407037,0.276090216,1,1,0,0,1,1,1,0,0,1,1,1
1.261605938,1,1,0.055407037,0.276090216,1,0,0,0,0,1,0,0,1,0,0,0
-0.513098733,0,1,0.055407037,0.276090216,0,1,0,0,0,0,1,0,1,1,0,0
0.822885546,1,1,0.055407037,0.276090216,1,0,1,1,0,1,0,1,0,1,0,1
0.673951859,1,1,0.055407037,0.276090216,0,0,1,1,1,1,1,1,1,1,1,1
0.735275385,1,1,0.055407037,0.276090216,0,0,0,0,1,0,1,0,0,0,1,1
-1,0,0,0.055407037,0.276090216,0,1,1,0,1,0,1,1,1,1,0,0
1,1,0,0.058262397,0.276090216,1,1,0,0,0,0,1,0,1,1,0,0
0.59130663,1,1,0.062200653,0.276090216,0,1,1,0,0,0,1,0,0,0,1,1
0.969506332,1,1,0.062200653,0.276090216,0,0,1,1,1,0,0,0,0,0,1,1
1.132863989,1,1,0.062200653,0.276090216,1,1,1,0,1,1,1,0,0,0,0,1
1,1,0,0.062200653,0.276090216,1,1,1,0,0,0,0,1,0,1,1,1
0.43346284,1,1,0.065276345,0.276090216,0,1,1,1,0,0,0,1,1,1,0,1
1.132576804,1,1,0.065276345,0.276090216,0,0,0,1,1,1,0,0,0,0,0,1
0.722053138,1,1,0.065276345,0.276090216,0,1,0,1,1,0,0,0,1,1,1,0
1.019249942,1,1,0.065276345,0.276090216,0,1,1,1,1,1,1,0,1,1,0,0
1.013825393,1,1,0.065276345,0.276090216,1,1,1,0,0,1,0,1,0,1,0,1
1.02305998,1,1,0.065276345,0.276090216,0,1,1,1,1,0,1,0,0,0,0,1
0.652306819,1,1,0.065276345,0.276090216,1,0,1,1,0,0,1,1,0,1,0,1
-0.413944427,0,1,0.065276345,0.276090216,0,0,1,0,0,0,1,1,1,0,1,1
0.999901079,1,1,0.065276345,0.276090216,0,1,0,1,1,0,1,1,1,0,0,0
1.022964276,1,1,0.065276345,0.276090216,0,1,1,1,0,1,0,0,1,0,0,0
0.278110602,1,1,0.065276345,0.276090216,0,1,0,0,1,1,1,0,1,1,1,1
1.066405958,1,1,0.065276345,0.276090216,1,0,0,1,1,0,0,0,0,0,0,0
1.000024319,1,1,0.065276345,0.276090216,0,0,1,0,1,0,1,1,0,0,0,0
-1.141234673,0,1,0.065276345,0.276090216,0,0,0,0,0,1,1,1,0,1,1,0
0.817543495,1,1,0.065276345,0.276090216,0,1,1,0,1,0,1,0,0,0,1,0
1.074060427,1,1,0.065276345,0.276090216,1,1,1,0,1,0,1,1,0,0,1,1
0.822885546,1,1,0.065276345,0.276090216,1,0,1,1,0,1,0,1,0,1,0,1
1.113435593,1,1,0.065276345,0.276090216,0,1,1,0,0,0,0,1,0,0,0,1
-0.999912781,0,1,0.065276345,0.276090216,0,1,1,0,0,0,1,1,1,1,1,1
0.981294918,1,1,0.065276345,0.276090216,0,1,0,0,1,1,1,0,1,0,1,0
1.20515557,1,1,0.065276345,0.276090216,1,0,1,0,0,1,0,0,0,0,0,1
0.735275385,1,1,0.065276345,0.276090216,0,0,0,0,1,0,1,0,0,0,1,1
0.598098676,1,1,0.065276345,0.276090216,0,1,0,1,1,0,1,0,0,1,0,0
1.399574501,1,1,0.065276345,0.276090216,0,1,0,1,1,1,0,0,0,0,1,1
1.244261599,1,1,0.065276345,0.276090216,0,1,1,1,1,1,1,1,1,0,0,1
1.202361097,1,1,0.065276345,0.276090216,0,1,1,1,1,1,0,1,0,0,0,0
0.760908511,1,1,0.065276345,0.276090216,0,1,1,1,1,0,1,0,0,1,0,1
1.41227053,1,1,0.065276345,0.276090216,1,1,1,1,1,1,0,0,0,1,0,0
0.644333916,1,1,0.065276345,0.276090216,0,1,0,0,1,0,0,0,1,0,0,0
0.693810457,1,1,0.065276345,0.276090216,0,0,1,0,1,0,0,0,0,1,1,0
0.919515103,1,1,0.065276345,0.276090216,1,1,1,0,0,1,1,0,1,0,1,1
1.095391702,1,1,0.065276345,0.276090216,1,0,1,0,1,1,1,0,1,0,0,1
-0.503302347,0,1,0.065276345,0.276090216,1,0,0,0,0,1,0,1,1,1,1,1
0.889312369,1,1,0.065276345,0.276090216,1,0,0,1,1,0,0,0,0,1,1,1
0.413493894,1,1,0.065276345,0.276090216,1,1,1,0,0,0,0,0,1,1,0,1
1,1,0,0.065276345,0.276090216,1,0,0,0,1,0,1,1,0,1,0,0
1.324881164,1,1,0.068702145,0.276090216,1,1,1,0,1,1,1,0,1,1,1,1
0.835441803,1,1,0.068702145,0.276090216,0,1,1,1,1,0,1,0,1,1,0,0
1.077418797,1,1,0.068702145,0.276090216,1,1,0,1,0,1,0,0,0,1,0,0
1.14757629,1,1,0.068702145,0.276090216,1,0,1,0,0,1,0,1,0,1,0,0
-1,0,0,0.068702145,0.276090216,0,0,1,0,1,1,1,1,0,1,1,1
1.064537307,1,1,0.386540218,0.394934286,0,0,0,1,1,1,0,0,0,0,1,1
