Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.151151444184231,0.153769841269841,0,1,1,0,1,0,0,1,0,0,1,1
1,1,1,0.151151444184231,0.153769841269841,0,1,0,0,1,1,0,0,0,0,1,0
-1,0,1,0.151151444184231,0.153769841269841,0,1,0,0,1,0,1,1,1,1,0,1
1,1,1,0.151151444184231,0.153769841269841,0,1,0,0,0,1,1,1,0,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,0,0,1,1,1,0,0,1,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,1,0,1,0,1,1,0,0,0,0,1
1,1,1,0.151151444184231,0.153769841269841,1,0,0,0,1,0,1,0,1,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,1,0,1,0,0,0,1,1,1,0,1
1,1,1,0.151151444184231,0.153769841269841,1,1,0,1,1,1,0,1,1,0,1,1
1,1,1,0.151151444184231,0.153769841269841,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0.151151444184231,0.153769841269841,0,0,1,0,1,0,1,1,0,0,1,1
0.75,1,1,0.151151444184231,0.153769841269841,1,1,1,1,1,0,0,0,1,1,0,1
1,1,1,0.151151444184231,0.153769841269841,1,1,1,1,1,0,1,1,1,1,0,0
1,1,1,0.151151444184231,0.153769841269841,1,0,1,0,1,1,1,0,0,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,0,0,1,0,1,1,1,0,0,0,1
1,1,1,0.151151444184231,0.153769841269841,1,0,1,1,1,0,0,0,1,0,1,0
1,1,1,0.151151444184231,0.153769841269841,0,1,1,1,0,0,0,0,1,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,1,1,0,1,1,0,1,1,1,0,0
1,1,1,0.151151444184231,0.153769841269841,1,1,1,1,1,0,0,0,1,0,0,0
1,1,1,0.151151444184231,0.153769841269841,1,1,1,1,0,1,1,1,1,0,0,0
1,1,1,0.151151444184231,0.153769841269841,1,0,1,1,1,1,0,0,1,0,0,0
1,1,1,0.151151444184231,0.153769841269841,0,1,1,1,1,0,0,0,1,0,0,0
1,1,1,0.151151444184231,0.153769841269841,0,0,0,0,1,1,1,1,0,1,0,1
1,1,1,0.151151444184231,0.153769841269841,1,0,0,0,1,1,1,0,0,0,0,1
-1,0,1,0.151151444184231,0.153769841269841,0,0,1,1,0,1,0,1,0,1,1,0
1,1,1,0.151151444184231,0.153769841269841,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,0.151151444184231,0.153769841269841,0,1,1,1,0,1,1,1,1,0,0,1
1,1,1,0.151151444184231,0.153769841269841,0,0,1,1,1,1,0,0,0,1,0,0
1,1,1,0.151151444184231,0.153769841269841,0,0,1,1,0,1,1,0,1,1,0,1
-1,0,1,0.151151444184231,0.153769841269841,0,0,0,1,1,0,0,1,1,0,1,0
-1,0,1,0.151151444184231,0.153769841269841,0,1,1,0,1,1,1,0,1,1,1,0
1,1,1,0.151151444184231,0.153769841269841,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,0.151151444184231,0.153769841269841,1,1,0,0,1,1,0,0,0,0,0,1
1,1,1,0.151151444184231,0.153769841269841,1,0,0,1,0,1,1,0,1,1,1,1
-1,0,1,0.151151444184231,0.153769841269841,1,0,1,0,0,1,0,1,0,1,1,0
1,1,1,0.151151444184231,0.153769841269841,1,0,0,1,1,0,0,1,1,1,1,1
-1,0,1,0.151151444184231,0.153769841269841,0,0,0,0,1,0,1,0,0,1,0,0
1,1,1,0.151151444184231,0.153769841269841,0,1,0,1,1,0,0,0,0,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,1,0,1,1,1,1,1,0,0,0,0
1,1,1,0.151151444184231,0.153769841269841,1,1,1,0,0,1,1,0,1,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,1,1,1,1,0,1,0,0,0,0,0
1,1,1,0.151151444184231,0.153769841269841,0,0,1,0,1,1,0,0,1,0,1,0
1,1,1,0.151151444184231,0.153769841269841,0,1,1,1,0,0,1,1,0,1,1,0
1,1,1,0.151151444184231,0.153769841269841,1,1,1,1,1,0,1,1,1,0,1,1
1,1,1,0.151151444184231,0.153769841269841,1,0,1,0,0,1,0,0,0,1,1,1
1,1,0,0.151151444184231,0.153769841269841,0,0,0,1,0,1,0,1,1,0,0,0
1,1,1,0.154616132167153,0.153769841269841,0,1,0,0,1,1,1,0,0,0,1,1
1,1,0,0.154616132167153,0.153769841269841,0,0,1,1,1,0,1,1,1,0,1,1
-1,0,1,0.158633372048006,0.153769841269841,0,0,1,1,0,1,0,1,0,1,0,1
1,1,1,0.158633372048006,0.153769841269841,0,0,0,0,0,1,0,0,1,0,0,1
-1,0,0,0.158633372048006,0.153769841269841,0,0,1,0,1,0,1,1,1,1,1,0
1,1,1,0.161461345671872,0.153769841269841,1,0,1,1,1,0,1,1,1,0,0,1
1,1,1,0.161461345671872,0.153769841269841,0,1,1,1,1,1,0,0,1,0,0,1
-0.333333333333333,0,1,0.161461345671872,0.153769841269841,1,0,1,0,0,0,0,1,1,1,0,0
-0.75,0,1,0.161461345671872,0.153769841269841,0,0,0,0,0,1,1,1,1,1,1,1
1,1,1,0.161461345671872,0.153769841269841,0,1,0,0,0,0,1,1,0,0,1,1
-0.75,0,1,0.161461345671872,0.153769841269841,0,0,1,0,0,0,0,1,1,1,1,0
1,1,1,0.161461345671872,0.153769841269841,0,1,1,1,0,1,0,1,0,1,1,1
-1,0,1,0.161461345671872,0.153769841269841,0,1,0,1,1,0,1,1,1,0,1,1
1,1,1,0.161461345671872,0.153769841269841,0,1,0,1,1,0,0,0,0,0,0,1
1,1,1,0.161461345671872,0.153769841269841,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,0.161461345671872,0.153769841269841,1,1,0,1,1,0,1,1,0,1,1,0
1,1,1,0.161461345671872,0.153769841269841,0,0,1,0,0,1,0,0,0,1,0,1
-0.333333333333333,0,1,0.161461345671872,0.153769841269841,1,0,1,0,0,1,1,1,1,1,0,0
-1,0,1,0.161461345671872,0.153769841269841,1,0,0,0,0,0,0,1,0,1,1,0
1,1,1,0.161461345671872,0.153769841269841,1,1,1,1,1,0,0,1,0,0,1,1
1,1,1,0.161461345671872,0.153769841269841,1,0,0,0,1,1,0,0,0,1,0,1
1,1,1,0.161461345671872,0.153769841269841,1,1,0,0,1,0,1,0,0,0,1,0
1,1,1,0.161461345671872,0.153769841269841,0,1,1,1,0,1,0,0,0,1,1,1
1,1,1,0.161461345671872,0.153769841269841,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,1,0.161461345671872,0.153769841269841,0,1,0,1,0,0,1,1,1,1,1,1
1,1,1,0.161461345671872,0.153769841269841,0,1,0,1,0,1,1,0,1,1,0,1
1,1,1,0.161461345671872,0.153769841269841,0,1,1,1,1,1,0,0,1,1,0,1
1,1,1,0.161461345671872,0.153769841269841,1,0,0,1,1,1,0,1,1,1,1,1
-1,0,1,0.161461345671872,0.153769841269841,0,1,1,0,1,1,1,0,1,1,0,1
1,1,1,0.161461345671872,0.153769841269841,1,0,1,0,1,0,1,1,1,1,1,0
-0.333333333333333,0,1,0.161461345671872,0.153769841269841,1,0,0,1,0,0,0,1,1,1,0,0
1,1,1,0.161461345671872,0.153769841269841,0,1,0,1,1,0,0,0,0,1,1,0
-1,0,1,0.161461345671872,0.153769841269841,0,0,1,0,0,1,1,0,0,1,1,0
1,1,1,0.161461345671872,0.153769841269841,1,1,0,1,1,0,1,1,1,1,0,1
0.75,1,1,0.161461345671872,0.153769841269841,1,1,1,0,0,1,1,0,1,1,0,0
1,1,1,0.161461345671872,0.153769841269841,1,1,1,1,0,1,1,1,0,0,0,1
1,1,1,0.161461345671872,0.153769841269841,0,1,1,1,1,0,0,0,1,1,0,0
1,1,1,0.161461345671872,0.153769841269841,1,0,0,0,0,1,1,1,0,0,0,0
1,1,1,0.161461345671872,0.153769841269841,1,1,1,0,0,1,0,1,0,1,0,0
1,1,1,0.161461345671872,0.153769841269841,1,0,0,0,0,1,0,0,1,0,1,1
-1,0,0,0.161461345671872,0.153769841269841,0,0,0,1,0,0,0,1,1,1,1,0
1,1,1,0.158424908424908,0.153769841269841,1,0,1,0,1,1,1,1,1,1,1,0
1,1,1,0.158424908424908,0.153769841269841,0,1,0,0,1,0,1,1,0,0,1,0
1,1,1,0.158424908424908,0.153769841269841,1,1,1,1,0,1,0,0,1,0,1,1
1,1,1,0.158424908424908,0.153769841269841,1,0,1,1,0,0,1,1,0,0,1,0
1,1,1,0.158424908424908,0.153769841269841,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0.158424908424908,0.153769841269841,1,1,0,0,1,1,0,1,0,0,0,1
1,1,0,0.158424908424908,0.153769841269841,0,1,0,1,0,0,1,1,0,1,0,1
1,1,1,0.161818356374808,0.153769841269841,0,0,0,1,0,1,0,0,0,1,1,0
1,1,1,0.161818356374808,0.153769841269841,1,0,0,0,0,1,1,1,1,0,1,1
1,1,1,0.161818356374808,0.153769841269841,0,0,0,0,1,0,0,0,1,0,1,1
1,1,1,0.161818356374808,0.153769841269841,0,1,0,0,0,1,1,1,1,0,1,0
1,1,1,0.161818356374808,0.153769841269841,1,0,0,1,1,1,0,1,0,1,1,1
1,1,1,0.161818356374808,0.153769841269841,1,0,1,0,0,1,1,1,1,0,0,0
1,1,1,0.161818356374808,0.153769841269841,1,1,0,0,0,0,1,1,1,0,1,0
1,1,1,0.161818356374808,0.153769841269841,1,0,1,0,1,1,0,1,0,0,0,1
1,1,1,0.161818356374808,0.153769841269841,1,1,1,0,1,0,0,1,1,0,0,1
-1,0,1,0.161818356374808,0.153769841269841,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,0.161818356374808,0.153769841269841,0,1,0,0,1,1,0,0,0,0,0,1
1,1,1,0.161818356374808,0.153769841269841,1,0,1,1,1,1,1,0,0,0,0,0
1,1,1,0.161818356374808,0.153769841269841,0,1,1,0,0,0,0,0,1,1,0,1
1,1,1,0.161818356374808,0.153769841269841,1,1,1,1,0,1,0,1,0,0,0,1
1,1,1,0.161818356374808,0.153769841269841,0,1,1,1,1,1,0,0,0,0,1,1
1,1,1,0.161818356374808,0.153769841269841,1,0,1,0,1,0,1,1,0,1,0,0
-1,0,1,0.161818356374808,0.153769841269841,0,0,0,0,0,1,1,0,0,1,1,1
1,1,1,0.161818356374808,0.153769841269841,0,1,0,1,1,0,1,0,1,1,0,1
1,1,1,0.161818356374808,0.153769841269841,1,1,0,0,1,0,1,1,1,1,0,0
1,1,1,0.161818356374808,0.153769841269841,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,0.161818356374808,0.153769841269841,1,0,1,0,0,1,1,0,0,0,0,0
0.75,1,1,0.161818356374808,0.153769841269841,1,1,1,1,1,0,0,0,1,1,1,1
1,1,1,0.161818356374808,0.153769841269841,1,1,1,1,1,0,1,1,0,0,1,1
1,1,1,0.161818356374808,0.153769841269841,1,1,0,1,1,1,0,1,0,0,1,0
1,1,1,0.161818356374808,0.153769841269841,1,0,0,1,0,1,0,0,0,1,0,1
1,1,1,0.161818356374808,0.153769841269841,0,1,1,0,0,0,1,0,1,0,1,1
1,1,1,0.161818356374808,0.153769841269841,0,1,0,1,1,0,0,0,1,1,1,1
1,1,1,0.161818356374808,0.153769841269841,0,1,1,1,1,1,1,1,0,0,1,1
-1,0,0,0.161818356374808,0.153769841269841,0,1,0,0,0,0,1,1,0,1,1,1
1,1,1,0.165184547714668,0.153769841269841,0,1,0,0,1,1,1,0,1,0,1,0
1,1,1,0.165184547714668,0.153769841269841,0,1,1,1,0,0,0,1,0,0,1,1
1,1,0,0.165184547714668,0.153769841269841,0,0,1,1,1,0,0,1,1,0,1,0
1,1,1,0.169095238095238,0.153769841269841,0,0,1,1,0,1,0,0,1,1,0,0
1,1,1,0.169095238095238,0.153769841269841,0,1,1,1,1,0,1,1,0,1,0,0
1,1,1,0.169095238095238,0.153769841269841,1,1,0,0,1,0,0,1,1,1,0,0
-1,0,1,0.169095238095238,0.153769841269841,1,0,1,0,0,1,1,1,0,1,1,0
0.75,1,1,0.169095238095238,0.153769841269841,1,1,1,0,0,0,0,0,1,1,1,0
1,1,1,0.169095238095238,0.153769841269841,1,1,0,1,1,1,0,1,1,1,1,0
1,1,1,0.169095238095238,0.153769841269841,1,1,0,0,1,0,0,1,0,0,1,1
1,1,1,0.169095238095238,0.153769841269841,1,0,0,1,1,1,1,1,0,1,0,0
-1,0,0,0.169095238095238,0.153769841269841,0,0,1,0,1,0,1,1,1,1,1,1
1,1,1,0.171836463669133,0.153769841269841,1,1,0,0,0,0,0,1,1,1,0,1
1,1,1,0.171836463669133,0.153769841269841,0,1,1,0,0,1,1,1,1,1,0,0
1,1,1,0.171836463669133,0.153769841269841,0,1,0,1,0,1,1,0,0,0,1,0
1,1,1,0.171836463669133,0.153769841269841,0,0,1,0,1,1,1,1,0,1,0,1
1,1,1,0.171836463669133,0.153769841269841,0,1,0,1,0,1,1,0,1,1,0,0
1,1,1,0.171836463669133,0.153769841269841,1,0,0,1,1,1,1,0,1,1,1,0
1,1,1,0.171836463669133,0.153769841269841,1,1,0,1,0,1,1,1,1,1,0,0
1,1,1,0.171836463669133,0.153769841269841,0,1,1,1,1,0,1,0,1,1,1,1
1,1,1,0.171836463669133,0.153769841269841,0,0,1,1,1,0,0,1,0,1,0,0
1,1,1,0.171836463669133,0.153769841269841,1,0,0,0,1,0,0,1,0,0,0,0
-0.75,0,1,0.171836463669133,0.153769841269841,0,0,0,0,0,1,0,1,1,1,1,1
1,1,1,0.171836463669133,0.153769841269841,1,1,0,1,0,1,1,0,0,0,1,0
1,1,1,0.171836463669133,0.153769841269841,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,1,0.171836463669133,0.153769841269841,0,0,0,1,0,1,0,1,0,1,1,0
1,1,1,0.171836463669133,0.153769841269841,0,0,0,1,1,0,1,0,1,1,0,0
0.428571428571429,1,1,0.171836463669133,0.153769841269841,0,0,0,0,1,1,1,1,1,1,0,0
1,1,1,0.171836463669133,0.153769841269841,0,0,0,0,0,1,0,0,0,1,1,0
1,1,1,0.171836463669133,0.153769841269841,0,1,1,0,0,0,1,0,1,0,0,0
1,1,1,0.171836463669133,0.153769841269841,0,0,1,1,1,0,1,0,1,0,1,1
1,1,1,0.171836463669133,0.153769841269841,0,1,0,1,1,1,1,0,0,0,0,0
1,1,1,0.171836463669133,0.153769841269841,1,0,1,1,0,0,0,1,0,0,1,1
1,1,1,0.171836463669133,0.153769841269841,0,1,0,0,0,1,0,0,1,1,1,0
-1,0,1,0.171836463669133,0.153769841269841,0,0,1,0,0,0,0,1,0,0,1,1
1,1,1,0.171836463669133,0.153769841269841,0,0,1,0,1,1,0,1,0,1,1,0
1,1,1,0.171836463669133,0.153769841269841,1,0,1,1,1,0,0,1,1,1,1,1
1,1,1,0.171836463669133,0.153769841269841,0,1,1,1,0,0,1,0,0,0,1,0
1,1,1,0.171836463669133,0.153769841269841,1,0,0,0,1,1,0,1,1,1,1,1
1,1,1,0.171836463669133,0.153769841269841,1,1,1,0,1,1,1,1,0,1,0,1
1,1,1,0.171836463669133,0.153769841269841,1,1,0,0,0,1,0,1,0,1,0,1
0.75,1,1,0.171836463669133,0.153769841269841,1,1,1,0,0,0,1,0,1,1,0,0
1,1,1,0.171836463669133,0.153769841269841,0,1,1,1,0,1,0,1,1,1,1,1
1,1,1,0.171836463669133,0.153769841269841,1,0,1,0,0,0,1,0,0,0,0,1
1,1,1,0.171836463669133,0.153769841269841,0,0,1,0,1,1,0,0,0,0,1,0
1,1,1,0.171836463669133,0.153769841269841,1,1,1,0,0,0,1,1,0,1,1,1
1,1,1,0.171836463669133,0.153769841269841,1,0,1,0,0,1,0,0,0,1,1,0
1,1,1,0.171836463669133,0.153769841269841,1,1,0,1,0,0,0,0,1,0,0,0
1,1,1,0.171836463669133,0.153769841269841,0,1,0,0,0,0,0,0,1,0,1,1
1,1,1,0.171836463669133,0.153769841269841,0,0,0,1,0,1,0,0,0,0,1,1
1,1,1,0.171836463669133,0.153769841269841,0,0,1,1,0,0,1,0,0,0,0,1
1,1,1,0.171836463669133,0.153769841269841,0,0,0,0,0,1,1,0,1,0,0,0
1,1,1,0.171836463669133,0.153769841269841,0,1,0,0,0,1,0,0,1,0,0,1
0.428571428571429,1,1,0.171836463669133,0.153769841269841,0,1,1,0,1,1,1,1,1,1,0,1
1,1,1,0.171836463669133,0.153769841269841,0,1,1,1,0,1,0,0,0,0,0,1
1,1,1,0.171836463669133,0.153769841269841,0,0,1,1,1,0,0,0,1,1,1,0
1,1,1,0.171836463669133,0.153769841269841,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,0.171836463669133,0.153769841269841,1,1,1,0,1,1,0,1,0,1,1,1
1,1,1,0.171836463669133,0.153769841269841,1,1,0,1,1,0,1,0,1,0,1,0
-1,0,1,0.171836463669133,0.153769841269841,0,0,0,1,0,0,0,1,0,1,0,1
1,1,1,0.171836463669133,0.153769841269841,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0.171836463669133,0.153769841269841,0,0,0,1,0,1,0,0,0,0,1,1
0.75,1,1,0.171836463669133,0.153769841269841,1,1,1,0,1,1,0,0,1,1,1,0
1,1,1,0.171836463669133,0.153769841269841,0,1,1,1,1,0,1,0,0,1,0,1
1,1,1,0.171836463669133,0.153769841269841,1,0,0,1,0,1,0,0,1,1,0,1
-1,0,1,0.171836463669133,0.153769841269841,0,0,1,1,0,1,0,1,0,0,1,1
1,1,1,0.171836463669133,0.153769841269841,1,0,1,0,1,0,0,1,1,0,0,1
1,1,1,0.171836463669133,0.153769841269841,1,0,0,0,0,1,1,1,0,0,1,0
1,1,1,0.171836463669133,0.153769841269841,0,0,1,1,0,0,1,0,0,0,0,1
1,1,1,0.171836463669133,0.153769841269841,1,1,0,0,0,0,1,1,1,1,0,1
1,1,1,0.171836463669133,0.153769841269841,0,1,1,0,0,0,0,1,1,0,0,0
1,1,1,0.171836463669133,0.153769841269841,1,1,0,1,1,0,0,1,1,0,1,0
1,1,1,0.171836463669133,0.153769841269841,0,0,0,0,0,0,1,0,0,0,1,1
-1,0,1,0.171836463669133,0.153769841269841,0,0,1,0,0,0,1,0,0,1,1,1
1,1,1,0.171836463669133,0.153769841269841,1,1,1,0,0,1,1,1,0,0,0,0
1,1,1,0.171836463669133,0.153769841269841,0,0,1,1,1,0,0,1,0,1,1,0
1,1,1,0.171836463669133,0.153769841269841,0,0,0,0,0,1,0,0,0,1,1,0
-1,0,1,0.171836463669133,0.153769841269841,0,0,0,0,1,0,0,1,1,1,0,0
1,1,1,0.171836463669133,0.153769841269841,0,1,1,0,1,1,1,0,1,0,1,0
1,1,1,0.171836463669133,0.153769841269841,1,0,1,1,1,0,1,1,1,0,1,0
1,1,1,0.171836463669133,0.153769841269841,1,1,0,1,0,0,1,1,0,0,1,0
1,1,1,0.171836463669133,0.153769841269841,0,0,0,0,0,0,1,0,0,0,1,1
1,1,1,0.171836463669133,0.153769841269841,0,1,1,1,0,1,1,1,1,1,1,1
1,1,1,0.171836463669133,0.153769841269841,1,0,1,1,0,0,1,0,0,0,0,1
1,1,1,0.171836463669133,0.153769841269841,0,1,1,0,1,1,1,0,1,0,1,0
1,1,1,0.171836463669133,0.153769841269841,1,1,0,0,1,0,1,1,0,0,1,0
1,1,1,0.171836463669133,0.153769841269841,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,0.171836463669133,0.153769841269841,0,0,1,0,0,0,1,0,0,0,1,0
0.75,1,1,0.171836463669133,0.153769841269841,1,1,1,1,0,0,1,0,0,1,1,0
1,1,1,0.171836463669133,0.153769841269841,1,1,1,0,1,0,1,1,0,0,1,1
0.75,1,1,0.171836463669133,0.153769841269841,1,1,0,1,1,0,1,0,0,1,0,1
1,1,1,0.171836463669133,0.153769841269841,1,0,1,1,1,0,0,0,0,1,0,0
1,1,1,0.171836463669133,0.153769841269841,1,1,1,0,1,0,1,0,1,0,0,1
1,1,1,0.171836463669133,0.153769841269841,0,1,1,0,0,0,1,1,1,1,1,1
1,1,1,0.171836463669133,0.153769841269841,0,0,0,1,0,1,1,0,0,1,0,1
1,1,1,0.171836463669133,0.153769841269841,1,0,0,1,1,0,1,0,1,0,0,0
1,1,1,0.171836463669133,0.153769841269841,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,0.171836463669133,0.153769841269841,0,1,0,1,1,1,1,0,0,1,0,1
1,1,1,0.171836463669133,0.153769841269841,1,1,0,0,1,0,1,0,1,0,0,1
1,1,1,0.171836463669133,0.153769841269841,1,0,1,0,1,0,0,1,0,1,0,0
1,1,1,0.171836463669133,0.153769841269841,0,1,1,1,0,1,0,0,1,0,0,1
1,1,0,0.171836463669133,0.153769841269841,0,1,0,1,0,0,1,1,0,1,1,1
1,1,1,0.175820527414153,0.153769841269841,1,1,1,0,0,0,1,0,0,0,0,0
-1,0,1,0.175820527414153,0.153769841269841,0,0,0,1,1,0,1,1,1,0,1,1
0.75,1,1,0.175820527414153,0.153769841269841,1,1,0,1,0,1,0,0,0,1,1,0
1,1,0,0.175820527414153,0.153769841269841,0,0,1,0,1,0,0,1,1,0,1,0
1,1,1,0.179657974300831,0.153769841269841,1,1,0,1,1,1,0,0,1,0,0,0
1,1,0,0.179657974300831,0.153769841269841,0,1,0,0,0,1,0,1,0,1,1,1
-0.333333333333333,0,1,0.182900432900433,0.153769841269841,1,0,1,1,0,1,0,1,1,1,0,0
1,1,1,0.182900432900433,0.153769841269841,0,1,0,1,1,1,0,0,1,1,1,1
1,1,1,0.182900432900433,0.153769841269841,0,1,1,0,0,0,0,1,0,1,0,0
1,1,1,0.182900432900433,0.153769841269841,0,1,0,0,1,1,1,1,0,1,0,1
1,1,1,0.182900432900433,0.153769841269841,0,1,0,0,1,1,0,0,1,1,1,1
-1,0,1,0.182900432900433,0.153769841269841,0,0,0,0,1,0,0,1,1,1,1,1
1,1,1,0.182900432900433,0.153769841269841,1,0,1,1,1,1,1,1,0,1,1,1
1,1,1,0.182900432900433,0.153769841269841,0,1,0,0,0,0,1,0,1,0,0,1
1,1,1,0.182900432900433,0.153769841269841,1,0,1,0,1,0,0,0,0,0,0,1
1,1,1,0.182900432900433,0.153769841269841,1,1,0,1,0,0,1,1,1,1,0,1
1,1,1,0.182900432900433,0.153769841269841,0,1,1,1,1,1,1,1,0,0,1,1
1,1,1,0.182900432900433,0.153769841269841,1,1,1,1,1,0,0,1,1,1,0,1
1,1,1,0.182900432900433,0.153769841269841,1,1,1,0,0,1,0,1,1,0,1,1
1,1,1,0.182900432900433,0.153769841269841,0,1,0,0,0,1,1,0,1,0,0,0
1,1,1,0.182900432900433,0.153769841269841,0,0,1,1,1,1,0,0,1,1,1,1
1,1,1,0.182900432900433,0.153769841269841,1,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0.182900432900433,0.153769841269841,1,0,1,0,1,0,0,1,0,1,1,0
-1,0,1,0.182900432900433,0.153769841269841,0,0,0,0,0,0,0,1,0,1,1,0
1,1,1,0.182900432900433,0.153769841269841,0,1,1,1,0,0,0,0,1,0,1,1
1,1,1,0.182900432900433,0.153769841269841,1,1,1,0,0,1,0,1,0,0,0,0
-1,0,1,0.182900432900433,0.153769841269841,0,1,1,0,1,1,1,0,1,1,0,1
1,1,1,0.182900432900433,0.153769841269841,0,0,1,0,0,1,0,0,1,0,0,0
-0.75,0,1,0.182900432900433,0.153769841269841,0,1,1,1,0,0,0,0,0,1,1,0
1,1,1,0.182900432900433,0.153769841269841,1,1,0,1,0,1,1,1,0,0,0,1
1,1,1,0.182900432900433,0.153769841269841,1,1,1,1,1,1,1,0,1,0,0,0
1,1,1,0.182900432900433,0.153769841269841,0,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0.182900432900433,0.153769841269841,1,0,0,0,0,0,1,0,1,0,1,0
1,1,0,0.182900432900433,0.153769841269841,0,0,1,1,1,0,0,1,1,1,0,0
0.75,1,1,0.186679790026247,0.153769841269841,1,1,0,0,0,0,1,0,1,1,1,0
1,1,1,0.186679790026247,0.153769841269841,0,0,0,0,1,0,1,0,1,0,0,1
-0.75,0,1,0.186679790026247,0.153769841269841,0,0,1,0,0,0,1,1,1,0,1,0
1,1,1,0.186679790026247,0.153769841269841,1,1,0,1,1,1,0,0,0,0,1,0
1,1,1,0.186679790026247,0.153769841269841,0,0,1,1,0,1,0,0,1,1,0,0
1,1,1,0.186679790026247,0.153769841269841,0,0,0,1,1,1,1,0,0,0,1,1
1,1,1,0.186679790026247,0.153769841269841,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,0.186679790026247,0.153769841269841,1,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0.186679790026247,0.153769841269841,1,0,0,1,1,0,1,0,1,1,1,1
1,1,1,0.186679790026247,0.153769841269841,1,1,0,0,0,0,0,1,1,1,1,0
1,1,1,0.186679790026247,0.153769841269841,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0.186679790026247,0.153769841269841,0,1,1,1,0,0,1,1,1,1,1,1
1,1,1,0.186679790026247,0.153769841269841,0,1,1,1,1,0,1,0,1,1,0,0
1,1,1,0.186679790026247,0.153769841269841,0,1,1,1,0,0,1,1,0,0,1,0
1,1,1,0.186679790026247,0.153769841269841,1,1,0,0,0,1,0,0,0,0,1,1
1,1,1,0.186679790026247,0.153769841269841,0,1,1,1,1,1,0,0,1,1,1,1
-1,0,1,0.186679790026247,0.153769841269841,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,1,0.186679790026247,0.153769841269841,0,1,0,0,0,0,0,1,1,1,1,1
1,1,1,0.186679790026247,0.153769841269841,0,0,1,0,0,0,0,0,1,1,0,1
1,1,1,0.186679790026247,0.153769841269841,1,0,0,1,0,0,1,1,1,0,0,1
1,1,1,0.186679790026247,0.153769841269841,1,1,1,1,0,0,0,1,1,0,0,1
-0.333333333333333,0,1,0.186679790026247,0.153769841269841,1,0,1,1,0,0,1,1,1,1,0,1
1,1,1,0.186679790026247,0.153769841269841,0,0,1,0,0,1,0,0,0,1,1,1
0.75,1,1,0.186679790026247,0.153769841269841,1,1,0,1,1,1,1,0,0,1,1,0
1,1,1,0.186679790026247,0.153769841269841,1,1,1,0,0,1,0,0,0,0,0,1
1,1,1,0.186679790026247,0.153769841269841,1,1,0,0,0,1,1,1,1,0,0,0
1,1,1,0.186679790026247,0.153769841269841,1,1,1,0,0,1,1,1,1,0,1,0
1,1,1,0.186679790026247,0.153769841269841,0,0,0,0,1,1,1,0,0,0,0,0
0.75,1,1,0.186679790026247,0.153769841269841,1,1,0,1,0,1,0,0,0,1,0,1
1,1,1,0.186679790026247,0.153769841269841,0,0,0,0,1,1,0,0,0,0,0,0
1,1,1,0.186679790026247,0.153769841269841,1,1,1,1,1,0,1,1,1,0,0,0
1,1,1,0.186679790026247,0.153769841269841,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,1,0.186679790026247,0.153769841269841,0,0,0,1,1,0,1,1,1,1,0,0
1,1,1,0.186679790026247,0.153769841269841,1,1,1,0,0,0,0,1,1,0,0,1
1,1,1,0.186679790026247,0.153769841269841,1,0,0,1,0,1,0,0,1,0,1,0
1,1,1,0.186679790026247,0.153769841269841,0,1,1,1,0,0,0,0,0,0,1,1
1,1,0,0.186679790026247,0.153769841269841,0,1,0,0,0,0,0,1,0,1,0,0
-1,0,1,0.189869281045752,0.153769841269841,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,0.189869281045752,0.153769841269841,1,0,0,0,1,0,1,0,1,0,1,0
