Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.999516847214946,1,1,0.0245030805963726,0.270412522735302,0,1,1,0,1,0,0,1,1,0,0,1
0.974724549420055,1,1,0.0245030805963726,0.270412522735302,1,0,1,1,1,0,1,0,0,0,0,0
0.625864966013564,1,1,0.0245030805963726,0.270412522735302,0,0,0,0,0,0,1,1,0,0,0,1
0.993322195194017,1,1,0.0245030805963726,0.270412522735302,1,1,0,1,0,0,1,1,0,0,0,0
-1,0,0,0.0245030805963726,0.270412522735302,1,1,0,1,1,0,1,1,1,1,0,1
1.27956651004086,1,1,0.0275368257447053,0.270412522735302,0,0,1,0,1,1,0,1,1,0,0,0
1,1,0,0.0275368257447053,0.270412522735302,0,1,0,0,0,1,1,0,1,0,0,1
1.05996761409988,1,1,0.0312904563035122,0.270412522735302,1,0,0,1,1,1,0,1,0,0,0,1
-0.514080463827461,0,1,0.0312904563035122,0.270412522735302,0,0,0,0,1,1,1,0,1,1,0,1
0.966558555845863,1,1,0.0312904563035122,0.270412522735302,1,0,1,1,1,0,1,1,1,1,1,0
0.703566630134401,1,1,0.0312904563035122,0.270412522735302,1,1,0,0,1,0,1,1,0,1,1,1
0.399372483691598,1,1,0.0312904563035122,0.270412522735302,1,0,0,1,1,1,1,1,0,1,1,1
0.812452477403012,1,1,0.0312904563035122,0.270412522735302,0,0,1,1,0,1,1,1,0,0,0,1
0.889967631194155,1,1,0.0312904563035122,0.270412522735302,1,1,1,1,1,1,0,1,1,1,1,1
1.03041983823773,1,1,0.0312904563035122,0.270412522735302,1,0,1,1,0,0,1,0,0,1,1,1
0.971328492395453,1,1,0.0312904563035122,0.270412522735302,1,1,0,0,1,1,0,0,1,0,0,0
0.357954395676304,1,1,0.0312904563035122,0.270412522735302,0,0,0,1,0,1,1,0,1,1,0,0
0.69108275733053,1,1,0.0312904563035122,0.270412522735302,1,0,1,1,0,0,1,1,1,1,1,0
0.955868472895106,1,1,0.0312904563035122,0.270412522735302,1,0,0,0,1,0,0,1,0,0,0,1
0.735750094607179,1,1,0.0312904563035122,0.270412522735302,0,0,1,1,1,0,0,1,1,1,0,1
1,1,0,0.0312904563035122,0.270412522735302,0,1,0,1,0,1,1,1,0,1,1,1
-1,0,0,0.0342482528861431,0.270412522735302,1,0,0,1,0,0,0,1,0,1,1,0
1.41953712198797,1,1,0.0378515963989795,0.270412522735302,1,0,1,0,1,1,0,0,1,0,0,1
1.27603972583561,1,1,0.0378515963989795,0.270412522735302,1,1,1,1,1,1,0,1,0,1,0,0
1.55226075389842,1,1,0.0378515963989795,0.270412522735302,1,0,1,0,1,0,0,0,0,1,1,1
1.05016524861418,1,1,0.0378515963989795,0.270412522735302,1,1,0,0,1,1,0,0,0,1,1,0
0.670090895938721,1,1,0.0378515963989795,0.270412522735302,0,1,1,0,0,0,0,1,1,1,0,0
0.885865133924802,1,1,0.0378515963989795,0.270412522735302,0,0,0,1,0,0,1,1,1,0,0,0
-0.998595844976889,0,1,0.0378515963989795,0.270412522735302,0,1,0,0,0,1,1,0,0,1,0,1
0.999414747146266,1,1,0.0378515963989795,0.270412522735302,1,0,1,0,1,0,1,1,0,1,1,0
0.679525140985928,1,1,0.0378515963989795,0.270412522735302,1,1,0,0,1,1,1,1,1,0,1,1
-1,0,0,0.0378515963989795,0.270412522735302,1,0,0,1,1,0,1,1,1,1,0,1
0.739216459624455,1,1,0.0410085728382759,0.270412522735302,1,0,0,1,0,1,0,1,0,1,0,1
0.56916817550904,1,1,0.0410085728382759,0.270412522735302,0,0,0,0,1,1,0,1,0,1,1,0
-0.302921878015456,0,1,0.0410085728382759,0.270412522735302,0,1,1,0,1,1,1,0,1,1,0,0
0.628705676163487,1,1,0.0410085728382759,0.270412522735302,0,1,1,0,1,1,1,0,1,0,0,1
1.32885422303882,1,1,0.0410085728382759,0.270412522735302,0,1,1,0,1,1,0,1,1,0,0,0
0.843513622502886,1,1,0.0410085728382759,0.270412522735302,1,1,1,0,0,0,1,0,0,1,1,1
1.04210957923178,1,1,0.0410085728382759,0.270412522735302,1,1,1,1,1,1,1,0,0,0,1,0
0.91759496913791,1,1,0.0410085728382759,0.270412522735302,0,1,0,0,0,0,0,1,0,0,0,0
-1,0,0,0.0410085728382759,0.270412522735302,0,0,1,0,1,0,1,1,0,1,1,0
0.562230474562354,1,1,0.0454838721927206,0.270412522735302,0,0,1,0,0,1,0,1,1,0,1,0
-0.478779992636143,0,1,0.0454838721927206,0.270412522735302,1,0,0,1,0,0,1,1,1,1,1,1
-0.606311499384958,0,1,0.0454838721927206,0.270412522735302,0,1,1,0,1,1,1,0,1,1,0,1
0.679525140985928,1,1,0.0454838721927206,0.270412522735302,1,1,0,0,1,1,1,1,1,0,1,1
0.836063898061116,1,1,0.0454838721927206,0.270412522735302,1,0,0,1,1,1,1,1,0,1,1,0
-1,0,0,0.0454838721927206,0.270412522735302,0,1,0,0,1,1,1,1,0,1,0,0
-0.776991692734296,0,1,0.0486650135347196,0.270412522735302,0,0,0,0,0,0,0,1,1,1,1,1
0.985021375759331,1,1,0.0486650135347196,0.270412522735302,1,1,0,0,0,1,0,1,1,1,0,1
1.10804268483213,1,1,0.0486650135347196,0.270412522735302,0,0,1,0,1,0,0,0,0,1,1,0
1.08319628079173,1,1,0.0486650135347196,0.270412522735302,1,1,0,1,0,1,0,0,0,0,0,0
0.50932315526698,1,1,0.0486650135347196,0.270412522735302,1,0,0,1,0,1,1,1,0,1,1,0
1.26181536180933,1,1,0.0486650135347196,0.270412522735302,0,1,0,1,1,0,0,0,0,1,1,0
0.81819743008027,1,1,0.0486650135347196,0.270412522735302,0,0,1,0,1,0,0,0,1,1,0,1
1.31533810389494,1,1,0.0486650135347196,0.270412522735302,1,0,0,1,1,1,0,0,0,1,0,0
0.998776459304151,1,1,0.0486650135347196,0.270412522735302,0,1,0,0,0,1,0,0,1,0,0,1
0.996811113682017,1,1,0.0486650135347196,0.270412522735302,1,1,0,1,1,1,0,1,1,0,0,0
0.881835888010921,1,1,0.0486650135347196,0.270412522735302,1,0,1,1,1,0,0,0,1,0,0,1
0.716124497236494,1,1,0.0486650135347196,0.270412522735302,0,0,0,0,1,1,0,1,0,0,1,0
1.23497871120986,1,1,0.0486650135347196,0.270412522735302,1,1,0,0,1,0,0,0,0,1,0,1
-1,0,0,0.0486650135347196,0.270412522735302,0,0,0,0,1,0,1,1,1,1,1,0
0.77503619213312,1,1,0.0517875641125011,0.270412522735302,1,1,1,1,0,0,1,1,0,1,1,1
-0.647072273877972,0,1,0.0517875641125011,0.270412522735302,0,1,1,0,0,0,1,1,0,1,1,1
1.20884961504666,1,1,0.0517875641125011,0.270412522735302,1,0,1,1,1,1,0,0,1,0,0,0
-0.854654997906304,0,1,0.0517875641125011,0.270412522735302,0,0,0,0,0,1,1,1,1,1,0,1
0.893451860331064,1,1,0.0517875641125011,0.270412522735302,0,1,1,0,1,1,1,1,0,0,0,1
0.960924586192009,1,1,0.0517875641125011,0.270412522735302,1,1,1,1,1,0,1,0,1,0,1,0
0.932820831453752,1,1,0.0517875641125011,0.270412522735302,1,1,1,0,0,0,1,0,0,0,0,0
1.25501969228003,1,1,0.0517875641125011,0.270412522735302,0,1,0,0,1,1,0,1,1,0,1,0
1,1,0,0.0517875641125011,0.270412522735302,1,1,0,0,1,1,1,0,1,1,0,0
-0.657430310241382,0,1,0.0546163373061355,0.270412522735302,0,1,1,0,0,1,1,1,1,1,0,0
1.20724240181711,1,1,0.0546163373061355,0.270412522735302,1,1,1,0,1,1,0,1,1,0,0,0
-0.997558564173529,0,1,0.0546163373061355,0.270412522735302,1,0,0,0,0,1,0,1,1,1,1,1
1.31335771973025,1,1,0.0546163373061355,0.270412522735302,0,1,0,1,0,1,0,0,0,0,0,0
0.624401046429488,1,1,0.0546163373061355,0.270412522735302,0,1,1,1,1,0,1,1,0,1,0,0
0.679056046723175,1,1,0.0546163373061355,0.270412522735302,0,1,0,0,1,0,1,0,0,0,0,0
0.814969982050387,1,1,0.0546163373061355,0.270412522735302,0,1,0,0,0,1,1,1,0,0,1,0
-1,0,0,0.0546163373061355,0.270412522735302,1,0,1,0,0,1,0,1,0,1,1,1
1.14732189478736,1,1,0.0585976351709065,0.270412522735302,1,1,1,1,0,0,0,1,0,1,0,0
1.24322909568213,1,1,0.0585976351709065,0.270412522735302,0,1,1,1,1,1,0,1,0,1,0,0
1.06094413441514,1,1,0.0585976351709065,0.270412522735302,1,0,0,1,1,1,0,1,0,1,0,0
0.850761268934846,1,1,0.0585976351709065,0.270412522735302,1,1,0,1,1,1,0,1,1,1,0,1
0.592342225881986,1,1,0.0585976351709065,0.270412522735302,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0.0585976351709065,0.270412522735302,1,0,0,1,0,0,0,1,1,1,0,1
1.17540913250971,1,1,0.0624679671773272,0.270412522735302,1,0,1,1,1,1,0,0,1,1,0,1
0.652819523911782,1,1,0.0624679671773272,0.270412522735302,1,0,0,0,1,0,1,0,0,0,0,1
0.301595281766367,1,1,0.0624679671773272,0.270412522735302,1,1,0,0,1,1,1,0,1,0,0,1
1,1,0,0.0624679671773272,0.270412522735302,1,1,1,1,0,0,1,0,1,0,0,1
1.11562214063781,1,1,0.0650865343118363,0.270412522735302,0,1,1,1,1,0,0,1,1,1,1,0
-0.305035617369876,0,1,0.0650865343118363,0.270412522735302,1,0,0,0,0,1,1,1,0,1,1,0
1.03219773579438,1,1,0.0650865343118363,0.270412522735302,1,1,1,0,0,0,0,0,1,0,0,0
-0.445433331303133,0,1,0.0650865343118363,0.270412522735302,0,1,0,0,1,1,1,1,0,1,0,1
0.799607081417722,1,1,0.0650865343118363,0.270412522735302,0,1,1,1,1,1,0,0,1,1,1,1
1.15900628766541,1,1,0.0650865343118363,0.270412522735302,0,1,0,0,1,0,0,0,0,0,0,0
1.1605267673808,1,1,0.0650865343118363,0.270412522735302,0,0,1,1,1,0,0,0,1,0,0,0
0.643954430434343,1,1,0.0650865343118363,0.270412522735302,1,1,0,0,1,0,1,0,0,1,0,1
0.828447701109919,1,1,0.0650865343118363,0.270412522735302,1,1,0,1,0,1,1,1,0,1,0,1
-0.482988054505032,0,1,0.0650865343118363,0.270412522735302,1,0,0,0,0,1,0,1,0,0,1,1
1.23232422654644,1,1,0.0650865343118363,0.270412522735302,0,0,1,0,1,0,0,0,0,0,0,0
0.749392271914552,1,1,0.0650865343118363,0.270412522735302,1,0,1,1,0,1,0,1,1,1,1,0
0.775042619695887,1,1,0.0650865343118363,0.270412522735302,1,0,0,0,0,1,0,0,1,0,0,1
-0.330847798186792,0,1,0.0650865343118363,0.270412522735302,1,0,0,0,1,0,1,1,1,0,0,1
1.00155059239157,1,1,0.0650865343118363,0.270412522735302,1,0,1,1,0,0,1,1,0,1,0,0
1.00003280858486,1,1,0.0650865343118363,0.270412522735302,0,1,0,1,1,1,0,1,0,0,1,1
1.05693732462194,1,1,0.0650865343118363,0.270412522735302,1,1,1,1,1,1,1,1,0,1,1,0
-0.959370765700479,0,1,0.0650865343118363,0.270412522735302,0,1,1,0,1,1,1,1,1,1,0,1
0.654050044348903,1,1,0.0650865343118363,0.270412522735302,1,0,1,0,0,0,1,1,1,0,1,0
0.888173109736558,1,1,0.0650865343118363,0.270412522735302,0,0,1,0,1,0,1,1,0,0,1,0
1.3842857414089,1,1,0.0650865343118363,0.270412522735302,1,0,1,0,1,1,0,0,0,1,0,1
0.69097753048481,1,1,0.0650865343118363,0.270412522735302,1,0,0,1,1,0,0,1,1,0,0,0
1.00005181777863,1,1,0.0650865343118363,0.270412522735302,0,1,1,1,0,0,1,0,0,0,1,1
1,1,0,0.0650865343118363,0.270412522735302,0,0,0,0,0,0,0,0,0,1,1,0
1.00440995804604,1,1,0.0690707706297893,0.270412522735302,0,1,0,1,1,0,1,1,0,0,0,0
1.06705128121097,1,1,0.0690707706297893,0.270412522735302,1,0,1,0,1,0,1,0,0,0,0,0
1.30759799518089,1,1,0.0690707706297893,0.270412522735302,0,0,0,1,1,0,0,0,0,1,0,0
-0.52933242392193,0,1,0.0690707706297893,0.270412522735302,1,0,0,1,1,0,1,0,1,1,0,1
0.573602540699162,1,1,0.0690707706297893,0.270412522735302,1,0,0,0,0,0,1,0,0,0,1,0
1.05661401259657,1,1,0.0690707706297893,0.270412522735302,0,1,1,1,1,0,0,1,1,0,0,1
0.887980617292441,1,1,0.0690707706297893,0.270412522735302,1,1,1,1,0,1,1,0,1,0,0,0
-1,0,0,0.0690707706297893,0.270412522735302,1,0,0,0,0,0,1,1,1,1,1,0
