Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0.214228799089357,0.516706349206349,1,0,0,1,1,0,0,1,1,1,0,1
1,1,1,0.216024187452759,0.516706349206349,1,0,1,0,0,1,1,0,0,1,0,0
1,1,1,0.216024187452759,0.516706349206349,0,1,0,0,1,1,0,1,0,1,1,0
0.75,1,1,0.216024187452759,0.516706349206349,0,1,1,0,1,0,0,0,1,0,1,1
1,1,0,0.216024187452759,0.516706349206349,1,1,0,0,1,1,1,1,0,0,1,1
1,1,1,0.218558253340862,0.516706349206349,0,1,1,1,0,0,0,0,0,1,0,0
1,1,0,0.218558253340862,0.516706349206349,0,0,0,0,1,0,1,1,0,0,0,0
-0.75,0,1,0.222197225346832,0.516706349206349,1,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0.222197225346832,0.516706349206349,0,1,0,1,1,1,0,1,1,1,0,1
1,1,0,0.223940242763772,0.516706349206349,0,0,0,0,1,0,0,0,0,0,1,0
0.75,1,1,0.228422035480859,0.516706349206349,0,1,0,0,1,1,1,0,1,0,0,0
1,1,1,0.228422035480859,0.516706349206349,0,0,0,0,0,0,0,0,1,1,1,0
1,1,1,0.228422035480859,0.516706349206349,1,1,1,1,1,0,0,1,1,1,0,0
1,1,1,0.228422035480859,0.516706349206349,1,1,1,0,0,1,1,0,0,1,0,1
0.714285714285714,1,1,0.228422035480859,0.516706349206349,0,0,1,1,0,0,1,1,1,1,1,1
1,1,1,0.228422035480859,0.516706349206349,0,1,1,0,1,0,0,1,0,1,1,0
1,1,0,0.228422035480859,0.516706349206349,0,0,0,0,1,1,0,1,1,1,1,1
1,1,1,0.229482886904762,0.516706349206349,1,1,1,0,1,1,1,1,1,1,0,1
1,1,1,0.229482886904762,0.516706349206349,0,1,1,1,0,0,0,0,0,1,1,0
1,1,1,0.229482886904762,0.516706349206349,0,1,1,1,1,0,0,1,1,0,1,1
1,1,0,0.229482886904762,0.516706349206349,1,1,1,0,1,0,0,1,0,0,1,1
-1,0,1,0.231925143598295,0.516706349206349,0,0,0,1,0,1,0,0,1,0,1,1
1,1,1,0.231925143598295,0.516706349206349,0,0,1,1,0,0,1,0,0,1,0,0
1,1,1,0.231925143598295,0.516706349206349,1,1,0,0,0,0,0,1,1,1,1,1
1,1,1,0.231925143598295,0.516706349206349,1,1,1,1,0,0,0,1,1,0,1,0
1,1,0,0.231925143598295,0.516706349206349,0,1,0,1,0,1,0,1,0,1,0,1
-0.647018551972072,0,1,0.514525099395776,0.301023885909251,0,1,0,1,1,0,0,1,1,1,1,1
