Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.17422783162638,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,0,0,0,0,0,1,1
-0.842083039097736,0,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,0,0,1,1,0,0,1
1.15644955735097,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,0,0,1,0,1,0,0
1.09641936648035,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,1,0,1,0,1,0,1
1.0384965456981,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,0,0,0,0,0,0
-0.270812900570968,0,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,1,1,0,1,1,0
0.896210132529384,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,1,1,1,0,1,0,1
-0.645276123079707,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,1,0,1,1,0,1,0
0.870792675710284,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,0,1,0,0,0,1,0
0.999186605209999,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,1,1,0,0,0,1,1
0.597568102652621,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,0,0,1,0,1,0,1,0
0.515829080974225,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,1,0,0,0,1,0,1,0
1.24123188384171,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,0,1,1,0,0,0,0,1
-0.501926664786259,0,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,1,1,0,1,1,1
1.11792850793592,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,1,1,1,0,1,0,1
0.934688793530664,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,0,1,1,0,1,0,1
1.21051684257782,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,1,0,1,0,1,0,0
1.11088800173242,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,0,0,0,0,1,0
-0.968414613192638,0,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,0,0,1,1,1,0,1
1.15971669141603,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,0,0,1,0,0,0
-0.686879348842243,0,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,1,1,1,0,0,1,0
0.977109903480043,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,1,0,0,0,1,0,1
-0.716113158066856,0,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,0,1,1,1,0,0,1
0.532302281344822,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,0,0,0,1,1,1,0
1.44423589497606,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,1,0,0,1,0,0,0
1.03481105913288,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,0,0,1,0,0,1,0
1.26333713306108,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,0,0,0,0,1,1,0
-0.682363156309893,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,0,0,0,1,0,1,1
1.08442932219278,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,1,0,0,1,0,1,1,0
0.833583005593787,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,0,0,0,1,0,1,1,1
0.789941713160065,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,0,1,1,1,0,1,1
1.01450196287707,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,1,1,1,0,0,0,0
-0.501125317783821,0,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,1,1,1,1,1,1,0
1.15327217091379,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,1,0,0,1,0,1
-0.751248036544325,0,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,1,1,1,1,1,1
-0.552542037608405,0,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,0,1,1,1,1,1
-0.961583161971868,0,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,0,1,1,0,1,0,1
0.848605092338381,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,1,1,0,0,1,1,1
1.24174714869769,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,0,0,1,0,0,0,0
1.13579298397258,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,0,0,0,1,0,0
0.908347267405161,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,1,1,0,0,1,0,0,1
-0.956923800922807,0,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,0,1,1,1,1,0,1
-2.1835572399495,0,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,0,1,1,0,1,1,0
-1.00504640700788,0,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,0,1,0,0,1,1,0
0.925668651334839,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,1,1,0,0,1,1,0,0
0.936192833390579,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,0,1,0,1,1,1,0,0
-0.992035234660515,0,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,0,1,0,0,1,0,1
0.799909121444976,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,0,1,0,0,0,0,1
1.06161738299241,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,1,0,0,1,0,1,0
0.927486873373946,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,1,1,1,0,1,1
-0.925848251937129,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,1,1,1,1,1,1,1
1.143067138288,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,1,0,0,1,1,1,1
-0.466739722343923,0,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,0,0,1,1,1,1,1
0.937972570445392,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,1,1,0,1,0,1
-0.747841381077521,0,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,1,1,1,0,1,1
0.65595316824544,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,1,0,0,1,1,0,1,0
0.775365839380218,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,1,1,0,1,1,1,0
1.1681571075487,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,1,0,1,1,0,1,0
-0.933012935780988,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,0,1,1,0,1,0,1
0.862676968774938,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,0,0,0,1,1,0
1.10072230801415,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,1,0,0,0,0,0
1.07828140802718,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,0,0,1,0,1,0,1,0
-1.01292972328084,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,1,1,1,0,1,0,0
-0.969053708997417,0,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,0,1,0,0,1,1
1.10771691237147,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,1,0,1,0,0,0
1.03424399364723,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,1,0,1,1,1,0,0,1
0.884546825732461,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,0,1,0,0,0,0
0.633498704668556,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,1,0,1,1,1,1,1
-0.530190413128755,0,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,0,1,0,1,1,1
1.20161159523002,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,0,0,1,1,1,0
0.691193726995743,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,0,1,0,1,0,0,0
0.891838871834117,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,1,1,1,0,1,0,0
0.70484234853067,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,0,0,1,1,1,0,1
0.937949199195625,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,1,1,1,0,0,0,0,0
-0.780784838558885,0,1,0.0846281998639426,0.131665603629978,1,1,0,1,1,0,0,1,1,0,0,1
1.01744947179371,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,1,0,0,0,0,0,0,0
0.965072122315295,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,0,0,0,1,1,1,0,0
1.02323228350947,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,1,1,1,0,0,0,1,0
0.637652362733708,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,0,0,1,1,1,0,0
0.808177017964034,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,0,1,1,0,1,1,0
0.609514154042959,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,1,1,1,1,0,1,1
-1.10444884987885,0,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,0,0,0,1,0,1,1
1.18374382060121,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,0,0,0,0,1,1,1
0.878229907627854,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,0,1,1,0,1,1,1
-0.625252555040324,0,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,0,1,1,1,0,1,1
1.13118354371814,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,1,1,0,0,0,0,1
-0.683841546189283,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,0,0,1,1,1,0,1
-0.844122807179073,0,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,0,1,1,1,0,1,0
0.988637846374229,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,0,1,0,1,0,0,0,0
1.13557904655107,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,0,0,1,1,0,0,0
1.08437769837852,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,0,0,0,1,1,1,0
1.07736628239116,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,1,0,0,0,0,0
0.286779096482075,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,0,1,1,1,0,1,0
1.10171120036882,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,1,0,0,0,0,0,0
0.939475371359576,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,0,1,0,0,1,0,0
-0.876897262874521,0,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,1,1,1,1,1,1,0
1.0980376553161,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,1,0,0,1,0,0
0.823047672745797,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,1,0,0,0,1,0
1.15297765938417,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,1,0,1,0,0,0,0
0.989572357685977,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,1,0,0,1,1,0,0
1.0830481566419,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,1,0,0,0,0,0
0.866169169121394,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,0,0,0,0,1,1,0
-0.88689144262375,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,1,1,1,0,1,0,0
-0.763825657726604,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,0,0,0,1,1,0,1
0.901403858220761,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,1,1,1,0,1,0,1
0.981148193307404,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,1,0,0,0,0,0
0.856900050024224,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,1,0,1,0,1,1,0
0.982937710079802,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,1,1,0,0,1,1,0
1.10214510257139,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,0,0,1,0,1,0,1
1.03409632295988,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,1,0,1,0,0,0,0
1.06071365966327,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,1,0,0,1,0,1,0
0.908043682027118,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,1,0,1,0,1,1
-0.961784885673076,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,0,1,1,1,0,0,1
-0.888299104079404,0,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,0,1,0,1,1,1,1
0.885344749295526,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,1,1,0,1,1,0,1,1
-0.900657783674304,0,1,0.0846281998639426,0.131665603629978,0,1,0,1,0,0,0,1,1,1,0,1
1.26085685246841,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,1,0,0,1,0,1,0
1.18514235921036,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,0,0,0,0,1,1
1.16504060604178,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,1,0,0,0,1,0,0
1.07736628239116,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,1,0,0,0,0,0
-0.867274229460955,0,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,1,1,0,1,1,1,1
0.906760471631159,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,0,0,0,0,1,0,0
0.928158831339238,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,1,1,0,0,0,1,0
0.945335244599404,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,0,0,1,1,0,1,0,1
-0.780784838558885,0,1,0.0846281998639426,0.131665603629978,1,1,0,1,1,0,0,1,1,0,0,1
0.593599244688512,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,0,1,0,0,0,1,0
-1.03187903128889,0,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,0,1,1,0,1,1
0.979607752537477,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,0,1,1,0,0,0,1,0
-0.838654962222697,0,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,1,1,0,0,1,1,0
1.09770009111661,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,1,1,0,1,0,1,1
0.958959951540465,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,1,0,0,1,0,1
0.988279664814171,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,0,1,1,0,0,1,1,1
1.19833067107248,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,1,0,0,0,0,0,0
0.735739712153299,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,1,0,1,1,0,1,0
1.02627011787208,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,0,0,0,0,1,0,0
1.18673643673145,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,0,1,0,0,0,1,1,1
0.821579776225085,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,1,0,1,0,0,1,1
1.12211868975377,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,1,0,0,0,0,1
0.592665506464686,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,0,1,0,1,1,1,0
1.09787656689339,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,1,0,1,0,1,0,1
0.836892541227458,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,1,0,1,1,0,1,0
-1.03323466828686,0,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,1,0,1,0,0,1,1
1.02002154815665,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,1,1,1,1,0,0
1.25431567660742,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,1,0,0,1,0,0,1
1.21539237570576,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,0,0,0,0,0,1,0
-0.802186426796587,0,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,1,1,0,1,1,1,0
-0.943519286271151,0,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,0,1,0,1,1,0,0
0.982837207203841,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,1,1,1,0,1,1,0
0.912413204387127,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,1,1,1,0,0,1,0,0
-0.900657783674304,0,1,0.0846281998639426,0.131665603629978,0,1,0,1,0,0,0,1,1,1,0,1
0.943721595311016,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,0,0,1,1,1,1
0.739825207712626,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,0,0,1,0,1,0,0,0
0.556500811358586,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,0,1,1,0,0,1,0
0.788302539279249,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,1,1,1,0,0,0,0
0.765429559055709,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,1,0,0,1,0,1
0.962293921187921,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,1,1,0,0,1,1,1,1
0.913556587114768,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,1,0,0,1,1,1,1
0.617596434588019,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,0,0,1,1,1,0,0
1.1267381573913,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,1,0,0,1,0,0,0
0.647360826621924,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,0,0,1,0,1,1,1
1.113124737012,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,0,1,0,0,1,0,1,1
1.021545856043,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,1,0,1,1,1,1,0
1.07088942736975,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,1,1,0,0,1,0,1
0.760737393700624,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,1,1,0,0,1,1,1
1.13025430785555,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,0,1,0,1,1,1
0.91881357949126,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,1,0,0,1,1,1
0.962285230397816,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,1,1,0,1,1,1,1
-0.945654948630154,0,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,0,0,1,0,0,1,1
0.896619764749796,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,1,0,0,0,0,1,0
0.982937710079802,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,1,1,0,0,1,1,0
-2.1835572399495,0,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,0,1,1,0,1,1,0
1.09215748038082,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,0,1,1,0,1,0,0
0.692454628976016,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,0,1,1,1,0,0
0.847857684176337,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,1,1,0,1,1,1,1
-0.892536783780937,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,1,1,0,1,1,0,1
-1.02788612051212,0,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,1,1,1,0,0,1,1
0.944855935992448,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,1,0,0,1,1,1,1
0.931636864071505,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,1,1,1,1,1,1,0,1
0.794139178494157,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,1,1,1,0,1,1,0
0.80444823981774,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,0,0,0,1,0,0,0
0.788453592118954,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,0,1,0,1,1,0,1
1.0035608768192,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,1,1,1,0,1,1,1,1
0.963912244282476,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,1,1,1,1,0,0,0,1
1.03407206040766,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,1,0,0,1,1,0,1
0.804207875679697,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,0,1,0,0,0,0,1
1.18350321942286,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,0,0,0,1,1,0
0.899551221781301,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,0,0,0,1,1,0,0
0.937976367334889,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,1,1,0,1,1,0,1
0.972781665723124,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,1,1,1,1,1,1,1,0
1.10776484188462,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,0,0,0,0,1,1,1
1.26633101837962,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,0,0,0,1,0,0,0,1
-1.01292972328084,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,1,1,1,0,1,0,0
0.943721595311016,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,0,0,1,1,1,1
0.93261183429673,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,0,1,0,0,1,1,1,1
1.1138690792536,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,1,1,1,0,0,0,0
-0.553393001290143,0,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,1,1,1,0,0,1,0
1.03481105913288,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,0,0,1,0,0,1,0
1.12034395461742,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,0,0,0,1,1,0,0
0.937972570445392,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,1,1,0,1,0,1
0.916609209190508,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,1,1,0,1,1,1,0
1.13683792383129,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,0,0,0,0,1,0,0
-0.683841546189283,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,0,0,1,1,1,0,1
-1.09617643062774,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,0,1,0,1,1,0,0
1.15639328211494,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,0,0,0,1,1,0,0,0
-0.405918627380168,0,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,1,1,1,1,1,0
0.893193998835956,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,1,0,0,1,1,0,1
0.976549620407245,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,1,1,1,1,1,1,0,1
0.815935862167161,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,0,1,0,1,0,0,0
-0.430886599971963,0,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,1,1,1,1,1,0
0.905254104873788,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,0,1,1,0,1,1,0,1
0.898982703827706,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,1,1,1,0,0,1,0
1.03999575305592,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,1,0,1,0,0,1,1,1
1.11612979793765,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,0,0,0,0,0,1,0
-0.362973159307064,0,1,0.0846281998639426,0.131665603629978,0,0,0,1,0,1,1,1,0,1,1,0
1.21004975172699,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,0,0,0,0,0,1,0
1.10948019612798,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,0,0,0,0,0,0,1
-0.925848251937129,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,1,1,1,1,1,1,1
1.01662874845027,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,0,0,1,1,1,0,1
0.613734859786164,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,1,0,0,0,1,0,1,0
0.888870313250822,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,1,1,0,1,1,0,0
0.737966561408928,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,1,1,0,0,0,1,0
0.5589062762834,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,1,0,1,1,1,0
1.02124458455048,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,0,1,1,0,0,0,1
0.851869250635355,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,0,1,0,0,0,1,0
0.985134579905876,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,1,0,0,1,1,1,1
-1.09617643062774,0,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,0,1,0,1,1,0,0
0.659827776329713,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,0,0,1,0,1,0,1,1
1.09435707997002,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,1,0,0,1,1,1,0
-0.994168035052415,0,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,0,1,0,1,0,1,1
0.651434409240738,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,1,0,1,0,0,1,0
0.713288949273225,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,1,1,1,1,1,1,1
1.1360317352665,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,0,0,0,0,0,0,1
0.792449888182137,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,1,0,1,0,1,0
0.984483198462627,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,0,1,1,1,0,0,0,0
1.10948019612798,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,0,0,0,0,0,0,1
0.654919216381929,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,0,0,1,1,1,1
0.955371437339348,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,0,1,1,1,0,0,1
1.05004476200356,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,1,1,1,1,0,0,1
0.636263884620348,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,0,0,1,0,0,0,1
0.756365684704938,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,1,1,1,1,0,1,0
0.855988387732296,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,0,0,1,0,0,0,1
1.08759713914417,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,0,1,0,0,0,0,0
1.19470593925988,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,1,0,0,0,0,1,1
0.351021903233438,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,0,0,0,1,1,1,1,0
1.05336616696245,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,0,0,1,0,1,1,0
0.904089882752387,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,0,0,0,1,0,1
0.877314677749143,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,1,0,1,1,1,0,0
1.18824891988558,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,0,0,1,0,1,0,1
1.08398722017249,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,1,1,0,0,0,1,1
0.993608272455201,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,1,1,0,1,1,0,0,0
-0.538975532259715,0,1,0.0846281998639426,0.131665603629978,1,0,0,1,0,1,1,1,1,1,1,1
0.802234100323644,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,0,1,0,1,0,0,0
1.15419563392952,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,0,0,0,0,1,0,1
1.04037922630475,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,0,0,0,0,0,1
-1.09332120574933,0,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,0,0,1,0,1,1
1.0236988526424,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,1,0,1,0,1,1,1
1,1,0,0.0846281998639426,0.131665603629978,1,1,0,1,0,0,0,1,1,0,1,0
0.444909459567608,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,1,1,0,0,0,1,1
-1.0409149418155,0,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,0,1,0,1,1,0,1
0.463097370400844,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,0,0,1,1,1,0
0.948950291017,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,0,1,0,1,1,0,1
