Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.06719208946453,1,1,0.0271130160736295,0.214063096683089,1,1,0,1,0,1,1,1,0,1,1,0
0.908246633718877,1,1,0.0271130160736295,0.214063096683089,0,0,0,0,1,0,0,0,0,0,0,0
1.07585288377927,1,1,0.0271130160736295,0.214063096683089,1,1,0,0,1,0,0,1,0,1,0,0
1,1,0,0.0271130160736295,0.214063096683089,0,0,0,1,0,0,1,1,0,1,0,0
0.987454934523451,1,1,0.030588535095818,0.214063096683089,0,1,0,1,1,0,0,0,1,0,0,0
0.955385892402528,1,1,0.030588535095818,0.214063096683089,1,0,0,0,1,1,1,0,1,0,0,0
0.993936642153911,1,1,0.030588535095818,0.214063096683089,1,1,1,1,1,1,0,1,1,0,1,1
-1.20155891912862,0,1,0.030588535095818,0.214063096683089,0,1,0,0,1,0,1,1,1,1,1,1
1.03757775048934,1,1,0.030588535095818,0.214063096683089,1,1,1,1,0,0,0,0,1,0,1,0
-0.330123116278327,0,1,0.030588535095818,0.214063096683089,0,0,1,0,0,1,0,1,0,1,0,0
1.02257281935693,1,1,0.030588535095818,0.214063096683089,1,0,0,1,0,0,0,0,1,0,0,0
1.03224087835179,1,1,0.030588535095818,0.214063096683089,0,1,1,1,0,0,0,0,0,1,1,1
1.04536727508511,1,1,0.030588535095818,0.214063096683089,1,0,0,0,1,1,1,0,0,0,0,0
0.946059511740364,1,1,0.030588535095818,0.214063096683089,0,1,0,1,1,1,0,1,0,1,1,1
0.957030024152036,1,1,0.030588535095818,0.214063096683089,1,0,0,1,1,0,0,1,0,0,1,0
0.961874164984899,1,1,0.030588535095818,0.214063096683089,1,0,1,1,1,1,1,0,1,1,0,0
0.908769528714833,1,1,0.030588535095818,0.214063096683089,0,1,0,0,0,1,1,0,0,1,1,0
1.01872991406128,1,1,0.030588535095818,0.214063096683089,0,1,1,1,1,1,0,1,1,1,0,1
0.99968863664033,1,1,0.030588535095818,0.214063096683089,0,1,1,1,1,1,0,1,0,0,1,1
1.04156392005018,1,1,0.030588535095818,0.214063096683089,1,1,1,1,0,1,0,0,0,0,0,0
0.806828146924154,1,1,0.030588535095818,0.214063096683089,0,0,1,1,1,0,1,1,1,1,1,0
0.436006813313015,1,1,0.030588535095818,0.214063096683089,1,0,1,1,0,0,1,1,0,0,0,1
0.761660533631867,1,1,0.030588535095818,0.214063096683089,0,1,0,1,0,0,1,1,1,0,1,0
-1.29404865747743,0,1,0.030588535095818,0.214063096683089,1,1,0,1,1,0,1,1,1,0,0,1
1.02136703757693,1,1,0.030588535095818,0.214063096683089,1,0,1,1,0,0,1,0,1,0,0,1
-1.03081597623903,0,1,0.030588535095818,0.214063096683089,1,0,1,0,0,0,0,1,0,0,1,0
1.02136703757693,1,1,0.030588535095818,0.214063096683089,1,0,1,1,0,0,1,0,1,0,0,1
-0.736346286094111,0,1,0.030588535095818,0.214063096683089,1,0,1,1,0,0,0,1,1,0,1,1
1.09449997781468,1,1,0.030588535095818,0.214063096683089,0,0,0,1,0,1,0,1,1,1,0,0
1.02492052167252,1,1,0.030588535095818,0.214063096683089,1,0,1,1,0,0,1,0,0,0,1,1
0.989310136422064,1,1,0.030588535095818,0.214063096683089,1,1,1,0,1,1,1,0,0,0,1,1
0.949969889277837,1,1,0.030588535095818,0.214063096683089,1,0,0,0,0,1,0,1,0,0,0,0
1.00826924415635,1,1,0.030588535095818,0.214063096683089,0,1,0,1,0,1,0,1,0,1,1,0
0.925385123571365,1,1,0.030588535095818,0.214063096683089,1,0,0,1,1,1,1,1,1,0,0,0
0.284036501642539,1,1,0.030588535095818,0.214063096683089,1,1,0,1,1,0,1,0,1,0,0,1
-0.247517750488285,0,1,0.030588535095818,0.214063096683089,0,0,0,0,0,1,1,1,0,1,0,0
-1.20710970686377,0,1,0.030588535095818,0.214063096683089,0,0,1,0,0,1,1,1,0,0,1,1
1.01533707657666,1,1,0.030588535095818,0.214063096683089,1,1,1,1,0,1,0,0,1,1,1,1
0.962427230581161,1,1,0.030588535095818,0.214063096683089,0,1,1,0,0,1,0,1,1,0,1,0
1.10529800010096,1,1,0.030588535095818,0.214063096683089,1,0,1,1,1,0,1,1,0,1,0,1
-0.764354123249515,0,1,0.030588535095818,0.214063096683089,0,0,0,1,1,0,1,1,1,1,0,1
1.01299891304374,1,1,0.030588535095818,0.214063096683089,0,1,0,1,1,1,0,1,1,0,1,1
1,1,0,0.030588535095818,0.214063096683089,0,0,1,0,1,1,1,1,0,0,1,0
0.984165435219416,1,1,0.0350092472838639,0.214063096683089,1,1,1,1,0,1,1,1,1,0,0,1
0.98708771082949,1,1,0.0350092472838639,0.214063096683089,1,0,0,0,0,1,1,0,1,0,0,0
1.03658863788496,1,1,0.0350092472838639,0.214063096683089,0,1,0,1,1,0,1,1,1,1,1,0
1,1,0,0.0350092472838639,0.214063096683089,0,0,1,0,1,1,0,0,0,1,0,1
-0.309046299293384,0,1,0.0383432198105768,0.214063096683089,1,0,1,0,0,1,0,0,1,1,1,1
-0.559392512142581,0,1,0.0383432198105768,0.214063096683089,0,0,0,1,0,0,1,1,0,1,1,1
0.970117969158355,1,1,0.0383432198105768,0.214063096683089,0,1,0,1,1,1,1,1,1,0,0,0
-1.09259648391199,0,1,0.0383432198105768,0.214063096683089,0,0,1,0,1,1,0,1,0,1,0,1
1.02640471727636,1,1,0.0383432198105768,0.214063096683089,1,0,0,1,0,1,0,1,0,0,0,1
1.03143335994829,1,1,0.0383432198105768,0.214063096683089,0,1,0,0,0,0,0,1,1,1,0,0
-1.34369962164116,0,1,0.0383432198105768,0.214063096683089,0,1,0,0,0,1,1,1,1,1,1,1
-0.412601345540997,0,1,0.0383432198105768,0.214063096683089,0,0,0,0,0,0,1,1,0,0,1,1
1.05273396084602,1,1,0.0383432198105768,0.214063096683089,1,0,0,0,1,1,0,0,1,1,0,0
1.39410879046229,1,1,0.0383432198105768,0.214063096683089,1,0,0,1,1,1,1,1,0,1,1,0
0.937797316712756,1,1,0.0383432198105768,0.214063096683089,0,1,0,0,0,1,1,0,1,1,0,0
0.388210015787577,1,1,0.0383432198105768,0.214063096683089,1,0,1,0,0,0,1,0,1,0,1,0
1.04678330858769,1,1,0.0383432198105768,0.214063096683089,1,1,1,1,1,0,0,0,1,0,1,0
1.04865363592094,1,1,0.0383432198105768,0.214063096683089,0,0,0,1,0,1,1,0,0,0,1,0
-1.13829418141734,0,1,0.0383432198105768,0.214063096683089,0,0,1,0,0,0,0,1,0,0,1,1
1.02061022895692,1,1,0.0383432198105768,0.214063096683089,1,0,1,1,1,0,0,0,1,0,0,0
0.795532300229237,1,1,0.0383432198105768,0.214063096683089,0,1,1,0,0,0,0,0,0,1,1,0
0.900822761703722,1,1,0.0383432198105768,0.214063096683089,1,0,1,0,1,1,0,0,0,1,0,0
-1.12693265378766,0,1,0.0383432198105768,0.214063096683089,0,1,0,0,0,0,0,1,0,1,1,1
0.815521527118031,1,1,0.0383432198105768,0.214063096683089,0,0,1,0,1,0,1,0,0,0,0,1
1.03034094419208,1,1,0.0383432198105768,0.214063096683089,1,0,0,1,1,1,1,1,1,0,0,1
1.02804015661247,1,1,0.0383432198105768,0.214063096683089,0,1,1,1,1,1,0,0,1,1,0,1
-1,0,0,0.0383432198105768,0.214063096683089,0,0,0,0,1,0,1,1,0,1,0,0
-1.43491326401027,0,1,0.0416188137012371,0.214063096683089,0,1,0,0,0,0,0,0,1,1,1,1
0.954526551348559,1,1,0.0416188137012371,0.214063096683089,0,1,0,0,1,1,1,0,1,1,0,1
1.07004644280865,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,1,0,1,1,1,1,1,0
-1.27782422959417,0,1,0.0416188137012371,0.214063096683089,0,0,0,0,1,0,0,0,1,1,0,1
1.13904762361626,1,1,0.0416188137012371,0.214063096683089,0,0,0,1,1,1,1,1,0,0,1,1
0.980960836055141,1,1,0.0416188137012371,0.214063096683089,0,1,1,1,1,0,1,0,0,0,1,1
1.05824774398087,1,1,0.0416188137012371,0.214063096683089,1,0,0,0,1,0,0,1,0,0,0,0
1.0808955256815,1,1,0.0416188137012371,0.214063096683089,0,1,0,0,0,1,0,0,0,1,1,0
1.00472507384946,1,1,0.0416188137012371,0.214063096683089,0,1,0,1,1,1,1,0,1,1,1,0
0.964721473094021,1,1,0.0416188137012371,0.214063096683089,0,0,0,0,1,0,0,0,1,1,0,0
0.76412270872097,1,1,0.0416188137012371,0.214063096683089,1,0,0,0,1,0,0,0,1,0,1,0
0.999734587327422,1,1,0.0416188137012371,0.214063096683089,0,1,1,1,0,1,0,1,0,1,1,0
1.01348462152606,1,1,0.0416188137012371,0.214063096683089,0,0,0,1,1,0,0,1,1,0,0,0
-0.766247090512971,0,1,0.0416188137012371,0.214063096683089,1,0,1,0,0,0,0,1,1,1,0,1
-0.794862199680114,0,1,0.0416188137012371,0.214063096683089,1,0,0,0,1,0,0,0,1,1,1,1
1.0026187205254,1,1,0.0416188137012371,0.214063096683089,1,1,0,0,1,1,0,0,1,0,0,0
-2.32339218891799,0,1,0.0416188137012371,0.214063096683089,0,0,1,0,0,0,1,0,1,1,1,0
-1.4224487986008,0,1,0.0416188137012371,0.214063096683089,1,0,1,1,0,1,1,1,1,1,1,1
1.10873249449988,1,1,0.0416188137012371,0.214063096683089,1,0,1,0,1,1,1,1,1,0,0,1
0.99366663737544,1,1,0.0416188137012371,0.214063096683089,1,1,1,1,1,0,1,1,0,0,0,0
0.38312650472219,1,1,0.0416188137012371,0.214063096683089,0,0,0,0,0,1,1,0,0,1,0,0
1.00369464406844,1,1,0.0416188137012371,0.214063096683089,1,1,1,1,1,0,0,0,0,0,1,1
-1.63286856904149,0,1,0.0416188137012371,0.214063096683089,1,0,0,1,0,0,1,0,1,0,1,1
1.12315037702603,1,1,0.0416188137012371,0.214063096683089,1,0,0,0,1,0,1,0,0,0,1,1
-0.727685460108549,0,1,0.0416188137012371,0.214063096683089,1,1,0,0,0,0,1,0,1,0,0,1
-1.28703909574699,0,1,0.0416188137012371,0.214063096683089,0,0,0,1,0,0,0,1,1,1,1,0
1.19134254862088,1,1,0.0416188137012371,0.214063096683089,0,0,0,0,1,1,1,1,1,0,0,0
-0.695186612283019,0,1,0.0416188137012371,0.214063096683089,0,0,1,0,0,0,0,0,0,1,0,0
-1.22914487959368,0,1,0.0416188137012371,0.214063096683089,0,1,0,0,0,0,0,1,0,1,0,1
1.01978030451676,1,1,0.0416188137012371,0.214063096683089,1,1,0,0,1,1,0,1,1,1,1,0
0.932075451439392,1,1,0.0416188137012371,0.214063096683089,1,1,0,1,1,1,0,1,0,1,1,1
0.713806002561011,1,1,0.0416188137012371,0.214063096683089,0,1,0,0,1,0,1,0,0,1,0,0
1.03791877260773,1,1,0.0416188137012371,0.214063096683089,1,0,1,0,1,0,0,0,1,0,0,1
0.995896688640287,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,1,0,0,0,1,1,0,0
1.00600673360077,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,1,1,0,0,0,1,1,1
1.08829688600172,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,0,0,1,0,1,1,1,0
0.991192171863646,1,1,0.0416188137012371,0.214063096683089,0,0,1,1,0,0,0,0,1,0,1,1
0.799908764264768,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,0,0,0,1,1,0,0,1
0.995757483191472,1,1,0.0416188137012371,0.214063096683089,0,1,1,1,0,1,0,1,1,0,1,1
1.02075938065816,1,1,0.0416188137012371,0.214063096683089,0,0,1,1,1,0,1,0,1,0,0,1
0.998860371518525,1,1,0.0416188137012371,0.214063096683089,0,1,1,0,1,1,0,1,1,1,1,1
-1.17185934193012,0,1,0.0416188137012371,0.214063096683089,0,0,1,1,0,1,1,1,0,1,1,0
1.02437019429633,1,1,0.0416188137012371,0.214063096683089,1,1,1,1,0,1,1,0,1,1,1,1
1.01233580163316,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,0,1,0,0,0,0,0,0
0.572909961210185,1,1,0.0416188137012371,0.214063096683089,1,0,1,1,0,1,0,1,0,0,1,0
1.03096438395742,1,1,0.0416188137012371,0.214063096683089,0,1,1,1,0,0,0,0,0,0,1,0
-1.12693265378766,0,1,0.0416188137012371,0.214063096683089,0,1,0,0,0,0,0,1,0,1,1,1
0.955823093426346,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,0,1,1,1,0,0,1,0
1.03745468426698,1,1,0.0416188137012371,0.214063096683089,0,1,0,0,0,0,0,0,1,0,1,0
0.961329476787852,1,1,0.0416188137012371,0.214063096683089,1,0,0,0,1,0,0,1,0,1,0,0
0.965703053485766,1,1,0.0416188137012371,0.214063096683089,1,0,0,1,1,0,1,0,0,0,0,0
0.994623686692617,1,1,0.0416188137012371,0.214063096683089,1,0,1,1,0,1,0,0,0,0,0,0
0.47264760624607,1,1,0.0416188137012371,0.214063096683089,0,0,0,0,0,1,1,1,1,0,0,0
0.584070656788857,1,1,0.0416188137012371,0.214063096683089,1,0,0,0,0,0,0,1,0,0,0,0
0.970826997205936,1,1,0.0416188137012371,0.214063096683089,0,0,1,1,0,0,1,0,1,0,0,0
-1.51387319016132,0,1,0.0416188137012371,0.214063096683089,0,0,1,1,0,1,0,1,1,1,1,0
1.05441531656538,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,0,1,0,1,1,1,0,1
1.03465890271801,1,1,0.0416188137012371,0.214063096683089,1,1,1,0,0,1,0,0,1,1,1,1
1.04631467646273,1,1,0.0416188137012371,0.214063096683089,1,1,0,0,1,1,0,1,1,0,0,1
0.774492937628672,1,1,0.0416188137012371,0.214063096683089,1,0,1,0,0,0,0,0,1,1,0,1
1,1,0,0.0416188137012371,0.214063096683089,0,0,0,0,0,0,0,1,0,1,0,1
1.00695907396939,1,1,0.0457333750657164,0.214063096683089,0,1,0,1,0,0,0,0,0,0,1,0
-0.99926066776403,0,1,0.0457333750657164,0.214063096683089,0,0,1,0,0,0,1,1,1,1,0,1
0.252251169801601,1,1,0.0457333750657164,0.214063096683089,0,0,1,1,0,1,1,0,0,1,1,1
0.991908313778601,1,1,0.0457333750657164,0.214063096683089,1,1,1,0,1,1,0,1,1,0,1,1
1.00548435021787,1,1,0.0457333750657164,0.214063096683089,0,1,1,1,1,1,1,0,0,0,0,1
-0.823874940253917,0,1,0.0457333750657164,0.214063096683089,0,0,0,0,1,1,0,1,1,1,1,1
1.0501489173686,1,1,0.0457333750657164,0.214063096683089,1,1,1,0,0,1,0,1,0,1,0,1
0.44091373613571,1,1,0.0457333750657164,0.214063096683089,0,0,1,0,0,1,1,0,0,0,0,1
1.02576657629043,1,1,0.0457333750657164,0.214063096683089,0,1,1,0,1,0,0,0,1,0,0,1
1.04102017860212,1,1,0.0457333750657164,0.214063096683089,0,1,0,1,0,0,1,1,0,1,0,0
0.632220084849626,1,1,0.0457333750657164,0.214063096683089,0,0,1,0,0,0,1,0,1,0,0,0
-1.09772457642393,0,1,0.0457333750657164,0.214063096683089,1,0,0,1,1,0,0,1,1,1,0,1
0.966708270047904,1,1,0.0457333750657164,0.214063096683089,1,1,0,1,1,1,0,1,0,1,0,0
0.484880073609744,1,1,0.0457333750657164,0.214063096683089,0,1,1,0,0,1,1,1,0,1,0,0
-1.18942636875701,0,1,0.0457333750657164,0.214063096683089,1,1,0,0,1,0,0,1,1,0,0,1
-0.24118902043246,0,1,0.0457333750657164,0.214063096683089,1,0,1,0,0,1,1,0,0,1,0,1
1.02567595792465,1,1,0.0457333750657164,0.214063096683089,0,0,1,0,1,1,0,1,1,0,0,0
1.05349115391153,1,1,0.0457333750657164,0.214063096683089,0,0,0,0,1,1,0,0,1,0,1,1
0.995217195577046,1,1,0.0457333750657164,0.214063096683089,1,0,1,1,1,0,1,0,1,0,0,0
0.957092972906294,1,1,0.0457333750657164,0.214063096683089,1,1,0,1,0,1,1,0,0,1,1,1
0.997517894751167,1,1,0.0457333750657164,0.214063096683089,1,0,0,1,1,1,0,0,1,1,0,0
0.766198177019029,1,1,0.0457333750657164,0.214063096683089,0,1,1,0,0,0,1,0,1,1,0,0
1.011391435946,1,1,0.0457333750657164,0.214063096683089,0,1,1,1,1,1,0,1,1,0,0,1
1.10771658647902,1,1,0.0457333750657164,0.214063096683089,1,0,0,0,1,0,0,1,1,0,0,0
1.01976301563715,1,1,0.0457333750657164,0.214063096683089,1,1,1,0,1,0,1,1,1,0,0,1
0.957505766389598,1,1,0.0457333750657164,0.214063096683089,1,1,0,1,0,1,0,1,1,0,1,1
-0.995363090314529,0,1,0.0457333750657164,0.214063096683089,0,0,1,0,1,1,1,1,0,1,1,1
0.913693281385514,1,1,0.0457333750657164,0.214063096683089,0,1,1,0,1,0,0,0,0,1,1,1
0.998396506648882,1,1,0.0457333750657164,0.214063096683089,1,1,1,0,1,0,1,1,0,0,0,1
1.00304953309966,1,1,0.0457333750657164,0.214063096683089,1,1,1,0,0,1,0,0,0,0,0,1
0.98641587491023,1,1,0.0457333750657164,0.214063096683089,1,1,1,1,0,1,0,1,0,0,1,1
-1.18341614391334,0,1,0.0457333750657164,0.214063096683089,0,0,0,0,0,0,0,0,0,1,0,1
1.1465039240491,1,1,0.0457333750657164,0.214063096683089,1,0,0,1,0,1,1,0,0,1,0,1
0.996077120915735,1,1,0.0457333750657164,0.214063096683089,1,0,1,0,1,1,0,0,0,0,1,0
0.787398708577702,1,1,0.0457333750657164,0.214063096683089,0,0,0,1,0,0,1,0,0,1,0,0
-0.478157155137669,0,1,0.0457333750657164,0.214063096683089,0,0,0,0,1,1,1,1,1,1,0,1
0.941948350553748,1,1,0.0457333750657164,0.214063096683089,1,0,1,0,1,0,1,0,1,0,0,0
1.03678790545511,1,1,0.0457333750657164,0.214063096683089,1,0,0,1,1,0,1,0,1,0,1,0
0.960291053868669,1,1,0.0457333750657164,0.214063096683089,0,1,0,0,0,0,0,0,0,1,1,1
-0.714793462258082,0,1,0.0457333750657164,0.214063096683089,1,0,0,0,0,0,0,0,1,1,1,0
0.867984543368515,1,1,0.0457333750657164,0.214063096683089,1,1,0,0,1,0,0,0,0,1,0,1
0.682484191946783,1,1,0.0457333750657164,0.214063096683089,0,1,1,0,0,0,0,1,0,1,0,0
0.986887695242917,1,1,0.0457333750657164,0.214063096683089,0,0,1,1,0,1,0,1,1,0,0,0
0.476051292071873,1,1,0.0457333750657164,0.214063096683089,1,1,1,0,0,1,1,1,0,1,0,1
0.850958740693554,1,1,0.0457333750657164,0.214063096683089,0,0,1,1,0,1,1,0,0,0,0,0
1.00749993246031,1,1,0.0457333750657164,0.214063096683089,1,1,1,1,0,1,0,0,1,0,0,1
0.280914733042084,1,1,0.0457333750657164,0.214063096683089,1,0,1,0,0,1,1,0,0,0,1,1
1.00275431815242,1,1,0.0457333750657164,0.214063096683089,0,0,1,1,1,0,0,0,1,0,0,0
0.236022628977209,1,1,0.0457333750657164,0.214063096683089,0,0,1,1,0,1,1,0,0,1,0,0
0.90402335362981,1,1,0.0457333750657164,0.214063096683089,1,1,0,1,1,1,1,1,0,1,1,1
-0.245523889509105,0,1,0.0457333750657164,0.214063096683089,0,0,0,1,1,1,1,1,1,1,1,1
-1.45421258168559,0,1,0.0457333750657164,0.214063096683089,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0.0457333750657164,0.214063096683089,0,0,0,1,0,1,1,1,0,0,0,1
1.09234446352697,1,1,0.0488908711126956,0.214063096683089,1,0,0,1,1,1,1,1,0,0,1,0
1.00499123330383,1,1,0.0488908711126956,0.214063096683089,1,1,0,0,1,0,1,0,1,0,0,0
1.00341278523953,1,1,0.0488908711126956,0.214063096683089,1,0,0,0,0,1,0,1,1,0,0,0
1.04105692228064,1,1,0.0488908711126956,0.214063096683089,1,0,1,1,0,0,0,1,1,1,0,0
-1.80196536624102,0,1,0.0488908711126956,0.214063096683089,0,0,0,0,1,0,1,0,1,1,0,1
1.02109853314694,1,1,0.0488908711126956,0.214063096683089,1,1,0,0,1,1,0,0,0,1,0,1
0.969243616957374,1,1,0.0488908711126956,0.214063096683089,1,1,0,1,0,1,0,1,1,1,0,1
1.03167012229438,1,1,0.0488908711126956,0.214063096683089,1,0,0,1,0,0,0,1,0,1,0,0
1.10264447434296,1,1,0.0488908711126956,0.214063096683089,1,0,0,1,1,0,0,1,0,0,1,1
1.0184408613606,1,1,0.0488908711126956,0.214063096683089,0,0,1,1,1,0,0,1,0,0,0,1
0.405875982613169,1,1,0.0488908711126956,0.214063096683089,0,0,1,0,0,0,1,1,1,0,0,0
-0.243629097882031,0,1,0.0488908711126956,0.214063096683089,1,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0.0488908711126956,0.214063096683089,0,0,1,0,1,1,0,0,0,1,1,0
1.03948559153259,1,1,0.0530170261063773,0.214063096683089,1,0,1,0,1,0,1,0,1,0,1,1
1.01526111456493,1,1,0.0530170261063773,0.214063096683089,1,0,0,1,0,1,1,0,1,0,0,1
0.48890990525311,1,1,0.0530170261063773,0.214063096683089,1,0,0,1,1,0,1,1,0,1,1,1
0.895273085905602,1,1,0.0530170261063773,0.214063096683089,1,1,1,0,1,0,1,0,1,1,0,0
1.02361225699672,1,1,0.0530170261063773,0.214063096683089,1,1,1,0,0,1,1,1,1,0,1,0
0.995849606034217,1,1,0.0530170261063773,0.214063096683089,0,1,1,1,0,1,0,1,1,1,0,1
0.904692995654779,1,1,0.0530170261063773,0.214063096683089,0,1,1,0,0,0,1,0,0,1,0,1
0.225076158179959,1,1,0.0530170261063773,0.214063096683089,1,0,1,1,1,0,0,1,1,1,0,1
0.529790673921774,1,1,0.0530170261063773,0.214063096683089,0,0,0,0,1,0,1,0,0,0,0,0
0.969066253400301,1,1,0.0530170261063773,0.214063096683089,0,0,1,1,0,0,0,1,0,0,0,0
0.725541564101762,1,1,0.0530170261063773,0.214063096683089,0,0,1,0,1,0,1,0,1,0,0,0
1.1269898707517,1,1,0.0530170261063773,0.214063096683089,1,0,0,0,0,1,0,1,1,0,0,1
0.999301077372541,1,1,0.0530170261063773,0.214063096683089,0,1,0,1,0,1,0,1,0,0,1,1
0.987253423943156,1,1,0.0530170261063773,0.214063096683089,1,1,1,1,1,1,1,0,0,0,1,1
1.04491171109946,1,1,0.0530170261063773,0.214063096683089,1,1,1,0,0,0,0,0,0,1,1,0
-0.988789291791153,0,1,0.0530170261063773,0.214063096683089,1,1,0,1,0,0,1,0,1,0,1,1
1,1,0,0.0530170261063773,0.214063096683089,1,0,0,0,0,1,0,0,1,1,1,0
-0.380901863038111,0,1,0.0562089791501112,0.214063096683089,0,1,0,0,1,0,1,0,1,1,1,1
0.913835222548686,1,1,0.0562089791501112,0.214063096683089,1,1,0,1,1,1,1,1,0,0,1,0
0.97505010396525,1,1,0.0562089791501112,0.214063096683089,0,0,1,0,1,0,0,1,1,0,0,1
-0.99926066776403,0,1,0.0562089791501112,0.214063096683089,0,0,1,0,0,0,1,1,1,1,0,1
1.03425342396471,1,1,0.0562089791501112,0.214063096683089,1,1,1,1,1,1,1,0,1,0,1,0
1.02266562120702,1,1,0.0562089791501112,0.214063096683089,0,1,1,1,1,0,1,0,1,1,1,0
-0.997730050551021,0,1,0.0562089791501112,0.214063096683089,1,0,1,0,0,0,0,1,1,1,1,0
0.819402789046654,1,1,0.0562089791501112,0.214063096683089,1,0,1,0,1,1,0,0,1,1,1,0
1.00623858268998,1,1,0.0562089791501112,0.214063096683089,1,1,1,1,0,1,0,0,1,1,0,1
1.00063257560033,1,1,0.0562089791501112,0.214063096683089,1,1,0,0,0,0,1,1,1,1,0,0
-0.991506188003624,0,1,0.0562089791501112,0.214063096683089,1,0,1,0,0,1,0,1,1,1,1,0
1.02962969621157,1,1,0.0562089791501112,0.214063096683089,0,0,1,1,1,0,0,0,1,0,0,1
1.19553061210461,1,1,0.0562089791501112,0.214063096683089,0,0,0,0,0,1,0,1,1,0,0,0
0.949772752271951,1,1,0.0562089791501112,0.214063096683089,1,1,0,1,1,1,0,1,0,0,1,0
-1.27934069993541,0,1,0.0562089791501112,0.214063096683089,0,0,1,1,0,1,1,1,0,1,1,1
0.954676657345761,1,1,0.0562089791501112,0.214063096683089,0,1,0,1,1,0,0,1,1,1,1,0
0.987289967451506,1,1,0.0562089791501112,0.214063096683089,1,0,1,1,1,1,0,0,0,1,1,0
1.01641710491848,1,1,0.0562089791501112,0.214063096683089,1,1,1,1,0,1,0,0,0,0,1,1
1.02360153907782,1,1,0.0562089791501112,0.214063096683089,0,1,1,0,0,1,0,1,0,0,0,1
0.941895247390461,1,1,0.0562089791501112,0.214063096683089,1,1,0,1,1,1,0,1,0,0,1,1
0.995478730975295,1,1,0.0562089791501112,0.214063096683089,1,0,0,0,1,1,0,0,1,1,1,0
1.04474047568921,1,1,0.0562089791501112,0.214063096683089,0,1,1,1,0,0,0,0,1,1,1,0
0.981483941596506,1,1,0.0562089791501112,0.214063096683089,0,1,1,0,0,1,0,0,1,0,0,1
0.36353666983945,1,1,0.0562089791501112,0.214063096683089,0,0,1,1,0,0,0,1,1,0,1,1
0.980277606296402,1,1,0.0562089791501112,0.214063096683089,1,0,1,1,1,1,0,1,1,0,0,1
1.01545102357493,1,1,0.0562089791501112,0.214063096683089,1,1,1,1,1,0,0,0,1,0,0,1
0.984422895519719,1,1,0.0562089791501112,0.214063096683089,1,0,1,1,0,1,0,1,0,0,0,1
1.05352801390898,1,1,0.0562089791501112,0.214063096683089,1,1,0,0,1,1,0,1,0,1,1,0
0.979532041935946,1,1,0.0562089791501112,0.214063096683089,0,1,0,1,0,1,1,0,0,1,0,0
1.01491328748781,1,1,0.0562089791501112,0.214063096683089,1,1,0,1,0,1,0,1,0,0,1,1
-1.05246564481248,0,1,0.0562089791501112,0.214063096683089,0,0,0,0,0,1,0,1,1,0,1,1
0.961037496914204,1,1,0.0562089791501112,0.214063096683089,0,0,0,1,0,1,0,0,1,0,1,1
0.300094443528994,1,1,0.0562089791501112,0.214063096683089,1,0,1,1,0,0,0,1,0,0,1,1
-0.664300701131458,0,1,0.0562089791501112,0.214063096683089,1,0,0,0,1,0,1,1,1,1,1,0
-0.595842256931107,0,1,0.0562089791501112,0.214063096683089,1,1,0,0,0,0,1,1,1,1,0,1
-0.274195381371384,0,1,0.0562089791501112,0.214063096683089,0,0,1,0,1,0,0,0,0,1,1,1
0.996136064811687,1,1,0.0562089791501112,0.214063096683089,1,1,0,1,1,1,1,0,0,0,0,1
1.02517738558341,1,1,0.0562089791501112,0.214063096683089,0,1,0,1,0,1,0,0,1,0,1,1
0.912833721058386,1,1,0.0562089791501112,0.214063096683089,1,0,0,0,1,0,1,1,0,1,0,0
0.945703957312493,1,1,0.0562089791501112,0.214063096683089,0,0,1,1,1,1,1,0,1,1,0,1
0.990837725543575,1,1,0.0562089791501112,0.214063096683089,1,1,1,1,1,1,0,1,1,1,0,1
1.01669280530258,1,1,0.0562089791501112,0.214063096683089,0,1,1,1,0,0,0,1,0,0,0,1
0.692102148672342,1,1,0.0562089791501112,0.214063096683089,0,0,0,0,0,1,0,0,1,0,1,0
1.00978450926979,1,1,0.0562089791501112,0.214063096683089,0,1,1,0,0,1,0,0,0,0,1,1
-0.449404148114691,0,1,0.0562089791501112,0.214063096683089,1,0,1,0,1,1,0,1,1,1,1,0
0.661192167214618,1,1,0.0562089791501112,0.214063096683089,0,0,0,0,1,0,0,1,1,1,0,0
0.955385892402528,1,1,0.0562089791501112,0.214063096683089,1,0,0,0,1,1,1,0,1,0,0,0
0.969615874812219,1,1,0.0562089791501112,0.214063096683089,0,0,1,1,1,1,0,1,1,0,1,1
-0.226276039404703,0,1,0.0562089791501112,0.214063096683089,1,0,1,0,1,1,0,1,0,0,1,0
