Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.549627139396278,1,1,0.0535713583398938,0.309211220705509,1,1,1,0,0,0,1,0,1,1,0,0
0.672075460639545,1,1,0.0535713583398938,0.309211220705509,1,0,0,1,1,0,0,1,0,0,0,1
1.11140737248609,1,1,0.0535713583398938,0.309211220705509,0,0,1,1,1,1,0,0,0,1,1,0
-1,0,0,0.0535713583398938,0.309211220705509,1,0,0,1,1,0,1,1,1,0,0,1
1,1,0,0.0574941924204684,0.309211220705509,0,1,0,1,1,0,1,0,1,1,1,0
1.34476261224691,1,1,0.0608874126237041,0.309211220705509,1,1,0,0,0,0,1,1,0,1,0,0
-0.520749873833451,0,1,0.0608874126237041,0.309211220705509,1,0,0,1,1,0,1,0,1,1,0,1
-0.991918370199793,0,1,0.0608874126237041,0.309211220705509,0,1,1,0,1,0,1,0,1,1,1,0
-1,0,0,0.0608874126237041,0.309211220705509,0,0,1,1,0,1,1,1,1,1,1,0
1.10978927504633,1,1,0.0648008201422007,0.309211220705509,0,1,1,1,1,0,0,1,0,1,1,1
1.35156283940958,1,1,0.0648008201422007,0.309211220705509,1,1,0,1,0,0,1,0,0,0,0,0
1.18827880881716,1,1,0.0648008201422007,0.309211220705509,1,1,1,1,0,1,1,0,0,1,1,1
1.35060053600025,1,1,0.0648008201422007,0.309211220705509,0,0,1,1,1,1,0,1,0,1,0,0
0.34935616227811,1,1,0.0648008201422007,0.309211220705509,0,0,0,0,1,0,0,1,0,1,0,1
0.783042019758425,1,1,0.0648008201422007,0.309211220705509,1,1,0,1,1,0,0,0,1,0,0,0
0.541256254752024,1,1,0.0648008201422007,0.309211220705509,0,0,1,1,1,0,1,1,1,0,0,1
0.998814044640101,1,1,0.0648008201422007,0.309211220705509,1,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0.0648008201422007,0.309211220705509,1,0,1,0,1,1,1,1,0,1,1,0
0.674960010868772,1,1,0.0674309629178701,0.309211220705509,1,1,1,0,0,1,0,1,0,0,0,1
-1.43255590718701,0,1,0.0674309629178701,0.309211220705509,1,0,0,0,0,0,1,1,1,1,1,1
1.24901424934533,1,1,0.0674309629178701,0.309211220705509,1,0,1,1,1,1,1,1,0,1,0,1
1.15387869548749,1,1,0.0674309629178701,0.309211220705509,1,1,1,1,0,1,0,0,0,0,0,1
1.14963199708279,1,1,0.0674309629178701,0.309211220705509,0,1,1,1,1,1,0,0,1,0,1,1
1.14963199708279,1,1,0.0674309629178701,0.309211220705509,0,1,1,1,1,1,0,0,1,0,1,1
0.521967926773912,1,1,0.0674309629178701,0.309211220705509,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0.0674309629178701,0.309211220705509,1,0,1,0,0,0,0,1,1,1,1,0
0.808134093394435,1,1,0.0698829795593616,0.309211220705509,1,1,1,1,0,1,0,1,1,1,0,0
1,1,0,0.0698829795593616,0.309211220705509,0,0,1,1,0,0,1,1,1,0,0,1
