Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.80103168512018,1,1,0.135326746738458,0.298529827409104,1,1,1,1,0,0,1,1,0,1,0,1
-0.509234710164823,0,1,0.135326746738458,0.298529827409104,0,0,0,1,0,0,1,0,0,1,1,1
0.755171865598769,1,1,0.135326746738458,0.298529827409104,1,1,0,1,0,1,1,0,1,1,1,0
1.0966955069067,1,1,0.135326746738458,0.298529827409104,1,1,0,1,0,1,1,0,0,0,1,0
1.10603927560914,1,1,0.135326746738458,0.298529827409104,0,1,1,1,0,1,0,0,0,0,0,0
1,1,0,0.135326746738458,0.298529827409104,1,1,0,1,0,0,1,1,0,1,1,1
0.688363133112561,1,1,0.138568472566106,0.298529827409104,1,1,1,0,0,0,1,1,0,0,1,0
1.0974956864454,1,1,0.138568472566106,0.298529827409104,1,1,1,0,0,1,1,1,1,0,0,0
1.05161362748151,1,1,0.138568472566106,0.298529827409104,0,0,0,1,1,1,0,1,1,1,0,0
-1.14365739672423,0,1,0.138568472566106,0.298529827409104,0,0,0,1,1,0,0,1,1,0,1,1
0.988978369062397,1,1,0.138568472566106,0.298529827409104,1,0,0,0,1,0,1,1,0,0,0,0
1.10074450748731,1,1,0.138568472566106,0.298529827409104,1,1,0,1,0,1,0,0,0,0,1,0
-0.356732550435752,0,1,0.138568472566106,0.298529827409104,0,0,0,0,1,0,0,1,1,0,0,1
0.997429889755864,1,1,0.138568472566106,0.298529827409104,1,0,1,1,1,1,1,0,0,1,0,0
1.07939645386828,1,1,0.138568472566106,0.298529827409104,0,1,1,1,1,0,0,1,1,0,1,0
1.0933498439544,1,1,0.138568472566106,0.298529827409104,0,1,1,1,1,1,0,1,0,0,1,0
0.525737271174292,1,1,0.138568472566106,0.298529827409104,1,1,0,1,0,0,1,0,1,0,0,1
0.997505400971445,1,1,0.138568472566106,0.298529827409104,1,1,0,1,1,0,1,1,1,0,0,0
-1,0,0,0.138568472566106,0.298529827409104,0,1,0,0,1,0,1,1,0,1,1,0
0.89378523138894,1,1,0.142017470958063,0.298529827409104,1,0,1,1,0,1,0,0,0,0,1,0
0.395163033505976,1,1,0.142017470958063,0.298529827409104,1,0,0,1,1,0,1,1,0,0,0,1
0.798813889406833,1,1,0.142017470958063,0.298529827409104,1,1,0,1,1,0,0,1,1,0,1,0
0.925573577984354,1,1,0.142017470958063,0.298529827409104,1,1,0,0,1,0,1,0,1,0,1,0
1.27903574930219,1,1,0.142017470958063,0.298529827409104,1,1,0,0,1,1,1,0,1,1,0,1
-0.640502629668124,0,1,0.142017470958063,0.298529827409104,1,0,0,0,0,0,1,0,1,1,0,1
1.0182756807143,1,1,0.142017470958063,0.298529827409104,1,0,0,1,0,1,0,0,1,1,1,1
0.75928596453712,1,1,0.142017470958063,0.298529827409104,1,1,1,0,0,0,1,1,1,1,0,0
1.12706764593223,1,1,0.142017470958063,0.298529827409104,1,0,0,0,1,1,1,0,1,1,1,0
0.80933081426954,1,1,0.142017470958063,0.298529827409104,0,0,0,1,1,1,1,0,1,1,0,1
0.711232300893915,1,1,0.142017470958063,0.298529827409104,0,0,1,1,0,1,0,1,1,1,0,1
0.670656662861176,1,1,0.142017470958063,0.298529827409104,1,0,1,1,0,1,1,0,1,1,1,1
1.18711646309681,1,1,0.142017470958063,0.298529827409104,0,0,1,1,1,0,0,0,1,1,1,0
1.00314750553627,1,1,0.142017470958063,0.298529827409104,1,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0.142017470958063,0.298529827409104,1,0,0,1,1,0,1,1,0,1,1,0
-1,0,0,0.144968514678077,0.298529827409104,0,0,1,0,1,0,1,0,1,1,1,1
1.20418119382997,1,1,0.147906769514733,0.298529827409104,1,1,1,0,0,0,0,1,0,0,0,0
1.20656992822659,1,1,0.147906769514733,0.298529827409104,1,0,1,1,1,0,1,1,0,0,0,0
1.06324464440375,1,1,0.147906769514733,0.298529827409104,0,0,1,1,1,0,0,1,1,0,0,0
1.09062587261181,1,1,0.147906769514733,0.298529827409104,1,0,1,0,1,1,1,0,1,0,1,0
1.16786668902581,1,1,0.147906769514733,0.298529827409104,0,0,0,0,1,1,0,0,1,1,1,0
1,1,0,0.147906769514733,0.298529827409104,1,0,0,1,1,0,0,1,0,0,1,0
0.491775947880027,1,1,0.150277191299924,0.298529827409104,0,0,1,0,1,1,0,1,0,1,1,1
-1,0,0,0.150277191299924,0.298529827409104,0,0,0,0,1,1,1,1,0,1,0,1
-0.376121305615793,0,1,0.152940522707302,0.298529827409104,0,0,0,1,0,1,0,1,0,0,1,1
1.17783829209418,1,1,0.152940522707302,0.298529827409104,1,1,0,1,1,1,1,0,1,0,0,1
0.416092530043565,1,1,0.152940522707302,0.298529827409104,1,0,1,0,1,0,1,1,1,1,1,0
1,1,0,0.152940522707302,0.298529827409104,0,0,0,0,0,1,0,1,1,1,0,1
1.00519692009348,1,1,0.156039127554604,0.298529827409104,0,1,1,1,1,1,0,0,0,1,0,1
0.717551892126528,1,1,0.156039127554604,0.298529827409104,1,0,0,1,0,1,1,1,1,0,1,0
1.09402552340144,1,1,0.156039127554604,0.298529827409104,1,1,1,1,1,1,1,1,0,0,1,1
0.836839445531139,1,1,0.156039127554604,0.298529827409104,1,1,0,0,0,1,1,0,1,1,0,0
1.07428852356424,1,1,0.156039127554604,0.298529827409104,1,1,0,1,1,0,1,0,1,1,0,1
0.635769571219694,1,1,0.156039127554604,0.298529827409104,0,1,1,0,1,0,0,0,0,1,1,0
-0.430372800584389,0,1,0.156039127554604,0.298529827409104,0,0,1,0,0,0,1,1,0,1,1,1
1.05071476810183,1,1,0.156039127554604,0.298529827409104,1,1,1,1,0,1,0,1,0,0,1,1
-1.16730902750948,0,1,0.156039127554604,0.298529827409104,0,0,0,1,0,1,1,1,0,1,1,1
0.693066926407358,1,1,0.156039127554604,0.298529827409104,0,0,0,1,1,1,1,0,1,0,1,1
0.807258260254705,1,1,0.156039127554604,0.298529827409104,0,1,0,1,1,0,0,1,0,1,1,1
1.19301531409035,1,1,0.156039127554604,0.298529827409104,0,0,0,0,1,1,0,0,0,0,0,0
0.654561123711907,1,1,0.156039127554604,0.298529827409104,1,0,0,0,1,0,1,1,0,0,0,1
0.58449315278886,1,1,0.156039127554604,0.298529827409104,0,0,1,0,0,1,1,0,1,1,0,1
1.04999326280605,1,1,0.156039127554604,0.298529827409104,0,1,0,0,1,1,1,0,1,1,0,1
0.970515554400951,1,1,0.156039127554604,0.298529827409104,1,0,1,0,0,1,0,0,1,1,1,1
0.544692701402311,1,1,0.156039127554604,0.298529827409104,1,1,0,1,1,0,0,1,0,1,0,1
-0.659241847782567,0,1,0.156039127554604,0.298529827409104,1,1,0,0,0,0,0,1,1,0,0,1
0.985809791010652,1,1,0.156039127554604,0.298529827409104,1,1,0,0,0,0,1,0,0,0,0,0
-0.488958150419591,0,1,0.156039127554604,0.298529827409104,1,0,0,1,0,0,0,0,1,1,1,1
1,1,0,0.156039127554604,0.298529827409104,1,1,0,0,0,0,1,0,0,1,1,1
0.898633530524995,1,1,0.159425828251682,0.298529827409104,1,0,0,0,0,0,0,0,0,1,1,0
1,1,0,0.159425828251682,0.298529827409104,0,0,1,1,1,0,1,0,1,1,0,1
1,1,0,0.16356206406777,0.298529827409104,0,0,0,1,1,0,0,0,0,1,0,0
-1,0,0,0.165129791595794,0.298529827409104,1,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0.168043371188915,0.298529827409104,1,0,0,1,1,0,1,0,1,1,0,1
-0.699383681043754,0,1,0.171807983541196,0.298529827409104,0,0,0,0,1,0,0,1,1,1,1,1
0.863708913346947,1,1,0.171807983541196,0.298529827409104,0,1,0,0,1,0,0,1,1,0,1,0
0.750739249321067,1,1,0.171807983541196,0.298529827409104,1,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0.171807983541196,0.298529827409104,0,1,0,0,1,0,1,0,0,0,0,1
