Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.822460147249167,1,1,0.0359811598802747,0.32574536890966,0,0,1,1,1,1,0,1,1,1,1,1
1,1,0,0.0359811598802747,0.32574536890966,0,1,0,0,0,0,0,1,1,1,1,0
1.15066649311119,1,1,0.0394845037992546,0.32574536890966,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0.0394845037992546,0.32574536890966,1,1,0,1,0,1,1,1,1,1,1,1
0.999940243013432,1,1,0.0429002879016201,0.32574536890966,0,1,1,1,0,0,1,1,1,0,0,0
0.758986025732412,1,1,0.0429002879016201,0.32574536890966,0,1,1,0,1,1,1,0,1,0,1,1
0.628525279317214,1,1,0.0429002879016201,0.32574536890966,0,0,1,1,0,0,1,0,0,1,1,1
0.564513511254038,1,1,0.0429002879016201,0.32574536890966,0,0,0,0,0,1,0,1,1,0,0,0
-0.383402386202819,0,1,0.0429002879016201,0.32574536890966,1,1,0,1,0,0,0,1,1,1,1,1
1.0675601191803,1,1,0.0429002879016201,0.32574536890966,0,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0.0429002879016201,0.32574536890966,1,0,1,0,1,0,0,1,1,0,0,1
0.760530329137776,1,1,0.0461427728562595,0.32574536890966,1,0,1,1,1,1,1,1,0,1,1,0
0.554761782911504,1,1,0.0461427728562595,0.32574536890966,1,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0.0461427728562595,0.32574536890966,1,0,0,0,1,0,0,0,1,0,0,1
0.449690918661669,1,1,0.048850335193681,0.32574536890966,0,1,0,1,0,0,1,1,1,1,0,0
-0.983249241491103,0,1,0.048850335193681,0.32574536890966,0,0,0,0,0,0,1,1,0,1,1,0
1.06183438439212,1,1,0.048850335193681,0.32574536890966,1,0,1,0,1,1,1,0,1,0,1,0
0.977238747738549,1,1,0.048850335193681,0.32574536890966,1,1,1,0,0,0,1,0,0,1,0,0
1.34344688664639,1,1,0.048850335193681,0.32574536890966,0,0,1,1,1,1,0,0,1,1,0,0
0.652057795379101,1,1,0.048850335193681,0.32574536890966,1,0,1,0,0,1,1,0,0,1,1,1
0.765192652610468,1,1,0.048850335193681,0.32574536890966,0,0,1,0,0,1,0,0,0,1,1,1
0.694811792651157,1,1,0.048850335193681,0.32574536890966,0,0,0,0,1,1,0,1,1,1,0,0
1,1,0,0.048850335193681,0.32574536890966,1,1,0,1,0,0,1,1,1,0,1,0
0.926666457304138,1,1,0.0515521372952129,0.32574536890966,0,1,1,0,1,1,0,1,0,1,1,1
0.507156499195834,1,1,0.0515521372952129,0.32574536890966,1,1,1,1,1,0,0,0,1,1,0,1
0.926558771938086,1,1,0.0515521372952129,0.32574536890966,1,1,1,1,1,0,0,0,1,1,1,0
1.05791613010377,1,1,0.0515521372952129,0.32574536890966,1,1,0,0,1,1,1,0,1,0,0,0
0.807909265610424,1,1,0.0515521372952129,0.32574536890966,0,0,1,0,1,1,1,0,1,0,1,0
0.97109031529877,1,1,0.0515521372952129,0.32574536890966,0,0,1,1,0,0,0,0,0,1,1,0
-1,0,0,0.0515521372952129,0.32574536890966,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0.0563953526921808,0.32574536890966,1,0,0,0,0,1,1,1,1,0,1,0
-0.695595707091387,0,1,0.0600873414043005,0.32574536890966,1,1,0,0,1,0,0,0,1,1,1,1
0.462130252896951,1,1,0.0600873414043005,0.32574536890966,0,0,1,1,0,0,1,0,0,1,1,0
-0.678400828578684,0,1,0.0600873414043005,0.32574536890966,0,0,0,0,0,1,1,0,1,1,1,1
0.395428616890716,1,1,0.0600873414043005,0.32574536890966,0,1,0,0,1,1,0,1,1,1,1,0
1.69019124404433,1,1,0.0600873414043005,0.32574536890966,0,1,1,1,0,1,0,0,0,1,0,0
1.13835310934363,1,1,0.0600873414043005,0.32574536890966,1,1,1,0,0,1,0,0,1,0,1,0
-0.495964310160664,0,1,0.0600873414043005,0.32574536890966,0,0,0,0,1,1,1,0,1,1,1,0
1.58015426276486,1,1,0.0600873414043005,0.32574536890966,0,1,1,1,0,1,1,0,0,0,0,0
1.14476042023494,1,1,0.0600873414043005,0.32574536890966,0,1,0,1,1,1,0,1,1,1,0,0
1.21660313001825,1,1,0.0600873414043005,0.32574536890966,0,0,1,0,1,1,1,0,0,0,0,0
-1,0,0,0.0600873414043005,0.32574536890966,0,0,1,0,1,0,1,1,1,1,0,0
1.21290913328398,1,1,0.0638772281590029,0.32574536890966,0,1,1,1,1,0,1,1,0,0,0,1
-0.349002494504249,0,1,0.0638772281590029,0.32574536890966,1,0,0,1,0,0,0,1,1,1,1,1
0.717288746717941,1,1,0.0638772281590029,0.32574536890966,1,0,1,1,1,0,0,0,1,0,0,1
0.376383698038727,1,1,0.0638772281590029,0.32574536890966,1,1,1,0,0,1,1,0,1,1,1,1
0.762628539584312,1,1,0.0638772281590029,0.32574536890966,1,1,1,0,1,0,1,1,1,0,1,0
1.28964909891649,1,1,0.0638772281590029,0.32574536890966,1,0,1,0,1,1,1,0,0,0,0,1
0.835635711003962,1,1,0.0638772281590029,0.32574536890966,1,0,0,1,1,1,1,0,0,1,0,1
1.09921459681102,1,1,0.0638772281590029,0.32574536890966,0,0,0,1,1,0,0,1,0,0,0,1
1.06448944358875,1,1,0.0638772281590029,0.32574536890966,1,0,1,0,1,0,0,0,0,0,1,0
0.385385113114161,1,1,0.0638772281590029,0.32574536890966,0,1,1,0,0,1,1,1,0,0,1,0
-0.393382323587948,0,1,0.0638772281590029,0.32574536890966,0,1,1,0,0,0,1,1,1,1,1,1
0.920821972549246,1,1,0.0638772281590029,0.32574536890966,1,0,1,1,0,1,0,1,0,1,1,1
1.08446884869413,1,1,0.0638772281590029,0.32574536890966,0,0,1,0,0,1,1,0,0,0,0,1
0.593994630972029,1,1,0.0638772281590029,0.32574536890966,0,1,0,1,0,1,0,1,1,1,1,0
0.612709474404287,1,1,0.0638772281590029,0.32574536890966,0,1,1,0,0,1,1,1,1,0,0,1
0.792906138101293,1,1,0.0638772281590029,0.32574536890966,0,0,0,0,1,0,1,0,0,0,0,1
0.456955971008807,1,1,0.0638772281590029,0.32574536890966,0,0,1,0,1,1,1,1,1,0,1,1
0.999805802703983,1,1,0.0638772281590029,0.32574536890966,0,0,1,0,0,0,1,0,1,0,0,0
-0.467830406570221,0,1,0.0638772281590029,0.32574536890966,0,1,0,1,1,0,1,1,1,0,1,1
0.473228003157874,1,1,0.0638772281590029,0.32574536890966,0,0,0,0,1,1,0,1,1,1,0,1
0.643136105306465,1,1,0.0638772281590029,0.32574536890966,0,1,0,0,1,1,0,0,1,0,0,1
0.527466213753941,1,1,0.0638772281590029,0.32574536890966,0,1,0,1,0,1,1,1,0,1,1,0
-0.999954546974736,0,1,0.0638772281590029,0.32574536890966,0,0,0,1,0,0,1,1,1,0,1,0
1.27991325544882,1,1,0.0638772281590029,0.32574536890966,1,0,1,1,0,1,0,0,0,1,1,0
1,1,0,0.0638772281590029,0.32574536890966,0,0,0,1,1,1,1,0,1,1,1,1
0.700770903116326,1,1,0.0669195518511257,0.32574536890966,0,1,0,1,1,0,1,0,1,0,0,0
1.01528743438393,1,1,0.0669195518511257,0.32574536890966,1,1,1,0,1,0,1,0,0,0,1,1
1.16937184304384,1,1,0.0669195518511257,0.32574536890966,0,0,1,0,1,0,0,0,1,0,0,0
0.926558771938086,1,1,0.0669195518511257,0.32574536890966,1,1,1,1,1,0,0,0,1,1,1,0
1,1,0,0.0669195518511257,0.32574536890966,1,1,0,1,1,1,1,0,1,1,0,1
0.999755437051501,1,1,0.0697256631119704,0.32574536890966,0,0,1,1,1,0,1,1,0,1,1,1
0.700098067762108,1,1,0.0697256631119704,0.32574536890966,1,1,0,0,0,0,0,1,0,1,0,1
1.18718327631153,1,1,0.0697256631119704,0.32574536890966,0,1,1,1,0,1,0,1,0,0,1,1
1.32872683906375,1,1,0.0697256631119704,0.32574536890966,1,1,1,1,1,0,1,0,0,0,0,0
0.395281475464278,1,1,0.0697256631119704,0.32574536890966,1,1,0,0,0,1,0,1,1,0,0,1
1.19954473168475,1,1,0.0697256631119704,0.32574536890966,0,1,1,1,0,0,0,0,1,1,0,0
1.24392682035904,1,1,0.0697256631119704,0.32574536890966,0,1,0,1,0,1,1,1,0,0,0,0
1.13370538545749,1,1,0.0697256631119704,0.32574536890966,0,0,1,1,1,1,0,0,1,0,1,1
0.876482775557269,1,1,0.0697256631119704,0.32574536890966,0,1,0,1,0,1,0,1,0,1,1,1
0.495061707779096,1,1,0.0697256631119704,0.32574536890966,0,1,0,1,1,0,1,0,0,1,0,0
1.24392682035904,1,1,0.0697256631119704,0.32574536890966,0,1,0,1,0,1,1,1,0,0,0,0
-0.881331045622116,0,1,0.0697256631119704,0.32574536890966,0,0,0,0,0,1,1,0,1,1,1,0
0.94661016119516,1,1,0.0697256631119704,0.32574536890966,1,0,0,1,1,0,1,0,0,1,1,0
0.431668240638022,1,1,0.0697256631119704,0.32574536890966,0,0,1,0,1,0,1,1,0,0,1,1
-0.593538743849366,0,1,0.0697256631119704,0.32574536890966,1,0,0,0,0,0,0,0,1,1,0,1
1.10377075273249,1,1,0.0697256631119704,0.32574536890966,0,0,0,1,1,0,0,0,0,0,0,1
-0.428617786327816,0,1,0.0697256631119704,0.32574536890966,0,0,0,1,0,0,0,1,1,1,0,1
1.16052853083716,1,1,0.0697256631119704,0.32574536890966,1,0,1,1,1,1,0,1,1,0,1,0
1.4648201675117,1,1,0.0697256631119704,0.32574536890966,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0.0697256631119704,0.32574536890966,0,1,1,1,0,0,0,1,1,0,1,1
