Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.352205696220634,1,1,0.0313964221294834,0.303644830513473,1,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0.0313964221294834,0.303644830513473,0,0,1,0,0,1,1,1,0,0,0,1
1.27023495473106,1,1,0.0342229288026716,0.303644830513473,1,1,1,0,1,0,1,0,1,0,0,0
1.0497811100342,1,1,0.0342229288026716,0.303644830513473,1,0,1,0,0,0,0,0,0,1,0,1
-0.339351352289603,0,1,0.0342229288026716,0.303644830513473,1,0,0,1,0,0,1,0,1,0,0,1
1.23649705199581,1,1,0.0342229288026716,0.303644830513473,0,1,1,1,1,0,1,0,0,1,1,1
1.19970122696377,1,1,0.0342229288026716,0.303644830513473,0,0,1,1,1,1,0,1,1,0,0,0
1.1021429781503,1,1,0.0342229288026716,0.303644830513473,0,1,0,1,0,1,0,1,1,1,0,1
0.946173124448172,1,1,0.0342229288026716,0.303644830513473,0,0,1,0,1,0,1,0,1,0,0,0
0.624124730164981,1,1,0.0342229288026716,0.303644830513473,0,1,1,1,1,1,1,1,1,1,1,0
0.494341178117944,1,1,0.0342229288026716,0.303644830513473,0,1,1,1,0,0,1,0,1,1,1,1
1.2751382692169,1,1,0.0342229288026716,0.303644830513473,0,0,0,1,1,1,0,1,1,0,0,0
-0.99979307044759,0,1,0.0342229288026716,0.303644830513473,0,0,1,0,1,1,1,1,1,1,1,1
1.20355211298484,1,1,0.0342229288026716,0.303644830513473,1,1,0,1,1,1,1,1,0,0,1,0
1.20628797276459,1,1,0.0342229288026716,0.303644830513473,0,0,1,1,1,0,1,0,1,0,1,0
1.10236253414707,1,1,0.0342229288026716,0.303644830513473,1,1,0,0,0,1,0,1,0,1,0,1
1,1,0,0.0342229288026716,0.303644830513473,0,0,1,1,1,1,0,1,1,1,1,1
1.14929772206602,1,1,0.0374353895886845,0.303644830513473,0,1,0,0,1,1,0,0,1,0,0,0
-0.378615979101237,0,1,0.0374353895886845,0.303644830513473,1,0,0,0,0,1,0,1,1,0,1,1
0.639717232037422,1,1,0.0374353895886845,0.303644830513473,0,0,0,1,1,0,1,0,1,0,0,0
0.710817527355141,1,1,0.0374353895886845,0.303644830513473,1,1,1,1,0,0,0,1,1,1,0,1
1.70781113178872,1,1,0.0374353895886845,0.303644830513473,0,1,1,1,1,1,1,1,1,0,1,1
0.898354579637221,1,1,0.0374353895886845,0.303644830513473,1,0,0,0,0,0,1,0,1,1,0,0
1.00005662881077,1,1,0.0374353895886845,0.303644830513473,0,1,1,0,0,0,0,0,0,1,1,1
0.680064182754313,1,1,0.0374353895886845,0.303644830513473,1,0,1,0,0,0,1,0,1,0,1,1
1,1,0,0.0374353895886845,0.303644830513473,0,1,1,1,0,1,1,1,0,1,0,0
0.923625357290697,1,1,0.040095243657069,0.303644830513473,1,0,1,0,0,0,1,0,0,1,0,1
1,1,0,0.040095243657069,0.303644830513473,0,1,1,1,0,0,0,1,1,1,1,1
1.57786796410438,1,1,0.0428939077258042,0.303644830513473,1,1,1,0,0,1,1,0,1,0,1,0
1.04373640852088,1,1,0.0428939077258042,0.303644830513473,0,1,1,0,0,1,0,1,1,0,1,0
1.31199735438749,1,1,0.0428939077258042,0.303644830513473,1,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0.0428939077258042,0.303644830513473,0,0,0,0,1,1,1,0,1,0,0,1
-1,0,0,0.045748494861131,0.303644830513473,0,0,1,0,0,0,0,1,0,0,1,1
0.679227178650773,1,1,0.0493786114079357,0.303644830513473,0,0,1,1,0,1,1,0,0,1,0,0
-1,0,0,0.0493786114079357,0.303644830513473,1,1,0,0,1,0,1,1,1,0,0,1
1.4067249297138,1,1,0.0533155565990184,0.303644830513473,1,0,0,1,1,1,1,0,0,1,0,0
1.22971666804009,1,1,0.0533155565990184,0.303644830513473,0,0,1,0,1,0,1,0,1,0,1,1
-1,0,0,0.0533155565990184,0.303644830513473,0,0,0,1,0,0,0,0,1,0,0,1
0.477661043472145,1,1,0.0563101921324548,0.303644830513473,0,1,1,0,1,1,1,1,0,0,0,0
0.999927304931752,1,1,0.0563101921324548,0.303644830513473,1,0,1,1,0,1,1,1,1,1,0,0
1.02331316983405,1,1,0.0563101921324548,0.303644830513473,1,0,1,0,1,1,0,0,0,0,0,0
0.93436636821511,1,1,0.0563101921324548,0.303644830513473,1,1,1,1,0,1,1,1,1,0,1,0
-0.355391548102628,0,1,0.0563101921324548,0.303644830513473,1,0,0,0,1,0,0,1,1,1,0,1
1,1,0,0.0563101921324548,0.303644830513473,0,1,0,1,0,0,1,1,0,0,1,1
1.17126143851413,1,1,0.0599152236745798,0.303644830513473,1,0,0,1,1,1,0,0,0,0,0,0
0.626053138095656,1,1,0.0599152236745798,0.303644830513473,1,0,0,0,1,0,1,1,1,0,1,0
1.23649705199581,1,1,0.0599152236745798,0.303644830513473,0,1,1,1,1,0,1,0,0,1,1,1
1.33547931129575,1,1,0.0599152236745798,0.303644830513473,1,0,1,1,0,1,0,0,1,1,0,0
1.21742065797568,1,1,0.0599152236745798,0.303644830513473,1,1,1,1,1,1,0,0,0,0,1,1
1.22521350427957,1,1,0.0599152236745798,0.303644830513473,1,0,1,0,0,1,1,0,1,1,0,0
0.91270329047726,1,1,0.0599152236745798,0.303644830513473,1,0,1,1,1,0,0,1,0,1,0,1
1.35697680319497,1,1,0.0599152236745798,0.303644830513473,0,0,0,1,1,1,0,0,0,0,0,1
0.958092482537403,1,1,0.0599152236745798,0.303644830513473,0,0,1,0,0,0,0,1,0,0,0,1
0.42562536177009,1,1,0.0599152236745798,0.303644830513473,0,0,1,1,1,0,1,1,1,0,1,0
0.68319007020227,1,1,0.0599152236745798,0.303644830513473,1,1,0,0,0,0,0,1,1,0,0,0
1.02361787259476,1,1,0.0599152236745798,0.303644830513473,1,1,0,0,0,0,0,0,0,0,0,0
1.15018162560663,1,1,0.0599152236745798,0.303644830513473,0,0,0,0,1,1,0,0,1,1,0,0
0.820568389716433,1,1,0.0599152236745798,0.303644830513473,1,1,1,1,1,1,0,0,0,0,0,0
0.911612663058518,1,1,0.0599152236745798,0.303644830513473,1,0,0,1,0,0,0,0,1,1,1,0
1.25520948886629,1,1,0.0599152236745798,0.303644830513473,1,1,1,0,0,1,0,0,1,1,1,0
1.22442862696995,1,1,0.0599152236745798,0.303644830513473,1,1,1,0,1,1,0,1,0,0,1,0
1.1264954853564,1,1,0.0599152236745798,0.303644830513473,1,0,0,0,1,1,1,1,1,1,0,0
1.44762141452412,1,1,0.0599152236745798,0.303644830513473,1,1,0,1,1,0,1,0,0,0,1,0
1.08512601767763,1,1,0.0599152236745798,0.303644830513473,0,1,1,1,1,0,0,1,1,0,0,0
-0.713845673552051,0,1,0.0599152236745798,0.303644830513473,0,0,0,0,0,1,1,0,1,1,1,1
0.937216462522359,1,1,0.0599152236745798,0.303644830513473,0,1,1,0,0,0,1,0,0,0,1,0
-1,0,0,0.0599152236745798,0.303644830513473,1,0,1,0,0,1,1,1,0,0,1,1
0.845912316592436,1,1,0.0640245006313537,0.303644830513473,1,0,0,1,1,0,1,1,0,1,1,1
1.1567336485076,1,1,0.0640245006313537,0.303644830513473,1,0,0,0,0,1,0,0,0,0,0,1
1.20355211298484,1,1,0.0640245006313537,0.303644830513473,1,1,0,1,1,1,1,1,0,0,1,0
1.06304031272982,1,1,0.0640245006313537,0.303644830513473,1,0,1,0,1,0,0,0,0,0,1,0
0.412120896846734,1,1,0.0640245006313537,0.303644830513473,0,1,0,0,0,1,1,0,0,0,0,1
1.40551210575795,1,1,0.0640245006313537,0.303644830513473,1,1,0,0,1,0,0,0,0,1,1,0
0.909447564752257,1,1,0.0640245006313537,0.303644830513473,1,0,1,1,0,1,1,0,0,0,1,0
-1,0,0,0.0640245006313537,0.303644830513473,0,0,0,1,0,1,0,1,0,0,1,1
1.02708785905202,1,1,0.0676857451748493,0.303644830513473,1,1,0,1,0,1,0,1,0,1,0,1
1.02936146006208,1,1,0.0676857451748493,0.303644830513473,1,1,0,1,1,1,0,1,0,1,0,1
-0.387154342038924,0,1,0.0676857451748493,0.303644830513473,1,0,0,0,0,0,1,0,1,1,0,1
1.16201766446927,1,1,0.0676857451748493,0.303644830513473,0,1,0,1,1,1,1,0,0,1,0,1
0.614557757723463,1,1,0.0676857451748493,0.303644830513473,1,1,1,0,0,0,1,1,0,1,0,0
1.30784976005452,1,1,0.0676857451748493,0.303644830513473,1,1,1,0,1,1,0,1,0,1,1,0
1.06051463261467,1,1,0.0676857451748493,0.303644830513473,1,1,1,1,1,1,1,0,0,0,0,1
0.764792098668984,1,1,0.0676857451748493,0.303644830513473,1,1,0,0,0,0,1,1,0,0,1,0
1,1,0,0.0676857451748493,0.303644830513473,0,1,1,1,0,0,1,0,1,1,0,1
1.15462996355344,1,1,0.449862915413544,0.370711873797989,0,1,1,1,0,1,1,1,1,0,0,0
