Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.934055555555556,1,1,0.251215444101535,0.431914417520829,1,1,1,1,0,1,1,1,1,1,1,1
1,1,0,0.251215444101535,0.431914417520829,1,1,0,0,0,1,1,0,0,0,1,1
0.684484848484848,1,1,0.253478290609845,0.431914417520829,0,1,0,1,1,0,1,0,0,0,1,0
0.916587301587302,1,1,0.253478290609845,0.431914417520829,1,0,1,1,1,0,1,0,0,0,0,0
0.9975,1,1,0.253478290609845,0.431914417520829,0,1,1,1,1,1,0,0,1,0,1,0
0.460000555000555,1,1,0.253478290609845,0.431914417520829,0,0,0,1,1,0,1,1,1,0,0,1
0.854095238095238,1,1,0.253478290609845,0.431914417520829,0,0,0,0,1,1,0,1,0,0,1,1
1,1,0,0.253478290609845,0.431914417520829,1,0,1,0,0,0,0,1,0,1,0,1
0.683753968253968,1,1,0.25598017352723,0.431914417520829,1,1,0,1,0,0,0,1,0,1,0,1
0.595111111111111,1,1,0.25598017352723,0.431914417520829,0,0,1,0,1,1,1,1,1,1,1,0
0.544699134199134,1,1,0.25598017352723,0.431914417520829,1,1,0,0,1,0,0,1,1,0,1,0
-0.61336712946048,0,1,0.25598017352723,0.431914417520829,0,1,0,0,0,0,1,0,0,1,0,0
0.916666666666667,1,1,0.25598017352723,0.431914417520829,1,1,1,1,0,1,0,1,1,0,1,0
0.860698412698413,1,1,0.25598017352723,0.431914417520829,1,1,1,0,0,1,0,0,0,0,1,1
0.74465873015873,1,1,0.25598017352723,0.431914417520829,1,1,0,0,1,1,1,0,1,1,1,1
0.866809523809524,1,1,0.25598017352723,0.431914417520829,1,1,0,1,0,0,0,0,0,1,0,0
0.942976190476191,1,1,0.25598017352723,0.431914417520829,1,1,1,0,1,1,0,1,1,0,0,1
-1,0,0,0.25598017352723,0.431914417520829,0,0,0,0,0,1,1,0,1,1,1,1
0.979047619047619,1,1,0.257674494388683,0.431914417520829,1,1,1,1,0,1,0,0,0,0,1,1
0.932222222222222,1,1,0.257674494388683,0.431914417520829,1,0,1,1,1,0,1,1,1,1,1,0
0.885666666666667,1,1,0.257674494388683,0.431914417520829,0,0,1,0,1,0,0,0,1,0,0,0
0.986476190476191,1,1,0.257674494388683,0.431914417520829,0,0,1,1,1,0,0,1,0,1,0,1
0.912944444444445,1,1,0.257674494388683,0.431914417520829,1,1,0,1,1,1,1,1,0,1,0,0
0.808857142857143,1,1,0.257674494388683,0.431914417520829,0,1,1,1,1,1,1,0,0,1,0,0
0.731531746031746,1,1,0.257674494388683,0.431914417520829,1,1,0,1,0,0,0,0,0,0,0,0
0.917719298245614,1,1,0.257674494388683,0.431914417520829,1,0,1,1,1,1,1,1,0,0,1,1
1,1,0,0.257674494388683,0.431914417520829,1,1,0,0,0,0,0,1,0,1,0,1
