Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.82453419011131,1,1,0.142187081591825,0.241165651577591,0,1,1,0,0,0,0,1,0,1,0,0
1.06525014553951,1,1,0.142187081591825,0.241165651577591,1,0,0,1,1,1,0,0,0,0,0,1
0.858263125373965,1,1,0.142187081591825,0.241165651577591,1,1,1,0,0,0,0,0,1,1,0,0
0.566561478864879,1,1,0.142187081591825,0.241165651577591,0,1,1,0,0,1,1,0,0,0,1,1
0.358932796503996,1,1,0.142187081591825,0.241165651577591,1,1,0,1,0,0,1,1,1,1,1,1
0.803776358705529,1,1,0.142187081591825,0.241165651577591,0,0,1,0,1,0,0,1,0,0,0,1
0.322857294421908,1,1,0.142187081591825,0.241165651577591,0,1,1,0,1,0,0,1,1,0,0,1
0.76309984222725,1,1,0.142187081591825,0.241165651577591,0,1,1,1,0,0,0,1,1,1,0,0
1.00836394923861,1,1,0.142187081591825,0.241165651577591,1,0,1,1,1,0,1,1,1,1,0,0
1.07222589714104,1,1,0.142187081591825,0.241165651577591,1,1,0,0,1,1,0,1,1,0,1,1
0.804622556320794,1,1,0.142187081591825,0.241165651577591,0,1,0,0,1,1,0,0,1,0,0,1
1.19366769645227,1,1,0.142187081591825,0.241165651577591,1,0,0,1,1,1,0,0,1,1,1,0
1.15241254172711,1,1,0.142187081591825,0.241165651577591,1,1,1,0,1,0,1,0,1,0,1,1
1.09262696698647,1,1,0.142187081591825,0.241165651577591,1,0,1,1,0,1,0,0,1,1,0,1
0.71753345390212,1,1,0.142187081591825,0.241165651577591,1,0,1,1,0,0,0,0,0,1,1,0
0.677165121775817,1,1,0.142187081591825,0.241165651577591,0,1,1,0,1,0,1,1,1,0,1,1
1,1,0,0.142187081591825,0.241165651577591,0,0,1,0,1,1,0,0,0,1,1,1
0.254812851098791,1,1,0.1454483166975,0.241165651577591,1,1,1,0,0,0,1,1,0,1,1,1
0.460572139568881,1,1,0.1454483166975,0.241165651577591,0,1,0,0,0,1,0,0,0,1,0,1
0.778019471667506,1,1,0.1454483166975,0.241165651577591,0,1,0,1,1,1,1,0,0,1,1,0
0.800461168715286,1,1,0.1454483166975,0.241165651577591,1,0,1,0,0,1,1,0,1,0,1,1
1.14349141744222,1,1,0.1454483166975,0.241165651577591,1,0,1,0,1,1,0,0,0,0,1,0
0.900044037144961,1,1,0.1454483166975,0.241165651577591,0,1,1,1,1,1,1,0,1,1,1,1
0.910804986163706,1,1,0.1454483166975,0.241165651577591,0,1,1,1,0,1,0,1,1,1,0,1
0.759261777325403,1,1,0.1454483166975,0.241165651577591,1,0,0,1,0,1,1,0,0,1,1,1
0.592656514099595,1,1,0.1454483166975,0.241165651577591,1,1,1,0,1,0,0,1,1,1,1,1
1.13736126833019,1,1,0.1454483166975,0.241165651577591,0,1,1,0,0,1,1,0,0,0,0,1
0.789162064264492,1,1,0.1454483166975,0.241165651577591,1,0,1,0,0,0,0,0,0,1,0,1
0.26864717575977,1,1,0.1454483166975,0.241165651577591,1,0,1,0,0,1,1,1,0,0,0,0
1.24584117442139,1,1,0.1454483166975,0.241165651577591,0,1,0,0,0,1,0,0,1,0,1,0
0.926020336582604,1,1,0.1454483166975,0.241165651577591,1,0,0,1,0,1,1,0,1,1,1,1
1.13987922755587,1,1,0.1454483166975,0.241165651577591,1,1,1,1,1,0,0,1,0,0,1,0
1.05253147012242,1,1,0.1454483166975,0.241165651577591,1,0,0,1,1,0,0,0,1,0,1,1
1,1,0,0.1454483166975,0.241165651577591,0,1,1,0,0,0,0,0,0,1,1,1
-1,0,0,0.14930886385123,0.241165651577591,0,1,0,0,0,1,1,1,0,1,0,1
0.621314228856095,1,1,0.152642000376547,0.241165651577591,1,0,1,1,0,0,1,1,0,1,0,1
1.08652898368271,1,1,0.152642000376547,0.241165651577591,0,0,0,1,1,1,1,1,0,0,0,1
1.13112156855475,1,1,0.152642000376547,0.241165651577591,1,1,0,1,1,1,0,1,0,0,1,1
1.12789188933941,1,1,0.152642000376547,0.241165651577591,0,1,1,1,1,1,1,0,1,0,1,1
1.1025903382008,1,1,0.152642000376547,0.241165651577591,1,0,1,1,1,0,1,1,0,0,0,0
0.741505679751651,1,1,0.152642000376547,0.241165651577591,1,1,0,1,0,0,1,0,1,0,0,1
0.945125057219986,1,1,0.152642000376547,0.241165651577591,0,1,0,0,1,1,1,0,1,0,0,0
0.77975504855577,1,1,0.152642000376547,0.241165651577591,0,1,0,1,0,1,1,0,1,1,0,1
-0.756574936538513,0,1,0.152642000376547,0.241165651577591,0,0,0,0,0,0,0,1,1,1,0,0
1.07222589714104,1,1,0.152642000376547,0.241165651577591,1,1,0,0,1,1,0,1,1,0,1,1
1.00227946794563,1,1,0.152642000376547,0.241165651577591,1,1,1,1,0,1,1,1,0,0,1,1
0.866598096635119,1,1,0.152642000376547,0.241165651577591,0,1,0,0,1,1,1,1,1,0,0,0
0.763637323097624,1,1,0.152642000376547,0.241165651577591,0,0,1,0,1,0,0,1,0,1,0,0
0.725633772945419,1,1,0.152642000376547,0.241165651577591,1,0,0,0,1,1,1,0,0,1,1,1
0.260690552000534,1,1,0.152642000376547,0.241165651577591,0,1,1,1,0,0,0,1,1,1,0,1
1.15620434062392,1,1,0.152642000376547,0.241165651577591,1,1,0,0,1,1,0,0,1,0,1,0
0.704453192761529,1,1,0.152642000376547,0.241165651577591,0,0,1,1,1,0,0,1,1,1,1,0
1.08865459100907,1,1,0.152642000376547,0.241165651577591,0,1,1,1,0,0,0,1,1,0,0,0
1.10044540392714,1,1,0.152642000376547,0.241165651577591,1,0,0,1,1,1,0,0,1,0,1,1
0.613720078982592,1,1,0.152642000376547,0.241165651577591,1,0,0,1,1,1,1,1,1,1,0,1
-1,0,0,0.152642000376547,0.241165651577591,1,0,0,1,0,0,0,1,1,0,1,0
0.948328443306249,1,1,0.155993380584299,0.241165651577591,0,1,0,1,0,1,0,0,1,0,0,1
0.745106505758286,1,1,0.155993380584299,0.241165651577591,0,1,0,0,1,1,0,1,1,1,0,0
0.689276515717522,1,1,0.155993380584299,0.241165651577591,0,1,0,1,0,0,0,1,1,0,0,0
0.886101259974089,1,1,0.155993380584299,0.241165651577591,1,0,1,0,0,0,1,0,0,0,0,0
1.10500693746073,1,1,0.155993380584299,0.241165651577591,1,1,1,1,1,0,0,0,1,1,1,1
1.06507409508344,1,1,0.155993380584299,0.241165651577591,1,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0.155993380584299,0.241165651577591,0,0,1,0,1,0,1,1,1,0,0,1
0.586190110968075,1,1,0.159025961897589,0.241165651577591,0,0,1,0,1,1,1,1,1,0,1,1
0.774618613164692,1,1,0.159025961897589,0.241165651577591,1,0,0,0,1,0,0,0,0,0,0,1
0.556275865902566,1,1,0.159025961897589,0.241165651577591,0,1,0,1,1,0,1,1,1,0,0,0
1.07482122257766,1,1,0.159025961897589,0.241165651577591,1,0,0,1,1,0,1,0,1,1,1,0
1.18163866180139,1,1,0.159025961897589,0.241165651577591,0,0,1,0,1,1,0,0,0,0,0,1
0.54850924780612,1,1,0.159025961897589,0.241165651577591,0,0,0,1,1,0,0,0,1,0,0,1
0.740034296171707,1,1,0.159025961897589,0.241165651577591,1,0,0,1,1,0,1,1,1,1,1,0
0.951153801659441,1,1,0.159025961897589,0.241165651577591,1,0,0,1,0,1,0,0,1,1,0,0
0.515812903795587,1,1,0.159025961897589,0.241165651577591,1,1,0,0,1,0,1,0,1,1,1,1
1.10464827572764,1,1,0.159025961897589,0.241165651577591,1,1,1,1,1,1,1,1,0,0,1,0
0.539328594778875,1,1,0.159025961897589,0.241165651577591,1,0,1,0,1,0,0,1,0,1,1,0
1.17872102071482,1,1,0.159025961897589,0.241165651577591,0,0,1,0,1,1,0,0,1,0,1,1
0.760887060669842,1,1,0.159025961897589,0.241165651577591,1,1,0,0,0,1,1,1,1,1,0,0
0.925489809408732,1,1,0.159025961897589,0.241165651577591,0,0,0,1,0,1,0,0,1,0,0,1
-0.942761086364348,0,1,0.159025961897589,0.241165651577591,1,0,0,1,0,1,1,1,0,1,1,1
-0.283224852438476,0,1,0.159025961897589,0.241165651577591,1,0,0,0,1,0,0,1,0,1,0,1
0.917284588542007,1,1,0.159025961897589,0.241165651577591,1,1,1,0,0,1,1,1,0,0,1,0
1.12074239299442,1,1,0.159025961897589,0.241165651577591,0,0,0,1,1,1,0,0,0,0,0,0
0.883075726466184,1,1,0.159025961897589,0.241165651577591,0,1,0,0,1,0,1,1,0,0,0,0
1.22697679144353,1,1,0.159025961897589,0.241165651577591,1,1,0,0,1,1,0,1,1,1,1,0
0.93647474474517,1,1,0.159025961897589,0.241165651577591,0,0,1,1,1,0,1,1,1,0,0,1
-0.989396765094615,0,1,0.159025961897589,0.241165651577591,0,0,1,0,0,1,1,0,1,1,1,1
0.878574041459545,1,1,0.159025961897589,0.241165651577591,0,0,0,1,1,1,0,1,1,0,0,1
1.10296891297589,1,1,0.159025961897589,0.241165651577591,0,0,0,1,1,1,0,0,0,1,1,0
1.1597591778072,1,1,0.159025961897589,0.241165651577591,0,1,1,1,0,1,1,0,0,0,0,1
1.29119730360726,1,1,0.159025961897589,0.241165651577591,1,1,1,0,0,1,0,0,1,0,1,1
0.810235962888127,1,1,0.159025961897589,0.241165651577591,1,1,0,0,1,1,1,0,1,1,0,1
1.12109643268058,1,1,0.159025961897589,0.241165651577591,0,1,1,1,1,1,0,1,0,0,0,1
1.08236320432509,1,1,0.159025961897589,0.241165651577591,1,0,1,0,1,1,1,0,1,0,0,1
0.541383211064577,1,1,0.159025961897589,0.241165651577591,1,0,0,1,1,0,1,0,1,1,0,0
1.01745387918746,1,1,0.159025961897589,0.241165651577591,1,0,0,1,1,1,0,0,0,1,0,1
0.903025144893928,1,1,0.159025961897589,0.241165651577591,1,1,0,1,0,1,0,1,1,1,1,1
1.11907997472651,1,1,0.159025961897589,0.241165651577591,0,1,1,1,1,0,1,1,0,1,0,0
1.1438607992951,1,1,0.159025961897589,0.241165651577591,1,0,1,0,1,0,1,0,1,0,1,1
0.812566893206609,1,1,0.159025961897589,0.241165651577591,0,0,0,1,1,0,0,1,0,0,1,1
1,1,0,0.159025961897589,0.241165651577591,1,0,1,0,0,0,0,1,1,1,0,1
-0.284367273448617,0,1,0.162383918353331,0.241165651577591,1,0,1,1,0,1,0,1,0,0,1,0
0.950834587634729,1,1,0.162383918353331,0.241165651577591,0,1,1,1,1,0,1,1,1,1,0,0
-0.902535026635546,0,1,0.162383918353331,0.241165651577591,1,0,0,0,0,0,0,1,1,0,1,0
0.970117076347908,1,1,0.162383918353331,0.241165651577591,0,1,0,1,1,0,0,0,0,1,0,1
0.397591275173358,1,1,0.162383918353331,0.241165651577591,1,0,1,0,0,1,0,1,0,0,0,0
0.374748248838061,1,1,0.162383918353331,0.241165651577591,0,0,0,1,0,0,0,0,0,1,1,0
0.866598096635119,1,1,0.162383918353331,0.241165651577591,0,1,0,0,1,1,1,1,1,0,0,0
1.09846564946602,1,1,0.162383918353331,0.241165651577591,0,1,0,1,0,1,1,1,0,0,0,1
0.679607490863465,1,1,0.162383918353331,0.241165651577591,1,0,1,0,0,1,0,1,0,0,0,1
1.1104018629203,1,1,0.162383918353331,0.241165651577591,1,0,1,1,1,1,0,1,0,1,0,1
1.10028042861053,1,1,0.162383918353331,0.241165651577591,1,1,0,1,0,1,0,1,0,0,0,0
1.15091763862616,1,1,0.162383918353331,0.241165651577591,1,1,0,1,1,1,1,1,0,0,1,1
0.904574811781466,1,1,0.162383918353331,0.241165651577591,1,0,0,1,1,1,0,1,1,1,0,0
0.275886804537816,1,1,0.162383918353331,0.241165651577591,0,0,1,1,1,0,0,1,1,1,0,1
1.05398615780371,1,1,0.162383918353331,0.241165651577591,1,0,0,1,1,1,1,1,1,0,0,0
1.10254994975127,1,1,0.162383918353331,0.241165651577591,0,1,0,1,1,1,1,0,1,0,1,0
1.1107364115696,1,1,0.162383918353331,0.241165651577591,0,1,1,1,1,0,0,0,0,1,0,1
-0.353035512669019,0,1,0.162383918353331,0.241165651577591,1,0,1,0,1,0,1,1,1,1,0,1
1.01523900003818,1,1,0.162383918353331,0.241165651577591,0,1,1,1,0,1,0,1,0,0,1,1
0.330556358636354,1,1,0.162383918353331,0.241165651577591,0,0,0,0,1,0,0,1,1,0,1,0
1.1107364115696,1,1,0.162383918353331,0.241165651577591,0,1,1,1,1,0,0,0,0,1,0,1
1,1,0,0.162383918353331,0.241165651577591,0,1,1,0,0,1,0,0,1,1,1,1
1.00607761170826,1,1,0.165539208854796,0.241165651577591,0,1,1,0,1,1,1,1,1,0,0,1
0.559658105560787,1,1,0.165539208854796,0.241165651577591,1,0,0,1,0,0,0,0,0,1,1,0
0.739928258101428,1,1,0.165539208854796,0.241165651577591,0,0,0,1,0,0,0,0,0,0,1,1
1.12796643281642,1,1,0.165539208854796,0.241165651577591,1,1,1,1,0,0,0,1,1,0,0,1
0.868934652112264,1,1,0.165539208854796,0.241165651577591,1,1,1,1,1,0,0,0,1,0,0,1
0.603542224476997,1,1,0.165539208854796,0.241165651577591,1,0,0,1,0,0,1,1,0,1,0,0
0.899210356452378,1,1,0.165539208854796,0.241165651577591,1,0,0,0,0,0,0,0,0,0,0,1
0.974712627157829,1,1,0.165539208854796,0.241165651577591,1,0,1,1,0,0,1,1,0,0,0,1
0.814161819049118,1,1,0.165539208854796,0.241165651577591,1,1,0,1,1,1,0,0,1,0,0,1
-1,0,0,0.165539208854796,0.241165651577591,1,1,0,0,0,0,0,0,1,0,0,1
1.08668615591974,1,1,0.168284608495363,0.241165651577591,1,1,0,1,1,1,1,1,1,0,1,1
0.688937928448282,1,1,0.168284608495363,0.241165651577591,1,0,1,0,0,0,0,0,1,1,0,0
0.742940511267384,1,1,0.168284608495363,0.241165651577591,1,0,1,1,0,0,0,1,1,1,0,1
1.12645959311867,1,1,0.168284608495363,0.241165651577591,0,0,1,1,1,1,0,0,0,0,1,0
1.05378636131008,1,1,0.168284608495363,0.241165651577591,0,0,0,1,1,1,1,0,0,1,0,0
0.907945123289613,1,1,0.168284608495363,0.241165651577591,0,0,0,1,1,1,0,1,1,1,0,0
1.20657098134169,1,1,0.168284608495363,0.241165651577591,1,1,1,1,1,1,0,1,1,1,1,1
1.0686279013932,1,1,0.168284608495363,0.241165651577591,0,1,1,1,1,1,1,1,1,1,0,0
1.11307576470101,1,1,0.168284608495363,0.241165651577591,0,0,1,1,1,1,1,1,0,0,0,1
0.72106876844405,1,1,0.168284608495363,0.241165651577591,0,1,0,0,1,0,0,0,1,0,0,0
1.12348322942016,1,1,0.168284608495363,0.241165651577591,0,0,0,1,1,1,0,0,0,1,0,0
1.0601463499996,1,1,0.168284608495363,0.241165651577591,1,0,1,1,1,1,0,1,0,0,0,0
1.25605458541979,1,1,0.168284608495363,0.241165651577591,0,0,1,1,1,1,0,0,1,0,1,1
-1.02367397377189,0,1,0.168284608495363,0.241165651577591,0,0,1,0,0,1,1,1,1,0,1,0
1.06054516396957,1,1,0.168284608495363,0.241165651577591,1,0,1,1,1,0,1,0,0,1,0,0
1.1421694578753,1,1,0.168284608495363,0.241165651577591,0,0,1,0,1,0,0,0,0,0,1,1
0.42999623196828,1,1,0.168284608495363,0.241165651577591,0,0,1,0,0,1,1,0,0,0,1,1
1.06933696509145,1,1,0.168284608495363,0.241165651577591,1,1,1,0,0,0,0,0,1,0,0,0
-0.639345867700942,0,1,0.168284608495363,0.241165651577591,0,0,0,1,0,1,1,1,1,0,1,1
1.17342068130971,1,1,0.168284608495363,0.241165651577591,0,1,1,1,1,1,0,0,1,0,1,1
1.17587084929959,1,1,0.168284608495363,0.241165651577591,1,0,1,1,1,0,0,0,1,0,1,1
1.07939185919,1,1,0.168284608495363,0.241165651577591,0,1,1,1,1,1,1,0,0,0,1,1
-0.423025918316562,0,1,0.168284608495363,0.241165651577591,1,0,1,0,0,1,1,1,0,0,1,0
0.446233348645269,1,1,0.168284608495363,0.241165651577591,0,0,0,0,1,0,1,1,1,0,1,0
1.0761715537763,1,1,0.168284608495363,0.241165651577591,1,0,0,0,0,1,0,0,0,0,0,1
-1,0,0,0.168284608495363,0.241165651577591,0,0,0,0,1,0,1,1,0,1,0,0
0.889618211272287,1,1,0.170873230433564,0.241165651577591,1,1,0,0,0,1,0,0,0,1,0,1
-0.247269332741858,0,1,0.170873230433564,0.241165651577591,0,0,0,0,0,1,0,1,0,0,0,0
1.04031163368746,1,1,0.170873230433564,0.241165651577591,0,1,1,1,1,0,1,0,0,1,1,1
0.689450547687338,1,1,0.170873230433564,0.241165651577591,0,1,1,0,0,0,1,1,1,0,0,0
0.47689983317561,1,1,0.170873230433564,0.241165651577591,0,1,0,0,1,0,0,1,1,1,1,0
1.19891285747754,1,1,0.170873230433564,0.241165651577591,1,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0.170873230433564,0.241165651577591,0,1,1,0,1,1,1,1,1,1,1,1
1.04680357483367,1,1,0.173445174857204,0.241165651577591,0,0,1,1,1,0,0,0,0,1,0,1
0.983496497039523,1,1,0.173445174857204,0.241165651577591,0,1,0,1,1,0,0,0,1,0,1,1
-0.756574936538513,0,1,0.173445174857204,0.241165651577591,0,0,0,0,0,0,0,1,1,1,0,0
0.993670286936696,1,1,0.173445174857204,0.241165651577591,0,0,1,1,1,0,1,1,0,0,0,1
1.18827999495601,1,1,0.173445174857204,0.241165651577591,1,1,0,1,0,0,0,0,0,0,1,1
0.242942220678293,1,1,0.173445174857204,0.241165651577591,0,0,0,0,0,0,1,0,1,0,1,0
1.09416116609711,1,1,0.173445174857204,0.241165651577591,0,1,1,0,0,0,0,1,0,0,0,0
0.73201305900761,1,1,0.173445174857204,0.241165651577591,1,0,0,1,1,1,0,1,1,1,0,1
0.672526916631038,1,1,0.173445174857204,0.241165651577591,0,1,0,1,1,0,0,1,1,0,0,0
0.954716730007977,1,1,0.173445174857204,0.241165651577591,0,1,0,0,1,0,0,0,0,0,1,1
1.08968374064275,1,1,0.173445174857204,0.241165651577591,1,0,1,0,1,0,0,0,0,1,0,0
-0.975803785461514,0,1,0.173445174857204,0.241165651577591,0,0,1,0,0,0,1,0,0,1,1,1
0.823240073667372,1,1,0.173445174857204,0.241165651577591,0,0,1,0,1,0,0,1,0,0,1,1
1,1,0,0.173445174857204,0.241165651577591,0,1,1,0,0,0,0,1,0,1,1,1
0.593861670998279,1,1,0.176106739346613,0.241165651577591,0,0,0,0,1,1,0,1,0,0,1,0
-1,0,0,0.176106739346613,0.241165651577591,0,0,1,0,0,1,1,0,1,1,0,1
0.912303125439628,1,1,0.179269419134647,0.241165651577591,1,1,1,0,1,1,1,1,1,1,1,0
0.849085562767854,1,1,0.179269419134647,0.241165651577591,1,0,1,1,1,1,0,1,1,1,1,0
0.372421649717368,1,1,0.179269419134647,0.241165651577591,0,0,0,0,1,1,1,0,1,1,0,1
0.518043775281335,1,1,0.179269419134647,0.241165651577591,1,0,0,0,1,1,1,1,0,1,1,0
0.949206389831082,1,1,0.179269419134647,0.241165651577591,1,1,0,1,0,0,1,0,1,0,0,0
1,1,0,0.179269419134647,0.241165651577591,0,0,0,0,1,0,0,1,1,0,0,0
1.09416116609711,1,1,0.182756023101031,0.241165651577591,0,1,1,0,0,0,0,1,0,0,0,0
1.11681812660195,1,1,0.182756023101031,0.241165651577591,1,0,1,1,0,0,1,1,1,0,0,0
1.06634201820927,1,1,0.182756023101031,0.241165651577591,1,0,1,1,0,0,0,1,0,0,0,1
1.08754233313447,1,1,0.182756023101031,0.241165651577591,1,0,1,0,1,0,0,1,0,0,0,0
0.737006474342006,1,1,0.182756023101031,0.241165651577591,0,1,0,0,0,1,1,1,0,0,0,1
1.01151111842235,1,1,0.182756023101031,0.241165651577591,0,1,0,1,1,1,0,0,0,1,0,1
-1,0,0,0.182756023101031,0.241165651577591,1,0,0,0,1,0,1,0,1,0,0,1
1.06482094375837,1,1,0.186343127754821,0.241165651577591,1,0,1,0,1,1,1,1,0,0,0,0
1.06775911917304,1,1,0.186343127754821,0.241165651577591,1,1,1,1,1,1,1,1,1,0,0,0
-0.751700885650119,0,1,0.186343127754821,0.241165651577591,0,0,1,1,0,1,1,1,1,1,1,0
1,1,0,0.186343127754821,0.241165651577591,0,0,0,0,0,0,0,0,0,1,0,0
