Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.958706349206349,1,1,0.259993612832369,0.381883505604701,0,1,1,0,1,0,0,0,1,0,1,0
0.651134920634921,1,1,0.259993612832369,0.381883505604701,1,1,0,1,0,0,0,1,0,1,1,0
0.692539682539683,1,1,0.259993612832369,0.381883505604701,0,1,1,0,0,0,0,1,0,1,1,1
0.884666666666666,1,1,0.259993612832369,0.381883505604701,0,0,1,1,1,0,0,0,0,1,1,0
-1,0,0,0.259993612832369,0.381883505604701,1,1,0,1,1,0,1,1,1,1,1,1
0.684721500721501,1,1,0.263924677848714,0.381883505604701,1,0,1,1,1,1,0,1,1,1,1,1
0.724326118326118,1,1,0.263924677848714,0.381883505604701,0,0,0,1,1,0,0,0,1,0,0,0
0.918888888888889,1,1,0.263924677848714,0.381883505604701,1,1,1,0,1,0,1,1,1,1,0,0
-1,0,0,0.263924677848714,0.381883505604701,1,0,1,0,0,0,0,1,0,1,1,0
1,1,0,0.265391730437634,0.381883505604701,1,0,0,0,0,0,0,0,1,0,1,0
0.819054834054834,1,1,0.269048468688489,0.381883505604701,1,1,1,1,0,0,1,1,1,0,1,0
0.757571428571428,1,1,0.269048468688489,0.381883505604701,0,0,0,1,1,1,1,0,1,0,1,0
0.695809523809524,1,1,0.269048468688489,0.381883505604701,0,0,1,0,0,0,1,0,0,0,0,0
0.666555555555556,1,1,0.269048468688489,0.381883505604701,0,0,0,1,1,1,0,0,1,1,0,0
-0.450071428571429,0,1,0.269048468688489,0.381883505604701,1,0,0,0,0,1,0,1,0,0,1,1
0.976,1,1,0.269048468688489,0.381883505604701,1,1,1,1,1,1,1,0,0,1,0,0
-1,0,0,0.269048468688489,0.381883505604701,1,1,0,1,0,0,0,0,1,0,0,1
0.53447619047619,1,1,0.273169621123548,0.381883505604701,0,1,0,1,1,0,0,1,0,1,1,1
-0.419142857142857,0,1,0.273169621123548,0.381883505604701,1,0,0,0,0,1,0,1,0,1,1,0
0.928,1,1,0.273169621123548,0.381883505604701,0,1,1,1,0,1,1,0,1,1,0,0
0.402547619047619,1,1,0.273169621123548,0.381883505604701,0,0,0,1,0,1,0,0,0,0,1,1
0.853079365079365,1,1,0.273169621123548,0.381883505604701,1,1,0,0,0,1,0,0,1,0,1,0
-0.408070707070707,0,1,0.273169621123548,0.381883505604701,0,0,0,0,0,0,0,0,1,1,1,0
0.478722222222222,1,1,0.273169621123548,0.381883505604701,0,1,0,0,1,1,0,0,0,0,0,1
0.783761904761905,1,1,0.273169621123548,0.381883505604701,0,1,1,0,0,0,0,1,1,0,0,1
0.970809523809524,1,1,0.273169621123548,0.381883505604701,0,1,1,1,0,0,1,0,0,1,1,0
-1,0,0,0.273169621123548,0.381883505604701,1,1,0,1,1,0,1,0,1,1,1,1
0.588946116685247,1,1,0.277220378573317,0.381883505604701,1,0,1,1,0,0,0,1,0,0,0,1
0.857888888888889,1,1,0.277220378573317,0.381883505604701,1,1,1,1,0,0,1,0,0,1,0,1
0.898761904761905,1,1,0.277220378573317,0.381883505604701,0,0,1,1,1,0,0,0,1,1,0,0
0.752031746031746,1,1,0.277220378573317,0.381883505604701,1,1,0,1,0,0,0,0,0,1,1,0
-0.6044016563147,0,1,0.277220378573317,0.381883505604701,1,0,0,1,0,1,0,1,1,0,1,0
0.713721001221001,1,1,0.277220378573317,0.381883505604701,0,0,0,0,1,0,1,1,0,0,0,0
0.885055555555556,1,1,0.277220378573317,0.381883505604701,0,1,1,0,0,0,1,0,1,0,0,0
0.794285714285714,1,1,0.277220378573317,0.381883505604701,1,1,1,1,1,0,1,0,1,1,1,1
-1,0,0,0.277220378573317,0.381883505604701,0,0,1,1,0,0,0,1,1,1,1,0
