Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.23663041152991,1,1,0.0460598044680723,0.362159798622546,1,0,1,0,1,1,0,0,0,1,1,0
1.21189881602237,1,1,0.0460598044680723,0.362159798622546,1,1,0,0,1,1,0,0,0,0,0,1
0.996187730209965,1,1,0.0460598044680723,0.362159798622546,0,1,0,1,1,0,0,0,0,0,1,1
-1,0,0,0.0460598044680723,0.362159798622546,1,0,0,1,1,0,1,1,1,0,1,1
1.0864811683094,1,1,0.0490596733334327,0.362159798622546,0,1,1,1,1,0,1,0,0,0,0,0
-0.750462569405978,0,1,0.0490596733334327,0.362159798622546,0,0,0,1,0,0,0,1,0,0,1,1
1.12737343010083,1,1,0.0490596733334327,0.362159798622546,1,0,1,0,0,1,0,0,0,0,0,1
0.573475926638871,1,1,0.0490596733334327,0.362159798622546,0,1,1,1,0,0,1,0,0,1,0,1
1.34308940444705,1,1,0.0490596733334327,0.362159798622546,1,1,0,0,1,1,0,0,0,0,1,0
0.777268568445055,1,1,0.0490596733334327,0.362159798622546,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0.0490596733334327,0.362159798622546,0,0,1,0,0,0,0,1,0,1,0,0
1.14558867822845,1,1,0.0529223193638893,0.362159798622546,1,0,1,1,1,1,1,1,0,0,0,0
0.677471353178987,1,1,0.0529223193638893,0.362159798622546,1,0,0,0,1,1,0,1,1,0,1,1
-1,0,0,0.0529223193638893,0.362159798622546,1,1,0,1,1,0,0,1,1,0,0,1
1,1,0,0.0561849324598234,0.362159798622546,0,0,0,0,0,1,0,1,1,1,0,1
1,1,0,0.0603519518284392,0.362159798622546,0,0,0,0,0,0,0,0,0,1,1,0
-0.537002970836766,0,1,0.0652158353301734,0.362159798622546,0,0,1,0,0,0,1,0,1,1,1,1
1.24427585477048,1,1,0.0652158353301734,0.362159798622546,1,1,0,0,1,1,0,0,0,1,1,0
-1,0,0,0.0652158353301734,0.362159798622546,0,0,0,1,0,1,1,1,1,0,1,1
0.663148605570706,1,1,0.0690054840760094,0.362159798622546,1,0,0,1,1,1,1,0,1,0,0,1
0.640702380204674,1,1,0.0690054840760094,0.362159798622546,1,1,1,0,0,0,0,1,1,1,1,1
1.30752289552449,1,1,0.0690054840760094,0.362159798622546,1,1,1,0,0,1,0,0,1,1,0,0
0.648244763420013,1,1,0.0690054840760094,0.362159798622546,1,0,0,0,1,1,1,1,1,0,1,0
1,1,0,0.0690054840760094,0.362159798622546,1,0,0,0,0,0,1,1,0,0,0,1
