Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.333333333333333,1,1,0.177751756440281,0.295661375661376,0,1,1,0,1,0,0,0,0,0,0,0
1,1,1,0.177751756440281,0.295661375661376,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,1,0.177751756440281,0.295661375661376,0,1,1,0,0,1,1,1,0,1,0,1
0.555555555555556,1,1,0.177751756440281,0.295661375661376,1,0,0,1,1,1,1,1,1,0,0,1
-1,0,1,0.177751756440281,0.295661375661376,0,1,0,0,1,0,0,1,1,0,0,1
0.714285714285714,1,1,0.177751756440281,0.295661375661376,1,0,1,0,1,0,0,1,1,1,1,0
1,1,1,0.177751756440281,0.295661375661376,1,0,1,0,1,1,0,0,0,1,1,1
1,1,1,0.177751756440281,0.295661375661376,1,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0.177751756440281,0.295661375661376,0,1,0,0,1,1,1,1,1,0,0,0
1,1,1,0.181107871720117,0.295661375661376,1,1,1,1,0,1,1,0,1,0,1,1
0.777777777777778,1,1,0.181107871720117,0.295661375661376,0,0,0,0,1,0,1,0,1,0,0,0
0.714285714285714,1,1,0.181107871720117,0.295661375661376,1,0,0,1,1,1,0,1,1,1,1,0
-1,0,1,0.181107871720117,0.295661375661376,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,1,0.181107871720117,0.295661375661376,1,1,0,1,1,0,0,1,1,0,0,1
1,1,1,0.181107871720117,0.295661375661376,0,1,0,0,1,0,1,0,0,1,0,1
1,1,1,0.181107871720117,0.295661375661376,0,0,1,1,1,1,0,1,1,0,1,1
1,1,1,0.181107871720117,0.295661375661376,0,1,0,1,0,1,0,0,1,0,1,0
-1,0,1,0.181107871720117,0.295661375661376,0,0,0,1,0,0,1,1,1,0,1,1
1,1,1,0.181107871720117,0.295661375661376,0,0,1,0,0,1,1,1,1,0,0,0
1,1,1,0.181107871720117,0.295661375661376,0,0,1,0,1,1,0,0,0,1,0,1
-1,0,1,0.181107871720117,0.295661375661376,0,1,0,0,0,1,1,0,1,1,1,1
-1,0,1,0.181107871720117,0.295661375661376,0,0,1,0,0,0,1,0,0,0,1,0
0.555555555555556,1,1,0.181107871720117,0.295661375661376,1,0,0,1,1,1,1,1,1,1,1,0
1,1,1,0.181107871720117,0.295661375661376,1,0,0,0,0,1,1,0,1,1,1,1
1,1,1,0.181107871720117,0.295661375661376,0,1,0,0,0,0,0,0,0,1,1,0
1,1,1,0.181107871720117,0.295661375661376,1,0,0,0,0,1,1,0,1,0,0,1
-1,0,1,0.181107871720117,0.295661375661376,0,1,0,1,1,0,1,1,1,1,0,1
1,1,1,0.181107871720117,0.295661375661376,1,1,1,1,1,1,1,0,0,0,1,1
1,1,1,0.181107871720117,0.295661375661376,1,0,0,1,1,1,1,0,0,1,0,1
1,1,1,0.181107871720117,0.295661375661376,1,0,1,1,1,1,0,1,1,1,1,0
1,1,1,0.181107871720117,0.295661375661376,1,0,1,0,0,1,0,0,1,1,1,0
0.777777777777778,1,1,0.181107871720117,0.295661375661376,0,0,0,0,1,0,0,1,1,1,0,0
1,1,1,0.181107871720117,0.295661375661376,1,1,1,1,0,0,0,1,1,1,1,1
-1,0,1,0.181107871720117,0.295661375661376,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0.181107871720117,0.295661375661376,0,1,1,0,0,0,1,0,0,1,0,1
1,1,1,0.183855981416957,0.295661375661376,0,0,1,0,1,1,0,0,0,0,0,1
-1,0,0,0.183855981416957,0.295661375661376,0,0,1,0,0,0,1,1,1,0,1,1
0.555555555555556,1,1,0.186581839213418,0.295661375661376,1,0,1,1,1,1,1,1,0,1,0,1
1,1,1,0.186581839213418,0.295661375661376,0,0,0,1,0,1,0,0,0,0,0,1
1,1,1,0.186581839213418,0.295661375661376,0,0,1,1,1,0,0,1,1,0,0,1
0.555555555555556,1,1,0.186581839213418,0.295661375661376,1,0,1,1,0,1,1,1,1,0,1,0
1,1,1,0.186581839213418,0.295661375661376,1,1,1,1,0,1,1,0,0,1,1,0
1,1,1,0.186581839213418,0.295661375661376,1,0,1,0,0,1,0,1,0,1,1,1
0.777777777777778,1,1,0.186581839213418,0.295661375661376,1,1,0,1,1,0,0,0,1,0,0,0
0.714285714285714,1,1,0.186581839213418,0.295661375661376,1,1,0,1,1,1,0,0,1,0,1,0
1,1,1,0.186581839213418,0.295661375661376,1,0,1,0,1,1,1,1,1,1,1,0
1,1,1,0.186581839213418,0.295661375661376,1,1,1,0,0,1,1,1,0,0,1,1
-0.777777777777778,0,1,0.186581839213418,0.295661375661376,1,1,0,0,0,0,0,1,0,1,0,1
1,1,1,0.186581839213418,0.295661375661376,0,0,0,1,0,1,1,0,1,1,1,1
-1,0,1,0.186581839213418,0.295661375661376,1,0,0,1,0,0,1,1,0,0,1,0
1,1,1,0.186581839213418,0.295661375661376,0,0,0,1,1,1,0,0,1,0,0,0
0.714285714285714,1,1,0.186581839213418,0.295661375661376,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,0.186581839213418,0.295661375661376,0,1,1,1,1,0,1,0,1,1,0,1
0.555555555555556,1,1,0.186581839213418,0.295661375661376,1,0,1,1,0,1,1,1,0,1,1,1
-1,0,1,0.186581839213418,0.295661375661376,0,1,0,0,0,0,0,0,1,0,1,1
0.714285714285714,1,1,0.186581839213418,0.295661375661376,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0.186581839213418,0.295661375661376,0,0,1,0,0,0,0,1,0,1,1,1
1,1,1,0.190052053209948,0.295661375661376,0,1,0,1,0,1,0,0,0,1,0,1
1,1,1,0.190052053209948,0.295661375661376,1,0,0,0,0,1,1,1,1,0,0,0
-1,0,1,0.190052053209948,0.295661375661376,1,0,0,1,1,0,0,1,0,1,1,0
1,1,1,0.190052053209948,0.295661375661376,0,1,1,1,1,1,1,0,1,0,0,1
-1,0,1,0.190052053209948,0.295661375661376,0,1,0,1,1,0,0,0,1,1,1,1
1,1,1,0.190052053209948,0.295661375661376,1,0,0,0,1,0,1,1,0,1,0,1
1,1,1,0.190052053209948,0.295661375661376,1,1,1,0,0,1,0,1,0,1,0,1
0.555555555555556,1,1,0.190052053209948,0.295661375661376,0,0,1,1,1,1,1,1,1,0,0,1
1,1,1,0.190052053209948,0.295661375661376,1,0,0,0,1,1,1,1,0,1,0,0
0.555555555555556,1,1,0.190052053209948,0.295661375661376,0,1,1,1,1,1,1,1,1,1,0,0
1,1,1,0.190052053209948,0.295661375661376,0,0,0,0,1,1,0,1,0,0,0,0
0.777777777777778,1,1,0.190052053209948,0.295661375661376,0,0,0,1,1,0,1,1,0,1,0,0
0.714285714285714,1,1,0.190052053209948,0.295661375661376,1,1,0,0,0,1,0,0,1,1,0,1
0.714285714285714,1,1,0.190052053209948,0.295661375661376,1,0,1,0,1,0,1,1,1,1,0,1
0.555555555555556,1,1,0.190052053209948,0.295661375661376,1,0,1,1,0,1,1,1,1,1,1,1
0.714285714285714,1,1,0.190052053209948,0.295661375661376,1,0,1,1,0,0,1,0,0,1,0,1
1,1,1,0.190052053209948,0.295661375661376,0,1,1,1,0,0,0,1,1,1,0,1
1,1,1,0.190052053209948,0.295661375661376,1,1,0,1,0,0,0,0,0,0,1,0
0.777777777777778,1,1,0.190052053209948,0.295661375661376,0,0,0,1,0,0,0,0,1,0,0,0
-1,0,1,0.190052053209948,0.295661375661376,0,0,1,1,0,0,1,0,0,0,0,0
1,1,1,0.190052053209948,0.295661375661376,1,1,1,1,1,1,1,0,0,1,1,1
1,1,1,0.190052053209948,0.295661375661376,0,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0.190052053209948,0.295661375661376,0,1,0,0,1,1,1,0,0,0,1,1
0.777777777777778,1,1,0.19331797235023,0.295661375661376,0,0,0,1,1,0,1,0,0,1,0,0
1,1,1,0.19331797235023,0.295661375661376,0,0,0,1,0,1,0,0,1,0,0,1
1,1,1,0.19331797235023,0.295661375661376,1,0,0,0,0,1,1,0,0,1,1,1
-0.777777777777778,0,1,0.19331797235023,0.295661375661376,0,1,0,1,0,0,0,0,0,1,0,1
1,1,1,0.19331797235023,0.295661375661376,1,1,0,1,0,1,1,0,0,0,1,1
0.333333333333333,1,1,0.19331797235023,0.295661375661376,0,0,1,1,1,0,1,1,0,1,1,0
-1,0,1,0.19331797235023,0.295661375661376,0,1,1,0,0,1,1,1,1,1,1,1
1,1,1,0.19331797235023,0.295661375661376,1,1,1,1,0,0,1,0,1,1,0,1
1,1,1,0.19331797235023,0.295661375661376,0,0,1,0,0,1,0,0,0,0,0,0
1,1,1,0.19331797235023,0.295661375661376,0,0,1,0,1,1,0,1,1,1,0,1
0.555555555555556,1,1,0.19331797235023,0.295661375661376,0,0,1,1,1,1,1,1,1,1,1,1
1,1,1,0.19331797235023,0.295661375661376,1,1,1,0,1,0,1,0,1,1,1,0
-1,0,1,0.19331797235023,0.295661375661376,1,0,0,0,0,0,0,0,1,0,1,1
1,1,1,0.19331797235023,0.295661375661376,0,1,1,1,0,1,0,1,1,0,1,0
1,1,1,0.19331797235023,0.295661375661376,0,0,0,1,1,1,0,1,1,1,0,0
1,1,1,0.19331797235023,0.295661375661376,1,1,1,0,1,1,1,0,1,0,1,1
1,1,1,0.19331797235023,0.295661375661376,0,0,0,0,0,1,0,0,1,0,1,0
-1,0,1,0.19331797235023,0.295661375661376,0,0,1,0,0,0,0,1,1,0,0,0
0.714285714285714,1,1,0.19331797235023,0.295661375661376,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,0.19331797235023,0.295661375661376,0,0,1,1,0,1,0,0,0,1,0,1
0.555555555555556,1,1,0.19331797235023,0.295661375661376,1,0,0,1,1,1,1,1,0,0,0,0
1,1,1,0.19331797235023,0.295661375661376,0,0,0,1,0,1,0,0,0,1,0,1
0.777777777777778,1,1,0.19331797235023,0.295661375661376,1,1,0,1,1,0,1,0,0,1,0,0
-1,0,1,0.19331797235023,0.295661375661376,0,0,1,1,0,0,1,1,1,0,1,0
1,1,1,0.19331797235023,0.295661375661376,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,0.19331797235023,0.295661375661376,0,1,1,0,1,0,1,1,0,0,0,1
1,1,1,0.197131382673551,0.295661375661376,1,1,0,1,0,1,1,0,0,0,1,0
-1,0,1,0.197131382673551,0.295661375661376,1,0,0,0,0,0,1,0,1,1,0,1
1,1,1,0.197131382673551,0.295661375661376,1,1,1,0,0,0,0,1,1,0,0,1
1,1,1,0.197131382673551,0.295661375661376,0,0,1,1,0,1,0,1,0,1,0,1
1,1,1,0.197131382673551,0.295661375661376,1,0,1,0,0,1,1,0,1,0,0,0
1,1,1,0.197131382673551,0.295661375661376,1,1,1,1,1,1,0,0,0,1,1,0
-1,0,0,0.197131382673551,0.295661375661376,0,0,0,0,1,1,1,0,0,1,0,1
0.555555555555556,1,1,0.200342857142857,0.295661375661376,0,1,0,1,0,1,1,1,0,0,1,0
-1,0,1,0.200342857142857,0.295661375661376,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0.200342857142857,0.295661375661376,0,1,1,0,0,0,0,0,0,1,1,1
0.777777777777778,1,1,0.204097894137735,0.295661375661376,0,0,0,1,0,0,1,1,1,1,0,0
1,1,1,0.204097894137735,0.295661375661376,0,1,1,1,1,1,0,1,1,0,0,0
0.555555555555556,1,1,0.204097894137735,0.295661375661376,1,1,0,1,1,1,1,1,0,1,0,1
-1,0,1,0.204097894137735,0.295661375661376,1,0,0,1,1,0,1,1,1,1,0,1
1,1,1,0.204097894137735,0.295661375661376,0,0,0,0,1,0,1,0,1,1,1,0
0.714285714285714,1,1,0.204097894137735,0.295661375661376,1,0,0,1,0,1,0,1,0,1,1,1
0.714285714285714,1,1,0.204097894137735,0.295661375661376,1,0,0,1,0,1,0,1,1,1,0,0
0.777777777777778,1,1,0.204097894137735,0.295661375661376,1,1,0,1,1,0,1,1,1,1,0,0
-1,0,1,0.204097894137735,0.295661375661376,1,1,0,1,1,0,1,1,1,0,0,1
-1,0,1,0.204097894137735,0.295661375661376,0,1,0,1,0,0,1,1,1,0,1,1
1,1,1,0.204097894137735,0.295661375661376,1,0,1,1,1,1,0,1,0,0,0,1
-1,0,1,0.204097894137735,0.295661375661376,0,1,1,0,0,0,1,1,0,1,0,0
1,1,1,0.204097894137735,0.295661375661376,0,1,0,1,0,0,1,0,1,1,1,0
-1,0,1,0.204097894137735,0.295661375661376,1,1,0,1,0,0,1,0,1,0,1,1
1,1,1,0.204097894137735,0.295661375661376,0,1,1,1,0,0,1,0,1,0,0,1
1,1,1,0.204097894137735,0.295661375661376,0,0,0,0,0,1,0,1,1,1,0,0
1,1,1,0.204097894137735,0.295661375661376,1,1,1,0,0,0,0,1,0,0,0,1
1,1,1,0.204097894137735,0.295661375661376,0,0,1,1,0,1,0,1,0,0,1,0
1,1,1,0.204097894137735,0.295661375661376,1,1,1,1,0,0,1,0,0,1,0,1
1,1,1,0.204097894137735,0.295661375661376,0,0,1,1,1,1,1,0,0,1,1,1
1,1,1,0.204097894137735,0.295661375661376,1,1,1,0,0,0,1,1,0,0,0,1
-1,0,1,0.204097894137735,0.295661375661376,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0.204097894137735,0.295661375661376,1,1,1,1,1,1,0,0,0,0,0,0
-1,0,1,0.204097894137735,0.295661375661376,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,1,0.204097894137735,0.295661375661376,0,0,1,0,0,1,1,0,0,1,1,1
-0.777777777777778,0,1,0.204097894137735,0.295661375661376,1,0,0,0,0,0,0,1,0,1,1,1
1,1,0,0.204097894137735,0.295661375661376,1,1,0,0,0,0,0,1,1,1,1,0
0.555555555555556,1,1,0.208878770631759,0.295661375661376,0,0,1,1,0,1,1,1,1,0,1,1
0.714285714285714,1,1,0.208878770631759,0.295661375661376,1,1,0,1,0,1,0,0,0,0,0,1
-1,0,1,0.208878770631759,0.295661375661376,0,0,0,0,0,0,0,1,0,1,1,0
1,1,1,0.208878770631759,0.295661375661376,0,1,1,1,0,0,1,1,1,1,0,1
1,1,1,0.208878770631759,0.295661375661376,1,0,1,0,1,1,1,1,0,0,1,1
1,1,1,0.208878770631759,0.295661375661376,0,1,1,0,1,1,0,0,1,1,1,0
1,1,0,0.208878770631759,0.295661375661376,0,1,0,0,0,0,0,1,0,0,1,0
1,1,1,0.21281179138322,0.295661375661376,1,1,1,1,1,0,0,1,1,1,0,0
1,1,1,0.21281179138322,0.295661375661376,1,1,1,0,1,0,1,1,1,0,1,1
0.555555555555556,1,1,0.21281179138322,0.295661375661376,1,0,0,1,0,1,1,1,1,0,0,0
1,1,1,0.21281179138322,0.295661375661376,1,1,1,0,0,1,1,0,0,0,0,1
1,1,1,0.21281179138322,0.295661375661376,0,0,0,1,1,1,0,0,0,0,1,1
0.555555555555556,1,1,0.21281179138322,0.295661375661376,1,1,0,1,0,1,1,1,0,0,0,1
1,1,0,0.21281179138322,0.295661375661376,0,1,0,1,0,0,1,1,0,0,1,0
-1,0,1,0.216713721061547,0.295661375661376,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,1,0.216713721061547,0.295661375661376,0,0,1,0,0,1,1,1,0,1,0,0
-0.777777777777778,0,1,0.216713721061547,0.295661375661376,1,0,0,0,0,0,1,0,0,0,1,1
0.777777777777778,1,1,0.216713721061547,0.295661375661376,0,1,0,1,0,0,1,0,0,0,0,0
1,1,1,0.216713721061547,0.295661375661376,0,0,0,1,1,0,1,0,1,0,1,0
1,1,1,0.216713721061547,0.295661375661376,1,1,1,0,0,1,0,1,0,0,0,0
-1,0,1,0.216713721061547,0.295661375661376,1,0,0,1,1,0,0,1,0,0,1,0
-1,0,1,0.216713721061547,0.295661375661376,0,0,1,1,0,0,1,0,1,0,1,0
1,1,1,0.216713721061547,0.295661375661376,0,1,0,0,1,1,0,1,1,1,1,0
1,1,1,0.216713721061547,0.295661375661376,1,1,1,0,1,1,1,0,0,0,1,1
0.555555555555556,1,1,0.216713721061547,0.295661375661376,1,1,1,1,0,1,1,1,0,0,0,0
1,1,1,0.216713721061547,0.295661375661376,1,1,1,0,1,1,0,1,0,1,1,0
1,1,1,0.216713721061547,0.295661375661376,1,1,0,1,1,0,0,0,0,1,1,1
1,1,1,0.216713721061547,0.295661375661376,0,1,1,1,1,1,0,1,0,1,1,1
-1,0,1,0.216713721061547,0.295661375661376,0,1,0,0,1,0,1,1,1,1,1,1
1,1,1,0.216713721061547,0.295661375661376,0,1,1,0,0,1,1,0,0,0,1,1
-1,0,1,0.216713721061547,0.295661375661376,1,0,0,1,0,0,1,1,0,1,1,0
1,1,1,0.216713721061547,0.295661375661376,1,1,1,0,0,0,1,0,0,0,0,0
1,1,1,0.216713721061547,0.295661375661376,1,1,1,1,1,1,0,1,1,1,0,0
0.555555555555556,1,1,0.216713721061547,0.295661375661376,1,1,0,1,0,1,1,1,0,1,0,0
1,1,1,0.216713721061547,0.295661375661376,1,1,0,1,1,0,0,1,0,0,0,1
1,1,1,0.216713721061547,0.295661375661376,1,0,1,0,1,1,1,1,1,0,0,1
0.714285714285714,1,1,0.216713721061547,0.295661375661376,1,1,0,1,0,1,0,1,1,1,1,1
1,1,1,0.216713721061547,0.295661375661376,1,1,1,0,1,1,0,0,1,1,1,1
1,1,1,0.216713721061547,0.295661375661376,1,0,1,1,1,1,1,0,1,0,1,1
1,1,1,0.216713721061547,0.295661375661376,0,0,0,1,1,1,1,0,0,1,0,0
-1,0,0,0.216713721061547,0.295661375661376,0,1,0,0,1,1,1,0,1,1,1,0
-1,0,1,0.219797525309336,0.295661375661376,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,0.219797525309336,0.295661375661376,0,0,1,0,0,1,0,0,0,1,0,1
1,1,1,0.219797525309336,0.295661375661376,0,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0.219797525309336,0.295661375661376,0,1,0,0,1,1,1,0,0,0,0,0
1,1,1,0.222857142857143,0.295661375661376,1,0,0,0,0,1,1,0,1,0,1,0
0.714285714285714,1,1,0.222857142857143,0.295661375661376,1,0,1,0,0,0,1,1,0,0,0,1
1,1,1,0.222857142857143,0.295661375661376,0,1,0,1,0,1,1,0,0,0,1,0
1,1,1,0.222857142857143,0.295661375661376,1,1,1,1,1,1,1,0,1,1,0,1
1,1,1,0.222857142857143,0.295661375661376,1,1,1,1,0,1,0,0,0,0,0,0
1,1,1,0.222857142857143,0.295661375661376,0,0,1,0,0,1,0,1,0,1,0,1
1,1,1,0.222857142857143,0.295661375661376,1,1,1,0,1,1,1,0,1,0,1,1
1,1,1,0.222857142857143,0.295661375661376,1,1,0,0,1,0,0,0,1,1,1,0
-0.777777777777778,0,1,0.222857142857143,0.295661375661376,1,1,0,0,0,0,0,0,0,0,0,1
-1,0,1,0.222857142857143,0.295661375661376,0,0,1,0,0,0,1,0,0,0,0,0
0.777777777777778,1,1,0.222857142857143,0.295661375661376,1,1,0,1,0,0,0,0,0,1,0,0
1,1,1,0.222857142857143,0.295661375661376,1,0,1,0,0,1,0,0,1,1,1,0
1,1,1,0.222857142857143,0.295661375661376,0,0,1,1,1,1,0,1,1,1,0,0
1,1,1,0.222857142857143,0.295661375661376,1,1,1,1,0,1,0,1,1,1,1,1
1,1,1,0.222857142857143,0.295661375661376,1,1,1,1,0,1,0,0,1,0,1,0
1,1,1,0.222857142857143,0.295661375661376,0,1,1,1,0,0,0,1,1,0,1,1
1,1,1,0.222857142857143,0.295661375661376,0,0,0,0,1,1,0,1,0,0,0,1
0.714285714285714,1,1,0.222857142857143,0.295661375661376,1,1,0,0,0,1,0,1,1,0,1,1
1,1,1,0.222857142857143,0.295661375661376,0,0,0,1,1,1,1,0,0,1,0,0
1,1,1,0.222857142857143,0.295661375661376,0,1,0,0,0,0,1,0,1,1,1,0
1,1,1,0.222857142857143,0.295661375661376,1,1,0,1,1,0,0,1,0,1,0,1
1,1,1,0.222857142857143,0.295661375661376,1,1,1,0,1,1,1,1,0,1,0,0
1,1,1,0.222857142857143,0.295661375661376,1,0,1,0,0,1,0,0,1,1,0,1
1,1,1,0.222857142857143,0.295661375661376,0,0,1,0,0,1,1,1,0,0,0,1
-0.777777777777778,0,1,0.222857142857143,0.295661375661376,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0.222857142857143,0.295661375661376,1,1,0,0,1,0,0,1,0,0,1,0
0.714285714285714,1,1,0.227563025210084,0.295661375661376,1,0,0,0,1,1,0,0,0,1,1,1
0.777777777777778,1,1,0.227563025210084,0.295661375661376,1,1,0,1,1,0,0,0,1,0,0,0
-1,0,1,0.227563025210084,0.295661375661376,0,1,1,1,0,0,1,0,0,0,1,0
1,1,1,0.227563025210084,0.295661375661376,1,0,1,1,1,1,0,0,0,0,0,1
-1,0,1,0.227563025210084,0.295661375661376,1,1,0,1,0,0,0,0,1,0,0,1
1,1,1,0.227563025210084,0.295661375661376,0,0,1,1,0,1,1,0,1,0,1,1
1,1,0,0.227563025210084,0.295661375661376,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0.231361607142857,0.295661375661376,0,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0.234908282379099,0.295661375661376,0,1,1,0,1,1,0,1,0,1,0,1
0.714285714285714,1,1,0.234908282379099,0.295661375661376,1,0,1,0,0,0,1,1,0,0,0,1
1,1,0,0.234908282379099,0.295661375661376,1,1,0,1,1,0,0,1,0,0,1,0
