Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.24779051871795,1,1,0.0665956522036489,0.508664671950241,1,1,0,0,0,1,0,1,0,1,0,0
0.86645459186701,1,1,0.0665956522036489,0.508664671950241,0,0,0,1,1,1,0,1,1,1,0,1
0.825347368424699,1,1,0.0665956522036489,0.508664671950241,1,1,1,1,1,0,1,0,0,0,0,0
1.69899392204819,1,1,0.0665956522036489,0.508664671950241,1,0,0,0,1,0,0,0,0,1,1,0
0.708986141378997,1,1,0.0665956522036489,0.508664671950241,1,1,1,0,0,0,0,1,1,1,1,1
1,1,0,0.0665956522036489,0.508664671950241,0,1,1,0,1,1,0,1,0,1,1,1
-0.701404479593564,0,1,0.0705915110170128,0.508664671950241,0,0,1,0,1,1,0,1,1,0,1,1
-0.570773288802242,0,1,0.0705915110170128,0.508664671950241,0,0,1,0,0,1,1,0,1,1,1,1
0.952346701298869,1,1,0.0705915110170128,0.508664671950241,1,1,1,0,0,1,1,0,1,0,0,1
1.37090367640971,1,1,0.0705915110170128,0.508664671950241,1,0,1,0,1,0,0,0,0,0,0,1
0.945197432412898,1,1,0.0705915110170128,0.508664671950241,1,1,0,0,1,0,1,0,0,1,1,1
1.39579387122483,1,1,0.0705915110170128,0.508664671950241,1,1,0,1,0,1,0,0,1,1,0,0
1.34769093646964,1,1,0.0705915110170128,0.508664671950241,0,0,1,1,1,0,0,0,0,0,0,0
1.25506974451517,1,1,0.0705915110170128,0.508664671950241,1,1,1,0,1,0,0,1,0,1,0,1
0.762301804739678,1,1,0.0705915110170128,0.508664671950241,0,0,0,0,1,1,1,0,1,0,0,0
-1,0,0,0.0705915110170128,0.508664671950241,0,0,1,1,0,0,0,1,0,1,1,1
1.20881918826086,1,1,0.0725663812873059,0.508664671950241,1,1,1,0,0,1,1,1,1,0,1,1
0.819034061457106,1,1,0.0725663812873059,0.508664671950241,1,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0.0725663812873059,0.508664671950241,1,1,0,1,0,0,1,0,1,1,0,0
1,1,0,0.07432349388828,0.508664671950241,0,1,1,1,0,0,0,1,0,0,1,1
