Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.954305051024564,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,1,1,0,1,1,0
1.04221680471036,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,0,0,1,1,0,1
0.999170920844015,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,1,0,0,0,1,0
0.807111694099648,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,0,1,1,1,0
0.935991969778634,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,1,1,1,1,0
1.03957820125419,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,0,0,0,0,0
-0.930902666784476,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,0,1,1,0,1
-0.872500465643372,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,1,0,0,1,1,0
1.05053239054439,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,0,1,1,1,0
0.994177481431571,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,1,0,1,1
1.05217176702389,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,0,1,0,0,0
1.03130178514443,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,0,1,1,1,0,0
0.916338217070073,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,0,1,0,0,1,1
0.888507778812237,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,0,1,1,0,0
1.06251012501872,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,0,1,0,0,0,0
1.08061016504951,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,0,1,0,1,0,1
0.98692952826358,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,1,0,0,0,1,0
0.965303171656559,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,1,0,0,0,1,1
0.95894878210768,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,0,0,0,0,0
0.997570991104106,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,1,0,0,0,0,0
0.999807209213114,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,0,1,0,0,0,0
0.974417101367667,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,0,1,1,0,1,0
0.946007346971369,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,0,1,0,1,1
0.959586119290068,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,0,1,1,1,1
1.02703221989129,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,1,0,1,0,1
0.880790791915468,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,0,0,1,0,1,1
-0.916428544071771,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,1,1,1,1,1,0
0.88724371014598,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,0,0,1,0,0,1
-1.04001854422399,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,1,1,1,1,0,1
0.779334877020031,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,0,1,1,1,0,1
-0.721834895373808,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,1,1,0,1,0,1
0.989764475856378,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,1,0,0,1,0
-0.949535911034751,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,1,0,0,1,0
0.999472733147793,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,0,0,0,0,1,0
0.985479539712318,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,0,0,0,1,1
0.954231927805182,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,1,0,1,1,0
0.939488856156018,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,1,1,0,0,1,1
0.892067596697439,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,1,0,1,1,1,0
0.945524080663383,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,1,1,1,0,1
0.996054316592319,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,1,0,0,1,1,1
0.931164387504643,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,1,1,1,1,1,0
1.01326987029017,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,1,0,0,0,1,1
0.973693185851633,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,1,0,0,0,0
0.985616118172614,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,0,0,1,1,1
0.896275856077997,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,1,0,1,1,0
0.802114266803792,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,1,1,0,1,0,0
0.986765712567715,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,1,0,0,1,1,0
1.05229249539555,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,1,1,0,0,0,1
0.878906796373697,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,1,0,1,0,0
0.954972854224121,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,0,0,0,0,1
0.898435382078406,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,1,0,1,0,0,1
0.936452965432934,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,1,0,1,0,1,1
0.97621007653249,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,0,1,0,1,0
0.96524787907368,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,1,0,0,1,1
-0.734410685373737,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,0,0,1,1,1
0.989764475856378,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,1,0,0,1,0
1.04761175515952,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,0,0,1,0,0,0
0.923319831799767,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,0,0,1,0,0
1.03633779454954,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,0,0,0,1,0,0
-0.952462845294654,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,1,1,1,0,1,1
1.03126953617611,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,0,1,0,1,0,0
0.919226157102467,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,1,0,1,0,0,1
0.984199069910325,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,0,0,0,1,0
1.00977673407074,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,0,0,1,1
1.0079809054619,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,0,1,1,1,1
0.978366364664224,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,1,1,0,0,0
-0.92778461527255,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,1,1,1,0,1
1.02555375691496,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,0,0,0,1,1,1
0.985814409087224,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,1,0,1,0,0,0
0.705193642727764,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,1,1,1,0,0
0.860393853353088,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,0,1,1,1,0
0.752333043364629,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,1,0,1,0,0
1.02207488856463,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,0,1,0,0,0,0
0.914185691169067,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,0,0,0,1,1,1
-0.945374422629103,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,1,1,0,0,1,0,0
1.00965022647528,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,1,1,1,0,0,0
1.03613278256354,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,0,0,0,0,0
0.992654215511239,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,0,0,0,1,0,0
0.879886449221722,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,0,1,1,0,1,1
0.893196340992875,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,1,1,0,1,0,0
0.96621667048439,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,0,1,1,1,1,1
0.752333043364629,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,1,0,1,0,0
1.07083437767002,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,1,0,0,1,1
0.89451177965671,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,0,1,1,0,0,1,0
-0.807628198516819,0,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,0,0,1,1,1,1
-0.872747858288864,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,0,1,0,1,1,0
-0.734410685373737,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,0,0,1,1,1
1.01011907308894,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,1,1,0,1,1,1
0.947346690656349,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,1,1,1,1
0.842072828708967,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,1,1,1,1,1,0
0.952592554453578,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,1,1,0,1,0,0
0.975986058722076,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,0,1,0,1,1
-0.969091620721024,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,1,1,1,1,1,0
-0.802587996259592,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,0,0,1,0,1,1
0.993026668331043,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,1,0,0,0,1,1
1.04513847283623,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,0,1,0,1,1,1
-0.775635424473673,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,1,0,0,1,1
1.08438110111432,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,0,0,1,0,0,0
-0.728580970882676,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,1,1,1,1
0.994175245072743,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,0,0,1,1,0
1.03169934870513,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,0,1,0,1,0,0
-0.927081631634342,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,0,0,1,0,0,1
0.89941070583164,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,1,0,0,1,1,0
1.01447660980455,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,1,1,1,0,0,0
1.02939991525538,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,0,1,0,0,0
0.964448205489575,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,0,1,1,0,1
-0.881301369239613,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,0,1,1,1,1
-0.758081920344573,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,0,1,0,0,1
0.954231927805182,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,1,0,1,1,0
0.956134557970709,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,0,0,1,1,0
0.782536688723176,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,0,1,1,0,0
0.703471943955289,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,1,1,1,1,1,0,0
0.999853712446681,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,0,1,0,0,1
1.01341669962482,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,0,0,1,0,0,0
-0.963617631834174,0,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,0,1,0,0,1,0
0.985612453203414,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,1,1,1,0,1,0
1.04753404250632,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,1,0,1,0,1
0.950863360845535,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,1,0,0,1,0
0.982933177239583,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,1,0,0,0,0,0
1.01407717817326,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,1,1,1,0,0,0
1.03673226512622,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,1,0,1,1,1
1.04244630157096,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,0,0,1,0,0,0
0.978339443712798,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,0,0,0,0,0,0
1.04794729302989,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,1,0,1,0,1
1.04542932530551,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,0,1,1,1
0.982924519050997,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,0,0,0,0,0,0,0
1.03329561627815,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,1,0,1,0,0,1
-0.967507695490367,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,1,0,0,1,0,0
0.953198108258671,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,1,1,0,1,0,0
1.04764887781404,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,1,0,0,1,0,0
-0.976096082011813,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,1,1,1,1,0,0
-0.824772602948484,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,1,1,0,0,1,1
1.04870633285483,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,0,0,1,1,0,0
0.993745475821244,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,1,0,1,0,0
-0.977228566667677,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,1,1,0,0,1,0
0.871898567310076,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,1,0,1,1,1,0
0.836369021344531,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,1,1,1,0
0.938459956790489,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,1,1,1,1,1,1
0.952287266121065,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,0,0,0,1,1,1
-0.977141017463417,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,1,1,0,0,1,0
0.96524787907368,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,1,0,0,1,1
0.927961904409467,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,1,0,0,1,1,1
-0.876300261769125,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,1,0,0,1,1,0
0.931579095252423,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,0,1,1,0,1,1
0.963836573543779,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,0,1,1,1,1,0
0.979961939018988,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,0,1,0,0,0,1
0.994751050838309,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,0,1,1,0,0,0
1.07146494491901,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,0,0,1,0,0,0
1.03118243376021,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,1,1,0,1,0
0.913801287071743,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,1,0,0,0,1,1
0.930914148811795,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,0,1,0,0,1
1.03375499772315,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,1,0,1,0,1
0.858010735243909,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,1,1,0,0,0,0
0.980254501918247,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,0,0,0,1,1,0
0.990997234730357,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,0,1,1,1,1,1
0.880790791915468,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,0,0,1,0,1,1
0.943940029125115,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,1,0,1,1,0,1,0
0.917696957943691,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,0,0,1,0,1,1
-0.721834895373808,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,1,1,0,1,0,1
0.974763523902981,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,1,0,0,1,1,1
0.886167200160151,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,1,0,0,1,1,0
0.82953141506788,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,0,1,1,0,0
0.932007433896241,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,0,0,1,0,0,1
-0.9694052996079,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,1,1,1,1,0,0
0.973426907031711,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,1,0,1,1,1,0
0.920178255870633,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,0,0,1,1,0
1.03945591359527,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,0,0,1,0,0,0
1.03190714232316,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,0,1,0,1,0,0
0.982765314635245,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,0,0,0,1,1,0
1.04742564169555,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,0,0,1,0,0,0
1.04616508395924,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,1,0,1,1,1
0.97301732917234,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,0,0,1,0
1.07377163105016,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,0,0,0,1,0,0
0.937060774756603,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,1,0,1,0,0,1
-0.824988736467535,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,0,1,0,1,1
0.967625968067851,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,0,0,0,0,1,0
0.931843503374594,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,1,0,1,1
1.0317986832738,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,1,1,1,1,0,0
0.812721068347739,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,1,1,1,1,0
1.03663742831439,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,0,0,1,1,1
1.00937834932947,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,0,1,0,1,0
-0.965230458837771,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,0,1,1,0,0
-0.898816875227607,0,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,0,1,1,0,1,1
0.91997452697417,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,1,0,1,0,1,0
1.11265595739849,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,1,0,0,0,1
0.954384335471212,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,0,1,1,0,0,1
1.05050878498946,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,1,1,1,0,0
0.791925355949966,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,0,0,1,1,1
0.998822143356007,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,0,0,1,1,1,0
-0.782877918137449,0,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,0,1,1,1,1
0.824954214503615,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,1,0,0,1,1,0
0.940954006111007,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,0,0,1,0,1,1
0.898760788053002,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,0,1,1,1,0,1
0.980960560578521,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,0,0,0,1,1,1
-0.728580970882676,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,1,1,1,1
1.02203494924763,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,0,1,0,1,0
1.00132937534698,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,1,1,0,1,0
1.08159803580338,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,0,1,1,1,0,0
0.872563007124522,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,0,1,0,0,0,1,1
0.869687171404016,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,1,1,1,0,1,0
1.05954531206625,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,1,0,1,0,1
1.03132881439846,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,0,1,0,0,0,1
-0.935759937877185,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,0,1,1,0,1,1
0.995745503441716,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,0,0,0,1,1,0
-0.9533772998204,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,1,0,1,1,1,0
0.81022437281488,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,1,0,0,0,0
-0.92132501084632,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,1,0,1,1,0,1
0.912692480860989,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,1,1,0,1,1,0
1.12525893176959,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,1,0,0,0,1
0.900374531553749,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,0,0,0,1,1,1
0.757514624494239,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,1,0,0,0,1,1
0.996244608604982,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,0,1,1,0,0
0.844617473034681,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,1,0,1,0,0,1
1.09557816823473,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,0,1,0,0,1
0.908917105526033,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,0,1,0,1,1
0.9110489939623,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,1,0,0,0,1,1
1.07327080507426,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,1,0,0,0,0,1
0.869798101646705,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,0,0,1,0,1,1
1.0067250670732,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,0,0,0,0,1,0
1.01627614858175,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,0,1,0,1,1,0
0.858015944949467,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,1,1,0,1,0,1
0.93668901676006,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,0,1,1,1,1
0.996385146140042,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,0,0,1,1,0,0
0.943068046815743,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,1,1,0,0
0.843476984987979,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,1,1,0,1,1
-0.875426795252738,0,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,0,1,1,0,0,1
0.905846524481108,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,1,0,0,1,0,0
0.965097567854167,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,0,1,1,0,1,0
1.06147774800882,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,1,1,0,0,0,0
1.01026031996705,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,0,1,1,1,0
1.07952524218736,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,0,0,1,0,0
0.869571424797287,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,1,0,1,0,0,1
-0.765020645746678,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,1,0,0,1,1
1.03689421624683,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,0,0,0,0,1
0.901483464442877,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,1,1,0,1,0,1
1.06708736397867,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,1,1,0,1,0,0,0
1.01026031996705,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,0,1,1,1,0
0.955041807407973,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,1,1,0,1,0
0.782284901634341,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,1,0,1,1,1,0
1.11317376940186,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,1,1,0,0,0,0,1
1.04794729302989,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,1,0,1,0,1
1.03655431492779,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,0,0,0,0,0
1.02037963685833,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,0,0,1,0,0,1
0.933979135279919,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,0,1,0,0
0.988825793814424,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,0,0,1,1,1
0.737202568665921,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,1,1,1,0,0,0
0.879653444741331,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,1,1,1,1,0,0
1.0113269918461,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,0,0,0,1,1,0
0.901571430462051,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,1,0,0,1,0,0
0.953405427823107,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,0,0,0,0,1,0
1.03453466612515,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,1,1,0,1,0,1
-0.971049832775794,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,1,1,0,1,0,0
0.986351320738409,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,1,1,1,0,0,0
1.01838547850544,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,1,1,0,0,1,1
1.0113269918461,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,0,0,0,1,1,0
0.979845570961849,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,1,0,0,1,1,0
