Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.971490228956175,1,1,0.0296436935690886,0.262950577816216,0,0,0,0,0,1,1,1,0,0,0,0
0.439190901095421,1,1,0.0296436935690886,0.262950577816216,1,0,0,0,1,0,1,1,1,0,1,0
-1,0,0,0.0296436935690886,0.262950577816216,1,0,1,1,0,1,0,1,1,1,1,0
0.951301195694299,1,1,0.0340606534979709,0.262950577816216,1,0,0,1,1,1,0,0,0,0,1,1
1.26990568305583,1,1,0.0340606534979709,0.262950577816216,1,1,0,0,1,0,0,0,0,0,1,0
0.679739882038757,1,1,0.0340606534979709,0.262950577816216,1,1,1,1,0,1,1,1,1,1,1,1
0.439190901095421,1,1,0.0340606534979709,0.262950577816216,1,0,0,0,1,0,1,1,1,0,1,0
1.11300197871165,1,1,0.0340606534979709,0.262950577816216,1,0,1,1,1,1,1,0,0,0,0,1
0.737747458799982,1,1,0.0340606534979709,0.262950577816216,1,0,0,0,1,0,0,1,1,1,1,0
0.618223553036404,1,1,0.0340606534979709,0.262950577816216,0,1,0,1,0,0,1,0,0,0,1,1
0.804334338204285,1,1,0.0340606534979709,0.262950577816216,1,0,1,1,1,0,1,0,1,1,1,0
1,1,0,0.0340606534979709,0.262950577816216,1,1,0,0,1,0,1,0,1,1,1,0
1.09085223427535,1,1,0.0382350997858714,0.262950577816216,1,0,0,1,1,1,0,0,1,1,0,0
-1,0,0,0.0382350997858714,0.262950577816216,0,0,0,0,1,0,1,1,0,1,1,1
-0.698481992536019,0,1,0.0424949522263745,0.262950577816216,0,0,0,1,0,0,0,0,1,0,1,1
1,1,0,0.0424949522263745,0.262950577816216,0,1,1,1,0,0,1,0,0,1,1,0
1,1,0,0.0458777523049679,0.262950577816216,0,1,0,0,0,0,0,1,1,0,1,0
1.20426935480947,1,1,0.049357350447461,0.262950577816216,0,1,0,0,1,0,1,1,0,0,0,0
-1,0,0,0.049357350447461,0.262950577816216,0,0,1,0,1,0,1,1,1,1,1,1
1.15344222930067,1,1,0.0522010540035829,0.262950577816216,1,0,0,1,1,1,1,0,0,1,0,0
0.269980698181626,1,1,0.0522010540035829,0.262950577816216,0,0,0,1,1,1,1,1,1,1,1,0
0.41886172062519,1,1,0.0522010540035829,0.262950577816216,0,1,1,1,0,1,0,1,0,0,1,0
0.538707337753648,1,1,0.0522010540035829,0.262950577816216,0,0,0,1,0,0,1,1,1,0,0,0
1.05738878664098,1,1,0.0522010540035829,0.262950577816216,0,1,0,1,1,0,0,1,0,1,0,0
0.272810154143356,1,1,0.0522010540035829,0.262950577816216,1,0,0,1,0,1,1,1,1,1,1,0
1,1,0,0.0522010540035829,0.262950577816216,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0.0554513145840233,0.262950577816216,0,0,1,1,1,0,1,1,1,0,1,1
1.06705428262545,1,1,0.0593823045203605,0.262950577816216,0,1,1,1,1,1,0,1,0,1,0,0
1.21538593421217,1,1,0.0593823045203605,0.262950577816216,1,1,0,0,0,0,1,0,0,0,1,0
1,1,0,0.0593823045203605,0.262950577816216,0,1,1,1,0,0,0,1,1,1,1,0
0.949552325185775,1,1,0.0631174417323309,0.262950577816216,1,1,1,0,0,0,0,0,0,1,0,0
1.04812568067767,1,1,0.0631174417323309,0.262950577816216,0,0,1,1,1,0,1,1,0,1,0,1
0.618401562452656,1,1,0.0631174417323309,0.262950577816216,1,0,1,0,1,0,0,1,1,0,1,0
1.19842229466585,1,1,0.0631174417323309,0.262950577816216,1,0,0,1,1,1,0,0,0,1,0,1
1.12605304646853,1,1,0.0631174417323309,0.262950577816216,1,1,0,1,0,0,1,0,0,1,1,0
0.371531939108318,1,1,0.0631174417323309,0.262950577816216,0,1,0,0,1,0,0,1,0,0,1,1
0.790564377881458,1,1,0.0631174417323309,0.262950577816216,1,0,1,0,0,1,1,0,1,0,1,1
0.710062026922162,1,1,0.0631174417323309,0.262950577816216,1,1,0,0,1,1,0,1,1,1,1,1
1.06193514922352,1,1,0.0631174417323309,0.262950577816216,1,1,1,0,1,0,0,1,0,0,0,0
-0.999637013869619,0,1,0.0631174417323309,0.262950577816216,0,0,1,0,0,0,1,1,0,0,1,0
0.536277351425425,1,1,0.0631174417323309,0.262950577816216,1,0,1,1,0,0,0,1,0,0,0,1
1,1,0,0.0631174417323309,0.262950577816216,0,1,0,0,0,0,0,0,0,1,1,1
0.981080915747302,1,1,0.0666062328137011,0.262950577816216,1,1,1,1,1,1,1,0,0,0,0,0
-0.434366402076976,0,1,0.0666062328137011,0.262950577816216,0,1,0,1,0,0,1,0,1,0,0,1
1.25780513846749,1,1,0.0666062328137011,0.262950577816216,0,0,1,0,1,0,0,0,0,1,0,1
0.780698958441896,1,1,0.0666062328137011,0.262950577816216,1,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0.0666062328137011,0.262950577816216,0,0,0,1,1,1,1,0,1,0,0,1
0.903093347518199,1,1,0.0700386242588306,0.262950577816216,1,1,0,1,1,1,0,1,0,0,0,0
-0.792659392628663,0,1,0.0700386242588306,0.262950577816216,1,0,0,1,0,0,0,0,1,0,1,1
0.977665479757685,1,1,0.0700386242588306,0.262950577816216,0,1,1,1,1,0,0,0,1,1,0,1
0.901722026349284,1,1,0.0700386242588306,0.262950577816216,1,1,0,0,0,0,1,1,0,0,1,0
1,1,0,0.0700386242588306,0.262950577816216,0,1,1,1,0,0,0,1,1,0,1,0
