Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.966230158730159,1,1,0.251478870395639,0.366224863564119,1,0,1,0,1,1,0,0,1,0,0,1
0.925420289855073,1,1,0.251478870395639,0.366224863564119,1,1,0,1,1,1,1,0,0,1,1,0
0.674752944188428,1,1,0.251478870395639,0.366224863564119,1,0,0,0,1,1,1,1,1,1,0,1
0.603849206349206,1,1,0.251478870395639,0.366224863564119,0,0,0,1,0,1,0,0,0,1,1,1
0.81834126984127,1,1,0.251478870395639,0.366224863564119,0,1,1,0,1,1,1,1,1,1,1,1
0.643992063492063,1,1,0.251478870395639,0.366224863564119,0,1,1,0,0,1,1,1,0,1,0,0
0.446888888888889,1,1,0.251478870395639,0.366224863564119,1,0,1,0,0,1,1,0,1,0,1,1
0.74,1,1,0.251478870395639,0.366224863564119,1,1,1,1,0,0,0,0,1,0,1,1
0.527900793650794,1,1,0.251478870395639,0.366224863564119,1,1,1,0,0,0,0,1,1,0,1,0
0.821801587301587,1,1,0.251478870395639,0.366224863564119,1,1,1,0,1,0,1,0,1,1,1,0
0.734231601731602,1,1,0.251478870395639,0.366224863564119,0,1,0,1,1,0,1,0,1,0,1,1
-1,0,0,0.251478870395639,0.366224863564119,0,1,0,0,1,1,1,0,0,1,1,1
0.472268817204301,1,1,0.255506526423367,0.366224863564119,1,1,0,0,0,1,1,1,1,1,1,1
0.898134920634921,1,1,0.255506526423367,0.366224863564119,1,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0.255506526423367,0.366224863564119,0,0,1,0,1,0,0,1,0,1,1,1
1,1,0,0.258308337999128,0.366224863564119,1,0,0,0,1,0,0,1,1,1,1,0
0.590846764346764,1,1,0.259985342338129,0.366224863564119,0,0,1,1,1,0,1,1,1,1,0,0
0.383436507936508,1,1,0.259985342338129,0.366224863564119,0,0,0,1,0,0,0,0,1,1,1,0
0.890873015873016,1,1,0.259985342338129,0.366224863564119,0,1,0,1,0,1,1,0,1,0,1,0
0.865920634920635,1,1,0.259985342338129,0.366224863564119,0,1,1,1,1,0,1,1,0,1,0,1
0.858968253968254,1,1,0.259985342338129,0.366224863564119,1,0,1,0,1,1,1,1,0,0,0,0
0.621849206349206,1,1,0.259985342338129,0.366224863564119,1,0,0,0,1,0,1,1,0,0,0,0
0.420357142857143,1,1,0.259985342338129,0.366224863564119,1,0,0,0,1,0,0,1,0,0,1,1
0.611714662149445,1,1,0.259985342338129,0.366224863564119,0,0,0,1,1,0,1,0,0,1,1,0
0.965833333333333,1,1,0.259985342338129,0.366224863564119,1,1,0,1,1,1,1,0,1,0,1,1
0.753211233211233,1,1,0.259985342338129,0.366224863564119,0,0,1,1,1,1,0,1,0,1,0,1
0.805293650793651,1,1,0.259985342338129,0.366224863564119,1,0,0,1,0,1,0,0,0,1,0,0
-0.398090909090909,0,1,0.259985342338129,0.366224863564119,0,1,0,0,1,0,1,1,1,1,1,0
0.598242979242979,1,1,0.259985342338129,0.366224863564119,1,0,0,1,0,1,0,1,0,0,0,1
-1,0,0,0.259985342338129,0.366224863564119,1,0,1,0,0,1,0,1,1,1,1,0
0.766547619047619,1,1,0.262496686875944,0.366224863564119,0,1,1,1,0,0,1,1,0,1,1,1
1,1,0,0.262496686875944,0.366224863564119,0,1,0,0,0,0,1,1,0,0,0,0
-1,0,0,0.264742817275235,0.366224863564119,1,0,1,1,0,0,1,1,1,0,1,0
0.581801587301587,1,1,0.268531817492124,0.366224863564119,0,1,1,0,0,0,1,0,1,1,1,0
0.959111111111111,1,1,0.268531817492124,0.366224863564119,0,0,1,1,1,0,1,0,0,0,0,1
0.504793650793651,1,1,0.268531817492124,0.366224863564119,1,0,1,0,1,0,1,1,0,1,1,1
0.692062271062271,1,1,0.268531817492124,0.366224863564119,0,0,1,1,0,1,0,1,0,1,0,1
0.821507936507937,1,1,0.268531817492124,0.366224863564119,1,1,1,0,1,0,0,0,0,1,0,0
0.508261904761905,1,1,0.268531817492124,0.366224863564119,1,0,0,1,0,0,0,1,1,0,0,0
0.800325051759835,1,1,0.268531817492124,0.366224863564119,1,1,1,1,0,0,1,0,0,1,0,1
-0.795035983624219,0,1,0.268531817492124,0.366224863564119,0,0,1,0,0,0,1,1,0,1,0,0
0.772785714285714,1,1,0.268531817492124,0.366224863564119,1,1,1,1,0,1,0,1,1,0,1,0
-0.629392857142857,0,1,0.268531817492124,0.366224863564119,1,0,0,0,0,0,0,1,1,1,1,1
0.869888888888889,1,1,0.268531817492124,0.366224863564119,1,1,1,1,1,0,0,0,1,1,0,1
0.769547619047619,1,1,0.268531817492124,0.366224863564119,0,1,1,1,0,0,0,1,1,1,0,0
0.9665,1,1,0.268531817492124,0.366224863564119,0,1,1,0,0,1,0,0,1,1,0,0
0.855321428571429,1,1,0.268531817492124,0.366224863564119,1,1,0,0,0,1,0,0,1,0,0,0
-0.557516175580692,0,1,0.268531817492124,0.366224863564119,0,0,0,0,0,1,0,1,1,0,1,0
0.641150793650794,1,1,0.268531817492124,0.366224863564119,0,1,0,0,0,0,1,0,0,0,1,0
0.736424603174603,1,1,0.268531817492124,0.366224863564119,0,1,0,1,1,0,1,0,1,1,0,0
0.790325396825397,1,1,0.268531817492124,0.366224863564119,1,1,0,1,0,1,1,1,1,1,0,1
0.871388888888889,1,1,0.268531817492124,0.366224863564119,1,1,0,0,1,1,1,0,1,0,1,1
-1,0,0,0.268531817492124,0.366224863564119,1,0,1,1,0,0,1,1,1,1,1,0
