Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1.63651392224862,0,1,0.0390894510577959,0.468871264899586,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0.0390894510577959,0.468871264899586,0,0,1,0,0,1,0,1,0,1,1,1
0.958494805490764,1,1,0.0434376077365091,0.468871264899586,1,0,1,1,1,1,1,1,0,0,1,0
1.00000014560902,1,1,0.0434376077365091,0.468871264899586,1,0,0,0,0,1,1,0,0,1,1,1
1.05286723597375,1,1,0.0434376077365091,0.468871264899586,1,0,0,1,0,1,1,0,1,1,0,0
0.512704487964985,1,1,0.0434376077365091,0.468871264899586,1,1,0,1,1,0,0,0,1,1,1,1
1.76178914716109,1,1,0.0434376077365091,0.468871264899586,0,0,1,0,1,1,0,0,0,0,0,1
1.13406863826076,1,1,0.0434376077365091,0.468871264899586,0,1,0,1,1,1,0,1,1,1,0,1
0.77620280378974,1,1,0.0434376077365091,0.468871264899586,0,1,0,1,1,0,0,1,0,1,0,1
1.00000000515552,1,1,0.0434376077365091,0.468871264899586,1,1,0,0,1,1,0,1,0,0,1,0
1.34652691796425,1,1,0.0434376077365091,0.468871264899586,0,1,1,1,1,0,0,0,1,0,0,1
0.94830498155808,1,1,0.0434376077365091,0.468871264899586,1,0,1,0,0,1,1,1,1,1,0,1
0.785918707224865,1,1,0.0434376077365091,0.468871264899586,0,0,1,1,1,0,1,0,1,1,0,0
0.991708503916191,1,1,0.0434376077365091,0.468871264899586,0,0,1,0,1,0,1,0,0,1,0,0
1.00740005611233,1,1,0.0434376077365091,0.468871264899586,1,0,1,1,0,0,0,0,0,1,0,1
0.896863792543944,1,1,0.0434376077365091,0.468871264899586,1,1,1,0,1,1,1,0,0,1,1,1
0.846030970939402,1,1,0.0434376077365091,0.468871264899586,1,1,1,1,0,0,0,1,1,1,1,1
0.87825212100855,1,1,0.0434376077365091,0.468871264899586,1,1,1,1,0,1,0,0,1,0,1,0
1.12242427702098,1,1,0.0434376077365091,0.468871264899586,1,1,1,1,0,1,1,1,1,1,0,0
1.08236711196247,1,1,0.0434376077365091,0.468871264899586,1,0,1,1,0,0,1,1,1,1,0,0
0.538586449360576,1,1,0.0434376077365091,0.468871264899586,0,0,0,1,0,0,1,1,0,0,0,0
0.813565267802441,1,1,0.0434376077365091,0.468871264899586,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0.0434376077365091,0.468871264899586,1,1,1,0,0,0,1,0,1,0,1,1
1.0000004138135,1,1,0.0457368982494449,0.468871264899586,1,0,0,1,0,0,1,1,0,1,0,1
0.752438320355575,1,1,0.0457368982494449,0.468871264899586,1,0,1,1,0,0,1,0,1,1,1,0
0.779946265551134,1,1,0.0457368982494449,0.468871264899586,1,1,0,1,0,0,1,1,1,1,1,1
0.756206275678672,1,1,0.0457368982494449,0.468871264899586,1,1,0,1,1,1,1,0,0,1,0,1
1.54827366999735,1,1,0.0457368982494449,0.468871264899586,1,0,0,0,1,1,0,0,1,0,1,1
1.48036451243313,1,1,0.0457368982494449,0.468871264899586,1,0,0,0,0,0,0,0,0,0,1,1
0.961573249631435,1,1,0.0457368982494449,0.468871264899586,0,0,0,1,1,0,0,0,1,1,1,0
0.699595810413555,1,1,0.0457368982494449,0.468871264899586,1,1,1,0,1,0,0,0,1,1,1,1
2.71395013412572,1,1,0.0457368982494449,0.468871264899586,0,1,1,0,0,1,1,0,1,0,1,1
0.920657365811358,1,1,0.0457368982494449,0.468871264899586,0,1,1,1,0,0,1,0,0,1,1,1
1,1,0,0.0457368982494449,0.468871264899586,1,1,1,0,1,1,0,1,1,1,0,0
-1.50268741744227,0,1,0.0484994191260663,0.468871264899586,1,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0.0484994191260663,0.468871264899586,0,0,1,1,0,1,0,1,0,1,1,1
-0.750399170534757,0,1,0.0539499545224211,0.468871264899586,0,0,0,0,0,1,0,1,1,1,1,1
-0.608429107774179,0,1,0.0539499545224211,0.468871264899586,0,1,1,0,0,0,0,1,1,1,0,1
0.515694214408237,1,1,0.0539499545224211,0.468871264899586,1,0,0,0,0,0,1,0,0,1,0,1
0.703512482509631,1,1,0.0539499545224211,0.468871264899586,1,1,1,0,1,0,1,0,1,1,1,0
-0.959082734575682,0,1,0.0539499545224211,0.468871264899586,0,0,0,0,0,1,1,0,0,1,1,1
0.928168529728292,1,1,0.0539499545224211,0.468871264899586,1,0,1,1,0,1,1,1,1,1,0,1
-1,0,0,0.0539499545224211,0.468871264899586,1,0,0,0,1,0,0,1,1,0,0,1
1.186428614166,1,1,0.0560913209005655,0.468871264899586,1,1,0,0,0,1,0,1,0,0,1,0
1.44836557007001,1,1,0.0560913209005655,0.468871264899586,0,0,1,1,1,0,1,1,1,0,1,0
-0.994036561799031,0,1,0.0560913209005655,0.468871264899586,1,0,0,1,0,0,1,1,0,0,1,0
1.486659847209,1,1,0.0560913209005655,0.468871264899586,0,1,1,1,1,1,0,0,0,0,0,1
0.513327755577246,1,1,0.0560913209005655,0.468871264899586,0,0,1,1,0,1,0,0,1,1,1,1
0.690673790538502,1,1,0.0560913209005655,0.468871264899586,0,0,1,1,1,0,0,1,0,1,0,1
1.4492448958791,1,1,0.0560913209005655,0.468871264899586,1,0,1,1,0,0,0,0,1,0,0,1
0.788196452007168,1,1,0.0560913209005655,0.468871264899586,1,1,1,1,1,0,0,0,0,0,1,0
1,1,0,0.0560913209005655,0.468871264899586,1,1,1,0,1,0,1,0,1,1,0,0
1.08141107856006,1,1,0.0583812868910795,0.468871264899586,1,1,0,1,1,0,0,0,0,1,1,1
1.02064129504081,1,1,0.0583812868910795,0.468871264899586,1,0,1,1,1,1,0,1,1,1,1,0
0.732278185181353,1,1,0.0583812868910795,0.468871264899586,1,0,1,0,0,1,1,0,0,1,1,0
1.02987387067261,1,1,0.0583812868910795,0.468871264899586,0,1,0,1,1,0,1,1,0,1,0,0
1.25262885249544,1,1,0.0583812868910795,0.468871264899586,0,1,1,0,1,0,1,0,1,0,0,1
0.756206275678672,1,1,0.0583812868910795,0.468871264899586,1,1,0,1,1,1,1,0,0,1,0,1
-0.555508700139189,0,1,0.0583812868910795,0.468871264899586,0,0,0,0,1,1,1,0,0,1,1,1
1.0000003307671,1,1,0.0583812868910795,0.468871264899586,0,0,1,1,1,1,1,0,0,1,1,0
1.13406863826076,1,1,0.0583812868910795,0.468871264899586,0,1,0,1,1,1,0,1,1,1,0,1
0.908392028996536,1,1,0.0583812868910795,0.468871264899586,1,0,1,0,0,0,0,0,0,0,0,0
1.06253485165608,1,1,0.0583812868910795,0.468871264899586,1,1,0,1,0,1,1,1,1,0,1,1
0.570422361321497,1,1,0.0583812868910795,0.468871264899586,1,1,1,0,0,0,0,1,0,0,1,1
1.00269490920196,1,1,0.0583812868910795,0.468871264899586,1,0,1,1,0,0,0,0,1,1,1,0
2.4519702142237,1,1,0.0583812868910795,0.468871264899586,0,1,1,0,1,1,1,1,0,1,0,0
0.81237398887817,1,1,0.0583812868910795,0.468871264899586,0,0,1,1,1,0,0,1,0,0,1,1
1,1,0,0.0583812868910795,0.468871264899586,0,0,0,0,1,0,1,0,0,0,1,0
0.867326001752753,1,1,0.060924702736637,0.468871264899586,1,0,1,1,0,0,1,1,1,0,1,1
1.56631634587654,1,1,0.060924702736637,0.468871264899586,0,0,1,0,1,0,1,0,1,0,0,0
0.911322070896701,1,1,0.060924702736637,0.468871264899586,0,0,0,1,0,1,1,0,1,1,0,0
0.795512584441466,1,1,0.060924702736637,0.468871264899586,1,1,1,1,1,0,1,1,1,1,1,1
0.995743637199796,1,1,0.060924702736637,0.468871264899586,1,0,1,1,1,1,1,0,1,0,0,0
1.03325762768456,1,1,0.060924702736637,0.468871264899586,0,0,1,1,1,0,0,1,1,1,1,1
-1.745823881677,0,1,0.060924702736637,0.468871264899586,0,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0.060924702736637,0.468871264899586,1,1,1,0,1,0,0,0,1,1,0,1
0.872688774067303,1,1,0.0637919541559997,0.468871264899586,0,1,1,1,0,0,1,1,0,1,1,1
0.984485753430556,1,1,0.0637919541559997,0.468871264899586,0,1,0,1,1,0,0,0,1,1,0,0
1.0943189599252,1,1,0.0637919541559997,0.468871264899586,1,1,1,1,1,1,1,1,1,1,1,0
2.47131693671994,1,1,0.0637919541559997,0.468871264899586,0,1,1,0,0,1,1,1,1,0,0,0
2.51304057647044,1,1,0.0637919541559997,0.468871264899586,0,1,1,0,0,1,0,0,0,0,0,1
-0.822955855368803,0,1,0.0637919541559997,0.468871264899586,1,0,1,0,0,0,0,1,1,0,1,1
1,1,0,0.0637919541559997,0.468871264899586,0,0,1,1,0,0,0,0,1,0,1,0
1.51936657609351,1,1,0.066122951902822,0.468871264899586,0,0,1,0,1,0,1,1,0,1,0,0
0.785940633642139,1,1,0.066122951902822,0.468871264899586,0,1,0,1,1,1,1,0,1,1,0,1
1.65331603436765,1,1,0.066122951902822,0.468871264899586,0,1,0,0,1,1,0,0,0,0,0,1
0.779130356532779,1,1,0.066122951902822,0.468871264899586,1,0,0,1,0,1,1,0,0,0,0,1
0.646499462367248,1,1,0.066122951902822,0.468871264899586,0,0,1,1,0,1,1,1,0,0,0,0
1.48949228715618,1,1,0.066122951902822,0.468871264899586,1,1,1,1,0,1,0,1,0,0,0,0
0.990983741790703,1,1,0.066122951902822,0.468871264899586,0,0,0,1,0,0,0,1,0,1,0,0
-0.943669405721855,0,1,0.066122951902822,0.468871264899586,0,1,0,0,1,0,0,1,0,1,0,0
0.736023024092625,1,1,0.066122951902822,0.468871264899586,0,1,0,0,0,1,1,1,1,1,1,1
0.917916630516908,1,1,0.066122951902822,0.468871264899586,0,0,1,1,0,0,1,1,0,1,0,1
0.536732359954851,1,1,0.066122951902822,0.468871264899586,0,0,1,1,0,0,0,1,1,1,1,1
-0.953173397191725,0,1,0.066122951902822,0.468871264899586,0,1,0,0,1,0,1,0,0,1,1,0
1.30537897023123,1,1,0.066122951902822,0.468871264899586,1,1,0,1,0,1,0,0,1,1,1,0
-1,0,0,0.066122951902822,0.468871264899586,1,0,1,1,0,1,0,1,0,0,1,0
