Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.30839150950729,1,1,0.114012157164424,0.433628796782225,1,0,0,1,1,1,0,0,0,1,1,1
1,1,0,0.114012157164424,0.433628796782225,1,1,0,0,1,0,1,1,0,0,0,1
-0.635499948105548,0,1,0.117591584401892,0.433628796782225,0,0,0,0,1,0,1,1,1,1,0,1
0.464109499843514,1,1,0.117591584401892,0.433628796782225,0,0,0,1,1,0,0,0,1,0,0,0
1.28336321050792,1,1,0.117591584401892,0.433628796782225,1,1,1,1,0,1,1,0,1,1,1,1
-1,0,0,0.117591584401892,0.433628796782225,0,0,0,1,1,0,1,0,1,0,0,1
0.579266232069878,1,1,0.120866464344863,0.433628796782225,1,0,1,1,1,0,0,0,1,0,0,0
0.956423096957663,1,1,0.120866464344863,0.433628796782225,1,0,0,0,1,1,0,0,1,0,0,1
1.38932546073725,1,1,0.120866464344863,0.433628796782225,1,0,0,1,0,1,1,0,0,1,0,1
1,1,0,0.120866464344863,0.433628796782225,0,1,1,0,1,1,1,0,1,0,1,1
1.08792106066911,1,1,0.125581433272892,0.433628796782225,1,0,1,1,1,0,1,1,0,0,1,1
-1,0,0,0.125581433272892,0.433628796782225,1,0,0,1,0,0,1,0,1,1,0,1
