Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.436562896116353,1,1,0.0417766199024018,0.25169210584599,1,0,1,0,0,0,0,1,1,1,0,1
0.95127382962524,1,1,0.0417766199024018,0.25169210584599,0,1,1,1,1,1,0,1,1,1,0,0
0.636369857216539,1,1,0.0417766199024018,0.25169210584599,0,0,1,0,1,0,0,1,0,0,0,1
-1.11849915798864,0,1,0.0417766199024018,0.25169210584599,0,0,0,0,0,0,1,1,1,0,1,1
0.724675902233793,1,1,0.0417766199024018,0.25169210584599,1,1,1,0,1,0,0,0,1,1,0,1
0.444065027790833,1,1,0.0417766199024018,0.25169210584599,0,0,1,1,0,0,0,1,1,0,0,1
0.822193803266375,1,1,0.0417766199024018,0.25169210584599,1,1,0,1,0,1,1,1,1,0,1,0
0.550836176454432,1,1,0.0417766199024018,0.25169210584599,1,0,1,1,0,1,0,1,1,0,0,1
0.5966903420647,1,1,0.0417766199024018,0.25169210584599,0,0,1,1,0,1,0,0,0,0,0,0
0.308443731928207,1,1,0.0417766199024018,0.25169210584599,1,1,0,1,0,1,0,0,1,1,0,1
0.893913526352355,1,1,0.0417766199024018,0.25169210584599,0,0,0,1,0,1,1,0,1,0,0,1
0.883306486129469,1,1,0.0417766199024018,0.25169210584599,0,1,1,1,1,0,1,1,1,1,1,0
-0.865131265560281,0,1,0.0417766199024018,0.25169210584599,0,0,1,1,0,1,1,1,0,1,1,0
0.325777579068122,1,1,0.0417766199024018,0.25169210584599,0,0,1,0,0,1,0,1,0,0,0,1
0.323424703289651,1,1,0.0417766199024018,0.25169210584599,1,0,0,0,0,1,0,0,1,0,0,1
0.915895046312704,1,1,0.0417766199024018,0.25169210584599,1,1,1,1,1,1,0,1,1,1,1,1
1.08105726031068,1,1,0.0417766199024018,0.25169210584599,1,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0.0417766199024018,0.25169210584599,0,0,0,0,0,1,0,0,1,1,0,1
0.447214434907996,1,1,0.0447844556058683,0.25169210584599,1,0,0,1,0,0,1,0,0,0,1,1
-0.620963394385332,0,1,0.0447844556058683,0.25169210584599,0,0,1,0,0,0,1,1,0,0,1,0
0.665237967651164,1,1,0.0447844556058683,0.25169210584599,0,1,0,1,0,1,0,0,1,0,0,1
0.687317860302107,1,1,0.0447844556058683,0.25169210584599,1,0,0,0,1,1,0,1,1,1,0,1
0.911637542580626,1,1,0.0447844556058683,0.25169210584599,0,0,1,0,0,1,0,0,1,0,0,1
-0.549890292919169,0,1,0.0447844556058683,0.25169210584599,1,0,0,0,1,0,1,1,1,1,1,1
1.3089981240315,1,1,0.0447844556058683,0.25169210584599,0,1,0,0,1,1,0,1,1,0,1,1
1,1,0,0.0447844556058683,0.25169210584599,0,0,0,0,0,0,0,0,1,0,0,0
0.833585904522374,1,1,0.0490568975512776,0.25169210584599,0,0,0,0,0,1,0,0,0,0,0,1
0.61288855579532,1,1,0.0490568975512776,0.25169210584599,1,0,0,1,0,1,1,0,0,0,1,0
1,1,0,0.0490568975512776,0.25169210584599,0,0,0,0,0,0,0,1,0,1,0,1
0.707275363984345,1,1,0.0522769144384162,0.25169210584599,0,0,1,1,0,0,0,1,1,1,0,0
1.02861973523089,1,1,0.0522769144384162,0.25169210584599,0,1,0,1,1,1,1,0,1,0,1,0
0.488559688046477,1,1,0.0522769144384162,0.25169210584599,1,1,0,1,0,1,0,1,1,0,0,1
0.645242957914038,1,1,0.0522769144384162,0.25169210584599,0,0,1,0,1,1,0,1,1,0,1,0
1.28964363700981,1,1,0.0522769144384162,0.25169210584599,1,1,0,1,1,0,0,1,0,1,1,0
0.823811883553692,1,1,0.0522769144384162,0.25169210584599,1,0,0,1,1,0,0,0,1,0,1,0
0.845679618575059,1,1,0.0522769144384162,0.25169210584599,1,1,0,1,0,1,1,0,1,0,1,1
0.674924205358078,1,1,0.0522769144384162,0.25169210584599,1,1,0,0,0,0,0,1,0,1,1,1
1.37402943613722,1,1,0.0522769144384162,0.25169210584599,1,1,1,0,1,1,0,1,0,1,1,0
0.62499922782395,1,1,0.0522769144384162,0.25169210584599,0,0,0,0,0,1,0,0,0,0,0,0
1.00997618810227,1,1,0.0522769144384162,0.25169210584599,1,0,1,0,0,0,0,0,0,1,0,1
1.08871564162393,1,1,0.0522769144384162,0.25169210584599,1,1,0,0,0,1,0,0,1,1,1,1
0.825377054494672,1,1,0.0522769144384162,0.25169210584599,1,1,0,0,1,0,0,0,0,0,0,1
-0.312952124237124,0,1,0.0522769144384162,0.25169210584599,0,0,1,0,0,0,0,1,0,1,1,1
0.658855176193496,1,1,0.0522769144384162,0.25169210584599,1,0,1,1,0,0,0,0,1,0,0,0
1.02619764042184,1,1,0.0522769144384162,0.25169210584599,0,0,1,0,0,1,0,0,1,1,0,0
1.29740589138016,1,1,0.0522769144384162,0.25169210584599,0,1,1,0,1,1,0,0,1,1,1,1
0.991714203700995,1,1,0.0522769144384162,0.25169210584599,1,0,1,0,0,1,0,0,0,0,0,1
1.12416140544732,1,1,0.0522769144384162,0.25169210584599,1,0,0,0,1,0,0,1,1,1,0,0
0.447166274516025,1,1,0.0522769144384162,0.25169210584599,0,0,0,0,0,1,0,0,1,1,1,0
0.431701980396243,1,1,0.0522769144384162,0.25169210584599,1,0,1,0,0,0,0,1,1,1,1,0
1.0134076600993,1,1,0.0522769144384162,0.25169210584599,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,0.0522769144384162,0.25169210584599,0,0,1,0,0,0,0,1,0,1,0,0
1.1811206822798,1,1,0.0559559857560466,0.25169210584599,0,1,1,1,1,0,0,0,0,1,1,0
1,1,0,0.0559559857560466,0.25169210584599,0,1,0,1,0,0,1,1,0,1,1,1
0.463422846204377,1,1,0.0594096140993086,0.25169210584599,0,1,1,0,1,0,1,0,1,0,1,0
-1,0,0,0.0594096140993086,0.25169210584599,1,1,0,0,0,0,0,1,1,1,1,1
0.996053361043965,1,1,0.0626251508264321,0.25169210584599,0,1,1,0,0,1,1,0,1,0,1,0
0.667118329623662,1,1,0.0626251508264321,0.25169210584599,0,1,0,0,1,0,1,0,0,0,1,0
-1,0,0,0.0626251508264321,0.25169210584599,0,0,0,1,0,0,1,1,1,0,1,0
-0.993912882543864,0,1,0.0662406977564977,0.25169210584599,0,0,0,1,1,0,1,0,1,1,1,1
0.900520433843706,1,1,0.0662406977564977,0.25169210584599,1,1,1,1,1,1,1,0,1,1,0,1
0.994330734546772,1,1,0.0662406977564977,0.25169210584599,1,0,0,1,1,1,1,0,1,1,1,1
0.985956912410771,1,1,0.0662406977564977,0.25169210584599,1,0,1,1,1,1,1,1,1,0,1,0
0.297940354412056,1,1,0.0662406977564977,0.25169210584599,0,0,0,1,0,0,0,0,0,1,1,0
0.433161025674938,1,1,0.0662406977564977,0.25169210584599,0,1,1,1,0,0,1,0,1,1,0,1
0.39586412341859,1,1,0.0662406977564977,0.25169210584599,1,1,0,0,1,0,1,0,0,0,1,1
0.85145958191894,1,1,0.0662406977564977,0.25169210584599,1,0,1,0,0,0,1,1,1,0,0,0
0.709982746251697,1,1,0.0662406977564977,0.25169210584599,0,1,0,1,1,1,1,0,0,1,0,1
1.2425820966077,1,1,0.0662406977564977,0.25169210584599,1,1,0,1,1,1,1,0,0,1,0,1
1.05540647540679,1,1,0.0662406977564977,0.25169210584599,0,1,0,1,0,0,1,1,0,1,0,0
0.755341175146004,1,1,0.0662406977564977,0.25169210584599,1,0,0,0,1,1,0,1,1,0,0,1
1.18912359642611,1,1,0.0662406977564977,0.25169210584599,0,1,0,1,1,0,0,0,0,1,1,0
0.633079873395028,1,1,0.0662406977564977,0.25169210584599,1,1,0,1,0,1,0,0,1,1,1,1
0.330431926129464,1,1,0.0662406977564977,0.25169210584599,1,0,0,0,0,1,0,1,1,0,0,1
0.989527084315036,1,1,0.0662406977564977,0.25169210584599,1,1,1,0,1,1,1,0,0,1,1,1
-0.335469822513589,0,1,0.0662406977564977,0.25169210584599,0,0,0,0,0,0,1,1,1,0,0,1
-0.630798043872852,0,1,0.0662406977564977,0.25169210584599,0,0,0,0,0,1,1,0,1,1,1,0
0.843305646364872,1,1,0.0662406977564977,0.25169210584599,0,1,1,1,0,1,1,0,0,0,1,0
0.262797017803056,1,1,0.0662406977564977,0.25169210584599,0,0,1,1,1,1,1,1,0,0,1,0
0.716461979891977,1,1,0.0662406977564977,0.25169210584599,0,1,0,0,1,0,0,1,0,1,0,1
1.28297643611272,1,1,0.0662406977564977,0.25169210584599,1,1,0,0,1,0,0,0,0,1,1,0
1.23683667539812,1,1,0.0662406977564977,0.25169210584599,1,1,0,0,1,0,0,0,0,0,0,0
0.709987610861613,1,1,0.0662406977564977,0.25169210584599,0,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0.0662406977564977,0.25169210584599,0,1,0,1,0,0,1,0,0,1,1,0
0.300272890206721,1,1,0.0693816971247019,0.25169210584599,1,0,0,1,0,1,0,0,1,0,1,1
-0.574593845341821,0,1,0.0693816971247019,0.25169210584599,0,0,1,0,0,1,0,1,0,1,1,1
1.07009003807354,1,1,0.0693816971247019,0.25169210584599,1,0,0,1,1,0,1,1,0,1,1,0
-1,0,0,0.0693816971247019,0.25169210584599,0,0,1,0,1,0,1,1,1,1,1,0
-1,0,0,0.0724966080199109,0.25169210584599,1,1,0,0,0,0,0,0,1,0,1,1
