Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.819523809523809,1,1,0.290090333180849,0.419263324920303,0,1,1,1,1,0,0,0,1,1,1,0
1,1,0,0.290090333180849,0.419263324920303,0,0,0,1,0,1,0,1,1,0,0,0
0.802595238095238,1,1,0.292708060295462,0.419263324920303,1,0,1,0,1,0,1,0,0,1,0,0
0.980476190476191,1,1,0.292708060295462,0.419263324920303,1,0,1,1,0,1,0,0,1,0,0,0
0.981587301587302,1,1,0.292708060295462,0.419263324920303,1,1,0,0,1,1,0,0,0,0,0,0
1,1,0,0.292708060295462,0.419263324920303,0,1,1,0,0,0,0,1,1,0,1,0
0.881960317460317,1,1,0.294477614209249,0.419263324920303,1,0,0,1,0,1,0,0,0,1,0,0
0.429666666666667,1,1,0.294477614209249,0.419263324920303,1,0,0,1,1,0,0,0,1,1,0,1
0.555126984126984,1,1,0.294477614209249,0.419263324920303,1,1,0,1,1,0,0,0,1,1,1,1
0.592261904761905,1,1,0.294477614209249,0.419263324920303,0,0,0,1,0,1,0,0,1,1,1,1
0.992063492063492,1,1,0.294477614209249,0.419263324920303,1,1,0,1,1,1,1,0,0,0,1,0
0.515126984126984,1,1,0.294477614209249,0.419263324920303,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0.294477614209249,0.419263324920303,0,0,0,1,1,0,0,1,1,1,0,0
1,1,0,0.296089526328843,0.419263324920303,0,0,0,1,1,1,0,1,1,0,1,1
1.18264785365898,1,1,0.392610310485017,0.36902428368162,1,0,0,1,1,1,1,0,0,0,0,1
