Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,0,0,0,0,0,119.9302857,-19.3176393,13.99196554,35.42594091,20.0031649,24.74390798,6700,6700,6700,-14.10362326,-6.305001155,-29.6029997,0.109011911,0.610841743,0.30595518
10,1,0,0,0,0,0,0,1,0,0,1,0,0,154.2300202,49.80146308,-22.44594652,32.43758214,31.69212334,5.726441844,6700,6700,6700,-8.675062927,-28.13213259,27.44333026,0.38161027,0.49363022,0.700924866
0.081692789,1,0,0,0,1,0,1,1,0,1,1,0,0,135.7870741,29.12225037,104.1965596,6.732553107,16.74744621,23.90700814,6700,6700,6700,-21.60647236,29.91604332,14.91391194,0.104784873,0.452175327,0.687441152
0.464383908,1,0,0,0,1,0,1,1,0,1,0,1,1,-104.7327003,35.13383419,62.95677566,38.40288907,13.92812333,22.96225284,6700,6700,6700,-29.55186431,22.29806031,-19.08153829,0.801590808,0.321222602,0.175288239
-7.628049248,0,0,0,0,1,1,1,0,0,0,0,0,1,33.46558774,-88.22446857,-119.4744758,24.39151916,13.96478643,24.37013716,6700,6700,6700,-21.24227071,-15.74395667,3.638379789,0.274824153,0.226312478,0.271816103
-2.003874874,0,0,0,0,1,1,1,1,0,1,0,1,0,-106.5118501,-111.4048582,148.1922161,25.37423386,37.13831223,0.999256126,6700,6700,6700,8.242388407,17.51377902,-13.32974942,0.396305375,0.841584579,0.567339233
2.423706351,1,0,0,0,0,0,1,1,0,0,1,0,0,-26.27514567,33.29613395,-128.5329623,38.81266614,3.563601603,17.7651438,6700,6700,6700,-22.6835144,-14.14634905,25.6944501,0.410839969,0.503778344,0.225569985
2.566788521,1,0,0,0,0,0,1,0,0,1,0,1,1,-40.21049771,111.6846114,-117.5466324,34.41868705,25.87344104,6.309660898,6700,6700,6700,6.724796829,22.54539983,16.94608908,0.670738656,0.366703259,0.380626294
1.295903266,1,0,0,0,0,1,1,1,1,0,0,1,1,-50.52249523,-111.3720653,-68.3790717,31.31373274,16.81076906,2.452051873,6700,6700,6700,0.073824953,20.17217338,29.91494008,0.898061205,0.025968276,0.903067288
-6.322911564,0,0,0,0,0,1,1,1,1,1,0,0,0,-146.1204726,-179.0840885,-150.2328192,24.91977932,5.750857621,30.88275617,6700,6700,6700,7.340381179,-23.10289318,17.43142869,0.303147358,0.415793632,0.418323906
-1.357673016,0,0,0,0,1,1,1,1,1,0,1,1,1,125.1348794,-133.2962035,-177.3090821,33.6230681,42.97455059,30.78448215,6700,6700,6700,-16.77712902,2.927802816,1.530221625,0.591981604,0.459637982,0.479407717
4.424698646,1,0,0,0,0,0,1,0,0,1,1,0,0,27.19131862,-103.5746828,91.82177066,18.82555732,40.90168322,18.23570441,6700,6700,6700,8.847820153,-13.20278465,15.9937281,0.95066288,0.996063552,0.515689753
10,1,0,0,0,0,0,0,0,1,0,0,0,1,23.82745383,-109.5331055,37.47237306,0.470219145,14.78560792,40.32127682,6700,6700,6700,25.51232746,-17.8019891,-1.008400672,0.871708939,0.177687309,0.625734089
1.491164092,1,0,0,0,1,0,1,0,0,1,1,1,0,82.0651554,-165.6288396,-104.272999,34.58250631,4.212504886,34.88912961,6700,6700,6700,-9.772450781,13.85574014,28.3983751,0.706109703,0.059099102,0.348901942
-1.19927899,0,0,0,0,0,1,0,0,0,0,1,1,1,73.64462359,-4.182020426,-74.16941502,34.0380672,41.10209562,23.06521689,6700,6700,6700,-6.307099504,23.31770025,1.031249267,0.440701947,0.556191517,0.424652301
0.840497754,1,0,0,0,0,0,1,0,1,0,0,1,1,162.2943146,87.11715455,-156.1945995,42.9647724,22.99405042,15.44226693,6700,6700,6700,9.083965306,5.313480764,2.178565243,0.35303462,0.261953164,0.129959335
-0.04455656,0,0,0,0,1,1,0,0,0,0,1,1,0,-165.3072616,173.7931492,-122.8414828,43.25641702,9.823933948,20.30409751,6700,6700,6700,9.750699453,28.63730081,-20.82468786,0.383315298,0.310204112,0.713221464
10,1,0,0,0,0,0,0,0,1,1,0,1,1,-23.46400328,-46.04763937,169.3136407,32.00578516,0.243435573,40.30362078,6700,6700,6700,-0.266856639,19.09859846,3.130884544,0.88681766,0.119577914,0.556007467
10,1,0,0,0,0,0,0,1,0,1,0,0,0,60.89774557,-66.06807572,-18.43588766,24.16889756,31.85979277,26.30928246,6700,6700,6700,24.7205288,15.74035307,-25.00729604,0.274660586,0.848699337,0.863251766
-6.423956221,0,0,0,0,1,1,1,0,0,1,1,0,0,-45.0727971,-39.82242117,75.69220892,0.918165038,28.80791309,4.761297952,6700,6700,6700,2.746635664,-14.03940492,-3.775103693,0.687279085,0.810893402,0.340744648
2.564473255,1,0,0,0,0,0,1,1,0,0,1,0,1,64.84898471,-18.4285533,-98.35663883,32.860101,6.657297358,37.46866718,6700,6700,6700,-16.27055198,-13.47878495,19.46177032,0.556226426,0.426166202,0.665433873
-0.685946757,0,0,0,0,1,1,0,1,1,0,1,1,0,-129.5248463,166.4561976,78.94283388,25.73502499,21.93545926,42.87509834,6700,6700,6700,-15.83058751,-3.111589895,4.804599705,0.99442848,0.212350962,0.872395903
-0.452168873,0,0,0,0,1,1,1,0,0,1,1,1,1,95.44934571,-156.875387,-9.679396781,11.9059514,41.32650279,21.43785484,6700,6700,6700,6.532328518,13.48646878,11.34199669,0.634946058,0.395243545,0.402038354
0.870462779,1,0,0,0,1,0,0,1,1,1,1,1,1,89.75241515,-37.18432851,33.82818019,28.30781866,16.68380473,38.14823678,6700,6700,6700,8.387846848,-22.19157715,15.86329083,0.317586079,0.491830647,0.125251875
-0.594613728,0,0,0,0,0,1,0,1,1,1,1,1,0,43.52573698,-5.344666417,-43.15999122,10.52207022,32.68521738,21.2482314,6700,6700,6700,1.50175136,-7.798346936,-13.28893895,0.897728573,0.700658046,0.266178875
4.427524833,1,0,0,0,0,0,1,1,1,0,0,1,0,-67.94527703,145.8731369,-92.39280639,39.42669041,8.221457591,39.94774732,6700,6700,6700,-19.44753581,-3.942670114,-0.624620191,0.957239338,0.783431956,0.257601637
-1.592298797,0,0,0,0,0,1,1,0,1,1,1,1,1,-2.364737563,130.5149615,1.791054044,29.10676235,18.34639137,39.60108419,6700,6700,6700,25.59211941,-19.57634947,17.34665627,0.079637176,0.33615244,0.061347506
-6.254315422,0,0,0,0,1,1,0,0,0,1,0,0,1,-63.81751471,117.6616526,64.9237237,18.93313666,17.6262367,8.795586158,6700,6700,6700,-22.1345975,-21.6626022,1.271919136,0.744623905,0.583740957,0.679341446
-1.1745309,0,0,0,0,0,1,1,0,0,0,0,1,0,-57.99235338,-70.77666137,146.0759556,37.75948638,8.411680492,24.03177778,6700,6700,6700,-9.658915313,-29.27290534,-19.05564618,0.560684899,0.013288045,0.790506803
10,1,0,0,0,0,0,0,0,1,0,0,1,0,16.21364727,139.5607933,-161.9435706,3.698171395,16.52676637,29.13498893,6700,6700,6700,-11.14605548,18.49349734,12.48404071,0.256309623,0.526970384,0.882313857
0.49212416,1,0,0,0,1,0,1,1,1,0,0,1,1,86.04563887,-22.5425845,-96.45665097,42.35401213,37.22984507,32.79392463,6700,6700,6700,4.951356113,12.27216083,29.67583331,0.405699232,0.691786609,0.82911081
-2.265076366,0,0,0,0,0,1,1,1,0,1,1,0,0,129.3713356,-89.43148342,40.98388709,24.10104774,12.77361655,15.11493035,6700,6700,6700,-13.10316911,-4.590199632,-25.99439972,0.208438786,0.335994033,0.483966622
-6.515566306,0,0,0,0,0,1,1,1,1,1,1,1,0,-89.90032257,30.60471337,-17.77825626,7.7713169,40.30937242,36.52493129,6700,6700,6700,-12.79075498,8.288465865,-23.05747514,0.062381047,0.148436334,0.645679897
1.802736426,1,0,0,0,1,0,0,0,0,1,0,1,1,-156.8583178,-42.95863705,107.6307316,22.41869839,35.76419462,10.8257628,6700,6700,6700,15.33370993,16.90980945,4.25260436,0.359802584,0.634332971,0.313828186
0.714764154,1,0,0,0,0,1,0,0,0,1,0,1,0,3.470654705,131.9503964,-4.374532557,26.15360282,19.23052692,37.66493712,6700,6700,6700,20.08925989,-17.93134908,12.54681928,0.127934564,0.396179894,0.094103219
-1.10867612,0,0,0,0,1,0,1,0,0,0,0,0,0,61.13606988,-92.33062072,-9.550749317,40.84328864,19.0580208,2.841601206,6700,6700,6700,-4.253586614,0.664710375,-6.603294407,0.453010763,0.274184687,0.184151928
-0.514285053,0,0,0,0,0,0,1,0,0,0,0,0,0,80.61525161,-95.6448126,3.446060944,31.63465174,6.344813251,11.55916472,6700,6700,6700,0.150789278,-7.681892816,-4.468242379,0.20542815,0.356916488,0.053456368
10,1,0,0,0,0,0,0,1,0,0,0,0,0,145.9369919,94.79863555,150.7228709,36.86765161,27.08668258,30.41868628,6700,6700,6700,1.915912493,-10.45236511,21.85007721,0.475556789,0.770126875,0.796767428
4.273941125,1,0,0,0,0,0,1,0,0,0,0,0,0,-100.9093973,22.96714055,-60.05486457,19.75087096,27.64862203,11.34914368,6700,6700,6700,24.37623466,-7.778844746,23.38791564,0.594926777,0.774029876,0.62573434
-1.606865384,0,0,0,0,0,0,1,0,0,0,0,0,0,-65.19213369,3.729734792,-161.1090031,19.69142163,31.5987308,34.46049242,6700,6700,6700,-1.435685265,8.213874814,-8.128106484,0.259935288,0.205835086,0.526865861
-0.436659133,0,0,0,0,1,1,0,0,0,1,0,1,0,-108.1559813,-86.59679471,41.39797809,8.883368833,16.83132301,29.29860184,6700,6700,6700,-8.830901572,-8.539282843,-13.73474069,0.270412997,0.051448682,0.944940644
-0.45030136,0,0,0,0,0,1,0,0,0,0,0,0,0,142.0080602,157.0902084,133.5415958,39.11084941,22.03578307,11.86390276,6700,6700,6700,12.57953295,-17.89625745,-6.103912851,0.631197982,0.379249161,0.708780987
0.778863862,1,0,0,0,0,0,1,0,0,0,0,0,1,-37.12453614,-56.45516524,-161.6551296,4.879465643,35.79047057,23.67258774,6700,6700,6700,12.84216358,13.46272402,17.74171271,0.360270698,0.391909671,0.800709006
4.540530472,1,0,0,0,0,1,0,0,0,0,1,0,0,-30.79883568,-51.24541633,8.488561445,16.80718084,7.468712501,40.89798338,6700,6700,6700,18.11351558,18.50395055,-3.262336388,0.663307116,0.636958473,0.447463445
-2.800568753,0,0,0,0,0,1,1,0,0,0,1,0,0,-37.10570334,-47.27130077,89.21982921,10.36474352,25.70838428,6.009246526,6700,6700,6700,10.65921543,-19.29724388,-4.653135757,0.558318636,0.600563324,0.280912632
-4.681579692,0,0,0,0,1,1,1,0,0,0,1,1,0,-89.02617963,94.3939732,-125.8780168,18.90315975,29.0945822,8.701014254,6700,6700,6700,-14.62067625,-18.06396002,-21.93248277,0.82518546,0.897574609,0.391438794
10,1,0,0,0,0,0,0,1,1,0,1,1,0,-135.9888149,159.1242723,46.9103587,12.70367197,37.11735533,32.48151468,6700,6700,6700,-20.17897927,-14.0832271,-9.934380798,0.534227061,0.543991056,0.626159739
0.345850233,1,0,0,0,0,1,0,1,0,1,0,0,0,129.1128341,-119.3177411,73.12502535,18.90446059,21.61878195,10.99758824,6700,6700,6700,-6.070495194,0.459037458,-25.40074258,0.176244342,0.296754631,0.335514481
-0.522380383,0,0,0,0,0,0,1,0,0,0,0,0,0,82.74257865,-96.15714419,4.616119197,30.68061673,4.98754144,12.64356995,6700,6700,6700,0.549301819,-8.725107513,-4.086245116,0.18221667,0.364939153,0.040366053
10,1,0,0,0,0,0,0,0,0,0,0,1,0,12.89756785,-50.5957584,99.65701489,40.89123076,15.60236635,4.091375075,6700,6700,6700,23.38829811,-2.267471531,8.505665431,0.321693046,0.27826138,0.054990179
-3.956159838,0,0,0,0,0,1,1,0,0,0,0,0,0,-58.834425,-83.22696429,149.7501321,34.68144193,10.34528243,25.50724878,6700,6700,6700,-7.729100204,-28.43009865,-16.3962511,0.612603601,0.138413356,0.757510651
4.480257666,1,0,0,0,0,0,1,0,0,0,1,1,0,85.10152727,-7.371172687,-60.49498165,34.09078496,35.98505795,31.04906778,6700,6700,6700,-16.21076518,5.121251401,2.80636239,0.80832329,0.084272255,0.764563994
-4.980319636,0,0,0,0,1,1,1,0,0,0,1,1,0,-84.42096542,115.2305609,-126.0709834,3.680905296,28.87231077,10.94387109,6700,6700,6700,-15.69172107,-9.687578019,-18.93921523,0.762015549,0.832511697,0.329037066
-1.007551697,0,0,0,0,0,1,1,0,0,0,0,1,0,-48.2998382,-68.01005739,137.1569895,34.91458209,11.62880879,19.69682863,6700,6700,6700,-0.149706776,-29.13856152,-15.53227398,0.496075135,0.070397868,0.62075947
10,1,0,0,0,0,0,0,1,1,1,0,1,0,137.3513797,-137.5687572,135.7537515,14.88313472,31.07097316,12.29315201,6700,6700,6700,9.120856375,11.41697816,-19.18435937,0.169931087,0.221103303,0.132190523
2.088243299,1,0,0,0,0,1,0,0,0,1,0,1,0,31.78876213,138.9163029,-34.29501359,11.82245167,23.52107749,28.26916421,6700,6700,6700,-6.615126021,-9.948458521,-10.74592493,0.362313091,0.687482314,0.253060794
-3.924833442,0,0,0,0,0,1,1,1,1,1,0,0,1,179.1312528,106.1969947,-113.8913508,19.46687662,17.21182344,8.693137608,6700,6700,6700,-7.87856021,-21.05526185,14.34186777,0.813856141,0.439725824,0.774505401
-1.200069435,0,0,0,0,0,1,0,0,0,0,1,1,0,77.91672112,-5.53333893,-68.53096756,34.12744621,39.07447501,26.3931402,6700,6700,6700,-10.54698688,16.01271253,1.77114318,0.593135904,0.364583994,0.565131155
-0.517760721,0,0,0,0,0,1,0,0,0,1,1,1,1,-129.9585362,22.09778142,55.45876126,22.89363802,23.81986638,12.14012865,6700,6700,6700,-5.648820744,20.95984119,20.13047064,0.246036029,0.705358595,0.163212587
-4.580127963,0,0,0,0,1,1,1,0,0,0,1,1,0,-90.28377922,88.70388305,-125.8253212,23.06007841,29.15528046,8.088531164,6700,6700,6700,-14.32819355,-20.3513964,-22.74988927,0.842436005,0.915342098,0.408479562
0.464934167,1,0,0,0,1,0,0,0,0,1,0,1,1,-174.395315,-27.90418325,116.2370524,10.89378942,42.96500009,1.737794773,6700,6700,6700,29.0181032,25.86915939,0.058101684,0.239040035,0.474214111,0.341108693
-0.040255656,0,0,0,0,1,1,0,1,1,0,0,1,0,125.2764751,-176.6153162,170.2581634,30.47771277,13.14424038,16.22008368,6700,6700,6700,2.601632447,-28.62011926,-9.824917673,0.601194339,0.094561205,0.071968428
-2.463955574,0,0,0,0,1,1,0,0,0,0,1,0,0,-44.84559537,-72.3261142,66.54727228,2.066052568,28.17691126,15.01535642,6700,6700,6700,-4.619513015,-10.27196728,6.798764246,0.482162844,0.604774557,0.24612587
-2.491401321,0,0,0,0,0,1,1,0,0,0,1,0,0,116.0979369,-91.41635258,30.5893968,25.91785555,10.41018805,14.49485633,6700,6700,6700,-9.129144788,-5.873015212,-19.63938155,0.198878709,0.345035797,0.354829151
-4.810145142,0,0,0,0,1,1,0,0,0,0,0,0,0,60.26866593,-105.8545471,-128.3704071,25.24931978,32.08710148,22.66596683,6700,6700,6700,-8.438191343,-11.53200322,-14.19549746,0.256956962,0.180277352,0.319606017
10,1,0,0,0,0,0,0,0,0,1,0,0,0,178.2927336,-67.70648604,113.5084137,4.222847569,14.80455283,18.19755708,6700,6700,6700,17.76478587,-10.22959161,23.83452124,0.173152835,0.748033379,0.593532941
2.012013329,1,0,0,0,1,0,0,0,0,1,1,0,0,-68.80604477,173.9724713,24.89477574,3.966213875,31.03409965,4.729664621,6700,6700,6700,-23.61221595,25.85820624,-4.875545541,0.393909705,0.334748124,0.943671522
2.051204829,1,0,0,0,0,1,0,1,1,1,0,1,1,144.5843072,10.14444815,-144.206152,31.18490958,37.91231092,17.90352216,6700,6700,6700,-14.81215197,3.518237384,0.586509456,0.815179626,0.059485293,0.377484824
-0.186772892,0,0,0,0,1,1,0,0,0,1,1,0,0,-64.40056927,-161.1990923,32.42158841,30.58389694,20.55022659,9.586862986,6700,6700,6700,-5.399777569,11.05055341,14.43339697,0.519106346,0.075118991,0.898792049
-0.281780092,0,0,0,0,1,0,1,0,1,1,1,1,1,-110.9521578,-136.0226186,154.3389747,42.21133262,3.975235758,3.294032623,6700,6700,6700,25.96402337,9.173219247,-3.738232733,0.458851577,0.460349368,0.845412702
2.47970223,1,0,0,0,0,1,0,0,0,0,0,1,0,-83.31753382,164.8475977,15.65145916,18.68727126,14.14574844,12.3754271,6700,6700,6700,-0.619741775,-20.66790479,-22.74222995,0.237118493,0.693384456,0.067284298
0.108431851,1,0,0,0,1,1,1,0,1,1,0,0,0,-39.85842741,-34.47642804,-84.92894599,26.18621278,30.43753758,11.04918219,6700,6700,6700,24.57921507,-22.17947084,-5.006555017,0.774293813,0.186381969,0.021526959
1.776479138,1,0,0,0,1,0,1,0,0,0,1,0,1,133.0911329,142.2498534,70.02631915,23.83910597,41.6775479,26.62343501,6700,6700,6700,27.58104862,21.07387845,27.22555505,0.812476768,0.170158611,0.547942817
0.841266943,1,0,0,0,0,1,1,0,0,0,0,1,1,-161.8460676,139.0703132,176.9095808,9.573955049,11.62770308,33.83652584,6700,6700,6700,11.74835139,7.001768122,12.26495884,0.809078921,0.074581365,0.299178285
1.337314521,1,0,0,0,0,1,1,0,1,0,0,0,0,-82.36420586,-66.49778049,-45.41729672,7.945174367,25.8164178,26.10000163,6700,6700,6700,22.47613227,8.07707702,5.840678459,0.129483527,0.234191398,0.841265057
1.194970644,1,0,0,0,1,0,0,0,1,0,1,0,1,6.783085691,76.78046915,-127.2144161,29.11941164,44.10898968,38.93170615,6700,6700,6700,-11.96532579,-13.45060644,-20.81072015,0.583545048,0.176828778,0.14716888
4.076196227,1,0,0,0,0,0,1,1,1,0,0,0,0,-142.9521358,166.2005131,33.90070006,29.86073207,1.797476321,1.214534148,6700,6700,6700,-10.37878996,-27.77334009,-23.04972821,0.836347972,0.418140258,0.810973369
2.231151868,1,0,0,0,0,0,1,1,0,0,0,1,1,21.60436048,123.5411819,139.1275068,14.71538422,36.50180626,17.13833576,6700,6700,6700,-6.791270212,14.15496691,16.18682862,0.558515054,0.973253964,0.023517832
-0.13020796,0,0,0,0,1,0,1,1,1,1,0,0,0,85.88007655,-157.058215,73.51530029,25.8067626,0.900111111,12.77307603,6700,6700,6700,-11.15939181,14.21784728,-5.945816653,0.141951254,0.971851473,0.015862054
0.713667756,1,0,0,0,1,0,0,1,1,0,0,1,0,-144.0806852,63.32540283,-16.16967891,34.71369089,23.41631568,30.3217291,6700,6700,6700,-22.8109276,20.84339146,21.16244721,0.842636095,0.41310544,0.881422276
0.90023888,1,0,0,0,0,1,1,0,0,0,0,1,1,101.7655442,-158.5747157,-47.997585,12.93800913,5.657605399,29.94538416,6700,6700,6700,-15.10561735,-9.916184013,8.8873507,0.391363499,0.846780284,0.100224553
-1.273770293,0,0,0,0,0,1,0,0,0,0,1,1,0,-54.76026532,85.55781827,153.9673802,14.56025088,21.27621449,36.02261175,6700,6700,6700,-18.401765,6.183487926,4.89842281,0.086674122,0.051713132,0.670381379
-0.302619946,0,0,0,0,1,0,1,0,0,0,0,1,0,-145.6658137,109.1411516,-88.18968265,36.93144977,23.85401967,37.95396434,6700,6700,6700,18.5595447,8.373599755,11.45298615,0.612819578,0.313970623,0.119929527
1.908544601,1,0,0,0,1,1,0,0,1,1,0,1,1,121.9241303,-52.80121907,173.9166417,5.22270415,11.21824513,41.95313692,6700,6700,6700,6.611000723,12.65293191,-6.73501933,0.784275564,0.072989564,0.852873599
1.710679529,1,0,0,0,0,1,1,0,1,1,1,0,1,101.7445549,31.70094104,136.8663889,39.77724994,42.84008824,16.33950541,6700,6700,6700,15.11738896,3.107264017,-7.646946962,0.242012364,0.491448488,0.081523907
-3.668381751,0,0,0,0,0,1,1,1,0,0,1,1,0,-47.674647,-115.6137488,67.93227554,1.657870635,26.49763024,2.014730383,6700,6700,6700,4.51091691,-1.517219228,-14.07072645,0.515920025,0.029414765,0.945157636
1.146674707,1,0,0,0,0,0,1,0,1,0,0,1,1,-67.04182277,-8.57376984,-169.0345811,30.24877367,32.90919964,36.04603454,6700,6700,6700,-11.91279036,9.045712125,-14.67021269,0.560459436,0.467469936,0.011054428
0.200004417,1,0,0,0,1,1,0,0,0,0,1,1,1,13.35963083,-130.9983269,-6.236018485,15.3172225,16.02564886,35.43508611,6700,6700,6700,29.62223373,-22.26396546,-9.100761013,0.193178237,0.632161493,0.860462316
-0.237958817,0,0,0,0,1,0,1,1,1,1,0,1,0,145.8644589,18.13940299,-130.4310567,33.52737879,4.977045322,8.507319264,6700,6700,6700,-27.76119816,16.62334542,17.51038335,0.530959928,0.576755147,0.507342583
0.247423585,1,0,0,0,1,0,0,0,0,1,1,0,1,-108.474722,-114.4854809,81.12663711,39.20129211,26.26183232,42.6791106,6700,6700,6700,19.09961902,24.23902031,-20.32904705,0.360839913,0.648376134,0.429880148
-1.307488649,0,0,0,0,1,1,0,0,0,0,1,0,0,60.34710188,112.523659,-6.042210412,39.43015299,20.90520198,3.004450845,6700,6700,6700,4.918138269,-3.742551556,7.402144732,0.30418648,0.977663412,0.074513407
10,1,0,0,0,0,0,0,1,1,1,1,0,0,90.89757238,-31.3679734,75.87467616,4.095947491,33.19816029,9.086660598,6700,6700,6700,21.61312995,-27.76185949,28.2745226,0.77612252,0.131671553,0.350717852
-4.294646816,0,0,0,0,1,1,1,1,1,0,1,0,1,11.62720932,82.42008265,-171.9605739,33.5982473,10.02832302,21.33351376,6700,6700,6700,-14.99440707,-8.344531441,22.80963578,0.72926337,0.99912407,0.695140264
-0.775360118,0,0,0,0,1,1,0,1,1,0,0,0,0,-50.16399737,172.2802676,-67.41863647,27.82972908,29.78467562,42.90659795,6700,6700,6700,-13.37360552,23.37055074,-23.45426377,0.913851884,0.425052736,0.257420965
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-97.91555737,-46.63880362,19.84765932,26.07223189,9.538536245,7.122713408,6700,6700,6700,-11.2474312,-22.65533948,-26.06138671,0.022391976,0.579763043,0.844177042
-0.606201158,0,0,0,0,0,1,1,0,0,1,1,0,0,139.6458483,-105.9725982,-46.87477003,25.04797017,7.689471663,19.85639212,6700,6700,6700,12.52668093,-16.50472348,13.65475695,0.822880593,0.885364718,0.8119122
3.175505245,1,0,0,0,1,1,1,1,1,0,0,0,0,36.15840889,170.8801935,-9.888788961,10.54270231,23.51853559,14.8102651,6700,6700,6700,16.65504229,19.09656324,3.74433208,0.246512052,0.008351341,0.834615747
-1.107852493,0,0,0,0,1,1,1,0,0,0,0,1,1,58.14924063,158.5242777,-73.1158755,23.51159536,8.167461812,34.66623582,6700,6700,6700,-21.79403826,29.29856882,-10.77608159,0.736649709,0.26448205,0.451557766
0.574267758,1,0,0,0,1,0,1,0,0,0,0,1,0,90.72812014,-84.30549399,56.95320134,41.79648778,10.57830864,9.720128323,6700,6700,6700,-24.56545784,24.00118838,9.154410752,0.852301682,0.707231528,0.849208967
-4.55454276,0,0,0,0,0,1,1,0,1,1,1,1,0,156.0659919,-68.14723217,42.17908265,24.25153013,14.72207733,17.2838183,6700,6700,6700,-0.523850831,-9.997731369,-9.683001994,0.957201379,0.005552541,0.426866559
0.071277036,1,0,0,0,1,0,0,1,1,1,1,1,0,-81.98777259,-14.4769365,74.05446818,30.28921678,18.64952397,40.76822352,6700,6700,6700,29.20636602,16.18939189,14.42267434,0.076397698,0.631409449,0.375312914
0.537397867,1,0,0,0,0,1,1,1,0,0,0,1,0,-98.5011523,-87.44898004,-18.9110599,12.26850783,0.944134699,39.88778416,6700,6700,6700,23.47375269,-0.469318117,-0.787533035,0.303574388,0.470193535,0.310941258
-2.705493976,0,0,0,0,1,1,1,1,1,1,0,1,0,51.09394948,54.6734154,143.4111895,12.86564556,22.61324561,29.84664451,6700,6700,6700,-14.28913528,28.43792759,17.11991606,0.703990685,0.745216813,0.666567807
1.080434658,1,0,0,0,0,1,1,0,1,0,0,1,1,-106.4181066,-138.1881431,41.09933393,31.96863505,19.89227672,4.437357079,6700,6700,6700,11.54102111,-17.68373927,5.221874579,0.4875659,0.479767633,0.498673342
1.91628247,1,0,0,0,1,0,1,1,0,1,1,1,1,10.62899622,-99.76869785,111.479522,24.67126028,36.45627248,13.19481747,6700,6700,6700,29.24796949,-24.21302453,-22.13210517,0.781018104,0.455287055,0.662873774
3.893982275,1,0,0,0,0,1,1,1,0,1,1,0,0,-30.78464448,-41.81071121,66.11094869,26.09265556,19.32035447,25.32150835,6700,6700,6700,-15.43276508,5.950024539,13.90364143,0.755829654,0.34754381,0.261146241
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-5.840136953,51.30665227,104.7897387,44.68130449,32.9105867,17.1876577,6700,6700,6700,26.20262803,14.22113632,-23.95565661,0.921348899,0.625785934,0.310210545
3.625904031,1,0,0,0,0,0,1,1,1,1,1,0,1,132.3603499,90.29338473,71.08831631,15.72655959,18.30445794,37.42077309,6700,6700,6700,-22.74197339,-13.30397613,-27.64702513,0.64562975,0.703340037,0.114486961
-1.130691364,0,0,0,0,1,1,1,0,1,1,0,1,0,92.2465409,4.156807926,19.77415537,29.19790402,21.77136825,6.180002275,6700,6700,6700,11.36607952,23.10247969,-26.69139014,0.702173928,0.332886162,0.823312062
2.054111648,1,0,0,0,0,1,1,1,1,1,1,0,1,47.93022839,179.8771812,60.58333537,27.31242227,29.06474828,12.72201093,6700,6700,6700,23.89050534,5.666822004,-9.433855125,0.587193135,0.42070359,0.020979696
-0.606411132,0,0,0,0,1,1,1,1,0,0,1,1,1,43.1189819,86.49748637,-21.81501379,1.381460731,29.25979364,38.57150877,6700,6700,6700,7.896811823,-18.29457824,28.64219513,0.178986308,0.055443905,0.512830956
10,1,0,0,0,0,0,0,0,1,1,1,0,1,147.7781903,92.77343175,-58.96102245,34.55786391,44.61391303,7.45660306,6700,6700,6700,6.392795876,18.86712315,-25.02648328,0.485652331,0.907733085,0.749270923
-2.206542038,0,0,0,0,0,1,0,1,0,0,1,1,0,-155.0361727,-15.83852241,-169.9237501,8.115893377,35.97417866,27.07370528,6700,6700,6700,2.69883007,-7.667829415,-7.257402695,0.179429896,0.307578129,0.956451855
-0.694711439,0,0,0,0,0,1,0,0,0,1,0,0,1,-18.87011306,-44.70288762,126.2917338,13.91801628,36.59193555,31.70291346,6700,6700,6700,-7.93013024,-15.51882482,17.56319029,0.749081416,0.018083866,0.947039262
-2.911450048,0,0,0,0,0,1,1,0,0,0,0,0,1,95.8398199,-129.1073567,113.5794624,12.4955287,32.32548037,1.871251631,6700,6700,6700,0.046939589,-25.43036383,9.293862043,0.986451843,0.88560672,0.349122859
0.437460383,1,0,0,0,1,0,1,1,0,0,0,1,0,22.73316146,-96.58891193,-174.9184969,26.82560005,20.88970634,6.274569046,6700,6700,6700,-20.62659442,9.891229134,29.17509993,0.732347053,0.6446728,0.813047342
1.069748522,1,0,0,0,0,1,1,0,0,1,0,1,1,31.68299497,-142.566619,-14.80956281,32.78434316,5.087750418,13.34699392,6700,6700,6700,-6.415350677,23.90786157,-15.16001609,0.424630758,0.146030625,0.892790813
-1.112733866,0,0,0,0,1,1,0,1,0,0,1,0,0,169.7900722,26.44481552,-150.1040163,32.28117232,36.87625121,12.66719467,6700,6700,6700,5.444838983,26.81724254,-12.23744598,0.358396142,0.971623975,0.771285383
-0.70807612,0,0,0,0,1,0,0,0,1,1,0,1,0,62.60470943,54.70382851,-162.7658534,7.332622727,17.29407674,25.09002884,6700,6700,6700,18.55000535,28.30137882,22.68184798,0.415161571,0.184693532,0.340525694
