Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.023706544,1,0,0,0,1,1,0,1,1,1,1,1,1,-63.1488662,-113.9435141,-161.4955919,6.661197812,37.97681393,41.1765921,6700,6700,6700,21.50741258,-10.96681183,9.982172316,0.03866566,0.213188174,0.139284341
-1.767311824,0,0,0,0,0,1,1,0,0,1,1,0,1,-7.63942768,34.92715692,-30.35224823,3.102924844,31.75689625,31.27383978,6700,6700,6700,-5.791747418,-13.67489056,-5.904596194,0.005835926,0.952307659,0.726984676
-1.050747285,0,0,0,0,1,0,0,0,1,0,0,1,1,-162.3036591,-118.5632863,160.5802735,30.33555354,44.70032728,30.25505169,6700,6700,6700,13.31154603,-12.27175157,22.92677774,0.311153916,0.036423085,0.937123462
3.679850908,1,0,0,0,0,1,1,1,0,1,1,0,1,142.1615362,-125.3178631,5.319137203,17.61766923,40.18452711,29.78775559,6700,6700,6700,25.36204115,19.70122758,26.47567383,0.759538417,0.493188067,0.444070202
-3.212020933,0,0,0,0,1,1,0,1,1,0,1,0,1,120.8766227,179.9772666,-100.8617292,29.00227205,41.2838472,43.88266417,6700,6700,6700,-7.852756798,-7.07375067,-8.519557075,0.042487405,0.171726542,0.361664123
-1.022619157,0,0,0,0,0,0,1,0,0,1,1,1,1,-30.2804609,88.11898308,15.27742392,38.52226796,16.05896993,29.87919462,6700,6700,6700,-6.009523795,-0.639402975,0.47410973,0.120037857,0.993238798,0.401893144
2.102927949,1,0,0,0,1,1,1,1,0,0,0,0,1,61.83365969,130.5490425,-86.36354496,17.6410493,27.19957534,40.80230826,6700,6700,6700,29.92038834,18.47952131,19.8477572,0.524998765,0.100440922,0.239131893
1.610401139,1,0,0,0,0,1,1,0,0,1,1,0,0,-34.03758524,-143.4290235,9.513049013,43.87204974,18.57019087,28.1740898,6700,6700,6700,7.066580635,2.130029047,-11.11753189,0.615192867,0.74318859,0.203693793
3.849457754,1,0,0,0,0,0,1,1,1,0,1,0,1,80.2083323,-142.7657652,-152.99084,26.46421664,19.59227873,20.25907455,6700,6700,6700,20.2441509,6.135954856,11.80709539,0.825672834,0.545489991,0.046119293
-2.122574037,0,0,0,0,0,1,1,0,1,1,0,1,0,90.75645863,-172.0411409,-42.85036037,29.19143167,4.820672811,19.01766749,6700,6700,6700,13.35301686,15.22266489,-27.49560779,0.514539144,0.220386523,0.523363435
1.844518459,1,0,0,0,1,0,1,0,0,0,1,1,1,154.3920258,-108.9600503,86.09007323,22.79324918,30.75396154,9.838502149,6700,6700,6700,20.75508292,-4.63237911,-28.83203517,0.695181616,0.73537382,0.313490076
4.453481216,1,0,0,0,0,0,1,1,0,1,1,1,0,174.2337313,-44.57730247,-57.11104941,4.726408092,1.362599186,16.09112558,6700,6700,6700,-0.145072442,22.69829611,-2.438313751,0.953692987,0.15722562,0.881270941
10,1,0,0,0,0,0,0,0,0,1,0,1,1,72.33016305,-48.81751968,101.9797562,11.28165282,41.73013034,43.10975085,6700,6700,6700,4.647827587,-12.35631575,-14.16099138,0.842170044,0.529044075,0.27839194
-5.184715125,0,0,0,0,1,1,1,1,0,1,1,1,0,108.8174171,-167.4865654,-164.6244652,24.33561955,16.78262884,40.94517932,6700,6700,6700,-24.75702037,15.80849504,-19.17887073,0.543613285,0.775445027,0.954519393
-10.97237336,0,0,0,0,1,1,1,1,0,1,0,0,0,170.8242119,-75.66633733,104.9886278,24.03766921,42.00507425,43.43808127,6700,6700,6700,-22.93783051,17.69867899,-23.32330343,0.135293841,0.143611083,0.71948299
1.770362046,1,0,0,0,0,1,1,0,1,1,0,1,0,71.54654172,30.03572133,-171.6490366,31.44170093,4.122077161,20.66014079,6700,6700,6700,2.930939495,17.14470045,5.804480662,0.583989896,0.08460401,0.128049218
1.481204776,1,0,0,0,0,1,1,0,0,1,0,1,0,25.85899436,-64.45875231,-13.52169327,13.3615698,28.68332638,28.25430156,6700,6700,6700,-2.489731837,10.30382046,4.94151568,0.559759081,0.20232286,0.032280137
-0.280975804,0,0,0,0,1,0,0,1,0,1,0,1,0,86.84716343,81.85984483,60.83011413,8.458570586,13.52516158,38.97876073,6700,6700,6700,-23.5298941,-8.952635804,-9.574606714,0.387635071,0.946456581,0.82242583
1.316168662,1,0,0,0,1,0,0,1,1,0,1,1,1,46.85376188,178.6553769,-171.5921768,11.30462238,40.22440398,14.30720523,6700,6700,6700,-8.639898374,-14.98191779,15.81865698,0.460292266,0.004348772,0.345815846
-2.505118778,0,0,0,0,0,1,1,1,0,0,1,1,0,15.66809895,-115.0452562,109.1835201,43.45569006,40.05998626,5.608343187,6700,6700,6700,27.647133,-0.83978512,-2.686949884,0.900895624,0.216744704,0.01606926
1.708069442,1,0,0,0,0,1,0,1,0,0,0,0,0,-35.93538051,-7.561806069,-51.12655742,8.331044687,12.43860675,29.96469357,6700,6700,6700,1.129995362,3.271520319,6.554260587,0.455870425,0.274104173,0.965568998
10,1,0,0,0,0,0,0,1,0,1,0,0,0,168.5572737,35.77308111,-104.4661218,14.90519687,5.387486024,28.78804013,6700,6700,6700,-17.78257644,-5.094779641,17.8015116,0.60193595,0.322032018,0.522910743
-0.663179244,0,0,0,0,1,0,1,0,0,0,1,1,1,87.87348337,-134.695253,-46.0867405,32.14367278,36.26298058,20.19458244,6700,6700,6700,29.45259213,-22.84842678,-12.19674599,0.46546001,0.148712001,0.944747228
1.162848363,1,0,0,0,1,0,1,1,0,0,1,0,0,145.6594378,-20.32445557,-160.041919,9.874221364,5.971689736,27.89536679,6700,6700,6700,-6.516809566,4.357847376,26.62499892,0.604456312,0.824685778,0.613190346
4.54281016,1,0,0,0,0,1,0,0,0,1,1,0,1,-113.7879929,-58.53980597,52.85610576,32.69131897,3.812785651,20.62952796,6700,6700,6700,-12.53109306,25.78323326,16.43250868,0.665406386,0.67285027,0.465899175
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-105.8442513,-116.8162249,58.63166684,31.56249905,37.06905395,15.87899131,6700,6700,6700,21.36762588,14.88065105,-29.67975485,0.541197939,0.232218062,0.111815371
0.910192364,1,0,0,0,0,0,1,1,0,1,0,0,1,157.3719071,-142.5686548,-12.89715717,1.110947511,19.19448058,19.49953479,6700,6700,6700,12.83391105,19.19369515,21.91907408,0.360235509,0.910068556,0.226666133
1.065680865,1,0,0,0,1,0,1,0,1,1,1,1,1,143.5882355,-33.17718645,-98.71098261,28.58234398,15.36130332,25.7025994,6700,6700,6700,24.40073525,-25.01863989,-8.415861027,0.892575101,0.547422866,0.871536402
-7.030632721,0,0,0,0,1,1,1,0,0,0,1,0,1,-130.8362441,-149.3185199,116.2963453,17.14275858,3.93107454,11.5479864,6700,6700,6700,4.04829703,-23.57228931,29.36463884,0.19252692,0.443601464,0.811413653
2.858997641,1,0,0,0,0,1,0,0,0,1,0,1,0,149.2300165,25.48153833,-67.37904058,1.641982348,15.04581639,16.46155671,6700,6700,6700,0.238594374,-27.64926821,9.877220672,0.538533319,0.77864784,0.249271426
-3.0415753,0,0,0,0,0,1,1,0,1,0,1,1,0,176.9020341,59.17150233,137.6053779,13.21208118,11.97685052,37.79448833,6700,6700,6700,2.371817631,-10.87589275,5.244337422,0.898404241,0.117212461,0.017423442
1.275913666,1,0,0,0,1,0,1,0,0,1,1,0,0,-40.94645957,-0.739103536,46.95214411,23.77555444,27.05748631,17.643028,6700,6700,6700,18.42401017,6.552099485,17.10573839,0.477121105,0.450837129,0.107637112
0.599548462,1,0,0,0,0,1,0,1,0,1,1,0,0,-106.1098118,-80.53460611,-12.86496144,6.696653617,24.17742488,1.634658767,6700,6700,6700,-8.822401971,29.68217659,8.937891548,0.378571552,0.012463629,0.397210452
0.102952075,1,0,0,0,1,0,0,0,0,0,0,0,0,-145.8267313,-134.442251,-153.2151537,21.6441856,25.18118827,23.23954687,6700,6700,6700,18.64161519,-15.24536835,-15.61830943,0.374727893,0.447891057,0.76882219
10,1,0,0,0,0,0,0,0,0,0,1,1,0,107.4084723,-164.6206113,-53.62385284,42.36140524,18.57193141,3.767866139,6700,6700,6700,15.83042926,9.652857677,15.98499166,0.139688639,0.196222557,0.200255278
3.297079994,1,0,0,0,0,1,1,0,1,1,1,0,1,170.5895041,109.7874463,32.22175385,20.93079877,39.84886097,17.50081752,6700,6700,6700,-3.383000796,8.606196219,3.393387449,0.601599909,0.312229611,0.905228275
-6.720517391,0,0,0,0,1,1,0,0,0,1,0,0,0,-12.00237425,-93.64869705,-90.67536634,20.53533333,22.85368666,25.86610386,6700,6700,6700,-23.85807622,-25.18075572,10.96577399,0.725589831,0.585141068,0.569233782
0.792449027,1,0,0,0,0,1,0,0,0,0,0,0,0,-131.0943704,-94.69026107,-88.64253699,30.69096539,29.56717271,15.68983707,6700,6700,6700,-19.30269863,-1.021812275,-18.75885917,0.421397685,0.538846628,0.368779159
0.603274035,1,0,0,0,0,1,1,0,1,1,1,0,1,134.9472675,94.94476297,120.9453591,16.74857147,41.2206597,35.34636946,6700,6700,6700,-13.07385763,-2.104726001,-24.09399466,0.117322645,0.054856025,0.629473105
2.198544335,1,0,0,0,0,1,1,1,0,1,0,0,0,-92.4607626,116.0993102,102.4814005,22.92875196,29.08827853,24.21394885,6700,6700,6700,-6.806750507,11.61513776,2.043003745,0.511331434,0.407487292,0.445188159
3.490315924,1,0,0,0,0,1,0,0,0,0,0,0,0,-121.8597483,-101.7510828,-67.31090314,29.92829517,16.5530598,25.5595016,6700,6700,6700,-17.14704569,22.09796485,-7.195952261,0.471748729,0.54534106,0.706399291
2.97196001,1,0,0,0,0,1,0,0,0,0,0,0,0,-130.4789465,-101.3571343,-47.35351242,27.17664235,16.9060887,22.68478955,6700,6700,6700,-18.72529618,-3.26258849,-18.28652824,0.7577629,0.795103608,0.877554657
-0.421452906,0,0,0,0,0,0,1,0,0,1,0,1,0,-38.7451755,84.81693771,30.9013654,40.3227033,25.69710407,26.03132671,6700,6700,6700,-0.945256364,-1.477612041,-7.204287927,0.317436468,0.898111422,0.589804139
2.708318252,1,0,0,0,0,1,1,0,0,0,1,0,0,-32.15365744,-138.2500811,74.61862378,29.43198377,23.8773759,6.516203064,6700,6700,6700,16.33321703,-2.281125374,7.916019565,0.892164153,0.704070938,0.717000119
2.602647055,1,0,0,0,0,1,1,1,0,1,0,0,0,-108.487321,129.336117,121.7780445,15.58556702,25.78311226,25.36055507,6700,6700,6700,-11.39504191,16.89732431,9.134095853,0.490065174,0.269551694,0.302127461
1.567528203,1,0,0,0,0,0,1,0,0,1,1,1,1,-20.58792723,103.9916853,-47.45367576,39.19782118,31.56235383,12.98217335,6700,6700,6700,25.08853716,-0.731788863,0.063931713,0.533237092,0.88574222,0.093744518
1.728377829,1,0,0,0,0,1,1,0,1,0,1,0,0,-98.86084352,-22.00324942,-67.22697379,10.15979571,21.47332702,25.51597537,6700,6700,6700,-19.75127027,7.004674481,-5.046534591,0.275919216,0.579417262,0.111656228
-2.433870522,0,0,0,0,1,1,0,1,0,1,1,0,0,149.9879547,73.27505383,54.19560114,24.8442946,35.34401084,20.73374789,6700,6700,6700,23.35923179,-2.274750117,-14.93505881,0.37980402,0.31957507,0.7936244
-0.939144633,0,0,0,0,1,0,0,0,0,0,0,1,0,6.523735272,-58.26639737,101.358093,34.20597815,29.55791047,23.4168855,6700,6700,6700,-15.83722435,-6.965786908,12.53999882,0.228832874,0.667385384,0.627695244
0.262442123,1,0,0,0,0,0,1,0,0,0,0,1,0,90.54143626,-169.2557541,-43.09174091,29.41162013,7.16574998,19.10544592,6700,6700,6700,14.55377943,12.38318986,-26.35456523,0.510878651,0.215040787,0.554791711
-1.018824522,0,0,0,0,0,0,1,0,0,1,1,1,1,-29.80943647,88.89034285,12.22890414,38.55509757,16.81238208,29.0580564,6700,6700,6700,-4.498262964,-0.643892617,0.454176462,0.140117946,0.988014828,0.38691816
-5.768391113,0,0,0,0,1,1,1,1,0,0,0,0,0,-120.7341793,105.365127,135.8760488,23.45639681,27.8556249,34.19596884,6700,6700,6700,-20.57949417,10.91908828,15.04649082,0.340225943,0.396297843,0.273249845
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-33.92833059,105.9552821,32.77143773,30.64998449,27.5863459,38.61599076,6700,6700,6700,3.704094115,-0.594874681,6.817362697,0.268203299,0.209976977,0.062147489
-0.377946138,0,0,0,0,0,1,0,0,1,0,0,1,0,99.74918906,-171.7638845,-48.1758589,35.79849601,8.98097614,10.92347947,6700,6700,6700,13.09494784,15.98395568,-6.218517398,0.323110878,0.214661792,0.313585821
0.102002502,1,0,0,0,1,0,0,0,0,0,0,0,0,-145.7963117,-134.3756744,-153.3763222,21.61465473,25.16437583,23.18009861,6700,6700,6700,18.63863153,-15.35732168,-15.6009999,0.375368072,0.447006591,0.769152662
-2.789389412,0,0,0,0,0,1,1,0,0,0,1,0,0,-13.55531476,33.87251097,-38.3087705,5.421835628,32.05513174,27.42080439,6700,6700,6700,-8.798958041,-12.20644535,-6.74453101,0.018212661,0.883416673,0.641890522
1.762633685,1,0,0,0,1,0,0,0,0,1,0,1,0,60.71940023,86.27399993,88.67110777,10.96397672,18.90289699,33.35950115,6700,6700,6700,-13.84524142,-3.236266733,5.031501354,0.682134848,0.507613897,0.548709455
-5.498526519,0,0,0,0,1,1,1,1,0,0,0,0,0,156.824123,-44.37619995,94.70517674,16.88980012,29.77479845,33.63058982,6700,6700,6700,-5.187935436,0.362646619,-4.817982813,0.188877603,0.166536879,0.528299047
4.060757465,1,0,0,0,0,1,0,0,0,1,0,0,0,40.55881215,-88.15978698,-7.65715905,28.39555881,16.14697821,25.56490926,6700,6700,6700,-2.303950412,3.032407745,-14.26416098,0.628458157,0.583831149,0.663546999
4.474177417,1,0,0,0,0,1,0,0,0,0,0,0,0,-125.4053768,-97.99191826,-62.58764279,30.76861915,17.67680335,24.35354705,6700,6700,6700,-19.25822809,14.49483464,-9.524405154,0.579497366,0.619133484,0.757198954
2.125191589,1,0,0,0,0,1,0,1,0,1,0,1,0,-46.72328871,85.47257045,47.73238891,40.32772475,36.22378259,24.4383224,6700,6700,6700,5.301271826,-2.188254857,-12.55293602,0.515831531,0.663236838,0.684602862
-6.911959664,0,0,0,0,1,1,1,0,0,0,1,0,1,-112.8674524,-148.1786519,106.0199422,18.98451098,7.24323007,10.55665359,6700,6700,6700,6.022145952,-19.25984175,25.46938268,0.336131733,0.521139451,0.826375022
2.090586036,1,0,0,0,0,1,1,0,0,0,1,0,0,-13.865247,-129.3758909,87.83723091,34.79505104,30.06606997,6.169011423,6700,6700,6700,20.65998281,-1.729915545,3.861140115,0.895503318,0.517703417,0.448944067
-0.605436502,0,0,0,0,0,1,0,0,1,1,0,0,0,-135.9889237,-97.41073017,-77.15301663,27.51939996,29.77191206,13.57495804,6700,6700,6700,-18.83630483,-17.82594499,-27.16791556,0.566757995,0.687969001,0.445977051
0.775680323,1,0,0,0,0,1,1,0,0,0,1,0,0,14.8170209,-115.4582297,108.5683728,43.20611184,39.77198629,5.62450026,6700,6700,6700,27.4457806,-0.86543648,-2.498250112,0.900740231,0.22541759,0.028543642
0.911611091,1,0,0,0,0,1,1,1,0,0,0,1,0,-135.5160762,21.47864237,144.5014801,34.31598717,24.92216715,41.43940335,6700,6700,6700,-15.37632135,-3.186449348,9.646060368,0.23385956,0.469814739,0.616918073
3.541113703,1,0,0,0,0,1,1,0,1,1,1,0,1,173.106708,114.5430708,27.80197391,21.42687633,39.78243244,18.10521901,6700,6700,6700,-7.286899657,11.48777374,6.41720633,0.636500105,0.321848904,0.927690657
2.725592601,1,0,0,0,0,1,1,0,0,0,1,0,0,-33.85882095,-139.0774873,73.38615546,28.93194542,23.30035826,6.548574304,6700,6700,6700,15.92980072,-2.332518735,8.294085909,0.891852818,0.721447358,0.741992964
0.385508527,1,0,0,0,0,0,1,0,0,1,0,1,0,-32.72146549,87.16675867,19.78296423,39.04146691,18.83835834,28.76956911,6700,6700,6700,-4.549120152,-0.881120773,-1.740141406,0.176962507,0.965806526,0.456081811
10,1,0,0,0,0,0,0,0,0,0,1,1,0,99.21696876,-152.0721691,-50.46335539,38.07685753,25.99022547,10.65599419,6700,6700,6700,21.54253876,-3.975734008,4.167692691,0.276292625,0.176300207,0.512439149
0.690220436,1,0,0,0,1,0,0,0,0,0,0,0,1,35.57519934,-76.92259856,-18.17045917,31.28179293,22.04247385,40.70081356,6700,6700,6700,-14.28197746,-5.709924117,-29.12543604,0.860892363,0.533780968,0.5940522
-0.922915674,0,0,0,0,1,0,0,0,0,0,0,1,0,6.666688645,-58.2206469,101.5841616,34.24518763,29.44989978,23.30115397,6700,6700,6700,-15.53417954,-6.859044587,12.33677016,0.227561531,0.664347071,0.624015872
2.213247792,1,0,0,0,0,1,1,0,0,0,1,0,0,-16.25936738,-130.5376036,86.1067942,34.09297643,29.25591325,6.214461988,6700,6700,6700,20.09356955,-1.802073959,4.391960964,0.89506619,0.542100632,0.484035059
3.433291216,1,0,0,0,1,0,0,0,1,0,0,1,0,-77.84112557,-85.34532953,171.20726,31.50744371,22.69388558,34.78570486,6700,6700,6700,11.11631252,-4.412714339,1.539847081,0.602775838,0.876418675,0.53481319
3.226194969,1,0,0,0,0,1,0,0,1,0,1,0,1,175.0716775,123.217216,17.68895427,22.35437703,39.73429835,19.73557149,6700,6700,6700,-12.80056293,14.9837312,10.22302867,0.667678515,0.330853615,0.942203211
1.717571262,1,0,0,0,0,1,1,1,0,0,0,1,0,-165.5412318,-14.77802523,172.1781806,24.42025945,14.17399943,41.66200754,6700,6700,6700,-8.810493236,-2.013216016,10.54055697,0.243334665,0.175459886,0.740742256
-2.586066449,0,0,0,0,1,1,1,0,0,0,1,0,1,-62.85592874,-145.0061219,77.41820945,24.11055647,16.46176561,7.797532927,6700,6700,6700,11.51584825,-7.257249857,14.62793606,0.735818904,0.736946553,0.868016157
-0.21158802,0,0,0,0,0,1,1,1,1,0,0,1,0,-62.57581507,75.30134261,66.19244971,42.9957724,37.42538873,25.83879782,6700,6700,6700,-0.935454218,-2.969341516,-10.94646138,0.487829334,0.774453525,0.749987406
-6.314584106,0,0,0,0,1,1,0,0,0,1,0,0,0,2.842301575,-87.45852466,-66.68039236,24.0280229,22.40781131,30.9642596,6700,6700,6700,-21.29383815,-18.61403673,-2.321160086,0.77474678,0.573307939,0.572851958
-1.421435891,0,0,0,0,0,1,1,1,0,0,0,0,0,154.1739762,-61.00822226,98.36549086,24.97961407,11.0491541,11.12019321,6700,6700,6700,6.392033506,-25.87228578,14.78002906,0.59488403,0.388312076,0.683157067
0.64083903,1,0,0,0,0,0,1,0,0,0,1,1,0,72.64929406,-123.707019,-24.56229944,28.87384295,24.7492281,12.75761829,6700,6700,6700,24.66485498,-7.307102402,-3.650937453,0.382501101,0.349028743,0.87934978
-1.170323549,0,0,0,0,0,1,0,0,0,0,0,0,0,-129.1111803,-104.3680612,-103.8524954,30.39960112,25.55125519,20.10559534,6700,6700,6700,-15.53094227,-18.36611529,-26.96519183,0.32627268,0.596442169,0.124832809
-3.685021521,0,0,0,0,1,1,0,0,0,1,0,0,0,19.89392924,-80.3480619,-39.1180955,28.03996919,21.89564786,36.82035606,6700,6700,6700,-18.34837585,-11.07104633,-17.58345718,0.831211872,0.559715583,0.577008045
-0.810667483,0,0,0,0,0,1,1,0,1,1,1,0,1,158.8438869,87.59705263,52.84505088,18.61603306,40.15882558,14.68059761,6700,6700,6700,14.83312462,-4.839638139,-10.71616455,0.438750829,0.267344676,0.800415735
3.09399748,1,0,0,0,0,0,1,1,1,1,1,0,1,169.2135305,-102.9416464,-89.53435444,42.6476969,39.29191969,14.96867998,6700,6700,6700,-1.403804614,-26.10852151,8.310663925,0.58838787,0.709037347,0.037377316
-4.971541903,0,0,0,0,1,1,0,0,1,0,0,0,0,139.7550331,75.7976378,130.7506946,2.468134946,6.409149625,35.18089352,6700,6700,6700,-12.82146303,-16.59526606,-3.024459478,0.864620689,0.162212672,0.316316251
2.111267448,1,0,0,0,0,1,1,1,1,0,1,0,0,-29.45540372,27.5300818,-96.20078272,41.07537145,17.715002,1.9472639,6700,6700,6700,16.68353478,-2.719291101,15.67651357,0.558100941,0.595228472,0.812631319
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-2.389238031,-175.2139219,128.4379157,5.394765056,36.49325267,18.76446302,6700,6700,6700,-14.19237677,-19.59203457,-16.37806254,0.572951771,0.259775724,0.674800621
1.110347795,1,0,0,0,1,0,0,0,1,1,1,0,0,-61.32804411,75.90769335,-75.49597742,18.76611693,20.90696298,24.32749869,6700,6700,6700,-17.46859472,14.23912601,-22.77108611,0.031264824,0.868352578,0.386351247
4.391512048,1,0,0,0,0,0,1,0,1,0,1,0,1,164.816684,-160.198709,-62.61154094,41.19039255,13.96578192,24.25023874,6700,6700,6700,5.535758628,-11.97815273,-0.243030007,0.979008642,0.818693764,0.474796411
-1.924591178,0,0,0,0,0,1,1,0,0,0,1,1,0,53.63444562,-98.75638022,92.55593738,13.46700583,23.6441719,6.3299832,6700,6700,6700,-4.138887146,13.15747921,21.79716238,0.950920659,0.059898453,0.145996992
1.1733453,1,0,0,0,1,1,0,1,0,0,1,0,0,54.25970925,-4.149146328,148.5170901,0.006412089,35.13605911,23.87196745,6700,6700,6700,6.627739657,22.06699755,3.499841006,0.79122539,0.012445145,0.978308728
10,1,0,0,0,0,0,0,0,1,1,1,1,0,19.47942539,85.81735985,26.32924864,4.86351792,24.62686188,42.36522621,6700,6700,6700,11.79618274,18.281452,0.127323911,0.403914654,0.855751264,0.518642992
2.53529783,1,0,0,0,1,0,1,0,1,0,0,0,0,-164.5326449,-71.10473519,139.747699,25.37029318,41.7889269,10.01821102,6700,6700,6700,5.073933393,-26.98092078,23.29219685,0.527644045,0.622872867,0.766895615
0.05724543,1,0,0,0,1,1,0,1,0,1,1,1,1,60.24778943,69.29547837,51.66239579,34.28006107,36.05218729,15.12949568,6700,6700,6700,20.31760524,27.25555124,26.65463178,0.360000045,0.178270386,0.990027305
1.038760877,1,0,0,0,0,1,1,0,1,0,0,1,1,37.64586202,178.5826094,-98.42625737,26.6797959,24.86461725,27.94736733,6700,6700,6700,-24.6272586,-29.45612328,16.07825915,0.761916391,0.973787639,0.069739997
1.507207443,1,0,0,0,0,1,0,1,1,0,0,1,0,116.1007306,-135.4391959,157.1660641,11.5136131,3.081860684,7.578425883,6700,6700,6700,-3.731231736,18.29334156,21.28895649,0.218424853,0.770914017,0.429773949
2.77150047,1,0,0,0,0,1,0,1,0,1,1,0,0,-50.45803064,-94.04555511,48.8644052,33.75428659,7.548172883,36.24541971,6700,6700,6700,-19.77015053,-3.100518855,-29.70159688,0.697295591,0.435773871,0.81578153
0.984377358,1,0,0,0,1,0,1,1,0,1,0,0,1,8.438923107,16.10807552,2.194752074,6.285535741,43.74375872,8.396512644,6700,6700,6700,3.819288768,23.58185012,29.92685398,0.470764479,0.200378068,0.149283466
1.488054012,1,0,0,0,1,0,0,0,1,0,1,1,0,171.6660842,69.33263949,48.61712472,44.82268015,1.93113949,42.49163601,6700,6700,6700,-6.906678475,-29.38383441,-15.63524261,0.706570584,0.228302011,0.153693641
-0.855347411,0,0,0,0,1,0,0,1,1,1,0,0,0,-162.7845282,-17.23398521,-4.607900324,26.9555121,3.514374733,36.38155735,6700,6700,6700,-23.5154173,-25.29154561,-27.4067352,0.065853469,0.353408407,0.811581323
-0.327169491,0,0,0,0,0,1,0,0,0,0,0,0,1,0.578897657,-7.14654494,-7.743899875,10.98311387,31.91844926,24.39226907,6700,6700,6700,-23.63905377,-18.1076129,29.57088751,0.989290011,0.655546335,0.372630223
10,1,0,0,0,0,0,0,0,0,1,1,0,0,-62.23784092,103.8381486,-168.8806365,0.745546493,22.36933093,25.44023847,6700,6700,6700,10.79818944,24.85288184,17.4483307,0.0493722,0.549039469,0.543122618
-1.688430867,0,0,0,0,1,1,0,1,1,1,0,1,0,50.69770595,135.0709842,134.543033,2.38769237,38.13068679,25.08877454,6700,6700,6700,-23.67951015,-7.785995037,6.138859444,0.533514928,0.821821866,0.251156469
0.568893849,1,0,0,0,1,1,0,0,0,0,0,1,0,10.68247697,23.38485237,35.86284609,43.40735754,14.93277517,24.50732796,6700,6700,6700,4.963495256,-7.236844599,29.94307809,0.02765176,0.374213931,0.942534728
3.016843103,1,0,0,0,0,0,1,1,0,1,0,1,1,-85.33151033,-82.86087611,105.5160287,2.386292299,44.88090185,3.876957328,6700,6700,6700,1.032702578,18.23658464,28.36545591,0.65377478,0.075483495,0.663423581
1.388025535,1,0,0,0,1,0,0,0,0,0,1,0,1,6.044460523,-12.42991595,90.76742639,44.72257063,17.45977635,15.28044831,6700,6700,6700,25.48742197,-6.816920543,-15.36818435,0.635503596,0.153774197,0.246861712
2.406953976,1,0,0,0,1,1,0,0,0,0,0,1,0,-18.24935119,-6.745287096,145.9392395,15.58275037,12.41999846,41.41364244,6700,6700,6700,3.480838815,2.275924119,-24.44326629,0.714146401,0.566570979,0.897258225
4.463876041,1,0,0,0,0,0,1,0,1,0,1,1,0,85.08402133,129.4202894,64.24141816,0.40062495,26.4292666,32.7484133,6700,6700,6700,-26.08187259,5.392777407,19.70442766,0.634184494,0.629874992,0.088782334
0.6091868,1,0,0,0,1,0,1,0,0,1,0,0,0,57.73618228,-111.9351093,18.5972023,42.61427468,11.19235535,12.90388287,6700,6700,6700,-21.62495623,24.97883939,3.10183764,0.738175451,0.366260548,0.266615328
1.09080999,1,0,0,0,0,1,1,1,0,1,0,1,1,-39.61742035,-4.955970663,-8.254653529,44.01984797,1.549749025,12.26829104,6700,6700,6700,-1.624653801,18.80803973,10.43918569,0.918093153,0.926312312,0.06989785
0.018373279,1,0,0,0,1,1,1,1,1,0,0,1,1,3.976209139,147.3985809,162.5312664,5.879378619,2.995743771,35.25228165,6700,6700,6700,3.80396984,-23.94404584,-5.36096138,0.498374357,0.963056457,0.137231647
1.022429561,1,0,0,0,0,1,1,1,1,1,0,1,1,-34.5170334,-133.436366,-86.73591576,43.06077664,34.88394323,26.39062617,6700,6700,6700,-7.583670611,24.47934395,-13.6672023,0.949084908,0.880728712,0.481993914
-0.548992227,0,0,0,0,1,1,1,0,0,0,1,1,1,-67.04537013,-6.89399542,29.15009805,24.10462652,12.92263911,30.51302862,6700,6700,6700,-6.549006383,-15.57215164,17.73057277,0.963969867,0.353370189,0.953832832
-2.654735558,0,0,0,0,1,1,1,1,1,1,0,1,0,88.04695491,-18.08015733,115.1186367,32.00231887,35.2371165,32.89017261,6700,6700,6700,15.34886303,2.290104975,-29.27714812,0.061735467,0.533531779,0.460869727
2.656399382,1,0,0,0,0,1,0,0,0,1,0,1,0,-75.5099516,152.3499555,-150.3625283,37.93324626,18.97945732,7.881918771,6700,6700,6700,17.93092187,21.51891215,-19.27817318,0.947366311,0.48940421,0.550050974
4.363732733,1,0,0,0,0,0,1,1,0,0,1,0,0,47.67142884,-8.763253045,85.172207,33.20053682,19.21169145,1.772208113,6700,6700,6700,22.37894247,-5.999475134,-16.57464019,0.734374646,0.792259836,0.716487335
1.288608805,1,0,0,0,0,0,1,0,1,1,0,1,1,55.35089539,139.6967568,-168.763146,0.972066445,0.576623509,29.74696226,6700,6700,6700,-18.5645863,19.18712029,-4.030612888,0.543732985,0.568557547,0.455670501
